y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.51054364,1,49,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.6418112,1,50,1,1.0,0.0,0.0,-1.0,-0.0
1,0.4783342,0,51,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.3321164,0,52,0,0.0,0.0,0.0,0.0,-0.0
1,0.25588924,0,53,0,0.0,0.0,0.0,0.0,-0.0
1,0.29065192,0,54,0,0.0,0.0,0.0,0.0,-0.0
1,0.20789441,0,55,0,0.0,0.0,0.0,0.0,-0.0
1,0.0407472,0,56,0,0.0,0.0,0.0,0.0,-0.0
0,0.015591016,0,57,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0159546,0,58,0,0.0,0.0,0.0,-0.0,-0.0
1,0.034488417,0,59,0,0.0,0.0,0.0,0.0,-0.0
0,0.014255952,0,60,0,0.0,0.0,0.0,-0.0,-0.0
0,0.039006185,0,61,0,0.0,0.0,0.0,-0.0,-0.0
0,0.05718045,0,62,0,0.0,0.0,0.0,-0.0,-0.0
0,0.091530465,0,63,0,0.0,0.0,0.0,-0.0,-0.0
0,0.042311046,0,64,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11588014,0,65,0,0.0,0.0,0.0,-0.0,-0.0
1,0.24242184,0,66,0,0.0,0.0,0.0,0.0,-0.0
1,0.38574904,0,67,0,0.0,0.0,0.0,0.0,-0.0
1,0.60183585,1,68,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.85344964,1,69,1,1.0,0.0,0.0,1.0,-0.0
0,0.84578115,1,70,1,1.0,0.0,0.0,-1.0,-0.0
1,0.96841127,1,71,1,1.0,0.0,0.0,1.0,-0.0
1,0.9806591,1,72,1,1.0,0.0,0.0,1.0,-0.0
1,0.98403347,1,73,1,1.0,0.0,0.0,1.0,-0.0
1,0.9799193,1,74,1,1.0,0.0,0.0,1.0,-0.0
1,0.9877802,1,75,1,1.0,0.0,0.0,1.0,-0.0
1,0.98121315,1,76,1,1.0,0.0,0.0,1.0,-0.0
1,0.9753235,1,77,1,1.0,0.0,0.0,1.0,-0.0
1,0.954789,1,78,1,1.0,0.0,0.0,1.0,-0.0
1,0.9579453,1,79,1,1.0,0.0,0.0,1.0,-0.0
1,0.9441815,1,80,1,1.0,0.0,0.0,1.0,-0.0
1,0.9540284,1,81,1,1.0,0.0,0.0,1.0,-0.0
1,0.8364841,1,82,1,1.0,0.0,0.0,1.0,-0.0
1,0.3911475,0,83,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.51352733,1,84,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.17802607,0,85,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.11522828,0,86,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13943739,0,87,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09493397,0,88,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13723661,0,89,0,0.0,0.0,0.0,-0.0,-0.0
1,0.55507344,1,90,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.7692075,1,91,1,1.0,0.0,0.0,1.0,-0.0
1,0.9095137,1,92,1,1.0,0.0,0.0,1.0,-0.0
1,0.8550884,1,93,1,1.0,0.0,0.0,1.0,-0.0
0,0.9346394,1,94,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9627629,1,95,1,1.0,0.0,0.0,-1.0,-0.0
0,0.94741976,1,96,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9759472,1,97,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8864904,1,98,1,1.0,0.0,0.0,-1.0,-0.0
0,0.91461116,1,99,1,1.0,0.0,0.0,-1.0,-0.0
0,0.91045624,1,100,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7565195,1,101,1,1.0,0.0,0.0,-1.0,-0.0
1,0.48934406,0,102,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.3098785,0,103,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3448097,0,104,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4915316,0,105,0,0.0,0.0,0.0,0.0,-0.0
0,0.34809023,0,106,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36599174,0,107,0,0.0,0.0,0.0,-0.0,-0.0
0,0.6048635,1,108,1,1.0,1.0,0.0005,-1.0005,0.0
1,0.7632801,1,109,1,1.0,0.0,0.0,1.0,0.0
1,0.8287213,1,110,1,1.0,0.0,0.0,1.0,0.0
1,0.91682065,1,111,1,1.0,0.0,0.0,1.0,0.0
1,0.93678576,1,112,1,1.0,0.0,0.0,1.0,0.0
0,0.9424269,1,113,1,1.0,0.0,0.0,-1.0,0.0
0,0.9528499,1,114,1,1.0,0.0,0.0,-1.0,0.0
0,0.94092953,1,115,1,1.0,0.0,0.0,-1.0,0.0
0,0.95418483,1,116,1,1.0,0.0,0.0,-1.0,0.0
0,0.94770306,1,117,1,1.0,0.0,0.0,-1.0,0.0
0,0.9554995,1,118,1,1.0,0.0,0.0,-1.0,0.0
0,0.9753832,1,119,1,1.0,0.0,0.0,-1.0,0.0
1,0.97968197,1,120,1,1.0,0.0,0.0,1.0,0.0
1,0.98017037,1,121,1,1.0,0.0,0.0,1.0,0.0
1,0.9792355,1,122,1,1.0,0.0,0.0,1.0,0.0
0,0.973463,1,123,1,1.0,0.0,0.0,-1.0,0.0
0,0.9764349,1,124,1,1.0,0.0,0.0,-1.0,0.0
0,0.97558606,1,125,1,1.0,0.0,0.0,-1.0,0.0
0,0.97104126,1,126,1,1.0,0.0,0.0,-1.0,0.0
0,0.9713965,1,127,1,1.0,0.0,0.0,-1.0,0.0
1,0.9561041,1,128,1,1.0,0.0,0.0,1.0,0.0
1,0.9476957,1,129,1,1.0,0.0,0.0,1.0,0.0
1,0.9567151,1,130,1,1.0,0.0,0.0,1.0,0.0
1,0.9355961,1,131,1,1.0,0.0,0.0,1.0,0.0
1,0.87740844,1,132,1,1.0,0.0,0.0,1.0,0.0
1,0.71058434,1,133,1,1.0,0.0,0.0,1.0,0.0
1,0.64007705,1,134,1,1.0,0.0,0.0,1.0,0.0
1,0.50017667,1,135,1,1.0,0.0,0.0,1.0,0.0
1,0.41247144,0,136,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.21555232,0,137,0,0.0,0.0,0.0,0.0,0.0
0,0.15478408,0,138,0,0.0,0.0,0.0,-0.0,0.0
0,0.20327339,0,139,0,0.0,0.0,0.0,-0.0,0.0
0,0.22829181,0,140,0,0.0,0.0,0.0,-0.0,0.0
0,0.2685203,0,141,0,0.0,0.0,0.0,-0.0,0.0
0,0.48435056,0,142,0,0.0,0.0,0.0,-0.0,0.0
0,0.45413303,0,143,0,0.0,0.0,0.0,-0.0,0.0
0,0.6758357,1,144,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.7929299,1,145,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9002081,1,146,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9499179,1,147,1,1.0,0.0,0.0,-1.0,-0.0
0,0.93551683,1,148,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9767493,1,149,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9833661,1,150,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9813198,1,151,1,1.0,0.0,0.0,1.0,-0.0
1,0.9850509,1,152,1,1.0,0.0,0.0,1.0,-0.0
1,0.975476,1,153,1,1.0,0.0,0.0,1.0,-0.0
0,0.97120976,1,154,1,1.0,0.0,0.0,-1.0,-0.0
0,0.95327985,1,155,1,1.0,0.0,0.0,-1.0,-0.0
0,0.88420457,1,156,1,1.0,0.0,0.0,-1.0,-0.0
0,0.78659886,1,157,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54036236,1,158,1,1.0,0.0,0.0,-1.0,-0.0
0,0.37982544,0,159,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.101953305,0,160,0,0.0,0.0,0.0,-0.0,-0.0
0,0.06256359,0,161,0,0.0,0.0,0.0,-0.0,-0.0
0,0.034827314,0,162,0,0.0,0.0,0.0,-0.0,-0.0
0,0.033104047,0,163,0,0.0,0.0,0.0,-0.0,-0.0
0,0.035732154,0,164,0,0.0,0.0,0.0,-0.0,-0.0
0,0.06587857,0,165,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09583889,0,166,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14668782,0,167,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3920416,0,168,0,0.0,0.0,0.0,-0.0,-0.0
0,0.8419197,1,169,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.9521593,1,170,1,1.0,0.0,0.0,-1.0,0.0
1,0.9552267,1,171,1,1.0,0.0,0.0,1.0,0.0
1,0.9405471,1,172,1,1.0,0.0,0.0,1.0,0.0
1,0.92873853,1,173,1,1.0,0.0,0.0,1.0,0.0
1,0.93684757,1,174,1,1.0,0.0,0.0,1.0,0.0
1,0.8094082,1,175,1,1.0,0.0,0.0,1.0,0.0
1,0.8058091,1,176,1,1.0,0.0,0.0,1.0,0.0
1,0.5378314,1,177,1,1.0,0.0,0.0,1.0,0.0
0,0.6469496,1,178,1,1.0,0.0,0.0,-1.0,0.0
0,0.6016046,1,179,1,1.0,0.0,0.0,-1.0,0.0
0,0.72078544,1,180,1,1.0,0.0,0.0,-1.0,0.0
0,0.50082433,1,181,1,1.0,0.0,0.0,-1.0,0.0
1,0.79930204,1,182,1,1.0,0.0,0.0,1.0,0.0
1,0.8816465,1,183,1,1.0,0.0,0.0,1.0,0.0
1,0.7109117,1,184,1,1.0,0.0,0.0,1.0,0.0
1,0.66144156,1,185,1,1.0,0.0,0.0,1.0,0.0
1,0.64052063,1,186,1,1.0,0.0,0.0,1.0,0.0
1,0.7578901,1,187,1,1.0,0.0,0.0,1.0,0.0
0,0.7847157,1,188,1,1.0,0.0,0.0,-1.0,0.0
0,0.75684017,1,189,1,1.0,0.0,0.0,-1.0,0.0
0,0.7369341,1,190,1,1.0,0.0,0.0,-1.0,0.0
0,0.66500425,1,191,1,1.0,0.0,0.0,-1.0,0.0
0,0.69026214,1,192,1,1.0,0.0,0.0,-1.0,0.0
0,0.46132803,0,193,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.23970316,0,194,0,0.0,0.0,0.0,-0.0,0.0
0,0.17871079,0,195,0,0.0,0.0,0.0,-0.0,0.0
0,0.040538456,0,196,0,0.0,0.0,0.0,-0.0,0.0
0,0.051869687,0,197,0,0.0,0.0,0.0,-0.0,0.0
0,0.042866837,0,198,0,0.0,0.0,0.0,-0.0,0.0
0,0.06966615,0,199,0,0.0,0.0,0.0,-0.0,0.0
0,0.064280264,0,200,0,0.0,0.0,0.0,-0.0,0.0
0,0.07995116,0,201,0,0.0,0.0,0.0,-0.0,0.0
0,0.113337755,0,202,0,0.0,0.0,0.0,-0.0,0.0
0,0.176659,0,203,0,0.0,0.0,0.0,-0.0,0.0
0,0.379748,0,204,0,0.0,0.0,0.0,-0.0,0.0
0,0.67550176,1,205,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.9036524,1,206,1,1.0,0.0,0.0,-1.0,-0.0
1,0.96421003,1,207,1,1.0,0.0,0.0,1.0,-0.0
0,0.9709809,1,208,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9831101,1,209,1,1.0,0.0,0.0,1.0,-0.0
1,0.9834456,1,210,1,1.0,0.0,0.0,1.0,-0.0
1,0.98583996,1,211,1,1.0,0.0,0.0,1.0,-0.0
1,0.97761154,1,212,1,1.0,0.0,0.0,1.0,-0.0
0,0.97918636,1,213,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97947365,1,214,1,1.0,0.0,0.0,-1.0,-0.0
0,0.947621,1,215,1,1.0,0.0,0.0,-1.0,-0.0
0,0.979235,1,216,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9642263,1,217,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9801609,1,218,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98370564,1,219,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97424895,1,220,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98379207,1,221,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98659664,1,222,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9789579,1,223,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9876628,1,224,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98456293,1,225,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9810681,1,226,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9846578,1,227,1,1.0,0.0,0.0,-1.0,-0.0
0,0.99010265,1,228,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9897175,1,229,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9926367,1,230,1,1.0,0.0,0.0,-1.0,-0.0
1,0.99526227,1,231,1,1.0,0.0,0.0,1.0,-0.0
1,0.9897871,1,232,1,1.0,0.0,0.0,1.0,-0.0
1,0.99362385,1,233,1,1.0,0.0,0.0,1.0,-0.0
1,0.99306583,1,234,1,1.0,0.0,0.0,1.0,-0.0
1,0.9906991,1,235,1,1.0,0.0,0.0,1.0,-0.0
1,0.96804196,1,236,1,1.0,0.0,0.0,1.0,-0.0
1,0.9441481,1,237,1,1.0,0.0,0.0,1.0,-0.0
0,0.9661791,1,238,1,1.0,0.0,0.0,-1.0,-0.0
1,0.96647894,1,239,1,1.0,0.0,0.0,1.0,-0.0
1,0.9295552,1,240,1,1.0,0.0,0.0,1.0,-0.0
0,0.9047213,1,241,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8775324,1,242,1,1.0,0.0,0.0,-1.0,-0.0
0,0.943844,1,243,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8901411,1,244,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8953119,1,245,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9458286,1,246,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9684013,1,247,1,1.0,0.0,0.0,1.0,-0.0
1,0.9682423,1,248,1,1.0,0.0,0.0,1.0,-0.0
0,0.9628553,1,249,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9754402,1,250,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9781109,1,251,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9773517,1,252,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97599876,1,253,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9875888,1,254,1,1.0,0.0,0.0,-1.0,-0.0
1,0.98888016,1,255,1,1.0,0.0,0.0,1.0,-0.0
1,0.9821898,1,256,1,1.0,0.0,0.0,1.0,-0.0
0,0.97697145,1,257,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9797647,1,258,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9871049,1,259,1,1.0,0.0,0.0,1.0,-0.0
1,0.9764765,1,260,1,1.0,0.0,0.0,1.0,-0.0
1,0.9727031,1,261,1,1.0,0.0,0.0,1.0,-0.0
1,0.97777975,1,262,1,1.0,0.0,0.0,1.0,-0.0
1,0.98822546,1,263,1,1.0,0.0,0.0,1.0,-0.0
1,0.9678523,1,264,1,1.0,0.0,0.0,1.0,-0.0
1,0.9508705,1,265,1,1.0,0.0,0.0,1.0,-0.0
0,0.9177944,1,266,1,1.0,0.0,0.0,-1.0,-0.0
0,0.900448,1,267,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8898463,1,268,1,1.0,0.0,0.0,-1.0,-0.0
0,0.87938887,1,269,1,1.0,0.0,0.0,-1.0,-0.0
0,0.868565,1,270,1,1.0,0.0,0.0,-1.0,-0.0
0,0.95092124,1,271,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96380293,1,272,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97627956,1,273,1,1.0,0.0,0.0,-1.0,-0.0
0,0.979845,1,274,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9720801,1,275,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9724665,1,276,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97970814,1,277,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98058414,1,278,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9795879,1,279,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9803144,1,280,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9885753,1,281,1,1.0,0.0,0.0,1.0,-0.0
1,0.98373866,1,282,1,1.0,0.0,0.0,1.0,-0.0
1,0.97851276,1,283,1,1.0,0.0,0.0,1.0,-0.0
1,0.9664252,1,284,1,1.0,0.0,0.0,1.0,-0.0
1,0.9739371,1,285,1,1.0,0.0,0.0,1.0,-0.0
0,0.89079636,1,286,1,1.0,0.0,0.0,-1.0,-0.0
0,0.92125416,1,287,1,1.0,0.0,0.0,-1.0,-0.0
0,0.94660074,1,288,1,1.0,0.0,0.0,-1.0,-0.0
0,0.94807893,1,289,1,1.0,0.0,0.0,-1.0,-0.0
1,0.95575774,1,290,1,1.0,0.0,0.0,1.0,-0.0
1,0.97713405,1,291,1,1.0,0.0,0.0,1.0,-0.0
0,0.9465561,1,292,1,1.0,0.0,0.0,-1.0,-0.0
0,0.95881605,1,293,1,1.0,0.0,0.0,-1.0,-0.0
0,0.95116657,1,294,1,1.0,0.0,0.0,-1.0,-0.0
0,0.90181565,1,295,1,1.0,0.0,0.0,-1.0,-0.0
1,0.93172646,1,296,1,1.0,0.0,0.0,1.0,-0.0
1,0.8713223,1,297,1,1.0,0.0,0.0,1.0,-0.0
1,0.87034494,1,298,1,1.0,0.0,0.0,1.0,-0.0
1,0.9465495,1,299,1,1.0,0.0,0.0,1.0,-0.0
1,0.9696518,1,300,1,1.0,0.0,0.0,1.0,-0.0
1,0.667004,1,301,1,1.0,0.0,0.0,1.0,-0.0
1,0.5813779,1,302,1,1.0,0.0,0.0,1.0,-0.0
1,0.43808365,0,303,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.22646853,0,304,0,0.0,0.0,0.0,0.0,-0.0
1,0.15016551,0,305,0,0.0,0.0,0.0,0.0,-0.0
1,0.35839775,0,306,0,0.0,0.0,0.0,0.0,-0.0
1,0.50597996,1,307,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.5850394,1,308,1,1.0,0.0,0.0,1.0,-0.0
1,0.8053565,1,309,1,1.0,0.0,0.0,1.0,-0.0
1,0.8466503,1,310,1,1.0,0.0,0.0,1.0,-0.0
0,0.92837673,1,311,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8308049,1,312,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9758076,1,313,1,1.0,0.0,0.0,-1.0,-0.0
1,0.95869464,1,314,1,1.0,0.0,0.0,1.0,-0.0
1,0.98319095,1,315,1,1.0,0.0,0.0,1.0,-0.0
1,0.9923369,1,316,1,1.0,0.0,0.0,1.0,-0.0
1,0.96613485,1,317,1,1.0,0.0,0.0,1.0,-0.0
1,0.97744703,1,318,1,1.0,0.0,0.0,1.0,-0.0
0,0.80244404,1,319,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5230795,1,320,1,1.0,0.0,0.0,-1.0,-0.0
0,0.29908136,0,321,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.062234506,0,322,0,0.0,0.0,0.0,-0.0,-0.0
0,0.04234932,0,323,0,0.0,0.0,0.0,-0.0,-0.0
1,0.10743489,0,324,0,0.0,0.0,0.0,0.0,-0.0
1,0.098652385,0,325,0,0.0,0.0,0.0,0.0,-0.0
1,0.11257749,0,326,0,0.0,0.0,0.0,0.0,-0.0
1,0.14110814,0,327,0,0.0,0.0,0.0,0.0,-0.0
1,0.12443203,0,328,0,0.0,0.0,0.0,0.0,-0.0
1,0.04423311,0,329,0,0.0,0.0,0.0,0.0,-0.0
1,0.05554426,0,330,0,0.0,0.0,0.0,0.0,-0.0
1,0.03703834,0,331,0,0.0,0.0,0.0,0.0,-0.0
0,0.06323096,0,332,0,0.0,0.0,0.0,-0.0,-0.0
0,0.049111467,0,333,0,0.0,0.0,0.0,-0.0,-0.0
0,0.080839925,0,334,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11802471,0,335,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13317604,0,336,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4154053,0,337,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5354521,1,338,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.54978323,1,339,1,1.0,0.0,0.0,-1.0,0.0
0,0.4879229,0,340,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.43249086,0,341,0,0.0,0.0,0.0,-0.0,0.0
0,0.6221515,1,342,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.7883615,1,343,1,1.0,0.0,0.0,1.0,-0.0
0,0.71181434,1,344,1,1.0,0.0,0.0,-1.0,-0.0
0,0.80698127,1,345,1,1.0,0.0,0.0,-1.0,-0.0
0,0.83220005,1,346,1,1.0,0.0,0.0,-1.0,-0.0
0,0.84148407,1,347,1,1.0,0.0,0.0,-1.0,-0.0
0,0.91154367,1,348,1,1.0,0.0,0.0,-1.0,-0.0
0,0.93202424,1,349,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96356356,1,350,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9691348,1,351,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9736388,1,352,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9731117,1,353,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96761805,1,354,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9870263,1,355,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9834736,1,356,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9897871,1,357,1,1.0,0.0,0.0,1.0,-0.0
1,0.9882676,1,358,1,1.0,0.0,0.0,1.0,-0.0
0,0.9885494,1,359,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9868439,1,360,1,1.0,0.0,0.0,-1.0,-0.0
0,0.982841,1,361,1,1.0,0.0,0.0,-1.0,-0.0
0,0.975156,1,362,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9859307,1,363,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9810261,1,364,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9859455,1,365,1,1.0,0.0,0.0,-1.0,-0.0
0,0.99016047,1,366,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9884161,1,367,1,1.0,0.0,0.0,1.0,-0.0
1,0.98659086,1,368,1,1.0,0.0,0.0,1.0,-0.0
1,0.9865183,1,369,1,1.0,0.0,0.0,1.0,-0.0
1,0.9755974,1,370,1,1.0,0.0,0.0,1.0,-0.0
1,0.9677114,1,371,1,1.0,0.0,0.0,1.0,-0.0
0,0.9025891,1,372,1,1.0,0.0,0.0,-1.0,-0.0
0,0.92522335,1,373,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9352865,1,374,1,1.0,0.0,0.0,-1.0,-0.0
0,0.93684274,1,375,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7163201,1,376,1,1.0,0.0,0.0,-1.0,-0.0
0,0.91757226,1,377,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9362155,1,378,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9671135,1,379,1,1.0,0.0,0.0,1.0,-0.0
1,0.9669102,1,380,1,1.0,0.0,0.0,1.0,-0.0
1,0.97831625,1,381,1,1.0,0.0,0.0,1.0,-0.0
1,0.94764924,1,382,1,1.0,0.0,0.0,1.0,-0.0
0,0.9747326,1,383,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9707508,1,384,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97718084,1,385,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9515102,1,386,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9477797,1,387,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9763106,1,388,1,1.0,0.0,0.0,-1.0,-0.0
1,0.96903956,1,389,1,1.0,0.0,0.0,1.0,-0.0
1,0.9756482,1,390,1,1.0,0.0,0.0,1.0,-0.0
1,0.96656567,1,391,1,1.0,0.0,0.0,1.0,-0.0
