y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.6440219,1,57,1,1.0,0.0,0.0,-1.0,0.0
0,0.6720033,1,58,1,1.0,0.0,0.0,-1.0,0.0
0,0.6974886,1,59,1,1.0,0.0,0.0,-1.0,0.0
0,0.6901885,1,60,1,1.0,0.0,0.0,-1.0,0.0
1,0.7134564,1,61,1,1.0,0.0,0.0,1.0,0.0
1,0.73065454,1,62,1,1.0,0.0,0.0,1.0,0.0
1,0.7250378,1,63,1,1.0,0.0,0.0,1.0,0.0
0,0.714964,1,64,1,1.0,0.0,0.0,-1.0,0.0
1,0.7300412,1,65,1,1.0,0.0,0.0,1.0,0.0
1,0.73420817,1,66,1,1.0,0.0,0.0,1.0,0.0
1,0.75756073,1,67,1,1.0,0.0,0.0,1.0,0.0
1,0.74707806,1,68,1,1.0,0.0,0.0,1.0,0.0
1,0.74434966,1,69,1,1.0,0.0,0.0,1.0,0.0
1,0.69473296,1,70,1,1.0,0.0,0.0,1.0,0.0
1,0.7329503,1,71,1,1.0,0.0,0.0,1.0,0.0
1,0.714983,1,72,1,1.0,0.0,0.0,1.0,0.0
1,0.68043655,1,73,1,1.0,0.0,0.0,1.0,0.0
1,0.6102895,1,74,1,1.0,0.0,0.0,1.0,0.0
0,0.56847566,1,75,1,1.0,0.0,0.0,-1.0,0.0
1,0.48608935,0,76,0,0.0,1.0,0.0,0.0,0.0
0,0.39515546,0,77,0,0.0,0.0,0.0,-0.0,0.0
0,0.2594303,0,78,0,0.0,0.0,0.0,-0.0,0.0
1,0.1573284,0,79,0,0.0,0.0,0.0,0.0,0.0
1,0.12535903,0,80,0,0.0,0.0,0.0,0.0,0.0
1,0.06154526,0,81,0,0.0,0.0,0.0,0.0,0.0
1,0.054084998,0,82,0,0.0,0.0,0.0,0.0,0.0
1,0.036839053,0,83,0,0.0,0.0,0.0,0.0,0.0
1,0.027954679,0,84,0,0.0,0.0,0.0,0.0,0.0
1,0.025474902,0,85,0,0.0,0.0,0.0,0.0,0.0
1,0.02109195,0,86,0,0.0,0.0,0.0,0.0,0.0
1,0.021732336,0,87,0,0.0,0.0,0.0,0.0,0.0
1,0.023662236,0,88,0,0.0,0.0,0.0,0.0,0.0
1,0.021131681,0,89,0,0.0,0.0,0.0,0.0,0.0
1,0.020316318,0,90,0,0.0,0.0,0.0,0.0,0.0
0,0.019749328,0,91,0,0.0,0.0,0.0,-0.0,0.0
1,0.02713786,0,92,0,0.0,0.0,0.0,0.0,0.0
0,0.016186098,0,93,0,0.0,0.0,0.0,-0.0,0.0
1,0.023848774,0,94,0,0.0,0.0,0.0,0.0,0.0
0,0.023103809,0,95,0,0.0,0.0,0.0,-0.0,0.0
0,0.026806409,0,96,0,0.0,0.0,0.0,-0.0,0.0
1,0.028866835,0,97,0,0.0,0.0,0.0,0.0,0.0
1,0.02036089,0,98,0,0.0,0.0,0.0,0.0,0.0
1,0.024578553,0,99,0,0.0,0.0,0.0,0.0,0.0
1,0.02840744,0,100,0,0.0,0.0,0.0,0.0,0.0
1,0.030875873,0,101,0,0.0,0.0,0.0,0.0,0.0
1,0.03170543,0,102,0,0.0,0.0,0.0,0.0,0.0
1,0.01961967,0,103,0,0.0,0.0,0.0,0.0,0.0
1,0.022765897,0,104,0,0.0,0.0,0.0,0.0,0.0
1,0.0308126,0,105,0,0.0,0.0,0.0,0.0,0.0
1,0.029052768,0,106,0,0.0,0.0,0.0,0.0,0.0
1,0.01817463,0,107,0,0.0,0.0,0.0,0.0,0.0
0,0.022139953,0,108,0,0.0,0.0,0.0,-0.0,0.0
0,0.022807615,0,109,0,0.0,0.0,0.0,-0.0,0.0
0,0.023904027,0,110,0,0.0,0.0,0.0,-0.0,0.0
0,0.024868963,0,111,0,0.0,0.0,0.0,-0.0,0.0
0,0.026780825,0,112,0,0.0,0.0,0.0,-0.0,0.0
0,0.030270575,0,113,0,0.0,0.0,0.0,-0.0,0.0
0,0.03021071,0,114,0,0.0,0.0,0.0,-0.0,0.0
0,0.025400368,0,115,0,0.0,0.0,0.0,-0.0,0.0
0,0.038483135,0,116,0,0.0,0.0,0.0,-0.0,0.0
0,0.034795895,0,117,0,0.0,0.0,0.0,-0.0,0.0
0,0.040428314,0,118,0,0.0,0.0,0.0,-0.0,0.0
0,0.04394779,0,119,0,0.0,0.0,0.0,-0.0,0.0
0,0.04105744,0,120,0,0.0,0.0,0.0,-0.0,0.0
0,0.04391907,0,121,0,0.0,0.0,0.0,-0.0,0.0
1,0.058644455,0,122,0,0.0,0.0,0.0,0.0,0.0
0,0.03678032,0,123,0,0.0,0.0,0.0,-0.0,0.0
0,0.041787423,0,124,0,0.0,0.0,0.0,-0.0,0.0
1,0.040417418,0,125,0,0.0,0.0,0.0,0.0,0.0
1,0.045183707,0,126,0,0.0,0.0,0.0,0.0,0.0
1,0.047704764,0,127,0,0.0,0.0,0.0,0.0,0.0
1,0.037346676,0,128,0,0.0,0.0,0.0,0.0,0.0
1,0.043247376,0,129,0,0.0,0.0,0.0,0.0,0.0
1,0.027878935,0,130,0,0.0,0.0,0.0,0.0,0.0
1,0.02984549,0,131,0,0.0,0.0,0.0,0.0,0.0
1,0.035893887,0,132,0,0.0,0.0,0.0,0.0,0.0
1,0.023085527,0,133,0,0.0,0.0,0.0,0.0,0.0
1,0.030053973,0,134,0,0.0,0.0,0.0,0.0,0.0
1,0.020326892,0,135,0,0.0,0.0,0.0,0.0,0.0
1,0.027201232,0,136,0,0.0,0.0,0.0,0.0,0.0
1,0.02341465,0,137,0,0.0,0.0,0.0,0.0,0.0
1,0.028251525,0,138,0,0.0,0.0,0.0,0.0,0.0
0,0.01980349,0,139,0,0.0,0.0,0.0,-0.0,0.0
0,0.023581868,0,140,0,0.0,0.0,0.0,-0.0,0.0
0,0.023637753,0,141,0,0.0,0.0,0.0,-0.0,0.0
0,0.026681772,0,142,0,0.0,0.0,0.0,-0.0,0.0
1,0.029171877,0,143,0,0.0,0.0,0.0,0.0,0.0
1,0.03222553,0,144,0,0.0,0.0,0.0,0.0,0.0
1,0.028972527,0,145,0,0.0,0.0,0.0,0.0,0.0
1,0.04215332,0,146,0,0.0,0.0,0.0,0.0,0.0
0,0.029851735,0,147,0,0.0,0.0,0.0,-0.0,0.0
0,0.026519196,0,148,0,0.0,0.0,0.0,-0.0,0.0
1,0.036869116,0,149,0,0.0,0.0,0.0,0.0,0.0
1,0.030051574,0,150,0,0.0,0.0,0.0,0.0,0.0
1,0.04060081,0,151,0,0.0,0.0,0.0,0.0,0.0
1,0.035327815,0,152,0,0.0,0.0,0.0,0.0,0.0
1,0.050058924,0,153,0,0.0,0.0,0.0,0.0,0.0
1,0.021354493,0,154,0,0.0,0.0,0.0,0.0,0.0
0,0.0179192,0,155,0,0.0,0.0,0.0,-0.0,0.0
0,0.024153586,0,156,0,0.0,0.0,0.0,-0.0,0.0
0,0.025111707,0,157,0,0.0,0.0,0.0,-0.0,0.0
0,0.02081633,0,158,0,0.0,0.0,0.0,-0.0,0.0
0,0.028217478,0,159,0,0.0,0.0,0.0,-0.0,0.0
0,0.028331762,0,160,0,0.0,0.0,0.0,-0.0,0.0
0,0.019347334,0,161,0,0.0,0.0,0.0,-0.0,0.0
0,0.026963461,0,162,0,0.0,0.0,0.0,-0.0,0.0
1,0.0307963,0,163,0,0.0,0.0,0.0,0.0,0.0
1,0.0359494,0,164,0,0.0,0.0,0.0,0.0,0.0
1,0.035236966,0,165,0,0.0,0.0,0.0,0.0,0.0
0,0.027926302,0,166,0,0.0,0.0,0.0,-0.0,0.0
0,0.035982314,0,167,0,0.0,0.0,0.0,-0.0,0.0
0,0.032017052,0,168,0,0.0,0.0,0.0,-0.0,0.0
0,0.030123655,0,169,0,0.0,0.0,0.0,-0.0,0.0
0,0.041684147,0,170,0,0.0,0.0,0.0,-0.0,0.0
0,0.039012022,0,171,0,0.0,0.0,0.0,-0.0,0.0
0,0.037925236,0,172,0,0.0,0.0,0.0,-0.0,0.0
1,0.043285467,0,173,0,0.0,0.0,0.0,0.0,0.0
1,0.050999742,0,174,0,0.0,0.0,0.0,0.0,0.0
1,0.04241865,0,175,0,0.0,0.0,0.0,0.0,0.0
1,0.042116344,0,176,0,0.0,0.0,0.0,0.0,0.0
1,0.04272492,0,177,0,0.0,0.0,0.0,0.0,0.0
1,0.02559221,0,178,0,0.0,0.0,0.0,0.0,0.0
1,0.025901504,0,179,0,0.0,0.0,0.0,0.0,0.0
0,0.021754513,0,180,0,0.0,0.0,0.0,-0.0,0.0
0,0.02746718,0,181,0,0.0,0.0,0.0,-0.0,0.0
0,0.022774484,0,182,0,0.0,0.0,0.0,-0.0,0.0
0,0.024034498,0,183,0,0.0,0.0,0.0,-0.0,0.0
0,0.022091975,0,184,0,0.0,0.0,0.0,-0.0,0.0
0,0.023219874,0,185,0,0.0,0.0,0.0,-0.0,0.0
0,0.02751037,0,186,0,0.0,0.0,0.0,-0.0,0.0
0,0.034877237,0,187,0,0.0,0.0,0.0,-0.0,0.0
0,0.039475854,0,188,0,0.0,0.0,0.0,-0.0,0.0
1,0.044850096,0,189,0,0.0,0.0,0.0,0.0,0.0
0,0.034523033,0,190,0,0.0,0.0,0.0,-0.0,0.0
0,0.0371105,0,191,0,0.0,0.0,0.0,-0.0,0.0
1,0.050509553,0,192,0,0.0,0.0,0.0,0.0,0.0
1,0.040166453,0,193,0,0.0,0.0,0.0,0.0,0.0
0,0.028460225,0,194,0,0.0,0.0,0.0,-0.0,0.0
0,0.04041337,0,195,0,0.0,0.0,0.0,-0.0,0.0
0,0.041504316,0,196,0,0.0,0.0,0.0,-0.0,0.0
0,0.040738016,0,197,0,0.0,0.0,0.0,-0.0,0.0
0,0.03002893,0,198,0,0.0,0.0,0.0,-0.0,0.0
0,0.03994396,0,199,0,0.0,0.0,0.0,-0.0,0.0
0,0.0341137,0,200,0,0.0,0.0,0.0,-0.0,0.0
0,0.035864517,0,201,0,0.0,0.0,0.0,-0.0,0.0
0,0.041453015,0,202,0,0.0,0.0,0.0,-0.0,0.0
0,0.047852654,0,203,0,0.0,0.0,0.0,-0.0,0.0
0,0.047378205,0,204,0,0.0,0.0,0.0,-0.0,0.0
1,0.051108286,0,205,0,0.0,0.0,0.0,0.0,0.0
1,0.04839593,0,206,0,0.0,0.0,0.0,0.0,0.0
0,0.051586855,0,207,0,0.0,0.0,0.0,-0.0,0.0
0,0.059060987,0,208,0,0.0,0.0,0.0,-0.0,0.0
1,0.059483204,0,209,0,0.0,0.0,0.0,0.0,0.0
0,0.044274848,0,210,0,0.0,0.0,0.0,-0.0,0.0
0,0.04417376,0,211,0,0.0,0.0,0.0,-0.0,0.0
1,0.056609765,0,212,0,0.0,0.0,0.0,0.0,0.0
1,0.053565826,0,213,0,0.0,0.0,0.0,0.0,0.0
1,0.05877319,0,214,0,0.0,0.0,0.0,0.0,0.0
1,0.050074797,0,215,0,0.0,0.0,0.0,0.0,0.0
1,0.051353846,0,216,0,0.0,0.0,0.0,0.0,0.0
1,0.03705075,0,217,0,0.0,0.0,0.0,0.0,0.0
0,0.11835034,0,218,0,0.0,0.0,0.0,-0.0,0.0
0,0.06690547,0,219,0,0.0,0.0,0.0,-0.0,0.0
0,0.08161102,0,220,0,0.0,0.0,0.0,-0.0,0.0
0,0.0798337,0,221,0,0.0,0.0,0.0,-0.0,0.0
0,0.07839531,0,222,0,0.0,0.0,0.0,-0.0,0.0
0,0.092237495,0,223,0,0.0,0.0,0.0,-0.0,0.0
0,0.07678706,0,224,0,0.0,0.0,0.0,-0.0,0.0
0,0.09728538,0,225,0,0.0,0.0,0.0,-0.0,0.0
0,0.073707744,0,226,0,0.0,0.0,0.0,-0.0,0.0
0,0.08444017,0,227,0,0.0,0.0,0.0,-0.0,0.0
0,0.08852998,0,228,0,0.0,0.0,0.0,-0.0,0.0
0,0.116374254,0,229,0,0.0,0.0,0.0,-0.0,0.0
0,0.14726613,0,230,0,0.0,0.0,0.0,-0.0,0.0
1,0.16020069,0,231,0,0.0,0.0,0.0,0.0,0.0
1,0.14007674,0,232,0,0.0,0.0,0.0,0.0,0.0
1,0.1653002,0,233,0,0.0,0.0,0.0,0.0,0.0
1,0.15738891,0,234,0,0.0,0.0,0.0,0.0,0.0
1,0.1831218,0,235,0,0.0,0.0,0.0,0.0,0.0
1,0.15308663,0,236,0,0.0,0.0,0.0,0.0,0.0
1,0.06862843,0,237,0,0.0,0.0,0.0,0.0,0.0
1,0.08874279,0,238,0,0.0,0.0,0.0,0.0,0.0
1,0.1469154,0,239,0,0.0,0.0,0.0,0.0,0.0
1,0.096221596,0,240,0,0.0,0.0,0.0,0.0,0.0
0,0.06476289,0,241,0,0.0,0.0,0.0,-0.0,0.0
0,0.06429043,0,242,0,0.0,0.0,0.0,-0.0,0.0
0,0.060719714,0,243,0,0.0,0.0,0.0,-0.0,0.0
0,0.044435136,0,244,0,0.0,0.0,0.0,-0.0,0.0
0,0.04110893,0,245,0,0.0,0.0,0.0,-0.0,0.0
0,0.03732864,0,246,0,0.0,0.0,0.0,-0.0,0.0
0,0.04399615,0,247,0,0.0,0.0,0.0,-0.0,0.0
0,0.0490074,0,248,0,0.0,0.0,0.0,-0.0,0.0
0,0.03787342,0,249,0,0.0,0.0,0.0,-0.0,0.0
0,0.053638864,0,250,0,0.0,0.0,0.0,-0.0,0.0
0,0.051974278,0,251,0,0.0,0.0,0.0,-0.0,0.0
0,0.0528769,0,252,0,0.0,0.0,0.0,-0.0,0.0
0,0.06950695,0,253,0,0.0,0.0,0.0,-0.0,0.0
0,0.07451712,0,254,0,0.0,0.0,0.0,-0.0,0.0
1,0.0756956,0,255,0,0.0,0.0,0.0,0.0,0.0
0,0.08492559,0,256,0,0.0,0.0,0.0,-0.0,0.0
0,0.088346265,0,257,0,0.0,0.0,0.0,-0.0,0.0
1,0.11669869,0,258,0,0.0,0.0,0.0,0.0,0.0
1,0.112744145,0,259,0,0.0,0.0,0.0,0.0,0.0
1,0.11814807,0,260,0,0.0,0.0,0.0,0.0,0.0
1,0.1564582,0,261,0,0.0,0.0,0.0,0.0,0.0
1,0.15844402,0,262,0,0.0,0.0,0.0,0.0,0.0
1,0.1534414,0,263,0,0.0,0.0,0.0,0.0,0.0
0,0.0882148,0,264,0,0.0,0.0,0.0,-0.0,0.0
0,0.13813621,0,265,0,0.0,0.0,0.0,-0.0,0.0
0,0.124116115,0,266,0,0.0,0.0,0.0,-0.0,0.0
0,0.10405276,0,267,0,0.0,0.0,0.0,-0.0,0.0
0,0.11075785,0,268,0,0.0,0.0,0.0,-0.0,0.0
0,0.10420418,0,269,0,0.0,0.0,0.0,-0.0,0.0
0,0.1019508,0,270,0,0.0,0.0,0.0,-0.0,0.0
0,0.11799441,0,271,0,0.0,0.0,0.0,-0.0,0.0
0,0.13633506,0,272,0,0.0,0.0,0.0,-0.0,0.0
0,0.15837793,0,273,0,0.0,0.0,0.0,-0.0,0.0
0,0.15437174,0,274,0,0.0,0.0,0.0,-0.0,0.0
0,0.1391024,0,275,0,0.0,0.0,0.0,-0.0,0.0
0,0.09608304,0,276,0,0.0,0.0,0.0,-0.0,0.0
0,0.14572483,0,277,0,0.0,0.0,0.0,-0.0,0.0
0,0.24506682,0,278,0,0.0,0.0,0.0,-0.0,0.0
0,0.36595654,0,279,0,0.0,0.0,0.0,-0.0,0.0
1,0.50050145,1,280,1,1.0,1.0,0.0,1.0,0.0
1,0.52661216,1,281,1,1.0,0.0,0.0,1.0,0.0
1,0.6086619,1,282,1,1.0,0.0,0.0,1.0,0.0
1,0.60652226,1,283,1,1.0,0.0,0.0,1.0,0.0
1,0.6549939,1,284,1,1.0,0.0,0.0,1.0,0.0
1,0.63548356,1,285,1,1.0,0.0,0.0,1.0,0.0
0,0.630704,1,286,1,1.0,0.0,0.0,-1.0,0.0
0,0.68343014,1,287,1,1.0,0.0,0.0,-1.0,0.0
0,0.629695,1,288,1,1.0,0.0,0.0,-1.0,0.0
0,0.5616656,1,289,1,1.0,0.0,0.0,-1.0,0.0
0,0.5410937,1,290,1,1.0,0.0,0.0,-1.0,0.0
0,0.6552612,1,291,1,1.0,0.0,0.0,-1.0,0.0
0,0.59600425,1,292,1,1.0,0.0,0.0,-1.0,0.0
0,0.5798558,1,293,1,1.0,0.0,0.0,-1.0,0.0
0,0.56793165,1,294,1,1.0,0.0,0.0,-1.0,0.0
0,0.6524923,1,295,1,1.0,0.0,0.0,-1.0,0.0
0,0.6550103,1,296,1,1.0,0.0,0.0,-1.0,0.0
1,0.6921959,1,297,1,1.0,0.0,0.0,1.0,0.0
0,0.71316564,1,298,1,1.0,0.0,0.0,-1.0,0.0
1,0.7209328,1,299,1,1.0,0.0,0.0,1.0,0.0
1,0.7126395,1,300,1,1.0,0.0,0.0,1.0,0.0
0,0.70680517,1,301,1,1.0,0.0,0.0,-1.0,0.0
0,0.69807416,1,302,1,1.0,0.0,0.0,-1.0,0.0
0,0.75379586,1,303,1,1.0,0.0,0.0,-1.0,0.0
0,0.72085387,1,304,1,1.0,0.0,0.0,-1.0,0.0
0,0.7475581,1,305,1,1.0,0.0,0.0,-1.0,0.0
0,0.76618576,1,306,1,1.0,0.0,0.0,-1.0,0.0
1,0.7443789,1,307,1,1.0,0.0,0.0,1.0,0.0
0,0.7216645,1,308,1,1.0,0.0,0.0,-1.0,0.0
0,0.72547877,1,309,1,1.0,0.0,0.0,-1.0,0.0
0,0.76155555,1,310,1,1.0,0.0,0.0,-1.0,0.0
1,0.74594045,1,311,1,1.0,0.0,0.0,1.0,0.0
0,0.68734944,1,312,1,1.0,0.0,0.0,-1.0,0.0
0,0.7422795,1,313,1,1.0,0.0,0.0,-1.0,0.0
0,0.76453054,1,314,1,1.0,0.0,0.0,-1.0,0.0
0,0.7382165,1,315,1,1.0,0.0,0.0,-1.0,0.0
0,0.74128467,1,316,1,1.0,0.0,0.0,-1.0,0.0
1,0.7397752,1,317,1,1.0,0.0,0.0,1.0,0.0
0,0.7335796,1,318,1,1.0,0.0,0.0,-1.0,0.0
0,0.7248558,1,319,1,1.0,0.0,0.0,-1.0,0.0
0,0.72192276,1,320,1,1.0,0.0,0.0,-1.0,0.0
0,0.71472114,1,321,1,1.0,0.0,0.0,-1.0,0.0
0,0.7280541,1,322,1,1.0,0.0,0.0,-1.0,0.0
0,0.77800435,1,323,1,1.0,0.0,0.0,-1.0,0.0
1,0.74868345,1,324,1,1.0,0.0,0.0,1.0,0.0
0,0.7078268,1,325,1,1.0,0.0,0.0,-1.0,0.0
0,0.70471925,1,326,1,1.0,0.0,0.0,-1.0,0.0
0,0.7177777,1,327,1,1.0,0.0,0.0,-1.0,0.0
0,0.71326303,1,328,1,1.0,0.0,0.0,-1.0,0.0
0,0.7363032,1,329,1,1.0,0.0,0.0,-1.0,0.0
1,0.8132744,1,330,1,1.0,0.0,0.0,1.0,0.0
1,0.68145746,1,331,1,1.0,0.0,0.0,1.0,0.0
1,0.62283415,1,332,1,1.0,0.0,0.0,1.0,0.0
1,0.6039209,1,333,1,1.0,0.0,0.0,1.0,0.0
1,0.5861776,1,334,1,1.0,0.0,0.0,1.0,0.0
1,0.57166594,1,335,1,1.0,0.0,0.0,1.0,0.0
1,0.52382976,1,336,1,1.0,0.0,0.0,1.0,0.0
1,0.5618079,1,337,1,1.0,0.0,0.0,1.0,0.0
1,0.5587838,1,338,1,1.0,0.0,0.0,1.0,0.0
1,0.5973585,1,339,1,1.0,0.0,0.0,1.0,0.0
0,0.58324736,1,340,1,1.0,0.0,0.0,-1.0,0.0
0,0.44948572,0,341,0,0.0,1.0,0.0,-0.0,0.0
0,0.5531008,1,342,1,1.0,1.0,0.0,-1.0,0.0
0,0.6084074,1,343,1,1.0,0.0,0.0,-1.0,0.0
0,0.5807878,1,344,1,1.0,0.0,0.0,-1.0,0.0
0,0.4879886,0,345,0,0.0,1.0,0.0,-0.0,0.0
0,0.37036502,0,346,0,0.0,0.0,0.0,-0.0,0.0
0,0.27902323,0,347,0,0.0,0.0,0.0,-0.0,0.0
0,0.26413667,0,348,0,0.0,0.0,0.0,-0.0,0.0
0,0.28663656,0,349,0,0.0,0.0,0.0,-0.0,0.0
0,0.27438706,0,350,0,0.0,0.0,0.0,-0.0,0.0
0,0.24933755,0,351,0,0.0,0.0,0.0,-0.0,0.0
0,0.240345,0,352,0,0.0,0.0,0.0,-0.0,0.0
0,0.22463718,0,353,0,0.0,0.0,0.0,-0.0,0.0
0,0.23551002,0,354,0,0.0,0.0,0.0,-0.0,0.0
0,0.21886055,0,355,0,0.0,0.0,0.0,-0.0,0.0
0,0.22360417,0,356,0,0.0,0.0,0.0,-0.0,0.0
0,0.22471645,0,357,0,0.0,0.0,0.0,-0.0,0.0
0,0.20819384,0,358,0,0.0,0.0,0.0,-0.0,0.0
0,0.21652411,0,359,0,0.0,0.0,0.0,-0.0,0.0
0,0.2560693,0,360,0,0.0,0.0,0.0,-0.0,0.0
0,0.25470775,0,361,0,0.0,0.0,0.0,-0.0,0.0
0,0.24125266,0,362,0,0.0,0.0,0.0,-0.0,0.0
0,0.22597332,0,363,0,0.0,0.0,0.0,-0.0,0.0
0,0.18830341,0,364,0,0.0,0.0,0.0,-0.0,0.0
0,0.24684414,0,365,0,0.0,0.0,0.0,-0.0,0.0
0,0.25441194,0,366,0,0.0,0.0,0.0,-0.0,0.0
1,0.28102058,0,367,0,0.0,0.0,0.0,0.0,0.0
0,0.24283049,0,368,0,0.0,0.0,0.0,-0.0,0.0
0,0.25855237,0,369,0,0.0,0.0,0.0,-0.0,0.0
0,0.2755565,0,370,0,0.0,0.0,0.0,-0.0,0.0
0,0.28443855,0,371,0,0.0,0.0,0.0,-0.0,0.0
0,0.281131,0,372,0,0.0,0.0,0.0,-0.0,0.0
0,0.3249149,0,373,0,0.0,0.0,0.0,-0.0,0.0
1,0.39628258,0,374,0,0.0,0.0,0.0,0.0,0.0
0,0.30783692,0,375,0,0.0,0.0,0.0,-0.0,0.0
0,0.4531225,0,376,0,0.0,0.0,0.0,-0.0,0.0
0,0.46833643,0,377,0,0.0,0.0,0.0,-0.0,0.0
1,0.5089711,1,378,1,1.0,1.0,0.0,1.0,0.0
0,0.51137567,1,379,1,1.0,0.0,0.0,-1.0,0.0
0,0.5355491,1,380,1,1.0,0.0,0.0,-1.0,0.0
1,0.589699,1,381,1,1.0,0.0,0.0,1.0,0.0
1,0.6227979,1,382,1,1.0,0.0,0.0,1.0,0.0
1,0.6738827,1,383,1,1.0,0.0,0.0,1.0,0.0
1,0.7108905,1,384,1,1.0,0.0,0.0,1.0,0.0
1,0.69694227,1,385,1,1.0,0.0,0.0,1.0,0.0
0,0.69953406,1,386,1,1.0,0.0,0.0,-1.0,0.0
1,0.77650595,1,387,1,1.0,0.0,0.0,1.0,0.0
0,0.8213157,1,388,1,1.0,0.0,0.0,-1.0,0.0
0,0.84301347,1,389,1,1.0,0.0,0.0,-1.0,0.0
1,0.84611034,1,390,1,1.0,0.0,0.0,1.0,0.0
1,0.8489367,1,391,1,1.0,0.0,0.0,1.0,0.0
0,0.8040083,1,392,1,1.0,0.0,0.0,-1.0,0.0
1,0.83633584,1,393,1,1.0,0.0,0.0,1.0,0.0
1,0.8041384,1,394,1,1.0,0.0,0.0,1.0,0.0
1,0.75612926,1,395,1,1.0,0.0,0.0,1.0,0.0
1,0.80888265,1,396,1,1.0,0.0,0.0,1.0,0.0
0,0.8120989,1,397,1,1.0,0.0,0.0,-1.0,0.0
0,0.7289028,1,398,1,1.0,0.0,0.0,-1.0,0.0
0,0.8079323,1,399,1,1.0,0.0,0.0,-1.0,0.0
0,0.8085621,1,400,1,1.0,0.0,0.0,-1.0,0.0
0,0.8022468,1,401,1,1.0,0.0,0.0,-1.0,0.0
1,0.7316224,1,402,1,1.0,0.0,0.0,1.0,0.0
