y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.7881478,1,137,1,1.0,0.0,0.0,1.0,0.0
1,0.8093761,1,138,1,1.0,0.0,0.0,1.0,0.0
1,0.7268531,1,139,1,1.0,0.0,0.0,1.0,0.0
1,0.56019026,1,140,1,1.0,0.0,0.0,1.0,0.0
1,0.6051131,1,141,1,1.0,0.0,0.0,1.0,0.0
0,0.514102,1,142,1,1.0,0.0,0.0,-1.0,0.0
0,0.5080778,1,143,1,1.0,0.0,0.0,-1.0,0.0
0,0.5410709,1,144,1,1.0,0.0,0.0,-1.0,0.0
0,0.65700656,1,145,1,1.0,0.0,0.0,-1.0,0.0
0,0.75817287,1,146,1,1.0,0.0,0.0,-1.0,0.0
0,0.9440061,1,147,1,1.0,0.0,0.0,-1.0,0.0
0,0.936043,1,148,1,1.0,0.0,0.0,-1.0,0.0
0,0.9182052,1,149,1,1.0,0.0,0.0,-1.0,0.0
0,0.96500945,1,150,1,1.0,0.0,0.0,-1.0,0.0
1,0.95485157,1,151,1,1.0,0.0,0.0,1.0,0.0
1,0.95957404,1,152,1,1.0,0.0,0.0,1.0,0.0
1,0.7814489,1,153,1,1.0,0.0,0.0,1.0,0.0
1,0.70722735,1,154,1,1.0,0.0,0.0,1.0,0.0
1,0.47585517,0,155,0,0.0,1.0,0.0,0.0,0.0
1,0.051631294,0,156,0,0.0,0.0,0.0,0.0,0.0
1,0.013111501,0,157,0,0.0,0.0,0.0,0.0,0.0
1,0.012905563,0,158,0,0.0,0.0,0.0,0.0,0.0
1,0.010977143,0,159,0,0.0,0.0,0.0,0.0,0.0
0,0.006093105,0,160,0,0.0,0.0,0.0,-0.0,0.0
0,0.007904457,0,161,0,0.0,0.0,0.0,-0.0,0.0
0,0.006323353,0,162,0,0.0,0.0,0.0,-0.0,0.0
0,0.011744212,0,163,0,0.0,0.0,0.0,-0.0,0.0
0,0.013617556,0,164,0,0.0,0.0,0.0,-0.0,0.0
1,0.04048757,0,165,0,0.0,0.0,0.0,0.0,0.0
0,0.05674461,0,166,0,0.0,0.0,0.0,-0.0,0.0
0,0.081219964,0,167,0,0.0,0.0,0.0,-0.0,0.0
0,0.123337016,0,168,0,0.0,0.0,0.0,-0.0,0.0
0,0.1235073,0,169,0,0.0,0.0,0.0,-0.0,0.0
0,0.13497017,0,170,0,0.0,0.0,0.0,-0.0,0.0
1,0.24835142,0,171,0,0.0,0.0,0.0,0.0,0.0
1,0.2679391,0,172,0,0.0,0.0,0.0,0.0,0.0
1,0.2808756,0,173,0,0.0,0.0,0.0,0.0,0.0
1,0.24097446,0,174,0,0.0,0.0,0.0,0.0,0.0
1,0.11027827,0,175,0,0.0,0.0,0.0,0.0,0.0
1,0.062112108,0,176,0,0.0,0.0,0.0,0.0,0.0
0,0.04917243,0,177,0,0.0,0.0,0.0,-0.0,0.0
0,0.05679123,0,178,0,0.0,0.0,0.0,-0.0,0.0
0,0.092992775,0,179,0,0.0,0.0,0.0,-0.0,0.0
0,0.11261242,0,180,0,0.0,0.0,0.0,-0.0,0.0
0,0.17638838,0,181,0,0.0,0.0,0.0,-0.0,0.0
0,0.2926615,0,182,0,0.0,0.0,0.0,-0.0,0.0
1,0.7551253,1,183,1,1.0,1.0,0.0,1.0,0.0
1,0.82080925,1,184,1,1.0,0.0,0.0,1.0,0.0
1,0.8955367,1,185,1,1.0,0.0,0.0,1.0,0.0
1,0.8835226,1,186,1,1.0,0.0,0.0,1.0,0.0
1,0.7869618,1,187,1,1.0,0.0,0.0,1.0,0.0
1,0.6904267,1,188,1,1.0,0.0,0.0,1.0,0.0
1,0.677451,1,189,1,1.0,0.0,0.0,1.0,0.0
1,0.5404945,1,190,1,1.0,0.0,0.0,1.0,0.0
1,0.20692638,0,191,0,0.0,1.0,0.0,0.0,0.0
1,0.09869044,0,192,0,0.0,0.0,0.0,0.0,0.0
1,0.068012744,0,193,0,0.0,0.0,0.0,0.0,0.0
0,0.050171074,0,194,0,0.0,0.0,0.0,-0.0,0.0
1,0.04317174,0,195,0,0.0,0.0,0.0,0.0,0.0
1,0.04137445,0,196,0,0.0,0.0,0.0,0.0,0.0
0,0.034027297,0,197,0,0.0,0.0,0.0,-0.0,0.0
0,0.03427173,0,198,0,0.0,0.0,0.0,-0.0,0.0
0,0.045047488,0,199,0,0.0,0.0,0.0,-0.0,0.0
0,0.017345363,0,200,0,0.0,0.0,0.0,-0.0,0.0
0,0.017628461,0,201,0,0.0,0.0,0.0,-0.0,0.0
0,0.032852717,0,202,0,0.0,0.0,0.0,-0.0,0.0
0,0.011922658,0,203,0,0.0,0.0,0.0,-0.0,0.0
0,0.02290881,0,204,0,0.0,0.0,0.0,-0.0,0.0
0,0.04499518,0,205,0,0.0,0.0,0.0,-0.0,0.0
1,0.07100581,0,206,0,0.0,0.0,0.0,0.0,0.0
1,0.13598584,0,207,0,0.0,0.0,0.0,0.0,0.0
0,0.17944106,0,208,0,0.0,0.0,0.0,-0.0,0.0
0,0.29451773,0,209,0,0.0,0.0,0.0,-0.0,0.0
1,0.25257644,0,210,0,0.0,0.0,0.0,0.0,0.0
0,0.051877037,0,211,0,0.0,0.0,0.0,-0.0,0.0
0,0.031192312,0,212,0,0.0,0.0,0.0,-0.0,0.0
0,0.029381858,0,213,0,0.0,0.0,0.0,-0.0,0.0
0,0.0143519975,0,214,0,0.0,0.0,0.0,-0.0,0.0
0,0.004866145,0,215,0,0.0,0.0,0.0,-0.0,0.0
0,0.0072656013,0,216,0,0.0,0.0,0.0,-0.0,0.0
0,0.009374054,0,217,0,0.0,0.0,0.0,-0.0,0.0
0,0.016717216,0,218,0,0.0,0.0,0.0,-0.0,0.0
0,0.055794947,0,219,0,0.0,0.0,0.0,-0.0,0.0
1,0.08085945,0,220,0,0.0,0.0,0.0,0.0,0.0
1,0.09328072,0,221,0,0.0,0.0,0.0,0.0,0.0
1,0.14553161,0,222,0,0.0,0.0,0.0,0.0,0.0
1,0.095176175,0,223,0,0.0,0.0,0.0,0.0,0.0
0,0.033887573,0,224,0,0.0,0.0,0.0,-0.0,0.0
0,0.044900764,0,225,0,0.0,0.0,0.0,-0.0,0.0
0,0.08995612,0,226,0,0.0,0.0,0.0,-0.0,0.0
0,0.16338031,0,227,0,0.0,0.0,0.0,-0.0,0.0
0,0.34393084,0,228,0,0.0,0.0,0.0,-0.0,0.0
0,0.6908651,1,229,1,1.0,1.0,0.0,-1.0,0.0
0,0.8674043,1,230,1,1.0,0.0,0.0,-1.0,0.0
0,0.96872365,1,231,1,1.0,0.0,0.0,-1.0,0.0
0,0.9512026,1,232,1,1.0,0.0,0.0,-1.0,0.0
1,0.98357004,1,233,1,1.0,0.0,0.0,1.0,0.0
1,0.9335221,1,234,1,1.0,0.0,0.0,1.0,0.0
1,0.91451406,1,235,1,1.0,0.0,0.0,1.0,0.0
1,0.65833527,1,236,1,1.0,0.0,0.0,1.0,0.0
1,0.12413785,0,237,0,0.0,1.0,0.0,0.0,0.0
1,0.03925072,0,238,0,0.0,0.0,0.0,0.0,0.0
1,0.039706483,0,239,0,0.0,0.0,0.0,0.0,0.0
1,0.038766045,0,240,0,0.0,0.0,0.0,0.0,0.0
0,0.058655865,0,241,0,0.0,0.0,0.0,-0.0,0.0
0,0.14135143,0,242,0,0.0,0.0,0.0,-0.0,0.0
0,0.22321732,0,243,0,0.0,0.0,0.0,-0.0,0.0
1,0.36539358,0,244,0,0.0,0.0,0.0,0.0,0.0
0,0.36963308,0,245,0,0.0,0.0,0.0,-0.0,0.0
0,0.52822125,1,246,1,1.0,1.0,0.0,-1.0,0.0
0,0.7083869,1,247,1,1.0,0.0,0.0,-1.0,0.0
0,0.75807476,1,248,1,1.0,0.0,0.0,-1.0,0.0
0,0.7966497,1,249,1,1.0,0.0,0.0,-1.0,0.0
0,0.8598237,1,250,1,1.0,0.0,0.0,-1.0,0.0
0,0.9541426,1,251,1,1.0,0.0,0.0,-1.0,0.0
0,0.98357934,1,252,1,1.0,0.0,0.0,-1.0,0.0
0,0.9954568,1,253,1,1.0,0.0,0.0,-1.0,0.0
0,0.9970042,1,254,1,1.0,0.0,0.0,-1.0,0.0
0,0.9967289,1,255,1,1.0,0.0,0.0,-1.0,0.0
0,0.99047405,1,256,1,1.0,0.0,0.0,-1.0,0.0
0,0.97458005,1,257,1,1.0,0.0,0.0,-1.0,0.0
0,0.9171897,1,258,1,1.0,0.0,0.0,-1.0,0.0
1,0.9024674,1,259,1,1.0,0.0,0.0,1.0,0.0
1,0.6857417,1,260,1,1.0,0.0,0.0,1.0,0.0
1,0.48712403,0,261,0,0.0,1.0,0.0,0.0,0.0
1,0.24017198,0,262,0,0.0,0.0,0.0,0.0,0.0
1,0.21052139,0,263,0,0.0,0.0,0.0,0.0,0.0
0,0.03929364,0,264,0,0.0,0.0,0.0,-0.0,0.0
0,0.033439662,0,265,0,0.0,0.0,0.0,-0.0,0.0
0,0.044957444,0,266,0,0.0,0.0,0.0,-0.0,0.0
0,0.06458413,0,267,0,0.0,0.0,0.0,-0.0,0.0
0,0.098916635,0,268,0,0.0,0.0,0.0,-0.0,0.0
0,0.21334767,0,269,0,0.0,0.0,0.0,-0.0,0.0
0,0.31085092,0,270,0,0.0,0.0,0.0,-0.0,0.0
1,0.784428,1,271,1,1.0,1.0,0.0,1.0,0.0
1,0.8289594,1,272,1,1.0,0.0,0.0,1.0,0.0
1,0.9349199,1,273,1,1.0,0.0,0.0,1.0,0.0
0,0.8599319,1,274,1,1.0,0.0,0.0,-1.0,0.0
0,0.69175893,1,275,1,1.0,0.0,0.0,-1.0,0.0
0,0.3676054,0,276,0,0.0,1.0,0.0,-0.0,0.0
0,0.45473483,0,277,0,0.0,0.0,0.0,-0.0,0.0
0,0.6062313,1,278,1,1.0,1.0,0.0,-1.0,0.0
0,0.67419636,1,279,1,1.0,0.0,0.0,-1.0,0.0
0,0.85718447,1,280,1,1.0,0.0,0.0,-1.0,0.0
1,0.9472072,1,281,1,1.0,0.0,0.0,1.0,0.0
1,0.91564167,1,282,1,1.0,0.0,0.0,1.0,0.0
1,0.806142,1,283,1,1.0,0.0,0.0,1.0,0.0
1,0.7757593,1,284,1,1.0,0.0,0.0,1.0,0.0
1,0.49836707,0,285,0,0.0,1.0,0.0,0.0,0.0
0,0.19110103,0,286,0,0.0,0.0,0.0,-0.0,0.0
0,0.14874718,0,287,0,0.0,0.0,0.0,-0.0,0.0
0,0.23267217,0,288,0,0.0,0.0,0.0,-0.0,0.0
0,0.23274112,0,289,0,0.0,0.0,0.0,-0.0,0.0
0,0.26082948,0,290,0,0.0,0.0,0.0,-0.0,0.0
0,0.51297784,1,291,1,1.0,1.0,0.0,-1.0,0.0
0,0.5016858,1,292,1,1.0,0.0,0.0,-1.0,0.0
0,0.6489046,1,293,1,1.0,0.0,0.0,-1.0,0.0
0,0.86635554,1,294,1,1.0,0.0,0.0,-1.0,0.0
0,0.93396026,1,295,1,1.0,0.0,0.0,-1.0,0.0
0,0.98136866,1,296,1,1.0,0.0,0.0,-1.0,0.0
0,0.9873405,1,297,1,1.0,0.0,0.0,-1.0,0.0
1,0.9952223,1,298,1,1.0,0.0,0.0,1.0,0.0
1,0.99558204,1,299,1,1.0,0.0,0.0,1.0,0.0
1,0.9971392,1,300,1,1.0,0.0,0.0,1.0,0.0
1,0.98615855,1,301,1,1.0,0.0,0.0,1.0,0.0
0,0.9749058,1,302,1,1.0,0.0,0.0,-1.0,0.0
1,0.9441676,1,303,1,1.0,0.0,0.0,1.0,0.0
1,0.9002165,1,304,1,1.0,0.0,0.0,1.0,0.0
0,0.7501925,1,305,1,1.0,0.0,0.0,-1.0,0.0
1,0.761893,1,306,1,1.0,0.0,0.0,1.0,0.0
1,0.603493,1,307,1,1.0,0.0,0.0,1.0,0.0
1,0.30568323,0,308,0,0.0,1.0,0.0,0.0,0.0
1,0.48855856,0,309,0,0.0,0.0,0.0,0.0,0.0
1,0.8782348,1,310,1,1.0,1.0,0.0,1.0,0.0
1,0.65701807,1,311,1,1.0,0.0,0.0,1.0,0.0
1,0.59548384,1,312,1,1.0,0.0,0.0,1.0,0.0
1,0.2990489,0,313,0,0.0,1.0,0.0,0.0,0.0
1,0.2559497,0,314,0,0.0,0.0,0.0,0.0,0.0
1,0.5243986,1,315,1,1.0,1.0,0.0,1.0,0.0
1,0.7779207,1,316,1,1.0,0.0,0.0,1.0,0.0
1,0.54073167,1,317,1,1.0,0.0,0.0,1.0,0.0
1,0.5046604,1,318,1,1.0,0.0,0.0,1.0,0.0
1,0.49011207,0,319,0,0.0,1.0,0.0,0.0,0.0
1,0.32935002,0,320,0,0.0,0.0,0.0,0.0,0.0
1,0.29067656,0,321,0,0.0,0.0,0.0,0.0,0.0
0,0.15243724,0,322,0,0.0,0.0,0.0,-0.0,0.0
1,0.32870004,0,323,0,0.0,0.0,0.0,0.0,0.0
1,0.65250003,1,324,1,1.0,1.0,0.0,1.0,0.0
1,0.5746956,1,325,1,1.0,0.0,0.0,1.0,0.0
1,0.5699846,1,326,1,1.0,0.0,0.0,1.0,0.0
1,0.7981736,1,327,1,1.0,0.0,0.0,1.0,0.0
0,0.4086717,0,328,0,0.0,1.0,0.0,-0.0,0.0
0,0.13219088,0,329,0,0.0,0.0,0.0,-0.0,0.0
0,0.10041802,0,330,0,0.0,0.0,0.0,-0.0,0.0
0,0.13351117,0,331,0,0.0,0.0,0.0,-0.0,0.0
0,0.27841142,0,332,0,0.0,0.0,0.0,-0.0,0.0
1,0.5713825,1,333,1,1.0,1.0,0.0,1.0,0.0
1,0.7430061,1,334,1,1.0,0.0,0.0,1.0,0.0
1,0.7336052,1,335,1,1.0,0.0,0.0,1.0,0.0
1,0.80740744,1,336,1,1.0,0.0,0.0,1.0,0.0
1,0.88418144,1,337,1,1.0,0.0,0.0,1.0,0.0
0,0.7662064,1,338,1,1.0,0.0,0.0,-1.0,0.0
0,0.4741603,0,339,0,0.0,1.0,0.0,-0.0,0.0
0,0.12855482,0,340,0,0.0,0.0,0.0,-0.0,0.0
0,0.03820546,0,341,0,0.0,0.0,0.0,-0.0,0.0
0,0.01931535,0,342,0,0.0,0.0,0.0,-0.0,0.0
0,0.043914717,0,343,0,0.0,0.0,0.0,-0.0,0.0
0,0.01651626,0,344,0,0.0,0.0,0.0,-0.0,0.0
0,0.059011605,0,345,0,0.0,0.0,0.0,-0.0,0.0
0,0.021078657,0,346,0,0.0,0.0,0.0,-0.0,0.0
0,0.008434166,0,347,0,0.0,0.0,0.0,-0.0,0.0
1,0.011066037,0,348,0,0.0,0.0,0.0,0.0,0.0
1,0.010440764,0,349,0,0.0,0.0,0.0,0.0,0.0
1,0.016727574,0,350,0,0.0,0.0,0.0,0.0,0.0
1,0.012345528,0,351,0,0.0,0.0,0.0,0.0,0.0
1,0.019292802,0,352,0,0.0,0.0,0.0,0.0,0.0
0,0.010169783,0,353,0,0.0,0.0,0.0,-0.0,0.0
0,0.011284046,0,354,0,0.0,0.0,0.0,-0.0,0.0
1,0.025245957,0,355,0,0.0,0.0,0.0,0.0,0.0
0,0.01692375,0,356,0,0.0,0.0,0.0,-0.0,0.0
1,0.041120425,0,357,0,0.0,0.0,0.0,0.0,0.0
1,0.06427626,0,358,0,0.0,0.0,0.0,0.0,0.0
1,0.025266306,0,359,0,0.0,0.0,0.0,0.0,0.0
0,0.036818396,0,360,0,0.0,0.0,0.0,-0.0,0.0
0,0.07297267,0,361,0,0.0,0.0,0.0,-0.0,0.0
0,0.06947591,0,362,0,0.0,0.0,0.0,-0.0,0.0
0,0.10088063,0,363,0,0.0,0.0,0.0,-0.0,0.0
0,0.14962319,0,364,0,0.0,0.0,0.0,-0.0,0.0
0,0.38660637,0,365,0,0.0,0.0,0.0,-0.0,0.0
1,0.85221624,1,366,1,1.0,1.0,0.0,1.0,0.0
1,0.950922,1,367,1,1.0,0.0,0.0,1.0,0.0
1,0.98737526,1,368,1,1.0,0.0,0.0,1.0,0.0
1,0.9883823,1,369,1,1.0,0.0,0.0,1.0,0.0
1,0.9589919,1,370,1,1.0,0.0,0.0,1.0,0.0
1,0.61298203,1,371,1,1.0,0.0,0.0,1.0,0.0
1,0.23891304,0,372,0,0.0,1.0,0.0,0.0,0.0
0,0.09645612,0,373,0,0.0,0.0,0.0,-0.0,0.0
0,0.10103833,0,374,0,0.0,0.0,0.0,-0.0,0.0
0,0.06719714,0,375,0,0.0,0.0,0.0,-0.0,0.0
0,0.0416255,0,376,0,0.0,0.0,0.0,-0.0,0.0
0,0.107571684,0,377,0,0.0,0.0,0.0,-0.0,0.0
0,0.30074164,0,378,0,0.0,0.0,0.0,-0.0,0.0
0,0.2982752,0,379,0,0.0,0.0,0.0,-0.0,0.0
0,0.5242258,1,380,1,1.0,1.0,0.0,-1.0,0.0
0,0.9160136,1,381,1,1.0,0.0,0.0,-1.0,0.0
1,0.88241094,1,382,1,1.0,0.0,0.0,1.0,0.0
1,0.79043704,1,383,1,1.0,0.0,0.0,1.0,0.0
1,0.83890545,1,384,1,1.0,0.0,0.0,1.0,0.0
1,0.66562843,1,385,1,1.0,0.0,0.0,1.0,0.0
0,0.11023646,0,386,0,0.0,1.0,0.0,-0.0,0.0
0,0.012011294,0,387,0,0.0,0.0,0.0,-0.0,0.0
0,0.006728895,0,388,0,0.0,0.0,0.0,-0.0,0.0
1,0.008005285,0,389,0,0.0,0.0,0.0,0.0,0.0
1,0.0073246956,0,390,0,0.0,0.0,0.0,0.0,0.0
1,0.0072738943,0,391,0,0.0,0.0,0.0,0.0,0.0
1,0.00925358,0,392,0,0.0,0.0,0.0,0.0,0.0
1,0.0096145505,0,393,0,0.0,0.0,0.0,0.0,0.0
1,0.0073796767,0,394,0,0.0,0.0,0.0,0.0,0.0
1,0.009909542,0,395,0,0.0,0.0,0.0,0.0,0.0
1,0.01588684,0,396,0,0.0,0.0,0.0,0.0,0.0
1,0.027038917,0,397,0,0.0,0.0,0.0,0.0,0.0
1,0.030801523,0,398,0,0.0,0.0,0.0,0.0,0.0
1,0.03587391,0,399,0,0.0,0.0,0.0,0.0,0.0
0,0.041442655,0,400,0,0.0,0.0,0.0,-0.0,0.0
0,0.063904464,0,401,0,0.0,0.0,0.0,-0.0,0.0
0,0.10284087,0,402,0,0.0,0.0,0.0,-0.0,0.0
