y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.41601938,0,45,0,0.0,0.0,0.0,-0.0,1.0
0,0.41907278,0,46,0,0.0,0.0,0.0,-0.0,1.0
0,0.40551484,0,47,0,0.0,0.0,0.0,-0.0,1.0
0,0.40350083,0,48,0,0.0,0.0,0.0,-0.0,1.0
0,0.43529403,0,49,0,0.0,0.0,0.0,-0.0,1.0
0,0.42288673,0,50,0,0.0,0.0,0.0,-0.0,1.0
0,0.4077206,0,51,0,0.0,0.0,0.0,-0.0,1.0
1,0.42394465,0,52,0,0.0,0.0,0.0,0.0,1.0
1,0.429786,0,53,0,0.0,0.0,0.0,0.0,1.0
0,0.42095813,0,54,0,0.0,0.0,0.0,-0.0,1.0
0,0.41183245,0,55,0,0.0,0.0,0.0,-0.0,1.0
0,0.42590454,0,56,0,0.0,0.0,0.0,-0.0,1.0
0,0.41872066,0,57,0,0.0,0.0,0.0,-0.0,1.0
0,0.43216822,0,58,0,0.0,0.0,0.0,-0.0,1.0
0,0.44379961,0,59,0,0.0,0.0,0.0,-0.0,1.0
1,0.44063017,0,60,0,0.0,0.0,0.0,0.0,1.0
0,0.42874488,0,61,0,0.0,0.0,0.0,-0.0,1.0
1,0.43909496,0,62,0,0.0,0.0,0.0,0.0,1.0
0,0.42663094,0,63,0,0.0,0.0,0.0,-0.0,1.0
0,0.40721905,0,64,0,0.0,0.0,0.0,-0.0,1.0
0,0.4204373,0,65,0,0.0,0.0,0.0,-0.0,1.0
0,0.43527868,0,66,0,0.0,0.0,0.0,-0.0,1.0
0,0.41884342,0,67,0,0.0,0.0,0.0,-0.0,1.0
1,0.46367818,0,68,0,0.0,0.0,0.0,0.0,1.0
1,0.43251207,0,69,0,0.0,0.0,0.0,0.0,1.0
1,0.41933236,0,70,0,0.0,0.0,0.0,0.0,1.0
1,0.41742334,0,71,0,0.0,0.0,0.0,0.0,1.0
1,0.41668564,0,72,0,0.0,0.0,0.0,0.0,1.0
1,0.41386744,0,73,0,0.0,0.0,0.0,0.0,1.0
1,0.4147035,0,74,0,0.0,0.0,0.0,0.0,1.0
1,0.40440187,0,75,0,0.0,0.0,0.0,0.0,1.0
1,0.4209567,0,76,0,0.0,0.0,0.0,0.0,1.0
1,0.4354405,0,77,0,0.0,0.0,0.0,0.0,1.0
1,0.43634486,0,78,0,0.0,0.0,0.0,0.0,1.0
1,0.4433775,0,79,0,0.0,0.0,0.0,0.0,1.0
1,0.456806,0,80,0,0.0,0.0,0.0,0.0,1.0
1,0.45174888,0,81,0,0.0,0.0,0.0,0.0,1.0
1,0.45557746,0,82,0,0.0,0.0,0.0,0.0,1.0
1,0.4473721,0,83,0,0.0,0.0,0.0,0.0,1.0
1,0.46099582,0,84,0,0.0,0.0,0.0,0.0,1.0
1,0.4649081,0,85,0,0.0,0.0,0.0,0.0,1.0
0,0.45180285,0,86,0,0.0,0.0,0.0,-0.0,1.0
0,0.45268482,0,87,0,0.0,0.0,0.0,-0.0,1.0
0,0.46233815,0,88,0,0.0,0.0,0.0,-0.0,1.0
0,0.45418096,0,89,0,0.0,0.0,0.0,-0.0,1.0
0,0.44921628,0,90,0,0.0,0.0,0.0,-0.0,1.0
0,0.4705281,0,91,0,0.0,0.0,0.0,-0.0,1.0
0,0.45590165,0,92,0,0.0,0.0,0.0,-0.0,1.0
0,0.45080557,0,93,0,0.0,0.0,0.0,-0.0,1.0
0,0.42969787,0,94,0,0.0,0.0,0.0,-0.0,1.0
0,0.42130545,0,95,0,0.0,0.0,0.0,-0.0,1.0
0,0.4142757,0,96,0,0.0,0.0,0.0,-0.0,1.0
0,0.4108625,0,97,0,0.0,0.0,0.0,-0.0,1.0
1,0.40088543,0,98,0,0.0,0.0,0.0,0.0,1.0
1,0.3926976,0,99,0,0.0,0.0,0.0,0.0,1.0
1,0.39029017,0,100,0,0.0,0.0,0.0,0.0,1.0
1,0.37645575,0,101,0,0.0,0.0,0.0,0.0,1.0
1,0.3744727,0,102,0,0.0,0.0,0.0,0.0,1.0
1,0.36903277,0,103,0,0.0,0.0,0.0,0.0,1.0
0,0.37789088,0,104,0,0.0,0.0,0.0,-0.0,1.0
0,0.3977528,0,105,0,0.0,0.0,0.0,-0.0,1.0
0,0.39953795,0,106,0,0.0,0.0,0.0,-0.0,1.0
0,0.39268208,0,107,0,0.0,0.0,0.0,-0.0,1.0
0,0.39552414,0,108,0,0.0,0.0,0.0,-0.0,1.0
0,0.4045491,0,109,0,0.0,0.0,0.0,-0.0,1.0
0,0.4011144,0,110,0,0.0,0.0,0.0,-0.0,1.0
0,0.39687335,0,111,0,0.0,0.0,0.0,-0.0,1.0
1,0.42104933,0,112,0,0.0,0.0,0.0,0.0,1.0
1,0.39859876,0,113,0,0.0,0.0,0.0,0.0,1.0
0,0.38275844,0,114,0,0.0,0.0,0.0,-0.0,1.0
0,0.3755189,0,115,0,0.0,0.0,0.0,-0.0,1.0
0,0.3786734,0,116,0,0.0,0.0,0.0,-0.0,1.0
0,0.37945363,0,117,0,0.0,0.0,0.0,-0.0,1.0
0,0.37944254,0,118,0,0.0,0.0,0.0,-0.0,1.0
0,0.39375114,0,119,0,0.0,0.0,0.0,-0.0,1.0
0,0.38922957,0,120,0,0.0,0.0,0.0,-0.0,1.0
0,0.3934916,0,121,0,0.0,0.0,0.0,-0.0,1.0
1,0.42894712,0,122,0,0.0,0.0,0.0,0.0,1.0
0,0.39447913,0,123,0,0.0,0.0,0.0,-0.0,1.0
0,0.4165898,0,124,0,0.0,0.0,0.0,-0.0,1.0
0,0.4126322,0,125,0,0.0,0.0,0.0,-0.0,1.0
1,0.41028014,0,126,0,0.0,0.0,0.0,0.0,1.0
1,0.415021,0,127,0,0.0,0.0,0.0,0.0,1.0
1,0.41484478,0,128,0,0.0,0.0,0.0,0.0,1.0
1,0.41275677,0,129,0,0.0,0.0,0.0,0.0,1.0
1,0.404545,0,130,0,0.0,0.0,0.0,0.0,1.0
1,0.38265017,0,131,0,0.0,0.0,0.0,0.0,1.0
1,0.39233065,0,132,0,0.0,0.0,0.0,0.0,1.0
1,0.39580694,0,133,0,0.0,0.0,0.0,0.0,1.0
1,0.41634473,0,134,0,0.0,0.0,0.0,0.0,1.0
0,0.4179462,0,135,0,0.0,0.0,0.0,-0.0,1.0
1,0.45099986,0,136,0,0.0,0.0,0.0,0.0,1.0
0,0.43895274,0,137,0,0.0,0.0,0.0,-0.0,1.0
0,0.4467339,0,138,0,0.0,0.0,0.0,-0.0,1.0
0,0.44398752,0,139,0,0.0,0.0,0.0,-0.0,1.0
1,0.47096282,0,140,0,0.0,0.0,0.0,0.0,1.0
1,0.4603884,0,141,0,0.0,0.0,0.0,0.0,1.0
0,0.4575727,0,142,0,0.0,0.0,0.0,-0.0,1.0
0,0.46454203,0,143,0,0.0,0.0,0.0,-0.0,1.0
0,0.4610925,0,144,0,0.0,0.0,0.0,-0.0,1.0
0,0.43190715,0,145,0,0.0,0.0,0.0,-0.0,1.0
0,0.4612361,0,146,0,0.0,0.0,0.0,-0.0,1.0
1,0.5201377,1,147,1,1.0,1.0,0.0015,0.9985,1.9985
1,0.4823595,0,148,0,0.0,1.0,0.0015,-0.0015,1.9955022500000001
1,0.46922672,0,149,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.45242405,0,150,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.4469182,0,151,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.44631693,0,152,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.428953,0,153,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4302597,0,154,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.42286015,0,155,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.45973098,0,156,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.44555968,0,157,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.43500516,0,158,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.42400637,0,159,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.43053558,0,160,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.42033875,0,161,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.42959324,0,162,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4325806,0,163,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4172682,0,164,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.42970446,0,165,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.42932102,0,166,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.42021468,0,167,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.43760547,0,168,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41101834,0,169,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.43165317,0,170,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.42492002,0,171,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.41013855,0,172,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.43201283,0,173,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4220771,0,174,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.4097425,0,175,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41185054,0,176,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.421367,0,177,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.42074093,0,178,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.42340046,0,179,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.41250446,0,180,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4123629,0,181,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.41842547,0,182,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.41124263,0,183,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.40836063,0,184,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.40899014,0,185,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41027454,0,186,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4313688,0,187,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.42569286,0,188,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.43320107,0,189,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4503798,0,190,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.43469596,0,191,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.44950208,0,192,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.42971036,0,193,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.43923727,0,194,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.42337883,0,195,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4247848,0,196,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.414638,0,197,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4020175,0,198,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.4106218,0,199,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4146582,0,200,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41897497,0,201,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.43797335,0,202,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.43603694,0,203,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.42901823,0,204,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.415907,0,205,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.42831197,0,206,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41495198,0,207,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41906556,0,208,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41927737,0,209,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41836214,0,210,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.43883967,0,211,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.42189732,0,212,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.420483,0,213,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.3957144,0,214,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.3991288,0,215,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.3870079,0,216,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.3740481,0,217,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.37671322,0,218,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.38632986,0,219,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.38337955,0,220,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3805609,0,221,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.37860018,0,222,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.39644668,0,223,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.41093498,0,224,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4078234,0,225,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.38713676,0,226,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.38421234,0,227,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.40598547,0,228,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41351247,0,229,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3967817,0,230,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.47343504,0,231,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.42784464,0,232,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4131926,0,233,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4130909,0,234,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.42305335,0,235,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.40661213,0,236,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.41807407,0,237,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.42648315,0,238,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4482428,0,239,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.43698424,0,240,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4459296,0,241,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.47507116,0,242,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.46052274,0,243,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.454765,0,244,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.44829044,0,245,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.464004,0,246,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4438495,0,247,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.43085393,0,248,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.42340037,0,249,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.40637866,0,250,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.41110456,0,251,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4055215,0,252,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41509363,0,253,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.41742107,0,254,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.40759343,0,255,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.42144328,0,256,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.40278855,0,257,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.40460572,0,258,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4011622,0,259,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.3977835,0,260,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.40916127,0,261,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4052972,0,262,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.41069666,0,263,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41802233,0,264,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4057374,0,265,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41112098,0,266,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.40652514,0,267,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.43613842,0,268,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.44468042,0,269,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4082353,0,270,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4129399,0,271,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.42256072,0,272,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.40281105,0,273,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.38695407,0,274,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.38364625,0,275,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.39849833,0,276,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.39447635,0,277,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3989612,0,278,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4066886,0,279,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4226176,0,280,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.4067582,0,281,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.40235287,0,282,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41136226,0,283,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.4343256,0,284,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4397951,0,285,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4167343,0,286,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.42542946,0,287,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.4221051,0,288,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41593423,0,289,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4117497,0,290,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.42767155,0,291,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.43168813,0,292,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.45102304,0,293,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.44296387,0,294,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.43131086,0,295,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.43314922,0,296,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.42830908,0,297,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41231817,0,298,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4031127,0,299,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.4155215,0,300,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.4060655,0,301,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3959639,0,302,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4092444,0,303,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.39671212,0,304,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41009477,0,305,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.43730325,0,306,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.4070239,0,307,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.423895,0,308,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.42158225,0,309,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.41923884,0,310,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.41794923,0,311,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.40731418,0,312,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.3983622,0,313,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4159229,0,314,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4060739,0,315,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.42163342,0,316,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4078193,0,317,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.40353724,0,318,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.404968,0,319,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.4065117,0,320,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.39380252,0,321,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4095676,0,322,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.42410037,0,323,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.42367938,0,324,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.4285636,0,325,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.43281904,0,326,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.39669928,0,327,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.39275816,0,328,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.42821458,0,329,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.4100478,0,330,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.4074565,0,331,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.41760916,0,332,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.42361462,0,333,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.42392272,0,334,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.43606752,0,335,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.41077027,0,336,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.43283755,0,337,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.42573628,0,338,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.43353888,0,339,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.42990252,0,340,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.45133474,0,341,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.44628027,0,342,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.424517,0,343,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.40973893,0,344,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41155005,0,345,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.39634565,0,346,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3914626,0,347,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.38151166,0,348,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.40415955,0,349,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.39544275,0,350,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.39309824,0,351,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41714394,0,352,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.39531007,0,353,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.40931436,0,354,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.41238618,0,355,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4061681,0,356,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4119634,0,357,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.40141845,0,358,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3962259,0,359,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.40048054,0,360,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.39736527,0,361,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4038805,0,362,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.4166209,0,363,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.39241013,0,364,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.41847327,0,365,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.43656668,0,366,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.41709945,0,367,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4241731,0,368,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4274231,0,369,0,0.0,0.0,0.0,-0.0,1.9955022500000001
