y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.5643076,1,125,1,1.0,0.0,0.0,1.0,-0.0
1,0.5695003,1,126,1,1.0,0.0,0.0,1.0,-0.0
0,0.38111576,0,127,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.2962506,0,128,0,0.0,0.0,0.0,0.0,-0.0
0,0.1845672,0,129,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12024378,0,130,0,0.0,0.0,0.0,-0.0,-0.0
0,0.087196685,0,131,0,0.0,0.0,0.0,-0.0,-0.0
1,0.12413657,0,132,0,0.0,0.0,0.0,0.0,-0.0
0,0.1049507,0,133,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15092859,0,134,0,0.0,0.0,0.0,-0.0,-0.0
1,0.33367047,0,135,0,0.0,0.0,0.0,0.0,-0.0
0,0.5565326,1,136,1,1.0,1.0,0.0015,-1.0015,0.0
1,0.75038123,1,137,1,1.0,0.0,0.0,1.0,0.0
1,0.85311335,1,138,1,1.0,0.0,0.0,1.0,0.0
1,0.8509028,1,139,1,1.0,0.0,0.0,1.0,0.0
1,0.83441377,1,140,1,1.0,0.0,0.0,1.0,0.0
1,0.82892734,1,141,1,1.0,0.0,0.0,1.0,0.0
1,0.785121,1,142,1,1.0,0.0,0.0,1.0,0.0
0,0.6554104,1,143,1,1.0,0.0,0.0,-1.0,0.0
0,0.52911824,1,144,1,1.0,0.0,0.0,-1.0,0.0
0,0.4151355,0,145,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.3626776,0,146,0,0.0,0.0,0.0,-0.0,0.0
0,0.24652804,0,147,0,0.0,0.0,0.0,-0.0,0.0
0,0.17357111,0,148,0,0.0,0.0,0.0,-0.0,0.0
0,0.14563593,0,149,0,0.0,0.0,0.0,-0.0,0.0
1,0.15638646,0,150,0,0.0,0.0,0.0,0.0,0.0
1,0.16830547,0,151,0,0.0,0.0,0.0,0.0,0.0
1,0.21084489,0,152,0,0.0,0.0,0.0,0.0,0.0
1,0.28636798,0,153,0,0.0,0.0,0.0,0.0,0.0
1,0.31549442,0,154,0,0.0,0.0,0.0,0.0,0.0
1,0.33656675,0,155,0,0.0,0.0,0.0,0.0,0.0
0,0.37470314,0,156,0,0.0,0.0,0.0,-0.0,0.0
1,0.45646104,0,157,0,0.0,0.0,0.0,0.0,0.0
1,0.54137474,1,158,1,1.0,1.0,0.0015,0.9985,0.0
1,0.665047,1,159,1,1.0,0.0,0.0,1.0,0.0
1,0.6565886,1,160,1,1.0,0.0,0.0,1.0,0.0
1,0.61266446,1,161,1,1.0,0.0,0.0,1.0,0.0
1,0.56507707,1,162,1,1.0,0.0,0.0,1.0,0.0
1,0.46680182,0,163,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.33547363,0,164,0,0.0,0.0,0.0,0.0,0.0
1,0.28039977,0,165,0,0.0,0.0,0.0,0.0,0.0
1,0.24465008,0,166,0,0.0,0.0,0.0,0.0,0.0
0,0.18231255,0,167,0,0.0,0.0,0.0,-0.0,0.0
0,0.18306406,0,168,0,0.0,0.0,0.0,-0.0,0.0
0,0.17493354,0,169,0,0.0,0.0,0.0,-0.0,0.0
0,0.20059814,0,170,0,0.0,0.0,0.0,-0.0,0.0
0,0.21208313,0,171,0,0.0,0.0,0.0,-0.0,0.0
0,0.25976464,0,172,0,0.0,0.0,0.0,-0.0,0.0
0,0.2492068,0,173,0,0.0,0.0,0.0,-0.0,0.0
1,0.29181424,0,174,0,0.0,0.0,0.0,0.0,0.0
1,0.25673914,0,175,0,0.0,0.0,0.0,0.0,0.0
1,0.33902362,0,176,0,0.0,0.0,0.0,0.0,0.0
0,0.33345464,0,177,0,0.0,0.0,0.0,-0.0,0.0
0,0.41834226,0,178,0,0.0,0.0,0.0,-0.0,0.0
0,0.25186503,0,179,0,0.0,0.0,0.0,-0.0,0.0
0,0.16355307,0,180,0,0.0,0.0,0.0,-0.0,0.0
0,0.10122899,0,181,0,0.0,0.0,0.0,-0.0,0.0
0,0.14065468,0,182,0,0.0,0.0,0.0,-0.0,0.0
0,0.32576364,0,183,0,0.0,0.0,0.0,-0.0,0.0
0,0.55980945,1,184,1,1.0,1.0,0.0015,-1.0015,-0.0
1,0.69226915,1,185,1,1.0,0.0,0.0,1.0,-0.0
0,0.772266,1,186,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8327557,1,187,1,1.0,0.0,0.0,-1.0,-0.0
0,0.86313695,1,188,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8950237,1,189,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8921038,1,190,1,1.0,0.0,0.0,1.0,-0.0
1,0.91175663,1,191,1,1.0,0.0,0.0,1.0,-0.0
1,0.9117196,1,192,1,1.0,0.0,0.0,1.0,-0.0
1,0.90951246,1,193,1,1.0,0.0,0.0,1.0,-0.0
0,0.9045835,1,194,1,1.0,0.0,0.0,-1.0,-0.0
0,0.86111504,1,195,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8688166,1,196,1,1.0,0.0,0.0,-1.0,-0.0
0,0.82614356,1,197,1,1.0,0.0,0.0,-1.0,-0.0
0,0.75910676,1,198,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7384997,1,199,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7205234,1,200,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8104395,1,201,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8573781,1,202,1,1.0,0.0,0.0,-1.0,-0.0
0,0.81606245,1,203,1,1.0,0.0,0.0,-1.0,-0.0
0,0.69554985,1,204,1,1.0,0.0,0.0,-1.0,-0.0
0,0.64956343,1,205,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7475554,1,206,1,1.0,0.0,0.0,-1.0,-0.0
0,0.57787716,1,207,1,1.0,0.0,0.0,-1.0,-0.0
0,0.31367975,0,208,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.23605229,0,209,0,0.0,0.0,0.0,0.0,-0.0
0,0.13742982,0,210,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0925425,0,211,0,0.0,0.0,0.0,-0.0,-0.0
1,0.08183827,0,212,0,0.0,0.0,0.0,0.0,-0.0
1,0.07702211,0,213,0,0.0,0.0,0.0,0.0,-0.0
1,0.075717635,0,214,0,0.0,0.0,0.0,0.0,-0.0
1,0.092029475,0,215,0,0.0,0.0,0.0,0.0,-0.0
1,0.08741528,0,216,0,0.0,0.0,0.0,0.0,-0.0
0,0.08657909,0,217,0,0.0,0.0,0.0,-0.0,-0.0
0,0.108460195,0,218,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13082543,0,219,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19858132,0,220,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29840314,0,221,0,0.0,0.0,0.0,-0.0,-0.0
0,0.6358959,1,222,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.58368933,1,223,1,1.0,0.0,0.0,-1.0,0.0
0,0.91268677,1,224,1,1.0,0.0,0.0,-1.0,0.0
0,0.9228884,1,225,1,1.0,0.0,0.0,-1.0,0.0
0,0.922041,1,226,1,1.0,0.0,0.0,-1.0,0.0
0,0.92641723,1,227,1,1.0,0.0,0.0,-1.0,0.0
0,0.9186042,1,228,1,1.0,0.0,0.0,-1.0,0.0
0,0.9046149,1,229,1,1.0,0.0,0.0,-1.0,0.0
0,0.8941581,1,230,1,1.0,0.0,0.0,-1.0,0.0
1,0.8934466,1,231,1,1.0,0.0,0.0,1.0,0.0
1,0.87425786,1,232,1,1.0,0.0,0.0,1.0,0.0
1,0.87906945,1,233,1,1.0,0.0,0.0,1.0,0.0
1,0.8553309,1,234,1,1.0,0.0,0.0,1.0,0.0
1,0.8513671,1,235,1,1.0,0.0,0.0,1.0,0.0
1,0.8051971,1,236,1,1.0,0.0,0.0,1.0,0.0
1,0.7324737,1,237,1,1.0,0.0,0.0,1.0,0.0
0,0.64963716,1,238,1,1.0,0.0,0.0,-1.0,0.0
0,0.62323016,1,239,1,1.0,0.0,0.0,-1.0,0.0
1,0.5018687,1,240,1,1.0,0.0,0.0,1.0,0.0
0,0.26041707,0,241,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.1853383,0,242,0,0.0,0.0,0.0,-0.0,0.0
1,0.05619238,0,243,0,0.0,0.0,0.0,0.0,0.0
0,0.06768354,0,244,0,0.0,0.0,0.0,-0.0,0.0
0,0.03369554,0,245,0,0.0,0.0,0.0,-0.0,0.0
0,0.03721638,0,246,0,0.0,0.0,0.0,-0.0,0.0
0,0.048119057,0,247,0,0.0,0.0,0.0,-0.0,0.0
0,0.056643073,0,248,0,0.0,0.0,0.0,-0.0,0.0
0,0.21429448,0,249,0,0.0,0.0,0.0,-0.0,0.0
0,0.66608834,1,250,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.9712929,1,251,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8935776,1,252,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96792877,1,253,1,1.0,0.0,0.0,-1.0,-0.0
0,0.92146075,1,254,1,1.0,0.0,0.0,-1.0,-0.0
0,0.92088395,1,255,1,1.0,0.0,0.0,-1.0,-0.0
0,0.91791767,1,256,1,1.0,0.0,0.0,-1.0,-0.0
0,0.91100776,1,257,1,1.0,0.0,0.0,-1.0,-0.0
0,0.90727043,1,258,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9011016,1,259,1,1.0,0.0,0.0,-1.0,-0.0
0,0.872457,1,260,1,1.0,0.0,0.0,-1.0,-0.0
0,0.85968524,1,261,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9248891,1,262,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9135866,1,263,1,1.0,0.0,0.0,-1.0,-0.0
0,0.866337,1,264,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8661203,1,265,1,1.0,0.0,0.0,-1.0,-0.0
0,0.85222745,1,266,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8604515,1,267,1,1.0,0.0,0.0,-1.0,-0.0
0,0.85446876,1,268,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8426187,1,269,1,1.0,0.0,0.0,1.0,-0.0
0,0.8520304,1,270,1,1.0,0.0,0.0,-1.0,-0.0
1,0.85773414,1,271,1,1.0,0.0,0.0,1.0,-0.0
1,0.8395076,1,272,1,1.0,0.0,0.0,1.0,-0.0
1,0.8229501,1,273,1,1.0,0.0,0.0,1.0,-0.0
0,0.7811063,1,274,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7699168,1,275,1,1.0,0.0,0.0,-1.0,-0.0
1,0.78765005,1,276,1,1.0,0.0,0.0,1.0,-0.0
1,0.7814546,1,277,1,1.0,0.0,0.0,1.0,-0.0
1,0.78729194,1,278,1,1.0,0.0,0.0,1.0,-0.0
1,0.7729261,1,279,1,1.0,0.0,0.0,1.0,-0.0
1,0.76396227,1,280,1,1.0,0.0,0.0,1.0,-0.0
1,0.71764576,1,281,1,1.0,0.0,0.0,1.0,-0.0
1,0.72590584,1,282,1,1.0,0.0,0.0,1.0,-0.0
1,0.62692493,1,283,1,1.0,0.0,0.0,1.0,-0.0
1,0.5067028,1,284,1,1.0,0.0,0.0,1.0,-0.0
1,0.34403637,0,285,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.22775482,0,286,0,0.0,0.0,0.0,0.0,-0.0
1,0.14178912,0,287,0,0.0,0.0,0.0,0.0,-0.0
1,0.085075565,0,288,0,0.0,0.0,0.0,0.0,-0.0
1,0.052648697,0,289,0,0.0,0.0,0.0,0.0,-0.0
1,0.03468678,0,290,0,0.0,0.0,0.0,0.0,-0.0
1,0.036962803,0,291,0,0.0,0.0,0.0,0.0,-0.0
1,0.035019886,0,292,0,0.0,0.0,0.0,0.0,-0.0
0,0.042711843,0,293,0,0.0,0.0,0.0,-0.0,-0.0
0,0.04560165,0,294,0,0.0,0.0,0.0,-0.0,-0.0
0,0.061499454,0,295,0,0.0,0.0,0.0,-0.0,-0.0
0,0.06919565,0,296,0,0.0,0.0,0.0,-0.0,-0.0
0,0.08893051,0,297,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13961957,0,298,0,0.0,0.0,0.0,-0.0,-0.0
1,0.24049804,0,299,0,0.0,0.0,0.0,0.0,-0.0
1,0.60594225,1,300,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.8061607,1,301,1,1.0,0.0,0.0,1.0,-0.0
1,0.81511414,1,302,1,1.0,0.0,0.0,1.0,-0.0
0,0.8188197,1,303,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7773258,1,304,1,1.0,0.0,0.0,-1.0,-0.0
0,0.69135785,1,305,1,1.0,0.0,0.0,-1.0,-0.0
0,0.81583995,1,306,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8172995,1,307,1,1.0,0.0,0.0,1.0,-0.0
1,0.82548976,1,308,1,1.0,0.0,0.0,1.0,-0.0
1,0.7905977,1,309,1,1.0,0.0,0.0,1.0,-0.0
1,0.7602562,1,310,1,1.0,0.0,0.0,1.0,-0.0
1,0.69659114,1,311,1,1.0,0.0,0.0,1.0,-0.0
1,0.47952214,0,312,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.27567947,0,313,0,0.0,0.0,0.0,0.0,-0.0
1,0.16559348,0,314,0,0.0,0.0,0.0,0.0,-0.0
0,0.1034656,0,315,0,0.0,0.0,0.0,-0.0,-0.0
1,0.0950451,0,316,0,0.0,0.0,0.0,0.0,-0.0
1,0.057628162,0,317,0,0.0,0.0,0.0,0.0,-0.0
0,0.058313288,0,318,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11125589,0,319,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14818768,0,320,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1321347,0,321,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13730603,0,322,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29368854,0,323,0,0.0,0.0,0.0,-0.0,-0.0
1,0.55303425,1,324,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.70938694,1,325,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8650064,1,326,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9206437,1,327,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9081984,1,328,1,1.0,0.0,0.0,-1.0,-0.0
0,0.85907555,1,329,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9037722,1,330,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9159423,1,331,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9261372,1,332,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9262236,1,333,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9348795,1,334,1,1.0,0.0,0.0,1.0,-0.0
1,0.92315733,1,335,1,1.0,0.0,0.0,1.0,-0.0
0,0.92113024,1,336,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9242738,1,337,1,1.0,0.0,0.0,-1.0,-0.0
0,0.91105044,1,338,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8896499,1,339,1,1.0,0.0,0.0,-1.0,-0.0
0,0.84145004,1,340,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8699216,1,341,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8579872,1,342,1,1.0,0.0,0.0,-1.0,-0.0
0,0.86802435,1,343,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8852322,1,344,1,1.0,0.0,0.0,-1.0,-0.0
1,0.867567,1,345,1,1.0,0.0,0.0,1.0,-0.0
0,0.7861505,1,346,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6153539,1,347,1,1.0,0.0,0.0,-1.0,-0.0
0,0.44217342,0,348,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.31932244,0,349,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17444654,0,350,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15843615,0,351,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17360637,0,352,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17044161,0,353,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14500514,0,354,0,0.0,0.0,0.0,-0.0,-0.0
1,0.17164667,0,355,0,0.0,0.0,0.0,0.0,-0.0
0,0.15807149,0,356,0,0.0,0.0,0.0,-0.0,-0.0
1,0.15666325,0,357,0,0.0,0.0,0.0,0.0,-0.0
1,0.15104853,0,358,0,0.0,0.0,0.0,0.0,-0.0
1,0.11572227,0,359,0,0.0,0.0,0.0,0.0,-0.0
1,0.12112909,0,360,0,0.0,0.0,0.0,0.0,-0.0
0,0.12617257,0,361,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13393666,0,362,0,0.0,0.0,0.0,-0.0,-0.0
0,0.10940544,0,363,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09311597,0,364,0,0.0,0.0,0.0,-0.0,-0.0
0,0.08961946,0,365,0,0.0,0.0,0.0,-0.0,-0.0
1,0.2022941,0,366,0,0.0,0.0,0.0,0.0,-0.0
1,0.38006884,0,367,0,0.0,0.0,0.0,0.0,-0.0
1,0.58913183,1,368,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.32321987,0,369,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.7933841,1,370,1,1.0,1.0,0.0015,-1.0015,0.0
1,0.75243014,1,371,1,1.0,0.0,0.0,1.0,0.0
0,0.59489584,1,372,1,1.0,0.0,0.0,-1.0,0.0
0,0.50709426,1,373,1,1.0,0.0,0.0,-1.0,0.0
0,0.372435,0,374,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.21292163,0,375,0,0.0,0.0,0.0,-0.0,0.0
0,0.118016765,0,376,0,0.0,0.0,0.0,-0.0,0.0
0,0.29720843,0,377,0,0.0,0.0,0.0,-0.0,0.0
0,0.11265584,0,378,0,0.0,0.0,0.0,-0.0,0.0
0,0.07733147,0,379,0,0.0,0.0,0.0,-0.0,0.0
0,0.15343173,0,380,0,0.0,0.0,0.0,-0.0,0.0
1,0.5531703,1,381,1,1.0,1.0,0.0015,0.9985,0.0
1,0.7660178,1,382,1,1.0,0.0,0.0,1.0,0.0
0,0.8020982,1,383,1,1.0,0.0,0.0,-1.0,0.0
0,0.8388244,1,384,1,1.0,0.0,0.0,-1.0,0.0
0,0.8516196,1,385,1,1.0,0.0,0.0,-1.0,0.0
0,0.8119103,1,386,1,1.0,0.0,0.0,-1.0,0.0
0,0.7434228,1,387,1,1.0,0.0,0.0,-1.0,0.0
1,0.71251094,1,388,1,1.0,0.0,0.0,1.0,0.0
1,0.6583405,1,389,1,1.0,0.0,0.0,1.0,0.0
1,0.6038565,1,390,1,1.0,0.0,0.0,1.0,0.0
1,0.37405792,0,391,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.2114203,0,392,0,0.0,0.0,0.0,0.0,0.0
