y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.25589198,0,39,0,0.0,0.0,0.0,-0.0,1.0
0,0.24400903,0,40,0,0.0,0.0,0.0,-0.0,1.0
0,0.24261238,0,41,0,0.0,0.0,0.0,-0.0,1.0
0,0.26867282,0,42,0,0.0,0.0,0.0,-0.0,1.0
0,0.29494226,0,43,0,0.0,0.0,0.0,-0.0,1.0
0,0.32895496,0,44,0,0.0,0.0,0.0,-0.0,1.0
0,0.35898927,0,45,0,0.0,0.0,0.0,-0.0,1.0
0,0.39652243,0,46,0,0.0,0.0,0.0,-0.0,1.0
0,0.41245887,0,47,0,0.0,0.0,0.0,-0.0,1.0
0,0.4261624,0,48,0,0.0,0.0,0.0,-0.0,1.0
0,0.4385539,0,49,0,0.0,0.0,0.0,-0.0,1.0
1,0.44538206,0,50,0,0.0,0.0,0.0,0.0,1.0
1,0.43675554,0,51,0,0.0,0.0,0.0,0.0,1.0
1,0.43349245,0,52,0,0.0,0.0,0.0,0.0,1.0
1,0.4301898,0,53,0,0.0,0.0,0.0,0.0,1.0
1,0.4297515,0,54,0,0.0,0.0,0.0,0.0,1.0
1,0.42023152,0,55,0,0.0,0.0,0.0,0.0,1.0
1,0.41284162,0,56,0,0.0,0.0,0.0,0.0,1.0
0,0.40302324,0,57,0,0.0,0.0,0.0,-0.0,1.0
0,0.38749608,0,58,0,0.0,0.0,0.0,-0.0,1.0
1,0.38092637,0,59,0,0.0,0.0,0.0,0.0,1.0
0,0.35983154,0,60,0,0.0,0.0,0.0,-0.0,1.0
0,0.36555028,0,61,0,0.0,0.0,0.0,-0.0,1.0
1,0.4031411,0,62,0,0.0,0.0,0.0,0.0,1.0
1,0.4248812,0,63,0,0.0,0.0,0.0,0.0,1.0
0,0.41697383,0,64,0,0.0,0.0,0.0,-0.0,1.0
0,0.41285324,0,65,0,0.0,0.0,0.0,-0.0,1.0
0,0.4156629,0,66,0,0.0,0.0,0.0,-0.0,1.0
1,0.41609293,0,67,0,0.0,0.0,0.0,0.0,1.0
1,0.41761324,0,68,0,0.0,0.0,0.0,0.0,1.0
1,0.42073524,0,69,0,0.0,0.0,0.0,0.0,1.0
1,0.41305563,0,70,0,0.0,0.0,0.0,0.0,1.0
1,0.41956347,0,71,0,0.0,0.0,0.0,0.0,1.0
1,0.4152512,0,72,0,0.0,0.0,0.0,0.0,1.0
1,0.40199578,0,73,0,0.0,0.0,0.0,0.0,1.0
1,0.38050953,0,74,0,0.0,0.0,0.0,0.0,1.0
1,0.35587046,0,75,0,0.0,0.0,0.0,0.0,1.0
1,0.32073402,0,76,0,0.0,0.0,0.0,0.0,1.0
1,0.29317325,0,77,0,0.0,0.0,0.0,0.0,1.0
1,0.2831242,0,78,0,0.0,0.0,0.0,0.0,1.0
1,0.25091583,0,79,0,0.0,0.0,0.0,0.0,1.0
1,0.23119181,0,80,0,0.0,0.0,0.0,0.0,1.0
1,0.21927296,0,81,0,0.0,0.0,0.0,0.0,1.0
1,0.20517352,0,82,0,0.0,0.0,0.0,0.0,1.0
1,0.18687274,0,83,0,0.0,0.0,0.0,0.0,1.0
1,0.17379977,0,84,0,0.0,0.0,0.0,0.0,1.0
1,0.1642625,0,85,0,0.0,0.0,0.0,0.0,1.0
1,0.16433482,0,86,0,0.0,0.0,0.0,0.0,1.0
1,0.15841593,0,87,0,0.0,0.0,0.0,0.0,1.0
1,0.16092002,0,88,0,0.0,0.0,0.0,0.0,1.0
1,0.15586796,0,89,0,0.0,0.0,0.0,0.0,1.0
1,0.1508755,0,90,0,0.0,0.0,0.0,0.0,1.0
1,0.14877178,0,91,0,0.0,0.0,0.0,0.0,1.0
1,0.15619127,0,92,0,0.0,0.0,0.0,0.0,1.0
1,0.15700403,0,93,0,0.0,0.0,0.0,0.0,1.0
1,0.15326712,0,94,0,0.0,0.0,0.0,0.0,1.0
0,0.14738238,0,95,0,0.0,0.0,0.0,-0.0,1.0
1,0.1532348,0,96,0,0.0,0.0,0.0,0.0,1.0
1,0.16774741,0,97,0,0.0,0.0,0.0,0.0,1.0
0,0.16377208,0,98,0,0.0,0.0,0.0,-0.0,1.0
0,0.16097702,0,99,0,0.0,0.0,0.0,-0.0,1.0
1,0.16534825,0,100,0,0.0,0.0,0.0,0.0,1.0
0,0.16643873,0,101,0,0.0,0.0,0.0,-0.0,1.0
1,0.18407077,0,102,0,0.0,0.0,0.0,0.0,1.0
1,0.19509353,0,103,0,0.0,0.0,0.0,0.0,1.0
1,0.21656275,0,104,0,0.0,0.0,0.0,0.0,1.0
0,0.2184847,0,105,0,0.0,0.0,0.0,-0.0,1.0
0,0.21019508,0,106,0,0.0,0.0,0.0,-0.0,1.0
0,0.201099,0,107,0,0.0,0.0,0.0,-0.0,1.0
0,0.20255676,0,108,0,0.0,0.0,0.0,-0.0,1.0
0,0.21764451,0,109,0,0.0,0.0,0.0,-0.0,1.0
0,0.228629,0,110,0,0.0,0.0,0.0,-0.0,1.0
0,0.27315444,0,111,0,0.0,0.0,0.0,-0.0,1.0
0,0.2944909,0,112,0,0.0,0.0,0.0,-0.0,1.0
1,0.29269835,0,113,0,0.0,0.0,0.0,0.0,1.0
1,0.30352238,0,114,0,0.0,0.0,0.0,0.0,1.0
1,0.30315983,0,115,0,0.0,0.0,0.0,0.0,1.0
1,0.3143894,0,116,0,0.0,0.0,0.0,0.0,1.0
0,0.3210206,0,117,0,0.0,0.0,0.0,-0.0,1.0
0,0.29852507,0,118,0,0.0,0.0,0.0,-0.0,1.0
0,0.2739534,0,119,0,0.0,0.0,0.0,-0.0,1.0
0,0.26561108,0,120,0,0.0,0.0,0.0,-0.0,1.0
0,0.25687215,0,121,0,0.0,0.0,0.0,-0.0,1.0
1,0.28624466,0,122,0,0.0,0.0,0.0,0.0,1.0
0,0.27095482,0,123,0,0.0,0.0,0.0,-0.0,1.0
0,0.26067984,0,124,0,0.0,0.0,0.0,-0.0,1.0
1,0.2506334,0,125,0,0.0,0.0,0.0,0.0,1.0
1,0.25000656,0,126,0,0.0,0.0,0.0,0.0,1.0
1,0.25246796,0,127,0,0.0,0.0,0.0,0.0,1.0
1,0.26401278,0,128,0,0.0,0.0,0.0,0.0,1.0
1,0.2615912,0,129,0,0.0,0.0,0.0,0.0,1.0
1,0.2491171,0,130,0,0.0,0.0,0.0,0.0,1.0
1,0.23027113,0,131,0,0.0,0.0,0.0,0.0,1.0
1,0.22132365,0,132,0,0.0,0.0,0.0,0.0,1.0
1,0.20516758,0,133,0,0.0,0.0,0.0,0.0,1.0
1,0.18926102,0,134,0,0.0,0.0,0.0,0.0,1.0
1,0.1781164,0,135,0,0.0,0.0,0.0,0.0,1.0
1,0.17280658,0,136,0,0.0,0.0,0.0,0.0,1.0
0,0.16622986,0,137,0,0.0,0.0,0.0,-0.0,1.0
0,0.154321,0,138,0,0.0,0.0,0.0,-0.0,1.0
0,0.14698285,0,139,0,0.0,0.0,0.0,-0.0,1.0
0,0.14554793,0,140,0,0.0,0.0,0.0,-0.0,1.0
0,0.14621024,0,141,0,0.0,0.0,0.0,-0.0,1.0
0,0.1511811,0,142,0,0.0,0.0,0.0,-0.0,1.0
0,0.15905207,0,143,0,0.0,0.0,0.0,-0.0,1.0
1,0.18219426,0,144,0,0.0,0.0,0.0,0.0,1.0
1,0.1881255,0,145,0,0.0,0.0,0.0,0.0,1.0
1,0.20268087,0,146,0,0.0,0.0,0.0,0.0,1.0
1,0.21381027,0,147,0,0.0,0.0,0.0,0.0,1.0
1,0.22015472,0,148,0,0.0,0.0,0.0,0.0,1.0
1,0.20687522,0,149,0,0.0,0.0,0.0,0.0,1.0
1,0.20260566,0,150,0,0.0,0.0,0.0,0.0,1.0
1,0.19643608,0,151,0,0.0,0.0,0.0,0.0,1.0
1,0.18291427,0,152,0,0.0,0.0,0.0,0.0,1.0
1,0.16749197,0,153,0,0.0,0.0,0.0,0.0,1.0
0,0.15685682,0,154,0,0.0,0.0,0.0,-0.0,1.0
0,0.15063457,0,155,0,0.0,0.0,0.0,-0.0,1.0
1,0.14308055,0,156,0,0.0,0.0,0.0,0.0,1.0
1,0.13864477,0,157,0,0.0,0.0,0.0,0.0,1.0
1,0.13624552,0,158,0,0.0,0.0,0.0,0.0,1.0
1,0.14087248,0,159,0,0.0,0.0,0.0,0.0,1.0
1,0.14228061,0,160,0,0.0,0.0,0.0,0.0,1.0
1,0.15437102,0,161,0,0.0,0.0,0.0,0.0,1.0
0,0.14341238,0,162,0,0.0,0.0,0.0,-0.0,1.0
0,0.13335335,0,163,0,0.0,0.0,0.0,-0.0,1.0
1,0.13029136,0,164,0,0.0,0.0,0.0,0.0,1.0
0,0.13346253,0,165,0,0.0,0.0,0.0,-0.0,1.0
1,0.13810886,0,166,0,0.0,0.0,0.0,0.0,1.0
1,0.13997082,0,167,0,0.0,0.0,0.0,0.0,1.0
1,0.1379939,0,168,0,0.0,0.0,0.0,0.0,1.0
1,0.13364662,0,169,0,0.0,0.0,0.0,0.0,1.0
1,0.14399058,0,170,0,0.0,0.0,0.0,0.0,1.0
1,0.1428535,0,171,0,0.0,0.0,0.0,0.0,1.0
1,0.13655503,0,172,0,0.0,0.0,0.0,0.0,1.0
1,0.13302882,0,173,0,0.0,0.0,0.0,0.0,1.0
1,0.13054557,0,174,0,0.0,0.0,0.0,0.0,1.0
1,0.12912603,0,175,0,0.0,0.0,0.0,0.0,1.0
1,0.121914595,0,176,0,0.0,0.0,0.0,0.0,1.0
1,0.11885042,0,177,0,0.0,0.0,0.0,0.0,1.0
1,0.11770641,0,178,0,0.0,0.0,0.0,0.0,1.0
0,0.11926864,0,179,0,0.0,0.0,0.0,-0.0,1.0
0,0.11378936,0,180,0,0.0,0.0,0.0,-0.0,1.0
0,0.115428165,0,181,0,0.0,0.0,0.0,-0.0,1.0
0,0.1170719,0,182,0,0.0,0.0,0.0,-0.0,1.0
0,0.115147896,0,183,0,0.0,0.0,0.0,-0.0,1.0
0,0.12155523,0,184,0,0.0,0.0,0.0,-0.0,1.0
0,0.12507908,0,185,0,0.0,0.0,0.0,-0.0,1.0
0,0.12908365,0,186,0,0.0,0.0,0.0,-0.0,1.0
0,0.15171167,0,187,0,0.0,0.0,0.0,-0.0,1.0
0,0.16226865,0,188,0,0.0,0.0,0.0,-0.0,1.0
0,0.17947096,0,189,0,0.0,0.0,0.0,-0.0,1.0
0,0.18686317,0,190,0,0.0,0.0,0.0,-0.0,1.0
0,0.20362885,0,191,0,0.0,0.0,0.0,-0.0,1.0
1,0.21209022,0,192,0,0.0,0.0,0.0,0.0,1.0
1,0.21321288,0,193,0,0.0,0.0,0.0,0.0,1.0
0,0.20749772,0,194,0,0.0,0.0,0.0,-0.0,1.0
1,0.21340749,0,195,0,0.0,0.0,0.0,0.0,1.0
0,0.2183338,0,196,0,0.0,0.0,0.0,-0.0,1.0
0,0.21576934,0,197,0,0.0,0.0,0.0,-0.0,1.0
0,0.21111487,0,198,0,0.0,0.0,0.0,-0.0,1.0
1,0.21146968,0,199,0,0.0,0.0,0.0,0.0,1.0
1,0.20700066,0,200,0,0.0,0.0,0.0,0.0,1.0
1,0.2153543,0,201,0,0.0,0.0,0.0,0.0,1.0
1,0.22756365,0,202,0,0.0,0.0,0.0,0.0,1.0
1,0.21637546,0,203,0,0.0,0.0,0.0,0.0,1.0
1,0.19619156,0,204,0,0.0,0.0,0.0,0.0,1.0
1,0.17288817,0,205,0,0.0,0.0,0.0,0.0,1.0
1,0.16110995,0,206,0,0.0,0.0,0.0,0.0,1.0
1,0.15765162,0,207,0,0.0,0.0,0.0,0.0,1.0
1,0.15606704,0,208,0,0.0,0.0,0.0,0.0,1.0
0,0.14453676,0,209,0,0.0,0.0,0.0,-0.0,1.0
0,0.13160363,0,210,0,0.0,0.0,0.0,-0.0,1.0
0,0.12606826,0,211,0,0.0,0.0,0.0,-0.0,1.0
0,0.12944376,0,212,0,0.0,0.0,0.0,-0.0,1.0
1,0.13389233,0,213,0,0.0,0.0,0.0,0.0,1.0
0,0.13148662,0,214,0,0.0,0.0,0.0,-0.0,1.0
0,0.14409702,0,215,0,0.0,0.0,0.0,-0.0,1.0
0,0.15072724,0,216,0,0.0,0.0,0.0,-0.0,1.0
0,0.15426767,0,217,0,0.0,0.0,0.0,-0.0,1.0
0,0.14978135,0,218,0,0.0,0.0,0.0,-0.0,1.0
0,0.14425826,0,219,0,0.0,0.0,0.0,-0.0,1.0
0,0.16376625,0,220,0,0.0,0.0,0.0,-0.0,1.0
0,0.17137232,0,221,0,0.0,0.0,0.0,-0.0,1.0
0,0.17196797,0,222,0,0.0,0.0,0.0,-0.0,1.0
0,0.18427259,0,223,0,0.0,0.0,0.0,-0.0,1.0
0,0.17203937,0,224,0,0.0,0.0,0.0,-0.0,1.0
0,0.18552719,0,225,0,0.0,0.0,0.0,-0.0,1.0
0,0.19198129,0,226,0,0.0,0.0,0.0,-0.0,1.0
0,0.19419108,0,227,0,0.0,0.0,0.0,-0.0,1.0
0,0.19334877,0,228,0,0.0,0.0,0.0,-0.0,1.0
1,0.20396557,0,229,0,0.0,0.0,0.0,0.0,1.0
1,0.21985841,0,230,0,0.0,0.0,0.0,0.0,1.0
1,0.23935394,0,231,0,0.0,0.0,0.0,0.0,1.0
1,0.22446218,0,232,0,0.0,0.0,0.0,0.0,1.0
1,0.20882864,0,233,0,0.0,0.0,0.0,0.0,1.0
1,0.1987573,0,234,0,0.0,0.0,0.0,0.0,1.0
1,0.19360891,0,235,0,0.0,0.0,0.0,0.0,1.0
1,0.18324131,0,236,0,0.0,0.0,0.0,0.0,1.0
0,0.16287825,0,237,0,0.0,0.0,0.0,-0.0,1.0
0,0.14540534,0,238,0,0.0,0.0,0.0,-0.0,1.0
0,0.13421656,0,239,0,0.0,0.0,0.0,-0.0,1.0
0,0.12761618,0,240,0,0.0,0.0,0.0,-0.0,1.0
0,0.12862764,0,241,0,0.0,0.0,0.0,-0.0,1.0
0,0.12874636,0,242,0,0.0,0.0,0.0,-0.0,1.0
1,0.13875933,0,243,0,0.0,0.0,0.0,0.0,1.0
1,0.14049062,0,244,0,0.0,0.0,0.0,0.0,1.0
1,0.13711163,0,245,0,0.0,0.0,0.0,0.0,1.0
0,0.14093599,0,246,0,0.0,0.0,0.0,-0.0,1.0
0,0.14565524,0,247,0,0.0,0.0,0.0,-0.0,1.0
0,0.14350608,0,248,0,0.0,0.0,0.0,-0.0,1.0
0,0.14099096,0,249,0,0.0,0.0,0.0,-0.0,1.0
0,0.14085597,0,250,0,0.0,0.0,0.0,-0.0,1.0
0,0.15472952,0,251,0,0.0,0.0,0.0,-0.0,1.0
0,0.158764,0,252,0,0.0,0.0,0.0,-0.0,1.0
0,0.16247231,0,253,0,0.0,0.0,0.0,-0.0,1.0
1,0.18394107,0,254,0,0.0,0.0,0.0,0.0,1.0
1,0.19718802,0,255,0,0.0,0.0,0.0,0.0,1.0
1,0.19249457,0,256,0,0.0,0.0,0.0,0.0,1.0
1,0.18883471,0,257,0,0.0,0.0,0.0,0.0,1.0
1,0.19179004,0,258,0,0.0,0.0,0.0,0.0,1.0
1,0.18905151,0,259,0,0.0,0.0,0.0,0.0,1.0
1,0.18291453,0,260,0,0.0,0.0,0.0,0.0,1.0
1,0.17483531,0,261,0,0.0,0.0,0.0,0.0,1.0
1,0.16889153,0,262,0,0.0,0.0,0.0,0.0,1.0
1,0.15193571,0,263,0,0.0,0.0,0.0,0.0,1.0
0,0.14682458,0,264,0,0.0,0.0,0.0,-0.0,1.0
0,0.13916387,0,265,0,0.0,0.0,0.0,-0.0,1.0
0,0.13869973,0,266,0,0.0,0.0,0.0,-0.0,1.0
0,0.13068792,0,267,0,0.0,0.0,0.0,-0.0,1.0
0,0.123606175,0,268,0,0.0,0.0,0.0,-0.0,1.0
0,0.13401392,0,269,0,0.0,0.0,0.0,-0.0,1.0
0,0.13459583,0,270,0,0.0,0.0,0.0,-0.0,1.0
0,0.15904476,0,271,0,0.0,0.0,0.0,-0.0,1.0
0,0.18235134,0,272,0,0.0,0.0,0.0,-0.0,1.0
0,0.20199452,0,273,0,0.0,0.0,0.0,-0.0,1.0
0,0.2024751,0,274,0,0.0,0.0,0.0,-0.0,1.0
0,0.20018052,0,275,0,0.0,0.0,0.0,-0.0,1.0
0,0.1997377,0,276,0,0.0,0.0,0.0,-0.0,1.0
0,0.20986845,0,277,0,0.0,0.0,0.0,-0.0,1.0
0,0.21171989,0,278,0,0.0,0.0,0.0,-0.0,1.0
0,0.20832886,0,279,0,0.0,0.0,0.0,-0.0,1.0
0,0.21514004,0,280,0,0.0,0.0,0.0,-0.0,1.0
0,0.21449408,0,281,0,0.0,0.0,0.0,-0.0,1.0
1,0.23075645,0,282,0,0.0,0.0,0.0,0.0,1.0
1,0.24314947,0,283,0,0.0,0.0,0.0,0.0,1.0
1,0.2657571,0,284,0,0.0,0.0,0.0,0.0,1.0
1,0.27260295,0,285,0,0.0,0.0,0.0,0.0,1.0
0,0.2533098,0,286,0,0.0,0.0,0.0,-0.0,1.0
0,0.24093622,0,287,0,0.0,0.0,0.0,-0.0,1.0
0,0.23372434,0,288,0,0.0,0.0,0.0,-0.0,1.0
0,0.22543298,0,289,0,0.0,0.0,0.0,-0.0,1.0
0,0.23319554,0,290,0,0.0,0.0,0.0,-0.0,1.0
0,0.24137184,0,291,0,0.0,0.0,0.0,-0.0,1.0
0,0.2457032,0,292,0,0.0,0.0,0.0,-0.0,1.0
0,0.24905477,0,293,0,0.0,0.0,0.0,-0.0,1.0
0,0.2565806,0,294,0,0.0,0.0,0.0,-0.0,1.0
0,0.26661018,0,295,0,0.0,0.0,0.0,-0.0,1.0
0,0.28115898,0,296,0,0.0,0.0,0.0,-0.0,1.0
1,0.29711562,0,297,0,0.0,0.0,0.0,0.0,1.0
1,0.2977977,0,298,0,0.0,0.0,0.0,0.0,1.0
1,0.31089503,0,299,0,0.0,0.0,0.0,0.0,1.0
1,0.3379403,0,300,0,0.0,0.0,0.0,0.0,1.0
1,0.35385543,0,301,0,0.0,0.0,0.0,0.0,1.0
0,0.32926068,0,302,0,0.0,0.0,0.0,-0.0,1.0
0,0.2988749,0,303,0,0.0,0.0,0.0,-0.0,1.0
0,0.26883715,0,304,0,0.0,0.0,0.0,-0.0,1.0
0,0.2402678,0,305,0,0.0,0.0,0.0,-0.0,1.0
0,0.23079665,0,306,0,0.0,0.0,0.0,-0.0,1.0
1,0.22709328,0,307,0,0.0,0.0,0.0,0.0,1.0
1,0.2217036,0,308,0,0.0,0.0,0.0,0.0,1.0
1,0.219722,0,309,0,0.0,0.0,0.0,0.0,1.0
1,0.22492403,0,310,0,0.0,0.0,0.0,0.0,1.0
1,0.23157796,0,311,0,0.0,0.0,0.0,0.0,1.0
1,0.221125,0,312,0,0.0,0.0,0.0,0.0,1.0
1,0.19881311,0,313,0,0.0,0.0,0.0,0.0,1.0
1,0.19031265,0,314,0,0.0,0.0,0.0,0.0,1.0
0,0.17836398,0,315,0,0.0,0.0,0.0,-0.0,1.0
1,0.16389056,0,316,0,0.0,0.0,0.0,0.0,1.0
1,0.1548196,0,317,0,0.0,0.0,0.0,0.0,1.0
1,0.14956035,0,318,0,0.0,0.0,0.0,0.0,1.0
0,0.14814378,0,319,0,0.0,0.0,0.0,-0.0,1.0
0,0.14657198,0,320,0,0.0,0.0,0.0,-0.0,1.0
0,0.14334816,0,321,0,0.0,0.0,0.0,-0.0,1.0
0,0.1403886,0,322,0,0.0,0.0,0.0,-0.0,1.0
0,0.14476115,0,323,0,0.0,0.0,0.0,-0.0,1.0
0,0.16289826,0,324,0,0.0,0.0,0.0,-0.0,1.0
0,0.18206754,0,325,0,0.0,0.0,0.0,-0.0,1.0
0,0.21121757,0,326,0,0.0,0.0,0.0,-0.0,1.0
1,0.24758536,0,327,0,0.0,0.0,0.0,0.0,1.0
0,0.25115034,0,328,0,0.0,0.0,0.0,-0.0,1.0
0,0.2536503,0,329,0,0.0,0.0,0.0,-0.0,1.0
0,0.24802226,0,330,0,0.0,0.0,0.0,-0.0,1.0
1,0.25753817,0,331,0,0.0,0.0,0.0,0.0,1.0
1,0.26825508,0,332,0,0.0,0.0,0.0,0.0,1.0
1,0.26976937,0,333,0,0.0,0.0,0.0,0.0,1.0
1,0.2682226,0,334,0,0.0,0.0,0.0,0.0,1.0
1,0.25700226,0,335,0,0.0,0.0,0.0,0.0,1.0
0,0.24436006,0,336,0,0.0,0.0,0.0,-0.0,1.0
0,0.20655377,0,337,0,0.0,0.0,0.0,-0.0,1.0
0,0.1796036,0,338,0,0.0,0.0,0.0,-0.0,1.0
0,0.17089313,0,339,0,0.0,0.0,0.0,-0.0,1.0
0,0.16309749,0,340,0,0.0,0.0,0.0,-0.0,1.0
0,0.15687208,0,341,0,0.0,0.0,0.0,-0.0,1.0
1,0.15838996,0,342,0,0.0,0.0,0.0,0.0,1.0
1,0.15705,0,343,0,0.0,0.0,0.0,0.0,1.0
1,0.15574853,0,344,0,0.0,0.0,0.0,0.0,1.0
1,0.16583481,0,345,0,0.0,0.0,0.0,0.0,1.0
1,0.17230655,0,346,0,0.0,0.0,0.0,0.0,1.0
1,0.16991703,0,347,0,0.0,0.0,0.0,0.0,1.0
0,0.16077636,0,348,0,0.0,0.0,0.0,-0.0,1.0
0,0.16678433,0,349,0,0.0,0.0,0.0,-0.0,1.0
0,0.16842073,0,350,0,0.0,0.0,0.0,-0.0,1.0
0,0.1730616,0,351,0,0.0,0.0,0.0,-0.0,1.0
0,0.17010032,0,352,0,0.0,0.0,0.0,-0.0,1.0
0,0.17693353,0,353,0,0.0,0.0,0.0,-0.0,1.0
1,0.22290221,0,354,0,0.0,0.0,0.0,0.0,1.0
0,0.23537627,0,355,0,0.0,0.0,0.0,-0.0,1.0
0,0.24732573,0,356,0,0.0,0.0,0.0,-0.0,1.0
0,0.26548675,0,357,0,0.0,0.0,0.0,-0.0,1.0
0,0.27317056,0,358,0,0.0,0.0,0.0,-0.0,1.0
0,0.27055237,0,359,0,0.0,0.0,0.0,-0.0,1.0
0,0.27362055,0,360,0,0.0,0.0,0.0,-0.0,1.0
0,0.28401357,0,361,0,0.0,0.0,0.0,-0.0,1.0
1,0.298531,0,362,0,0.0,0.0,0.0,0.0,1.0
1,0.31738687,0,363,0,0.0,0.0,0.0,0.0,1.0
1,0.30876413,0,364,0,0.0,0.0,0.0,0.0,1.0
0,0.2889234,0,365,0,0.0,0.0,0.0,-0.0,1.0
0,0.2829465,0,366,0,0.0,0.0,0.0,-0.0,1.0
0,0.27113125,0,367,0,0.0,0.0,0.0,-0.0,1.0
0,0.24215642,0,368,0,0.0,0.0,0.0,-0.0,1.0
0,0.23790313,0,369,0,0.0,0.0,0.0,-0.0,1.0
1,0.25490367,0,370,0,0.0,0.0,0.0,0.0,1.0
0,0.25728658,0,371,0,0.0,0.0,0.0,-0.0,1.0
0,0.25515,0,372,0,0.0,0.0,0.0,-0.0,1.0
0,0.25605935,0,373,0,0.0,0.0,0.0,-0.0,1.0
0,0.26266527,0,374,0,0.0,0.0,0.0,-0.0,1.0
0,0.25146294,0,375,0,0.0,0.0,0.0,-0.0,1.0
0,0.2515717,0,376,0,0.0,0.0,0.0,-0.0,1.0
1,0.26678625,0,377,0,0.0,0.0,0.0,0.0,1.0
1,0.28527775,0,378,0,0.0,0.0,0.0,0.0,1.0
0,0.29350877,0,379,0,0.0,0.0,0.0,-0.0,1.0
0,0.29041892,0,380,0,0.0,0.0,0.0,-0.0,1.0
0,0.29028195,0,381,0,0.0,0.0,0.0,-0.0,1.0
0,0.28075796,0,382,0,0.0,0.0,0.0,-0.0,1.0
0,0.27959874,0,383,0,0.0,0.0,0.0,-0.0,1.0
1,0.31235597,0,384,0,0.0,0.0,0.0,0.0,1.0
1,0.3237545,0,385,0,0.0,0.0,0.0,0.0,1.0
0,0.32637805,0,386,0,0.0,0.0,0.0,-0.0,1.0
1,0.34004614,0,387,0,0.0,0.0,0.0,0.0,1.0
1,0.33288905,0,388,0,0.0,0.0,0.0,0.0,1.0
1,0.33343238,0,389,0,0.0,0.0,0.0,0.0,1.0
1,0.3306607,0,390,0,0.0,0.0,0.0,0.0,1.0
1,0.32895732,0,391,0,0.0,0.0,0.0,0.0,1.0
1,0.3170544,0,392,0,0.0,0.0,0.0,0.0,1.0
1,0.2863755,0,393,0,0.0,0.0,0.0,0.0,1.0
1,0.272492,0,394,0,0.0,0.0,0.0,0.0,1.0
0,0.24935415,0,395,0,0.0,0.0,0.0,-0.0,1.0
0,0.22585048,0,396,0,0.0,0.0,0.0,-0.0,1.0
0,0.20293902,0,397,0,0.0,0.0,0.0,-0.0,1.0
0,0.19145249,0,398,0,0.0,0.0,0.0,-0.0,1.0
0,0.18460478,0,399,0,0.0,0.0,0.0,-0.0,1.0
0,0.18612583,0,400,0,0.0,0.0,0.0,-0.0,1.0
0,0.18692689,0,401,0,0.0,0.0,0.0,-0.0,1.0
1,0.20098886,0,402,0,0.0,0.0,0.0,0.0,1.0
