y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.47566342,0,78,0,0.0,0.0,0.0,0.0,1.0
1,0.47246295,0,79,0,0.0,0.0,0.0,0.0,1.0
1,0.47176817,0,80,0,0.0,0.0,0.0,0.0,1.0
1,0.48044974,0,81,0,0.0,0.0,0.0,0.0,1.0
1,0.479648,0,82,0,0.0,0.0,0.0,0.0,1.0
1,0.48355356,0,83,0,0.0,0.0,0.0,0.0,1.0
1,0.49272943,0,84,0,0.0,0.0,0.0,0.0,1.0
1,0.48717117,0,85,0,0.0,0.0,0.0,0.0,1.0
1,0.48702398,0,86,0,0.0,0.0,0.0,0.0,1.0
0,0.48631945,0,87,0,0.0,0.0,0.0,-0.0,1.0
0,0.49872154,0,88,0,0.0,0.0,0.0,-0.0,1.0
0,0.49702907,0,89,0,0.0,0.0,0.0,-0.0,1.0
1,0.4927836,0,90,0,0.0,0.0,0.0,0.0,1.0
0,0.48652107,0,91,0,0.0,0.0,0.0,-0.0,1.0
1,0.4614606,0,92,0,0.0,0.0,0.0,0.0,1.0
1,0.46133366,0,93,0,0.0,0.0,0.0,0.0,1.0
1,0.45968258,0,94,0,0.0,0.0,0.0,0.0,1.0
0,0.47431168,0,95,0,0.0,0.0,0.0,-0.0,1.0
0,0.46326724,0,96,0,0.0,0.0,0.0,-0.0,1.0
0,0.45206907,0,97,0,0.0,0.0,0.0,-0.0,1.0
1,0.45643425,0,98,0,0.0,0.0,0.0,0.0,1.0
0,0.47065112,0,99,0,0.0,0.0,0.0,-0.0,1.0
1,0.445102,0,100,0,0.0,0.0,0.0,0.0,1.0
1,0.44708136,0,101,0,0.0,0.0,0.0,0.0,1.0
1,0.44412264,0,102,0,0.0,0.0,0.0,0.0,1.0
1,0.45595455,0,103,0,0.0,0.0,0.0,0.0,1.0
1,0.45799553,0,104,0,0.0,0.0,0.0,0.0,1.0
1,0.4632034,0,105,0,0.0,0.0,0.0,0.0,1.0
0,0.46760607,0,106,0,0.0,0.0,0.0,-0.0,1.0
0,0.47879964,0,107,0,0.0,0.0,0.0,-0.0,1.0
0,0.4683765,0,108,0,0.0,0.0,0.0,-0.0,1.0
0,0.46379253,0,109,0,0.0,0.0,0.0,-0.0,1.0
0,0.4633241,0,110,0,0.0,0.0,0.0,-0.0,1.0
0,0.45880163,0,111,0,0.0,0.0,0.0,-0.0,1.0
0,0.4481314,0,112,0,0.0,0.0,0.0,-0.0,1.0
0,0.45081133,0,113,0,0.0,0.0,0.0,-0.0,1.0
0,0.45004112,0,114,0,0.0,0.0,0.0,-0.0,1.0
0,0.45545503,0,115,0,0.0,0.0,0.0,-0.0,1.0
0,0.43301195,0,116,0,0.0,0.0,0.0,-0.0,1.0
0,0.43128327,0,117,0,0.0,0.0,0.0,-0.0,1.0
0,0.4372162,0,118,0,0.0,0.0,0.0,-0.0,1.0
0,0.4361954,0,119,0,0.0,0.0,0.0,-0.0,1.0
0,0.4303478,0,120,0,0.0,0.0,0.0,-0.0,1.0
0,0.43328744,0,121,0,0.0,0.0,0.0,-0.0,1.0
0,0.43389174,0,122,0,0.0,0.0,0.0,-0.0,1.0
0,0.43398252,0,123,0,0.0,0.0,0.0,-0.0,1.0
0,0.43982536,0,124,0,0.0,0.0,0.0,-0.0,1.0
0,0.44181925,0,125,0,0.0,0.0,0.0,-0.0,1.0
0,0.4393347,0,126,0,0.0,0.0,0.0,-0.0,1.0
1,0.4355339,0,127,0,0.0,0.0,0.0,0.0,1.0
1,0.44227022,0,128,0,0.0,0.0,0.0,0.0,1.0
1,0.44280395,0,129,0,0.0,0.0,0.0,0.0,1.0
1,0.45168516,0,130,0,0.0,0.0,0.0,0.0,1.0
0,0.4521448,0,131,0,0.0,0.0,0.0,-0.0,1.0
1,0.45269212,0,132,0,0.0,0.0,0.0,0.0,1.0
1,0.45386946,0,133,0,0.0,0.0,0.0,0.0,1.0
1,0.4486207,0,134,0,0.0,0.0,0.0,0.0,1.0
1,0.44830263,0,135,0,0.0,0.0,0.0,0.0,1.0
1,0.4434621,0,136,0,0.0,0.0,0.0,0.0,1.0
1,0.4514587,0,137,0,0.0,0.0,0.0,0.0,1.0
1,0.44956192,0,138,0,0.0,0.0,0.0,0.0,1.0
1,0.44655895,0,139,0,0.0,0.0,0.0,0.0,1.0
1,0.4563547,0,140,0,0.0,0.0,0.0,0.0,1.0
1,0.45709103,0,141,0,0.0,0.0,0.0,0.0,1.0
1,0.4564603,0,142,0,0.0,0.0,0.0,0.0,1.0
1,0.461861,0,143,0,0.0,0.0,0.0,0.0,1.0
1,0.46106923,0,144,0,0.0,0.0,0.0,0.0,1.0
1,0.4607864,0,145,0,0.0,0.0,0.0,0.0,1.0
1,0.46166,0,146,0,0.0,0.0,0.0,0.0,1.0
1,0.46143466,0,147,0,0.0,0.0,0.0,0.0,1.0
0,0.47187114,0,148,0,0.0,0.0,0.0,-0.0,1.0
0,0.46205297,0,149,0,0.0,0.0,0.0,-0.0,1.0
0,0.4614219,0,150,0,0.0,0.0,0.0,-0.0,1.0
0,0.46497735,0,151,0,0.0,0.0,0.0,-0.0,1.0
0,0.46010426,0,152,0,0.0,0.0,0.0,-0.0,1.0
1,0.45269257,0,153,0,0.0,0.0,0.0,0.0,1.0
1,0.45216691,0,154,0,0.0,0.0,0.0,0.0,1.0
1,0.4454863,0,155,0,0.0,0.0,0.0,0.0,1.0
1,0.4469102,0,156,0,0.0,0.0,0.0,0.0,1.0
1,0.4497934,0,157,0,0.0,0.0,0.0,0.0,1.0
0,0.45458254,0,158,0,0.0,0.0,0.0,-0.0,1.0
1,0.44905192,0,159,0,0.0,0.0,0.0,0.0,1.0
0,0.44862205,0,160,0,0.0,0.0,0.0,-0.0,1.0
1,0.44718575,0,161,0,0.0,0.0,0.0,0.0,1.0
0,0.46506608,0,162,0,0.0,0.0,0.0,-0.0,1.0
1,0.45217404,0,163,0,0.0,0.0,0.0,0.0,1.0
1,0.4518353,0,164,0,0.0,0.0,0.0,0.0,1.0
1,0.4455057,0,165,0,0.0,0.0,0.0,0.0,1.0
1,0.4595982,0,166,0,0.0,0.0,0.0,0.0,1.0
0,0.45765972,0,167,0,0.0,0.0,0.0,-0.0,1.0
0,0.4638745,0,168,0,0.0,0.0,0.0,-0.0,1.0
0,0.4772102,0,169,0,0.0,0.0,0.0,-0.0,1.0
0,0.47793624,0,170,0,0.0,0.0,0.0,-0.0,1.0
0,0.47342804,0,171,0,0.0,0.0,0.0,-0.0,1.0
0,0.45718944,0,172,0,0.0,0.0,0.0,-0.0,1.0
1,0.44265357,0,173,0,0.0,0.0,0.0,0.0,1.0
1,0.43324637,0,174,0,0.0,0.0,0.0,0.0,1.0
1,0.43230477,0,175,0,0.0,0.0,0.0,0.0,1.0
0,0.44255757,0,176,0,0.0,0.0,0.0,-0.0,1.0
0,0.4424209,0,177,0,0.0,0.0,0.0,-0.0,1.0
0,0.44595656,0,178,0,0.0,0.0,0.0,-0.0,1.0
0,0.45076215,0,179,0,0.0,0.0,0.0,-0.0,1.0
0,0.4515627,0,180,0,0.0,0.0,0.0,-0.0,1.0
1,0.443502,0,181,0,0.0,0.0,0.0,0.0,1.0
1,0.4367062,0,182,0,0.0,0.0,0.0,0.0,1.0
1,0.43320134,0,183,0,0.0,0.0,0.0,0.0,1.0
1,0.42949748,0,184,0,0.0,0.0,0.0,0.0,1.0
1,0.4422205,0,185,0,0.0,0.0,0.0,0.0,1.0
0,0.4522934,0,186,0,0.0,0.0,0.0,-0.0,1.0
1,0.44498348,0,187,0,0.0,0.0,0.0,0.0,1.0
1,0.4421845,0,188,0,0.0,0.0,0.0,0.0,1.0
0,0.44646886,0,189,0,0.0,0.0,0.0,-0.0,1.0
0,0.4470757,0,190,0,0.0,0.0,0.0,-0.0,1.0
0,0.44452414,0,191,0,0.0,0.0,0.0,-0.0,1.0
0,0.4451295,0,192,0,0.0,0.0,0.0,-0.0,1.0
0,0.4490865,0,193,0,0.0,0.0,0.0,-0.0,1.0
0,0.43845505,0,194,0,0.0,0.0,0.0,-0.0,1.0
0,0.4259769,0,195,0,0.0,0.0,0.0,-0.0,1.0
1,0.42488155,0,196,0,0.0,0.0,0.0,0.0,1.0
0,0.42996472,0,197,0,0.0,0.0,0.0,-0.0,1.0
1,0.4321648,0,198,0,0.0,0.0,0.0,0.0,1.0
1,0.4298689,0,199,0,0.0,0.0,0.0,0.0,1.0
1,0.43832085,0,200,0,0.0,0.0,0.0,0.0,1.0
1,0.4415445,0,201,0,0.0,0.0,0.0,0.0,1.0
1,0.4365523,0,202,0,0.0,0.0,0.0,0.0,1.0
0,0.45672476,0,203,0,0.0,0.0,0.0,-0.0,1.0
0,0.465861,0,204,0,0.0,0.0,0.0,-0.0,1.0
0,0.464865,0,205,0,0.0,0.0,0.0,-0.0,1.0
0,0.45868143,0,206,0,0.0,0.0,0.0,-0.0,1.0
1,0.4519617,0,207,0,0.0,0.0,0.0,0.0,1.0
0,0.4480868,0,208,0,0.0,0.0,0.0,-0.0,1.0
1,0.44077566,0,209,0,0.0,0.0,0.0,0.0,1.0
1,0.4378058,0,210,0,0.0,0.0,0.0,0.0,1.0
0,0.45565805,0,211,0,0.0,0.0,0.0,-0.0,1.0
1,0.4492398,0,212,0,0.0,0.0,0.0,0.0,1.0
1,0.43737602,0,213,0,0.0,0.0,0.0,0.0,1.0
1,0.45064777,0,214,0,0.0,0.0,0.0,0.0,1.0
1,0.4475518,0,215,0,0.0,0.0,0.0,0.0,1.0
0,0.45032,0,216,0,0.0,0.0,0.0,-0.0,1.0
0,0.45712167,0,217,0,0.0,0.0,0.0,-0.0,1.0
0,0.4564264,0,218,0,0.0,0.0,0.0,-0.0,1.0
0,0.45497832,0,219,0,0.0,0.0,0.0,-0.0,1.0
0,0.4540139,0,220,0,0.0,0.0,0.0,-0.0,1.0
0,0.44509926,0,221,0,0.0,0.0,0.0,-0.0,1.0
0,0.45151308,0,222,0,0.0,0.0,0.0,-0.0,1.0
0,0.4399463,0,223,0,0.0,0.0,0.0,-0.0,1.0
0,0.42849267,0,224,0,0.0,0.0,0.0,-0.0,1.0
0,0.42944023,0,225,0,0.0,0.0,0.0,-0.0,1.0
0,0.4339339,0,226,0,0.0,0.0,0.0,-0.0,1.0
0,0.4298198,0,227,0,0.0,0.0,0.0,-0.0,1.0
0,0.43741816,0,228,0,0.0,0.0,0.0,-0.0,1.0
0,0.4320815,0,229,0,0.0,0.0,0.0,-0.0,1.0
0,0.4324683,0,230,0,0.0,0.0,0.0,-0.0,1.0
1,0.43581614,0,231,0,0.0,0.0,0.0,0.0,1.0
1,0.4478812,0,232,0,0.0,0.0,0.0,0.0,1.0
1,0.44648746,0,233,0,0.0,0.0,0.0,0.0,1.0
1,0.45148414,0,234,0,0.0,0.0,0.0,0.0,1.0
1,0.45172542,0,235,0,0.0,0.0,0.0,0.0,1.0
1,0.46098334,0,236,0,0.0,0.0,0.0,0.0,1.0
0,0.46423107,0,237,0,0.0,0.0,0.0,-0.0,1.0
0,0.46681532,0,238,0,0.0,0.0,0.0,-0.0,1.0
0,0.46063605,0,239,0,0.0,0.0,0.0,-0.0,1.0
0,0.45746934,0,240,0,0.0,0.0,0.0,-0.0,1.0
0,0.46210477,0,241,0,0.0,0.0,0.0,-0.0,1.0
0,0.4561531,0,242,0,0.0,0.0,0.0,-0.0,1.0
1,0.4515139,0,243,0,0.0,0.0,0.0,0.0,1.0
1,0.45453674,0,244,0,0.0,0.0,0.0,0.0,1.0
1,0.44718236,0,245,0,0.0,0.0,0.0,0.0,1.0
1,0.439704,0,246,0,0.0,0.0,0.0,0.0,1.0
1,0.43392038,0,247,0,0.0,0.0,0.0,0.0,1.0
1,0.46632072,0,248,0,0.0,0.0,0.0,0.0,1.0
0,0.4597788,0,249,0,0.0,0.0,0.0,-0.0,1.0
0,0.46164295,0,250,0,0.0,0.0,0.0,-0.0,1.0
0,0.4723469,0,251,0,0.0,0.0,0.0,-0.0,1.0
0,0.4806214,0,252,0,0.0,0.0,0.0,-0.0,1.0
0,0.45611048,0,253,0,0.0,0.0,0.0,-0.0,1.0
0,0.4382198,0,254,0,0.0,0.0,0.0,-0.0,1.0
0,0.43891627,0,255,0,0.0,0.0,0.0,-0.0,1.0
0,0.44307107,0,256,0,0.0,0.0,0.0,-0.0,1.0
0,0.43442434,0,257,0,0.0,0.0,0.0,-0.0,1.0
1,0.43282294,0,258,0,0.0,0.0,0.0,0.0,1.0
1,0.44175455,0,259,0,0.0,0.0,0.0,0.0,1.0
1,0.44290933,0,260,0,0.0,0.0,0.0,0.0,1.0
1,0.45218882,0,261,0,0.0,0.0,0.0,0.0,1.0
1,0.45071894,0,262,0,0.0,0.0,0.0,0.0,1.0
1,0.45648772,0,263,0,0.0,0.0,0.0,0.0,1.0
1,0.4633331,0,264,0,0.0,0.0,0.0,0.0,1.0
1,0.46558258,0,265,0,0.0,0.0,0.0,0.0,1.0
0,0.48284015,0,266,0,0.0,0.0,0.0,-0.0,1.0
0,0.47517693,0,267,0,0.0,0.0,0.0,-0.0,1.0
1,0.47612044,0,268,0,0.0,0.0,0.0,0.0,1.0
0,0.4827512,0,269,0,0.0,0.0,0.0,-0.0,1.0
0,0.47943068,0,270,0,0.0,0.0,0.0,-0.0,1.0
0,0.46145105,0,271,0,0.0,0.0,0.0,-0.0,1.0
0,0.46241623,0,272,0,0.0,0.0,0.0,-0.0,1.0
0,0.47529,0,273,0,0.0,0.0,0.0,-0.0,1.0
0,0.46770838,0,274,0,0.0,0.0,0.0,-0.0,1.0
0,0.46206698,0,275,0,0.0,0.0,0.0,-0.0,1.0
0,0.45098376,0,276,0,0.0,0.0,0.0,-0.0,1.0
0,0.43746522,0,277,0,0.0,0.0,0.0,-0.0,1.0
0,0.4405129,0,278,0,0.0,0.0,0.0,-0.0,1.0
0,0.44189733,0,279,0,0.0,0.0,0.0,-0.0,1.0
0,0.44299424,0,280,0,0.0,0.0,0.0,-0.0,1.0
1,0.43965083,0,281,0,0.0,0.0,0.0,0.0,1.0
1,0.44553095,0,282,0,0.0,0.0,0.0,0.0,1.0
1,0.45465147,0,283,0,0.0,0.0,0.0,0.0,1.0
1,0.4548601,0,284,0,0.0,0.0,0.0,0.0,1.0
1,0.4574912,0,285,0,0.0,0.0,0.0,0.0,1.0
0,0.472375,0,286,0,0.0,0.0,0.0,-0.0,1.0
0,0.47258624,0,287,0,0.0,0.0,0.0,-0.0,1.0
0,0.45955357,0,288,0,0.0,0.0,0.0,-0.0,1.0
0,0.46603915,0,289,0,0.0,0.0,0.0,-0.0,1.0
0,0.45990515,0,290,0,0.0,0.0,0.0,-0.0,1.0
1,0.44691485,0,291,0,0.0,0.0,0.0,0.0,1.0
1,0.4557542,0,292,0,0.0,0.0,0.0,0.0,1.0
0,0.45425877,0,293,0,0.0,0.0,0.0,-0.0,1.0
0,0.45912728,0,294,0,0.0,0.0,0.0,-0.0,1.0
0,0.45772934,0,295,0,0.0,0.0,0.0,-0.0,1.0
0,0.45853916,0,296,0,0.0,0.0,0.0,-0.0,1.0
0,0.45804182,0,297,0,0.0,0.0,0.0,-0.0,1.0
0,0.45111504,0,298,0,0.0,0.0,0.0,-0.0,1.0
1,0.45387232,0,299,0,0.0,0.0,0.0,0.0,1.0
1,0.44855124,0,300,0,0.0,0.0,0.0,0.0,1.0
0,0.45512745,0,301,0,0.0,0.0,0.0,-0.0,1.0
0,0.46319428,0,302,0,0.0,0.0,0.0,-0.0,1.0
0,0.46087667,0,303,0,0.0,0.0,0.0,-0.0,1.0
0,0.46693662,0,304,0,0.0,0.0,0.0,-0.0,1.0
0,0.45846424,0,305,0,0.0,0.0,0.0,-0.0,1.0
0,0.44414467,0,306,0,0.0,0.0,0.0,-0.0,1.0
1,0.44997507,0,307,0,0.0,0.0,0.0,0.0,1.0
0,0.4595528,0,308,0,0.0,0.0,0.0,-0.0,1.0
0,0.4593642,0,309,0,0.0,0.0,0.0,-0.0,1.0
1,0.4667152,0,310,0,0.0,0.0,0.0,0.0,1.0
1,0.46505973,0,311,0,0.0,0.0,0.0,0.0,1.0
0,0.47000694,0,312,0,0.0,0.0,0.0,-0.0,1.0
0,0.4692263,0,313,0,0.0,0.0,0.0,-0.0,1.0
1,0.4681864,0,314,0,0.0,0.0,0.0,0.0,1.0
0,0.46801797,0,315,0,0.0,0.0,0.0,-0.0,1.0
1,0.46501756,0,316,0,0.0,0.0,0.0,0.0,1.0
1,0.46470216,0,317,0,0.0,0.0,0.0,0.0,1.0
0,0.4673767,0,318,0,0.0,0.0,0.0,-0.0,1.0
0,0.46808544,0,319,0,0.0,0.0,0.0,-0.0,1.0
0,0.46389395,0,320,0,0.0,0.0,0.0,-0.0,1.0
0,0.4793567,0,321,0,0.0,0.0,0.0,-0.0,1.0
0,0.46909314,0,322,0,0.0,0.0,0.0,-0.0,1.0
1,0.45777282,0,323,0,0.0,0.0,0.0,0.0,1.0
1,0.44734243,0,324,0,0.0,0.0,0.0,0.0,1.0
1,0.44571796,0,325,0,0.0,0.0,0.0,0.0,1.0
0,0.45450225,0,326,0,0.0,0.0,0.0,-0.0,1.0
0,0.44497755,0,327,0,0.0,0.0,0.0,-0.0,1.0
0,0.47097647,0,328,0,0.0,0.0,0.0,-0.0,1.0
0,0.47466063,0,329,0,0.0,0.0,0.0,-0.0,1.0
0,0.46070445,0,330,0,0.0,0.0,0.0,-0.0,1.0
1,0.44533312,0,331,0,0.0,0.0,0.0,0.0,1.0
1,0.44431356,0,332,0,0.0,0.0,0.0,0.0,1.0
1,0.44078612,0,333,0,0.0,0.0,0.0,0.0,1.0
1,0.44515163,0,334,0,0.0,0.0,0.0,0.0,1.0
1,0.4550946,0,335,0,0.0,0.0,0.0,0.0,1.0
1,0.4694187,0,336,0,0.0,0.0,0.0,0.0,1.0
1,0.47617438,0,337,0,0.0,0.0,0.0,0.0,1.0
1,0.4793118,0,338,0,0.0,0.0,0.0,0.0,1.0
0,0.48439106,0,339,0,0.0,0.0,0.0,-0.0,1.0
0,0.47936794,0,340,0,0.0,0.0,0.0,-0.0,1.0
0,0.48094875,0,341,0,0.0,0.0,0.0,-0.0,1.0
0,0.48096898,0,342,0,0.0,0.0,0.0,-0.0,1.0
0,0.47595403,0,343,0,0.0,0.0,0.0,-0.0,1.0
0,0.47318512,0,344,0,0.0,0.0,0.0,-0.0,1.0
0,0.4553997,0,345,0,0.0,0.0,0.0,-0.0,1.0
1,0.45125273,0,346,0,0.0,0.0,0.0,0.0,1.0
0,0.4463233,0,347,0,0.0,0.0,0.0,-0.0,1.0
0,0.44989786,0,348,0,0.0,0.0,0.0,-0.0,1.0
0,0.46088538,0,349,0,0.0,0.0,0.0,-0.0,1.0
0,0.45368654,0,350,0,0.0,0.0,0.0,-0.0,1.0
0,0.45816654,0,351,0,0.0,0.0,0.0,-0.0,1.0
0,0.45253643,0,352,0,0.0,0.0,0.0,-0.0,1.0
0,0.45341897,0,353,0,0.0,0.0,0.0,-0.0,1.0
0,0.45443672,0,354,0,0.0,0.0,0.0,-0.0,1.0
0,0.45127633,0,355,0,0.0,0.0,0.0,-0.0,1.0
0,0.4622652,0,356,0,0.0,0.0,0.0,-0.0,1.0
0,0.4523736,0,357,0,0.0,0.0,0.0,-0.0,1.0
0,0.45917392,0,358,0,0.0,0.0,0.0,-0.0,1.0
0,0.45623383,0,359,0,0.0,0.0,0.0,-0.0,1.0
0,0.44788703,0,360,0,0.0,0.0,0.0,-0.0,1.0
1,0.4468912,0,361,0,0.0,0.0,0.0,0.0,1.0
0,0.45547426,0,362,0,0.0,0.0,0.0,-0.0,1.0
1,0.4537627,0,363,0,0.0,0.0,0.0,0.0,1.0
1,0.46039152,0,364,0,0.0,0.0,0.0,0.0,1.0
1,0.46270385,0,365,0,0.0,0.0,0.0,0.0,1.0
1,0.46343356,0,366,0,0.0,0.0,0.0,0.0,1.0
1,0.46760452,0,367,0,0.0,0.0,0.0,0.0,1.0
1,0.48388,0,368,0,0.0,0.0,0.0,0.0,1.0
1,0.46719003,0,369,0,0.0,0.0,0.0,0.0,1.0
1,0.4690751,0,370,0,0.0,0.0,0.0,0.0,1.0
1,0.47695866,0,371,0,0.0,0.0,0.0,0.0,1.0
0,0.48760998,0,372,0,0.0,0.0,0.0,-0.0,1.0
0,0.47633034,0,373,0,0.0,0.0,0.0,-0.0,1.0
0,0.46758983,0,374,0,0.0,0.0,0.0,-0.0,1.0
0,0.47450432,0,375,0,0.0,0.0,0.0,-0.0,1.0
0,0.47538674,0,376,0,0.0,0.0,0.0,-0.0,1.0
0,0.46251538,0,377,0,0.0,0.0,0.0,-0.0,1.0
0,0.45931724,0,378,0,0.0,0.0,0.0,-0.0,1.0
0,0.4527685,0,379,0,0.0,0.0,0.0,-0.0,1.0
0,0.45284903,0,380,0,0.0,0.0,0.0,-0.0,1.0
1,0.4407337,0,381,0,0.0,0.0,0.0,0.0,1.0
1,0.45321283,0,382,0,0.0,0.0,0.0,0.0,1.0
1,0.4566605,0,383,0,0.0,0.0,0.0,0.0,1.0
1,0.45427078,0,384,0,0.0,0.0,0.0,0.0,1.0
1,0.45991626,0,385,0,0.0,0.0,0.0,0.0,1.0
0,0.48565748,0,386,0,0.0,0.0,0.0,-0.0,1.0
0,0.48701176,0,387,0,0.0,0.0,0.0,-0.0,1.0
0,0.47745547,0,388,0,0.0,0.0,0.0,-0.0,1.0
1,0.48236504,0,389,0,0.0,0.0,0.0,0.0,1.0
1,0.4808581,0,390,0,0.0,0.0,0.0,0.0,1.0
1,0.468614,0,391,0,0.0,0.0,0.0,0.0,1.0
0,0.46344605,0,392,0,0.0,0.0,0.0,-0.0,1.0
0,0.47123644,0,393,0,0.0,0.0,0.0,-0.0,1.0
0,0.4780254,0,394,0,0.0,0.0,0.0,-0.0,1.0
0,0.5041912,1,395,1,1.0,1.0,0.0,-1.0,0.0
0,0.48284298,0,396,0,0.0,1.0,0.0,-0.0,0.0
1,0.46609464,0,397,0,0.0,0.0,0.0,0.0,0.0
0,0.46979558,0,398,0,0.0,0.0,0.0,-0.0,0.0
1,0.47214755,0,399,0,0.0,0.0,0.0,0.0,0.0
1,0.46292114,0,400,0,0.0,0.0,0.0,0.0,0.0
0,0.4710657,0,401,0,0.0,0.0,0.0,-0.0,0.0
0,0.46951267,0,402,0,0.0,0.0,0.0,-0.0,0.0
