pred,ret,pnl_wf,thr_wf,equity_wf
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,1.0,0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
0,-1.0,-0.0,0.0,-0.00099899999999989
1,1.0,0.999,0.0,-0.00199700099999978
0,1.0,-0.001,0.0,-0.0019950039989997804
1,1.0,0.999,0.0,-0.0039880129940005615
0,-1.0,-0.001,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
