pred,ret,weight,turnover,tc,pnl,equity
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,-1.0,0.0,0.0,0.0,-0.0,3.980040956025115e-06
0,-1.0,0.0,0.0,0.0,-0.0,3.980040956025115e-06
0,1.0,0.0,0.0,0.0,0.0,3.980040956025115e-06
0,-1.0,0.0,0.0,0.0,-0.0,3.980040956025115e-06
0,-1.0,0.0,0.0,0.0,-0.0,3.980040956025115e-06
1,-1.0,1.0,1.0,0.001,-1.001,-3.980040956024677e-09
0,-1.0,0.0,1.0,0.001,-0.001,-3.976060915068652e-09
0,-1.0,0.0,0.0,0.0,-0.0,-3.976060915068652e-09
0,-1.0,0.0,0.0,0.0,-0.0,-3.976060915068652e-09
0,-1.0,0.0,0.0,0.0,-0.0,-3.976060915068652e-09
1,-1.0,1.0,1.0,0.001,-1.001,3.976060915068214e-12
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
0,-1.0,0.0,1.0,0.001,-0.001,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
1,1.0,1.0,1.0,0.001,0.999,0.0
0,-1.0,0.0,1.0,0.001,-0.001,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
1,-1.0,1.0,1.0,0.001,-1.001,-0.0
0,-1.0,0.0,1.0,0.001,-0.001,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
1,1.0,1.0,1.0,0.001,0.999,-0.0
0,1.0,0.0,1.0,0.001,-0.001,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
1,-1.0,1.0,1.0,0.001,-1.001,0.0
0,-1.0,0.0,1.0,0.001,-0.001,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
1,1.0,1.0,1.0,0.001,0.999,0.0
0,-1.0,0.0,1.0,0.001,-0.001,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
1,1.0,1.0,1.0,0.001,0.999,0.0
0,-1.0,0.0,1.0,0.001,-0.001,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
1,-1.0,1.0,1.0,0.001,-1.001,-0.0
1,-1.0,1.0,0.0,0.0,-1.0,-0.0
0,-1.0,0.0,1.0,0.001,-0.001,-0.0
1,-1.0,1.0,1.0,0.001,-1.001,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.001,-0.001,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
