y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.5368617,1,35,1,1.0,0.0,0.0,1.0,0.0
1,0.49178794,0,36,0,0.0,1.0,0.003,-0.003,0.0
1,0.3832583,0,37,0,0.0,0.0,0.0,0.0,0.0
0,0.3450402,0,38,0,0.0,0.0,0.0,-0.0,0.0
0,0.29320955,0,39,0,0.0,0.0,0.0,-0.0,0.0
0,0.2705954,0,40,0,0.0,0.0,0.0,-0.0,0.0
0,0.26912388,0,41,0,0.0,0.0,0.0,-0.0,0.0
0,0.27252418,0,42,0,0.0,0.0,0.0,-0.0,0.0
0,0.28361043,0,43,0,0.0,0.0,0.0,-0.0,0.0
0,0.38768032,0,44,0,0.0,0.0,0.0,-0.0,0.0
0,0.50933707,1,45,1,1.0,1.0,0.003,-1.003,-0.0
0,0.5895555,1,46,1,1.0,0.0,0.0,-1.0,-0.0
0,0.60307586,1,47,1,1.0,0.0,0.0,-1.0,-0.0
0,0.65278924,1,48,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6884373,1,49,1,1.0,0.0,0.0,1.0,-0.0
0,0.7040314,1,50,1,1.0,0.0,0.0,-1.0,-0.0
1,0.725329,1,51,1,1.0,0.0,0.0,1.0,-0.0
1,0.7123417,1,52,1,1.0,0.0,0.0,1.0,-0.0
1,0.71127766,1,53,1,1.0,0.0,0.0,1.0,-0.0
1,0.6880042,1,54,1,1.0,0.0,0.0,1.0,-0.0
1,0.6661217,1,55,1,1.0,0.0,0.0,1.0,-0.0
1,0.62252206,1,56,1,1.0,0.0,0.0,1.0,-0.0
0,0.5487717,1,57,1,1.0,0.0,0.0,-1.0,-0.0
0,0.47114125,0,58,0,0.0,1.0,0.003,-0.003,-0.0
0,0.41150466,0,59,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31980985,0,60,0,0.0,0.0,0.0,-0.0,-0.0
0,0.293971,0,61,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3389857,0,62,0,0.0,0.0,0.0,0.0,-0.0
0,0.328651,0,63,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36475408,0,64,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4188067,0,65,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47083667,0,66,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5418506,1,67,1,1.0,1.0,0.003,-1.003,0.0
1,0.6087135,1,68,1,1.0,0.0,0.0,1.0,0.0
1,0.6309589,1,69,1,1.0,0.0,0.0,1.0,0.0
1,0.6599167,1,70,1,1.0,0.0,0.0,1.0,0.0
1,0.6697344,1,71,1,1.0,0.0,0.0,1.0,0.0
1,0.67510414,1,72,1,1.0,0.0,0.0,1.0,0.0
1,0.66931725,1,73,1,1.0,0.0,0.0,1.0,0.0
1,0.6319699,1,74,1,1.0,0.0,0.0,1.0,0.0
1,0.5926243,1,75,1,1.0,0.0,0.0,1.0,0.0
1,0.56613255,1,76,1,1.0,0.0,0.0,1.0,0.0
1,0.5076172,1,77,1,1.0,0.0,0.0,1.0,0.0
1,0.48591945,0,78,0,0.0,1.0,0.003,-0.003,0.0
1,0.5034934,1,79,1,1.0,1.0,0.003,0.997,0.0
1,0.50654805,1,80,1,1.0,0.0,0.0,1.0,0.0
1,0.51939446,1,81,1,1.0,0.0,0.0,1.0,0.0
1,0.52520686,1,82,1,1.0,0.0,0.0,1.0,0.0
1,0.5116925,1,83,1,1.0,0.0,0.0,1.0,0.0
1,0.4790719,0,84,0,0.0,1.0,0.003,-0.003,0.0
1,0.44308418,0,85,0,0.0,0.0,0.0,0.0,0.0
1,0.3701411,0,86,0,0.0,0.0,0.0,0.0,0.0
1,0.30389032,0,87,0,0.0,0.0,0.0,0.0,0.0
1,0.22594053,0,88,0,0.0,0.0,0.0,0.0,0.0
0,0.14734612,0,89,0,0.0,0.0,0.0,-0.0,0.0
0,0.11448766,0,90,0,0.0,0.0,0.0,-0.0,0.0
0,0.09660726,0,91,0,0.0,0.0,0.0,-0.0,0.0
0,0.08530738,0,92,0,0.0,0.0,0.0,-0.0,0.0
0,0.08577928,0,93,0,0.0,0.0,0.0,-0.0,0.0
0,0.09208746,0,94,0,0.0,0.0,0.0,-0.0,0.0
0,0.12743925,0,95,0,0.0,0.0,0.0,-0.0,0.0
1,0.16131924,0,96,0,0.0,0.0,0.0,0.0,0.0
0,0.19672541,0,97,0,0.0,0.0,0.0,-0.0,0.0
0,0.18908103,0,98,0,0.0,0.0,0.0,-0.0,0.0
0,0.20406082,0,99,0,0.0,0.0,0.0,-0.0,0.0
1,0.3166111,0,100,0,0.0,0.0,0.0,0.0,0.0
1,0.29931298,0,101,0,0.0,0.0,0.0,0.0,0.0
1,0.35049173,0,102,0,0.0,0.0,0.0,0.0,0.0
1,0.36224824,0,103,0,0.0,0.0,0.0,0.0,0.0
1,0.4199028,0,104,0,0.0,0.0,0.0,0.0,0.0
1,0.42219868,0,105,0,0.0,0.0,0.0,0.0,0.0
0,0.3170653,0,106,0,0.0,0.0,0.0,-0.0,0.0
0,0.29509994,0,107,0,0.0,0.0,0.0,-0.0,0.0
0,0.2547655,0,108,0,0.0,0.0,0.0,-0.0,0.0
0,0.26988226,0,109,0,0.0,0.0,0.0,-0.0,0.0
0,0.2283259,0,110,0,0.0,0.0,0.0,-0.0,0.0
0,0.20388871,0,111,0,0.0,0.0,0.0,-0.0,0.0
1,0.25830314,0,112,0,0.0,0.0,0.0,0.0,0.0
1,0.26373103,0,113,0,0.0,0.0,0.0,0.0,0.0
1,0.31110105,0,114,0,0.0,0.0,0.0,0.0,0.0
1,0.3494958,0,115,0,0.0,0.0,0.0,0.0,0.0
1,0.36567262,0,116,0,0.0,0.0,0.0,0.0,0.0
0,0.37302065,0,117,0,0.0,0.0,0.0,-0.0,0.0
0,0.2559185,0,118,0,0.0,0.0,0.0,-0.0,0.0
0,0.3142134,0,119,0,0.0,0.0,0.0,-0.0,0.0
0,0.3286883,0,120,0,0.0,0.0,0.0,-0.0,0.0
0,0.38418898,0,121,0,0.0,0.0,0.0,-0.0,0.0
0,0.48191747,0,122,0,0.0,0.0,0.0,-0.0,0.0
0,0.47783056,0,123,0,0.0,0.0,0.0,-0.0,0.0
0,0.51659554,1,124,1,1.0,1.0,0.003,-1.003,-0.0
1,0.5796271,1,125,1,1.0,0.0,0.0,1.0,-0.0
1,0.61958295,1,126,1,1.0,0.0,0.0,1.0,-0.0
1,0.6518714,1,127,1,1.0,0.0,0.0,1.0,-0.0
1,0.68285805,1,128,1,1.0,0.0,0.0,1.0,-0.0
1,0.6640375,1,129,1,1.0,0.0,0.0,1.0,-0.0
1,0.6322192,1,130,1,1.0,0.0,0.0,1.0,-0.0
1,0.6378088,1,131,1,1.0,0.0,0.0,1.0,-0.0
1,0.6377384,1,132,1,1.0,0.0,0.0,1.0,-0.0
1,0.6334581,1,133,1,1.0,0.0,0.0,1.0,-0.0
1,0.6230185,1,134,1,1.0,0.0,0.0,1.0,-0.0
1,0.57947344,1,135,1,1.0,0.0,0.0,1.0,-0.0
1,0.5883653,1,136,1,1.0,0.0,0.0,1.0,-0.0
0,0.55806917,1,137,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5921638,1,138,1,1.0,0.0,0.0,-1.0,-0.0
1,0.61801946,1,139,1,1.0,0.0,0.0,1.0,-0.0
1,0.59857136,1,140,1,1.0,0.0,0.0,1.0,-0.0
0,0.5432114,1,141,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5077012,1,142,1,1.0,0.0,0.0,1.0,-0.0
1,0.49357808,0,143,0,0.0,1.0,0.003,-0.003,-0.0
1,0.39357054,0,144,0,0.0,0.0,0.0,0.0,-0.0
1,0.30457014,0,145,0,0.0,0.0,0.0,0.0,-0.0
0,0.2435736,0,146,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15786393,0,147,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13154429,0,148,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13808174,0,149,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1339031,0,150,0,0.0,0.0,0.0,-0.0,-0.0
1,0.19229808,0,151,0,0.0,0.0,0.0,0.0,-0.0
0,0.16221142,0,152,0,0.0,0.0,0.0,-0.0,-0.0
1,0.20058624,0,153,0,0.0,0.0,0.0,0.0,-0.0
1,0.21817997,0,154,0,0.0,0.0,0.0,0.0,-0.0
1,0.21673323,0,155,0,0.0,0.0,0.0,0.0,-0.0
1,0.18280187,0,156,0,0.0,0.0,0.0,0.0,-0.0
1,0.26324612,0,157,0,0.0,0.0,0.0,0.0,-0.0
1,0.24360134,0,158,0,0.0,0.0,0.0,0.0,-0.0
1,0.26221892,0,159,0,0.0,0.0,0.0,0.0,-0.0
1,0.22873746,0,160,0,0.0,0.0,0.0,0.0,-0.0
0,0.18263729,0,161,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17029287,0,162,0,0.0,0.0,0.0,-0.0,-0.0
1,0.2120028,0,163,0,0.0,0.0,0.0,0.0,-0.0
1,0.15852393,0,164,0,0.0,0.0,0.0,0.0,-0.0
0,0.13943194,0,165,0,0.0,0.0,0.0,-0.0,-0.0
1,0.13273187,0,166,0,0.0,0.0,0.0,0.0,-0.0
1,0.13797477,0,167,0,0.0,0.0,0.0,0.0,-0.0
1,0.12260674,0,168,0,0.0,0.0,0.0,0.0,-0.0
1,0.12288607,0,169,0,0.0,0.0,0.0,0.0,-0.0
1,0.121191695,0,170,0,0.0,0.0,0.0,0.0,-0.0
1,0.102194145,0,171,0,0.0,0.0,0.0,0.0,-0.0
1,0.08373655,0,172,0,0.0,0.0,0.0,0.0,-0.0
1,0.08504903,0,173,0,0.0,0.0,0.0,0.0,-0.0
1,0.08818961,0,174,0,0.0,0.0,0.0,0.0,-0.0
1,0.078250505,0,175,0,0.0,0.0,0.0,0.0,-0.0
1,0.07909127,0,176,0,0.0,0.0,0.0,0.0,-0.0
0,0.079738416,0,177,0,0.0,0.0,0.0,-0.0,-0.0
0,0.06719578,0,178,0,0.0,0.0,0.0,-0.0,-0.0
0,0.06439031,0,179,0,0.0,0.0,0.0,-0.0,-0.0
0,0.060346782,0,180,0,0.0,0.0,0.0,-0.0,-0.0
0,0.108257875,0,181,0,0.0,0.0,0.0,-0.0,-0.0
0,0.108489685,0,182,0,0.0,0.0,0.0,-0.0,-0.0
0,0.10434774,0,183,0,0.0,0.0,0.0,-0.0,-0.0
1,0.22626218,0,184,0,0.0,0.0,0.0,0.0,-0.0
0,0.17471956,0,185,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22419041,0,186,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21988685,0,187,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26962084,0,188,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28551063,0,189,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31371573,0,190,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40617535,0,191,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43749014,0,192,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5016828,1,193,1,1.0,1.0,0.003,0.997,-0.0
1,0.50683874,1,194,1,1.0,0.0,0.0,1.0,-0.0
1,0.5665187,1,195,1,1.0,0.0,0.0,1.0,-0.0
1,0.59342974,1,196,1,1.0,0.0,0.0,1.0,-0.0
1,0.6161927,1,197,1,1.0,0.0,0.0,1.0,-0.0
1,0.599128,1,198,1,1.0,0.0,0.0,1.0,-0.0
1,0.59418994,1,199,1,1.0,0.0,0.0,1.0,-0.0
1,0.54529977,1,200,1,1.0,0.0,0.0,1.0,-0.0
0,0.52078396,1,201,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55721265,1,202,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4891239,0,203,0,0.0,1.0,0.003,-0.003,-0.0
0,0.53765965,1,204,1,1.0,1.0,0.003,-1.003,0.0
0,0.4828108,0,205,0,0.0,1.0,0.003,-0.003,0.0
0,0.50510246,1,206,1,1.0,1.0,0.003,-1.003,-0.0
0,0.4373919,0,207,0,0.0,1.0,0.003,-0.003,-0.0
1,0.4986326,0,208,0,0.0,0.0,0.0,0.0,-0.0
0,0.46256515,0,209,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3699944,0,210,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4410583,0,211,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47193676,0,212,0,0.0,0.0,0.0,0.0,-0.0
0,0.45656273,0,213,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5121777,1,214,1,1.0,1.0,0.003,-1.003,0.0
0,0.54596645,1,215,1,1.0,0.0,0.0,-1.0,0.0
0,0.5549814,1,216,1,1.0,0.0,0.0,-1.0,0.0
0,0.5653759,1,217,1,1.0,0.0,0.0,-1.0,0.0
1,0.61406815,1,218,1,1.0,0.0,0.0,1.0,0.0
1,0.64618576,1,219,1,1.0,0.0,0.0,1.0,0.0
0,0.66685456,1,220,1,1.0,0.0,0.0,-1.0,0.0
0,0.66475374,1,221,1,1.0,0.0,0.0,-1.0,0.0
0,0.6346035,1,222,1,1.0,0.0,0.0,-1.0,0.0
0,0.6378178,1,223,1,1.0,0.0,0.0,-1.0,0.0
0,0.6554418,1,224,1,1.0,0.0,0.0,-1.0,0.0
1,0.7018852,1,225,1,1.0,0.0,0.0,1.0,0.0
0,0.65838665,1,226,1,1.0,0.0,0.0,-1.0,0.0
0,0.62194073,1,227,1,1.0,0.0,0.0,-1.0,0.0
0,0.6555733,1,228,1,1.0,0.0,0.0,-1.0,0.0
0,0.6919072,1,229,1,1.0,0.0,0.0,-1.0,0.0
0,0.6832972,1,230,1,1.0,0.0,0.0,-1.0,0.0
1,0.7223829,1,231,1,1.0,0.0,0.0,1.0,0.0
1,0.6556367,1,232,1,1.0,0.0,0.0,1.0,0.0
1,0.6796617,1,233,1,1.0,0.0,0.0,1.0,0.0
0,0.6618088,1,234,1,1.0,0.0,0.0,-1.0,0.0
1,0.6778482,1,235,1,1.0,0.0,0.0,1.0,0.0
1,0.6459008,1,236,1,1.0,0.0,0.0,1.0,0.0
1,0.6457381,1,237,1,1.0,0.0,0.0,1.0,0.0
1,0.56702703,1,238,1,1.0,0.0,0.0,1.0,0.0
1,0.6194545,1,239,1,1.0,0.0,0.0,1.0,0.0
1,0.52258986,1,240,1,1.0,0.0,0.0,1.0,0.0
1,0.55018216,1,241,1,1.0,0.0,0.0,1.0,0.0
0,0.4951698,0,242,0,0.0,1.0,0.003,-0.003,0.0
0,0.48232865,0,243,0,0.0,0.0,0.0,-0.0,0.0
0,0.4227487,0,244,0,0.0,0.0,0.0,-0.0,0.0
1,0.42174113,0,245,0,0.0,0.0,0.0,0.0,0.0
1,0.37098372,0,246,0,0.0,0.0,0.0,0.0,0.0
1,0.38611203,0,247,0,0.0,0.0,0.0,0.0,0.0
1,0.30394953,0,248,0,0.0,0.0,0.0,0.0,0.0
0,0.2833784,0,249,0,0.0,0.0,0.0,-0.0,0.0
0,0.21116833,0,250,0,0.0,0.0,0.0,-0.0,0.0
0,0.21303432,0,251,0,0.0,0.0,0.0,-0.0,0.0
0,0.16925806,0,252,0,0.0,0.0,0.0,-0.0,0.0
0,0.17961708,0,253,0,0.0,0.0,0.0,-0.0,0.0
0,0.2055681,0,254,0,0.0,0.0,0.0,-0.0,0.0
0,0.20207976,0,255,0,0.0,0.0,0.0,-0.0,0.0
0,0.21184874,0,256,0,0.0,0.0,0.0,-0.0,0.0
0,0.22968955,0,257,0,0.0,0.0,0.0,-0.0,0.0
0,0.31434935,0,258,0,0.0,0.0,0.0,-0.0,0.0
0,0.31633547,0,259,0,0.0,0.0,0.0,-0.0,0.0
0,0.33505428,0,260,0,0.0,0.0,0.0,-0.0,0.0
0,0.39124328,0,261,0,0.0,0.0,0.0,-0.0,0.0
0,0.5142175,1,262,1,1.0,1.0,0.003,-1.003,-0.0
0,0.5858803,1,263,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6188789,1,264,1,1.0,0.0,0.0,-1.0,-0.0
0,0.63619596,1,265,1,1.0,0.0,0.0,-1.0,-0.0
0,0.69185936,1,266,1,1.0,0.0,0.0,-1.0,-0.0
0,0.67863613,1,267,1,1.0,0.0,0.0,-1.0,-0.0
0,0.72915554,1,268,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7102928,1,269,1,1.0,0.0,0.0,-1.0,-0.0
1,0.71307397,1,270,1,1.0,0.0,0.0,1.0,-0.0
1,0.72981745,1,271,1,1.0,0.0,0.0,1.0,-0.0
1,0.7096993,1,272,1,1.0,0.0,0.0,1.0,-0.0
1,0.71679354,1,273,1,1.0,0.0,0.0,1.0,-0.0
0,0.69750404,1,274,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6545606,1,275,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6254956,1,276,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55500406,1,277,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4869482,0,278,0,0.0,1.0,0.003,-0.003,-0.0
0,0.45343944,0,279,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42524943,0,280,0,0.0,0.0,0.0,-0.0,-0.0
1,0.40352526,0,281,0,0.0,0.0,0.0,0.0,-0.0
1,0.39583614,0,282,0,0.0,0.0,0.0,0.0,-0.0
1,0.39738965,0,283,0,0.0,0.0,0.0,0.0,-0.0
1,0.37568724,0,284,0,0.0,0.0,0.0,0.0,-0.0
0,0.33864486,0,285,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29959708,0,286,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27469102,0,287,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2685867,0,288,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27992493,0,289,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26409158,0,290,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2700144,0,291,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29647154,0,292,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33014345,0,293,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3877572,0,294,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4558652,0,295,0,0.0,0.0,0.0,-0.0,-0.0
0,0.51220876,1,296,1,1.0,1.0,0.003,-1.003,0.0
1,0.5615579,1,297,1,1.0,0.0,0.0,1.0,0.0
1,0.62052804,1,298,1,1.0,0.0,0.0,1.0,0.0
1,0.6480569,1,299,1,1.0,0.0,0.0,1.0,0.0
1,0.67996055,1,300,1,1.0,0.0,0.0,1.0,0.0
1,0.68634677,1,301,1,1.0,0.0,0.0,1.0,0.0
0,0.6444327,1,302,1,1.0,0.0,0.0,-1.0,0.0
0,0.6266473,1,303,1,1.0,0.0,0.0,-1.0,0.0
0,0.59208906,1,304,1,1.0,0.0,0.0,-1.0,0.0
0,0.5604863,1,305,1,1.0,0.0,0.0,-1.0,0.0
0,0.5229473,1,306,1,1.0,0.0,0.0,-1.0,0.0
1,0.4926378,0,307,0,0.0,1.0,0.003,-0.003,0.0
1,0.49795574,0,308,0,0.0,0.0,0.0,0.0,0.0
1,0.47900665,0,309,0,0.0,0.0,0.0,0.0,0.0
1,0.4908843,0,310,0,0.0,0.0,0.0,0.0,0.0
1,0.5032464,1,311,1,1.0,1.0,0.003,0.997,0.0
1,0.4700873,0,312,0,0.0,1.0,0.003,-0.003,0.0
0,0.4986829,0,313,0,0.0,0.0,0.0,-0.0,0.0
1,0.5675863,1,314,1,1.0,1.0,0.003,0.997,0.0
1,0.5855665,1,315,1,1.0,0.0,0.0,1.0,0.0
1,0.6301494,1,316,1,1.0,0.0,0.0,1.0,0.0
0,0.6079984,1,317,1,1.0,0.0,0.0,-1.0,0.0
0,0.63464576,1,318,1,1.0,0.0,0.0,-1.0,0.0
0,0.6126538,1,319,1,1.0,0.0,0.0,-1.0,0.0
0,0.6200682,1,320,1,1.0,0.0,0.0,-1.0,0.0
0,0.6302137,1,321,1,1.0,0.0,0.0,-1.0,0.0
0,0.6077338,1,322,1,1.0,0.0,0.0,-1.0,0.0
0,0.61578155,1,323,1,1.0,0.0,0.0,-1.0,0.0
0,0.6089456,1,324,1,1.0,0.0,0.0,-1.0,0.0
1,0.6078639,1,325,1,1.0,0.0,0.0,1.0,0.0
0,0.6165983,1,326,1,1.0,0.0,0.0,-1.0,0.0
0,0.64001775,1,327,1,1.0,0.0,0.0,-1.0,0.0
0,0.6562292,1,328,1,1.0,0.0,0.0,-1.0,0.0
0,0.65955895,1,329,1,1.0,0.0,0.0,-1.0,0.0
0,0.65505135,1,330,1,1.0,0.0,0.0,-1.0,0.0
1,0.6789228,1,331,1,1.0,0.0,0.0,1.0,0.0
1,0.67917216,1,332,1,1.0,0.0,0.0,1.0,0.0
0,0.68016,1,333,1,1.0,0.0,0.0,-1.0,0.0
0,0.6782798,1,334,1,1.0,0.0,0.0,-1.0,0.0
0,0.6801194,1,335,1,1.0,0.0,0.0,-1.0,0.0
0,0.6575111,1,336,1,1.0,0.0,0.0,-1.0,0.0
0,0.66710234,1,337,1,1.0,0.0,0.0,-1.0,0.0
1,0.6972912,1,338,1,1.0,0.0,0.0,1.0,0.0
0,0.68152094,1,339,1,1.0,0.0,0.0,-1.0,0.0
0,0.6745566,1,340,1,1.0,0.0,0.0,-1.0,0.0
0,0.6839892,1,341,1,1.0,0.0,0.0,-1.0,0.0
1,0.70243585,1,342,1,1.0,0.0,0.0,1.0,0.0
1,0.7015569,1,343,1,1.0,0.0,0.0,1.0,0.0
1,0.7013467,1,344,1,1.0,0.0,0.0,1.0,0.0
1,0.6936575,1,345,1,1.0,0.0,0.0,1.0,0.0
0,0.6804109,1,346,1,1.0,0.0,0.0,-1.0,0.0
0,0.67123896,1,347,1,1.0,0.0,0.0,-1.0,0.0
0,0.6545745,1,348,1,1.0,0.0,0.0,-1.0,0.0
0,0.65375036,1,349,1,1.0,0.0,0.0,-1.0,0.0
0,0.6560495,1,350,1,1.0,0.0,0.0,-1.0,0.0
0,0.67586064,1,351,1,1.0,0.0,0.0,-1.0,0.0
0,0.6553618,1,352,1,1.0,0.0,0.0,-1.0,0.0
0,0.66722715,1,353,1,1.0,0.0,0.0,-1.0,0.0
0,0.67112684,1,354,1,1.0,0.0,0.0,-1.0,0.0
0,0.6845073,1,355,1,1.0,0.0,0.0,-1.0,0.0
0,0.70218253,1,356,1,1.0,0.0,0.0,-1.0,0.0
0,0.7036849,1,357,1,1.0,0.0,0.0,-1.0,0.0
0,0.7122855,1,358,1,1.0,0.0,0.0,-1.0,0.0
0,0.72192395,1,359,1,1.0,0.0,0.0,-1.0,0.0
0,0.7228939,1,360,1,1.0,0.0,0.0,-1.0,0.0
0,0.7354881,1,361,1,1.0,0.0,0.0,-1.0,0.0
0,0.7316794,1,362,1,1.0,0.0,0.0,-1.0,0.0
0,0.73405796,1,363,1,1.0,0.0,0.0,-1.0,0.0
0,0.7332683,1,364,1,1.0,0.0,0.0,-1.0,0.0
1,0.7313636,1,365,1,1.0,0.0,0.0,1.0,0.0
1,0.7328765,1,366,1,1.0,0.0,0.0,1.0,0.0
1,0.73256695,1,367,1,1.0,0.0,0.0,1.0,0.0
1,0.7379097,1,368,1,1.0,0.0,0.0,1.0,0.0
1,0.7136704,1,369,1,1.0,0.0,0.0,1.0,0.0
0,0.66716707,1,370,1,1.0,0.0,0.0,-1.0,0.0
0,0.66435146,1,371,1,1.0,0.0,0.0,-1.0,0.0
0,0.5974291,1,372,1,1.0,0.0,0.0,-1.0,0.0
0,0.58635706,1,373,1,1.0,0.0,0.0,-1.0,0.0
0,0.56496996,1,374,1,1.0,0.0,0.0,-1.0,0.0
0,0.5481414,1,375,1,1.0,0.0,0.0,-1.0,0.0
0,0.53386676,1,376,1,1.0,0.0,0.0,-1.0,0.0
0,0.5606963,1,377,1,1.0,0.0,0.0,-1.0,0.0
1,0.5820947,1,378,1,1.0,0.0,0.0,1.0,0.0
1,0.6251091,1,379,1,1.0,0.0,0.0,1.0,0.0
1,0.6432029,1,380,1,1.0,0.0,0.0,1.0,0.0
1,0.66363674,1,381,1,1.0,0.0,0.0,1.0,0.0
1,0.68826044,1,382,1,1.0,0.0,0.0,1.0,0.0
1,0.67483515,1,383,1,1.0,0.0,0.0,1.0,0.0
1,0.6886897,1,384,1,1.0,0.0,0.0,1.0,0.0
1,0.6778916,1,385,1,1.0,0.0,0.0,1.0,0.0
1,0.64697903,1,386,1,1.0,0.0,0.0,1.0,0.0
0,0.625433,1,387,1,1.0,0.0,0.0,-1.0,0.0
0,0.61824244,1,388,1,1.0,0.0,0.0,-1.0,0.0
0,0.622612,1,389,1,1.0,0.0,0.0,-1.0,0.0
1,0.6009394,1,390,1,1.0,0.0,0.0,1.0,0.0
1,0.5877076,1,391,1,1.0,0.0,0.0,1.0,0.0
1,0.58060235,1,392,1,1.0,0.0,0.0,1.0,0.0
1,0.5580208,1,393,1,1.0,0.0,0.0,1.0,0.0
1,0.571227,1,394,1,1.0,0.0,0.0,1.0,0.0
