y,prob_up,pred
0,0.280752,0
0,0.1744886,0
0,0.18938527,0
1,0.23557116,0
1,0.2896128,0
1,0.24980596,0
1,0.2796723,0
0,0.19223249,0
0,0.16087757,0
0,0.17162606,0
0,0.1858717,0
0,0.3089246,0
1,0.28418657,0
1,0.2258829,0
1,0.2787492,0
0,0.23768093,0
0,0.35335904,0
0,0.21880554,0
0,0.26612714,0
0,0.22610772,0
0,0.31255302,0
1,0.38202488,0
1,0.23359199,0
1,0.26557946,0
1,0.21198758,0
1,0.26251882,0
0,0.16320138,0
0,0.1303134,0
0,0.16491027,0
0,0.15665628,0
0,0.21781151,0
0,0.21207668,0
0,0.19826247,0
0,0.24049428,0
0,0.23926012,0
0,0.2666804,0
0,0.34387544,0
1,0.32832125,0
0,0.22384068,0
1,0.3650106,0
1,0.3606227,0
1,0.3410797,0
1,0.2931737,0
0,0.2587368,0
0,0.22748367,0
0,0.37160954,0
0,0.28147095,0
0,0.28486106,0
0,0.3212325,0
0,0.30560732,0
0,0.29493544,0
0,0.24205087,0
0,0.26445922,0
0,0.24105418,0
0,0.23497885,0
0,0.23352675,0
0,0.18886168,0
0,0.27836657,0
0,0.19432063,0
0,0.21524055,0
0,0.26101652,0
0,0.29674184,0
1,0.40648767,0
0,0.26792562,0
0,0.24147457,0
0,0.4752768,0
0,0.460054,0
0,0.33575732,0
1,0.58805996,1
1,0.41942194,0
1,0.39550152,0
1,0.4768087,0
1,0.41455966,0
0,0.25502604,0
0,0.42518273,0
0,0.369722,0
0,0.41240177,0
0,0.33520398,0
0,0.40545171,0
0,0.50141597,1
0,0.58882356,1
0,0.3905807,0
1,0.6141269,1
1,0.64158994,1
1,0.6431724,1
0,0.3536242,0
1,0.5659595,1
0,0.34981212,0
1,0.48628438,0
1,0.52209204,1
1,0.5056696,1
1,0.3753759,0
0,0.4868014,0
0,0.4656847,0
0,0.52478004,1
0,0.34925658,0
0,0.5177246,1
1,0.5558098,1
1,0.5500851,1
1,0.5043569,1
1,0.47737223,0
1,0.50199765,1
1,0.4750641,0
1,0.5091267,1
0,0.4061458,0
0,0.4543532,0
0,0.5011336,1
0,0.5372516,1
1,0.5629264,1
0,0.48539668,0
1,0.66246575,1
1,0.7049921,1
1,0.57355696,1
0,0.51215154,1
0,0.67106086,1
0,0.62527704,1
1,0.7246047,1
1,0.71320975,1
1,0.7218948,1
1,0.57626027,1
1,0.6192763,1
1,0.68886167,1
1,0.65450126,1
1,0.65761095,1
1,0.7396219,1
1,0.68181705,1
1,0.6992477,1
0,0.64877856,1
0,0.7101001,1
0,0.6511544,1
0,0.7606987,1
0,0.71604,1
0,0.76010156,1
0,0.7731035,1
0,0.7348495,1
0,0.80645454,1
0,0.7965163,1
0,0.68449134,1
0,0.71480095,1
0,0.6767126,1
0,0.8644221,1
0,0.7275546,1
0,0.6336186,1
0,0.5527493,1
1,0.62630475,1
0,0.39415735,0
1,0.43044737,0
1,0.27691734,0
1,0.22809039,0
1,0.30368686,0
1,0.2935512,0
0,0.28877935,0
0,0.3321757,0
0,0.60055816,1
0,0.6235331,1
0,0.8223436,1
0,0.8736743,1
1,0.85668707,1
0,0.79461384,1
0,0.82453793,1
1,0.7740324,1
1,0.7475881,1
1,0.65541184,1
1,0.68580985,1
1,0.60608566,1
1,0.546347,1
0,0.5125654,1
0,0.6254313,1
0,0.60851276,1
0,0.5443383,1
0,0.6208328,1
0,0.5967708,1
0,0.6315116,1
1,0.73317987,1
1,0.67503077,1
1,0.7072785,1
1,0.62890726,1
0,0.71682125,1
0,0.70983124,1
0,0.7239677,1
0,0.74641913,1
0,0.7435473,1
0,0.79161423,1
0,0.7806966,1
0,0.666109,1
1,0.8191889,1
0,0.6720614,1
1,0.7983857,1
1,0.66371137,1
0,0.50430024,1
0,0.52459204,1
0,0.6054431,1
0,0.47607926,0
0,0.51016396,1
1,0.6701484,1
0,0.61653596,1
0,0.5753584,1
0,0.5259162,1
0,0.6462301,1
0,0.72470444,1
0,0.84465855,1
0,0.7280057,1
0,0.67198855,1
1,0.7843152,1
1,0.65317535,1
0,0.67257476,1
1,0.69215006,1
1,0.70546114,1
0,0.6581834,1
0,0.6703696,1
1,0.76434666,1
0,0.65545875,1
0,0.6890859,1
0,0.80039686,1
0,0.796838,1
1,0.77383107,1
1,0.8024954,1
0,0.7954736,1
1,0.8167699,1
1,0.7519369,1
0,0.7229707,1
0,0.76494557,1
0,0.8336832,1
0,0.76742953,1
0,0.76795197,1
0,0.78470016,1
0,0.8242167,1
0,0.85785997,1
0,0.6955713,1
0,0.63852996,1
0,0.63234705,1
0,0.5715722,1
0,0.6451237,1
0,0.5402383,1
0,0.6193753,1
0,0.5641629,1
0,0.63859683,1
0,0.66553646,1
0,0.6604554,1
0,0.6107139,1
0,0.6030057,1
0,0.57247746,1
1,0.7131191,1
1,0.6093102,1
1,0.5825926,1
1,0.5724376,1
1,0.568275,1
1,0.5760804,1
1,0.5626581,1
1,0.54900324,1
1,0.562152,1
1,0.61672044,1
1,0.66198593,1
1,0.6767206,1
1,0.6023582,1
0,0.6403344,1
0,0.6697245,1
0,0.616988,1
0,0.63562846,1
0,0.6591522,1
0,0.7921767,1
1,0.6758556,1
0,0.654479,1
0,0.6962924,1
0,0.7544991,1
0,0.6974231,1
0,0.70617086,1
0,0.71312225,1
0,0.7367247,1
0,0.8288458,1
0,0.7478728,1
0,0.6948292,1
0,0.86778593,1
0,0.8193528,1
0,0.7613933,1
1,0.7138242,1
1,0.8059448,1
1,0.70225424,1
1,0.7668376,1
1,0.69856703,1
1,0.56034017,1
1,0.5505248,1
1,0.68578094,1
1,0.5734566,1
1,0.6191231,1
1,0.6627758,1
1,0.62893057,1
1,0.6382633,1
1,0.6132813,1
1,0.58076566,1
1,0.47330672,0
1,0.5384642,1
1,0.546818,1
1,0.5573913,1
0,0.4475387,0
0,0.39390838,0
0,0.41794062,0
0,0.5062232,1
1,0.47422737,0
1,0.49413222,0
0,0.4421655,0
0,0.5132743,1
0,0.55144095,1
1,0.59442496,1
0,0.6294957,1
0,0.7423304,1
1,0.8176079,1
1,0.7108206,1
0,0.6948122,1
1,0.8758077,1
1,0.8247782,1
1,0.79064476,1
0,0.7830583,1
0,0.81925017,1
0,0.82407117,1
0,0.804269,1
0,0.77494717,1
0,0.84408855,1
0,0.85102075,1
0,0.87715894,1
0,0.86483204,1
0,0.9517053,1
0,0.88284063,1
0,0.9275914,1
0,0.8624487,1
0,0.87089753,1
0,0.85307944,1
1,0.90380466,1
1,0.8721281,1
1,0.91503906,1
1,0.88964057,1
0,0.8786607,1
0,0.8257908,1
0,0.86182696,1
0,0.8454049,1
0,0.9031358,1
0,0.93508977,1
0,0.9101215,1
0,0.9360427,1
0,0.9057066,1
0,0.9178595,1
0,0.90747833,1
1,0.92240757,1
1,0.944066,1
0,0.8538246,1
0,0.8493618,1
0,0.92137396,1
0,0.8574928,1
0,0.90822816,1
0,0.89119685,1
0,0.91356283,1
0,0.9276484,1
0,0.9316552,1
0,0.9223872,1
0,0.93375975,1
0,0.87387085,1
0,0.80352706,1
0,0.7561598,1
0,0.80881655,1
0,0.8569155,1
0,0.72276443,1
0,0.7677833,1
0,0.7504581,1
1,0.8516823,1
1,0.7785004,1
1,0.7798731,1
1,0.81225246,1
1,0.71431893,1
0,0.6565441,1
0,0.6630838,1
0,0.74211293,1
0,0.71699417,1
0,0.76710874,1
0,0.7578392,1
0,0.785248,1
0,0.8232707,1
0,0.7152386,1
0,0.83795214,1
1,0.8572331,1
1,0.7821077,1
1,0.811358,1
1,0.7756858,1
0,0.6638041,1
0,0.7665664,1
0,0.73432505,1
0,0.72396743,1
0,0.6838744,1
0,0.7471101,1
1,0.7950802,1
0,0.6849397,1
0,0.75441927,1
0,0.78192323,1
0,0.7586199,1
0,0.75271875,1
0,0.8338534,1
0,0.8380236,1
0,0.828338,1
0,0.7370797,1
0,0.7908723,1
0,0.7258682,1
1,0.811003,1
0,0.70850724,1
0,0.77420026,1
0,0.7096877,1
0,0.68549496,1
0,0.75060683,1
0,0.77557194,1
0,0.8014963,1
0,0.7548264,1
0,0.7382107,1
0,0.796614,1
1,0.77421033,1
1,0.8889197,1
1,0.8069171,1
1,0.66047555,1
1,0.75107265,1
1,0.64748627,1
1,0.69582665,1
1,0.56945103,1
1,0.7877867,1
1,0.5449593,1
1,0.5616485,1
1,0.6464108,1
0,0.3466381,0
0,0.3434857,0
0,0.392473,0
0,0.2836787,0
0,0.3121806,0
0,0.3570408,0
0,0.32210258,0
0,0.54193485,1
0,0.3943362,0
0,0.37238157,0
0,0.5825105,1
0,0.52628595,1
0,0.6260113,1
0,0.70633614,1
0,0.6566158,1
1,0.8099423,1
1,0.83595,1
1,0.59039897,1
1,0.50798315,1
1,0.73648393,1
0,0.5820407,1
0,0.5763897,1
0,0.5393043,1
1,0.8118518,1
1,0.71826243,1
1,0.8018375,1
1,0.7946693,1
1,0.8493501,1
1,0.87276417,1
1,0.8506287,1
1,0.70043087,1
1,0.70139426,1
1,0.48864445,0
0,0.36736035,0
0,0.47874188,0
0,0.4275476,0
0,0.3321899,0
0,0.5406798,1
1,0.539682,1
1,0.6056701,1
1,0.6033899,1
1,0.67792785,1
1,0.61655664,1
1,0.71139836,1
0,0.69861245,1
0,0.6754224,1
0,0.825393,1
0,0.6375852,1
0,0.8030566,1
0,0.8778298,1
1,0.8706357,1
1,0.75107217,1
1,0.78703487,1
1,0.830107,1
1,0.68974924,1
0,0.70189923,1
0,0.68833965,1
0,0.8402946,1
0,0.7762539,1
0,0.7881929,1
1,0.81689817,1
1,0.9078313,1
1,0.8654927,1
1,0.8279772,1
1,0.7379539,1
1,0.8114679,1
1,0.797793,1
1,0.8209026,1
1,0.73700726,1
0,0.7521284,1
0,0.74102306,1
1,0.77046674,1
1,0.7997076,1
1,0.76980025,1
1,0.8125001,1
1,0.8090901,1
1,0.7101159,1
1,0.62261546,1
1,0.6398503,1
1,0.59020245,1
1,0.37133127,0
1,0.46745118,0
1,0.41126442,0
1,0.39127445,0
1,0.34157684,0
1,0.37291196,0
1,0.317215,0
0,0.28983334,0
0,0.27326527,0
1,0.3973334,0
1,0.4451866,0
0,0.35935926,0
