y,prob_up,pred
0,0.053924948,0
1,0.071692064,0
0,0.07902977,0
0,0.09852072,0
1,0.18303989,0
1,0.34001273,0
1,0.36205354,0
1,0.57704735,1
0,0.5909829,1
0,0.5658193,1
0,0.522871,1
0,0.55568653,1
0,0.64766896,1
1,0.64481187,1
1,0.6531844,1
1,0.72069925,1
1,0.7101429,1
1,0.77363175,1
0,0.466817,0
0,0.4242462,0
0,0.4295009,0
0,0.5114711,1
0,0.56099087,1
0,0.41154745,0
0,0.5105588,1
0,0.41684037,0
1,0.42573303,0
1,0.41666508,0
1,0.316256,0
1,0.34278452,0
1,0.15236326,0
0,0.17618817,0
0,0.18123078,0
0,0.107773475,0
0,0.100999676,0
0,0.1162272,0
0,0.18998691,0
0,0.14769332,0
0,0.15219417,0
0,0.23807135,0
0,0.30522913,0
0,0.4000014,0
0,0.46010527,0
0,0.41944999,0
0,0.48189676,0
0,0.5521842,1
1,0.6213468,1
1,0.66641533,1
1,0.7779368,1
1,0.8419022,1
0,0.73440635,1
0,0.7041072,1
0,0.792405,1
0,0.8063817,1
1,0.7882953,1
1,0.79944634,1
0,0.77847224,1
0,0.7648295,1
0,0.7862967,1
0,0.64099956,1
0,0.60650694,1
0,0.5455257,1
0,0.5051538,1
0,0.49841267,0
0,0.4851538,0
1,0.5242894,1
1,0.2669478,0
1,0.3670746,0
1,0.24049301,0
1,0.3418992,0
1,0.22713394,0
0,0.16917379,0
0,0.14044388,0
0,0.13272753,0
0,0.12788865,0
0,0.06862955,0
0,0.099573605,0
0,0.13105412,0
1,0.20666417,0
1,0.21542548,0
1,0.24484162,0
1,0.43668923,0
1,0.30410305,0
0,0.3098246,0
1,0.20415261,0
1,0.34689435,0
1,0.33230925,0
1,0.6497195,1
1,0.5693595,1
1,0.20514548,0
0,0.16433,0
1,0.40960217,0
1,0.37409028,0
1,0.28673097,0
1,0.37171638,0
1,0.36193475,0
1,0.27735892,0
1,0.21153815,0
1,0.18152623,0
1,0.21949746,0
1,0.31018484,0
0,0.2623137,0
0,0.38428444,0
0,0.4073513,0
1,0.4847535,0
1,0.53268707,1
1,0.63746107,1
1,0.6569692,1
1,0.69750565,1
0,0.48537993,0
0,0.6416269,1
0,0.57506603,1
1,0.6418769,1
1,0.53174514,1
0,0.50961196,1
1,0.5582816,1
1,0.46631646,0
0,0.29689333,0
1,0.4089655,0
1,0.4958704,0
0,0.37287083,0
0,0.4167117,0
0,0.5584294,1
1,0.5215076,1
1,0.49207217,0
0,0.5889836,1
1,0.69490016,1
1,0.65342146,1
0,0.60407335,1
0,0.5667743,1
0,0.6443383,1
0,0.55970734,1
0,0.4465465,0
1,0.5015737,1
1,0.64557177,1
1,0.6300802,1
0,0.43999323,0
0,0.53046423,1
0,0.34685868,0
0,0.32817557,0
1,0.31970176,0
1,0.24587478,0
1,0.15375204,0
1,0.08845915,0
1,0.09954172,0
1,0.0671951,0
1,0.10061256,0
1,0.12095397,0
0,0.09848132,0
1,0.33081132,0
1,0.29921737,0
1,0.41368115,0
1,0.4212907,0
0,0.48750296,0
0,0.38992983,0
0,0.43709707,0
0,0.38158128,0
0,0.47852314,0
1,0.6470799,1
1,0.62909454,1
0,0.60968316,1
0,0.77256817,1
0,0.6522209,1
0,0.71965474,1
0,0.73670435,1
0,0.77969575,1
1,0.7261157,1
0,0.73355067,1
0,0.7572906,1
0,0.60594344,1
0,0.5921262,1
0,0.43943623,0
1,0.63894886,1
1,0.46220127,0
0,0.39533177,0
0,0.3634724,0
0,0.26713508,0
0,0.33394647,0
0,0.2245238,0
1,0.33552852,0
1,0.31614092,0
0,0.29745218,0
0,0.5734789,1
0,0.6228707,1
0,0.437277,0
0,0.21023554,0
0,0.31743154,0
0,0.1993123,0
0,0.36593035,0
0,0.4259572,0
0,0.51411766,1
0,0.43843094,0
0,0.48061928,0
1,0.5712279,1
1,0.6672759,1
1,0.65483886,1
1,0.5959973,1
1,0.65680456,1
1,0.5797121,1
1,0.64621973,1
1,0.6083851,1
1,0.53446805,1
1,0.58864146,1
1,0.5360908,1
0,0.5345349,1
1,0.63784134,1
0,0.43524998,0
0,0.3409654,0
0,0.31495723,0
0,0.40812737,0
0,0.21217936,0
0,0.23242405,0
0,0.24407957,0
0,0.43984464,0
0,0.21566048,0
0,0.39554113,0
1,0.29534936,0
0,0.2669088,0
1,0.27933565,0
1,0.2503712,0
1,0.17399092,0
0,0.099744536,0
0,0.13656956,0
0,0.14234856,0
0,0.12973711,0
0,0.104599334,0
0,0.19370824,0
0,0.25922844,0
0,0.242828,0
0,0.37475738,0
0,0.38840923,0
0,0.4302432,0
0,0.50793207,1
1,0.5516609,1
1,0.60384923,1
1,0.7277757,1
1,0.7518898,1
1,0.7433731,1
0,0.68014884,1
0,0.8004915,1
0,0.8274344,1
1,0.802892,1
0,0.71258134,1
0,0.7698803,1
1,0.80510205,1
1,0.82841843,1
1,0.76313144,1
0,0.77024704,1
0,0.69210994,1
0,0.6916497,1
0,0.6702067,1
0,0.5712565,1
0,0.52253705,1
1,0.420015,0
1,0.32875094,0
1,0.24515592,0
1,0.23754166,0
1,0.21935785,0
1,0.11922982,0
0,0.12814009,0
0,0.11692746,0
0,0.0559655,0
0,0.046226863,0
0,0.058380865,0
0,0.14676829,0
0,0.18195881,0
0,0.1643556,0
0,0.18337856,0
0,0.28325626,0
0,0.36013588,0
0,0.42157182,0
0,0.26624775,0
1,0.4348857,0
0,0.443999,0
0,0.42043507,0
0,0.46175435,0
0,0.44898635,0
0,0.42787638,0
0,0.47751063,0
1,0.5105408,1
1,0.5058769,1
0,0.4896314,0
0,0.5436532,1
0,0.60445726,1
0,0.5754307,1
0,0.62382644,1
0,0.6514934,1
0,0.64685994,1
0,0.6428122,1
1,0.68174255,1
1,0.72565556,1
1,0.6203302,1
1,0.6003361,1
1,0.548835,1
0,0.4191865,0
0,0.31646177,0
0,0.5271294,1
1,0.58219975,1
0,0.5107387,1
0,0.5509116,1
0,0.5444083,1
0,0.5178892,1
0,0.6008659,1
0,0.6097964,1
1,0.6361807,1
1,0.51602745,1
1,0.59995645,1
1,0.48733243,0
1,0.4389115,0
1,0.38549936,0
0,0.40663254,0
1,0.390762,0
1,0.43595532,0
1,0.51101077,1
1,0.512611,1
1,0.48024255,0
1,0.19496742,0
0,0.24722357,0
0,0.28988698,0
0,0.21613991,0
0,0.112799086,0
0,0.15640181,0
1,0.34239587,0
1,0.56826633,1
0,0.5931498,1
0,0.711677,1
0,0.68676263,1
0,0.6629199,1
0,0.54615736,1
0,0.7990695,1
1,0.70425344,1
1,0.65312755,1
0,0.5395789,1
1,0.723915,1
1,0.63045967,1
1,0.5962156,1
1,0.5588816,1
1,0.5630955,1
0,0.4686126,0
1,0.5402425,1
1,0.44066805,0
1,0.37086555,0
1,0.3173236,0
1,0.22245511,0
1,0.102710225,0
0,0.0503286,0
1,0.043879203,0
1,0.0531066,0
1,0.059410576,0
0,0.07437089,0
1,0.113716505,0
0,0.12875965,0
0,0.32109144,0
0,0.42091978,0
1,0.5584654,1
1,0.6413029,1
1,0.81023926,1
1,0.8017633,1
1,0.8023002,1
1,0.7674109,1
1,0.7237929,1
1,0.69188744,1
0,0.44074398,0
0,0.48168632,0
0,0.4926404,0
1,0.4105943,0
0,0.24939434,0
0,0.1413519,0
0,0.17014742,0
0,0.1307209,0
0,0.13465452,0
0,0.40495348,0
1,0.60675466,1
0,0.7182544,1
0,0.80464363,1
1,0.831016,1
1,0.8861524,1
1,0.83178926,1
1,0.8365341,1
1,0.85612863,1
0,0.7381778,1
0,0.66466314,1
0,0.64830124,1
0,0.5157009,1
0,0.38416386,0
0,0.37764567,0
0,0.19287375,0
0,0.116006166,0
1,0.08343308,0
1,0.101745896,0
1,0.1112976,0
1,0.1727693,0
1,0.4915105,0
1,0.3277893,0
0,0.5774478,1
0,0.6323701,1
0,0.6708951,1
0,0.5879874,1
0,0.4184276,0
0,0.51603353,1
0,0.3786164,0
1,0.62501436,1
1,0.6283447,1
1,0.46225068,0
1,0.5481576,1
1,0.5086842,1
1,0.3180765,0
1,0.22339559,0
1,0.15443982,0
1,0.09561,0
1,0.066530295,0
1,0.064598866,0
1,0.08140829,0
1,0.115999654,0
0,0.103457816,0
0,0.27681872,0
0,0.4948583,0
0,0.5405037,1
1,0.57943535,1
1,0.8046869,1
1,0.80760723,1
1,0.8269975,1
1,0.8328776,1
1,0.45092633,0
1,0.20220631,0
1,0.3460425,0
1,0.20155647,0
1,0.18341173,0
0,0.11505363,0
0,0.12846497,0
1,0.15655692,0
1,0.122269325,0
1,0.10201091,0
1,0.09240246,0
1,0.093780234,0
0,0.10266082,0
0,0.14777738,0
1,0.36405742,0
0,0.39896956,0
0,0.4720365,0
1,0.61294943,1
1,0.5610706,1
0,0.5975833,1
1,0.8161625,1
1,0.81994146,1
1,0.8266787,1
1,0.78307235,1
1,0.7959228,1
1,0.77180135,1
0,0.5815086,1
0,0.65722495,1
0,0.68351984,1
0,0.6824335,1
0,0.62584054,1
0,0.65608823,1
0,0.71649647,1
0,0.6238918,1
0,0.60378104,1
0,0.5736751,1
0,0.52121115,1
0,0.5159207,1
1,0.52669555,1
1,0.36709762,0
1,0.39507267,0
0,0.3401804,0
0,0.2658553,0
0,0.17357823,0
0,0.14317867,0
0,0.17892246,0
0,0.23087539,0
0,0.16507964,0
0,0.25233647,0
0,0.2108362,0
0,0.1863986,0
0,0.23371729,0
0,0.26472214,0
0,0.26142082,0
0,0.23564944,0
0,0.25829187,0
0,0.32281372,0
1,0.38206524,0
1,0.39143112,0
1,0.28761446,0
1,0.30400726,0
1,0.18738766,0
1,0.113637656,0
1,0.096238576,0
0,0.026469817,0
1,0.1274616,0
0,0.069536544,0
0,0.07287145,0
0,0.063673764,0
0,0.18201236,0
0,0.107104994,0
1,0.14284873,0
1,0.429131,0
1,0.22328624,0
1,0.28654984,0
1,0.24068059,0
1,0.13082926,0
1,0.15227926,0
1,0.19839565,0
1,0.20224242,0
1,0.098077334,0
1,0.14826652,0
1,0.13434468,0
1,0.16542707,0
1,0.23729347,0
1,0.21660148,0
0,0.17960088,0
0,0.255004,0
1,0.21272185,0
1,0.19441186,0
1,0.3344875,0
1,0.40476668,0
1,0.44803932,0
1,0.10686455,0
1,0.36305907,0
1,0.36470357,0
0,0.18110853,0
1,0.2229654,0
0,0.21586818,0
1,0.24748777,0
1,0.40702838,0
1,0.41309106,0
0,0.28259024,0
0,0.319926,0
0,0.30955634,0
0,0.21963345,0
1,0.2946591,0
1,0.47393522,0
1,0.4389665,0
1,0.6720622,1
1,0.5794885,1
0,0.32005918,0
0,0.27600878,0
0,0.15266171,0
0,0.25970992,0
0,0.35485795,0
0,0.5314943,1
0,0.57233715,1
0,0.5473449,1
0,0.61906475,1
0,0.3838517,0
1,0.5717266,1
1,0.38497534,0
1,0.50580376,1
1,0.337109,0
1,0.34987533,0
1,0.2070184,0
1,0.17799905,0
1,0.14574777,0
1,0.057403736,0
1,0.15864311,0
1,0.10845747,0
1,0.20489024,0
1,0.16482,0
1,0.09654659,0
1,0.19312286,0
1,0.20635228,0
0,0.14363526,0
0,0.14700313,0
0,0.14748096,0
0,0.25183064,0
0,0.18821564,0
0,0.18364091,0
0,0.49677062,0
0,0.665313,1
1,0.6935512,1
1,0.58960825,1
0,0.2171807,0
0,0.41809934,0
0,0.6148897,1
0,0.2958243,0
0,0.45452958,0
1,0.56149536,1
1,0.52800083,1
1,0.33571348,0
1,0.34859222,0
1,0.36893806,0
1,0.1748546,0
1,0.13020933,0
1,0.033149146,0
1,0.080639705,0
1,0.041302685,0
0,0.021507313,0
0,0.07086892,0
0,0.08636681,0
0,0.07973074,0
0,0.12957259,0
1,0.26244757,0
1,0.40329385,0
1,0.32658163,0
0,0.19647123,0
1,0.35977057,0
1,0.40047693,0
0,0.23335546,0
0,0.2507842,0
0,0.47057196,0
0,0.37335002,0
0,0.4255201,0
1,0.51567364,1
1,0.6862957,1
0,0.5352629,1
0,0.3777543,0
0,0.5923783,1
0,0.4332034,0
0,0.39253324,0
0,0.67735994,1
0,0.4944758,0
0,0.57825726,1
0,0.5282163,1
0,0.65212345,1
1,0.6967892,1
1,0.6197243,1
1,0.61342764,1
0,0.3544039,0
1,0.53570825,1
1,0.45132208,0
1,0.47196013,0
1,0.5386423,1
1,0.4437692,0
0,0.38176963,0
0,0.3684956,0
0,0.43779635,0
0,0.21971868,0
0,0.51961344,1
0,0.46785325,0
0,0.47557798,0
0,0.4336583,0
0,0.62872034,1
1,0.5722679,1
1,0.5620334,1
1,0.59616786,1
1,0.49708974,0
1,0.5839146,1
1,0.29504934,0
1,0.43640107,0
1,0.46811867,0
1,0.4026595,0
1,0.4135701,0
1,0.24298337,0
1,0.2628678,0
1,0.28505793,0
