y,prob_up,pred
1,0.30354884,0
1,0.31921804,0
1,0.38928863,0
1,0.30035418,0
1,0.2991592,0
1,0.27679756,0
1,0.31594166,0
1,0.28142214,0
1,0.2658075,0
1,0.29802623,0
1,0.29394436,0
1,0.30784222,0
1,0.29998347,0
1,0.30029494,0
1,0.33447647,0
1,0.32158932,0
1,0.29178733,0
0,0.26769912,0
0,0.31061354,0
0,0.30733854,0
0,0.26184642,0
0,0.2681931,0
0,0.37499446,0
0,0.24317028,0
0,0.27335116,0
0,0.3531333,0
0,0.30057332,0
0,0.29484507,0
0,0.27799892,0
0,0.24355605,0
1,0.24518843,0
1,0.24936242,0
1,0.2814874,0
1,0.2624336,0
1,0.24164985,0
0,0.23229654,0
0,0.23242748,0
0,0.23204578,0
0,0.23131582,0
0,0.23644012,0
0,0.26398027,0
0,0.25869122,0
0,0.29585567,0
0,0.34612072,0
0,0.39715275,0
0,0.30381125,0
1,0.30808976,0
0,0.31764245,0
1,0.34975016,0
1,0.34284267,0
1,0.26934996,0
0,0.26128298,0
1,0.31293625,0
1,0.29709667,0
1,0.27067152,0
0,0.26669884,0
0,0.30515942,0
1,0.29311523,0
0,0.27768147,0
0,0.2598268,0
0,0.29895642,0
1,0.3280742,0
0,0.2859493,0
0,0.30101973,0
0,0.32798776,0
0,0.31114563,0
0,0.27971178,0
0,0.3600578,0
0,0.34693605,0
0,0.33058333,0
0,0.31645194,0
0,0.3828335,0
0,0.36033267,0
0,0.34856993,0
1,0.35291967,0
1,0.3464151,0
1,0.30779785,0
1,0.38372466,0
1,0.4126887,0
1,0.26199934,0
1,0.30038485,0
1,0.2785485,0
1,0.3578764,0
1,0.2965253,0
1,0.25186184,0
0,0.27755466,0
0,0.30822745,0
1,0.35888007,0
1,0.31675336,0
0,0.3046453,0
0,0.31553933,0
0,0.36232832,0
0,0.29264486,0
0,0.29824784,0
1,0.35942772,0
1,0.32607853,0
1,0.32031596,0
0,0.31071448,0
1,0.34041193,0
0,0.25813094,0
0,0.22444373,0
0,0.29293713,0
1,0.35921338,0
0,0.28749833,0
0,0.30653816,0
0,0.3448549,0
0,0.33588788,0
0,0.2772786,0
1,0.2994069,0
1,0.40125704,0
0,0.29231688,0
0,0.3020839,0
0,0.277717,0
0,0.28177318,0
0,0.31901276,0
0,0.32202303,0
0,0.36712795,0
0,0.37342623,0
0,0.31977555,0
0,0.3179668,0
0,0.339405,0
0,0.3393498,0
0,0.3542387,0
0,0.31417218,0
0,0.31604728,0
0,0.3820993,0
0,0.34336728,0
1,0.41781986,0
1,0.39202395,0
0,0.41078153,0
1,0.4076674,0
1,0.3340183,0
0,0.3059467,0
1,0.33836335,0
1,0.4076501,0
1,0.3419601,0
0,0.33392885,0
0,0.39006215,0
0,0.31295332,0
0,0.3652322,0
1,0.41288933,0
1,0.41547385,0
1,0.39503467,0
0,0.33040684,0
0,0.36251503,0
0,0.38097623,0
0,0.3649372,0
0,0.3514713,0
0,0.3865623,0
0,0.3721723,0
0,0.4041735,0
0,0.3392313,0
0,0.39069945,0
1,0.4406541,0
0,0.35851067,0
0,0.34999973,0
1,0.36261514,0
0,0.31962916,0
0,0.3031871,0
0,0.38737926,0
0,0.3505343,0
0,0.32012525,0
0,0.35077345,0
0,0.33835506,0
1,0.55753106,1
1,0.3815749,0
0,0.31711486,0
0,0.32276863,0
0,0.3600808,0
0,0.34077308,0
0,0.33509207,0
0,0.36834025,0
0,0.39257857,0
0,0.3745727,0
0,0.37227294,0
0,0.37523228,0
0,0.37479886,0
0,0.415153,0
0,0.4607485,0
0,0.34241995,0
0,0.45310655,0
0,0.42807513,0
0,0.39603257,0
0,0.38688117,0
1,0.40118298,0
1,0.37917107,0
1,0.4382206,0
1,0.3920742,0
1,0.3852435,0
1,0.35246363,0
1,0.3771646,0
1,0.36670426,0
1,0.31812146,0
0,0.32690522,0
0,0.3465743,0
0,0.36697838,0
1,0.38213933,0
1,0.38318363,0
1,0.34268495,0
1,0.343353,0
1,0.33235544,0
0,0.30751994,0
0,0.30812654,0
0,0.27971217,0
0,0.30714148,0
0,0.2683781,0
1,0.38104832,0
1,0.37373215,0
0,0.31064612,0
0,0.27639222,0
0,0.31346002,0
0,0.24941345,0
0,0.25872952,0
1,0.31915516,0
1,0.30070558,0
1,0.29597437,0
1,0.27197522,0
1,0.28343603,0
0,0.23331153,0
0,0.23959133,0
0,0.23462753,0
0,0.32759306,0
0,0.28294864,0
0,0.32116953,0
1,0.29580876,0
0,0.24435394,0
1,0.2823071,0
1,0.2717174,0
1,0.30750868,0
1,0.25489566,0
1,0.29790196,0
0,0.2259789,0
0,0.20310679,0
0,0.25706887,0
0,0.25858,0
1,0.26896894,0
1,0.33952332,0
1,0.3907463,0
1,0.3672694,0
1,0.2897849,0
0,0.21261124,0
0,0.24865456,0
0,0.25865513,0
0,0.22526826,0
0,0.22583282,0
0,0.26493353,0
0,0.25346598,0
0,0.23747918,0
0,0.2478214,0
0,0.26505342,0
0,0.24731404,0
0,0.25676653,0
0,0.24748307,0
0,0.2965309,0
0,0.27772605,0
0,0.27080593,0
0,0.26109454,0
0,0.2636444,0
0,0.26749343,0
0,0.2614632,0
0,0.30093282,0
0,0.28283948,0
0,0.29131186,0
0,0.28279302,0
0,0.28261444,0
1,0.36283073,0
1,0.335342,0
1,0.30814826,0
1,0.30330122,0
1,0.25932723,0
1,0.30161119,0
1,0.28257823,0
1,0.24276616,0
0,0.24969567,0
1,0.28726384,0
1,0.26808956,0
1,0.27234036,0
1,0.26306018,0
1,0.26577002,0
1,0.2796157,0
1,0.2620304,0
1,0.2846881,0
0,0.26238224,0
0,0.24056363,0
0,0.24270307,0
0,0.24125344,0
0,0.26679745,0
0,0.25249285,0
0,0.32193735,0
0,0.29490802,0
0,0.28231493,0
0,0.27396813,0
0,0.34542555,0
0,0.36798093,0
0,0.31585884,0
0,0.30879194,0
0,0.37691188,0
0,0.3226146,0
0,0.30671114,0
0,0.29667506,0
1,0.39382154,0
1,0.33666477,0
0,0.29492646,0
0,0.2828371,0
0,0.32513782,0
0,0.38004166,0
0,0.3212182,0
0,0.31631908,0
1,0.45679605,0
1,0.43769008,0
1,0.38276532,0
1,0.37513655,0
1,0.3742214,0
0,0.2595669,0
0,0.35173136,0
0,0.34111667,0
0,0.3488008,0
1,0.44119173,0
0,0.3654879,0
0,0.3653895,0
0,0.40992522,0
0,0.3862029,0
0,0.3809335,0
1,0.38500303,0
1,0.3852081,0
1,0.38245288,0
0,0.39568892,0
0,0.38336864,0
0,0.36683753,0
0,0.39632228,0
0,0.40199554,0
0,0.433224,0
0,0.44916418,0
0,0.39037988,0
0,0.37812153,0
1,0.41424054,0
1,0.42478955,0
1,0.3914767,0
1,0.40460855,0
1,0.3657558,0
0,0.2931263,0
0,0.31270567,0
0,0.30323982,0
0,0.33877382,0
1,0.42523357,0
1,0.3652793,0
1,0.4692543,0
1,0.39143577,0
1,0.29361486,0
0,0.28816587,0
0,0.29495034,0
1,0.34013203,0
1,0.314202,0
0,0.30085358,0
0,0.29863277,0
1,0.29734603,0
1,0.31602243,0
1,0.28853235,0
1,0.28105766,0
1,0.27497923,0
1,0.2616791,0
1,0.2561452,0
1,0.25314718,0
0,0.23716708,0
1,0.3200838,0
0,0.24451268,0
1,0.28109476,0
1,0.24910332,0
1,0.24199682,0
1,0.22793879,0
1,0.22472528,0
0,0.1834292,0
0,0.19159937,0
0,0.19899653,0
0,0.19385,0
0,0.22578509,0
0,0.20280503,0
0,0.26334473,0
0,0.22618778,0
0,0.21859962,0
1,0.32484126,0
1,0.25305724,0
0,0.2349933,0
0,0.24288476,0
0,0.22399129,0
0,0.244697,0
0,0.22348763,0
1,0.32064807,0
0,0.25842473,0
0,0.25586918,0
0,0.26845518,0
0,0.2245575,0
0,0.22499381,0
0,0.3830355,0
0,0.29476434,0
0,0.30390126,0
0,0.29230207,0
0,0.37235418,0
0,0.30288374,0
0,0.3127596,0
0,0.34192064,0
0,0.37563032,0
0,0.35119545,0
1,0.4028499,0
1,0.39715388,0
1,0.36298388,0
1,0.44351566,0
0,0.29654813,0
0,0.35341135,0
0,0.3446541,0
0,0.3342964,0
0,0.36592212,0
0,0.39281568,0
0,0.42701474,0
0,0.38567618,0
0,0.45168757,0
1,0.47824714,0
0,0.45680887,0
0,0.4503294,0
0,0.487737,0
0,0.44809043,0
0,0.3607361,0
0,0.43342724,0
0,0.44789827,0
0,0.44522905,0
0,0.4358943,0
0,0.5015392,1
0,0.50546825,1
1,0.5345442,1
1,0.5640744,1
1,0.5094629,1
1,0.5787411,1
1,0.5506,1
1,0.45036325,0
0,0.44986996,0
1,0.47591558,0
0,0.47628912,0
0,0.4847465,0
0,0.48423153,0
0,0.46706185,0
0,0.45744076,0
0,0.5066472,1
0,0.45872757,0
0,0.5043369,1
1,0.51810944,1
0,0.49804094,0
0,0.47695932,0
1,0.53871095,1
1,0.4587337,0
0,0.47072366,0
0,0.4893162,0
0,0.49250066,0
1,0.44298667,0
0,0.44732395,0
1,0.5029288,1
0,0.48804924,0
0,0.49686354,0
0,0.42687675,0
0,0.4455874,0
0,0.4682373,0
0,0.5205246,1
0,0.50311905,1
0,0.5333339,1
0,0.51380616,1
0,0.5692428,1
1,0.44467825,0
1,0.5202272,1
1,0.44420758,0
1,0.5043219,1
1,0.5115716,1
1,0.4145907,0
0,0.47034386,0
0,0.4961121,0
1,0.49941227,0
1,0.4738957,0
1,0.46567976,0
1,0.5286221,1
1,0.45944285,0
0,0.4232533,0
0,0.52171123,1
0,0.49973205,0
0,0.4957663,0
0,0.46566752,0
1,0.5261369,1
1,0.4571778,0
1,0.5439814,1
1,0.43680635,0
0,0.4402753,0
0,0.4490056,0
0,0.40425277,0
0,0.44417822,0
0,0.41968858,0
0,0.47036964,0
0,0.46517336,0
0,0.55119616,1
0,0.46150944,0
0,0.49466932,0
1,0.50900686,1
1,0.5056454,1
1,0.46247825,0
1,0.51113653,1
1,0.43555743,0
1,0.4053682,0
1,0.4205828,0
1,0.4785717,0
1,0.5189594,1
1,0.44284645,0
1,0.42936805,0
1,0.4521099,0
1,0.45315385,0
0,0.47490942,0
0,0.43097556,0
0,0.4373804,0
0,0.43489325,0
1,0.47420678,0
1,0.49415755,0
1,0.41114026,0
1,0.47796082,0
1,0.42574614,0
1,0.39186954,0
1,0.42257997,0
1,0.4376463,0
0,0.38235754,0
0,0.45522997,0
0,0.42221048,0
0,0.42613858,0
0,0.3973079,0
0,0.48096994,0
0,0.4410585,0
0,0.5034227,1
0,0.4607241,0
0,0.5135675,1
0,0.52670264,1
0,0.5243643,1
0,0.48163792,0
0,0.48609418,0
0,0.46546912,0
0,0.46686178,0
0,0.50702924,1
1,0.51562506,1
1,0.508021,1
0,0.4666286,0
1,0.5213459,1
0,0.4785146,0
0,0.4973148,0
0,0.50750124,1
0,0.54531705,1
0,0.5180032,1
0,0.50411344,1
0,0.53542185,1
1,0.5933602,1
1,0.5459086,1
1,0.5387552,1
1,0.5110007,1
0,0.52634495,1
0,0.5507292,1
0,0.5644416,1
0,0.5258073,1
0,0.5332305,1
0,0.56919575,1
0,0.5901429,1
1,0.55519927,1
1,0.56789595,1
1,0.54949003,1
1,0.5461627,1
1,0.54804385,1
1,0.49531084,0
0,0.5103162,1
0,0.53588456,1
0,0.5386702,1
0,0.571678,1
1,0.5657226,1
1,0.57191604,1
1,0.50514853,1
0,0.5049909,1
1,0.5041845,1
1,0.47689056,0
1,0.49011865,0
1,0.5364107,1
1,0.5810803,1
1,0.5140312,1
