y,prob_up,pred
0,0.7913111,1
0,0.68843335,1
0,0.66372615,1
0,0.6646664,1
0,0.69483453,1
0,0.574651,1
1,0.69917387,1
1,0.31911573,0
0,0.15097085,0
1,0.123748966,0
1,0.11824224,0
0,0.13276148,0
0,0.20374724,0
0,0.49532932,0
0,0.73827523,1
0,0.85700595,1
0,0.8981439,1
0,0.8825311,1
0,0.86114585,1
0,0.7967426,1
0,0.672697,1
0,0.49360996,0
0,0.3770418,0
1,0.32549182,0
0,0.13978544,0
0,0.1027555,0
0,0.093933046,0
0,0.100428015,0
0,0.15630208,0
0,0.3242574,0
0,0.66590303,1
0,0.756622,1
1,0.81120974,1
1,0.8615799,1
1,0.8250011,1
1,0.6846607,1
1,0.61997384,1
0,0.3632881,0
0,0.28787512,0
0,0.22919965,0
0,0.27961603,0
0,0.49283752,0
0,0.5487485,1
0,0.62770987,1
0,0.6458652,1
0,0.5337787,1
0,0.56290257,1
0,0.40494832,0
0,0.28764257,0
0,0.22771752,0
1,0.33576193,0
0,0.148012,0
1,0.45631507,0
1,0.25474384,0
1,0.33562347,0
0,0.23463573,0
0,0.4096037,0
0,0.3389975,0
0,0.5701177,1
0,0.5772511,1
0,0.8039196,1
0,0.8059465,1
0,0.7938429,1
0,0.8849563,1
0,0.91353935,1
0,0.9150152,1
0,0.8969617,1
0,0.8647961,1
1,0.8789127,1
1,0.7708491,1
1,0.7332737,1
1,0.54188246,1
1,0.6150188,1
0,0.30164135,0
0,0.15503721,0
0,0.13396314,0
0,0.19588582,0
1,0.17508441,0
0,0.17925084,0
0,0.213841,0
1,0.25866133,0
1,0.25095892,0
1,0.20837966,0
1,0.32980686,0
1,0.46409303,0
1,0.22224177,0
1,0.21310784,0
0,0.17598043,0
0,0.17122519,0
0,0.15339404,0
1,0.15462764,0
1,0.1525934,0
1,0.2228361,0
1,0.17475659,0
1,0.20247017,0
1,0.17379697,0
0,0.1380708,0
0,0.13590176,0
0,0.13244833,0
0,0.14738299,0
0,0.32406884,0
0,0.2982701,0
0,0.5391492,1
0,0.6114515,1
0,0.47103077,0
1,0.6893055,1
1,0.50956196,1
0,0.30071193,0
0,0.40554345,0
0,0.27456847,0
0,0.24123412,0
0,0.2732048,0
0,0.42945674,0
0,0.6752956,1
0,0.7637446,1
0,0.7984809,1
0,0.8458946,1
0,0.8593045,1
0,0.85569805,1
0,0.8578534,1
0,0.9108222,1
1,0.88321257,1
0,0.8321841,1
0,0.82527083,1
0,0.85866576,1
1,0.82650405,1
0,0.7307936,1
0,0.8148061,1
0,0.7220396,1
1,0.7245558,1
1,0.6692291,1
1,0.84945196,1
1,0.6909942,1
1,0.5711417,1
0,0.5441273,1
0,0.46246734,0
0,0.47366473,0
1,0.5132384,1
1,0.4634506,0
1,0.556045,1
1,0.50460947,1
1,0.5307879,1
1,0.47363612,0
0,0.29562542,0
0,0.29153794,0
1,0.3655845,0
1,0.27946374,0
0,0.23900197,0
0,0.34688386,0
1,0.30139577,0
0,0.28058547,0
0,0.37685254,0
1,0.50704193,1
1,0.5734359,1
1,0.5608954,1
1,0.675309,1
1,0.79104036,1
1,0.64458525,1
1,0.5109863,1
1,0.6047908,1
1,0.4985603,0
0,0.40390036,0
0,0.39584345,0
0,0.31021076,0
0,0.36832532,0
0,0.3643554,0
0,0.48190382,0
1,0.55210143,1
0,0.59396094,1
1,0.720373,1
1,0.77992934,1
1,0.81328076,1
0,0.7267213,1
0,0.76202965,1
0,0.6639565,1
0,0.6314663,1
0,0.8168553,1
1,0.804343,1
1,0.8438391,1
0,0.76515514,1
1,0.832542,1
1,0.83752495,1
0,0.8085823,1
0,0.7935575,1
0,0.8460053,1
0,0.81354815,1
0,0.8088111,1
0,0.8874227,1
0,0.8393428,1
0,0.8375652,1
0,0.8282909,1
0,0.7109389,1
0,0.74669605,1
0,0.4161522,0
0,0.3196077,0
0,0.361266,0
0,0.28416386,0
0,0.27646098,0
0,0.26885173,0
1,0.23251618,0
0,0.25634316,0
0,0.38764048,0
1,0.768206,1
1,0.88003767,1
1,0.89037323,1
1,0.92295766,1
1,0.9341459,1
1,0.90910035,1
1,0.88254076,1
0,0.86756533,1
0,0.84552276,1
0,0.78469765,1
0,0.8170327,1
0,0.80674785,1
1,0.8476449,1
1,0.81096876,1
1,0.76878935,1
1,0.7970601,1
1,0.69627476,1
1,0.75587195,1
1,0.7518583,1
1,0.7413715,1
1,0.7751955,1
1,0.7533863,1
1,0.7931272,1
1,0.68951625,1
1,0.6458058,1
1,0.6893005,1
1,0.5891696,1
0,0.4829474,0
0,0.4810997,0
0,0.4928331,0
0,0.35806176,0
0,0.34567624,0
0,0.37805304,0
0,0.46839345,0
0,0.34420902,0
0,0.5526167,1
1,0.63357157,1
1,0.76302326,1
1,0.6443133,1
1,0.5223611,1
1,0.30861574,0
0,0.21825856,0
0,0.2743933,0
0,0.49236444,0
1,0.7994508,1
1,0.899802,1
1,0.9243629,1
1,0.92368186,1
0,0.86833,1
0,0.84435093,1
1,0.80595493,1
1,0.8725268,1
1,0.84473187,1
1,0.8587744,1
1,0.8149006,1
0,0.6337049,1
0,0.5484047,1
0,0.5180492,1
0,0.528891,1
0,0.5123171,1
0,0.48690954,0
1,0.56634843,1
1,0.5638952,1
1,0.57419115,1
1,0.6203705,1
0,0.57227176,1
1,0.5754965,1
1,0.6685833,1
1,0.65089303,1
1,0.76874644,1
1,0.7654654,1
1,0.7191989,1
1,0.69485784,1
0,0.6943536,1
0,0.6836571,1
0,0.726694,1
0,0.6673996,1
0,0.74569297,1
0,0.8797064,1
0,0.8195492,1
0,0.7028281,1
0,0.5415214,1
0,0.47742113,0
0,0.24296229,0
1,0.18850864,0
1,0.21847677,0
1,0.16077816,0
1,0.11347584,0
0,0.13583224,0
0,0.17753991,0
0,0.33614367,0
0,0.5224892,1
0,0.7050754,1
1,0.90208566,1
1,0.87937176,1
1,0.89597327,1
0,0.9127814,1
0,0.9046571,1
1,0.9008219,1
1,0.9084674,1
0,0.88959247,1
1,0.9294498,1
1,0.8930732,1
0,0.81765187,1
0,0.82315135,1
0,0.85197455,1
0,0.8089893,1
0,0.78822315,1
0,0.82989526,1
0,0.80627567,1
1,0.85688597,1
1,0.8211668,1
0,0.8087742,1
0,0.75096023,1
0,0.77693504,1
1,0.7883282,1
0,0.80740184,1
1,0.89702517,1
1,0.7740858,1
1,0.7910104,1
1,0.72050077,1
1,0.80634946,1
1,0.7654032,1
1,0.7853437,1
1,0.80071676,1
1,0.8073054,1
1,0.80731875,1
1,0.8498231,1
1,0.8342146,1
1,0.79700446,1
1,0.7453433,1
0,0.7252185,1
0,0.70285964,1
0,0.6979576,1
0,0.732412,1
0,0.69896847,1
0,0.70421076,1
0,0.8681103,1
0,0.7945129,1
1,0.78110284,1
1,0.8008243,1
1,0.7538694,1
1,0.6835722,1
1,0.64483094,1
1,0.5736213,1
1,0.6225468,1
0,0.58232695,1
0,0.7047451,1
0,0.80435956,1
0,0.801949,1
0,0.8265529,1
0,0.8328422,1
0,0.81183165,1
1,0.8549532,1
1,0.79550964,1
1,0.77961534,1
0,0.8382054,1
0,0.7681327,1
0,0.63560873,1
0,0.6299996,1
0,0.6586376,1
0,0.7957135,1
0,0.7964583,1
1,0.6663302,1
1,0.5425024,1
1,0.4730907,0
1,0.22448333,0
1,0.13348728,0
0,0.09895014,0
1,0.13517444,0
1,0.2335316,0
1,0.45880434,0
1,0.7476751,1
0,0.88327247,1
0,0.9006437,1
0,0.90473384,1
0,0.90945095,1
0,0.8935637,1
0,0.9300666,1
0,0.88473374,1
0,0.86357975,1
0,0.77104515,1
0,0.72456884,1
0,0.74511606,1
0,0.5310083,1
1,0.4094009,0
1,0.6346571,1
1,0.25851578,0
1,0.0845161,0
1,0.09399207,0
1,0.05382028,0
0,0.09710206,0
0,0.31428468,0
0,0.6007715,1
0,0.77043915,1
0,0.84326583,1
0,0.8821586,1
1,0.9294025,1
1,0.8795462,1
1,0.8710732,1
1,0.8068098,1
1,0.70604104,1
1,0.62123626,1
0,0.50151736,1
0,0.36878157,0
0,0.300507,0
0,0.27923366,0
0,0.27429265,0
0,0.44985908,0
0,0.49992526,0
0,0.5026667,1
0,0.60961205,1
0,0.75394964,1
0,0.66378754,1
0,0.6988884,1
0,0.66355395,1
0,0.657418,1
0,0.65068865,1
0,0.6745702,1
0,0.74120545,1
0,0.70557106,1
0,0.52255684,1
1,0.45388493,0
1,0.30304226,0
1,0.1693612,0
1,0.13933896,0
1,0.11364524,0
0,0.07891965,0
0,0.1286691,0
0,0.28006917,0
1,0.6709594,1
1,0.837952,1
1,0.9013201,1
0,0.909272,1
0,0.9051523,1
0,0.90253085,1
1,0.88069504,1
1,0.8649286,1
1,0.8805438,1
1,0.84880316,1
1,0.82716143,1
0,0.7441677,1
0,0.75258774,1
0,0.76240486,1
1,0.753794,1
1,0.78497803,1
0,0.7915958,1
0,0.8140408,1
0,0.8398277,1
0,0.784471,1
0,0.7846566,1
0,0.90411377,1
0,0.8252448,1
0,0.8300297,1
0,0.7626419,1
0,0.65019715,1
0,0.439575,0
0,0.36264002,0
1,0.32612,0
0,0.12776053,0
0,0.22132641,0
0,0.11471238,0
0,0.20514101,0
0,0.2648626,0
0,0.4110366,0
0,0.7490956,1
0,0.813785,1
0,0.8208945,1
0,0.8787847,1
0,0.9185691,1
0,0.94216835,1
0,0.9162102,1
0,0.9333523,1
0,0.9131873,1
0,0.94278485,1
0,0.9172455,1
0,0.853287,1
0,0.9299142,1
1,0.84098434,1
1,0.6608825,1
1,0.78539383,1
1,0.69041294,1
1,0.5130731,1
0,0.22219495,0
0,0.20738997,0
0,0.15098755,0
0,0.14763932,0
0,0.20895034,0
0,0.20080796,0
0,0.44542113,0
1,0.4319909,0
1,0.37447867,0
1,0.7200742,1
0,0.5307122,1
0,0.5766348,1
0,0.34059766,0
0,0.3421015,0
0,0.543978,1
0,0.5198414,1
0,0.7319002,1
0,0.6562855,1
0,0.7141192,1
1,0.9030239,1
1,0.68053705,1
1,0.67305976,1
0,0.40854457,0
0,0.48272702,0
0,0.36212248,0
0,0.37861413,0
0,0.50673956,1
0,0.6249494,1
0,0.44041735,0
0,0.6198963,1
1,0.48056665,0
1,0.61806136,1
1,0.53510845,1
1,0.56848794,1
1,0.46127486,0
1,0.30901122,0
0,0.25735933,0
0,0.22850075,0
0,0.33581316,0
0,0.27636492,0
0,0.19533059,0
0,0.43407625,0
0,0.33492148,0
0,0.45227662,0
1,0.6442664,1
0,0.6903695,1
0,0.70452243,1
0,0.7070296,1
1,0.81846863,1
0,0.6992031,1
1,0.8306809,1
0,0.77454,1
0,0.7665409,1
0,0.7676124,1
0,0.8225198,1
0,0.79496866,1
0,0.80888724,1
0,0.84921783,1
0,0.8357152,1
0,0.7939993,1
0,0.7979282,1
0,0.8388973,1
0,0.83204526,1
0,0.8426956,1
0,0.87393,1
0,0.91436005,1
0,0.8719524,1
1,0.80352634,1
1,0.90187585,1
1,0.8820974,1
1,0.8153692,1
1,0.76218796,1
0,0.4032175,0
1,0.69018596,1
0,0.6119835,1
0,0.51754266,1
0,0.39022082,0
0,0.5228266,1
0,0.448062,0
1,0.5519492,1
0,0.51592326,1
0,0.5354011,1
0,0.48040295,0
0,0.53841007,1
0,0.50461245,1
0,0.6011966,1
1,0.82397294,1
0,0.77515787,1
0,0.81775457,1
0,0.63600963,1
0,0.76912755,1
0,0.69750756,1
0,0.7918386,1
0,0.7378041,1
0,0.7632835,1
0,0.7921022,1
0,0.7586826,1
1,0.7344044,1
0,0.7245683,1
0,0.6965606,1
0,0.68094563,1
0,0.66473675,1
0,0.59726673,1
1,0.6978166,1
0,0.64884007,1
0,0.6693632,1
0,0.68877226,1
0,0.6404186,1
0,0.6572899,1
0,0.72656506,1
0,0.7066232,1
0,0.72388536,1
0,0.7535908,1
0,0.75224227,1
1,0.88725704,1
1,0.9062546,1
1,0.8934708,1
1,0.84397,1
1,0.48560393,0
1,0.31100732,0
1,0.18317114,0
0,0.22872384,0
0,0.14116587,0
0,0.28407878,0
0,0.16228984,0
0,0.1452063,0
1,0.35675472,0
1,0.31068146,0
1,0.3557425,0
1,0.46526855,0
1,0.54370683,1
1,0.29152763,0
0,0.3711654,0
1,0.5302673,1
0,0.2568174,0
0,0.24884713,0
1,0.49338624,0
1,0.6992744,1
1,0.4819737,0
1,0.7722242,1
1,0.7303994,1
1,0.5649821,1
1,0.3061145,0
1,0.41580346,0
1,0.15854287,0
1,0.2764442,0
