y,prob_up,pred
1,0.41895467,0
1,0.42182255,0
1,0.42164612,0
1,0.4211623,0
1,0.4229164,0
1,0.4201343,0
1,0.42353496,0
0,0.42067847,0
0,0.41966188,0
1,0.4256916,0
1,0.42068446,0
1,0.4196775,0
1,0.41899925,0
0,0.41933697,0
0,0.42117763,0
0,0.42667067,0
0,0.4267508,0
0,0.42083752,0
0,0.42602795,0
0,0.42752016,0
1,0.43145475,0
1,0.4399394,0
0,0.43138894,0
0,0.4296652,0
0,0.42693585,0
0,0.42246914,0
0,0.42800015,0
1,0.43742487,0
1,0.43984437,0
1,0.44772798,0
1,0.43091348,0
1,0.43142834,0
1,0.42846802,0
1,0.42695445,0
1,0.42964065,0
1,0.42582822,0
1,0.42443413,0
1,0.42312548,0
0,0.41800457,0
0,0.41856006,0
0,0.41883782,0
1,0.41707975,0
1,0.41642228,0
1,0.416593,0
1,0.4126035,0
0,0.41162524,0
0,0.40999156,0
0,0.4120265,0
0,0.41495717,0
0,0.40885392,0
1,0.41513065,0
0,0.41677365,0
1,0.41889724,0
0,0.4116065,0
0,0.41624224,0
1,0.4137412,0
0,0.4132241,0
0,0.41607004,0
1,0.4156265,0
0,0.41221854,0
0,0.41228732,0
0,0.4240475,0
1,0.4231497,0
0,0.4174362,0
0,0.41869542,0
0,0.41746584,0
1,0.425074,0
0,0.4186963,0
0,0.41927758,0
0,0.43157998,0
0,0.42875808,0
0,0.42541963,0
1,0.4263864,0
1,0.43143654,0
1,0.4329752,0
1,0.4322205,0
1,0.42401928,0
0,0.42916068,0
0,0.42879477,0
0,0.42576498,0
1,0.4340445,0
1,0.42490074,0
0,0.4229706,0
0,0.42238766,0
0,0.4174245,0
0,0.4207033,0
0,0.42061493,0
1,0.4299202,0
1,0.42698887,0
1,0.43493703,0
1,0.4384723,0
1,0.43318632,0
0,0.42691368,0
1,0.42724428,0
1,0.42104822,0
1,0.4203261,0
0,0.41938746,0
0,0.41793087,0
0,0.4175787,0
0,0.41553247,0
0,0.4185444,0
0,0.42469183,0
0,0.41895485,0
0,0.42093262,0
0,0.42976928,0
0,0.427189,0
0,0.43337467,0
0,0.42781165,0
0,0.43266502,0
0,0.43686408,0
1,0.4380451,0
1,0.44965142,0
0,0.43174943,0
0,0.4346419,0
0,0.43668032,0
0,0.43108752,0
0,0.43413383,0
1,0.4416643,0
0,0.43589145,0
0,0.43702793,0
0,0.4408731,0
0,0.4375326,0
0,0.44132107,0
0,0.45147502,0
0,0.45705837,0
0,0.46091786,0
1,0.46075866,0
1,0.46240157,0
1,0.46913403,0
1,0.47598794,0
1,0.48452497,0
1,0.45258197,0
1,0.46062654,0
1,0.45617315,0
1,0.45685008,0
1,0.45516822,0
1,0.44272947,0
0,0.4422548,0
0,0.44227058,0
0,0.44176748,0
0,0.43970248,0
0,0.43626273,0
1,0.43945137,0
1,0.43679893,0
1,0.4350792,0
1,0.43572283,0
1,0.43409914,0
1,0.43194115,0
0,0.42795408,0
0,0.42672387,0
0,0.42967087,0
0,0.42669037,0
0,0.42716008,0
1,0.42802122,0
1,0.4276241,0
1,0.42743167,0
1,0.42324778,0
1,0.42846015,0
1,0.42185655,0
1,0.4233284,0
1,0.4220969,0
0,0.41937864,0
0,0.4221508,0
0,0.41818914,0
0,0.42603704,0
0,0.4183958,0
0,0.41890636,0
0,0.42116123,0
0,0.4231469,0
0,0.43667704,0
0,0.4336358,0
0,0.43576413,0
0,0.44649675,0
0,0.42839298,0
1,0.44474483,0
0,0.4345295,0
1,0.43852198,0
1,0.44043398,0
0,0.43386716,0
0,0.43718857,0
1,0.4374934,0
1,0.43881184,0
1,0.4396796,0
1,0.44229865,0
1,0.43970266,0
1,0.43531734,0
0,0.43355116,0
0,0.43888447,0
1,0.43837306,0
1,0.43851033,0
1,0.43700773,0
1,0.43869516,0
1,0.43680802,0
0,0.434222,0
0,0.43465272,0
0,0.434971,0
1,0.43622297,0
0,0.4340684,0
0,0.43374762,0
1,0.43758172,0
0,0.43908224,0
0,0.43191507,0
0,0.43370026,0
0,0.43367344,0
0,0.43335003,0
0,0.4423438,0
0,0.43470472,0
1,0.4408421,0
1,0.43970534,0
1,0.43683317,0
1,0.46150163,0
1,0.44120896,0
0,0.43534067,0
0,0.43348226,0
0,0.43479568,0
1,0.44679114,0
0,0.43264854,0
1,0.43816146,0
0,0.43700108,0
0,0.43390217,0
0,0.43864533,0
0,0.43322444,0
0,0.43503004,0
1,0.44136432,0
1,0.436169,0
0,0.440344,0
1,0.4493216,0
1,0.44786537,0
0,0.43942052,0
0,0.43774578,0
0,0.44128707,0
1,0.4462845,0
1,0.43822247,0
1,0.43878144,0
1,0.43956953,0
1,0.4388197,0
1,0.4348536,0
1,0.4362357,0
1,0.4382764,0
0,0.43310454,0
0,0.4331172,0
0,0.42920178,0
0,0.42909318,0
0,0.4244258,0
0,0.4274719,0
0,0.42216605,0
0,0.42571852,0
0,0.42560503,0
1,0.43361023,0
0,0.43130988,0
0,0.4297677,0
0,0.43086398,0
0,0.42759654,0
0,0.43169263,0
0,0.43635684,0
0,0.4398346,0
0,0.4463893,0
0,0.44025296,0
0,0.4382186,0
1,0.44773385,0
1,0.4517464,0
0,0.44524395,0
0,0.4524626,0
0,0.44850576,0
0,0.44332743,0
0,0.44790143,0
1,0.46531042,0
0,0.4479795,0
0,0.45276523,0
0,0.4507946,0
1,0.45325544,0
0,0.4565252,0
0,0.45693082,0
0,0.47537965,0
0,0.45569912,0
0,0.4544206,0
0,0.46071863,0
1,0.4673041,0
1,0.47456148,0
0,0.46146843,0
1,0.46927342,0
1,0.46092904,0
1,0.4623077,0
1,0.46651283,0
1,0.46460518,0
1,0.45364043,0
0,0.45407328,0
0,0.45543766,0
0,0.45333084,0
0,0.44982603,0
0,0.4453662,0
1,0.4558952,0
1,0.45051658,0
0,0.44757757,0
0,0.44712144,0
0,0.44420627,0
0,0.44525737,0
0,0.44279864,0
0,0.46601266,0
0,0.4711925,0
0,0.51542187,1
0,0.49138337,0
0,0.5031991,1
0,0.5051111,1
1,0.52402246,1
1,0.50823814,1
1,0.5130302,1
0,0.49132758,0
0,0.49520025,0
1,0.49365836,0
1,0.49084753,0
1,0.4926455,0
1,0.49490774,0
1,0.48717025,0
0,0.48352,0
0,0.4848596,0
0,0.4844927,0
1,0.49485058,0
0,0.4829663,0
1,0.48925868,0
1,0.4871817,0
1,0.4960333,0
1,0.49601278,0
1,0.5010911,1
1,0.48113477,0
0,0.4773325,0
0,0.4820003,0
0,0.4754108,0
1,0.47082478,0
0,0.46184102,0
0,0.46243,0
0,0.4570039,0
0,0.46464217,0
0,0.45837334,0
0,0.47454682,0
0,0.46965325,0
0,0.47320428,0
1,0.48251987,0
1,0.49018347,0
0,0.48168314,0
1,0.48665705,0
1,0.4851464,0
1,0.47612607,0
1,0.4780873,0
1,0.48395115,0
1,0.4674837,0
1,0.46354654,0
1,0.45772883,0
0,0.45640025,0
0,0.451624,0
0,0.4443632,0
0,0.436699,0
0,0.4309022,0
0,0.44373918,0
1,0.4354744,0
1,0.4358135,0
1,0.4382579,0
1,0.43638656,0
1,0.43939888,0
0,0.4412791,0
1,0.4366303,0
1,0.434472,0
0,0.43475023,0
1,0.44100803,0
1,0.44559085,0
1,0.43545777,0
1,0.4449083,0
1,0.4436372,0
1,0.4386982,0
1,0.43800053,0
0,0.4306189,0
1,0.43742844,0
0,0.4319294,0
0,0.4301389,0
0,0.4281718,0
0,0.4225472,0
0,0.42880607,0
0,0.43560657,0
1,0.43039224,0
0,0.42968425,0
0,0.42920047,0
1,0.43799052,0
1,0.43683222,0
0,0.4353535,0
0,0.433627,0
0,0.43500796,0
0,0.43575472,0
1,0.43668386,0
1,0.44004133,0
1,0.4381664,0
1,0.4372468,0
1,0.4374129,0
0,0.43211985,0
0,0.43974325,0
0,0.43465552,0
0,0.43259773,0
0,0.43177807,0
0,0.44507664,0
0,0.4448553,0
1,0.44488353,0
1,0.45613554,0
1,0.4602751,0
1,0.45887712,0
1,0.45658535,0
1,0.44684958,0
1,0.45086014,0
1,0.445213,0
1,0.44975802,0
1,0.44383118,0
1,0.4384426,0
1,0.43879586,0
0,0.43840674,0
0,0.43997124,0
0,0.43362576,0
0,0.43342263,0
0,0.42990446,0
0,0.42873904,0
0,0.44410938,0
0,0.44271183,0
0,0.44518393,0
0,0.4575749,0
0,0.46975687,0
0,0.465494,0
0,0.46625495,0
0,0.4647865,0
0,0.4732405,0
0,0.48753187,0
0,0.47442558,0
0,0.4850712,0
0,0.4881634,0
1,0.49960756,0
1,0.49019346,0
1,0.49094084,0
0,0.48744836,0
0,0.48714456,0
0,0.4876212,0
0,0.48429576,0
0,0.49182358,0
0,0.5104088,1
0,0.4924377,0
0,0.49238524,0
0,0.49670392,0
0,0.5080049,1
0,0.5004997,1
0,0.5006831,1
1,0.5104288,1
1,0.5079116,1
1,0.50806373,1
1,0.5024734,1
1,0.500923,1
0,0.49874094,0
1,0.4919019,0
0,0.48836407,0
0,0.48457614,0
0,0.48423767,0
0,0.48123062,0
0,0.48133758,0
0,0.4853567,0
0,0.48995993,0
0,0.4916372,0
0,0.49828625,0
0,0.4913513,0
0,0.4922664,0
0,0.5083038,1
0,0.5027805,1
0,0.49928433,0
1,0.5127284,1
0,0.501592,1
0,0.5007077,1
1,0.49752384,0
0,0.4952857,0
1,0.5027075,1
1,0.5013347,1
1,0.49535125,0
1,0.48908615,0
1,0.4885598,0
1,0.47760072,0
1,0.47569904,0
1,0.4721683,0
0,0.46472695,0
0,0.45632267,0
0,0.45508903,0
0,0.4450529,0
1,0.44697726,0
1,0.44523752,0
1,0.4392125,0
1,0.43992418,0
1,0.43974015,0
0,0.43032384,0
0,0.4332656,0
0,0.42489833,0
0,0.43131724,0
1,0.42985922,0
1,0.42274857,0
0,0.41953415,0
1,0.41991892,0
1,0.42221695,0
1,0.4229966,0
1,0.4232692,0
1,0.42324874,0
1,0.4195551,0
1,0.42360622,0
1,0.42309174,0
1,0.42098045,0
1,0.4192073,0
0,0.41944104,0
1,0.41796738,0
0,0.4228464,0
0,0.42431718,0
0,0.4187992,0
0,0.42685676,0
0,0.42356482,0
0,0.42698348,0
0,0.42661953,0
0,0.42420456,0
0,0.43709835,0
0,0.43341792,0
0,0.44341105,0
0,0.43792304,0
0,0.44167352,0
0,0.43998617,0
0,0.4629521,0
1,0.45472157,0
1,0.45642573,0
1,0.45673564,0
1,0.462919,0
1,0.4685565,0
0,0.46071073,0
0,0.45547336,0
0,0.45223597,0
0,0.46490508,0
0,0.4644192,0
0,0.46985075,0
0,0.4714942,0
1,0.47865376,0
1,0.48195854,0
1,0.4947403,0
1,0.48410287,0
1,0.47310796,0
0,0.4749446,0
1,0.48078313,0
0,0.46785858,0
0,0.47300366,0
1,0.46739176,0
1,0.466681,0
0,0.4642729,0
0,0.46515155,0
0,0.46832523,0
0,0.46258578,0
0,0.46196628,0
0,0.46374834,0
1,0.46602342,0
0,0.47267273,0
0,0.4619365,0
0,0.46502602,0
0,0.46659452,0
0,0.465437,0
1,0.4849182,0
1,0.47550985,0
1,0.48603195,0
1,0.49198234,0
0,0.47819763,0
0,0.47851428,0
0,0.47424656,0
0,0.47427714,0
1,0.47323734,0
0,0.47437707,0
0,0.4705337,0
0,0.47518402,0
0,0.4777314,0
0,0.4700477,0
0,0.47620952,0
0,0.477155,0
0,0.48452756,0
1,0.50008017,1
1,0.49173623,0
1,0.49136794,0
0,0.4943195,0
0,0.49375755,0
0,0.49134067,0
0,0.48828417,0
0,0.48258254,0
0,0.4933914,0
0,0.49628475,0
0,0.50009334,1
0,0.49680242,0
1,0.49755818,0
0,0.49591842,0
1,0.5073067,1
0,0.5056428,1
0,0.493612,0
0,0.49162412,0
0,0.49894875,0
0,0.49442592,0
0,0.51199204,1
0,0.49924287,0
0,0.50476706,1
0,0.5434579,1
0,0.546458,1
0,0.534172,1
0,0.54011065,1
0,0.5344544,1
0,0.5357102,1
1,0.5409361,1
0,0.5320147,1
0,0.52527374,1
0,0.5240976,1
0,0.5256995,1
0,0.5264875,1
1,0.54079574,1
0,0.51700366,1
0,0.5301414,1
0,0.52722996,1
1,0.5353554,1
0,0.5151787,1
1,0.5294627,1
1,0.52766114,1
0,0.52351326,1
1,0.5282953,1
1,0.52452743,1
0,0.51789093,1
0,0.52479434,1
0,0.52495056,1
0,0.5148623,1
0,0.5238146,1
0,0.5192066,1
0,0.52619463,1
0,0.5334859,1
0,0.5373787,1
0,0.531967,1
0,0.5320974,1
0,0.53803575,1
1,0.54580903,1
1,0.5486717,1
1,0.539462,1
0,0.52063125,1
0,0.5369365,1
0,0.52427834,1
0,0.5296146,1
0,0.5219092,1
0,0.5273092,1
0,0.52450883,1
0,0.52140146,1
1,0.5373214,1
0,0.5276753,1
1,0.5324074,1
1,0.5262013,1
1,0.52639717,1
0,0.53579116,1
1,0.54641503,1
0,0.51510066,1
0,0.5350618,1
0,0.52298766,1
0,0.542055,1
0,0.5331884,1
0,0.56059784,1
0,0.5450536,1
0,0.5441582,1
0,0.55018294,1
0,0.55516404,1
0,0.5501943,1
0,0.5492826,1
0,0.5461691,1
0,0.5523052,1
0,0.5399875,1
0,0.5456874,1
0,0.5532454,1
0,0.5503301,1
1,0.5554575,1
0,0.54817,1
0,0.54964095,1
0,0.5484525,1
0,0.54310924,1
0,0.54759574,1
0,0.570895,1
1,0.57379913,1
1,0.5475005,1
1,0.5607684,1
1,0.5618515,1
1,0.55480015,1
1,0.5413992,1
1,0.52640194,1
0,0.51111937,1
0,0.52393377,1
0,0.5255973,1
1,0.52220494,1
0,0.51355004,1
1,0.52281183,1
1,0.5094143,1
1,0.5288452,1
1,0.5194568,1
1,0.52566683,1
1,0.523832,1
1,0.5140231,1
1,0.4999864,0
1,0.48141366,0
1,0.48264104,0
0,0.44232357,0
1,0.47199082,0
1,0.4638117,0
1,0.4691821,0
1,0.44465926,0
1,0.44659346,0
0,0.4296972,0
0,0.44026017,0
0,0.43308944,0
0,0.44877744,0
1,0.46152437,0
1,0.45144558,0
