y,prob_up,pred
1,0.5428534,1
1,0.53415906,1
1,0.51346284,1
1,0.5134616,1
0,0.51090056,1
0,0.4877169,0
0,0.5135923,1
0,0.508194,1
0,0.5147042,1
0,0.5389224,1
0,0.54133296,1
0,0.5486836,1
0,0.5304504,1
0,0.55283195,1
0,0.5298597,1
0,0.5348746,1
0,0.53239477,1
0,0.534214,1
0,0.54260594,1
0,0.5374532,1
0,0.52915984,1
0,0.5325241,1
1,0.5332812,1
1,0.5299306,1
1,0.5277694,1
1,0.5271142,1
1,0.5189162,1
1,0.5030267,1
1,0.503619,1
1,0.4883302,0
1,0.4846171,0
1,0.47030434,0
1,0.4825817,0
1,0.49504745,0
1,0.48144302,0
1,0.49286208,0
1,0.47807968,0
0,0.4665841,0
0,0.47346652,0
0,0.47577846,0
0,0.47505346,0
0,0.48724383,0
0,0.5034123,1
0,0.5211664,1
0,0.5106856,1
0,0.52363163,1
0,0.5373076,1
0,0.5341675,1
0,0.531075,1
0,0.53178555,1
0,0.53817827,1
0,0.52527803,1
0,0.52940166,1
0,0.5239247,1
0,0.5347642,1
0,0.53653944,1
0,0.5335276,1
0,0.5383315,1
0,0.5271144,1
0,0.52049595,1
0,0.5292843,1
0,0.52040166,1
1,0.5295302,1
1,0.53283566,1
1,0.5246319,1
1,0.5177035,1
1,0.5184921,1
1,0.49885488,0
0,0.4893069,0
0,0.4838103,0
1,0.49731165,0
0,0.48250666,0
0,0.50227875,1
0,0.50286347,1
0,0.51388186,1
0,0.50027597,1
0,0.5271872,1
0,0.5452781,1
0,0.55390567,1
0,0.5452654,1
1,0.55791765,1
0,0.5310693,1
1,0.5366819,1
1,0.52883893,1
1,0.5273657,1
1,0.5114481,1
0,0.5119395,1
0,0.5005719,1
0,0.5048335,1
0,0.513872,1
0,0.5086501,1
0,0.5187197,1
1,0.5280859,1
1,0.510597,1
1,0.5228154,1
1,0.5218445,1
1,0.5180728,1
1,0.50431037,1
0,0.4944393,0
0,0.51009744,1
0,0.4972532,0
0,0.5035683,1
0,0.49233335,0
0,0.5100567,1
1,0.5290752,1
0,0.52175635,1
1,0.52756095,1
0,0.52401626,1
0,0.52157605,1
0,0.517047,1
0,0.51583844,1
0,0.5168025,1
0,0.52427834,1
0,0.5238278,1
0,0.52309644,1
0,0.5291055,1
0,0.53266954,1
0,0.5276744,1
1,0.5289862,1
1,0.5333108,1
1,0.5338378,1
1,0.54101413,1
1,0.5035998,1
1,0.4845519,0
1,0.49790448,0
1,0.4666707,0
1,0.45958835,0
1,0.47279048,0
1,0.4963442,0
1,0.45365626,0
1,0.47824186,0
1,0.46683913,0
1,0.47524658,0
1,0.4736,0
1,0.4782721,0
1,0.49171335,0
1,0.4938061,0
1,0.48931062,0
0,0.48860535,0
0,0.4940037,0
0,0.4893789,0
0,0.48232257,0
0,0.50052065,1
0,0.5145186,1
1,0.5159789,1
1,0.53801984,1
0,0.51118916,1
0,0.5215949,1
0,0.52802676,1
0,0.5201697,1
0,0.5164634,1
0,0.5397101,1
0,0.5389716,1
0,0.5379779,1
1,0.55112976,1
0,0.5342311,1
0,0.5342701,1
0,0.535428,1
0,0.52906734,1
0,0.5260647,1
0,0.5253704,1
0,0.5354145,1
0,0.53707576,1
0,0.5436039,1
0,0.5411665,1
0,0.553899,1
1,0.55352587,1
0,0.55050457,1
1,0.54858494,1
0,0.5102294,1
0,0.5304993,1
1,0.52619416,1
1,0.5339857,1
1,0.525654,1
1,0.5285494,1
0,0.5218443,1
1,0.5186473,1
1,0.51866496,1
1,0.52219135,1
1,0.5145366,1
1,0.51795757,1
1,0.5010593,1
1,0.4828381,0
0,0.4805857,0
1,0.485287,0
1,0.47003302,0
1,0.47281873,0
1,0.49371845,0
1,0.50899476,1
0,0.4749738,0
0,0.48280403,0
0,0.49998266,0
0,0.48245555,0
1,0.49179545,0
1,0.5101859,1
1,0.5275836,1
1,0.5146275,1
