y,prob_up,pred
1,0.46267256,0
1,0.46533328,0
1,0.47078833,0
1,0.46953204,0
1,0.46906048,0
1,0.46483132,0
0,0.4668671,0
0,0.47111174,0
0,0.465208,0
0,0.46200326,0
0,0.46689218,0
1,0.4790641,0
0,0.4725954,0
0,0.47738618,0
0,0.4783607,0
0,0.46826303,0
0,0.46551004,0
1,0.47530767,0
1,0.47460955,0
0,0.46880534,0
0,0.46890646,0
0,0.4703268,0
0,0.46526393,0
0,0.4644927,0
0,0.46606278,0
1,0.4742949,0
1,0.47292402,0
1,0.47323707,0
0,0.46554613,0
0,0.46365482,0
0,0.4486867,0
0,0.44579068,0
0,0.4494022,0
0,0.4562709,0
0,0.4630817,0
0,0.47188637,0
1,0.47714588,0
1,0.47504163,0
1,0.48037973,0
1,0.47195095,0
1,0.4663871,0
1,0.45592898,0
0,0.4455477,0
1,0.44737428,0
0,0.441392,0
1,0.44923767,0
0,0.44938892,0
0,0.4516652,0
0,0.45177028,0
0,0.46034348,0
0,0.45283416,0
0,0.45315227,0
0,0.45532286,0
1,0.46512184,0
1,0.46707025,0
1,0.46412262,0
1,0.46773112,0
0,0.4608164,0
1,0.44932276,0
0,0.43937245,0
0,0.44447643,0
0,0.44746384,0
0,0.45566675,0
0,0.4494258,0
0,0.4590971,0
0,0.4627542,0
0,0.46348798,0
0,0.46253535,0
0,0.48022154,0
0,0.48148385,0
0,0.48313063,0
0,0.4800981,0
1,0.48565567,0
0,0.47657183,0
0,0.47612152,0
0,0.47254813,0
0,0.47899747,0
1,0.47939187,0
1,0.48657933,0
0,0.48874745,0
1,0.49519125,0
1,0.49866948,0
0,0.4770263,0
1,0.48397434,0
1,0.4860235,0
1,0.48251155,0
1,0.48046306,0
1,0.48257884,0
1,0.46858993,0
1,0.46371177,0
1,0.45990145,0
1,0.4538599,0
1,0.45146096,0
1,0.45885766,0
1,0.45494464,0
1,0.45683953,0
1,0.4469561,0
0,0.45260704,0
1,0.45355934,0
1,0.4584702,0
1,0.4596784,0
0,0.45387664,0
1,0.45890847,0
1,0.4568984,0
1,0.45493445,0
1,0.44917014,0
1,0.4513857,0
1,0.44457483,0
1,0.4428818,0
0,0.4234596,0
0,0.43506515,0
0,0.43536666,0
0,0.43859476,0
0,0.4330561,0
0,0.4384314,0
1,0.44455966,0
1,0.4455019,0
1,0.44731376,0
1,0.45461333,0
0,0.4467809,0
0,0.43540424,0
1,0.432196,0
1,0.43475536,0
1,0.43296275,0
1,0.4389085,0
0,0.43433002,0
0,0.42848015,0
0,0.42165717,0
1,0.43045062,0
0,0.43262511,0
0,0.4377919,0
1,0.44457418,0
0,0.44088826,0
0,0.43885523,0
1,0.44059896,0
1,0.44990692,0
0,0.4432113,0
0,0.44654754,0
0,0.44503728,0
0,0.43071067,0
0,0.42713055,0
1,0.44325897,0
1,0.45252344,0
0,0.4503729,0
0,0.4546881,0
0,0.45300528,0
0,0.4468283,0
0,0.44397628,0
1,0.45813563,0
1,0.45875525,0
0,0.46062773,0
0,0.4564992,0
0,0.45668104,0
0,0.45156902,0
0,0.44258988,0
0,0.4594188,0
0,0.46184373,0
0,0.46594813,0
1,0.48808315,0
1,0.47069365,0
1,0.47148842,0
1,0.46945602,0
1,0.46145472,0
1,0.45107448,0
0,0.44295242,0
0,0.4611932,0
0,0.44963175,0
0,0.45758307,0
0,0.45954758,0
0,0.464759,0
0,0.46833047,0
0,0.474095,0
0,0.4778506,0
0,0.47774458,0
0,0.47729683,0
0,0.48025432,0
0,0.47867507,0
0,0.47922164,0
0,0.4776812,0
0,0.47064453,0
1,0.47617233,0
0,0.4707673,0
1,0.47563472,0
1,0.47590426,0
1,0.47444108,0
1,0.47198415,0
1,0.4714891,0
1,0.4698797,0
1,0.45819512,0
1,0.4589737,0
1,0.45309764,0
1,0.4525126,0
0,0.4512173,0
0,0.44775006,0
0,0.44288698,0
0,0.45411542,0
0,0.45700002,0
0,0.46541178,0
0,0.47470313,0
0,0.48020625,0
1,0.4985764,0
1,0.49374098,0
1,0.48636395,0
1,0.4840709,0
1,0.4631984,0
1,0.453233,0
1,0.44608507,0
1,0.4489248,0
0,0.44046494,0
0,0.4513968,0
0,0.4496856,0
0,0.45806217,0
0,0.46171358,0
1,0.47810894,0
1,0.4833519,0
0,0.4690885,0
0,0.4672666,0
0,0.4627551,0
1,0.46794626,0
1,0.47068584,0
1,0.47886688,0
1,0.47939822,0
1,0.4665252,0
1,0.45537472,0
1,0.45128527,0
0,0.43674344,0
0,0.44000366,0
0,0.43844464,0
0,0.4467021,0
0,0.4483631,0
1,0.45482773,0
1,0.45505404,0
1,0.45747104,0
1,0.45474145,0
1,0.45116463,0
1,0.4470205,0
1,0.44490543,0
1,0.44432145,0
1,0.444709,0
1,0.43444723,0
0,0.43321407,0
0,0.4268347,0
0,0.4254439,0
0,0.42601705,0
0,0.42071357,0
0,0.42764145,0
1,0.4280733,0
1,0.43117663,0
1,0.43354478,0
1,0.43526435,0
0,0.43501675,0
0,0.42387593,0
0,0.42969856,0
0,0.4259199,0
0,0.4279796,0
1,0.45565102,0
1,0.46436527,0
0,0.45556867,0
0,0.45718014,0
0,0.4618309,0
0,0.4537184,0
0,0.4462324,0
0,0.45719397,0
0,0.46125224,0
0,0.46729693,0
0,0.4705144,0
0,0.4732028,0
0,0.47197908,0
0,0.46685174,0
0,0.4680657,0
0,0.4698184,0
0,0.46803123,0
0,0.47308895,0
0,0.4773832,0
0,0.4831566,0
0,0.47203162,0
0,0.4751234,0
0,0.47487402,0
0,0.4840846,0
1,0.48420686,0
1,0.48791906,0
1,0.4936702,0
0,0.4848902,0
0,0.48215356,0
1,0.47709844,0
1,0.47794905,0
1,0.48296246,0
0,0.48259622,0
0,0.48787826,0
0,0.47066006,0
0,0.47365767,0
0,0.479911,0
0,0.48478314,0
0,0.5002064,1
1,0.5172349,1
1,0.5079676,1
0,0.49362728,0
0,0.49236417,0
0,0.48612118,0
0,0.479749,0
0,0.48303416,0
0,0.48979446,0
0,0.49308845,0
0,0.49805188,0
0,0.49566197,0
0,0.50230384,1
0,0.5015301,1
0,0.50080204,1
0,0.5085359,1
0,0.51218075,1
0,0.50112617,1
0,0.5024525,1
0,0.5060006,1
1,0.5078842,1
1,0.5016369,1
1,0.5010708,1
1,0.5073534,1
1,0.50443065,1
0,0.491562,0
0,0.4892992,0
0,0.47562686,0
0,0.48136768,0
0,0.4910186,0
0,0.50084984,1
0,0.5043465,1
0,0.512965,1
0,0.51581407,1
0,0.4937522,0
0,0.5062903,1
0,0.49565628,0
0,0.5061016,1
1,0.5046415,1
0,0.50655276,1
0,0.5027218,1
0,0.50520104,1
0,0.5018294,1
0,0.50028634,1
0,0.5087949,1
0,0.5233583,1
1,0.52487016,1
0,0.5003631,1
0,0.5032831,1
0,0.5120842,1
0,0.5075223,1
0,0.4983584,0
0,0.5156712,1
0,0.5172561,1
0,0.5199255,1
0,0.5257501,1
1,0.5464914,1
1,0.54537076,1
0,0.5388884,1
0,0.5398184,1
0,0.54651386,1
0,0.5245702,1
0,0.5291317,1
0,0.5293721,1
0,0.53308064,1
0,0.5405258,1
0,0.53915405,1
0,0.5414639,1
0,0.54630756,1
0,0.54943454,1
0,0.54330415,1
1,0.53933764,1
1,0.5443039,1
1,0.54682714,1
1,0.54526913,1
1,0.527914,1
1,0.5156113,1
1,0.5055848,1
1,0.48442054,0
0,0.4747678,0
0,0.47036386,0
1,0.4884669,0
0,0.48746586,0
1,0.50529706,1
1,0.51206267,1
0,0.5134583,1
1,0.50588405,1
1,0.5135362,1
1,0.5094035,1
1,0.50436765,1
0,0.505886,1
0,0.49854013,0
0,0.4961333,0
0,0.49254358,0
0,0.47995827,0
0,0.4888235,0
0,0.4926294,0
0,0.49829015,0
0,0.51008815,1
0,0.5016526,1
0,0.50192493,1
0,0.5066233,1
0,0.5000055,1
0,0.5185738,1
0,0.5268346,1
0,0.52139634,1
0,0.52682024,1
0,0.5126749,1
0,0.5089715,1
0,0.506999,1
0,0.50744617,1
0,0.5243707,1
0,0.528284,1
0,0.53295594,1
0,0.5254448,1
0,0.5380567,1
0,0.5369539,1
0,0.5363046,1
0,0.5418493,1
1,0.55555683,1
1,0.55896217,1
1,0.55268323,1
1,0.5463418,1
0,0.52717286,1
0,0.515462,1
1,0.5316844,1
0,0.5286617,1
1,0.53140014,1
1,0.5456756,1
1,0.5474928,1
1,0.5415125,1
1,0.5473993,1
1,0.5304989,1
1,0.5040073,1
1,0.50358087,1
1,0.48137304,0
1,0.47838864,0
1,0.4849079,0
1,0.4909398,0
0,0.49183086,0
0,0.497877,0
1,0.51100737,1
1,0.5008538,1
0,0.508071,1
1,0.5214219,1
1,0.52072525,1
0,0.49781388,0
0,0.50731623,1
1,0.51733226,1
1,0.51279885,1
