y,prob_up,pred
0,0.685747,1
0,0.5612087,1
1,0.83282405,1
0,0.5201662,1
0,0.5897742,1
1,0.7363319,1
1,0.65248775,1
1,0.6221,1
1,0.6198114,1
1,0.6754253,1
0,0.4748395,0
0,0.3783958,0
1,0.4384569,0
1,0.37604585,0
1,0.41695172,0
1,0.38395193,0
0,0.26971442,0
0,0.24938788,0
0,0.2460347,0
1,0.26011786,0
0,0.24319701,0
0,0.24480724,0
0,0.21618934,0
0,0.27217114,0
0,0.17976095,0
0,0.35419098,0
0,0.2574159,0
0,0.25095627,0
1,0.33817074,0
0,0.30822662,0
0,0.3932424,0
0,0.4527102,0
0,0.44837695,0
0,0.3622696,0
0,0.50327957,1
0,0.5393132,1
0,0.55147755,1
0,0.57195467,1
0,0.51777035,1
0,0.49790195,0
0,0.5206091,1
0,0.47276613,0
0,0.4904115,0
1,0.50930023,1
0,0.4144337,0
0,0.41814268,0
0,0.40012708,0
0,0.4030606,0
0,0.344034,0
1,0.42205685,0
1,0.46319193,0
0,0.4678874,0
0,0.49396333,0
0,0.45192507,0
0,0.49144894,0
0,0.55262744,1
0,0.6062285,1
0,0.6027276,1
0,0.608095,1
0,0.53439724,1
0,0.542526,1
0,0.5268337,1
1,0.510918,1
1,0.47509947,0
1,0.4812031,0
1,0.48754224,0
1,0.5028448,1
1,0.54337424,1
1,0.56406736,1
1,0.6471206,1
1,0.70320374,1
1,0.7775611,1
0,0.8058067,1
1,0.81518173,1
0,0.8509165,1
0,0.824084,1
0,0.8377984,1
0,0.8487122,1
0,0.7598791,1
0,0.8157817,1
0,0.9019026,1
0,0.9360774,1
0,0.914258,1
0,0.8904747,1
0,0.87339085,1
1,0.8601823,1
0,0.7684309,1
0,0.745515,1
0,0.730206,1
1,0.80889416,1
1,0.8156542,1
0,0.8507329,1
0,0.8711561,1
1,0.88129795,1
1,0.898638,1
0,0.91257584,1
0,0.94292545,1
0,0.94680876,1
0,0.9344808,1
0,0.9253286,1
1,0.94997007,1
1,0.9570846,1
1,0.9355248,1
0,0.8603404,1
1,0.9127731,1
1,0.85171264,1
1,0.8543138,1
1,0.8267513,1
1,0.8830892,1
1,0.78595924,1
1,0.7715366,1
1,0.7443671,1
0,0.58919555,1
1,0.60953844,1
1,0.50200117,1
1,0.5202357,1
1,0.5791594,1
1,0.5560528,1
0,0.31681052,0
0,0.40469915,0
0,0.42862326,0
0,0.37280276,0
1,0.43574268,0
0,0.38011482,0
0,0.33147854,0
0,0.34996718,0
0,0.42611283,0
0,0.31248027,0
0,0.4459336,0
0,0.4857183,0
0,0.6089207,1
0,0.6630534,1
0,0.75542116,1
0,0.78212863,1
0,0.7942759,1
1,0.8651469,1
1,0.8091575,1
0,0.7573507,1
0,0.73572713,1
0,0.6151908,1
0,0.54310304,1
0,0.5158123,1
0,0.50811994,1
0,0.4380907,0
0,0.4468092,0
0,0.4645606,0
1,0.4856505,0
1,0.5026142,1
1,0.4379006,0
1,0.3445056,0
1,0.3225061,0
1,0.28744048,0
1,0.319112,0
1,0.23991086,0
1,0.2508921,0
1,0.24423794,0
1,0.18355687,0
1,0.16248873,0
1,0.26501808,0
1,0.40836936,0
1,0.5155152,1
1,0.6727806,1
1,0.47103477,0
0,0.5534206,1
1,0.5395362,1
0,0.48724622,0
0,0.41891447,0
0,0.51625955,1
1,0.61795914,1
1,0.43536976,0
1,0.5296635,1
1,0.5123814,1
1,0.43786302,0
1,0.3083554,0
1,0.3608267,0
1,0.36705592,0
1,0.52458805,1
