y,prob_up,pred
0,0.49525654,0
0,0.4814871,0
0,0.47275242,0
0,0.4849542,0
0,0.4970623,0
0,0.4822346,0
0,0.49242952,0
0,0.48962557,0
0,0.50869787,1
0,0.4985252,0
0,0.49309495,0
0,0.49296623,0
0,0.48294035,0
1,0.5008656,1
1,0.4801427,0
1,0.48460934,0
1,0.49852508,0
1,0.4752441,0
1,0.4672019,0
1,0.4470451,0
1,0.4580111,0
1,0.43596968,0
1,0.4415573,0
1,0.4274363,0
0,0.43930188,0
0,0.43032566,0
0,0.42629668,0
0,0.42414936,0
0,0.43255374,0
1,0.4561716,0
1,0.4569119,0
1,0.46159813,0
0,0.46701306,0
0,0.45002654,0
0,0.46491686,0
0,0.45993665,0
0,0.44332716,0
0,0.47148573,0
1,0.4765824,0
1,0.47751603,0
1,0.47692165,0
1,0.46634448,0
1,0.46278647,0
0,0.4432569,0
0,0.44464892,0
1,0.4432805,0
1,0.442053,0
1,0.4458515,0
1,0.44973305,0
1,0.4532418,0
1,0.43899345,0
1,0.43249485,0
1,0.42650595,0
1,0.41592482,0
1,0.41515028,0
1,0.41364974,0
1,0.42082256,0
0,0.42615855,0
0,0.43390474,0
0,0.43752477,0
0,0.44251993,0
1,0.43973562,0
1,0.44537047,0
1,0.4388404,0
1,0.4426665,0
1,0.44165775,0
1,0.4330221,0
1,0.4563115,0
1,0.4384605,0
1,0.42943722,0
1,0.4271675,0
1,0.429869,0
0,0.41986525,0
0,0.41991827,0
0,0.4196585,0
0,0.4436265,0
0,0.44294536,0
0,0.45673814,0
0,0.45824865,0
0,0.4563531,0
0,0.4496668,0
0,0.47593406,0
0,0.47941977,0
0,0.47412205,0
0,0.45974156,0
0,0.4857048,0
0,0.4704532,0
0,0.4661769,0
1,0.49283856,0
0,0.47076297,0
0,0.46670884,0
0,0.46153453,0
0,0.46697032,0
1,0.46589494,0
0,0.46065027,0
0,0.46297184,0
0,0.46029547,0
0,0.45781332,0
0,0.45527542,0
0,0.45568815,0
0,0.46092412,0
0,0.46600354,0
0,0.45170498,0
0,0.4591127,0
0,0.45459554,0
0,0.4896871,0
0,0.4757818,0
0,0.48758045,0
0,0.4892144,0
0,0.51342225,1
0,0.49468756,0
0,0.49551785,0
0,0.48803765,0
0,0.48935103,0
0,0.48309353,0
0,0.48914614,0
0,0.49371913,0
1,0.50354046,1
0,0.48333758,0
1,0.47982672,0
1,0.49076626,0
1,0.48523876,0
1,0.46678695,0
1,0.46865386,0
0,0.45269462,0
0,0.4537372,0
0,0.45202336,0
0,0.4378062,0
0,0.42406029,0
0,0.4526953,0
0,0.44248334,0
1,0.44794995,0
1,0.45063424,0
1,0.45319855,0
1,0.45182985,0
1,0.44434932,0
0,0.44242108,0
0,0.42868218,0
0,0.43407062,0
0,0.43261364,0
0,0.4487182,0
0,0.46154907,0
0,0.45876762,0
0,0.45991677,0
0,0.4782368,0
1,0.47531796,0
1,0.47228628,0
1,0.47041872,0
1,0.4750619,0
1,0.47055203,0
0,0.4332155,0
0,0.43729806,0
0,0.42912176,0
0,0.43312836,0
0,0.43046653,0
0,0.47003683,0
0,0.46817136,0
0,0.4799522,0
0,0.49582294,0
1,0.5024052,1
0,0.48297986,0
0,0.47139162,0
0,0.47081813,0
0,0.46621662,0
0,0.4596823,0
0,0.4626283,0
0,0.45742324,0
1,0.46509263,0
1,0.4711565,0
1,0.4603649,0
1,0.4586717,0
1,0.449078,0
0,0.4228674,0
1,0.4188907,0
0,0.4135246,0
1,0.42251486,0
0,0.419839,0
0,0.4335189,0
0,0.41655475,0
0,0.44250128,0
0,0.422534,0
0,0.44762358,0
0,0.45253056,0
0,0.4599786,0
0,0.47528526,0
1,0.47103956,0
1,0.47654903,0
0,0.47330537,0
0,0.48054287,0
0,0.46569723,0
0,0.4577882,0
0,0.45968258,0
0,0.4712575,0
1,0.47910318,0
1,0.4760518,0
1,0.4752547,0
1,0.47496966,0
1,0.46086633,0
1,0.4493568,0
1,0.43939507,0
0,0.42740223,0
0,0.41607773,0
0,0.41091788,0
0,0.40509686,0
0,0.4073517,0
1,0.4844238,0
1,0.49183276,0
0,0.47463387,0
0,0.45591083,0
0,0.45306855,0
0,0.46281496,0
0,0.45159674,0
0,0.45357582,0
0,0.4591269,0
0,0.45079684,0
0,0.4550016,0
0,0.44949254,0
1,0.46883136,0
1,0.456675,0
1,0.44920456,0
1,0.45904988,0
1,0.4517516,0
1,0.43598303,0
1,0.4471361,0
0,0.43239662,0
0,0.42936286,0
0,0.41178802,0
0,0.42299506,0
0,0.42950284,0
0,0.45115265,0
0,0.4709953,0
0,0.48715395,0
0,0.48713258,0
0,0.4949575,0
0,0.488731,0
0,0.47866446,0
0,0.4908017,0
0,0.47823587,0
0,0.48822287,0
0,0.47846755,0
0,0.47908366,0
0,0.48063076,0
0,0.4960001,0
0,0.4896122,0
0,0.4840659,0
0,0.4821907,0
0,0.48939332,0
0,0.48502734,0
0,0.48121315,0
1,0.49060503,0
0,0.4683722,0
0,0.47825062,0
1,0.4916179,0
1,0.46921223,0
1,0.4594252,0
0,0.46209183,0
1,0.46492478,0
1,0.44851676,0
1,0.44600132,0
0,0.4327118,0
1,0.45395365,0
1,0.4335276,0
1,0.43435195,0
1,0.41390094,0
1,0.43487272,0
0,0.40574923,0
0,0.41071415,0
0,0.42643285,0
1,0.43633252,0
0,0.43505484,0
0,0.4467671,0
0,0.45036653,0
0,0.44133472,0
0,0.42450696,0
0,0.45661294,0
0,0.4584087,0
0,0.44936225,0
1,0.45241448,0
1,0.46519446,0
1,0.45136064,0
1,0.46538058,0
1,0.46165442,0
1,0.43866947,0
1,0.43401784,0
1,0.4218603,0
1,0.41650444,0
1,0.409722,0
0,0.4002766,0
0,0.42898998,0
0,0.4229374,0
0,0.4035993,0
0,0.40841115,0
0,0.48088968,0
0,0.51469886,1
0,0.5006888,1
0,0.4945369,0
0,0.5184365,1
0,0.5123547,1
0,0.508227,1
1,0.5090984,1
1,0.49022222,0
0,0.465221,0
0,0.4775283,0
1,0.49078205,0
1,0.46411133,0
1,0.46152297,0
1,0.4797445,0
1,0.46356285,0
1,0.44479778,0
1,0.44651833,0
0,0.43680885,0
0,0.41778916,0
0,0.41064546,0
0,0.42052388,0
0,0.43271327,0
0,0.44315937,0
0,0.45503512,0
0,0.45258388,0
0,0.45204714,0
0,0.44133982,0
0,0.45638737,0
1,0.47741982,0
0,0.47518942,0
1,0.4711194,0
1,0.48225018,0
1,0.4744428,0
0,0.45273456,0
0,0.45629036,0
0,0.44414502,0
0,0.44192275,0
1,0.44230482,0
1,0.45586267,0
1,0.4576425,0
0,0.4415648,0
0,0.43796206,0
0,0.42721188,0
0,0.42966273,0
0,0.4250942,0
0,0.435641,0
0,0.4419632,0
0,0.45550236,0
0,0.45646253,0
1,0.4764094,0
1,0.47085518,0
0,0.44584018,0
0,0.45070374,0
0,0.43842,0
0,0.426863,0
0,0.4324138,0
0,0.45404172,0
0,0.4431323,0
0,0.46700233,0
1,0.47119525,0
1,0.46750084,0
1,0.46372125,0
1,0.4721189,0
1,0.46372053,0
1,0.44841957,0
0,0.4365723,0
0,0.43014452,0
0,0.42316124,0
0,0.4297609,0
0,0.4265189,0
0,0.45515278,0
0,0.4635721,0
0,0.46570385,0
0,0.4653777,0
0,0.45954797,0
1,0.46947512,0
1,0.46125275,0
0,0.45422375,0
0,0.4527332,0
0,0.46059865,0
0,0.44930226,0
1,0.4496785,0
1,0.45890635,0
1,0.4576796,0
1,0.4570845,0
1,0.45362365,0
0,0.41566744,0
0,0.4258593,0
0,0.41547784,0
0,0.41433638,0
0,0.41312048,0
1,0.45997983,0
1,0.44420788,0
1,0.44505024,0
1,0.4368952,0
1,0.43749684,0
0,0.41211033,0
0,0.41134787,0
0,0.41752332,0
0,0.41064715,0
0,0.4104259,0
0,0.4243664,0
1,0.43486705,0
1,0.43366933,0
1,0.4347505,0
1,0.42744666,0
0,0.42495558,0
0,0.4218436,0
0,0.4134567,0
0,0.41359213,0
1,0.41591248,0
1,0.4284035,0
1,0.42359605,0
0,0.42502275,0
0,0.42483205,0
0,0.4156659,0
0,0.4090036,0
0,0.405836,0
0,0.4396543,0
0,0.43699926,0
0,0.46466395,0
0,0.45952708,0
0,0.48903763,0
0,0.46804914,0
0,0.46637797,0
0,0.46859512,0
1,0.47369543,0
1,0.4911693,0
1,0.47633246,0
1,0.4725381,0
1,0.4807758,0
0,0.4474056,0
0,0.4408402,0
0,0.43547297,0
0,0.43253732,0
1,0.4366136,0
1,0.44900236,0
1,0.4442173,0
1,0.442355,0
1,0.43109518,0
1,0.4171213,0
1,0.40380958,0
0,0.39283603,0
0,0.39356604,0
0,0.40690893,0
1,0.4125021,0
0,0.42128956,0
0,0.43009326,0
0,0.4478342,0
0,0.44223884,0
0,0.4174157,0
0,0.44553784,0
0,0.457672,0
1,0.453109,0
1,0.47150353,0
0,0.46717337,0
0,0.46376088,0
0,0.4495391,0
0,0.43807998,0
1,0.43849275,0
1,0.4637882,0
1,0.45020378,0
1,0.43721992,0
1,0.4366031,0
1,0.4141459,0
1,0.4253614,0
1,0.40630642,0
1,0.40820438,0
1,0.39065006,0
1,0.3991014,0
1,0.4096681,0
0,0.4040921,0
0,0.41209984,0
0,0.43567243,0
0,0.43539217,0
0,0.44119164,0
0,0.45771697,0
1,0.4604453,0
1,0.4606836,0
1,0.45962486,0
1,0.4568056,0
1,0.4526798,0
1,0.44898263,0
0,0.41958985,0
0,0.41608307,0
1,0.4353194,0
0,0.423334,0
0,0.42250144,0
1,0.42770877,0
1,0.42697808,0
1,0.42181233,0
1,0.42156965,0
1,0.420767,0
1,0.41949105,0
0,0.41500726,0
0,0.40338606,0
0,0.40678728,0
0,0.4172413,0
0,0.41610637,0
1,0.43117732,0
0,0.42901748,0
1,0.46893382,0
1,0.4651063,0
1,0.4617687,0
1,0.43231732,0
1,0.43806937,0
1,0.41925833,0
1,0.4058164,0
1,0.39978385,0
1,0.40879446,0
0,0.4055957,0
0,0.40734172,0
0,0.4115415,0
0,0.40688625,0
0,0.40558824,0
0,0.45231968,0
1,0.4481303,0
0,0.46714658,0
0,0.4738003,0
0,0.48495027,0
0,0.46879393,0
0,0.4456166,0
0,0.4644015,0
0,0.454524,0
0,0.5007432,1
0,0.48947164,0
0,0.48471323,0
1,0.50141007,1
1,0.49310768,0
1,0.48783457,0
1,0.48102143,0
1,0.4814002,0
1,0.45709968,0
1,0.45877716,0
1,0.46606708,0
1,0.44319698,0
1,0.45106378,0
1,0.4344279,0
1,0.4402782,0
1,0.43150654,0
1,0.43335882,0
1,0.43672198,0
1,0.41391978,0
0,0.4061073,0
0,0.41625747,0
0,0.41227067,0
0,0.41445163,0
0,0.4220231,0
0,0.43689296,0
0,0.4543919,0
0,0.45666078,0
0,0.46892676,0
0,0.48641166,0
0,0.48799586,0
0,0.49723873,0
0,0.4864268,0
0,0.47128397,0
0,0.457474,0
0,0.46297097,0
0,0.46612898,0
0,0.46443972,0
0,0.47984028,0
0,0.48399493,0
0,0.49411684,0
0,0.47088844,0
0,0.4704454,0
0,0.49219573,0
0,0.4746263,0
0,0.48124564,0
1,0.48402476,0
1,0.4718755,0
1,0.46166518,0
1,0.46756512,0
1,0.4547414,0
0,0.43159774,0
1,0.44485134,0
1,0.4455745,0
0,0.41933274,0
0,0.4315634,0
0,0.4300183,0
0,0.4257066,0
0,0.41553426,0
0,0.43843177,0
0,0.45235786,0
0,0.45923266,0
0,0.482744,0
1,0.48587587,0
1,0.46272218,0
1,0.4851923,0
1,0.45858854,0
1,0.4559813,0
0,0.43296203,0
0,0.41950777,0
0,0.4162476,0
0,0.41063508,0
0,0.44196925,0
0,0.44044754,0
0,0.4559387,0
0,0.47371265,0
0,0.44858932,0
0,0.48817024,0
1,0.4917886,0
1,0.4817606,0
1,0.47512838,0
0,0.4549939,0
1,0.46747026,0
1,0.45006034,0
0,0.44471097,0
0,0.43837953,0
0,0.4493611,0
0,0.44556776,0
0,0.43258426,0
0,0.47510684,0
0,0.4655956,0
0,0.45435765,0
1,0.47327477,0
0,0.455682,0
0,0.46457922,0
0,0.45739546,0
0,0.45784092,0
0,0.44460878,0
0,0.45492935,0
0,0.46463367,0
0,0.44975457,0
1,0.45818907,0
0,0.46602663,0
1,0.48026356,0
1,0.5236689,1
1,0.45747584,0
0,0.42635807,0
1,0.4441277,0
1,0.41783935,0
1,0.40411344,0
1,0.40616366,0
1,0.43940735,0
1,0.41090348,0
1,0.42019805,0
1,0.42311618,0
1,0.41849607,0
1,0.41727102,0
1,0.41755858,0
1,0.42986116,0
1,0.42503527,0
1,0.42755166,0
0,0.42085513,0
0,0.42814732,0
0,0.42085272,0
0,0.42262903,0
0,0.4304385,0
0,0.4699294,0
0,0.46401992,0
0,0.4780202,0
0,0.46800166,0
0,0.45806208,0
0,0.46571824,0
0,0.44896203,0
0,0.45535687,0
0,0.4615198,0
0,0.46269733,0
0,0.4573211,0
0,0.4684175,0
0,0.45327196,0
0,0.45036054,0
0,0.44679266,0
0,0.46396795,0
0,0.4569094,0
0,0.4552667,0
0,0.46936697,0
0,0.46627998,0
0,0.45197242,0
1,0.45243198,0
1,0.4608233,0
1,0.46210068,0
0,0.46749246,0
1,0.46717232,0
0,0.4373699,0
1,0.43903747,0
1,0.43430895,0
1,0.45345876,0
1,0.4469721,0
0,0.43034488,0
0,0.42572647,0
0,0.41049275,0
1,0.42067847,0
1,0.43666813,0
1,0.43157434,0
1,0.4402146,0
1,0.42947477,0
1,0.42069834,0
0,0.41111088,0
1,0.40330335,0
0,0.39384905,0
0,0.40497106,0
1,0.4172858,0
1,0.4299447,0
1,0.41096613,0
1,0.41950548,0
1,0.42407975,0
0,0.41059947,0
0,0.40482792,0
0,0.40621343,0
1,0.4255288,0
1,0.42416972,0
