y,prob_up,pred
1,0.43417364,0
1,0.43079555,0
1,0.4282517,0
1,0.43766016,0
1,0.4489533,0
1,0.46621644,0
1,0.47786692,0
1,0.47671896,0
1,0.4842898,0
1,0.49257597,0
0,0.48964942,0
0,0.49210113,0
0,0.48934868,0
0,0.48579067,0
0,0.4881967,0
1,0.48971105,0
1,0.48850474,0
1,0.47292498,0
0,0.46248585,0
0,0.4701151,0
0,0.46841118,0
0,0.47123623,0
0,0.4754014,0
0,0.47112983,0
1,0.47019368,0
0,0.44710493,0
0,0.43650353,0
0,0.4282036,0
1,0.4307221,0
1,0.43455032,0
1,0.44221234,0
1,0.44428334,0
1,0.43079478,0
1,0.42989632,0
0,0.44504252,0
0,0.4638117,0
0,0.46960685,0
1,0.47386208,0
0,0.46365625,0
0,0.46072292,0
0,0.4667224,0
0,0.4629352,0
0,0.4676075,0
1,0.46380043,0
0,0.45733488,0
0,0.45164093,0
1,0.453818,0
1,0.44739968,0
1,0.44820422,0
1,0.45096415,0
1,0.43869266,0
1,0.44528857,0
1,0.4557527,0
1,0.4634123,0
1,0.4728649,0
1,0.46323082,0
1,0.46240675,0
1,0.46084172,0
1,0.4618955,0
1,0.4641481,0
1,0.46688807,0
1,0.46766156,0
0,0.46538368,0
0,0.46525317,0
0,0.4675595,0
0,0.46771234,0
0,0.466171,0
0,0.46896744,0
1,0.45986253,0
0,0.44780794,0
0,0.4428859,0
0,0.4495727,0
0,0.45422286,0
0,0.44433412,0
0,0.4439113,0
0,0.43678808,0
0,0.42099583,0
0,0.4225288,0
0,0.4187602,0
0,0.4202685,0
0,0.41852656,0
0,0.41422704,0
0,0.410038,0
0,0.4223051,0
0,0.4172528,0
1,0.4178242,0
0,0.4265467,0
0,0.42630693,0
0,0.43068147,0
0,0.4293042,0
0,0.42788374,0
0,0.4498796,0
0,0.43725774,0
0,0.43220606,0
0,0.42886078,0
0,0.42340785,0
0,0.44155774,0
0,0.43129373,0
0,0.43775052,0
0,0.42254454,0
0,0.43282384,0
0,0.43631384,0
0,0.44485813,0
1,0.49316218,0
1,0.4559532,0
0,0.43348253,0
1,0.46477327,0
1,0.4796791,0
1,0.5101659,1
1,0.51403314,1
1,0.5060376,1
0,0.5121103,1
0,0.52148986,1
0,0.5336032,1
1,0.5301203,1
0,0.5300348,1
1,0.53450143,1
1,0.51881415,1
1,0.52240795,1
1,0.51589894,1
1,0.51677406,1
1,0.50843686,1
1,0.5105495,1
1,0.5220491,1
1,0.5099339,1
0,0.5139106,1
0,0.51905215,1
1,0.5166506,1
1,0.52041256,1
0,0.5062594,1
1,0.50502366,1
1,0.5111902,1
0,0.49091327,0
0,0.50029635,1
1,0.5042261,1
1,0.49357826,0
0,0.49066517,0
0,0.48888338,0
0,0.4784944,0
0,0.47721884,0
0,0.47253975,0
0,0.471798,0
0,0.46610898,0
1,0.44264534,0
1,0.44182286,0
1,0.44599834,0
1,0.43914175,0
1,0.43191668,0
0,0.42262647,0
0,0.45469669,0
0,0.46195894,0
0,0.46401644,0
0,0.46235335,0
0,0.48243597,0
1,0.45374918,0
1,0.4437705,0
1,0.43211424,0
1,0.43878362,0
1,0.45084834,0
1,0.44790766,0
1,0.46583307,0
1,0.46859762,0
0,0.4719752,0
0,0.48338673,0
0,0.4903685,0
0,0.50469655,1
0,0.4975374,0
0,0.49347708,0
0,0.49626338,0
0,0.48117286,0
0,0.480814,0
1,0.48585188,0
1,0.47022578,0
1,0.44724444,0
1,0.4556827,0
1,0.46227914,0
0,0.46272376,0
0,0.47911057,0
0,0.48878884,0
0,0.49552846,0
1,0.4888888,0
1,0.47031468,0
1,0.471406,0
1,0.47414812,0
1,0.47080195,0
0,0.46493968,0
0,0.47128922,0
1,0.48079592,0
0,0.4744872,0
1,0.478364,0
1,0.46443582,0
1,0.46126056,0
0,0.46265027,0
1,0.4681563,0
0,0.46548393,0
0,0.45677057,0
0,0.4807636,0
0,0.48802936,0
0,0.46674687,0
0,0.46836248,0
0,0.4692849,0
0,0.42824584,0
0,0.4422597,0
0,0.42959952,0
1,0.4340971,0
1,0.44173706,0
1,0.4337271,0
1,0.44699144,0
1,0.44313952,0
1,0.44169393,0
0,0.45431912,0
0,0.4703971,0
0,0.47790536,0
0,0.48632464,0
0,0.48524928,0
0,0.4856504,0
0,0.49448246,0
0,0.49392146,0
0,0.4878317,0
1,0.48066786,0
1,0.46431607,0
0,0.45715156,0
0,0.45016298,0
1,0.4458545,0
1,0.4477279,0
0,0.45427796,0
1,0.45177662,0
1,0.44393462,0
1,0.44161677,0
1,0.45229125,0
1,0.46181226,0
1,0.45157844,0
1,0.45464414,0
0,0.45982695,0
0,0.4709323,0
0,0.48370615,0
0,0.48718134,0
0,0.47577354,0
0,0.48203874,0
0,0.47517756,0
1,0.45492786,0
1,0.45674482,0
1,0.44380632,0
1,0.43783766,0
1,0.45516276,0
1,0.4391817,0
0,0.46067575,0
0,0.47184056,0
0,0.45823342,0
0,0.4807763,0
0,0.48153958,0
0,0.481222,0
1,0.47645327,0
0,0.4583943,0
0,0.45575875,0
1,0.4615136,0
0,0.45827907,0
0,0.45521048,0
0,0.46090555,0
0,0.44649002,0
0,0.45108813,0
0,0.45432776,0
0,0.44811094,0
0,0.45067576,0
0,0.44445312,0
1,0.45072216,0
0,0.4451342,0
0,0.43660614,0
0,0.43634933,0
0,0.43424696,0
0,0.44037738,0
0,0.4495877,0
1,0.43800047,0
0,0.42587563,0
1,0.4293291,0
0,0.42695197,0
0,0.42989478,0
0,0.4316376,0
1,0.4382271,0
1,0.44214264,0
1,0.45055762,0
0,0.44490495,0
0,0.44628346,0
0,0.45373735,0
0,0.45499745,0
0,0.47280392,0
1,0.46425608,0
1,0.4541624,0
0,0.46238738,0
0,0.46173924,0
1,0.46563148,0
0,0.4561245,0
0,0.4589891,0
1,0.46672463,0
1,0.46462375,0
1,0.45761234,0
1,0.45814472,0
1,0.45909265,0
0,0.46055576,0
0,0.46847266,0
0,0.4821838,0
0,0.47272003,0
0,0.46124583,0
0,0.46003067,0
0,0.45995712,0
0,0.4565383,0
0,0.45645213,0
0,0.44481,0
0,0.44401526,0
0,0.4378349,0
0,0.45511684,0
0,0.43509525,0
0,0.4412064,0
0,0.42395025,0
0,0.44430926,0
0,0.4516468,0
0,0.45060351,0
0,0.4940124,0
1,0.44557354,0
1,0.44556084,0
1,0.44497734,0
0,0.4398287,0
0,0.47183335,0
0,0.48088408,0
0,0.49982738,0
0,0.50179887,1
0,0.49575388,0
0,0.49521253,0
0,0.49748346,0
0,0.5190101,1
0,0.49464574,0
0,0.49769297,0
0,0.49387854,0
0,0.48072642,0
0,0.4796551,0
0,0.48027864,0
0,0.5081762,1
0,0.4701403,0
0,0.47658813,0
1,0.48310432,0
1,0.47442988,0
1,0.5019296,1
1,0.49308845,0
1,0.4920276,0
1,0.49999487,0
1,0.5081262,1
1,0.5154914,1
0,0.5202103,1
1,0.53557974,1
1,0.52973396,1
1,0.54005474,1
1,0.53869087,1
1,0.51968586,1
1,0.51628405,1
1,0.51986456,1
0,0.51450276,1
0,0.52258736,1
0,0.53369844,1
0,0.52362496,1
1,0.53438216,1
1,0.51384175,1
1,0.5171415,1
1,0.50407284,1
1,0.5002609,1
1,0.4843561,0
1,0.50262344,1
0,0.5085869,1
1,0.51688546,1
1,0.5136755,1
1,0.50494504,1
1,0.5039894,1
1,0.5068084,1
1,0.4843961,0
1,0.4855525,0
0,0.48212364,0
1,0.48885426,0
0,0.4845038,0
0,0.48475614,0
0,0.48611304,0
0,0.48633435,0
0,0.48102057,0
0,0.48767984,0
0,0.46017674,0
0,0.45424983,0
1,0.45415717,0
1,0.45072225,0
0,0.44017255,0
0,0.43501446,0
0,0.42942533,0
0,0.44094852,0
0,0.44931838,0
0,0.4622061,0
0,0.44382524,0
0,0.43712842,0
0,0.44465658,0
0,0.45388046,0
0,0.45470506,0
0,0.45725983,0
1,0.5180477,1
1,0.42924693,0
0,0.41686782,0
0,0.4331807,0
0,0.45763364,0
0,0.4841469,0
0,0.5040328,1
0,0.4884459,0
0,0.48352408,0
0,0.49133486,0
0,0.49835345,0
0,0.5066636,1
1,0.5203821,1
0,0.52009356,1
0,0.5181088,1
0,0.52356076,1
0,0.5264152,1
0,0.5336868,1
0,0.5342079,1
0,0.5008738,1
0,0.49439722,0
1,0.504888,1
0,0.47734886,0
0,0.49167255,0
0,0.48415264,0
0,0.48693758,0
0,0.50210893,1
0,0.48485264,0
0,0.4835054,0
0,0.4820422,0
1,0.5000941,1
1,0.46731412,0
1,0.47104686,0
1,0.47094533,0
1,0.4756262,0
0,0.48362806,0
0,0.5050677,1
0,0.5096062,1
0,0.48111713,0
0,0.49210173,0
0,0.4842177,0
0,0.4829668,0
0,0.5090495,1
0,0.4708564,0
1,0.47346717,0
1,0.44930246,0
1,0.4444933,0
1,0.4658205,0
1,0.472496,0
1,0.47811708,0
1,0.47387114,0
1,0.4811122,0
1,0.4773327,0
1,0.49601826,0
1,0.50455076,1
1,0.50788856,1
0,0.5026447,1
0,0.4973466,0
0,0.5048522,1
1,0.516802,1
1,0.5040031,1
1,0.49727044,0
1,0.49632522,0
1,0.49500802,0
1,0.48442116,0
1,0.48449653,0
1,0.49511427,0
1,0.5090382,1
1,0.50446033,1
1,0.5039317,1
0,0.48887375,0
0,0.48948163,0
0,0.49361598,0
0,0.49524182,0
0,0.4959323,0
0,0.4933932,0
0,0.50307196,1
0,0.47319734,0
0,0.47732925,0
1,0.46798152,0
1,0.44986248,0
1,0.45183948,0
1,0.444873,0
0,0.44708854,0
0,0.44550198,0
0,0.44769076,0
0,0.44995072,0
0,0.4495076,0
1,0.45340112,0
0,0.44937822,0
1,0.45080197,0
1,0.45536497,0
1,0.4455351,0
0,0.45212188,0
1,0.4615771,0
1,0.45969465,0
1,0.45215246,0
1,0.4607491,0
1,0.44922715,0
1,0.45234454,0
1,0.4660356,0
0,0.4868924,0
0,0.4844362,0
1,0.50026846,1
0,0.48494372,0
0,0.48456332,0
1,0.4953233,0
0,0.46696544,0
0,0.4715221,0
0,0.47953963,0
0,0.4726113,0
0,0.47859564,0
0,0.47232106,0
1,0.47224814,0
1,0.4634626,0
1,0.45892674,0
1,0.45986813,0
1,0.44887912,0
1,0.45552897,0
1,0.45555145,0
1,0.46519467,0
1,0.47918057,0
1,0.49846572,0
1,0.49227822,0
1,0.49887493,0
1,0.49305263,0
1,0.4876027,0
1,0.500809,1
1,0.50245667,1
1,0.4966722,0
1,0.5035116,1
0,0.48322326,0
0,0.4841712,0
0,0.5052306,1
0,0.4970888,0
0,0.4950719,0
1,0.4877049,0
1,0.4622153,0
1,0.44455817,0
1,0.44168124,0
1,0.4571031,0
1,0.44372845,0
0,0.4486118,0
0,0.4678032,0
0,0.47504538,0
1,0.48904783,0
0,0.4587104,0
0,0.46628433,0
1,0.47189024,0
0,0.4388649,0
0,0.45402157,0
1,0.47228867,0
1,0.44826803,0
1,0.45905885,0
1,0.46616372,0
1,0.4372025,0
1,0.4334488,0
1,0.44335172,0
1,0.46054435,0
0,0.4563984,0
0,0.4779821,0
0,0.47708085,0
0,0.48453236,0
0,0.49897635,0
0,0.48890257,0
0,0.48947707,0
0,0.46919426,0
0,0.47710764,0
0,0.49244282,0
0,0.4815681,0
0,0.46569216,0
0,0.4554,0
0,0.4699344,0
1,0.48814002,0
1,0.46311247,0
0,0.46077418,0
1,0.45360765,0
0,0.465815,0
0,0.4594432,0
0,0.4791559,0
1,0.49118587,0
0,0.45243713,0
0,0.4772767,0
1,0.4733088,0
0,0.44692287,0
0,0.4554076,0
0,0.44687238,0
0,0.47209808,0
0,0.46917778,0
0,0.4683446,0
0,0.4622397,0
0,0.46551183,0
1,0.4572794,0
0,0.44116172,0
0,0.4472162,0
0,0.44887057,0
0,0.4446843,0
0,0.46164557,0
1,0.47698689,0
0,0.46201593,0
0,0.47107914,0
0,0.45009568,0
0,0.4503639,0
0,0.477518,0
0,0.49563897,0
0,0.46729854,0
0,0.46285906,0
0,0.45559928,0
0,0.47430545,0
1,0.5004539,1
1,0.45184785,0
1,0.45202127,0
1,0.46283194,0
1,0.45737216,0
1,0.49387586,0
1,0.5093228,1
1,0.51939905,1
0,0.5070951,1
0,0.52656895,1
0,0.5319259,1
1,0.52994186,1
1,0.5330989,1
0,0.5142501,1
0,0.5081121,1
0,0.52432066,1
0,0.5168485,1
0,0.51838094,1
0,0.51417506,1
0,0.5083486,1
0,0.4698456,0
0,0.4879424,0
0,0.47705805,0
0,0.46520385,0
0,0.47263902,0
0,0.4541909,0
0,0.46108297,0
1,0.46937668,0
0,0.4600103,0
1,0.45825085,0
1,0.47136492,0
0,0.45461613,0
0,0.46877286,0
1,0.4758317,0
0,0.46250048,0
0,0.47939017,0
0,0.4871745,0
0,0.47396973,0
0,0.4718618,0
0,0.4727662,0
0,0.47574785,0
0,0.46918342,0
0,0.46443716,0
0,0.45294252,0
0,0.46285275,0
1,0.49697158,0
1,0.45067614,0
1,0.44824207,0
1,0.4397855,0
0,0.45530972,0
0,0.48779735,0
0,0.518416,1
0,0.51479954,1
0,0.51400286,1
0,0.51455534,1
0,0.49938825,0
1,0.5138724,1
1,0.50819904,1
1,0.5036716,1
1,0.50876814,1
1,0.4981923,0
0,0.49746743,0
0,0.5042198,1
1,0.50904584,1
0,0.49345693,0
0,0.50229394,1
1,0.49220458,0
1,0.48825672,0
0,0.4763482,0
0,0.4920867,0
0,0.4929296,0
0,0.48376963,0
0,0.4884076,0
1,0.4961018,0
1,0.49111348,0
1,0.4735816,0
