y,prob_up,pred
0,0.45032,0
0,0.45712167,0
0,0.4564264,0
0,0.45497832,0
0,0.4540139,0
0,0.44509926,0
0,0.45151308,0
0,0.4399463,0
0,0.42849267,0
0,0.42944023,0
0,0.4339339,0
0,0.4298198,0
0,0.43741816,0
0,0.4320815,0
0,0.4324683,0
1,0.43581614,0
1,0.4478812,0
1,0.44648746,0
1,0.45148414,0
1,0.45172542,0
1,0.46098334,0
0,0.46423107,0
0,0.46681532,0
0,0.46063605,0
0,0.45746934,0
0,0.46210477,0
0,0.4561531,0
1,0.4515139,0
1,0.45453674,0
1,0.44718236,0
1,0.439704,0
1,0.43392038,0
1,0.46632072,0
0,0.4597788,0
0,0.46164295,0
0,0.4723469,0
0,0.4806214,0
0,0.45611048,0
0,0.4382198,0
0,0.43891627,0
0,0.44307107,0
0,0.43442434,0
1,0.43282294,0
1,0.44175455,0
1,0.44290933,0
1,0.45218882,0
1,0.45071894,0
1,0.45648772,0
1,0.4633331,0
1,0.46558258,0
0,0.48284015,0
0,0.47517693,0
1,0.47612044,0
0,0.4827512,0
0,0.47943068,0
0,0.46145105,0
0,0.46241623,0
0,0.47529,0
0,0.46770838,0
0,0.46206698,0
0,0.45098376,0
0,0.43746522,0
0,0.4405129,0
0,0.44189733,0
0,0.44299424,0
1,0.43965083,0
1,0.44553095,0
1,0.45465147,0
1,0.4548601,0
1,0.4574912,0
0,0.472375,0
0,0.47258624,0
0,0.45955357,0
0,0.46603915,0
0,0.45990515,0
1,0.44691485,0
1,0.4557542,0
0,0.45425877,0
0,0.45912728,0
0,0.45772934,0
0,0.45853916,0
0,0.45804182,0
0,0.45111504,0
1,0.45387232,0
1,0.44855124,0
0,0.45512745,0
0,0.46319428,0
0,0.46087667,0
0,0.46693662,0
0,0.45846424,0
0,0.44414467,0
1,0.44997507,0
0,0.4595528,0
0,0.4593642,0
1,0.4667152,0
1,0.46505973,0
0,0.47000694,0
0,0.4692263,0
1,0.4681864,0
0,0.46801797,0
1,0.46501756,0
1,0.46470216,0
0,0.4673767,0
0,0.46808544,0
0,0.46389395,0
0,0.4793567,0
0,0.46909314,0
1,0.45777282,0
1,0.44734243,0
1,0.44571796,0
0,0.45450225,0
0,0.44497755,0
0,0.47097647,0
0,0.47466063,0
0,0.46070445,0
1,0.44533312,0
1,0.44431356,0
1,0.44078612,0
1,0.44515163,0
1,0.4550946,0
1,0.4694187,0
1,0.47617438,0
1,0.4793118,0
0,0.48439106,0
0,0.47936794,0
0,0.48094875,0
0,0.48096898,0
0,0.47595403,0
0,0.47318512,0
0,0.4553997,0
1,0.45125273,0
0,0.4463233,0
0,0.44989786,0
0,0.46088538,0
0,0.45368654,0
0,0.45816654,0
0,0.45253643,0
0,0.45341897,0
0,0.45443672,0
0,0.45127633,0
0,0.4622652,0
0,0.4523736,0
0,0.45917392,0
0,0.45623383,0
0,0.44788703,0
1,0.4468912,0
0,0.45547426,0
1,0.4537627,0
1,0.46039152,0
1,0.46270385,0
1,0.46343356,0
1,0.46760452,0
1,0.48388,0
1,0.46719003,0
1,0.4690751,0
1,0.47695866,0
0,0.48760998,0
0,0.47633034,0
0,0.46758983,0
0,0.47450432,0
0,0.47538674,0
0,0.46251538,0
0,0.45931724,0
0,0.4527685,0
0,0.45284903,0
1,0.4407337,0
1,0.45321283,0
1,0.4566605,0
1,0.45427078,0
1,0.45991626,0
0,0.48565748,0
0,0.48701176,0
0,0.47745547,0
1,0.48236504,0
1,0.4808581,0
1,0.468614,0
0,0.46344605,0
0,0.47123644,0
0,0.4780254,0
0,0.5041912,1
0,0.48284298,0
1,0.46609464,0
0,0.46979558,0
1,0.47214755,0
1,0.46292114,0
0,0.4710657,0
0,0.46951267,0
1,0.4629449,0
0,0.46828106,0
0,0.47382516,0
0,0.4607002,0
0,0.4542821,0
0,0.46853074,0
0,0.46045217,0
0,0.45609188,0
1,0.4535828,0
1,0.44578266,0
1,0.4428818,0
1,0.45641917,0
0,0.4647867,0
0,0.46435103,0
0,0.45862544,0
0,0.468179,0
0,0.45890927,0
0,0.4523506,0
0,0.44965807,0
0,0.4457531,0
1,0.44262072,0
1,0.44684005,0
0,0.45917824,0
0,0.45871896,0
0,0.45986062,0
1,0.4565674,0
0,0.46346474,0
0,0.46063656,0
0,0.45719278,0
0,0.4605717,0
0,0.45764872,0
0,0.45299217,0
1,0.44759676,0
1,0.45712253,0
1,0.4562996,0
1,0.4550576,0
1,0.45132938,0
0,0.4816871,0
0,0.46516722,0
1,0.46124482,0
0,0.4785595,0
0,0.47139215,0
1,0.45404154,0
1,0.45033872,0
0,0.46644694,0
0,0.4556859,0
0,0.45748702,0
0,0.46815056,0
0,0.45726645,0
0,0.4589584,0
0,0.45566443,0
0,0.45504346,0
1,0.44750774,0
1,0.4493628,0
1,0.44987747,0
1,0.45579025,0
1,0.454552,0
0,0.4646399,0
0,0.4642117,0
1,0.4591867,0
0,0.45386484,0
1,0.45475075,0
1,0.4471548,0
1,0.46453324,0
1,0.46535054,0
1,0.4516456,0
1,0.47009835,0
1,0.4657103,0
1,0.46816036,0
0,0.47542015,0
0,0.4777484,0
0,0.49344578,0
0,0.493771,0
0,0.4950121,0
1,0.47278792,0
1,0.47106126,0
1,0.46602237,0
1,0.4731665,0
1,0.47201145,0
1,0.47036406,0
1,0.46848637,0
0,0.4921344,0
0,0.48990282,0
0,0.4763535,0
1,0.47599542,0
1,0.46855062,0
1,0.453641,0
0,0.45948192,0
0,0.45946047,0
0,0.47827688,0
0,0.4784352,0
0,0.46928194,0
0,0.4479471,0
0,0.44776124,0
0,0.44678542,0
1,0.44092917,0
1,0.44542047,0
0,0.45107362,0
1,0.4551342,0
1,0.4554812,0
0,0.46699142,0
0,0.46324465,0
1,0.46195817,0
1,0.47239962,0
1,0.46822685,0
1,0.46291947,0
1,0.4722784,0
0,0.47386593,0
0,0.47726753,0
1,0.46816507,0
0,0.46208632,0
0,0.4587338,0
0,0.463287,0
1,0.45776966,0
1,0.462929,0
1,0.45345542,0
1,0.45230502,0
1,0.45148385,0
1,0.46757787,0
1,0.4686324,0
1,0.46951708,0
1,0.46961728,0
0,0.49237826,0
0,0.4895177,0
0,0.49141353,0
0,0.4917176,0
0,0.4818203,0
0,0.46827453,0
0,0.445528,0
1,0.44631737,0
0,0.45285627,0
0,0.45007125,0
0,0.45445284,0
0,0.45736387,0
0,0.45998922,0
0,0.45210645,0
0,0.45493913,0
0,0.45737022,0
0,0.45937002,0
0,0.46109176,0
0,0.4613404,0
0,0.4632081,0
0,0.46496528,0
0,0.47267956,0
0,0.46243143,0
0,0.4670081,0
0,0.46889466,0
1,0.46854025,0
1,0.46860707,0
1,0.4723835,0
1,0.47419932,0
1,0.47514516,0
0,0.4866237,0
0,0.48186997,0
0,0.48625642,0
1,0.4793934,0
1,0.46977523,0
0,0.47250915,0
1,0.46550217,0
0,0.47653502,0
0,0.47321796,0
1,0.46240178,0
1,0.46143588,0
0,0.46036574,0
1,0.45823413,0
1,0.4536658,0
0,0.4699178,0
1,0.46793953,0
1,0.45725,0
1,0.46763194,0
1,0.45708752,0
1,0.45899755,0
1,0.47040594,0
1,0.4909259,0
1,0.47635123,0
1,0.49315685,0
1,0.49284232,0
0,0.5068591,1
0,0.5022128,1
0,0.51312906,1
0,0.51962215,1
1,0.51221013,1
1,0.49265903,0
1,0.49025992,0
1,0.48759943,0
1,0.4842824,0
1,0.5209019,1
1,0.5316984,1
1,0.5271457,1
1,0.5340741,1
1,0.53879035,1
1,0.5358655,1
1,0.5321612,1
1,0.52990246,1
1,0.5416963,1
1,0.5392281,1
1,0.53876686,1
1,0.55162805,1
1,0.5276752,1
1,0.5316566,1
1,0.5259875,1
0,0.54355025,1
0,0.5394914,1
0,0.5496835,1
0,0.548282,1
0,0.5297735,1
1,0.5125923,1
1,0.50415707,1
1,0.507208,1
1,0.5030725,1
1,0.50229007,1
0,0.50597024,1
1,0.4992934,0
0,0.51397574,1
0,0.51262474,1
0,0.50031435,1
0,0.49017078,0
0,0.48646486,0
0,0.47969934,0
0,0.47836983,0
0,0.47993603,0
0,0.4726836,0
0,0.4700324,0
0,0.45476386,0
0,0.45583493,0
0,0.4501552,0
0,0.44337913,0
0,0.45791945,0
0,0.44464055,0
1,0.44418916,0
1,0.4479553,0
0,0.45449692,0
0,0.45007956,0
0,0.45461202,0
0,0.45360333,0
1,0.45476973,0
0,0.45296073,0
0,0.451071,0
0,0.45076355,0
0,0.45409682,0
0,0.46426636,0
1,0.4463749,0
1,0.44457814,0
1,0.45268482,0
1,0.44888285,0
1,0.45614517,0
1,0.45680898,0
1,0.47609827,0
1,0.4695707,0
1,0.47549173,0
1,0.4701598,0
0,0.48275614,0
0,0.4758807,0
0,0.48118898,0
1,0.47254124,0
0,0.481608,0
1,0.47548452,0
1,0.46282598,0
1,0.45087826,0
1,0.47260508,0
1,0.4658255,0
1,0.47349864,0
1,0.48260593,0
1,0.48549634,0
1,0.48898944,0
0,0.48946217,0
1,0.48886532,0
0,0.4924669,0
0,0.49586132,0
1,0.49063027,0
1,0.48087177,0
0,0.49283427,0
1,0.48147565,0
1,0.47945786,0
1,0.49079734,0
1,0.4872436,0
1,0.48300686,0
1,0.48882696,0
0,0.5017448,1
1,0.49304196,0
0,0.48021242,0
0,0.4872505,0
0,0.4799769,0
1,0.47998655,0
0,0.48306626,0
1,0.46458402,0
1,0.45955813,0
0,0.46816292,0
0,0.47502366,0
0,0.46977848,0
0,0.47136027,0
1,0.47629455,0
1,0.45686102,0
1,0.46602705,0
0,0.46090326,0
0,0.4640324,0
0,0.4714872,0
0,0.46598423,0
0,0.46954715,0
0,0.45251372,0
0,0.45110342,0
0,0.4521384,0
0,0.4452279,0
0,0.44831786,0
0,0.44645947,0
0,0.4383595,0
0,0.44128457,0
0,0.4402319,0
0,0.45238975,0
0,0.43665868,0
0,0.43776065,0
0,0.44069842,0
0,0.44789833,0
1,0.44626948,0
0,0.45413387,0
0,0.45866686,0
0,0.4616961,0
0,0.46323004,0
0,0.46816182,0
1,0.4627642,0
0,0.4631095,0
0,0.4642762,0
0,0.46415427,0
1,0.461734,0
1,0.4677766,0
1,0.4556667,0
0,0.45488405,0
0,0.45973298,0
0,0.4636294,0
0,0.4638708,0
0,0.45526958,0
1,0.43633017,0
1,0.44985947,0
0,0.45841542,0
0,0.45725513,0
1,0.44706863,0
1,0.4490123,0
0,0.4624497,0
1,0.4502606,0
0,0.46121013,0
1,0.45587456,0
0,0.4573589,0
0,0.454614,0
0,0.45579183,0
0,0.4576226,0
0,0.4611131,0
0,0.4507982,0
0,0.44645384,0
0,0.45736417,0
0,0.4523784,0
0,0.44946596,0
0,0.43814996,0
1,0.44043306,0
1,0.4490374,0
1,0.46143115,0
1,0.46690917,0
1,0.47977343,0
1,0.48583153,0
1,0.48672917,0
0,0.4933112,0
0,0.50160426,1
0,0.49851397,0
0,0.50457144,1
0,0.4992037,0
0,0.48955888,0
0,0.48882157,0
0,0.49591443,0
0,0.49463254,0
0,0.49473152,0
0,0.49936202,0
0,0.5023209,1
0,0.4972689,0
0,0.5019493,1
0,0.5041549,1
0,0.50796765,1
0,0.50400805,1
0,0.5031372,1
0,0.50907904,1
0,0.5124635,1
0,0.5320285,1
0,0.47699058,0
1,0.5093419,1
1,0.5078719,1
1,0.48454094,0
1,0.5352294,1
0,0.54513025,1
1,0.5720069,1
1,0.5865151,1
1,0.5944833,1
1,0.5960073,1
1,0.59481794,1
1,0.59681994,1
1,0.5981207,1
1,0.5978312,1
1,0.5895481,1
1,0.5915851,1
0,0.5759231,1
0,0.57019645,1
1,0.5475365,1
0,0.5510578,1
0,0.53628576,1
1,0.53136563,1
0,0.5360047,1
1,0.53589463,1
1,0.52578634,1
1,0.51550055,1
1,0.5171184,1
