y,prob_up,pred
0,0.96181744,1
0,0.9592435,1
1,0.9692439,1
1,0.97129065,1
1,0.9696026,1
1,0.979294,1
0,0.9679446,1
0,0.96362144,1
0,0.955615,1
0,0.949713,1
0,0.9207611,1
1,0.9680596,1
1,0.9652713,1
0,0.9689896,1
0,0.9611061,1
0,0.9598645,1
0,0.93118614,1
0,0.8997942,1
0,0.9137309,1
0,0.87459046,1
0,0.8550524,1
0,0.7249831,1
0,0.530653,1
0,0.3241396,0
0,0.31840944,0
0,0.21616559,0
0,0.14622515,0
0,0.14233157,0
0,0.11444051,0
0,0.114567496,0
0,0.12472849,0
1,0.3879822,0
0,0.13502185,0
0,0.3529439,0
1,0.3432457,0
0,0.509444,1
0,0.6704078,1
1,0.7792529,1
1,0.7468677,1
1,0.5693609,1
1,0.752464,1
1,0.6978727,1
1,0.7369467,1
1,0.73511165,1
1,0.6146947,1
1,0.640025,1
1,0.58175206,1
1,0.64312625,1
1,0.63670236,1
1,0.496045,0
0,0.41022697,0
1,0.45957842,0
0,0.3064354,0
0,0.3755681,0
0,0.48636118,0
0,0.61297935,1
0,0.56556565,1
0,0.63186824,1
1,0.75617045,1
1,0.79009724,1
1,0.8338281,1
1,0.8941137,1
1,0.92030495,1
1,0.92911696,1
1,0.94531864,1
1,0.9522777,1
0,0.952417,1
0,0.9347308,1
0,0.9343689,1
0,0.9557633,1
0,0.9682396,1
0,0.9620006,1
0,0.96399164,1
0,0.9709907,1
1,0.971384,1
1,0.9754543,1
1,0.97291565,1
1,0.9752265,1
1,0.97003144,1
1,0.9453056,1
1,0.9099594,1
0,0.831944,1
1,0.88421446,1
1,0.89971066,1
0,0.8855583,1
0,0.8993983,1
0,0.9308999,1
0,0.9347507,1
0,0.9419635,1
0,0.9527817,1
0,0.9754852,1
0,0.9745685,1
0,0.96727407,1
0,0.96466696,1
0,0.9453943,1
0,0.86288995,1
0,0.7938919,1
0,0.7681689,1
1,0.58466,1
1,0.35203624,0
0,0.2380506,0
1,0.34394866,0
1,0.17472069,0
1,0.1405132,0
1,0.11993304,0
1,0.29743466,0
1,0.34904003,0
0,0.16931817,0
0,0.2119091,0
0,0.3779126,0
0,0.42184734,0
0,0.59940517,1
0,0.4171917,0
0,0.54845023,1
0,0.723025,1
0,0.834396,1
0,0.74534863,1
0,0.8674184,1
0,0.8938843,1
0,0.91102105,1
0,0.9349774,1
0,0.9526169,1
0,0.9578188,1
0,0.96387315,1
0,0.9679748,1
1,0.9660184,1
1,0.9579268,1
1,0.94490355,1
1,0.9299126,1
1,0.9303672,1
0,0.8196851,1
1,0.74361444,1
0,0.642351,1
0,0.66446006,1
0,0.73795444,1
1,0.81280875,1
1,0.7583013,1
1,0.8664062,1
1,0.9067957,1
1,0.89841765,1
1,0.87751895,1
0,0.86831933,1
0,0.8751143,1
0,0.9094119,1
0,0.93713737,1
0,0.9507625,1
0,0.9603393,1
0,0.96701205,1
0,0.9753341,1
0,0.9779578,1
0,0.97879624,1
1,0.97761977,1
1,0.9817116,1
0,0.98101026,1
0,0.9785903,1
0,0.9778201,1
0,0.9802043,1
0,0.9786982,1
0,0.9815547,1
0,0.9803798,1
0,0.98315465,1
0,0.98097366,1
1,0.97863424,1
1,0.9742941,1
0,0.96909416,1
1,0.96309394,1
1,0.94344294,1
1,0.9170764,1
1,0.88404876,1
1,0.90282106,1
1,0.85596454,1
1,0.8621951,1
0,0.6762212,1
0,0.59605473,1
0,0.7440439,1
0,0.7886691,1
1,0.85957164,1
1,0.9037943,1
1,0.9324422,1
1,0.9534313,1
1,0.96755755,1
0,0.9366949,1
0,0.94113487,1
1,0.9463267,1
1,0.961818,1
1,0.974412,1
1,0.97834253,1
1,0.9827818,1
0,0.9727716,1
1,0.9807999,1
1,0.9797237,1
1,0.98080176,1
1,0.98312205,1
1,0.98659766,1
0,0.8850623,1
0,0.9402711,1
0,0.9631873,1
0,0.9582991,1
0,0.9767577,1
0,0.98319066,1
0,0.9864036,1
0,0.98789304,1
0,0.98746943,1
0,0.98505914,1
0,0.9843428,1
0,0.98211944,1
0,0.97768915,1
0,0.97569865,1
0,0.9770922,1
0,0.97104496,1
0,0.9578777,1
0,0.9380469,1
0,0.9096457,1
0,0.84256285,1
1,0.83930814,1
1,0.78171116,1
1,0.39895675,0
1,0.28943503,0
1,0.2375127,0
1,0.09476596,0
1,0.07154114,0
0,0.10236079,0
0,0.13318162,0
0,0.185987,0
0,0.09676845,0
0,0.24509701,0
0,0.5599549,1
1,0.70295244,1
1,0.7914196,1
1,0.83525276,1
1,0.8610438,1
1,0.82848984,1
0,0.8076868,1
0,0.84352684,1
0,0.7615185,1
0,0.7677064,1
0,0.841096,1
0,0.8711359,1
0,0.9050028,1
1,0.9390885,1
0,0.9545241,1
0,0.9717116,1
0,0.9740742,1
0,0.9750974,1
0,0.97369224,1
0,0.9732491,1
0,0.97696257,1
0,0.9825952,1
0,0.9857164,1
0,0.9843162,1
1,0.9807453,1
1,0.98156595,1
1,0.61681783,1
1,0.65511227,1
1,0.9862287,1
1,0.98331934,1
1,0.98405033,1
1,0.984876,1
1,0.24487922,0
1,0.38526112,0
0,0.9623698,1
0,0.978562,1
0,0.98377913,1
0,0.9833588,1
0,0.98509026,1
0,0.98567736,1
0,0.98849726,1
0,0.9886608,1
0,0.9878172,1
0,0.9873261,1
0,0.9851478,1
1,0.97609633,1
1,0.9696581,1
1,0.9654534,1
1,0.93649626,1
1,0.9121546,1
0,0.47916645,0
0,0.42069164,0
0,0.43139106,0
0,0.5461742,1
0,0.47289902,0
0,0.684579,1
0,0.8359718,1
1,0.8894911,1
0,0.8924041,1
0,0.8213065,1
0,0.7177749,1
0,0.7818553,1
0,0.5446109,1
0,0.7561651,1
0,0.78355235,1
0,0.7816699,1
0,0.82493913,1
0,0.8535761,1
0,0.89070255,1
0,0.91491765,1
0,0.9341269,1
0,0.9457998,1
0,0.9536885,1
1,0.9494791,1
1,0.9496838,1
1,0.9602926,1
1,0.9684797,1
1,0.93326765,1
1,0.95658535,1
1,0.9345448,1
1,0.9556512,1
0,0.7136411,1
1,0.77057445,1
1,0.5837404,1
0,0.21193916,0
0,0.44300294,0
1,0.66338646,1
0,0.53792953,1
0,0.62521815,1
0,0.75313574,1
0,0.80810857,1
0,0.88745207,1
0,0.93465686,1
0,0.94228643,1
0,0.95962656,1
0,0.9670542,1
0,0.97122675,1
0,0.9746347,1
0,0.97208965,1
1,0.9628061,1
1,0.9741495,1
1,0.9810182,1
1,0.9702228,1
1,0.9686341,1
1,0.94504446,1
0,0.6548137,1
0,0.7130891,1
0,0.80707777,1
0,0.77441466,1
0,0.8234896,1
0,0.9306411,1
0,0.9543149,1
1,0.975155,1
1,0.9717191,1
1,0.9837076,1
1,0.9880425,1
1,0.98838985,1
1,0.9690295,1
1,0.9822025,1
0,0.9582775,1
0,0.92038006,1
1,0.6239859,1
1,0.6033404,1
1,0.8622371,1
1,0.8483669,1
1,0.9099272,1
1,0.9590124,1
1,0.97169375,1
1,0.28906173,0
0,0.96415573,1
1,0.27455544,0
0,0.27610838,0
0,0.3205733,0
0,0.2919577,0
1,0.4648208,0
1,0.978512,1
1,0.9811593,1
1,0.9852764,1
1,0.9821842,1
0,0.9789388,1
0,0.96853536,1
0,0.9779179,1
0,0.97721076,1
0,0.9803135,1
1,0.9799329,1
1,0.978008,1
1,0.9713109,1
1,0.96664834,1
1,0.9201619,1
1,0.89716697,1
1,0.8893036,1
1,0.8868038,1
1,0.7221402,1
1,0.74550545,1
0,0.6049705,1
0,0.5221392,1
1,0.5492011,1
1,0.213007,0
1,0.649684,1
1,0.7158247,1
1,0.8743474,1
1,0.7934494,1
0,0.8357155,1
1,0.838193,1
0,0.6959483,1
0,0.678542,1
1,0.8296368,1
1,0.9309409,1
1,0.9565133,1
1,0.9832933,1
1,0.9862357,1
1,0.95750004,1
1,0.96556216,1
1,0.9675529,1
1,0.9680329,1
1,0.96104133,1
