y,prob_up,pred
0,0.5679596,1
0,0.5712082,1
0,0.58765316,1
1,0.6007477,1
0,0.5864072,1
1,0.6330657,1
1,0.59598804,1
1,0.5842593,1
1,0.5523484,1
1,0.578846,1
1,0.53041947,1
1,0.53102875,1
0,0.48024938,0
1,0.46484187,0
1,0.4400872,0
1,0.42382923,0
1,0.4127817,0
1,0.44395092,0
1,0.4299182,0
1,0.42449158,0
0,0.41627428,0
1,0.4289064,0
1,0.41738668,0
0,0.40893796,0
0,0.4106076,0
0,0.417134,0
0,0.40800956,0
0,0.41817966,0
0,0.44337913,0
0,0.450982,0
0,0.44412997,0
0,0.44521314,0
0,0.43779662,0
1,0.4392743,0
1,0.4211393,0
1,0.44564185,0
1,0.42695037,0
1,0.42003822,0
0,0.37911767,0
0,0.40179545,0
0,0.38704252,0
0,0.382603,0
0,0.3887243,0
0,0.4100205,0
0,0.4078067,0
1,0.46459338,0
1,0.47446474,0
0,0.46011436,0
1,0.4916451,0
0,0.46702474,0
0,0.4526123,0
0,0.4426866,0
0,0.4510692,0
0,0.40783122,0
0,0.42676407,0
1,0.4424548,0
1,0.45293862,0
1,0.48403147,0
1,0.49513423,0
1,0.47305635,0
0,0.4212024,0
1,0.4310277,0
0,0.39377707,0
0,0.38153216,0
0,0.3822529,0
0,0.39007005,0
0,0.39544272,0
0,0.3987288,0
0,0.40157625,0
0,0.51023,1
0,0.5448977,1
1,0.5848192,1
1,0.5897468,1
1,0.5853005,1
1,0.5752387,1
1,0.5826882,1
0,0.51516366,1
1,0.5089893,1
0,0.4667103,0
0,0.47156048,0
0,0.46412766,0
0,0.46993306,0
1,0.46103948,0
0,0.4630279,0
1,0.46513605,0
1,0.5056563,1
0,0.46599194,0
0,0.45252404,0
0,0.4421963,0
0,0.43005177,0
1,0.45270035,0
1,0.43506908,0
1,0.45119363,0
1,0.44592467,0
1,0.4415969,0
1,0.39181212,0
0,0.37195602,0
0,0.3818549,0
1,0.39211705,0
0,0.37796438,0
0,0.39487478,0
1,0.4295617,0
1,0.42536396,0
0,0.42240897,0
0,0.44157335,0
1,0.45563704,0
1,0.40881374,0
1,0.4263113,0
1,0.44218916,0
1,0.456077,0
1,0.44696352,0
1,0.4411459,0
0,0.42287087,0
0,0.40979922,0
0,0.39318419,0
0,0.41780338,0
0,0.4040313,0
0,0.4178128,0
0,0.4284182,0
0,0.4360248,0
0,0.42197806,0
0,0.42651412,0
0,0.4223843,0
0,0.43733445,0
0,0.44997054,0
0,0.46795195,0
0,0.45085043,0
0,0.4476474,0
0,0.45324758,0
0,0.44878206,0
0,0.4684733,0
0,0.46303004,0
0,0.45102158,0
0,0.42762786,0
0,0.44743037,0
0,0.45476314,0
0,0.44576845,0
0,0.4991914,0
1,0.51027966,1
0,0.5282702,1
0,0.52858615,1
1,0.5436611,1
1,0.53083587,1
0,0.4901239,0
1,0.5317031,1
1,0.50810874,1
0,0.4658657,0
0,0.463902,0
1,0.485321,0
0,0.4411023,0
0,0.4265121,0
0,0.4305333,0
1,0.44883695,0
0,0.4292168,0
0,0.45686942,0
1,0.50050575,1
1,0.48953858,0
1,0.4567884,0
1,0.45917934,0
1,0.4485355,0
0,0.42533675,0
1,0.40030557,0
1,0.41557738,0
1,0.4201542,0
1,0.40029326,0
1,0.44380704,0
1,0.4240973,0
1,0.4149612,0
1,0.4261882,0
1,0.41111043,0
1,0.41602945,0
1,0.41780007,0
0,0.42354685,0
0,0.42938447,0
0,0.44216904,0
1,0.4450293,0
1,0.44256902,0
1,0.47276202,0
0,0.447858,0
0,0.4646655,0
0,0.45127183,0
0,0.4388846,0
0,0.44507572,0
0,0.4520596,0
1,0.4794047,0
1,0.47364205,0
1,0.4775544,0
1,0.47291598,0
1,0.46413392,0
1,0.47642308,0
0,0.4188865,0
1,0.4225586,0
1,0.4120717,0
1,0.39182305,0
1,0.39001653,0
1,0.4019085,0
0,0.3869193,0
0,0.39268392,0
0,0.39836037,0
0,0.43479252,0
0,0.44308838,0
0,0.4941221,0
0,0.51951617,1
0,0.5029718,1
0,0.49886972,0
0,0.47199062,0
0,0.48897746,0
0,0.4666924,0
1,0.51133245,1
1,0.5317072,1
1,0.53813493,1
1,0.49898183,0
1,0.4945361,0
0,0.48248747,0
0,0.419706,0
0,0.4560079,0
0,0.4588928,0
0,0.429226,0
0,0.4581031,0
0,0.4636714,0
0,0.46464294,0
0,0.45157486,0
1,0.5208174,1
0,0.49269179,0
0,0.46259588,0
1,0.5154869,1
0,0.47359654,0
1,0.4702008,0
1,0.46538752,0
1,0.46884015,0
1,0.462706,0
1,0.4543978,0
1,0.4204963,0
1,0.3953451,0
0,0.4080604,0
1,0.40344277,0
0,0.3901279,0
0,0.40219718,0
0,0.4201126,0
1,0.48471367,0
0,0.44449908,0
0,0.46678603,0
1,0.48701385,0
1,0.47454736,0
0,0.46420336,0
0,0.45556337,0
0,0.46613717,0
0,0.444329,0
0,0.44512758,0
0,0.44837648,0
1,0.4980791,0
0,0.478209,0
0,0.47465777,0
0,0.46635365,0
0,0.46592683,0
0,0.44385746,0
1,0.47168732,0
1,0.45938957,0
0,0.43975246,0
0,0.429034,0
0,0.44221994,0
1,0.42730555,0
1,0.42497814,0
0,0.42605522,0
1,0.43348765,0
1,0.42572042,0
0,0.38493237,0
0,0.36833167,0
0,0.40818563,0
0,0.40072533,0
0,0.40359718,0
0,0.4112552,0
0,0.44672388,0
0,0.46347192,0
1,0.45890784,0
1,0.46174347,0
1,0.48124143,0
1,0.47777206,0
1,0.46281266,0
0,0.42782792,0
1,0.43597442,0
0,0.41429102,0
1,0.4304231,0
0,0.423588,0
1,0.43849534,0
0,0.41392976,0
0,0.42924175,0
0,0.40769196,0
0,0.40262654,0
0,0.40877256,0
0,0.40278003,0
0,0.39671543,0
0,0.4996861,0
0,0.49922872,0
0,0.5147271,1
0,0.5496063,1
0,0.59461606,1
0,0.5765779,1
0,0.5813523,1
0,0.60443026,1
0,0.5956061,1
0,0.6299923,1
0,0.6183624,1
0,0.64541566,1
0,0.6643568,1
0,0.64410263,1
0,0.6649573,1
0,0.6586559,1
0,0.68419164,1
0,0.65713006,1
0,0.651319,1
1,0.66085565,1
1,0.6636343,1
1,0.63510185,1
0,0.61968976,1
0,0.6060285,1
0,0.5585658,1
1,0.5706911,1
1,0.5390875,1
1,0.5712719,1
1,0.53357023,1
1,0.5174069,1
1,0.4646764,0
0,0.41834825,0
0,0.3896799,0
1,0.3987724,0
1,0.39150771,0
1,0.38508126,0
1,0.3867222,0
0,0.3975317,0
0,0.39038482,0
0,0.38663045,0
0,0.41466793,0
0,0.40602028,0
0,0.4612511,0
0,0.45125157,0
0,0.46684858,0
0,0.45321745,0
0,0.5069447,1
0,0.47755527,0
0,0.46000284,0
0,0.5284879,1
0,0.5310375,1
0,0.50543964,1
1,0.4968968,0
1,0.5130521,1
1,0.53212786,1
1,0.5587908,1
1,0.5545787,1
1,0.4354121,0
1,0.4110652,0
1,0.39085665,0
1,0.37718594,0
1,0.37040672,0
1,0.40808275,0
0,0.406921,0
1,0.43125916,0
0,0.4407362,0
1,0.44750032,0
1,0.4616478,0
1,0.46181336,0
1,0.45893517,0
1,0.45901996,0
1,0.45784926,0
0,0.48139608,0
0,0.46364632,0
0,0.49152848,0
1,0.49800763,0
0,0.48964936,0
0,0.51143134,1
1,0.50835747,1
1,0.4983501,0
1,0.49086523,0
1,0.48764965,0
1,0.48212403,0
0,0.46672988,0
0,0.4651085,0
1,0.4779324,0
1,0.49466148,0
1,0.48012018,0
0,0.48310488,0
0,0.48162875,0
0,0.46806383,0
0,0.45349294,0
1,0.43966192,0
1,0.46432897,0
0,0.45237076,0
1,0.44625112,0
1,0.45764703,0
0,0.44119206,0
0,0.44603217,0
0,0.4329497,0
0,0.42440227,0
0,0.4052521,0
0,0.42781964,0
0,0.4149398,0
0,0.46084964,0
0,0.4537438,0
0,0.4831011,0
1,0.47062936,0
0,0.49883732,0
1,0.5143435,1
0,0.5068326,1
0,0.4963553,0
0,0.4645681,0
0,0.48910508,0
0,0.4851777,0
0,0.50394124,1
0,0.48303416,0
1,0.5605939,1
1,0.53137285,1
1,0.567274,1
1,0.55128783,1
1,0.5331872,1
0,0.49730733,0
0,0.4812716,0
0,0.45224795,0
0,0.4400987,0
0,0.4532708,0
0,0.47121134,0
1,0.5010025,1
1,0.5275286,1
0,0.5223675,1
0,0.5158092,1
0,0.5066049,1
0,0.49414805,0
0,0.4887073,0
0,0.50410575,1
0,0.51112145,1
0,0.555565,1
0,0.59742314,1
0,0.6092991,1
1,0.637063,1
1,0.6648781,1
1,0.67194617,1
1,0.6852013,1
1,0.65879387,1
0,0.615632,1
0,0.56735414,1
0,0.55212855,1
0,0.53181297,1
0,0.54359394,1
0,0.5587658,1
0,0.5739076,1
0,0.5833014,1
0,0.5515211,1
0,0.58458,1
0,0.6226642,1
0,0.6118133,1
0,0.6364279,1
1,0.66386753,1
0,0.6196276,1
0,0.6314443,1
1,0.6584463,1
1,0.6300169,1
1,0.6106803,1
1,0.6136062,1
1,0.6331173,1
0,0.589173,1
0,0.59483564,1
0,0.560198,1
0,0.52474976,1
0,0.4978874,0
0,0.53644806,1
0,0.5576515,1
1,0.56787544,1
1,0.5986909,1
0,0.6265672,1
0,0.58025724,1
1,0.5763727,1
0,0.508184,1
0,0.5218629,1
1,0.6372055,1
0,0.56245834,1
0,0.54407203,1
0,0.5653566,1
0,0.55492103,1
0,0.50846696,1
0,0.524011,1
1,0.5923048,1
1,0.5577638,1
1,0.5731745,1
1,0.62145835,1
1,0.56984174,1
1,0.56868076,1
0,0.5018713,1
0,0.5207134,1
0,0.4604822,0
0,0.47521648,0
0,0.44881475,0
0,0.48143488,0
0,0.46739566,0
0,0.46824798,0
1,0.522707,1
1,0.50975573,1
0,0.49356285,0
0,0.52344805,1
0,0.5077931,1
0,0.46576178,0
0,0.47548333,0
0,0.48804396,0
0,0.523456,1
0,0.53319025,1
0,0.5897308,1
0,0.5431851,1
0,0.52576697,1
0,0.51171726,1
1,0.5226539,1
1,0.6116549,1
1,0.5942134,1
1,0.55916953,1
1,0.5495821,1
0,0.5080228,1
1,0.50561476,1
1,0.4618592,0
1,0.46634707,0
1,0.4438237,0
1,0.44720602,0
1,0.45504355,0
1,0.42165464,0
1,0.4181859,0
1,0.4133876,0
1,0.40239877,0
1,0.42963773,0
1,0.42143822,0
0,0.4203979,0
0,0.45551032,0
0,0.47726336,0
0,0.49854323,0
0,0.47965372,0
0,0.54316574,1
0,0.5168743,1
0,0.5416297,1
0,0.5400192,1
0,0.60260004,1
0,0.5940184,1
0,0.5770671,1
0,0.58909774,1
0,0.6145295,1
1,0.5872484,1
0,0.5918363,1
1,0.6710192,1
0,0.6478085,1
0,0.6362569,1
0,0.6114491,1
0,0.64017785,1
0,0.6171054,1
0,0.61512107,1
0,0.62875926,1
0,0.63466126,1
0,0.64511603,1
1,0.6270556,1
1,0.633937,1
1,0.7140419,1
1,0.70231974,1
1,0.700583,1
1,0.6050585,1
1,0.5758714,1
1,0.5335236,1
1,0.5215008,1
1,0.48820752,0
1,0.4796517,0
0,0.47113037,0
0,0.47051576,0
1,0.49646792,0
1,0.50908595,1
1,0.52341604,1
1,0.52380294,1
1,0.5351722,1
1,0.5212688,1
0,0.5165533,1
1,0.5506559,1
0,0.5242025,1
1,0.5258975,1
1,0.51466995,1
1,0.5457804,1
1,0.48832676,0
0,0.5105509,1
1,0.49073106,0
0,0.46688038,0
0,0.4494517,0
1,0.45177478,0
1,0.5003182,1
1,0.46707708,0
