y,prob_up,pred
1,0.39670023,0
1,0.54073715,1
1,0.5874187,1
0,0.42834616,0
0,0.29062614,0
0,0.20703033,0
0,0.16843176,0
0,0.19472146,0
0,0.28296766,0
1,0.32737118,0
1,0.32591137,0
1,0.31444287,0
0,0.37099513,0
1,0.41013148,0
1,0.36879292,0
0,0.32650828,0
0,0.28741387,0
0,0.39600092,0
0,0.33949277,0
0,0.3552694,0
1,0.3487813,0
1,0.41720843,0
1,0.4839988,0
0,0.4457206,0
1,0.45860073,0
0,0.33535415,0
0,0.36710504,0
0,0.44524732,0
1,0.5451025,1
0,0.47108114,0
0,0.57757956,1
0,0.54698586,1
0,0.5086365,1
0,0.42173997,0
0,0.52252185,1
0,0.54200083,1
0,0.60256165,1
1,0.7046495,1
1,0.6938689,1
1,0.66323173,1
1,0.57292324,1
1,0.5706955,1
1,0.27559572,0
0,0.11132843,0
0,0.044478346,0
0,0.046360232,0
0,0.049344312,0
0,0.060554948,0
0,0.0893913,0
0,0.1589648,0
0,0.16808338,0
0,0.19264959,0
0,0.25302127,0
1,0.4741383,0
1,0.58000356,1
1,0.6896536,1
1,0.7043041,1
0,0.7075661,1
0,0.70436734,1
0,0.63903093,1
0,0.6283932,1
1,0.54698414,1
1,0.58660036,1
1,0.53066254,1
1,0.5807429,1
1,0.54490465,1
1,0.3844455,0
1,0.3902717,0
1,0.2828979,0
0,0.289837,0
0,0.4541009,0
0,0.6509065,1
0,0.81789106,1
0,0.88463247,1
0,0.8957645,1
1,0.8951613,1
1,0.86427194,1
1,0.8522943,1
1,0.6869086,1
1,0.66703427,1
1,0.51040006,1
0,0.45373788,0
1,0.5149924,1
1,0.5042011,1
0,0.51572716,1
0,0.56472063,1
1,0.64382726,1
1,0.5792975,1
0,0.53867716,1
1,0.55113584,1
1,0.5724688,1
0,0.6108498,1
0,0.5950186,1
1,0.74891794,1
1,0.67810166,1
0,0.6442703,1
1,0.6966578,1
0,0.5783359,1
0,0.55911636,1
0,0.3763824,0
0,0.40198398,0
0,0.4076811,0
0,0.53300595,1
1,0.58243376,1
1,0.5997951,1
1,0.67871886,1
1,0.58909625,1
0,0.47645327,0
0,0.3480589,0
0,0.24069917,0
0,0.28916496,0
0,0.3862938,0
0,0.49703884,0
0,0.5632927,1
0,0.5443443,1
0,0.5783362,1
0,0.65062046,1
0,0.64803755,1
0,0.4323489,0
0,0.2687572,0
0,0.21052378,0
1,0.19358681,0
1,0.21125904,0
1,0.29602748,0
1,0.49278128,0
0,0.39723814,0
0,0.43849143,0
0,0.3399459,0
0,0.32788643,0
0,0.32888815,0
1,0.43405578,0
1,0.43646538,0
1,0.44693106,0
1,0.48595467,0
1,0.43003485,0
1,0.42190427,0
0,0.25364456,0
1,0.3074828,0
1,0.28982773,0
1,0.26752594,0
1,0.35910538,0
1,0.42910394,0
0,0.47062415,0
0,0.6386253,1
0,0.7566139,1
1,0.83562815,1
0,0.84433836,1
0,0.85760057,1
0,0.85569966,1
0,0.8548451,1
0,0.8050339,1
0,0.79848784,1
0,0.77116954,1
0,0.6834619,1
0,0.6389775,1
0,0.66003275,1
0,0.60432136,1
0,0.6441677,1
0,0.6743084,1
0,0.63909435,1
0,0.6064501,1
0,0.53233063,1
1,0.5482161,1
1,0.51471186,1
0,0.37260252,0
0,0.24418803,0
1,0.19636418,0
0,0.15313998,0
0,0.12232122,0
1,0.19888929,0
0,0.20236507,0
0,0.21658923,0
0,0.34511852,0
0,0.44289085,0
0,0.43222478,0
0,0.5554655,1
1,0.6905647,1
1,0.73454297,1
0,0.6988732,1
0,0.6999003,1
0,0.7636895,1
0,0.74065,1
0,0.7046743,1
0,0.7256912,1
0,0.77267146,1
0,0.7864586,1
0,0.758751,1
1,0.7488525,1
1,0.68384135,1
1,0.5997837,1
1,0.49461728,0
1,0.38800332,0
0,0.20478468,0
0,0.08808994,0
0,0.06823932,0
0,0.072640516,0
0,0.059173208,0
0,0.08199102,0
0,0.09599906,0
1,0.1343302,0
1,0.17022872,0
0,0.13649037,0
1,0.19645564,0
1,0.2025313,0
0,0.18766642,0
0,0.20244402,0
0,0.21329167,0
0,0.24656759,0
0,0.2503938,0
0,0.283916,0
0,0.31362605,0
1,0.35783026,0
0,0.34984007,0
0,0.37269828,0
0,0.4430767,0
0,0.39662045,0
0,0.3693572,0
0,0.39949375,0
1,0.48072043,0
1,0.51283014,1
1,0.47499493,0
0,0.39801082,0
0,0.44518337,0
1,0.461093,0
1,0.40422305,0
1,0.39315447,0
1,0.3961753,0
1,0.34198594,0
1,0.20370014,0
0,0.24021523,0
0,0.27683443,0
0,0.38160616,0
0,0.4482073,0
0,0.61361754,1
0,0.7236987,1
0,0.79875696,1
0,0.79830605,1
0,0.76253766,1
0,0.59517074,1
0,0.56131035,1
0,0.5611956,1
1,0.473797,0
1,0.4966351,0
1,0.3572904,0
1,0.28303993,0
1,0.16286944,0
1,0.050639994,0
1,0.035015486,0
1,0.04424937,0
1,0.029985404,0
1,0.049086444,0
1,0.0580082,0
1,0.07788691,0
0,0.083085224,0
0,0.11542969,0
0,0.107182026,0
0,0.12956001,0
1,0.1170366,0
1,0.16931263,0
1,0.22598925,0
1,0.15268096,0
0,0.18750192,0
0,0.13633624,0
1,0.19325362,0
1,0.23346233,0
1,0.2057574,0
1,0.27314174,0
1,0.2462689,0
1,0.17015392,0
1,0.16146405,0
0,0.16794027,0
1,0.19124368,0
1,0.17565767,0
1,0.19712578,0
0,0.17938797,0
1,0.22684926,0
1,0.2237275,0
1,0.14376836,0
1,0.23066574,0
1,0.2376037,0
1,0.21394585,0
0,0.13040091,0
0,0.1636266,0
0,0.22117347,0
0,0.21991093,0
0,0.23475727,0
0,0.22648993,0
0,0.25480995,0
1,0.34191188,0
0,0.3614853,0
0,0.33883148,0
0,0.36561316,0
0,0.31589657,0
0,0.36547458,0
1,0.42475027,0
1,0.4550591,0
0,0.47929984,0
0,0.42599183,0
0,0.5379929,1
0,0.50824296,1
0,0.48334038,0
1,0.62683463,1
1,0.6377299,1
1,0.64909816,1
1,0.63886666,1
1,0.4486686,0
0,0.32283464,0
0,0.1163183,0
0,0.09809546,0
0,0.060719106,0
1,0.11013082,0
1,0.23552623,0
1,0.25950596,0
1,0.3409911,0
1,0.40126958,0
1,0.31329557,0
0,0.39601216,0
0,0.41752765,0
0,0.54067665,1
0,0.6316859,1
0,0.7541275,1
0,0.8409674,1
0,0.83826834,1
0,0.83809334,1
0,0.78154874,1
0,0.71641797,1
0,0.6724073,1
0,0.50270355,1
0,0.5484441,1
0,0.46476775,0
0,0.37094188,0
0,0.3536028,0
0,0.23038767,0
0,0.19838116,0
0,0.16351983,0
0,0.2241376,0
0,0.27592945,0
0,0.33104467,0
0,0.41974756,0
1,0.5526303,1
1,0.63931626,1
1,0.6969689,1
1,0.7244306,1
0,0.725223,1
0,0.70299566,1
0,0.6853129,1
0,0.6498638,1
0,0.5876498,1
1,0.5663266,1
1,0.5136844,1
0,0.49596247,0
1,0.47442895,0
0,0.42848137,0
0,0.2935684,0
0,0.28499517,0
0,0.31423795,0
1,0.2923161,0
1,0.31276533,0
1,0.28803614,0
1,0.27532318,0
1,0.25728142,0
0,0.13040124,0
0,0.12975684,0
0,0.11849262,0
0,0.13916852,0
0,0.20354146,0
0,0.15263174,0
0,0.1743481,0
0,0.18374176,0
0,0.19839007,0
0,0.25758794,0
0,0.24904042,0
0,0.26213038,0
0,0.3297084,0
0,0.4387089,0
0,0.45129746,0
0,0.45371878,0
0,0.51297593,1
1,0.56173104,1
1,0.5768688,1
1,0.5770179,1
1,0.5518608,1
1,0.58266157,1
1,0.4778408,0
0,0.48390168,0
0,0.45558062,0
1,0.39856693,0
1,0.35504842,0
1,0.34728947,0
1,0.46026093,0
1,0.5686826,1
1,0.5127155,1
1,0.5499224,1
1,0.5653425,1
1,0.6094681,1
0,0.50516605,1
0,0.60759825,1
0,0.6817,1
0,0.70284235,1
0,0.7421814,1
0,0.7249582,1
0,0.69836164,1
1,0.6632186,1
1,0.6270285,1
1,0.5959199,1
1,0.5787735,1
1,0.56261307,1
0,0.4322106,0
1,0.5194231,1
1,0.52560073,1
1,0.52364904,1
1,0.51301384,1
1,0.5283864,1
0,0.31380537,0
0,0.3975372,0
1,0.42907894,0
0,0.4284027,0
0,0.36223215,0
0,0.37668335,0
0,0.41260225,0
0,0.34772137,0
0,0.3910417,0
0,0.3623632,0
0,0.35099337,0
0,0.32460347,0
0,0.2491195,0
0,0.31486928,0
0,0.3284647,0
0,0.5334374,1
0,0.62534076,1
0,0.70655936,1
1,0.7380621,1
1,0.7834881,1
0,0.7553235,1
0,0.6232361,1
0,0.51983756,1
0,0.28843206,0
0,0.20155743,0
0,0.14364745,0
0,0.13580935,0
0,0.120489635,0
1,0.1378433,0
1,0.1760016,0
1,0.28516993,0
1,0.39900646,0
1,0.42302543,0
1,0.25963557,0
0,0.30627203,0
0,0.34725493,0
0,0.3987669,0
0,0.36361358,0
1,0.44910684,0
1,0.51333964,1
1,0.46448067,0
1,0.49809092,0
1,0.4503172,0
0,0.361571,0
0,0.4041143,0
0,0.54560643,1
0,0.606863,1
0,0.5921751,1
0,0.6413111,1
0,0.61875486,1
0,0.58568114,1
0,0.6153256,1
0,0.555859,1
1,0.5738027,1
1,0.58027214,1
1,0.51223695,1
0,0.3532039,0
0,0.21138361,0
0,0.14757825,0
0,0.08494382,0
0,0.09248363,0
0,0.072124764,0
0,0.08519949,0
0,0.10092193,0
0,0.10049428,0
0,0.1439635,0
0,0.21321002,0
0,0.29842255,0
0,0.42117622,0
1,0.5588971,1
1,0.6163598,1
0,0.6714826,1
0,0.69631237,1
0,0.7195665,1
0,0.6739204,1
0,0.72124434,1
1,0.7655335,1
1,0.7839135,1
1,0.83082646,1
1,0.8068964,1
1,0.81460345,1
1,0.7894409,1
1,0.8070849,1
1,0.674495,1
1,0.6151633,1
1,0.5735126,1
1,0.5527589,1
1,0.4595234,0
1,0.5083348,1
1,0.5160881,1
1,0.48324692,0
1,0.53065044,1
1,0.5276017,1
1,0.62475103,1
1,0.6031985,1
1,0.6541395,1
0,0.53585976,1
0,0.6248716,1
1,0.6923106,1
0,0.4466198,0
0,0.42797312,0
1,0.45912194,0
0,0.49268982,0
0,0.52705014,1
0,0.42104453,0
0,0.5221611,1
0,0.36932752,0
0,0.6352471,1
0,0.642716,1
1,0.7117065,1
0,0.5748916,1
0,0.6248208,1
0,0.58098537,1
0,0.53919387,1
0,0.4072589,0
0,0.3698072,0
0,0.33710876,0
0,0.3086894,0
0,0.34317684,0
0,0.30817664,0
0,0.3045564,0
0,0.32945865,0
0,0.3539379,0
0,0.4193048,0
0,0.46236593,0
0,0.3406653,0
1,0.47985893,0
1,0.67589104,1
1,0.7657645,1
1,0.6250354,1
1,0.62223727,1
0,0.49988255,0
0,0.5017187,1
0,0.42550582,0
0,0.52366525,1
1,0.5121601,1
1,0.5417422,1
1,0.5879784,1
0,0.52825475,1
0,0.50692844,1
0,0.38594604,0
0,0.43505317,0
0,0.4548885,0
0,0.6190526,1
0,0.6028234,1
1,0.6561385,1
0,0.6272892,1
0,0.47060972,0
0,0.32149073,0
1,0.3385683,0
1,0.2616976,0
1,0.22957927,0
1,0.1045136,0
1,0.13043481,0
0,0.07401092,0
0,0.0831002,0
0,0.051251706,0
0,0.0570735,0
0,0.06943148,0
0,0.08764443,0
0,0.10679681,0
0,0.11352872,0
0,0.13638926,0
0,0.1606599,0
0,0.18810911,0
0,0.21387362,0
0,0.2663567,0
0,0.33174443,0
0,0.411043,0
0,0.5276794,1
1,0.5162812,1
1,0.52524084,1
1,0.62420976,1
1,0.6638769,1
1,0.7073697,1
1,0.5765587,1
1,0.6096885,1
1,0.65483606,1
1,0.78622377,1
1,0.81372136,1
0,0.72387934,1
0,0.7772418,1
0,0.7573131,1
1,0.79977334,1
1,0.7203704,1
1,0.6600506,1
1,0.6395263,1
1,0.6145876,1
0,0.61161673,1
0,0.47386327,0
0,0.62519896,1
0,0.53015375,1
0,0.7081643,1
1,0.7517439,1
1,0.7441567,1
1,0.5740947,1
0,0.5157376,1
0,0.46863073,0
0,0.39719567,0
0,0.34141,0
0,0.30684564,0
1,0.4523051,0
1,0.4177068,0
