y,prob_up,pred
0,0.34593928,0
0,0.35314283,0
0,0.3722266,0
0,0.38156617,0
0,0.374505,0
0,0.38472635,0
0,0.39189565,0
0,0.41496882,0
0,0.41952273,0
0,0.41553146,0
1,0.45889667,0
0,0.4507135,0
0,0.45427296,0
0,0.46634084,0
0,0.4671023,0
0,0.4752762,0
0,0.4842127,0
0,0.4772329,0
0,0.48872688,0
1,0.5093181,1
1,0.5056194,1
1,0.51761276,1
1,0.5189236,1
1,0.522502,1
1,0.52933246,1
1,0.53129154,1
1,0.5370315,1
1,0.54580307,1
1,0.5419344,1
0,0.5359826,1
0,0.53666306,1
0,0.53646225,1
1,0.534923,1
0,0.51380235,1
0,0.5304393,1
1,0.51942354,1
0,0.49806806,0
0,0.48982626,0
0,0.4784919,0
0,0.47646183,0
0,0.47060972,0
0,0.4873322,0
0,0.47245768,0
0,0.46360818,0
0,0.4603986,0
0,0.44981626,0
0,0.46777213,0
1,0.46316847,0
1,0.46972287,0
1,0.4692583,0
1,0.48338673,0
1,0.49876282,0
1,0.4869567,0
1,0.4917957,0
0,0.49568164,0
0,0.49754372,0
0,0.49648872,0
0,0.49895504,0
1,0.48845354,0
1,0.49458274,0
1,0.47758615,0
1,0.47155204,0
1,0.46183747,0
0,0.45340627,0
0,0.45299223,0
1,0.4586116,0
1,0.46009246,0
0,0.4467589,0
0,0.44141823,0
1,0.43096572,0
1,0.42646277,0
1,0.42648184,0
1,0.46886143,0
1,0.44267055,0
1,0.42553443,0
1,0.42027727,0
1,0.41471487,0
0,0.40883413,0
1,0.40427276,0
1,0.39609683,0
0,0.3775931,0
0,0.37034646,0
0,0.35572526,0
0,0.3460254,0
1,0.34239113,0
1,0.3364359,0
1,0.3515347,0
1,0.33895186,0
1,0.335309,0
1,0.32999313,0
0,0.33026356,0
1,0.332361,0
1,0.3319416,0
1,0.3262956,0
1,0.33059326,0
1,0.32448235,0
1,0.32460728,0
1,0.32189053,0
1,0.3296665,0
0,0.31948215,0
0,0.31251627,0
0,0.308369,0
0,0.30544773,0
0,0.30504885,0
1,0.3282525,0
1,0.31440553,0
1,0.30951202,0
1,0.30365962,0
1,0.30650955,0
1,0.3076724,0
1,0.30456382,0
0,0.31304887,0
0,0.31696424,0
0,0.31161034,0
0,0.30885336,0
0,0.31151992,0
0,0.3226789,0
0,0.3380962,0
0,0.32850698,0
0,0.33564782,0
0,0.33120853,0
0,0.33683008,0
0,0.33549768,0
1,0.33222026,0
1,0.33596522,0
1,0.34547514,0
1,0.35909078,0
1,0.35635343,0
0,0.3525775,0
0,0.36823037,0
0,0.37987778,0
0,0.39563933,0
0,0.37649906,0
0,0.3714681,0
1,0.36439255,0
1,0.35754174,0
1,0.3566027,0
1,0.35453412,0
1,0.36786264,0
1,0.35704803,0
1,0.36204392,0
1,0.36585087,0
1,0.36623415,0
1,0.36862302,0
0,0.36047322,0
1,0.3705099,0
1,0.35318783,0
0,0.33881384,0
0,0.33284998,0
0,0.3253672,0
0,0.31854954,0
0,0.31365833,0
0,0.3159903,0
0,0.31359234,0
0,0.3242091,0
0,0.32262984,0
1,0.32999784,0
1,0.33825445,0
1,0.33897492,0
1,0.33571035,0
1,0.34249076,0
0,0.34152153,0
0,0.35351828,0
0,0.35287768,0
0,0.3550118,0
0,0.35027096,0
1,0.36173457,0
1,0.3566494,0
0,0.35692066,0
1,0.35442173,0
1,0.36359212,0
0,0.34954035,0
0,0.34945032,0
1,0.39147156,0
0,0.36431146,0
1,0.36550066,0
1,0.35613447,0
1,0.35018134,0
1,0.35900506,0
1,0.3744766,0
1,0.36513883,0
1,0.35892048,0
1,0.35095185,0
1,0.35422757,0
1,0.34936017,0
1,0.35296676,0
0,0.32144198,0
1,0.31872058,0
0,0.30205044,0
0,0.29297063,0
0,0.29039946,0
0,0.287404,0
0,0.28410038,0
0,0.2802527,0
0,0.28789088,0
0,0.2801899,0
0,0.28628206,0
0,0.27733648,0
0,0.2940203,0
1,0.29304615,0
0,0.29437026,0
1,0.30292723,0
1,0.30608985,0
1,0.31748497,0
1,0.3150618,0
1,0.32060662,0
0,0.31669068,0
0,0.32905108,0
0,0.32156044,0
0,0.32112804,0
0,0.32615775,0
0,0.3207217,0
0,0.31965625,0
1,0.37314457,0
0,0.3565939,0
1,0.36391214,0
0,0.36666346,0
0,0.37099507,0
0,0.3786732,0
0,0.3916059,0
0,0.39834595,0
1,0.40419516,0
1,0.40515798,0
1,0.40699682,0
1,0.41260004,0
1,0.4140089,0
1,0.41667235,0
1,0.42066732,0
1,0.4197158,0
1,0.4097283,0
1,0.41303822,0
1,0.40368733,0
1,0.399414,0
1,0.39526203,0
1,0.39210212,0
1,0.38408217,0
1,0.37420103,0
1,0.36703846,0
1,0.36097482,0
0,0.35317832,0
1,0.3524528,0
1,0.34609398,0
1,0.34127018,0
0,0.32788718,0
0,0.3227374,0
0,0.30908966,0
0,0.31393912,0
0,0.32089496,0
0,0.3191491,0
0,0.3123689,0
1,0.3135193,0
0,0.31338215,0
0,0.31890273,0
1,0.34684274,0
1,0.33434102,0
0,0.31913412,0
0,0.33285302,0
1,0.33644003,0
1,0.33622488,0
1,0.33521885,0
1,0.33725476,0
1,0.33293766,0
0,0.33579257,0
1,0.33325377,0
1,0.32736272,0
1,0.33938172,0
1,0.34976888,0
1,0.3387645,0
0,0.33222118,0
0,0.31821302,0
1,0.3475483,0
1,0.32446465,0
1,0.31884676,0
1,0.31199947,0
0,0.30198854,0
1,0.31349397,0
0,0.3115103,0
0,0.31408226,0
0,0.30962384,0
0,0.30345264,0
0,0.30337787,0
0,0.3136505,0
0,0.3113307,0
0,0.305856,0
0,0.30497858,0
0,0.30527577,0
0,0.325009,0
0,0.31473824,0
0,0.31540802,0
0,0.31966615,0
0,0.34507412,0
0,0.34210965,0
0,0.34014532,0
1,0.37495294,0
0,0.3681353,0
0,0.37134278,0
0,0.38511178,0
0,0.38850757,0
0,0.4089547,0
0,0.41384432,0
0,0.42694366,0
0,0.42010868,0
0,0.4194819,0
0,0.43283233,0
0,0.42824382,0
0,0.4292535,0
1,0.45858514,0
1,0.45242143,0
0,0.45481098,0
0,0.44560733,0
0,0.45808098,0
0,0.4569719,0
0,0.4587827,0
0,0.48365796,0
0,0.46978697,0
0,0.4890622,0
0,0.4788882,0
0,0.49771962,0
0,0.49881396,0
0,0.5127363,1
1,0.5218365,1
1,0.52979165,1
1,0.533901,1
1,0.5312913,1
1,0.53135824,1
0,0.51417375,1
0,0.5298827,1
0,0.5197669,1
0,0.5102387,1
1,0.5013111,1
1,0.4997068,0
1,0.4998583,0
1,0.4816228,0
1,0.4664792,0
0,0.44489485,0
0,0.4536421,0
0,0.4278415,0
0,0.43411976,0
0,0.41347152,0
0,0.43301854,0
0,0.40320072,0
0,0.38787213,0
0,0.37669265,0
0,0.40016052,0
0,0.38594788,0
0,0.40470138,0
0,0.39907005,0
0,0.43519714,0
0,0.4513034,0
1,0.47489554,0
1,0.49706393,0
1,0.4921679,0
1,0.52694374,1
0,0.53961974,1
0,0.5391391,1
1,0.5638858,1
0,0.56110406,1
0,0.58468544,1
0,0.55654085,1
0,0.5584201,1
0,0.55136484,1
1,0.5564758,1
1,0.5332819,1
1,0.5326824,1
1,0.5146801,1
1,0.5127301,1
1,0.5117933,1
1,0.5015467,1
1,0.4982539,0
1,0.48928714,0
1,0.49968597,0
1,0.49042982,0
1,0.46619663,0
1,0.45195362,0
1,0.42404348,0
1,0.40132034,0
1,0.38413447,0
0,0.382812,0
0,0.37158114,0
0,0.35448858,0
0,0.3581284,0
0,0.38094935,0
0,0.3573392,0
0,0.35760435,0
0,0.33500186,0
1,0.32640347,0
1,0.32267612,0
1,0.32171336,0
1,0.35133293,0
1,0.34732208,0
0,0.35459238,0
0,0.36520123,0
0,0.3789926,0
0,0.35351142,0
1,0.35646722,0
0,0.34494424,0
1,0.38708895,0
1,0.38657856,0
1,0.36636367,0
0,0.3707887,0
0,0.38730294,0
0,0.39187047,0
0,0.39377052,0
0,0.37907267,0
0,0.38966846,0
0,0.37915653,0
0,0.37824374,0
0,0.39158943,0
0,0.40271446,0
0,0.39965782,0
1,0.4402262,0
1,0.43259102,0
1,0.45301312,0
1,0.4528549,0
1,0.47054896,0
0,0.47165874,0
0,0.47591084,0
0,0.49324647,0
0,0.50102824,1
0,0.50876904,1
0,0.5140616,1
0,0.49482355,0
0,0.490376,0
1,0.50016636,1
1,0.505336,1
1,0.5122149,1
1,0.5290007,1
1,0.5267459,1
0,0.53421324,1
0,0.5435656,1
0,0.55180866,1
0,0.5564343,1
0,0.57355654,1
1,0.55785483,1
1,0.55695057,1
1,0.54845804,1
1,0.534573,1
0,0.54141563,1
0,0.52936554,1
0,0.5410316,1
0,0.5416601,1
0,0.5338584,1
0,0.54373443,1
1,0.5412752,1
1,0.52208674,1
1,0.511387,1
1,0.5118057,1
1,0.52066636,1
1,0.52544457,1
1,0.56382185,1
1,0.56838894,1
1,0.56643665,1
1,0.5445421,1
0,0.5555798,1
0,0.5393824,1
0,0.5268775,1
0,0.5246994,1
0,0.48532704,0
0,0.47049132,0
0,0.43816337,0
0,0.41214088,0
0,0.40191987,0
1,0.39276916,0
1,0.3838981,0
0,0.3866037,0
1,0.37686506,0
1,0.38190773,0
1,0.37194926,0
1,0.38083193,0
1,0.39329007,0
1,0.39266524,0
1,0.39542142,0
0,0.39622754,0
1,0.38378218,0
0,0.3754543,0
0,0.39732513,0
0,0.39355627,0
1,0.39309928,0
0,0.38755408,0
1,0.37632737,0
1,0.3638894,0
1,0.3757338,0
1,0.37745336,0
1,0.37059194,0
1,0.36443993,0
0,0.3769401,0
0,0.38422337,0
0,0.36740887,0
0,0.37138253,0
1,0.35650352,0
1,0.3538563,0
1,0.3899954,0
1,0.38744044,0
1,0.40200377,0
1,0.36903933,0
1,0.3608527,0
0,0.37115964,0
0,0.36598623,0
0,0.35341415,0
0,0.4440354,0
0,0.39468142,0
0,0.37098286,0
0,0.3589368,0
1,0.35639533,0
1,0.36204648,0
1,0.34864482,0
1,0.34642646,0
1,0.34223992,0
1,0.34795,0
1,0.43153912,0
1,0.3983701,0
0,0.40033782,0
1,0.38271037,0
0,0.3729788,0
1,0.370312,0
1,0.36174682,0
0,0.35749698,0
0,0.41164362,0
0,0.41435564,0
0,0.38061082,0
0,0.38760808,0
0,0.3952043,0
1,0.41984564,0
0,0.46070743,0
0,0.42436886,0
1,0.41442543,0
0,0.3951017,0
0,0.4045092,0
0,0.40658838,0
0,0.41133896,0
0,0.40880802,0
1,0.4263179,0
1,0.4324285,0
1,0.42933717,0
1,0.44441128,0
1,0.44027403,0
1,0.44526842,0
1,0.45051113,0
1,0.4483935,0
0,0.43167397,0
0,0.44399306,0
0,0.42862236,0
0,0.4288401,0
0,0.43847623,0
0,0.4114841,0
0,0.39578107,0
0,0.39329535,0
0,0.3787104,0
0,0.37429985,0
0,0.37180334,0
0,0.36432368,0
0,0.37300047,0
0,0.37411883,0
0,0.37203416,0
1,0.37628633,0
1,0.3901509,0
0,0.39502347,0
0,0.38971284,0
1,0.39803326,0
0,0.38576627,0
0,0.39086527,0
0,0.41199794,0
0,0.40487397,0
0,0.41320065,0
0,0.43084237,0
0,0.42353454,0
0,0.44264996,0
0,0.45463073,0
0,0.45797825,0
1,0.47137433,0
0,0.4793669,0
0,0.49607232,0
0,0.5132729,1
1,0.5310466,1
0,0.5522268,1
0,0.5539101,1
0,0.55459243,1
0,0.55410284,1
1,0.5584185,1
1,0.5571771,1
1,0.554655,1
1,0.5507716,1
1,0.5484859,1
1,0.54593915,1
1,0.5470896,1
1,0.5522432,1
1,0.5409277,1
1,0.5457076,1
1,0.54307985,1
1,0.5326595,1
0,0.51413727,1
1,0.5258912,1
0,0.49834022,0
1,0.47787803,0
0,0.46070445,0
0,0.45643565,0
0,0.4418033,0
1,0.42521146,0
