y,prob_up,pred
0,0.37665588,0
0,0.40028924,0
0,0.39694917,0
0,0.4045482,0
0,0.3740905,0
0,0.36728832,0
1,0.3929877,0
1,0.35848603,0
0,0.34972113,0
0,0.38280156,0
0,0.35359874,0
0,0.36659196,0
0,0.3701474,0
0,0.40614963,0
0,0.40467304,0
0,0.43225577,0
0,0.41495216,0
0,0.39567122,0
0,0.39255446,0
0,0.37335524,0
0,0.38100484,0
0,0.3809481,0
0,0.3854918,0
0,0.40143973,0
1,0.48838463,0
1,0.39636916,0
1,0.41779864,0
0,0.42743346,0
1,0.46170047,0
1,0.45690164,0
1,0.46137813,0
0,0.46607587,0
0,0.47459826,0
0,0.45899373,0
0,0.4472383,0
0,0.44070253,0
0,0.45768678,0
0,0.45113683,0
0,0.42923445,0
0,0.4364125,0
0,0.43495378,0
1,0.4538401,0
0,0.43664122,0
0,0.42653477,0
0,0.43513277,0
0,0.43381017,0
0,0.42065644,0
0,0.43797687,0
0,0.4381178,0
0,0.43792513,0
0,0.4347601,0
1,0.45792943,0
0,0.43457255,0
0,0.44312462,0
0,0.44133148,0
0,0.43277457,0
0,0.45405334,0
0,0.4487833,0
0,0.44580114,0
0,0.43801236,0
0,0.4282962,0
0,0.43608156,0
0,0.4422577,0
1,0.4300348,0
1,0.47125772,0
1,0.4431781,0
1,0.44043607,0
1,0.43947586,0
1,0.4439426,0
1,0.46937695,0
0,0.4772438,0
1,0.4790573,0
1,0.47607666,0
1,0.4657689,0
1,0.4621514,0
1,0.46406654,0
1,0.45555887,0
1,0.4536106,0
1,0.4516538,0
0,0.466751,0
0,0.4653449,0
0,0.45310742,0
0,0.44987753,0
0,0.45197445,0
0,0.44943318,0
0,0.44906116,0
0,0.4473341,0
0,0.44513422,0
0,0.45233092,0
0,0.47461632,0
0,0.49673757,0
0,0.4978026,0
1,0.5088497,1
1,0.5057866,1
1,0.5246926,1
0,0.5166229,1
0,0.53449523,1
0,0.5508218,1
0,0.5675328,1
0,0.5835876,1
1,0.58790785,1
0,0.5817045,1
1,0.5877396,1
1,0.58791816,1
1,0.57702804,1
1,0.566584,1
1,0.5599683,1
0,0.53457355,1
1,0.51608944,1
1,0.4944785,0
1,0.47340015,0
1,0.4649955,0
0,0.44964096,0
0,0.44237506,0
0,0.4384953,0
0,0.43832594,0
0,0.44536442,0
0,0.44170886,0
1,0.43687636,0
1,0.43843952,0
0,0.427175,0
0,0.42937392,0
0,0.42802942,0
0,0.4449985,0
1,0.45230618,0
1,0.46949816,0
1,0.44900522,0
1,0.45201707,0
1,0.4466084,0
1,0.46566498,0
1,0.48390487,0
1,0.47570595,0
1,0.46649384,0
0,0.4725165,0
0,0.46584526,0
1,0.45451576,0
1,0.4519349,0
1,0.45016593,0
1,0.44662622,0
1,0.44856435,0
1,0.44930616,0
1,0.44778877,0
1,0.44680354,0
1,0.4494051,0
0,0.44603723,0
0,0.443036,0
0,0.44112918,0
0,0.4418857,0
0,0.4481567,0
0,0.4459625,0
1,0.4909867,0
0,0.4500931,0
0,0.45931095,0
0,0.4581062,0
0,0.4633903,0
0,0.47258794,0
1,0.47705224,0
0,0.46271238,0
0,0.48397473,0
0,0.52254164,1
0,0.49676946,0
0,0.49963763,0
0,0.50957584,1
0,0.5212903,1
1,0.622574,1
0,0.5817544,1
0,0.57075757,1
0,0.5811718,1
0,0.56456476,1
0,0.5877446,1
0,0.61714995,1
1,0.6236865,1
1,0.6139162,1
1,0.6165577,1
1,0.6262249,1
1,0.6287163,1
1,0.64083767,1
1,0.6467457,1
1,0.6406547,1
1,0.6277767,1
0,0.6185342,1
0,0.59701663,1
0,0.5696411,1
0,0.5443248,1
0,0.5295886,1
1,0.5432201,1
1,0.50284815,1
1,0.5128353,1
1,0.4989974,0
1,0.5000597,1
1,0.50592184,1
1,0.4969225,0
1,0.49323618,0
1,0.48197716,0
1,0.4723797,0
1,0.463064,0
1,0.46202612,0
0,0.46582696,0
0,0.46710813,0
0,0.46855283,0
0,0.46958846,0
0,0.45683625,0
0,0.45701802,0
0,0.52939653,1
0,0.48619607,0
0,0.51488173,1
0,0.49745703,0
0,0.49581707,0
0,0.506685,1
1,0.50153613,1
1,0.4990956,0
1,0.4942453,0
1,0.49555346,0
1,0.49939325,0
1,0.4992634,0
1,0.4947691,0
0,0.491571,0
0,0.48627493,0
0,0.47557035,0
0,0.46628785,0
0,0.46016565,0
1,0.46178865,0
1,0.45325872,0
0,0.4560924,0
0,0.45592254,0
0,0.45716628,0
0,0.4576337,0
0,0.45983842,0
0,0.46612328,0
0,0.45926085,0
1,0.4784969,0
1,0.4889988,0
1,0.5350504,1
1,0.5045238,1
1,0.53198683,1
1,0.5607175,1
1,0.56499016,1
1,0.57531244,1
1,0.5613609,1
1,0.5434352,1
0,0.5267883,1
0,0.51186174,1
0,0.49373308,0
0,0.48261237,0
0,0.4830642,0
0,0.47072586,0
0,0.47835374,0
0,0.46754414,0
1,0.484693,0
1,0.4804175,0
1,0.48487046,0
1,0.5052078,1
1,0.4978848,0
1,0.5158847,1
0,0.5159785,1
0,0.5024132,1
0,0.497153,0
0,0.51213884,1
0,0.4963939,0
0,0.48296314,0
1,0.48237017,0
1,0.47700962,0
1,0.47102985,0
1,0.4748233,0
1,0.4804747,0
0,0.48942173,0
0,0.48616073,0
0,0.4779646,0
0,0.47290814,0
0,0.46933255,0
0,0.46479124,0
0,0.4574397,0
0,0.45013425,0
0,0.45495945,0
0,0.44701183,0
0,0.4522675,0
0,0.4485062,0
0,0.44911224,0
0,0.44611314,0
0,0.45039293,0
0,0.45432216,0
1,0.45159858,0
1,0.45363188,0
1,0.44527528,0
1,0.4494565,0
1,0.450056,0
0,0.47792295,0
0,0.481775,0
0,0.4746111,0
0,0.46890694,0
1,0.4641332,0
1,0.46534404,0
1,0.45416588,0
1,0.44542983,0
1,0.45113125,0
1,0.4585778,0
1,0.4808925,0
1,0.5019265,1
0,0.50967413,1
1,0.49451977,0
1,0.4782792,0
1,0.4685765,0
1,0.456653,0
1,0.45096135,0
1,0.45503637,0
1,0.4730323,0
1,0.4697626,0
1,0.45934314,0
1,0.4539835,0
1,0.44596544,0
0,0.4387397,0
0,0.4386318,0
0,0.4318914,0
0,0.43296015,0
1,0.4407664,0
0,0.45852047,0
0,0.45715442,0
0,0.4641783,0
0,0.46687424,0
0,0.46759298,0
0,0.5136554,1
0,0.5082707,1
0,0.5237933,1
0,0.55140555,1
0,0.5325587,1
0,0.5223844,1
1,0.5245988,1
1,0.54702383,1
1,0.5119101,1
1,0.5047422,1
1,0.49636286,0
1,0.5259979,1
1,0.5115062,1
1,0.4882527,0
1,0.46517745,0
1,0.4515731,0
1,0.44569892,0
1,0.4287138,0
1,0.4319447,0
1,0.4265809,0
1,0.42056778,0
1,0.418948,0
0,0.4215508,0
0,0.40984783,0
0,0.41437203,0
0,0.4095142,0
0,0.40739664,0
0,0.40392217,0
0,0.41868377,0
0,0.41264528,0
0,0.42558426,0
0,0.4402961,0
1,0.47169665,0
0,0.4587332,0
0,0.49832004,0
0,0.4630974,0
0,0.4528556,0
0,0.45247656,0
1,0.5411644,1
1,0.50757146,1
1,0.52395195,1
1,0.5137225,1
1,0.48823878,0
1,0.47376633,0
1,0.47149345,0
1,0.46569836,0
0,0.4585793,0
0,0.4449589,0
1,0.43725446,0
0,0.41686824,0
1,0.41190416,0
1,0.42776686,0
1,0.4159169,0
0,0.4212889,0
1,0.42931107,0
0,0.42833227,0
0,0.4305961,0
1,0.44048765,0
0,0.4482539,0
0,0.43473688,0
1,0.4301324,0
1,0.42438725,0
0,0.4218224,0
1,0.48310488,0
1,0.43046564,0
0,0.40598455,0
0,0.4362298,0
1,0.433171,0
0,0.419171,0
0,0.40191564,0
0,0.39464384,0
0,0.38657185,0
0,0.3794756,0
0,0.4121285,0
0,0.43662587,0
0,0.4192783,0
1,0.4217994,0
1,0.3902837,0
1,0.37694564,0
1,0.40298918,0
1,0.40996337,0
1,0.41066983,0
1,0.4063937,0
1,0.39077702,0
1,0.41073257,0
1,0.41059747,0
1,0.41829255,0
1,0.4168308,0
1,0.42658085,0
1,0.40354368,0
0,0.39284965,0
0,0.39784884,0
0,0.39275074,0
0,0.38358864,0
0,0.3761977,0
0,0.41565275,0
0,0.40330815,0
0,0.4576558,0
0,0.43067977,0
0,0.44182435,0
0,0.44417325,0
0,0.42917705,0
0,0.43473724,0
0,0.39724636,0
1,0.44978127,0
1,0.41952538,0
0,0.42200804,0
1,0.42344952,0
1,0.41069347,0
0,0.39373192,0
0,0.41498303,0
0,0.43400562,0
1,0.43237484,0
0,0.41025472,0
0,0.42280778,0
0,0.40004143,0
0,0.38026568,0
0,0.38938695,0
1,0.4108792,0
1,0.38532704,0
1,0.38919353,0
0,0.3670557,0
0,0.36955518,0
0,0.3532424,0
0,0.36576352,0
0,0.36481467,0
0,0.3728172,0
0,0.37284026,0
0,0.36588663,0
0,0.36120272,0
0,0.38676497,0
1,0.46625832,0
0,0.37320188,0
1,0.44733822,0
1,0.4069962,0
1,0.4017474,0
0,0.39511132,0
0,0.41430005,0
0,0.418571,0
0,0.4237959,0
0,0.45751485,0
0,0.43905282,0
0,0.45198166,0
0,0.47970265,0
0,0.44247955,0
0,0.46723947,0
1,0.47797388,0
1,0.4424768,0
1,0.4543128,0
1,0.42640373,0
0,0.41607723,0
0,0.43018004,0
0,0.4329109,0
1,0.44183815,0
1,0.442038,0
1,0.446775,0
1,0.45739397,0
0,0.41988054,0
0,0.4318071,0
0,0.44503108,0
0,0.44210872,0
0,0.43965387,0
0,0.46338388,0
0,0.48594466,0
0,0.47061813,0
0,0.45306036,0
1,0.53676283,1
1,0.44973227,0
1,0.49805814,0
1,0.49177986,0
1,0.52453303,1
1,0.5415172,1
1,0.5583332,1
0,0.5824554,1
1,0.5797625,1
1,0.5796659,1
1,0.54391795,1
1,0.5230927,1
1,0.50757533,1
1,0.50119907,1
1,0.49222878,0
0,0.47259971,0
1,0.46079585,0
1,0.46772105,0
0,0.45342788,0
0,0.45986903,0
0,0.45205665,0
0,0.4518739,0
0,0.46024972,0
0,0.45427492,0
0,0.46399766,0
0,0.4514066,0
0,0.44656208,0
1,0.46000072,0
1,0.44582587,0
1,0.47623077,0
0,0.45898584,0
0,0.45763072,0
0,0.4385123,0
0,0.42350116,0
0,0.4158772,0
0,0.42324698,0
0,0.4209654,0
0,0.40679076,0
1,0.40127212,0
1,0.4295767,0
1,0.41913667,0
1,0.5212397,1
1,0.4270115,0
0,0.44191453,0
0,0.45053777,0
0,0.442244,0
1,0.4460589,0
1,0.42469525,0
1,0.43233767,0
1,0.4325365,0
1,0.4179468,0
1,0.4238207,0
1,0.41399342,0
1,0.4036518,0
0,0.4055597,0
0,0.3946198,0
0,0.40495238,0
1,0.4052868,0
0,0.40803957,0
1,0.42258126,0
0,0.4075507,0
1,0.41936967,0
0,0.3893586,0
1,0.42456767,0
0,0.3977126,0
0,0.46658367,0
0,0.4091923,0
0,0.43124107,0
0,0.40252885,0
0,0.39752194,0
0,0.42845592,0
1,0.4365183,0
1,0.44466722,0
1,0.43050876,0
1,0.51879376,1
1,0.4691146,0
0,0.429308,0
0,0.4280109,0
0,0.42931846,0
0,0.42394876,0
0,0.4352292,0
0,0.42334148,0
0,0.42756203,0
0,0.4401238,0
0,0.43777126,0
0,0.63678086,1
0,0.6173682,1
0,0.67521304,1
1,0.6171015,1
0,0.6425921,1
0,0.6652064,1
0,0.6718841,1
0,0.6911131,1
0,0.7023422,1
0,0.7549756,1
0,0.76655835,1
0,0.76457864,1
1,0.7442537,1
1,0.75454986,1
1,0.7545638,1
1,0.7375756,1
1,0.7548541,1
1,0.72047013,1
1,0.7115053,1
1,0.6978807,1
1,0.6631616,1
1,0.6439077,1
1,0.61408633,1
1,0.57834566,1
0,0.5402089,1
1,0.50787604,1
0,0.48455474,0
1,0.4717029,0
1,0.46416578,0
1,0.46280494,0
1,0.46150807,0
1,0.46830714,0
