y,prob_up,pred
0,0.59139025,1
0,0.29401305,0
0,0.13456856,0
0,0.07423584,0
1,0.05442963,0
1,0.038697153,0
0,0.017078416,0
0,0.011167737,0
0,0.010579629,0
0,0.0075514573,0
0,0.008386071,0
0,0.015911564,0
0,0.060402587,0
0,0.09654014,0
0,0.13010095,0
0,0.3025267,0
1,0.73422456,1
1,0.68275976,1
1,0.8474057,1
1,0.8310725,1
1,0.71955246,1
1,0.61444694,1
1,0.19678222,0
1,0.06493547,0
0,0.022657989,0
0,0.021349251,0
0,0.04043469,0
0,0.12668027,0
0,0.514608,1
1,0.9298377,1
1,0.96037227,1
1,0.9603269,1
1,0.97133845,1
1,0.92705464,1
1,0.9033167,1
1,0.8245963,1
0,0.6400396,1
0,0.537792,1
0,0.33550155,0
0,0.1804083,0
0,0.09969858,0
0,0.052221477,0
0,0.04000898,0
0,0.046679974,0
0,0.03240607,0
0,0.029201958,0
0,0.04113106,0
1,0.04362951,0
1,0.057201516,0
1,0.054181576,0
1,0.09494019,0
1,0.11976593,0
0,0.19629714,0
0,0.28970876,0
0,0.24099998,0
0,0.35658798,0
0,0.31603456,0
1,0.30179605,0
0,0.21047577,0
1,0.07356099,0
1,0.033405248,0
1,0.012663751,0
0,0.008433927,0
1,0.010333959,0
1,0.007107235,0
1,0.007652078,0
1,0.0088210385,0
1,0.01610836,0
1,0.030360257,0
1,0.10123583,0
1,0.20536064,0
1,0.27004585,0
1,0.30718967,0
1,0.39823565,0
1,0.50744843,1
1,0.58571476,1
1,0.61771965,1
1,0.647225,1
1,0.7905993,1
1,0.72750795,1
1,0.7087503,1
0,0.69787437,1
0,0.75697,1
0,0.74631053,1
0,0.836801,1
0,0.8288588,1
0,0.8482951,1
0,0.81669354,1
0,0.7105905,1
1,0.9518677,1
1,0.9244879,1
1,0.9132241,1
1,0.8975797,1
0,0.7640019,1
0,0.4859722,0
0,0.4416004,0
0,0.29907838,0
0,0.22014792,0
1,0.1942245,0
0,0.15654553,0
0,0.11969655,0
0,0.087653406,0
0,0.047580007,0
0,0.021301951,0
0,0.029686816,0
0,0.012923685,0
0,0.016289033,0
0,0.017475007,0
0,0.025583543,0
0,0.028434519,0
0,0.0205778,0
0,0.02340951,0
0,0.068094805,0
0,0.047330208,0
1,0.09009373,0
1,0.062152214,0
1,0.03149658,0
1,0.026405849,0
0,0.018604485,0
0,0.0067198435,0
0,0.0062277936,0
0,0.021964928,0
0,0.027371444,0
0,0.09292663,0
1,0.7366894,1
1,0.9238819,1
0,0.89563197,1
1,0.9817794,1
0,0.95834166,1
1,0.9807686,1
1,0.8998283,1
1,0.9271042,1
1,0.7897061,1
1,0.6963115,1
1,0.46289924,0
0,0.2374396,0
0,0.18977933,0
0,0.30032343,0
0,0.49873257,0
1,0.5855908,1
1,0.7198429,1
1,0.8100956,1
1,0.7635389,1
0,0.71175134,1
0,0.71822333,1
0,0.79369235,1
0,0.8888001,1
0,0.88354474,1
0,0.86527395,1
1,0.9638472,1
0,0.8803738,1
0,0.9517781,1
1,0.98249185,1
1,0.9717349,1
1,0.9631018,1
1,0.95333695,1
1,0.7213045,1
1,0.5399088,1
1,0.11532166,0
1,0.02024551,0
0,0.018212965,0
0,0.027973538,0
0,0.062127057,0
0,0.13681395,0
0,0.4571894,0
1,0.7481159,1
1,0.7709133,1
0,0.8029886,1
0,0.6808406,1
0,0.48927894,0
0,0.33515376,0
0,0.27233517,0
0,0.20959179,0
0,0.12659739,0
1,0.15995961,0
1,0.1516112,0
1,0.05922057,0
1,0.031853534,0
1,0.051352363,0
1,0.07341463,0
0,0.09299963,0
0,0.18604448,0
0,0.22557957,0
0,0.2341479,0
0,0.24008115,0
0,0.40878522,0
0,0.37793094,0
0,0.25838515,0
0,0.26417822,0
0,0.13860956,0
0,0.11439319,0
0,0.04874445,0
1,0.029924257,0
1,0.0364326,0
1,0.04089338,0
1,0.020243915,0
0,0.008886457,0
0,0.005758985,0
0,0.004371598,0
0,0.006468655,0
0,0.014963152,0
1,0.02631377,0
1,0.032240056,0
1,0.058077447,0
1,0.124968626,0
1,0.2367125,0
0,0.31371418,0
0,0.42155617,0
0,0.58068955,1
0,0.6971796,1
0,0.72836787,1
0,0.8991872,1
1,0.9680857,1
0,0.96811366,1
0,0.98477453,1
0,0.9703771,1
0,0.9559292,1
1,0.9654829,1
1,0.9744193,1
1,0.9620023,1
1,0.9075987,1
1,0.8551714,1
1,0.34918296,0
1,0.202565,0
1,0.05597312,0
1,0.05709591,0
1,0.11087814,0
1,0.21945119,0
1,0.45542994,0
1,0.72330564,1
1,0.6012692,1
0,0.5692396,1
0,0.82766587,1
0,0.7849291,1
0,0.67837983,1
0,0.55047894,1
0,0.3746815,0
0,0.21979877,0
0,0.10105193,0
0,0.04722364,0
0,0.04122967,0
0,0.0355059,0
1,0.04036547,0
1,0.043828208,0
0,0.039845735,0
0,0.054562725,0
0,0.04423571,0
0,0.035169423,0
0,0.058416706,0
0,0.08972471,0
0,0.1607475,0
0,0.14712577,0
0,0.2809323,0
0,0.48331207,0
1,0.561991,1
1,0.7576457,1
1,0.50268036,1
1,0.41274938,0
1,0.1494757,0
1,0.06763503,0
0,0.026822932,0
1,0.012552128,0
1,0.009662786,0
0,0.007142207,0
0,0.008736162,0
1,0.012999899,0
0,0.013704687,0
1,0.029813003,0
1,0.063840315,0
1,0.087842524,0
1,0.17059141,0
1,0.29321203,0
1,0.3626788,0
1,0.54207855,1
0,0.6162224,1
1,0.8406058,1
1,0.7832393,1
0,0.8017449,1
0,0.7938861,1
1,0.6827683,1
0,0.63018537,1
0,0.49426913,0
0,0.43294704,0
1,0.33000124,0
0,0.23242089,0
1,0.22644794,0
1,0.17117915,0
0,0.15270784,0
0,0.14122745,0
0,0.13939548,0
0,0.13329567,0
0,0.12829137,0
1,0.1698094,0
1,0.1275304,0
0,0.112849124,0
0,0.1116689,0
0,0.07829504,0
0,0.06756073,0
0,0.06172231,0
0,0.059136648,0
0,0.11251948,0
0,0.03549832,0
0,0.0398663,0
1,0.065073974,0
1,0.059998244,0
1,0.084125735,0
1,0.06006611,0
1,0.083911754,0
1,0.01985078,0
1,0.009943026,0
1,0.007102909,0
1,0.0055615404,0
1,0.0052313274,0
1,0.0064225653,0
1,0.00950428,0
1,0.015646785,0
1,0.022745548,0
0,0.040982336,0
0,0.06077753,0
0,0.13263996,0
0,0.23672137,0
0,0.25946477,0
0,0.3773337,0
0,0.22532819,0
1,0.25067022,0
0,0.15466815,0
0,0.07346114,0
0,0.10868644,0
0,0.11245251,0
0,0.10098559,0
0,0.16192111,0
0,0.35505974,0
1,0.7830673,1
1,0.7334897,1
0,0.72826904,1
0,0.5750809,1
0,0.53357756,1
0,0.28910738,0
1,0.14944041,0
1,0.1342644,0
1,0.07650486,0
0,0.023384418,0
0,0.01946246,0
0,0.011371199,0
0,0.0059753717,0
0,0.016116275,0
1,0.015706075,0
0,0.009795937,0
1,0.017489234,0
1,0.023011455,0
1,0.06323562,0
1,0.07512505,0
1,0.1998857,0
1,0.2777762,0
0,0.4776127,0
0,0.7798129,1
0,0.91913474,1
1,0.9671733,1
0,0.97548467,1
0,0.9770982,1
0,0.97342604,1
0,0.9630964,1
0,0.95133495,1
1,0.9324199,1
1,0.8866886,1
1,0.7647937,1
1,0.6925298,1
1,0.48083284,0
1,0.30023462,0
0,0.22155143,0
0,0.17969862,0
0,0.1575262,0
0,0.118536204,0
0,0.09871412,0
1,0.0983848,0
1,0.082622714,0
1,0.1089592,0
1,0.09142373,0
0,0.07155889,0
0,0.10883701,0
0,0.124879,0
0,0.1540516,0
1,0.25401944,0
1,0.27285668,0
1,0.3351134,0
1,0.36719486,0
1,0.5271493,1
0,0.5865338,1
0,0.65432423,1
0,0.6827297,1
0,0.68053436,1
1,0.68370736,1
1,0.73340344,1
1,0.618022,1
1,0.57434803,1
1,0.5020214,1
1,0.44575614,0
1,0.5489665,1
1,0.630902,1
1,0.6630136,1
1,0.5558458,1
1,0.53515553,1
0,0.40533668,0
0,0.38213676,0
1,0.34224734,0
1,0.31659567,0
1,0.2932905,0
1,0.23601839,0
1,0.18454449,0
0,0.14195894,0
0,0.1745263,0
0,0.18312794,0
0,0.16385706,0
0,0.15472396,0
0,0.13899781,0
0,0.13239014,0
0,0.12361659,0
0,0.099208586,0
0,0.08721057,0
0,0.12941168,0
0,0.107514046,0
1,0.2109875,0
1,0.21974753,0
1,0.35056344,0
1,0.4469569,0
1,0.66525096,1
0,0.38792378,0
0,0.29886037,0
0,0.1879733,0
0,0.0915922,0
0,0.045767225,0
1,0.09096376,0
1,0.03074268,0
1,0.023054099,0
1,0.020208994,0
1,0.020854533,0
1,0.017163206,0
1,0.028447423,0
1,0.044921003,0
1,0.10269474,0
1,0.26105744,0
1,0.40355074,0
1,0.4978431,0
0,0.6520058,1
0,0.69946,1
0,0.72482723,1
0,0.71706194,1
0,0.6621695,1
0,0.5911423,1
1,0.61039275,1
1,0.54405874,1
1,0.4841269,0
1,0.45755288,0
1,0.34308094,0
1,0.52427614,1
1,0.5738955,1
1,0.4308592,0
1,0.40756363,0
0,0.4421028,0
0,0.5858795,1
0,0.60868907,1
1,0.7166029,1
1,0.56615907,1
1,0.4277111,0
1,0.35947886,0
1,0.34034318,0
1,0.26580948,0
1,0.34112006,0
1,0.2718865,0
1,0.20440957,0
1,0.21813908,0
0,0.1417434,0
0,0.2679159,0
1,0.4127263,0
1,0.5997881,1
1,0.67566776,1
1,0.66267353,1
1,0.6572704,1
1,0.5232249,1
1,0.6466606,1
1,0.67610794,1
1,0.68120646,1
1,0.6892237,1
1,0.39409742,0
1,0.5360367,1
1,0.68892646,1
1,0.327891,0
1,0.5020596,1
0,0.31628868,0
0,0.30479828,0
0,0.22112188,0
0,0.21841529,0
0,0.15987414,0
0,0.119781375,0
0,0.101853155,0
0,0.11731473,0
0,0.14775875,0
0,0.18429165,0
0,0.22927201,0
0,0.20819336,0
0,0.59100586,1
1,0.70809084,1
1,0.7504482,1
1,0.7746857,1
1,0.750298,1
1,0.74578625,1
1,0.44486022,0
1,0.33869043,0
0,0.06050098,0
0,0.03737285,0
0,0.018665986,0
0,0.019670216,0
0,0.023998832,0
0,0.04923729,0
0,0.07423619,0
0,0.07757796,0
0,0.24510033,0
0,0.29396352,0
0,0.28133953,0
0,0.43468124,0
1,0.7860238,1
1,0.7905026,1
1,0.8038188,1
1,0.6976458,1
1,0.611155,1
1,0.4149116,0
0,0.13310117,0
0,0.059449285,0
1,0.04811233,0
1,0.0414279,0
1,0.03617125,0
1,0.07694871,0
1,0.06572666,0
1,0.09620907,0
0,0.16381922,0
1,0.2643167,0
1,0.3302067,0
1,0.41365805,0
1,0.5001851,1
1,0.58615327,1
1,0.64253414,1
1,0.68680125,1
1,0.7251871,1
1,0.74041903,1
1,0.7175964,1
1,0.710956,1
1,0.7158155,1
0,0.70122546,1
0,0.74475896,1
0,0.67856145,1
0,0.6741297,1
0,0.72318965,1
1,0.7613933,1
1,0.66853565,1
1,0.6418134,1
1,0.63089454,1
1,0.4733534,0
1,0.42002416,0
0,0.29844618,0
1,0.2182906,0
1,0.2023158,0
1,0.14343229,0
1,0.10141133,0
1,0.065100595,0
1,0.036465056,0
1,0.03771622,0
1,0.051976044,0
1,0.06455684,0
1,0.09087992,0
0,0.086623184,0
0,0.12280828,0
0,0.13571796,0
0,0.19191988,0
0,0.19161598,0
0,0.19654949,0
1,0.20593742,0
1,0.16299498,0
1,0.18070379,0
1,0.17901759,0
0,0.15986003,0
1,0.13199279,0
1,0.15242592,0
0,0.12087092,0
0,0.12419013,0
0,0.12276337,0
0,0.07045994,0
0,0.102423355,0
0,0.0802711,0
0,0.07792369,0
1,0.07060195,0
1,0.06178867,0
1,0.10161757,0
1,0.12035637,0
0,0.037673246,0
0,0.022186732,0
0,0.022884056,0
0,0.024832489,0
0,0.05842834,0
0,0.06488872,0
0,0.108728066,0
1,0.26020133,0
0,0.20840771,0
0,0.39636806,0
0,0.4839075,0
0,0.62070596,1
0,0.7206937,1
1,0.8389882,1
1,0.77913404,1
1,0.6469581,1
1,0.22671889,0
1,0.10189176,0
1,0.06673095,0
1,0.042536736,0
1,0.013263648,0
1,0.015371583,0
1,0.044889804,0
1,0.08184259,0
0,0.12719612,0
0,0.34227425,0
1,0.53458023,1
1,0.6393324,1
0,0.6415529,1
0,0.729597,1
0,0.7741029,1
0,0.6661238,1
0,0.6678071,1
0,0.74147767,1
0,0.79716575,1
1,0.9784782,1
0,0.9539517,1
0,0.97232246,1
0,0.98644596,1
0,0.96698874,1
1,0.98056144,1
1,0.9734806,1
1,0.9400174,1
1,0.8608845,1
1,0.5322684,1
1,0.17049573,0
1,0.09879699,0
1,0.07207734,0
1,0.13103314,0
1,0.090552844,0
1,0.3338925,0
1,0.36387423,0
0,0.43837467,0
0,0.588982,1
0,0.6937551,1
1,0.71976805,1
1,0.73191273,1
1,0.7803762,1
1,0.69535106,1
0,0.70642835,1
0,0.57791793,1
0,0.8159864,1
0,0.84533495,1
0,0.86980677,1
0,0.8971447,1
0,0.9365223,1
0,0.97689694,1
1,0.97633684,1
1,0.975998,1
1,0.9761237,1
0,0.8820444,1
0,0.867509,1
0,0.71009773,1
0,0.4407855,0
0,0.29213738,0
0,0.51240677,1
0,0.40597454,0
0,0.3771732,0
1,0.22576696,0
1,0.36856574,0
1,0.37357584,0
1,0.06537578,0
1,0.032627553,0
0,0.010151813,0
1,0.014951629,0
0,0.024296883,0
1,0.089174114,0
1,0.2670547,0
1,0.49238607,0
1,0.6740248,1
1,0.76463556,1
1,0.7750357,1
0,0.748227,1
1,0.6945823,1
1,0.5500857,1
1,0.40993062,0
1,0.26302007,0
1,0.18096408,0
1,0.1034356,0
1,0.07638926,0
0,0.062947445,0
0,0.07310006,0
1,0.09009498,0
1,0.07487633,0
0,0.08484407,0
1,0.10976619,0
1,0.11219265,0
1,0.14544117,0
1,0.17363663,0
1,0.22567084,0
1,0.2500526,0
