y,prob_up,pred
1,0.5973585,1
0,0.58324736,1
0,0.44948572,0
0,0.5531008,1
0,0.6084074,1
0,0.5807878,1
0,0.4879886,0
0,0.37036502,0
0,0.27902323,0
0,0.26413667,0
0,0.28663656,0
0,0.27438706,0
0,0.24933755,0
0,0.240345,0
0,0.22463718,0
0,0.23551002,0
0,0.21886055,0
0,0.22360417,0
0,0.22471645,0
0,0.20819384,0
0,0.21652411,0
0,0.2560693,0
0,0.25470775,0
0,0.24125266,0
0,0.22597332,0
0,0.18830341,0
0,0.24684414,0
0,0.25441194,0
1,0.28102058,0
0,0.24283049,0
0,0.25855237,0
0,0.2755565,0
0,0.28443855,0
0,0.281131,0
0,0.3249149,0
1,0.39628258,0
0,0.30783692,0
0,0.4531225,0
0,0.46833643,0
1,0.5089711,1
0,0.51137567,1
0,0.5355491,1
1,0.589699,1
1,0.6227979,1
1,0.6738827,1
1,0.7108905,1
1,0.69694227,1
0,0.69953406,1
1,0.77650595,1
0,0.8213157,1
0,0.84301347,1
1,0.84611034,1
1,0.8489367,1
0,0.8040083,1
1,0.83633584,1
1,0.8041384,1
1,0.75612926,1
1,0.80888265,1
0,0.8120989,1
0,0.7289028,1
0,0.8079323,1
0,0.8085621,1
0,0.8022468,1
1,0.7316224,1
1,0.61198246,1
1,0.46900266,0
1,0.40364605,0
1,0.3376232,0
0,0.33409658,0
0,0.31077948,0
0,0.26229456,0
0,0.27153826,0
0,0.26599172,0
1,0.25234383,0
1,0.19770063,0
1,0.15675004,0
0,0.15954494,0
0,0.19942321,0
0,0.20799854,0
0,0.21378724,0
1,0.21529275,0
1,0.20912006,0
1,0.18434976,0
1,0.18727612,0
1,0.1936488,0
1,0.22183071,0
1,0.14593911,0
1,0.19859082,0
0,0.29533064,0
0,0.41770178,0
1,0.46098316,0
0,0.43643805,0
0,0.45140204,0
0,0.3775922,0
0,0.33818018,0
0,0.271521,0
0,0.36551267,0
0,0.32491115,0
0,0.3079216,0
1,0.2554726,0
1,0.24909328,0
1,0.16247292,0
1,0.22461851,0
1,0.2331446,0
1,0.17193373,0
1,0.26367655,0
1,0.2751365,0
1,0.24926017,0
0,0.255085,0
0,0.26960108,0
1,0.26246077,0
0,0.23903158,0
0,0.3024619,0
0,0.25133312,0
0,0.24605605,0
0,0.1887697,0
0,0.24209662,0
0,0.24071354,0
1,0.22637226,0
1,0.19593106,0
0,0.1825646,0
0,0.16907814,0
0,0.19186574,0
0,0.21642056,0
0,0.22121726,0
0,0.20960252,0
0,0.17481239,0
1,0.18116152,0
1,0.17840374,0
1,0.17239691,0
1,0.17293407,0
1,0.1876235,0
1,0.19117765,0
1,0.21968517,0
1,0.21134488,0
1,0.20620136,0
1,0.226965,0
1,0.25753236,0
1,0.270731,0
1,0.2901964,0
1,0.27265584,0
1,0.87608916,1
1,0.88277507,1
1,0.85611635,1
1,0.80641127,1
1,0.80996215,1
1,0.82461417,1
1,0.8073933,1
1,0.7640787,1
1,0.7032604,1
1,0.746774,1
1,0.71911186,1
1,0.73948747,1
0,0.4672958,0
0,0.21322465,0
0,0.2644778,0
0,0.2991619,0
0,0.248903,0
1,0.4029897,0
0,0.26606202,0
0,0.73289907,1
0,0.77137524,1
0,0.75273067,1
0,0.76826495,1
0,0.7717637,1
0,0.7997044,1
0,0.817131,1
0,0.8038581,1
0,0.8016909,1
0,0.8090719,1
0,0.8209456,1
0,0.77881336,1
0,0.7957427,1
0,0.79865235,1
0,0.8332518,1
0,0.8032336,1
0,0.8148612,1
0,0.79237515,1
0,0.8183743,1
1,0.79034126,1
0,0.75586206,1
0,0.7813945,1
0,0.7843154,1
0,0.8125242,1
0,0.80460083,1
0,0.8162007,1
0,0.7917765,1
0,0.76456445,1
0,0.7887909,1
0,0.7338667,1
0,0.71091163,1
0,0.6593785,1
0,0.6506349,1
1,0.6346255,1
1,0.6506504,1
1,0.65945596,1
1,0.6790136,1
1,0.724446,1
0,0.76300615,1
0,0.82759255,1
0,0.87944657,1
0,0.8968745,1
0,0.9162084,1
1,0.91154987,1
1,0.8835001,1
1,0.864462,1
1,0.86289847,1
1,0.8515565,1
1,0.84056073,1
1,0.8528889,1
1,0.8788282,1
1,0.8733919,1
1,0.85725623,1
1,0.82542205,1
1,0.840578,1
1,0.81800354,1
0,0.67859584,1
0,0.69931144,1
0,0.5876197,1
0,0.51886237,1
0,0.43380085,0
0,0.28978527,0
0,0.2636979,0
0,0.21013951,0
0,0.21301939,0
0,0.21710491,0
0,0.18512753,0
0,0.16601822,0
0,0.17615092,0
0,0.17361367,0
0,0.15315922,0
0,0.15151368,0
0,0.21141869,0
1,0.2597587,0
1,0.20197138,0
1,0.29747933,0
1,0.2543018,0
1,0.30651042,0
1,0.29330903,0
1,0.46360782,0
1,0.61461407,1
0,0.638218,1
0,0.50729173,1
0,0.77399176,1
0,0.83558947,1
1,0.85341156,1
1,0.7245658,1
1,0.6728262,1
1,0.64295834,1
1,0.766669,1
1,0.7215967,1
0,0.68656224,1
1,0.83038276,1
1,0.8494549,1
1,0.85482866,1
1,0.82199687,1
1,0.8432812,1
1,0.7684667,1
1,0.75949335,1
1,0.8082667,1
0,0.67413974,1
0,0.7714888,1
0,0.743923,1
1,0.7071834,1
0,0.6425802,1
0,0.53451806,1
0,0.4262255,0
0,0.33964285,0
0,0.28013688,0
0,0.2959449,0
0,0.24818315,0
1,0.21897817,0
1,0.19167285,0
1,0.18545786,0
1,0.17689556,0
1,0.19388668,0
1,0.20094866,0
0,0.21141037,0
0,0.20042077,0
0,0.25533652,0
0,0.2598511,0
0,0.24656704,0
0,0.23056588,0
1,0.20045014,0
1,0.16407682,0
1,0.16054003,0
1,0.16543356,0
0,0.17855458,0
0,0.18217155,0
0,0.19979092,0
0,0.2260594,0
0,0.24449846,0
0,0.24667774,0
0,0.19765303,0
0,0.2004133,0
1,0.19208904,0
1,0.18940836,0
1,0.16777803,0
1,0.16782813,0
1,0.15799838,0
1,0.15323627,0
0,0.21480879,0
0,0.25629973,0
0,0.24995995,0
0,0.2715733,0
1,0.27479988,0
1,0.2780162,0
1,0.28607607,0
1,0.26158372,0
1,0.28382483,0
1,0.27567497,0
0,0.3184621,0
0,0.31037807,0
0,0.34401292,0
0,0.324167,0
0,0.3091276,0
0,0.3079108,0
0,0.25972074,0
0,0.20797066,0
1,0.20216498,0
1,0.17487165,0
1,0.1684926,0
1,0.1624817,0
1,0.15760091,0
0,0.18484204,0
0,0.2152552,0
0,0.26397288,0
0,0.24210005,0
0,0.242829,0
0,0.22737981,0
0,0.22526142,0
0,0.21010827,0
0,0.19192883,0
0,0.18536936,0
0,0.20712817,0
0,0.19622253,0
0,0.203494,0
1,0.1818762,0
0,0.15529564,0
0,0.17873804,0
0,0.20064259,0
1,0.21940455,0
1,0.19480458,0
1,0.21497303,0
1,0.22927986,0
1,0.23128554,0
1,0.26643628,0
0,0.2553851,0
0,0.34542418,0
0,0.41890392,0
0,0.4651375,0
0,0.4961623,0
0,0.4778312,0
0,0.4684557,0
1,0.42275983,0
1,0.3992959,0
1,0.4336792,0
1,0.47337392,0
1,0.5569813,1
1,0.63331556,1
1,0.7117937,1
0,0.77698505,1
0,0.84530294,1
0,0.8772266,1
0,0.8855366,1
0,0.8883244,1
0,0.8823328,1
0,0.87519854,1
0,0.8785417,1
1,0.8584891,1
1,0.78519875,1
1,0.7300589,1
0,0.71969014,1
0,0.7766903,1
0,0.79242414,1
0,0.80822474,1
0,0.7972414,1
0,0.79353863,1
0,0.78587925,1
0,0.77699953,1
0,0.7558493,1
0,0.74311244,1
0,0.73889977,1
0,0.7674087,1
0,0.7570066,1
0,0.74371135,1
0,0.7532357,1
0,0.7182779,1
0,0.7354406,1
0,0.7338011,1
0,0.75850004,1
0,0.7486382,1
0,0.77760834,1
0,0.7798486,1
0,0.7859655,1
1,0.8352792,1
1,0.8044486,1
0,0.83758223,1
1,0.8789276,1
1,0.8835644,1
0,0.90243906,1
0,0.9136028,1
1,0.9272904,1
0,0.9186061,1
0,0.9332478,1
1,0.9315848,1
0,0.9282792,1
0,0.9340345,1
0,0.9345139,1
0,0.93112856,1
0,0.9340317,1
1,0.92359,1
0,0.9115283,1
0,0.9026897,1
0,0.8629549,1
0,0.8444842,1
0,0.9098954,1
0,0.9101582,1
0,0.88251734,1
0,0.8592797,1
1,0.8588318,1
1,0.81635994,1
1,0.8181026,1
0,0.79331213,1
0,0.86513484,1
1,0.8861077,1
0,0.8897287,1
0,0.911303,1
0,0.9136911,1
1,0.8932632,1
0,0.87516326,1
0,0.8891357,1
0,0.8806652,1
0,0.89139706,1
0,0.90119094,1
0,0.8759587,1
0,0.85572267,1
0,0.82428426,1
0,0.79024076,1
1,0.80104864,1
1,0.80943686,1
1,0.7954627,1
1,0.831398,1
1,0.8083412,1
1,0.887068,1
1,0.92513585,1
1,0.93543416,1
1,0.93024987,1
1,0.9378476,1
1,0.9501415,1
0,0.9468483,1
0,0.9599969,1
1,0.9615324,1
1,0.96005917,1
1,0.9539939,1
1,0.950495,1
1,0.94815737,1
0,0.9465707,1
1,0.96096694,1
0,0.95463026,1
1,0.96204025,1
0,0.95572656,1
1,0.9542022,1
0,0.94241273,1
0,0.952682,1
0,0.95022404,1
1,0.95249313,1
1,0.94523585,1
1,0.9523838,1
1,0.94370365,1
1,0.92644423,1
