y,prob_up,pred
0,0.18231255,0
0,0.18306406,0
0,0.17493354,0
0,0.20059814,0
0,0.21208313,0
0,0.25976464,0
0,0.2492068,0
1,0.29181424,0
1,0.25673914,0
1,0.33902362,0
0,0.33345464,0
0,0.41834226,0
0,0.25186503,0
0,0.16355307,0
0,0.10122899,0
0,0.14065468,0
0,0.32576364,0
0,0.55980945,1
1,0.69226915,1
0,0.772266,1
0,0.8327557,1
0,0.86313695,1
0,0.8950237,1
1,0.8921038,1
1,0.91175663,1
1,0.9117196,1
1,0.90951246,1
0,0.9045835,1
0,0.86111504,1
0,0.8688166,1
0,0.82614356,1
0,0.75910676,1
0,0.7384997,1
0,0.7205234,1
0,0.8104395,1
0,0.8573781,1
0,0.81606245,1
0,0.69554985,1
0,0.64956343,1
0,0.7475554,1
0,0.57787716,1
0,0.31367975,0
1,0.23605229,0
0,0.13742982,0
0,0.0925425,0
1,0.08183827,0
1,0.07702211,0
1,0.075717635,0
1,0.092029475,0
1,0.08741528,0
0,0.08657909,0
0,0.108460195,0
0,0.13082543,0
0,0.19858132,0
0,0.29840314,0
0,0.6358959,1
0,0.58368933,1
0,0.91268677,1
0,0.9228884,1
0,0.922041,1
0,0.92641723,1
0,0.9186042,1
0,0.9046149,1
0,0.8941581,1
1,0.8934466,1
1,0.87425786,1
1,0.87906945,1
1,0.8553309,1
1,0.8513671,1
1,0.8051971,1
1,0.7324737,1
0,0.64963716,1
0,0.62323016,1
1,0.5018687,1
0,0.26041707,0
0,0.1853383,0
1,0.05619238,0
0,0.06768354,0
0,0.03369554,0
0,0.03721638,0
0,0.048119057,0
0,0.056643073,0
0,0.21429448,0
0,0.66608834,1
0,0.9712929,1
0,0.8935776,1
0,0.96792877,1
0,0.92146075,1
0,0.92088395,1
0,0.91791767,1
0,0.91100776,1
0,0.90727043,1
0,0.9011016,1
0,0.872457,1
0,0.85968524,1
0,0.9248891,1
0,0.9135866,1
0,0.866337,1
0,0.8661203,1
0,0.85222745,1
0,0.8604515,1
0,0.85446876,1
1,0.8426187,1
0,0.8520304,1
1,0.85773414,1
1,0.8395076,1
1,0.8229501,1
0,0.7811063,1
0,0.7699168,1
1,0.78765005,1
1,0.7814546,1
1,0.78729194,1
1,0.7729261,1
1,0.76396227,1
1,0.71764576,1
1,0.72590584,1
1,0.62692493,1
1,0.5067028,1
1,0.34403637,0
1,0.22775482,0
1,0.14178912,0
1,0.085075565,0
1,0.052648697,0
1,0.03468678,0
1,0.036962803,0
1,0.035019886,0
0,0.042711843,0
0,0.04560165,0
0,0.061499454,0
0,0.06919565,0
0,0.08893051,0
0,0.13961957,0
1,0.24049804,0
1,0.60594225,1
1,0.8061607,1
1,0.81511414,1
0,0.8188197,1
0,0.7773258,1
0,0.69135785,1
0,0.81583995,1
1,0.8172995,1
1,0.82548976,1
1,0.7905977,1
1,0.7602562,1
1,0.69659114,1
1,0.47952214,0
1,0.27567947,0
1,0.16559348,0
0,0.1034656,0
1,0.0950451,0
1,0.057628162,0
0,0.058313288,0
0,0.11125589,0
0,0.14818768,0
0,0.1321347,0
0,0.13730603,0
0,0.29368854,0
1,0.55303425,1
0,0.70938694,1
0,0.8650064,1
0,0.9206437,1
0,0.9081984,1
0,0.85907555,1
0,0.9037722,1
0,0.9159423,1
0,0.9261372,1
0,0.9262236,1
1,0.9348795,1
1,0.92315733,1
0,0.92113024,1
0,0.9242738,1
0,0.91105044,1
0,0.8896499,1
0,0.84145004,1
0,0.8699216,1
0,0.8579872,1
0,0.86802435,1
0,0.8852322,1
1,0.867567,1
0,0.7861505,1
0,0.6153539,1
0,0.44217342,0
0,0.31932244,0
0,0.17444654,0
0,0.15843615,0
0,0.17360637,0
0,0.17044161,0
0,0.14500514,0
1,0.17164667,0
0,0.15807149,0
1,0.15666325,0
1,0.15104853,0
1,0.11572227,0
1,0.12112909,0
0,0.12617257,0
0,0.13393666,0
0,0.10940544,0
0,0.09311597,0
0,0.08961946,0
1,0.2022941,0
1,0.38006884,0
1,0.58913183,1
1,0.32321987,0
0,0.7933841,1
1,0.75243014,1
0,0.59489584,1
0,0.50709426,1
0,0.372435,0
0,0.21292163,0
0,0.118016765,0
0,0.29720843,0
0,0.11265584,0
0,0.07733147,0
0,0.15343173,0
1,0.5531703,1
1,0.7660178,1
0,0.8020982,1
0,0.8388244,1
0,0.8516196,1
0,0.8119103,1
0,0.7434228,1
1,0.71251094,1
1,0.6583405,1
1,0.6038565,1
1,0.37405792,0
1,0.2114203,0
0,0.07762011,0
0,0.04794809,0
0,0.03537992,0
0,0.037142463,0
0,0.041098658,0
0,0.060511433,0
0,0.08270932,0
0,0.24743229,0
0,0.529473,1
0,0.799443,1
0,0.85848475,1
0,0.86575145,1
0,0.8887593,1
0,0.9082675,1
0,0.8742734,1
0,0.85985637,1
0,0.8364283,1
0,0.82908183,1
0,0.7834459,1
0,0.73396194,1
1,0.70145136,1
1,0.61048585,1
1,0.4987283,0
1,0.39816818,0
1,0.32239023,0
1,0.16746151,0
1,0.11263851,0
1,0.08246495,0
1,0.07043265,0
0,0.06369517,0
0,0.080317795,0
0,0.07301255,0
0,0.07843988,0
0,0.10868017,0
0,0.13277854,0
0,0.17268795,0
1,0.5563639,1
0,0.67776567,1
0,0.7327713,1
1,0.7383083,1
0,0.7088196,1
0,0.6695237,1
1,0.6498299,1
0,0.4875371,0
0,0.3161231,0
1,0.28047565,0
0,0.21501613,0
0,0.122048855,0
0,0.08184209,0
0,0.054329466,0
0,0.043867532,0
0,0.058464963,0
1,0.12722746,0
0,0.19937304,0
0,0.24062392,0
0,0.38293767,0
0,0.40265322,0
0,0.10686979,0
0,0.2158988,0
0,0.3086723,0
1,0.49873826,0
0,0.5277942,1
1,0.4852674,0
1,0.3624986,0
0,0.2397611,0
0,0.15315004,0
0,0.15339793,0
0,0.09719072,0
0,0.07036783,0
0,0.14067367,0
0,0.22197412,0
0,0.2512212,0
0,0.3572331,0
1,0.51570016,1
1,0.53779954,1
1,0.5515665,1
0,0.3782175,0
1,0.3714596,0
1,0.19144638,0
1,0.13924652,0
1,0.08670311,0
1,0.076001085,0
0,0.050028585,0
0,0.043171544,0
0,0.04249802,0
0,0.045871753,0
0,0.050696265,0
0,0.06500056,0
0,0.08444658,0
1,0.21381715,0
1,0.4475823,0
0,0.63884777,1
0,0.7357931,1
0,0.7730836,1
1,0.73659927,1
1,0.71479183,1
1,0.6741054,1
1,0.65620774,1
1,0.6588175,1
1,0.38990912,0
0,0.22603263,0
0,0.08369609,0
0,0.048543364,0
0,0.035603832,0
0,0.03374889,0
1,0.08991853,0
0,0.12794408,0
0,0.29001245,0
1,0.62457967,1
1,0.7831324,1
1,0.7331956,1
1,0.73746794,1
0,0.71783614,1
0,0.6720009,1
0,0.5910658,1
0,0.4635428,0
0,0.34946644,0
0,0.2890644,0
0,0.28463385,0
1,0.26247633,0
1,0.32287714,0
1,0.35530898,0
1,0.3067132,0
1,0.2605011,0
0,0.12023316,0
0,0.12616682,0
0,0.09967697,0
0,0.09346535,0
0,0.100368194,0
0,0.16667865,0
0,0.26548472,0
0,0.4361847,0
0,0.66381526,1
0,0.7540194,1
0,0.85367244,1
0,0.8303002,1
0,0.8492955,1
0,0.804846,1
0,0.71763676,1
1,0.7067685,1
1,0.6797844,1
1,0.6408759,1
1,0.5589955,1
1,0.5028586,1
0,0.289714,0
0,0.19189796,0
0,0.11787724,0
0,0.073805705,0
0,0.047823943,0
1,0.06632275,0
1,0.07089833,0
1,0.09236969,0
1,0.12631248,0
1,0.34487912,0
1,0.22283222,0
0,0.14951172,0
0,0.14426465,0
1,0.13282791,0
1,0.16485009,0
1,0.18642946,0
0,0.23584692,0
0,0.29481834,0
0,0.3327041,0
0,0.4019973,0
0,0.55116695,1
0,0.7532516,1
0,0.82208675,1
0,0.8792776,1
1,0.8941341,1
0,0.85935354,1
0,0.83594954,1
0,0.8163842,1
0,0.76265895,1
0,0.70363086,1
1,0.78409976,1
1,0.75683653,1
1,0.69760126,1
1,0.6456027,1
1,0.5169608,1
1,0.34150553,0
1,0.23314585,0
1,0.14317723,0
1,0.061028127,0
1,0.056056377,0
1,0.050198864,0
1,0.046139326,0
1,0.051904835,0
1,0.057150587,0
0,0.05519271,0
1,0.06678168,0
1,0.071754724,0
1,0.08056721,0
1,0.09934255,0
1,0.11876997,0
1,0.14413315,0
1,0.17842664,0
1,0.15571669,0
1,0.20636366,0
1,0.24161851,0
1,0.3758807,0
1,0.49630883,0
1,0.42998895,0
1,0.43917444,0
1,0.39662194,0
1,0.53527087,1
1,0.6047871,1
1,0.68327177,1
0,0.5263009,1
0,0.6945324,1
0,0.645393,1
0,0.8217963,1
0,0.8468891,1
0,0.8188747,1
0,0.678466,1
0,0.52013063,1
0,0.4115217,0
0,0.39677277,0
0,0.36431172,0
0,0.34131306,0
0,0.3598067,0
0,0.6302598,1
0,0.6640899,1
0,0.65831363,1
1,0.76870537,1
0,0.7349628,1
0,0.6604266,1
0,0.6630208,1
0,0.6444078,1
0,0.6059059,1
1,0.65958786,1
1,0.64638513,1
1,0.6178009,1
1,0.612069,1
0,0.63300216,1
0,0.54536647,1
0,0.47898063,0
0,0.40300173,0
0,0.30839947,0
0,0.60905975,1
0,0.56575304,1
0,0.6758875,1
0,0.6718192,1
0,0.66093355,1
0,0.6008538,1
0,0.52463615,1
1,0.50375104,1
1,0.37988174,0
1,0.3271804,0
1,0.25141582,0
0,0.14924583,0
0,0.081366934,0
0,0.06692963,0
0,0.05608208,0
1,0.067704104,0
1,0.070568465,0
0,0.10798852,0
0,0.12083245,0
0,0.16215247,0
0,0.14708628,0
1,0.24585281,0
1,0.45624727,0
1,0.6214743,1
1,0.70514,1
0,0.5889754,1
0,0.53332865,1
1,0.5626166,1
1,0.44200137,0
1,0.41287774,0
1,0.43796632,0
1,0.33410022,0
1,0.19847861,0
0,0.117386915,0
0,0.13434315,0
0,0.12081335,0
0,0.13761815,0
0,0.15992032,0
0,0.29092407,0
1,0.7575135,1
0,0.8388102,1
0,0.85112447,1
1,0.85888493,1
0,0.8220251,1
0,0.7106133,1
0,0.74677175,1
0,0.68217015,1
0,0.6302471,1
1,0.59479594,1
1,0.534894,1
0,0.42350665,0
0,0.31410134,0
0,0.2613922,0
0,0.13226426,0
0,0.07943291,0
0,0.09154276,0
0,0.105225645,0
0,0.18553513,0
0,0.31579936,0
0,0.4149486,0
0,0.429348,0
0,0.43124706,0
0,0.45263416,0
0,0.34693202,0
0,0.31784418,0
0,0.25260532,0
0,0.2567964,0
0,0.23575145,0
0,0.19622087,0
0,0.18763086,0
0,0.139022,0
0,0.15726738,0
0,0.1872934,0
0,0.18796878,0
0,0.24928175,0
1,0.2480523,0
1,0.29081944,0
1,0.25286254,0
1,0.24190307,0
1,0.19396795,0
0,0.09213488,0
0,0.0820017,0
0,0.045307748,0
1,0.054896668,0
0,0.044000715,0
1,0.07333905,0
1,0.10762201,0
1,0.0910292,0
1,0.13197805,0
0,0.18029512,0
0,0.21126081,0
0,0.27184162,0
0,0.27645084,0
0,0.40522927,0
0,0.69527906,1
0,0.8343365,1
0,0.8740996,1
0,0.8707486,1
0,0.8569287,1
1,0.8125067,1
1,0.7214254,1
0,0.6902685,1
1,0.6618631,1
1,0.6412083,1
1,0.3690976,0
0,0.19944881,0
1,0.17930083,0
0,0.078080945,0
0,0.045321714,0
0,0.037507012,0
1,0.057102125,0
0,0.0578097,0
1,0.08003454,0
1,0.13388474,0
1,0.22094123,0
1,0.32663286,0
1,0.50647354,1
1,0.57395524,1
1,0.56494206,1
1,0.5986821,1
1,0.45407328,0
0,0.3429532,0
0,0.27172035,0
0,0.33658975,0
0,0.3061205,0
1,0.4282687,0
1,0.4280712,0
1,0.4577659,0
0,0.44484577,0
1,0.42328966,0
1,0.4773834,0
0,0.4633694,0
0,0.4032537,0
0,0.49499857,0
0,0.44461906,0
0,0.41597596,0
0,0.7270643,1
0,0.8014559,1
0,0.8233513,1
0,0.8256457,1
0,0.81351596,1
0,0.7771816,1
0,0.77165604,1
0,0.7626771,1
0,0.7216476,1
0,0.716053,1
0,0.60661435,1
0,0.62432694,1
0,0.64396536,1
0,0.6246678,1
0,0.61222744,1
0,0.41805875,0
0,0.3822286,0
1,0.32502478,0
1,0.35556018,0
1,0.35687098,0
0,0.25754547,0
0,0.20086224,0
0,0.11819727,0
1,0.10649009,0
1,0.08935286,0
1,0.087090075,0
1,0.10057089,0
1,0.06542326,0
1,0.049471393,0
1,0.045160875,0
1,0.05417984,0
1,0.05111137,0
0,0.058055446,0
1,0.09746449,0
1,0.15607247,0
1,0.15236764,0
1,0.22259764,0
1,0.26857376,0
1,0.23277016,0
0,0.18077935,0
0,0.29888934,0
1,0.45831054,0
0,0.52525514,1
