y,prob_up,pred
0,0.24906799,0
0,0.23440658,0
1,0.24573421,0
1,0.23373252,0
0,0.22233137,0
0,0.26762214,0
0,0.31492946,0
0,0.3083995,0
0,0.32772094,0
1,0.34316072,0
1,0.37284902,0
0,0.37231457,0
0,0.3883657,0
0,0.37701222,0
1,0.36458382,0
1,0.37666324,0
1,0.4089781,0
1,0.40478957,0
1,0.37183607,0
1,0.27988985,0
1,0.281611,0
0,0.23691733,0
0,0.22186849,0
0,0.20157705,0
0,0.23379686,0
0,0.25762787,0
0,0.32143033,0
0,0.36944634,0
0,0.39676616,0
0,0.4059653,0
0,0.51350176,1
0,0.6386105,1
1,0.6583333,1
1,0.66702086,1
0,0.55732906,1
0,0.50002754,1
0,0.48540404,0
0,0.42824304,0
0,0.42565787,0
0,0.4403515,0
0,0.4630276,0
0,0.47565663,0
1,0.48438418,0
0,0.45171613,0
0,0.37479046,0
0,0.35835212,0
0,0.34093824,0
0,0.33196098,0
0,0.4675109,0
1,0.5036136,1
0,0.40098688,0
0,0.41406673,0
1,0.42260203,0
1,0.3880898,0
1,0.32576936,0
1,0.3410342,0
1,0.31320563,0
0,0.29257837,0
1,0.30332014,0
1,0.3030352,0
1,0.31426325,0
1,0.31653008,0
1,0.33004817,0
1,0.33232632,0
0,0.34604743,0
1,0.3604074,0
1,0.39246273,0
0,0.42707288,0
0,0.49080366,0
1,0.5379234,1
0,0.5187355,1
0,0.5395474,1
0,0.5634886,1
0,0.5914287,1
0,0.5976001,1
0,0.61892146,1
0,0.77452403,1
0,0.70720196,1
0,0.69988346,1
0,0.5859221,1
0,0.54271483,1
0,0.47492942,0
0,0.40821892,0
0,0.302976,0
1,0.29086334,0
0,0.24051216,0
0,0.22137395,0
1,0.2228775,0
1,0.21229264,0
1,0.19197752,0
1,0.20219275,0
1,0.20226435,0
1,0.19838004,0
0,0.1915977,0
0,0.21201497,0
0,0.22125947,0
0,0.25975573,0
0,0.26855597,0
1,0.29896012,0
1,0.3177713,0
1,0.4181991,0
1,0.40297008,0
1,0.45236027,0
1,0.34337592,0
1,0.36413762,0
0,0.32945907,0
0,0.36534858,0
0,0.37990165,0
0,0.38854247,0
0,0.45980012,0
0,0.490239,0
0,0.48589927,0
0,0.49256128,0
0,0.572455,1
0,0.5622419,1
0,0.5396177,1
0,0.5750767,1
1,0.5837715,1
1,0.59292406,1
0,0.52171856,1
0,0.51690966,1
0,0.4899953,0
0,0.45627606,0
0,0.47236377,0
0,0.51882285,1
0,0.49149358,0
0,0.44635516,0
0,0.50615096,1
1,0.5850212,1
1,0.5407853,1
0,0.47946936,0
0,0.45313358,0
0,0.44328678,0
0,0.41378912,0
0,0.43188903,0
1,0.44735703,0
1,0.4606726,0
1,0.4991661,0
1,0.50419176,1
0,0.41610843,0
0,0.34433463,0
0,0.36307254,0
0,0.3823721,0
0,0.39170578,0
0,0.42081586,0
0,0.45791516,0
0,0.48699105,0
0,0.495356,0
0,0.5088278,1
0,0.5667935,1
1,0.6288856,1
1,0.579361,1
1,0.596565,1
1,0.5601868,1
1,0.49152538,0
1,0.44559494,0
1,0.4148871,0
1,0.40416437,0
1,0.3959246,0
0,0.41742957,0
0,0.41275817,0
0,0.4273297,0
0,0.455872,0
0,0.47729778,0
1,0.59595156,1
1,0.57702065,1
1,0.5733849,1
1,0.5160392,1
0,0.453678,0
0,0.36344984,0
0,0.39447495,0
0,0.3266137,0
0,0.35687217,0
0,0.3798393,0
0,0.38885844,0
0,0.390679,0
0,0.37102237,0
0,0.35351026,0
0,0.357078,0
0,0.3558642,0
0,0.38437217,0
0,0.4400622,0
0,0.41656625,0
0,0.46315813,0
0,0.483749,0
1,0.4218363,0
0,0.3538447,0
0,0.30827323,0
0,0.3069532,0
0,0.25310302,0
0,0.23493847,0
0,0.24483489,0
1,0.27841818,0
1,0.25096142,0
0,0.23485081,0
0,0.22691903,0
0,0.2413124,0
0,0.20455526,0
0,0.21421154,0
1,0.24758016,0
1,0.26331612,0
1,0.28361112,0
1,0.30094078,0
1,0.28515315,0
1,0.24445972,0
0,0.2242196,0
0,0.21718623,0
0,0.25919113,0
0,0.24815956,0
0,0.2710555,0
1,0.3278875,0
1,0.32229418,0
1,0.36057186,0
1,0.30703217,0
1,0.30683455,0
0,0.31719837,0
0,0.30652794,0
0,0.30231234,0
0,0.32748199,0
0,0.32085308,0
0,0.38309625,0
0,0.3646286,0
0,0.35168722,0
0,0.38342628,0
0,0.46578535,0
0,0.4168539,0
0,0.4998145,0
0,0.42589116,0
0,0.45249987,0
0,0.475886,0
1,0.52394754,1
1,0.5149363,1
1,0.4174245,0
0,0.40363595,0
1,0.37362581,0
0,0.3586513,0
0,0.3407329,0
1,0.34036508,0
1,0.3550992,0
1,0.32086498,0
1,0.34302506,0
1,0.33539888,0
1,0.31412804,0
0,0.25954953,0
0,0.28616777,0
0,0.3101666,0
0,0.3183691,0
0,0.37501806,0
0,0.42705026,0
0,0.45231268,0
0,0.41668314,0
0,0.48584372,0
0,0.4230256,0
0,0.4064649,0
0,0.34668747,0
0,0.35604426,0
0,0.36514655,0
0,0.34540904,0
0,0.32151,0
0,0.34155348,0
0,0.29199082,0
0,0.2550363,0
0,0.2569488,0
1,0.29528368,0
1,0.25561845,0
1,0.24892384,0
1,0.23046896,0
1,0.21450554,0
0,0.25845844,0
0,0.24547754,0
0,0.2344059,0
0,0.25143886,0
0,0.24571384,0
0,0.35961032,0
0,0.34446517,0
0,0.39037412,0
0,0.396685,0
0,0.439873,0
0,0.413439,0
0,0.36266902,0
0,0.3640049,0
0,0.432584,0
1,0.38200876,0
1,0.37305522,0
1,0.36335304,0
1,0.3596394,0
1,0.32095033,0
1,0.2685898,0
1,0.25122672,0
1,0.25020906,0
1,0.27652353,0
1,0.2511187,0
0,0.28677452,0
0,0.33269694,0
0,0.2358269,0
0,0.30170438,0
1,0.44127795,0
1,0.38978326,0
0,0.407648,0
0,0.3792941,0
1,0.45434836,0
1,0.39786386,0
0,0.46491438,0
0,0.47694793,0
0,0.45338377,0
0,0.44734576,0
1,0.45954344,0
1,0.5044797,1
1,0.45445696,0
1,0.477155,0
1,0.4453247,0
0,0.4065255,0
0,0.4367066,0
0,0.4811754,0
0,0.4294973,0
0,0.42061216,0
1,0.5947807,1
1,0.48397997,0
1,0.4399575,0
1,0.45985407,0
1,0.49702275,0
1,0.43211016,0
0,0.44550443,0
0,0.40336075,0
0,0.49695444,0
0,0.40086,0
0,0.42905396,0
0,0.59357494,1
0,0.5165119,1
1,0.5522339,1
1,0.536903,1
0,0.52808636,1
0,0.46467465,0
0,0.4129561,0
0,0.3854159,0
0,0.37861693,0
0,0.44411945,0
0,0.39468247,0
0,0.38979757,0
0,0.42385876,0
0,0.3975084,0
0,0.38509035,0
0,0.35085166,0
0,0.4856696,0
0,0.42155042,0
0,0.43989605,0
0,0.42580935,0
0,0.4191067,0
0,0.34090576,0
0,0.39895788,0
0,0.34892288,0
0,0.33369276,0
0,0.28963616,0
0,0.27617088,0
0,0.25117502,0
1,0.26406485,0
1,0.23608212,0
1,0.21320364,0
1,0.21091829,0
1,0.21309319,0
1,0.19207019,0
1,0.2061372,0
1,0.2124247,0
1,0.23747794,0
1,0.2385718,0
1,0.23740196,0
1,0.2623085,0
0,0.31390128,0
0,0.2943842,0
0,0.39658633,0
0,0.35067827,0
0,0.3475194,0
0,0.36103532,0
0,0.43989256,0
0,0.37438813,0
0,0.39378348,0
0,0.40729418,0
1,0.4343246,0
1,0.36077687,0
1,0.3654142,0
1,0.30006504,0
1,0.276713,0
1,0.23801962,0
0,0.2546183,0
0,0.21857072,0
1,0.3558667,0
0,0.3632769,0
1,0.38153568,0
1,0.33635986,0
0,0.38984695,0
1,0.40563354,0
1,0.55007094,1
1,0.4715752,0
1,0.48499727,0
1,0.43191406,0
1,0.42384276,0
1,0.47159153,0
1,0.52528024,1
1,0.5291573,1
1,0.53078955,1
1,0.59112334,1
1,0.5799078,1
1,0.56965744,1
1,0.62391406,1
1,0.6062556,1
1,0.5249284,1
1,0.5208391,1
0,0.57342625,1
1,0.6354449,1
1,0.5458839,1
1,0.6022413,1
1,0.6317739,1
1,0.60126996,1
0,0.63850474,1
1,0.6826854,1
1,0.6234461,1
0,0.6367884,1
0,0.6176598,1
0,0.58730483,1
0,0.6388832,1
0,0.6630104,1
1,0.74281675,1
0,0.6758917,1
1,0.6105534,1
1,0.60367644,1
1,0.603625,1
1,0.60651726,1
1,0.57908535,1
1,0.513411,1
1,0.4648171,0
0,0.50799036,1
1,0.46490565,0
0,0.46911156,0
0,0.46037686,0
1,0.5325908,1
0,0.445836,0
0,0.5233347,1
1,0.5832569,1
0,0.5003757,1
1,0.42405695,0
1,0.47352228,0
1,0.47983682,0
0,0.45125502,0
0,0.47157255,0
0,0.4304297,0
0,0.41285568,0
0,0.4139936,0
0,0.4756756,0
0,0.4041664,0
0,0.5543566,1
1,0.47983456,0
0,0.45348376,0
0,0.42741638,0
1,0.5618269,1
0,0.4243973,0
0,0.34811032,0
1,0.48603526,0
1,0.36846447,0
1,0.34269553,0
1,0.3283981,0
1,0.3210065,0
1,0.29699153,0
1,0.3174742,0
1,0.29424787,0
1,0.33031827,0
1,0.3225039,0
0,0.3470577,0
1,0.38414913,0
0,0.42712384,0
1,0.4532352,0
1,0.45408288,0
1,0.57710516,1
1,0.54516935,1
1,0.524256,1
1,0.5631775,1
1,0.54442483,1
1,0.5467876,1
1,0.5025408,1
1,0.49336836,0
1,0.48581102,0
1,0.43394265,0
1,0.44847324,0
1,0.44408438,0
1,0.44410712,0
1,0.41094223,0
0,0.4178447,0
0,0.53350854,1
0,0.5680277,1
0,0.49319082,0
0,0.49899328,0
0,0.5169618,1
0,0.6464541,1
0,0.526041,1
0,0.55905956,1
1,0.63866246,1
1,0.522456,1
1,0.49456933,0
1,0.5691085,1
1,0.44400674,0
1,0.39555,0
0,0.3340196,0
0,0.31583577,0
0,0.25812492,0
0,0.28341436,0
0,0.3162868,0
0,0.36581782,0
0,0.35870078,0
0,0.43509477,0
0,0.3793352,0
0,0.4237804,0
0,0.35677233,0
0,0.41903013,0
1,0.45424384,0
1,0.427314,0
1,0.3279536,0
1,0.46038556,0
1,0.41257384,0
1,0.3461237,0
0,0.40379253,0
0,0.36123145,0
0,0.45140406,0
0,0.39820665,0
0,0.39452106,0
1,0.5429953,1
1,0.44419065,0
1,0.49329108,0
1,0.43610278,0
1,0.44539574,0
0,0.42384276,0
0,0.3955411,0
0,0.36291462,0
0,0.35801408,0
0,0.35745367,0
0,0.39054674,0
1,0.45161667,0
1,0.44943455,0
1,0.40507907,0
1,0.39437348,0
0,0.39184368,0
0,0.3425476,0
0,0.33216217,0
0,0.4090812,0
0,0.38347045,0
1,0.39800447,0
0,0.34350994,0
0,0.40398392,0
0,0.36450273,0
0,0.43255562,0
0,0.34115177,0
0,0.41347072,0
0,0.42382205,0
0,0.53967196,1
0,0.64865744,1
1,0.5988742,1
1,0.6026668,1
1,0.5744512,1
1,0.52424765,1
1,0.4331974,0
1,0.39805242,0
1,0.3924033,0
0,0.3686674,0
1,0.38933584,0
0,0.38446295,0
0,0.39162606,0
1,0.40741152,0
0,0.42206383,0
0,0.4365269,0
0,0.47281733,0
0,0.47252268,0
0,0.48342004,0
0,0.51088256,1
0,0.5210224,1
1,0.556568,1
0,0.52912104,1
1,0.55030626,1
1,0.5073749,1
1,0.51559234,1
0,0.5030125,1
1,0.52028775,1
1,0.49304968,0
0,0.48436573,0
1,0.49180737,0
1,0.50532305,1
0,0.4701557,0
0,0.49505055,0
0,0.51651424,1
0,0.4966928,0
0,0.527892,1
1,0.66938335,1
1,0.70603466,1
1,0.53885484,1
0,0.5160685,1
0,0.48854154,0
0,0.46594283,0
0,0.48030603,0
0,0.44046062,0
0,0.4705419,0
1,0.65713745,1
1,0.5956335,1
1,0.52811956,1
1,0.45266742,0
0,0.43609416,0
0,0.40975487,0
0,0.41770157,0
0,0.40271485,0
0,0.38499212,0
0,0.39839604,0
0,0.40561438,0
0,0.4140549,0
0,0.41744754,0
0,0.40872148,0
1,0.447287,0
1,0.44120756,0
1,0.42976254,0
1,0.45969483,0
1,0.4490202,0
0,0.41084877,0
0,0.42503372,0
0,0.42748177,0
0,0.47762972,0
0,0.4110304,0
0,0.50889885,1
0,0.47342965,0
1,0.5288786,1
1,0.50204414,1
1,0.48608994,0
0,0.48465878,0
0,0.48220766,0
