y,prob_up,pred
0,0.42863595,0
0,0.4188216,0
1,0.49251083,0
0,0.47893408,0
0,0.467351,0
0,0.45418662,0
0,0.44835398,0
0,0.43673187,0
0,0.45075798,0
0,0.45310107,0
0,0.43033183,0
0,0.46174192,0
0,0.49885678,0
0,0.465681,0
1,0.47490916,0
1,0.54272574,1
1,0.5398324,1
1,0.49350443,0
1,0.4879928,0
0,0.4648035,0
0,0.43215662,0
1,0.45798576,0
0,0.48918575,0
0,0.46085995,0
1,0.46215007,0
0,0.4288376,0
0,0.43585506,0
0,0.46989852,0
1,0.447111,0
0,0.43919882,0
1,0.43191004,0
1,0.47942907,0
1,0.4831441,0
0,0.42821777,0
0,0.443847,0
0,0.40343544,0
0,0.42337155,0
0,0.44908616,0
1,0.45543376,0
1,0.44449005,0
1,0.4793039,0
1,0.48397428,0
1,0.4598742,0
1,0.43694946,0
1,0.4397351,0
1,0.43241978,0
0,0.41986302,0
1,0.41627017,0
1,0.41760036,0
0,0.4000021,0
0,0.42436433,0
0,0.41686717,0
0,0.41629004,0
0,0.3957001,0
0,0.43721208,0
0,0.47762662,0
0,0.45901632,0
0,0.47029328,0
1,0.55072814,1
0,0.46508068,0
0,0.52127165,1
0,0.48986608,0
1,0.5187497,1
1,0.4688322,0
1,0.52109545,1
1,0.5404399,1
1,0.51093274,1
0,0.49394396,0
0,0.4909228,0
0,0.4619604,0
0,0.4409073,0
0,0.4476064,0
0,0.44547042,0
0,0.42188305,0
0,0.44644457,0
0,0.46660012,0
0,0.46421546,0
0,0.44836694,0
0,0.4432302,0
0,0.4451879,0
0,0.4410496,0
0,0.44890144,0
0,0.45698577,0
0,0.4488091,0
0,0.4687407,0
0,0.4631927,0
0,0.4878909,0
0,0.5280647,1
0,0.5445819,1
0,0.5807154,1
0,0.5695792,1
1,0.59217596,1
0,0.58701706,1
0,0.5800998,1
0,0.6432541,1
0,0.64749485,1
0,0.58881205,1
0,0.7044907,1
0,0.68189996,1
0,0.6679331,1
0,0.63546604,1
0,0.61892027,1
1,0.61887974,1
0,0.60029286,1
0,0.58645386,1
0,0.5786168,1
0,0.55022645,1
0,0.5314999,1
0,0.567233,1
0,0.56641614,1
1,0.6202817,1
0,0.5827337,1
0,0.6143738,1
1,0.6215981,1
0,0.5584622,1
0,0.5871771,1
1,0.6203487,1
1,0.592037,1
1,0.5530613,1
1,0.5474814,1
1,0.5317964,1
1,0.50620466,1
1,0.5517462,1
1,0.5384634,1
1,0.5032684,1
1,0.48693135,0
0,0.4510233,0
0,0.43491432,0
0,0.4463969,0
0,0.41335392,0
0,0.40722346,0
0,0.4262244,0
0,0.47177073,0
0,0.45441705,0
0,0.47287503,0
0,0.4838172,0
1,0.5050251,1
1,0.54468155,1
1,0.51138073,1
1,0.51702744,1
0,0.47445783,0
0,0.47306094,0
0,0.48157102,0
0,0.46713376,0
0,0.48582712,0
0,0.47606608,0
0,0.49837723,0
0,0.5219029,1
0,0.5288126,1
0,0.49990562,0
0,0.502229,1
1,0.49717075,0
1,0.4832355,0
1,0.519031,1
1,0.5399832,1
1,0.52483374,1
0,0.468481,0
0,0.45184514,0
0,0.4529982,0
0,0.42827198,0
0,0.45315218,0
0,0.4537265,0
0,0.47174993,0
0,0.45171994,0
0,0.47110507,0
0,0.4787335,0
0,0.6207752,1
1,0.6891176,1
0,0.68342865,1
1,0.70562845,1
0,0.7219229,1
0,0.7280078,1
0,0.6990464,1
1,0.7444686,1
0,0.6688221,1
1,0.7129881,1
1,0.6952869,1
1,0.68987983,1
1,0.63167024,1
1,0.71708894,1
0,0.6506514,1
0,0.6079508,1
0,0.58030677,1
0,0.5128391,1
0,0.44621855,0
0,0.44424975,0
0,0.41920245,0
1,0.41562,0
1,0.4055998,0
0,0.4032735,0
1,0.41429326,0
1,0.41016567,0
0,0.3978944,0
0,0.40142328,0
1,0.43874294,0
0,0.42718577,0
0,0.4359453,0
1,0.478029,0
1,0.44230837,0
1,0.45591846,0
0,0.438389,0
0,0.46561918,0
0,0.45084274,0
0,0.44125968,0
0,0.42383745,0
0,0.47099814,0
0,0.44311273,0
0,0.46573415,0
0,0.48016086,0
0,0.51716566,1
1,0.52213216,1
0,0.48959517,0
0,0.47770768,0
0,0.5434966,1
0,0.5190917,1
0,0.49286577,0
0,0.48384604,0
0,0.5468939,1
1,0.5240856,1
1,0.50166416,1
1,0.5588846,1
1,0.58682793,1
0,0.5522446,1
0,0.54061127,1
0,0.5211073,1
0,0.5316502,1
0,0.60204256,1
0,0.52255994,1
0,0.50325185,1
0,0.58413297,1
1,0.58994114,1
1,0.5483286,1
1,0.5600346,1
1,0.58016723,1
1,0.5819223,1
0,0.55861086,1
0,0.5567236,1
0,0.5308036,1
0,0.48456854,0
0,0.52364755,1
0,0.5691423,1
1,0.5924636,1
1,0.64779997,1
0,0.62683284,1
0,0.650254,1
0,0.5847203,1
0,0.58482975,1
0,0.5317828,1
0,0.59037995,1
0,0.6829508,1
0,0.6114331,1
0,0.5914225,1
0,0.63429743,1
0,0.67093,1
0,0.6244134,1
0,0.6080835,1
0,0.6788366,1
0,0.69003505,1
0,0.68276316,1
0,0.66330475,1
0,0.70279795,1
0,0.6768103,1
0,0.70225686,1
0,0.69062984,1
0,0.71497595,1
0,0.71917695,1
0,0.67540324,1
0,0.6451308,1
1,0.6977646,1
1,0.75687265,1
1,0.69323397,1
1,0.6598616,1
1,0.62585497,1
0,0.533249,1
0,0.54748374,1
1,0.54405165,1
1,0.5129198,1
1,0.482619,0
1,0.44834056,0
1,0.4211913,0
0,0.39688545,0
0,0.37146637,0
0,0.37850475,0
0,0.41577673,0
0,0.37735447,0
0,0.37266624,0
0,0.4338434,0
0,0.40081772,0
0,0.43509144,0
1,0.46930578,0
1,0.4981438,0
1,0.5127701,1
1,0.50230074,1
0,0.48800638,0
0,0.46941105,0
0,0.52023953,1
0,0.5319635,1
0,0.48128137,0
0,0.664604,1
0,0.6725425,1
0,0.7328069,1
0,0.7008765,1
1,0.7508408,1
1,0.7398351,1
1,0.74295723,1
1,0.713072,1
1,0.71839696,1
1,0.66741705,1
1,0.6222763,1
1,0.5720238,1
1,0.5096499,1
0,0.51272285,1
0,0.49198395,0
0,0.53209805,1
0,0.5622825,1
1,0.5482794,1
1,0.6391913,1
1,0.561837,1
1,0.5339102,1
1,0.50620717,1
1,0.52763873,1
0,0.57108647,1
0,0.50528985,1
0,0.567275,1
0,0.57525116,1
0,0.614628,1
0,0.61277324,1
0,0.5824454,1
0,0.5728219,1
0,0.56109303,1
1,0.6028872,1
1,0.5603928,1
0,0.61042476,1
1,0.63368845,1
0,0.6178258,1
0,0.66279566,1
0,0.596888,1
1,0.6678611,1
0,0.6005644,1
1,0.61223304,1
1,0.63583195,1
1,0.561636,1
0,0.52002096,1
0,0.55447006,1
0,0.52585095,1
0,0.5267537,1
0,0.5243252,1
0,0.5261459,1
0,0.4921212,0
0,0.5204251,1
0,0.5164944,1
0,0.5366644,1
0,0.5881336,1
0,0.6718425,1
0,0.720083,1
0,0.7435224,1
1,0.7108745,1
1,0.7531885,1
1,0.725448,1
1,0.72691983,1
1,0.7109285,1
0,0.6653057,1
0,0.6821285,1
0,0.64262635,1
0,0.6062204,1
0,0.564492,1
1,0.6304655,1
1,0.61228687,1
1,0.5805163,1
1,0.57511574,1
1,0.5060697,1
0,0.50112224,1
0,0.47157818,0
0,0.43790564,0
0,0.42212725,0
0,0.4181858,0
1,0.4497019,0
1,0.4498321,0
1,0.48812398,0
1,0.4743754,0
1,0.45132685,0
0,0.42611754,0
1,0.450483,0
0,0.42100534,0
0,0.42647395,0
0,0.40502277,0
0,0.42092472,0
0,0.409768,0
0,0.42947787,0
1,0.46095344,0
1,0.5455373,1
1,0.6369256,1
1,0.63835305,1
0,0.6129064,1
0,0.5619472,1
0,0.5218805,1
0,0.4831641,0
1,0.45183033,0
1,0.47246817,0
0,0.4720363,0
0,0.44876707,0
0,0.4605662,0
0,0.41462472,0
0,0.4514607,0
1,0.5395881,1
1,0.5446168,1
1,0.6050515,1
1,0.6907077,1
1,0.65037304,1
0,0.65305907,1
0,0.64596164,1
1,0.6334011,1
1,0.5670619,1
1,0.5480082,1
1,0.57201564,1
0,0.49791187,0
0,0.4815264,0
0,0.46119732,0
0,0.43523982,0
0,0.4146904,0
0,0.47649387,0
0,0.476418,0
0,0.48745617,0
0,0.51065654,1
1,0.5990724,1
1,0.5797475,1
1,0.63984513,1
1,0.5675053,1
1,0.68177176,1
1,0.6190037,1
0,0.59433675,1
0,0.54845715,1
0,0.51963305,1
0,0.5357779,1
0,0.45478368,0
0,0.4550615,0
0,0.4912666,0
0,0.43377805,0
0,0.45149136,0
0,0.4788273,0
0,0.51610875,1
0,0.48040712,0
0,0.45062274,0
0,0.58133143,1
0,0.52947205,1
0,0.56538874,1
0,0.56345254,1
1,0.6357576,1
1,0.62690574,1
1,0.6347985,1
1,0.6495237,1
1,0.6947058,1
1,0.6204783,1
1,0.6194161,1
1,0.5564087,1
1,0.55483377,1
1,0.5567357,1
1,0.53171396,1
1,0.55951095,1
1,0.49057794,0
0,0.53376544,1
0,0.49465367,0
1,0.48380607,0
1,0.46225703,0
1,0.49025884,0
1,0.5384481,1
1,0.46865553,0
1,0.47532803,0
0,0.45981827,0
0,0.42292637,0
0,0.41573262,0
0,0.40317145,0
0,0.47047922,0
0,0.5415264,1
1,0.58509076,1
0,0.5585405,1
0,0.59192884,1
0,0.5864905,1
0,0.6044241,1
0,0.5482576,1
0,0.5601893,1
0,0.6995681,1
1,0.7178282,1
1,0.72770125,1
0,0.7249808,1
0,0.7155951,1
0,0.71145743,1
0,0.69925964,1
0,0.69788164,1
0,0.6675475,1
0,0.6649789,1
1,0.71704394,1
1,0.6819243,1
0,0.6416487,1
0,0.622898,1
0,0.61650115,1
0,0.60437006,1
0,0.55691665,1
0,0.58164215,1
0,0.5548343,1
0,0.52942836,1
0,0.509392,1
0,0.48827308,0
0,0.47935167,0
0,0.47711927,0
0,0.6159133,1
0,0.66051936,1
0,0.7197531,1
0,0.7431126,1
0,0.7737419,1
1,0.81844324,1
1,0.8337798,1
1,0.83193237,1
1,0.83546823,1
1,0.824996,1
0,0.8110443,1
0,0.7931211,1
1,0.7741161,1
0,0.7084114,1
0,0.7210859,1
0,0.6530558,1
1,0.7022059,1
1,0.61039454,1
1,0.56959367,1
1,0.5539509,1
1,0.50750273,1
1,0.47284505,0
0,0.46424788,0
0,0.43601838,0
0,0.4207222,0
0,0.4186929,0
0,0.49616393,0
1,0.5970795,1
0,0.55988955,1
0,0.54171604,1
0,0.5454489,1
0,0.553668,1
0,0.5586902,1
0,0.55989987,1
0,0.586923,1
1,0.56311834,1
