y,prob_up,pred
1,0.17153534,0
1,0.20178695,0
1,0.15211451,0
0,0.15830967,0
0,0.23956002,0
0,0.3511609,0
0,0.3511794,0
0,0.3861702,0
0,0.40023658,0
0,0.4449239,0
0,0.41975185,0
0,0.35620263,0
1,0.68767214,1
1,0.42301154,0
1,0.23310308,0
1,0.2945245,0
1,0.20818062,0
0,0.14622217,0
0,0.18457094,0
0,0.16995001,0
0,0.20233674,0
1,0.2619632,0
0,0.26492065,0
1,0.53641456,1
1,0.40047067,0
1,0.4187134,0
0,0.16179684,0
0,0.18491116,0
0,0.23740847,0
0,0.18600036,0
0,0.13283044,0
0,0.20029844,0
0,0.20087957,0
0,0.19140087,0
0,0.19186437,0
0,0.11244298,0
0,0.27067915,0
1,0.22931693,0
1,0.26719767,0
1,0.33049062,0
1,0.23541757,0
1,0.3788318,0
1,0.13790652,0
1,0.08602283,0
1,0.08126385,0
1,0.039577026,0
1,0.054782033,0
1,0.028971516,0
1,0.023771655,0
1,0.02316246,0
0,0.016513767,0
0,0.012464248,0
0,0.010316894,0
0,0.008463423,0
0,0.0099858185,0
0,0.012187134,0
0,0.008883224,0
0,0.01471749,0
1,0.023640644,0
1,0.02444276,0
0,0.026029376,0
0,0.037596382,0
0,0.05835234,0
0,0.06756348,0
0,0.08995335,0
1,0.14153399,0
1,0.13641529,0
0,0.09376759,0
0,0.05102907,0
0,0.035153158,0
0,0.038660195,0
0,0.02290526,0
0,0.04891791,0
0,0.07045226,0
1,0.13609865,0
1,0.12776813,0
1,0.20351566,0
1,0.26834437,0
0,0.16447623,0
1,0.16939698,0
0,0.10078183,0
0,0.12209849,0
1,0.15869126,0
0,0.19943859,0
0,0.18252905,0
0,0.14893071,0
0,0.2763948,0
0,0.13449137,0
0,0.3593934,0
0,0.33671263,0
0,0.5574484,1
0,0.5323058,1
0,0.6067395,1
0,0.6592275,1
0,0.70423126,1
0,0.8389983,1
0,0.7900622,1
1,0.8766615,1
1,0.9000279,1
1,0.92621624,1
1,0.88328516,1
1,0.9159931,1
0,0.86040395,1
0,0.9003614,1
0,0.894767,1
0,0.9148889,1
1,0.9129385,1
1,0.9156155,1
1,0.9243333,1
1,0.9394211,1
1,0.93138784,1
1,0.82111263,1
1,0.79557335,1
1,0.763109,1
1,0.720392,1
1,0.6415635,1
1,0.50479895,1
0,0.298173,0
0,0.14982776,0
1,0.060478374,0
1,0.03307107,0
0,0.020338772,0
0,0.021822596,0
0,0.021127991,0
0,0.012374399,0
0,0.032069217,0
0,0.12361691,0
1,0.18110992,0
1,0.2638081,0
1,0.31865758,0
0,0.18415128,0
0,0.09512823,0
0,0.03618733,0
0,0.027848301,0
1,0.05278966,0
1,0.05474317,0
1,0.08816279,0
1,0.092489794,0
1,0.120938666,0
0,0.04403541,0
0,0.06731447,0
1,0.05804456,0
1,0.09648845,0
1,0.097169116,0
1,0.11249541,0
1,0.12351821,0
0,0.048733562,0
0,0.038631007,0
0,0.049892522,0
0,0.024824517,0
0,0.019366559,0
0,0.026601415,0
0,0.034407824,0
1,0.056469098,0
1,0.0645905,0
1,0.06837495,0
1,0.065654166,0
1,0.07349317,0
1,0.026795188,0
1,0.02097359,0
1,0.027805824,0
1,0.027274894,0
1,0.017358193,0
1,0.016973251,0
1,0.014958793,0
1,0.01950564,0
1,0.02216906,0
1,0.02540835,0
0,0.016698297,0
0,0.022198904,0
0,0.013809365,0
0,0.01185945,0
0,0.010523608,0
1,0.01306158,0
1,0.013620355,0
1,0.015589471,0
1,0.03172264,0
1,0.04909291,0
1,0.06766009,0
1,0.10644108,0
1,0.14388008,0
1,0.21291474,0
1,0.19872867,0
1,0.119627915,0
1,0.063685834,0
1,0.042304207,0
0,0.02818668,0
0,0.019951861,0
1,0.019315021,0
1,0.016564196,0
1,0.018178225,0
1,0.019166058,0
1,0.02340299,0
1,0.02094146,0
1,0.022757124,0
0,0.018004155,0
0,0.019969603,0
1,0.025279732,0
1,0.054639608,0
1,0.040108897,0
1,0.026870927,0
1,0.02478548,0
1,0.020764327,0
1,0.020745415,0
1,0.017902844,0
1,0.018003898,0
0,0.015485019,0
0,0.015596088,0
0,0.015631882,0
1,0.02099273,0
1,0.022553,0
1,0.035933685,0
1,0.05047151,0
1,0.091222,0
0,0.06511576,0
1,0.09616706,0
0,0.077525534,0
0,0.07219514,0
0,0.07345783,0
0,0.078704305,0
0,0.074403495,0
1,0.3219677,0
1,0.6090153,1
0,0.67482156,1
1,0.77074033,1
1,0.5191507,1
1,0.3029513,0
1,0.12744789,0
1,0.07164251,0
1,0.05063196,0
1,0.018094096,0
1,0.017428892,0
0,0.014124578,0
0,0.011592279,0
0,0.01306072,0
0,0.0131981755,0
0,0.015274227,0
1,0.030673746,0
0,0.03001317,0
1,0.046778087,0
1,0.09521857,0
1,0.14485002,0
1,0.12890734,0
1,0.1515836,0
1,0.063186586,0
1,0.025510073,0
1,0.016501905,0
1,0.012775108,0
1,0.012529241,0
1,0.010610585,0
0,0.01001177,0
0,0.010629625,0
1,0.009489454,0
1,0.00807512,0
1,0.007448521,0
1,0.01029616,0
1,0.008571271,0
1,0.0063580857,0
1,0.00502231,0
1,0.0042812624,0
1,0.0036275354,0
1,0.0035361028,0
1,0.0040575527,0
1,0.0039892346,0
1,0.004208822,0
1,0.0034316466,0
1,0.0032590057,0
1,0.0032570302,0
0,0.0031442407,0
0,0.0034265802,0
0,0.0032475991,0
0,0.0031703417,0
0,0.00288151,0
1,0.008990938,0
1,0.0067573637,0
1,0.008502789,0
0,0.007372875,0
0,0.00917266,0
0,0.008830265,0
1,0.010321871,0
0,0.010263462,0
1,0.012088649,0
1,0.012885619,0
1,0.014797359,0
0,0.014359304,0
1,0.017811853,0
0,0.011967569,0
0,0.016823234,0
1,0.019232964,0
0,0.024335286,0
0,0.031355083,0
1,0.052915767,0
1,0.09417079,0
1,0.12125511,0
0,0.18689632,0
0,0.24087691,0
0,0.21437122,0
0,0.186168,0
1,0.1357129,0
1,0.21552578,0
1,0.08643872,0
1,0.056512367,0
0,0.03040198,0
0,0.020986674,0
0,0.014029597,0
0,0.0108940825,0
0,0.013371337,0
0,0.015913589,0
1,0.016028779,0
1,0.018784504,0
1,0.02488875,0
0,0.03430197,0
0,0.04944783,0
0,0.054005247,0
0,0.0660407,0
0,0.06568602,0
0,0.11692918,0
0,0.120217815,0
0,0.12178365,0
0,0.16985159,0
0,0.17929031,0
0,0.12112741,0
0,0.12045855,0
1,0.18217556,0
1,0.21156245,0
0,0.16582529,0
0,0.19988787,0
0,0.17483701,0
0,0.17495723,0
0,0.22057638,0
0,0.4640504,0
0,0.4795617,0
1,0.3780529,0
1,0.36852214,0
1,0.4066362,0
0,0.4055161,0
0,0.44264707,0
0,0.29232216,0
0,0.40907684,0
1,0.49156916,0
1,0.57320046,1
1,0.49875855,0
0,0.35221064,0
0,0.34923965,0
0,0.261442,0
0,0.42299753,0
0,0.4543631,0
1,0.6009531,1
0,0.5043129,1
0,0.48383203,0
0,0.4915097,0
0,0.37548983,0
1,0.41358438,0
1,0.54877275,1
0,0.40440777,0
0,0.49134377,0
0,0.44079638,0
0,0.3527268,0
0,0.49542493,0
0,0.62699586,1
0,0.7449012,1
0,0.64628935,1
1,0.6395767,1
1,0.8596114,1
1,0.8972381,1
1,0.8817808,1
1,0.90259,1
0,0.6296363,1
1,0.7925286,1
1,0.86603546,1
1,0.8220808,1
1,0.65439945,1
1,0.64056414,1
1,0.43914106,0
1,0.23165292,0
1,0.30642503,0
1,0.15646024,0
1,0.17251185,0
1,0.091105476,0
1,0.05256782,0
1,0.05486724,0
1,0.058117867,0
1,0.029662494,0
1,0.02880118,0
1,0.013909035,0
1,0.010711029,0
0,0.007348355,0
0,0.007154963,0
0,0.004433746,0
1,0.00516154,0
0,0.0033626792,0
0,0.003394066,0
0,0.002896807,0
0,0.0033998017,0
0,0.0030093875,0
0,0.0051763034,0
0,0.0072573787,0
0,0.006146933,0
0,0.013868636,0
1,0.018037383,0
0,0.01265144,0
1,0.015151811,0
1,0.011315642,0
0,0.011739654,0
0,0.010668704,0
1,0.01784542,0
0,0.016865933,0
0,0.023337614,0
1,0.03986028,0
1,0.076995835,0
1,0.12668563,0
0,0.18686019,0
0,0.26811928,0
0,0.09120493,0
0,0.04658196,0
1,0.06800557,0
1,0.08670386,0
1,0.059543107,0
1,0.016846122,0
1,0.011547362,0
0,0.0076245363,0
1,0.007515175,0
1,0.0068597356,0
1,0.007547177,0
1,0.008352081,0
1,0.006887426,0
1,0.005840066,0
1,0.0057317517,0
1,0.005895617,0
1,0.0056714136,0
1,0.0063226935,0
1,0.0068302434,0
1,0.0061713723,0
1,0.0047503007,0
1,0.004321146,0
1,0.0033827976,0
1,0.003042285,0
1,0.0025652386,0
1,0.0026169317,0
1,0.002803208,0
1,0.0022887874,0
