y,prob_up,pred
0,0.50908864,1
1,0.5173215,1
1,0.52364326,1
0,0.5148429,1
0,0.510929,1
0,0.4958772,0
0,0.49507743,0
0,0.50457394,1
0,0.5015357,1
0,0.50159687,1
0,0.5175233,1
0,0.5237418,1
0,0.52375257,1
0,0.5224812,1
0,0.5212568,1
1,0.5251026,1
1,0.5224247,1
1,0.519387,1
1,0.5173965,1
1,0.5171957,1
0,0.49701104,0
0,0.49568042,0
0,0.49726206,0
1,0.4914732,0
1,0.4900048,0
1,0.49015266,0
1,0.48961106,0
1,0.4883046,0
0,0.4678265,0
0,0.4644677,0
0,0.45893767,0
0,0.47531223,0
1,0.47516987,0
1,0.507547,1
1,0.49349856,0
0,0.48757663,0
1,0.48562187,0
0,0.45405057,0
1,0.4631212,0
1,0.46165535,0
1,0.48977938,0
1,0.46238205,0
1,0.46007907,0
1,0.45949864,0
1,0.4485169,0
1,0.43665063,0
1,0.44637617,0
1,0.44643417,0
1,0.43963692,0
1,0.44115767,0
1,0.43215618,0
1,0.4255005,0
1,0.42400414,0
1,0.42177945,0
1,0.4183835,0
0,0.41575497,0
1,0.42451558,0
1,0.42405522,0
1,0.4170769,0
1,0.4167285,0
1,0.4176431,0
1,0.41557783,0
1,0.4048195,0
0,0.39621648,0
0,0.396118,0
0,0.39432114,0
0,0.39665288,0
0,0.38997084,0
0,0.42087105,0
0,0.43005085,0
0,0.4338179,0
0,0.43680248,0
0,0.44299325,0
0,0.44433945,0
0,0.45102188,0
0,0.45406768,0
0,0.45871544,0
0,0.4624211,0
0,0.46541926,0
1,0.4757726,0
1,0.47804275,0
1,0.4715637,0
1,0.4683607,0
1,0.46609718,0
1,0.46356586,0
1,0.46219474,0
1,0.45320362,0
1,0.43511915,0
1,0.43040663,0
1,0.4420524,0
1,0.4445683,0
1,0.4467612,0
0,0.4280599,0
0,0.4259516,0
0,0.42425925,0
1,0.42984697,0
1,0.43033695,0
1,0.43264216,0
1,0.43381098,0
0,0.42891097,0
0,0.42225435,0
0,0.4125245,0
0,0.41079402,0
0,0.4242315,0
0,0.44752264,0
0,0.43590835,0
0,0.4564934,0
0,0.4774008,0
0,0.49783576,0
1,0.50737,1
1,0.51639444,1
1,0.5144024,1
1,0.52123576,1
1,0.50845325,1
0,0.5104983,1
1,0.5071162,1
0,0.49623367,0
0,0.48400918,0
1,0.49151167,0
1,0.49942356,0
1,0.49409333,0
1,0.5033135,1
0,0.49313205,0
0,0.47854683,0
0,0.47357574,0
0,0.47050366,0
0,0.4560843,0
0,0.47625533,0
0,0.47973612,0
0,0.46895832,0
0,0.48026583,0
1,0.4935998,0
1,0.48845097,0
1,0.48885003,0
1,0.49465647,0
1,0.48868293,0
0,0.47284287,0
0,0.4572039,0
0,0.4533335,0
0,0.45067802,0
0,0.44457334,0
0,0.4701619,0
1,0.47497547,0
1,0.47225112,0
0,0.46258774,0
0,0.46686387,0
1,0.47533864,0
0,0.4630208,0
0,0.46293736,0
1,0.4737738,0
1,0.46920633,0
0,0.4605189,0
0,0.46739566,0
1,0.46805212,0
1,0.46001637,0
0,0.44339135,0
1,0.4663454,0
0,0.4687671,0
0,0.46392724,0
0,0.45840982,0
0,0.45300514,0
0,0.4558388,0
0,0.46860558,0
0,0.46451357,0
0,0.46608317,0
0,0.46061784,0
0,0.47224462,0
0,0.48007634,0
1,0.48676103,0
1,0.4828431,0
1,0.4837674,0
1,0.5001186,1
1,0.48928046,0
0,0.4689856,0
0,0.45234966,0
0,0.44264165,0
0,0.4351496,0
0,0.44964352,0
1,0.4826327,0
1,0.48760214,0
1,0.50486714,1
1,0.5091322,1
0,0.49215934,0
0,0.49198917,0
0,0.48277068,0
0,0.4863853,0
0,0.48321974,0
1,0.49383166,0
1,0.4822519,0
1,0.49170458,0
1,0.48664674,0
1,0.48468673,0
1,0.4861108,0
1,0.45563552,0
1,0.45814544,0
1,0.44850394,0
0,0.4345234,0
0,0.44446614,0
0,0.44003338,0
1,0.44315842,0
1,0.44055852,0
0,0.44199756,0
0,0.45777112,0
0,0.44704834,0
0,0.43766904,0
0,0.43717927,0
0,0.45300037,0
1,0.4803935,0
0,0.47139978,0
0,0.47288355,0
1,0.49924174,0
0,0.491693,0
0,0.47121128,0
0,0.48972115,0
1,0.49625868,0
1,0.49456677,0
1,0.49489823,0
1,0.4951611,0
1,0.4915763,0
1,0.49296582,0
1,0.48146632,0
1,0.4803917,0
1,0.48449352,0
1,0.47912228,0
1,0.4599995,0
1,0.4602048,0
0,0.45554134,0
0,0.452326,0
0,0.44402432,0
0,0.44777882,0
0,0.45260468,0
0,0.46510872,0
0,0.46279135,0
0,0.47277817,0
0,0.4827149,0
0,0.4838963,0
0,0.49382457,0
1,0.49872556,0
1,0.49956217,0
0,0.505417,1
1,0.50037354,1
1,0.5075304,1
0,0.4908959,0
0,0.4885174,0
0,0.49526498,0
0,0.4833986,0
0,0.48764172,0
0,0.49196434,0
0,0.4861511,0
0,0.4889817,0
0,0.48177105,0
0,0.4869439,0
1,0.50407594,1
1,0.51234907,1
1,0.5228216,1
1,0.49907494,0
1,0.49870512,0
1,0.48518175,0
0,0.48450628,0
1,0.49302447,0
1,0.48112357,0
0,0.47118837,0
0,0.4712485,0
1,0.47845718,0
0,0.4583637,0
0,0.4675453,0
1,0.47336596,0
1,0.46834376,0
1,0.45690152,0
1,0.4641246,0
1,0.46838585,0
1,0.45416927,0
1,0.45477456,0
1,0.45662948,0
1,0.44889238,0
1,0.4377973,0
1,0.44882074,0
1,0.44842416,0
0,0.44354185,0
0,0.44191596,0
0,0.43367523,0
1,0.44947433,0
1,0.44988632,0
