y,prob_up,pred
1,0.5065244,1
1,0.5051407,1
1,0.50557524,1
0,0.50567824,1
1,0.5052309,1
1,0.50445056,1
1,0.50604224,1
1,0.5065781,1
1,0.5067485,1
1,0.50600964,1
0,0.50573105,1
0,0.50696516,1
0,0.5066872,1
0,0.50655156,1
0,0.5063261,1
0,0.50518364,1
0,0.50414515,1
1,0.5027337,1
0,0.5015957,1
1,0.50195014,1
1,0.50074494,1
1,0.49974668,0
1,0.5009641,1
1,0.50164187,1
1,0.5014257,1
1,0.5008489,1
1,0.5001251,1
1,0.49857166,0
1,0.49703512,0
0,0.4978436,0
0,0.4975959,0
0,0.49644536,0
0,0.49738252,0
0,0.49745372,0
0,0.49594125,0
1,0.49499962,0
1,0.49545664,0
1,0.49611568,0
1,0.49591926,0
1,0.49476978,0
1,0.4963648,0
1,0.49744737,0
1,0.49716687,0
1,0.4968264,0
1,0.49639612,0
0,0.49564412,0
0,0.4975283,0
0,0.4992155,0
0,0.49844417,0
0,0.50092596,1
0,0.49998748,0
0,0.49724737,0
0,0.4964597,0
0,0.4932825,0
0,0.49262848,0
0,0.49260542,0
0,0.4934083,0
0,0.49361187,0
0,0.49453002,0
0,0.4978517,0
1,0.4942439,0
1,0.48928115,0
1,0.48845425,0
1,0.48910952,0
1,0.4908184,0
0,0.49134797,0
0,0.49569133,0
0,0.49579772,0
0,0.49762413,0
0,0.49809647,0
0,0.49928987,0
0,0.49876612,0
0,0.4986678,0
1,0.49894705,0
1,0.49704856,0
1,0.49735203,0
1,0.49786577,0
1,0.4981096,0
0,0.4989415,0
0,0.50007474,1
0,0.5006937,1
1,0.50055003,1
1,0.50113803,1
1,0.5011052,1
1,0.501261,1
1,0.50153553,1
0,0.50353354,1
0,0.5028431,1
0,0.50195366,1
0,0.50308686,1
0,0.5031118,1
0,0.50386477,1
0,0.50370777,1
0,0.50109494,1
0,0.4998534,0
0,0.49658385,0
1,0.49512887,0
1,0.4892669,0
1,0.48929566,0
1,0.49095416,0
0,0.49197242,0
0,0.49590066,0
0,0.49679536,0
0,0.50000244,1
0,0.50370187,1
0,0.5048196,1
0,0.5036417,1
0,0.5038255,1
0,0.50421697,1
0,0.5030849,1
0,0.50279814,1
0,0.5059127,1
0,0.5079535,1
0,0.50862825,1
0,0.50953424,1
0,0.50832844,1
0,0.5079371,1
1,0.50647175,1
1,0.50655216,1
1,0.5037162,1
1,0.5053622,1
1,0.50806785,1
1,0.5074124,1
1,0.51207924,1
1,0.5134571,1
0,0.5145114,1
0,0.51438767,1
0,0.5166612,1
0,0.51597303,1
0,0.5171539,1
0,0.51881915,1
0,0.51903456,1
0,0.5186674,1
0,0.5190287,1
0,0.51911587,1
0,0.5184688,1
0,0.5169779,1
0,0.51643497,1
0,0.51665497,1
0,0.5150883,1
0,0.5087718,1
0,0.5081869,1
0,0.50856537,1
0,0.5081143,1
0,0.50776446,1
0,0.5094913,1
1,0.5133965,1
1,0.5106268,1
1,0.5098917,1
1,0.51614696,1
1,0.51295066,1
0,0.5155952,1
0,0.51991016,1
0,0.522694,1
0,0.5207726,1
0,0.5215162,1
0,0.52157813,1
0,0.5252608,1
0,0.5242657,1
0,0.5249251,1
1,0.52415437,1
1,0.5200981,1
1,0.51980275,1
0,0.5195861,1
0,0.52136785,1
0,0.5241348,1
0,0.52488726,1
1,0.5274047,1
1,0.5260523,1
1,0.52101225,1
1,0.5199421,1
1,0.5190975,1
1,0.5231727,1
1,0.52501875,1
0,0.5254014,1
0,0.5307619,1
1,0.5287269,1
0,0.52726847,1
1,0.530052,1
1,0.52755415,1
1,0.52928865,1
0,0.5257561,1
1,0.53073394,1
0,0.5262604,1
0,0.5269795,1
0,0.52987623,1
0,0.5293646,1
0,0.5310609,1
0,0.53312916,1
0,0.5343409,1
0,0.53670704,1
0,0.5373168,1
0,0.53743935,1
0,0.5370151,1
0,0.5333915,1
1,0.5315769,1
1,0.5305553,1
1,0.5281771,1
1,0.5280144,1
1,0.52889127,1
1,0.52723074,1
1,0.5347115,1
1,0.5328879,1
1,0.531972,1
0,0.5305161,1
0,0.5307795,1
0,0.53303397,1
0,0.5310253,1
0,0.5317716,1
0,0.53711987,1
0,0.5314018,1
0,0.5312387,1
0,0.53204525,1
0,0.53118825,1
1,0.5316631,1
1,0.53087455,1
1,0.53286964,1
1,0.5352153,1
1,0.53457266,1
1,0.53600836,1
0,0.53570145,1
0,0.5349694,1
0,0.5339633,1
0,0.53158987,1
0,0.5318858,1
0,0.5335552,1
0,0.53156614,1
0,0.5324836,1
0,0.53288907,1
0,0.52678424,1
0,0.5252525,1
0,0.52468324,1
0,0.524265,1
1,0.52418196,1
0,0.51791906,1
0,0.51858103,1
0,0.5176873,1
1,0.51521444,1
1,0.51773214,1
1,0.51820254,1
1,0.5199198,1
1,0.519826,1
0,0.5213194,1
1,0.5260753,1
1,0.525425,1
1,0.5280598,1
1,0.52836937,1
1,0.5313387,1
1,0.5294665,1
0,0.52973545,1
0,0.5309365,1
0,0.5317112,1
1,0.53153914,1
1,0.5324628,1
1,0.53445685,1
1,0.53391564,1
1,0.5351347,1
1,0.53254896,1
1,0.53394455,1
1,0.53357875,1
0,0.5319827,1
1,0.53291065,1
1,0.5326408,1
1,0.5323458,1
1,0.53221995,1
1,0.5338887,1
1,0.53362453,1
0,0.5363618,1
0,0.5377886,1
0,0.53687006,1
0,0.5374697,1
0,0.5375319,1
0,0.53808874,1
0,0.5381801,1
0,0.5378401,1
0,0.53536856,1
0,0.5350226,1
0,0.53525734,1
0,0.533522,1
0,0.53338474,1
0,0.5344235,1
0,0.5343444,1
1,0.53276014,1
1,0.5306243,1
0,0.5317589,1
0,0.53148305,1
0,0.53177863,1
0,0.53278655,1
0,0.5354582,1
0,0.5344561,1
0,0.53199404,1
0,0.5330007,1
0,0.53283894,1
0,0.5307774,1
0,0.5293524,1
0,0.52946854,1
0,0.52876496,1
0,0.52672076,1
0,0.5214952,1
0,0.5182384,1
0,0.5168495,1
1,0.5158072,1
0,0.5163771,1
0,0.5189187,1
1,0.5193314,1
0,0.518461,1
0,0.52249426,1
1,0.5244003,1
1,0.52340335,1
0,0.5249085,1
0,0.52644235,1
0,0.5263432,1
0,0.5275624,1
0,0.5285101,1
0,0.53098786,1
0,0.5330594,1
0,0.5368798,1
0,0.538356,1
0,0.53716135,1
0,0.5379442,1
0,0.5385321,1
1,0.5339872,1
0,0.5305642,1
0,0.5323807,1
0,0.5328731,1
0,0.5310002,1
0,0.53193283,1
0,0.5307443,1
1,0.52634454,1
1,0.5242089,1
1,0.521094,1
1,0.5206266,1
1,0.522059,1
1,0.5238448,1
1,0.5287885,1
1,0.5311429,1
0,0.52948433,1
0,0.53549355,1
0,0.53309524,1
0,0.5336777,1
0,0.53418237,1
0,0.5353787,1
0,0.5335058,1
0,0.53481716,1
1,0.5367717,1
1,0.53531724,1
1,0.5389911,1
1,0.5398515,1
1,0.54174393,1
1,0.5415034,1
1,0.5424492,1
1,0.5456143,1
1,0.543421,1
1,0.544837,1
0,0.54058653,1
0,0.5406408,1
1,0.5426694,1
1,0.5417502,1
1,0.5417728,1
1,0.5433406,1
1,0.5392084,1
0,0.5375264,1
0,0.54005665,1
0,0.5407861,1
0,0.5406766,1
0,0.54108644,1
0,0.54225487,1
0,0.5422664,1
0,0.542388,1
0,0.54387707,1
0,0.5441118,1
0,0.54683805,1
1,0.54623115,1
1,0.54629105,1
1,0.5465693,1
1,0.54507244,1
1,0.5445848,1
0,0.53749424,1
1,0.5448401,1
1,0.5435288,1
1,0.5402007,1
0,0.540952,1
1,0.53854793,1
1,0.53670067,1
0,0.53792536,1
0,0.5366405,1
1,0.5387241,1
0,0.5340114,1
0,0.53645194,1
0,0.5386777,1
0,0.53611004,1
0,0.5402078,1
0,0.5414308,1
1,0.54252934,1
1,0.5454028,1
1,0.54612124,1
1,0.54745466,1
1,0.5466201,1
1,0.54664594,1
0,0.5481535,1
1,0.54699856,1
0,0.5456733,1
0,0.54501873,1
0,0.5429278,1
0,0.54272854,1
0,0.5406014,1
0,0.54219776,1
0,0.5430156,1
0,0.5437337,1
0,0.54255056,1
0,0.53984666,1
0,0.5378905,1
0,0.5346733,1
0,0.5323791,1
0,0.5291926,1
0,0.5291695,1
0,0.5290559,1
0,0.52662295,1
0,0.52767754,1
0,0.5226581,1
1,0.5209044,1
1,0.5184882,1
1,0.51360404,1
0,0.51656765,1
0,0.51908684,1
0,0.5210987,1
0,0.5248747,1
0,0.52434224,1
0,0.53023434,1
0,0.52801794,1
0,0.52217,1
0,0.5183046,1
0,0.51517594,1
0,0.5150967,1
0,0.51196027,1
1,0.5039675,1
1,0.5023938,1
1,0.50001943,1
1,0.502931,1
1,0.5084373,1
1,0.5090444,1
1,0.51544845,1
0,0.51866835,1
0,0.5261463,1
0,0.523349,1
1,0.52577144,1
1,0.5227269,1
1,0.52492565,1
1,0.52626336,1
1,0.5254063,1
1,0.52835786,1
1,0.5241608,1
0,0.5324617,1
0,0.53619754,1
0,0.5367909,1
0,0.537562,1
1,0.5381615,1
1,0.53495604,1
1,0.5364579,1
1,0.53766495,1
1,0.5380913,1
1,0.5322817,1
1,0.53883076,1
1,0.5368336,1
0,0.5338408,1
0,0.5406106,1
0,0.54618347,1
0,0.5431038,1
1,0.5460322,1
0,0.5418544,1
0,0.54607815,1
0,0.54411364,1
0,0.5456392,1
0,0.54584086,1
0,0.5452581,1
0,0.54934716,1
0,0.54444265,1
0,0.54359937,1
1,0.5401479,1
0,0.53414524,1
0,0.53878355,1
0,0.5372042,1
0,0.5350075,1
0,0.53682935,1
0,0.53695524,1
0,0.53461313,1
0,0.5349081,1
1,0.5375906,1
0,0.53285056,1
0,0.5321021,1
0,0.53542495,1
0,0.53524727,1
0,0.5334874,1
0,0.5430911,1
0,0.5401632,1
1,0.5333467,1
1,0.532365,1
1,0.5258826,1
1,0.5249119,1
1,0.52800345,1
1,0.52900743,1
0,0.5325607,1
0,0.53775406,1
0,0.5375551,1
0,0.54112303,1
0,0.53799343,1
0,0.5529377,1
0,0.5383628,1
0,0.5362204,1
0,0.53560567,1
0,0.530289,1
0,0.5305393,1
0,0.53275543,1
0,0.53523326,1
0,0.53511477,1
0,0.52936983,1
0,0.5293185,1
0,0.5295623,1
0,0.5300187,1
0,0.5320744,1
1,0.5292312,1
1,0.525069,1
1,0.522871,1
1,0.5239599,1
1,0.5233623,1
0,0.52858657,1
0,0.53472453,1
0,0.53552026,1
0,0.53677976,1
0,0.53830427,1
0,0.53756666,1
0,0.5384516,1
0,0.5407014,1
0,0.5372087,1
0,0.54255056,1
0,0.5406344,1
0,0.534983,1
0,0.5360956,1
0,0.53656256,1
0,0.53665745,1
0,0.53719264,1
1,0.5376353,1
0,0.53180814,1
0,0.5348687,1
0,0.53758997,1
1,0.53648627,1
0,0.53494656,1
0,0.53734136,1
0,0.5367963,1
0,0.53077406,1
0,0.5306416,1
0,0.54123324,1
0,0.5374372,1
0,0.5387025,1
0,0.5370012,1
1,0.5378162,1
1,0.5331735,1
1,0.5401482,1
1,0.542126,1
0,0.5404823,1
0,0.5430227,1
0,0.53983766,1
0,0.5444914,1
0,0.5457455,1
0,0.54727316,1
0,0.5405704,1
0,0.53775775,1
0,0.5363654,1
1,0.5313505,1
1,0.53546023,1
1,0.5335277,1
1,0.5348021,1
1,0.5328814,1
1,0.52734715,1
1,0.5429764,1
1,0.53566617,1
1,0.54718477,1
1,0.5367311,1
1,0.5403034,1
1,0.54006726,1
0,0.5261865,1
0,0.53914696,1
0,0.54095584,1
0,0.53279847,1
0,0.5375262,1
0,0.53691673,1
0,0.5324004,1
0,0.5433896,1
0,0.5339177,1
0,0.53760844,1
0,0.5420533,1
0,0.53916013,1
0,0.5407059,1
0,0.5352263,1
0,0.5330757,1
1,0.53161544,1
1,0.5251442,1
1,0.5144748,1
1,0.50890034,1
1,0.51549166,1
1,0.5133214,1
1,0.5252236,1
1,0.5263145,1
1,0.53040683,1
1,0.52649,1
1,0.52772105,1
1,0.5285523,1
1,0.52200437,1
1,0.5309489,1
1,0.5220844,1
1,0.5292701,1
1,0.5291718,1
1,0.53683996,1
1,0.524858,1
1,0.5375929,1
1,0.5309812,1
0,0.5286944,1
0,0.54634297,1
1,0.54021555,1
1,0.5420346,1
1,0.5399644,1
1,0.53632766,1
1,0.52941746,1
1,0.5326401,1
0,0.53356767,1
0,0.5363791,1
0,0.54034436,1
0,0.5313287,1
0,0.5413231,1
0,0.5423855,1
1,0.54365754,1
1,0.54740006,1
1,0.55035967,1
1,0.5519182,1
1,0.55338967,1
0,0.5524443,1
0,0.5590703,1
0,0.5579588,1
0,0.5582273,1
1,0.5591244,1
1,0.55680066,1
1,0.5587887,1
1,0.55839837,1
1,0.55599177,1
1,0.5510141,1
1,0.5525123,1
1,0.55363685,1
1,0.55675995,1
0,0.55103314,1
0,0.55027497,1
0,0.54596484,1
0,0.5480681,1
0,0.55061156,1
1,0.5497067,1
1,0.54796445,1
1,0.54713386,1
1,0.54688746,1
1,0.54651845,1
1,0.54830146,1
1,0.5536617,1
0,0.54751575,1
0,0.55369836,1
1,0.5529899,1
1,0.5519432,1
1,0.54732096,1
0,0.5514213,1
1,0.5471264,1
0,0.5407488,1
0,0.54867,1
0,0.5500732,1
1,0.55003256,1
1,0.54763997,1
