y,prob_up,pred
1,0.08504903,0
1,0.08818961,0
1,0.078250505,0
1,0.07909127,0
0,0.079738416,0
0,0.06719578,0
0,0.06439031,0
0,0.060346782,0
0,0.108257875,0
0,0.108489685,0
0,0.10434774,0
1,0.22626218,0
0,0.17471956,0
0,0.22419041,0
0,0.21988685,0
0,0.26962084,0
0,0.28551063,0
0,0.31371573,0
0,0.40617535,0
0,0.43749014,0
1,0.5016828,1
1,0.50683874,1
1,0.5665187,1
1,0.59342974,1
1,0.6161927,1
1,0.599128,1
1,0.59418994,1
1,0.54529977,1
0,0.52078396,1
0,0.55721265,1
0,0.4891239,0
0,0.53765965,1
0,0.4828108,0
0,0.50510246,1
0,0.4373919,0
1,0.4986326,0
0,0.46256515,0
0,0.3699944,0
0,0.4410583,0
1,0.47193676,0
0,0.45656273,0
0,0.5121777,1
0,0.54596645,1
0,0.5549814,1
0,0.5653759,1
1,0.61406815,1
1,0.64618576,1
0,0.66685456,1
0,0.66475374,1
0,0.6346035,1
0,0.6378178,1
0,0.6554418,1
1,0.7018852,1
0,0.65838665,1
0,0.62194073,1
0,0.6555733,1
0,0.6919072,1
0,0.6832972,1
1,0.7223829,1
1,0.6556367,1
1,0.6796617,1
0,0.6618088,1
1,0.6778482,1
1,0.6459008,1
1,0.6457381,1
1,0.56702703,1
1,0.6194545,1
1,0.52258986,1
1,0.55018216,1
0,0.4951698,0
0,0.48232865,0
0,0.4227487,0
1,0.42174113,0
1,0.37098372,0
1,0.38611203,0
1,0.30394953,0
0,0.2833784,0
0,0.21116833,0
0,0.21303432,0
0,0.16925806,0
0,0.17961708,0
0,0.2055681,0
0,0.20207976,0
0,0.21184874,0
0,0.22968955,0
0,0.31434935,0
0,0.31633547,0
0,0.33505428,0
0,0.39124328,0
0,0.5142175,1
0,0.5858803,1
0,0.6188789,1
0,0.63619596,1
0,0.69185936,1
0,0.67863613,1
0,0.72915554,1
0,0.7102928,1
1,0.71307397,1
1,0.72981745,1
1,0.7096993,1
1,0.71679354,1
0,0.69750404,1
0,0.6545606,1
0,0.6254956,1
0,0.55500406,1
0,0.4869482,0
0,0.45343944,0
0,0.42524943,0
1,0.40352526,0
1,0.39583614,0
1,0.39738965,0
1,0.37568724,0
0,0.33864486,0
0,0.29959708,0
0,0.27469102,0
0,0.2685867,0
0,0.27992493,0
0,0.26409158,0
0,0.2700144,0
0,0.29647154,0
0,0.33014345,0
0,0.3877572,0
0,0.4558652,0
0,0.51220876,1
1,0.5615579,1
1,0.62052804,1
1,0.6480569,1
1,0.67996055,1
1,0.68634677,1
0,0.6444327,1
0,0.6266473,1
0,0.59208906,1
0,0.5604863,1
0,0.5229473,1
1,0.4926378,0
1,0.49795574,0
1,0.47900665,0
1,0.4908843,0
1,0.5032464,1
1,0.4700873,0
0,0.4986829,0
1,0.5675863,1
1,0.5855665,1
1,0.6301494,1
0,0.6079984,1
0,0.63464576,1
0,0.6126538,1
0,0.6200682,1
0,0.6302137,1
0,0.6077338,1
0,0.61578155,1
0,0.6089456,1
1,0.6078639,1
0,0.6165983,1
0,0.64001775,1
0,0.6562292,1
0,0.65955895,1
0,0.65505135,1
1,0.6789228,1
1,0.67917216,1
0,0.68016,1
0,0.6782798,1
0,0.6801194,1
0,0.6575111,1
0,0.66710234,1
1,0.6972912,1
0,0.68152094,1
0,0.6745566,1
0,0.6839892,1
1,0.70243585,1
1,0.7015569,1
1,0.7013467,1
1,0.6936575,1
0,0.6804109,1
0,0.67123896,1
0,0.6545745,1
0,0.65375036,1
0,0.6560495,1
0,0.67586064,1
0,0.6553618,1
0,0.66722715,1
0,0.67112684,1
0,0.6845073,1
0,0.70218253,1
0,0.7036849,1
0,0.7122855,1
0,0.72192395,1
0,0.7228939,1
0,0.7354881,1
0,0.7316794,1
0,0.73405796,1
0,0.7332683,1
1,0.7313636,1
1,0.7328765,1
1,0.73256695,1
1,0.7379097,1
1,0.7136704,1
0,0.66716707,1
0,0.66435146,1
0,0.5974291,1
0,0.58635706,1
0,0.56496996,1
0,0.5481414,1
0,0.53386676,1
0,0.5606963,1
1,0.5820947,1
1,0.6251091,1
1,0.6432029,1
1,0.66363674,1
1,0.68826044,1
1,0.67483515,1
1,0.6886897,1
1,0.6778916,1
1,0.64697903,1
0,0.625433,1
0,0.61824244,1
0,0.622612,1
1,0.6009394,1
1,0.5877076,1
1,0.58060235,1
1,0.5580208,1
1,0.571227,1
1,0.51921195,1
1,0.5263241,1
1,0.52050185,1
0,0.4755825,0
0,0.48929462,0
0,0.4832903,0
0,0.46928933,0
1,0.47644863,0
0,0.442222,0
0,0.40785387,0
0,0.37894043,0
0,0.35636196,0
0,0.30614704,0
0,0.33363673,0
0,0.3297833,0
1,0.3422766,0
1,0.33915985,0
1,0.34491882,0
1,0.36701202,0
1,0.37302107,0
1,0.29780632,0
1,0.2732556,0
1,0.26156053,0
1,0.20148154,0
1,0.18755157,0
1,0.17287545,0
1,0.13215524,0
0,0.11929893,0
0,0.12301937,0
0,0.09473269,0
0,0.093082055,0
0,0.08568722,0
0,0.10832638,0
0,0.11309782,0
0,0.13414812,0
0,0.15191811,0
0,0.1704733,0
0,0.19208597,0
0,0.23370664,0
0,0.2435078,0
1,0.35692483,0
0,0.37132445,0
0,0.43963316,0
1,0.48458397,0
1,0.4986829,0
0,0.43437365,0
0,0.46490663,0
1,0.4645783,0
0,0.40930268,0
0,0.40225053,0
0,0.3744434,0
0,0.37392932,0
0,0.34251016,0
0,0.34669343,0
0,0.30844733,0
0,0.31642103,0
0,0.2975611,0
0,0.28918028,0
0,0.29253724,0
0,0.2723588,0
0,0.28707582,0
1,0.3422883,0
1,0.358938,0
0,0.39347816,0
1,0.43483332,0
1,0.38600904,0
0,0.3839809,0
0,0.35596684,0
0,0.367505,0
0,0.31104225,0
0,0.2959347,0
0,0.32236755,0
0,0.34661445,0
0,0.43845433,0
0,0.46191514,0
1,0.5281051,1
0,0.5673485,1
0,0.62736875,1
0,0.6621256,1
0,0.6974019,1
0,0.72224385,1
0,0.71705806,1
1,0.7257789,1
1,0.727798,1
1,0.7155077,1
1,0.7237092,1
1,0.71600103,1
1,0.7272921,1
1,0.7158828,1
0,0.6493881,1
0,0.66064644,1
0,0.676346,1
1,0.6817345,1
1,0.6714861,1
1,0.7048671,1
1,0.7127695,1
1,0.7089023,1
0,0.69486016,1
0,0.7083156,1
0,0.73197186,1
0,0.71096295,1
0,0.6880003,1
0,0.6513928,1
1,0.6462092,1
1,0.61768585,1
1,0.5650432,1
0,0.5420815,1
0,0.52093273,1
0,0.47798505,0
0,0.44211048,0
0,0.39920187,0
0,0.43179068,0
0,0.40686464,0
0,0.4514832,0
0,0.4563979,0
0,0.48510224,0
0,0.5246597,1
0,0.5327249,1
0,0.53566724,1
0,0.5278609,1
0,0.5551826,1
1,0.53865343,1
0,0.5322558,1
1,0.53962624,1
1,0.53479725,1
0,0.53862005,1
0,0.5154262,1
0,0.5207673,1
0,0.49752066,0
0,0.47773042,0
0,0.5240518,1
0,0.50761396,1
0,0.5277936,1
0,0.53661007,1
0,0.56152296,1
0,0.5918426,1
0,0.6177466,1
0,0.63426304,1
0,0.6629,1
1,0.6779552,1
1,0.671425,1
1,0.6625321,1
0,0.6657281,1
0,0.69697535,1
0,0.7256861,1
0,0.7146107,1
0,0.6726086,1
1,0.6662228,1
1,0.6779777,1
1,0.65352744,1
1,0.64081955,1
1,0.6376315,1
1,0.63863045,1
1,0.61981004,1
0,0.60401624,1
0,0.5759605,1
0,0.54509175,1
0,0.51316136,1
0,0.47350362,0
0,0.4409429,0
0,0.44433826,0
0,0.42176995,0
0,0.4450208,0
0,0.45370162,0
0,0.47506943,0
1,0.5103075,1
1,0.5512637,1
0,0.5976061,1
0,0.61810964,1
0,0.66125685,1
0,0.70291775,1
0,0.7080719,1
0,0.71113765,1
0,0.7204702,1
0,0.7277746,1
0,0.7305339,1
1,0.7288628,1
1,0.7542234,1
1,0.7480558,1
1,0.7425309,1
1,0.7635546,1
1,0.7915333,1
1,0.79925287,1
1,0.812167,1
1,0.8131598,1
1,0.82232606,1
1,0.82787144,1
1,0.8296056,1
1,0.83022696,1
1,0.8277344,1
1,0.82185996,1
1,0.80609,1
1,0.79529446,1
1,0.7833914,1
1,0.7782885,1
0,0.78409845,1
0,0.7856094,1
0,0.7877,1
1,0.80396456,1
1,0.7849382,1
1,0.7736818,1
1,0.7617749,1
1,0.73891866,1
1,0.7097683,1
1,0.6660114,1
0,0.5532478,1
0,0.5053749,1
1,0.4464327,0
1,0.39408743,0
0,0.31942746,0
0,0.27824876,0
0,0.24452329,0
0,0.20880303,0
0,0.19539449,0
0,0.22523183,0
0,0.2254978,0
0,0.28726122,0
0,0.33485612,0
1,0.39764267,0
1,0.43009123,0
1,0.45107454,0
1,0.4967618,0
0,0.49507043,0
0,0.47598812,0
0,0.4582918,0
0,0.44594267,0
0,0.42321107,0
0,0.47996294,0
1,0.45868212,0
0,0.47049555,0
0,0.4807985,0
0,0.4985271,0
0,0.518944,1
0,0.51575637,1
0,0.53510463,1
0,0.52565974,1
0,0.52809805,1
0,0.52886605,1
0,0.52131695,1
0,0.529465,1
1,0.5384657,1
1,0.5336434,1
1,0.5397296,1
1,0.5368452,1
1,0.5155064,1
1,0.49898154,0
0,0.47018382,0
0,0.44420588,0
0,0.39704144,0
0,0.33898854,0
0,0.31121314,0
1,0.3190506,0
1,0.31834912,0
0,0.28933623,0
0,0.28351775,0
0,0.26483637,0
0,0.26563686,0
0,0.26280335,0
0,0.27023846,0
0,0.2963167,0
0,0.31228077,0
0,0.3363379,0
0,0.34344134,0
1,0.36847702,0
1,0.38728642,0
1,0.40645427,0
1,0.43201607,0
1,0.4397596,0
0,0.45455122,0
0,0.43773696,0
0,0.43861187,0
0,0.43084323,0
0,0.4178382,0
0,0.41336808,0
0,0.39790714,0
0,0.39875785,0
0,0.3871796,0
0,0.37333176,0
0,0.37728217,0
0,0.37909302,0
0,0.38637722,0
1,0.39389023,0
1,0.39856184,0
0,0.38994893,0
0,0.37987286,0
0,0.36816207,0
0,0.34955615,0
0,0.33861807,0
0,0.3387416,0
0,0.326776,0
0,0.35193798,0
0,0.34411073,0
0,0.35522774,0
0,0.36713818,0
0,0.376308,0
0,0.40293497,0
0,0.41450426,0
0,0.43100217,0
1,0.44629237,0
1,0.4671403,0
1,0.49078056,0
1,0.49970716,0
1,0.51545495,1
1,0.5256812,1
1,0.5101268,1
0,0.5017533,1
0,0.45221683,0
0,0.42394316,0
0,0.37608528,0
0,0.34656927,0
0,0.33560652,0
0,0.31148267,0
0,0.33142927,0
1,0.3273854,0
0,0.34372926,0
1,0.36357328,0
0,0.35435712,0
0,0.38035193,0
0,0.374429,0
1,0.3894322,0
1,0.3867907,0
1,0.38520423,0
1,0.40047342,0
1,0.4146877,0
1,0.41889253,0
0,0.40889552,0
0,0.36470354,0
0,0.3445857,0
0,0.34324336,0
0,0.32557642,0
0,0.34390277,0
0,0.3414656,0
0,0.3469854,0
0,0.36836338,0
0,0.38703716,0
0,0.4115115,0
1,0.42819005,0
0,0.4530834,0
1,0.47758213,0
1,0.49664488,0
1,0.50177425,1
1,0.50086224,1
1,0.49488443,0
1,0.47614995,0
0,0.46928078,0
0,0.44084266,0
0,0.41045964,0
1,0.38932976,0
0,0.3669535,0
0,0.34276426,0
0,0.3230809,0
0,0.3097483,0
0,0.3062192,0
0,0.31334764,0
0,0.32595217,0
1,0.34394422,0
0,0.36364114,0
1,0.39069727,0
0,0.4163962,0
0,0.43291017,0
0,0.44748425,0
0,0.449999,0
0,0.4628027,0
0,0.4706184,0
0,0.48381317,0
0,0.49848482,0
1,0.5126132,1
1,0.514853,1
0,0.51300746,1
0,0.51240265,1
0,0.51234967,1
0,0.51355714,1
0,0.5030975,1
0,0.49749738,0
0,0.4967014,0
0,0.50180537,1
0,0.507972,1
0,0.5127824,1
0,0.52618647,1
0,0.5265152,1
0,0.52580816,1
0,0.52591157,1
0,0.53051543,1
0,0.54159737,1
1,0.5543846,1
1,0.5737831,1
1,0.5960446,1
1,0.6066376,1
1,0.6226653,1
1,0.6350668,1
1,0.62884134,1
1,0.6306416,1
1,0.6262832,1
0,0.60620975,1
0,0.58491105,1
1,0.56891847,1
1,0.5421745,1
1,0.5102054,1
1,0.47472516,0
1,0.45454323,0
1,0.4402298,0
1,0.4266238,0
1,0.42534313,0
0,0.4022243,0
0,0.38750303,0
0,0.36595884,0
1,0.34769416,0
0,0.33812433,0
0,0.3319801,0
1,0.33664513,0
1,0.3308707,0
1,0.31688058,0
1,0.31309593,0
1,0.31281763,0
1,0.3189471,0
