y,prob_up,pred
0,0.23591657,0
0,0.22752903,0
0,0.20579895,0
0,0.19788341,0
0,0.1623097,0
0,0.21614066,0
1,0.23934245,0
1,0.26061666,0
1,0.28517538,0
1,0.33989117,0
1,0.3593717,0
1,0.30898744,0
0,0.29137638,0
0,0.23331782,0
0,0.24987751,0
0,0.2723322,0
0,0.19731557,0
0,0.23625068,0
0,0.20996873,0
1,0.25730917,0
1,0.25605723,0
1,0.2675879,0
1,0.2632452,0
1,0.2577313,0
0,0.15728515,0
1,0.1589644,0
1,0.14393999,0
1,0.14030065,0
1,0.13590537,0
1,0.120331466,0
1,0.105219014,0
1,0.07696617,0
1,0.096539035,0
1,0.13449438,0
1,0.12717962,0
1,0.15398227,0
1,0.16817795,0
1,0.15592529,0
1,0.1051281,0
1,0.10039857,0
1,0.13531871,0
0,0.13235195,0
0,0.17800786,0
0,0.20042817,0
0,0.23140563,0
0,0.2519537,0
0,0.16408338,0
0,0.18302514,0
0,0.21569407,0
1,0.19216375,0
1,0.17786588,0
1,0.1868972,0
1,0.20578966,0
1,0.25700402,0
1,0.27259088,0
1,0.15519229,0
0,0.064549066,0
0,0.11680201,0
1,0.22785139,0
0,0.3041825,0
0,0.30618566,0
1,0.42543775,0
1,0.4212269,0
1,0.42230326,0
1,0.3913152,0
1,0.30112967,0
0,0.1347261,0
1,0.14336482,0
1,0.12208109,0
0,0.16298087,0
1,0.20151332,0
1,0.29042226,0
0,0.176507,0
0,0.1584941,0
0,0.24224097,0
0,0.24381621,0
0,0.23144223,0
0,0.31547192,0
0,0.2830366,0
0,0.32670698,0
0,0.4356923,0
0,0.4808979,0
0,0.58081084,1
0,0.5784252,1
0,0.6559269,1
0,0.69158256,1
0,0.82712483,1
1,0.88948864,1
0,0.7935667,1
1,0.8737045,1
0,0.7605703,1
1,0.81355345,1
1,0.69249964,1
1,0.6142342,1
1,0.47363198,0
0,0.28096735,0
1,0.16829734,0
0,0.045572452,0
0,0.018409792,0
0,0.019370312,0
1,0.03860942,0
1,0.034864515,0
1,0.05741043,0
1,0.11799689,0
1,0.16825026,0
1,0.20381112,0
1,0.13570645,0
1,0.20320149,0
0,0.18694815,0
0,0.2657118,0
0,0.44689435,0
0,0.47959048,0
0,0.44108364,0
0,0.65568817,1
1,0.7691606,1
1,0.7727053,1
1,0.8299833,1
1,0.8487548,1
1,0.8474818,1
1,0.8545105,1
0,0.7729769,1
0,0.75785506,1
0,0.7683688,1
0,0.7666976,1
0,0.7922494,1
0,0.7352488,1
0,0.7823723,1
1,0.8178386,1
1,0.7560327,1
1,0.79800373,1
1,0.7896583,1
1,0.7596314,1
1,0.6935233,1
0,0.5839789,1
1,0.49688086,0
0,0.38528794,0
0,0.37908486,0
0,0.34544903,0
0,0.30241597,0
0,0.25058386,0
1,0.31120783,0
1,0.26979235,0
0,0.21517734,0
0,0.22185037,0
0,0.23351073,0
0,0.2050325,0
0,0.23290923,0
1,0.2656452,0
1,0.3121541,0
1,0.32544625,0
0,0.307959,0
0,0.26506826,0
0,0.25760752,0
0,0.26350263,0
0,0.25010794,0
0,0.3075774,0
1,0.42080483,0
0,0.39625847,0
0,0.29595387,0
0,0.26222646,0
0,0.15272379,0
0,0.124293,0
1,0.16461007,0
1,0.14218648,0
1,0.10592236,0
1,0.057830226,0
1,0.052306883,0
1,0.048346117,0
1,0.037727322,0
1,0.03708084,0
1,0.049739406,0
1,0.12721719,0
1,0.27584842,0
1,0.33785883,0
1,0.35016808,0
0,0.5396754,1
0,0.5800218,1
1,0.6925192,1
0,0.7723248,1
1,0.7981036,1
1,0.8175082,1
1,0.78347105,1
0,0.62075603,1
1,0.69007295,1
0,0.59419864,1
0,0.54969895,1
0,0.62571967,1
0,0.67622113,1
0,0.68956095,1
0,0.7149685,1
0,0.70864326,1
0,0.7293643,1
0,0.70321923,1
1,0.698971,1
1,0.8000233,1
1,0.8012373,1
0,0.77733606,1
0,0.7516018,1
0,0.71748054,1
0,0.7397236,1
0,0.7496462,1
0,0.7817915,1
0,0.80843586,1
0,0.7841738,1
1,0.7968798,1
1,0.7885238,1
1,0.7885551,1
1,0.80028963,1
0,0.7010499,1
0,0.596371,1
0,0.508695,1
0,0.52889264,1
0,0.5572646,1
0,0.5445785,1
0,0.63470787,1
1,0.5910108,1
1,0.61863136,1
1,0.7267817,1
1,0.6437915,1
1,0.63293344,1
0,0.39280152,0
1,0.32436645,0
0,0.24682464,0
1,0.18971553,0
1,0.15020749,0
0,0.19200046,0
0,0.18141982,0
1,0.24985194,0
1,0.20277165,0
0,0.17736997,0
0,0.22085539,0
0,0.24884231,0
0,0.26622626,0
0,0.23160902,0
0,0.26027998,0
0,0.38520166,0
0,0.4025029,0
0,0.58297217,1
1,0.60419893,1
1,0.59985375,1
1,0.6183978,1
1,0.5632598,1
0,0.4698101,0
0,0.18053873,0
0,0.15421765,0
0,0.08697378,0
0,0.05303624,0
0,0.05599837,0
0,0.055821385,0
0,0.08647656,0
0,0.10837978,0
0,0.14601402,0
0,0.21609822,0
0,0.335833,0
0,0.5308352,1
0,0.76005965,1
0,0.8712423,1
0,0.91983,1
0,0.937457,1
0,0.9463806,1
0,0.93875307,1
0,0.9394106,1
0,0.91928166,1
1,0.90999573,1
0,0.89219904,1
0,0.8744834,1
1,0.8717982,1
1,0.84167,1
1,0.78337497,1
1,0.8181357,1
1,0.75639915,1
0,0.50711423,1
0,0.36493236,0
0,0.2365115,0
1,0.21669888,0
1,0.13725652,0
1,0.20499538,0
1,0.25140658,0
1,0.1742197,0
1,0.114759386,0
0,0.033357657,0
0,0.06415066,0
0,0.06262467,0
0,0.063148774,0
0,0.110710174,0
0,0.1519228,0
0,0.22460502,0
0,0.2456246,0
0,0.2799031,0
0,0.30413806,0
0,0.3172964,0
0,0.33947974,0
0,0.45044744,0
0,0.50225383,1
0,0.48074827,0
0,0.40294003,0
0,0.3697638,0
0,0.3279684,0
0,0.46119243,0
0,0.21251647,0
0,0.2113863,0
1,0.6801323,1
1,0.68727064,1
1,0.645286,1
1,0.5415735,1
1,0.40224278,0
1,0.20678985,0
0,0.10527637,0
0,0.07783608,0
0,0.046081416,0
0,0.048585836,0
1,0.047318634,0
1,0.1860222,0
1,0.7802505,1
1,0.8642911,1
0,0.8677473,1
0,0.80364764,1
0,0.62642974,1
1,0.60502344,1
1,0.57629955,1
1,0.54950535,1
0,0.46133888,0
0,0.48646402,0
0,0.3738061,0
0,0.40115833,0
0,0.42195418,0
0,0.5111821,1
0,0.5778954,1
1,0.6280319,1
1,0.637935,1
0,0.53536344,1
0,0.49628088,0
1,0.5074567,1
0,0.43743575,0
0,0.58351046,1
0,0.68796647,1
0,0.8261987,1
0,0.06894887,0
1,0.092695996,0
0,0.15062495,0
0,0.2706222,0
0,0.39148408,0
0,0.58417475,1
1,0.7604743,1
1,0.8584265,1
1,0.908851,1
1,0.91836345,1
1,0.913919,1
1,0.80089676,1
0,0.6331683,1
0,0.27951497,0
0,0.23191412,0
0,0.28302902,0
0,0.41762346,0
0,0.4954454,0
0,0.6133253,1
0,0.6496583,1
0,0.6673327,1
0,0.65860075,1
1,0.6225681,1
1,0.6046551,1
1,0.5934401,1
1,0.63000345,1
1,0.58965284,1
1,0.3730902,0
1,0.2923489,0
0,0.123811066,0
0,0.06290001,0
0,0.043305475,0
0,0.062268298,0
0,0.120837934,0
1,0.21456435,0
1,0.34210852,0
0,0.4278718,0
0,0.40327728,0
0,0.43173057,0
0,0.42614707,0
0,0.38328683,0
0,0.36832455,0
0,0.38335073,0
0,0.3975991,0
0,0.4074501,0
0,0.38553706,0
0,0.34415185,0
1,0.29973,0
0,0.17870015,0
0,0.18714693,0
0,0.12457048,0
0,0.10734112,0
0,0.063782156,0
1,0.11773212,0
1,0.0813103,0
1,0.07398662,0
1,0.08391174,0
0,0.05071365,0
0,0.053487424,0
0,0.0638259,0
1,0.097582184,0
1,0.20540044,0
1,0.31509075,0
1,0.52644503,1
1,0.72026026,1
1,0.7602728,1
0,0.8031272,1
0,0.8494946,1
0,0.88690996,1
1,0.911978,1
1,0.9154641,1
1,0.92864436,1
0,0.93510246,1
0,0.940154,1
0,0.9090326,1
0,0.9234603,1
0,0.8588248,1
1,0.8975522,1
1,0.8858573,1
1,0.9211491,1
1,0.92370313,1
0,0.8773595,1
0,0.874126,1
0,0.7730203,1
0,0.75274295,1
0,0.774141,1
1,0.8633626,1
0,0.860636,1
0,0.8594879,1
0,0.8746229,1
0,0.8933952,1
1,0.86487067,1
1,0.8688482,1
1,0.86430925,1
1,0.8616365,1
1,0.8477903,1
1,0.66769326,1
1,0.28909585,0
1,0.16592298,0
0,0.035011742,0
0,0.04576082,0
0,0.08682675,0
0,0.29108086,0
1,0.44082227,0
1,0.6408943,1
1,0.75712466,1
1,0.8300218,1
1,0.89245534,1
1,0.8046813,1
1,0.37607348,0
1,0.5225384,1
1,0.32735455,0
1,0.340849,0
1,0.49883768,0
0,0.35617435,0
0,0.6103248,1
0,0.701198,1
0,0.7454179,1
0,0.75929207,1
0,0.7499657,1
0,0.69346195,1
0,0.64408135,1
0,0.60753256,1
0,0.639107,1
0,0.67367846,1
1,0.7016286,1
1,0.73076165,1
1,0.69660133,1
1,0.7203395,1
1,0.7312224,1
1,0.6258867,1
1,0.45454285,0
1,0.4381794,0
0,0.3841651,0
0,0.3888687,0
0,0.21138188,0
0,0.25398898,0
0,0.24698661,0
0,0.24234726,0
0,0.2659687,0
0,0.32434574,0
0,0.43771452,0
0,0.5084539,1
0,0.49731925,0
0,0.5482189,1
0,0.7137458,1
1,0.71143377,1
1,0.7546315,1
1,0.7657544,1
0,0.7041236,1
1,0.69690084,1
0,0.54961306,1
0,0.39579803,0
1,0.36612234,0
1,0.30427286,0
1,0.14477526,0
1,0.088835865,0
1,0.038876664,0
0,0.02229702,0
0,0.059876483,0
0,0.18160452,0
0,0.35623556,0
0,0.605565,1
1,0.771365,1
1,0.87826115,1
1,0.9070755,1
1,0.9218516,1
1,0.9012221,1
1,0.9073082,1
1,0.8780942,1
0,0.83325815,1
0,0.7880838,1
0,0.75249743,1
0,0.818204,1
0,0.7949414,1
0,0.85317016,1
1,0.8820779,1
1,0.9115302,1
1,0.91087204,1
1,0.911263,1
1,0.9019269,1
1,0.88791716,1
1,0.8865069,1
1,0.88760686,1
1,0.8898995,1
1,0.8900243,1
1,0.8874817,1
1,0.8516779,1
0,0.82629997,1
1,0.7246275,1
0,0.6843537,1
0,0.69405174,1
0,0.7665194,1
0,0.7846644,1
0,0.72995305,1
0,0.8084062,1
1,0.7269247,1
1,0.32205427,0
1,0.3202716,0
1,0.39879104,0
1,0.8553095,1
0,0.60184145,1
1,0.64665,1
1,0.65762085,1
0,0.5949992,1
0,0.58961713,1
0,0.5161334,1
0,0.46612784,0
0,0.20005736,0
0,0.25400507,0
0,0.24530555,0
0,0.27321267,0
0,0.2398782,0
0,0.20564067,0
1,0.27816162,0
1,0.27941212,0
1,0.3371048,0
1,0.36586425,0
0,0.23182616,0
0,0.11380055,0
0,0.02924763,0
0,0.02618428,0
0,0.07464731,0
0,0.17096855,0
0,0.39828846,0
1,0.60971385,1
0,0.7135389,1
0,0.6317965,1
0,0.7752231,1
0,0.7960613,1
0,0.7540124,1
0,0.78477585,1
0,0.704179,1
0,0.74198526,1
0,0.6699573,1
1,0.6784041,1
1,0.61996156,1
1,0.62834746,1
1,0.63469625,1
1,0.4706666,0
1,0.26624078,0
1,0.11183561,0
0,0.044017326,0
0,0.06333926,0
0,0.12300302,0
0,0.2859133,0
0,0.32040727,0
0,0.44728678,0
0,0.55746347,1
0,0.607106,1
0,0.63661623,1
0,0.64372694,1
1,0.7038197,1
1,0.8411172,1
1,0.8358781,1
1,0.7503687,1
1,0.7013864,1
0,0.46411657,0
0,0.10124364,0
0,0.050703347,0
0,0.024060152,0
0,0.023086209,0
1,0.06771182,0
1,0.05280361,0
1,0.052196454,0
1,0.03641932,0
1,0.031861667,0
1,0.017372472,0
1,0.026178412,0
1,0.02789645,0
0,0.035694953,0
0,0.083479896,0
1,0.17119244,0
1,0.20809104,0
1,0.30073914,0
1,0.34472373,0
1,0.42270714,0
1,0.3771567,0
0,0.09941012,0
0,0.13368997,0
0,0.1199035,0
0,0.2171622,0
0,0.37304905,0
0,0.5578965,1
0,0.6681207,1
0,0.75681144,1
0,0.82135236,1
1,0.85799503,1
0,0.83647275,1
0,0.86909235,1
0,0.85945,1
0,0.83316064,1
0,0.79861665,1
0,0.8478179,1
0,0.8364518,1
0,0.82600015,1
0,0.7785355,1
1,0.8275106,1
1,0.8065025,1
1,0.7516035,1
1,0.69585,1
1,0.4774486,0
1,0.22384779,0
1,0.05435137,0
1,0.055880673,0
1,0.07156861,0
1,0.066679195,0
1,0.09638825,0
1,0.1842431,0
1,0.3347473,0
0,0.36636606,0
0,0.44162348,0
1,0.4826442,0
0,0.49747473,0
0,0.48606855,0
1,0.3886514,0
1,0.3253283,0
1,0.26800966,0
1,0.2539015,0
1,0.22341137,0
1,0.15050419,0
1,0.09048735,0
1,0.07863171,0
1,0.13144359,0
0,0.092935614,0
1,0.18040726,0
1,0.24763331,0
1,0.27360675,0
1,0.306806,0
