y,prob_up,pred
0,0.74382246,1
0,0.7392547,1
0,0.7286693,1
0,0.7284579,1
0,0.72065765,1
0,0.86391866,1
0,0.9512007,1
0,0.9706636,1
0,0.97554463,1
0,0.9823747,1
0,0.98115647,1
0,0.9775385,1
0,0.98456174,1
0,0.9820411,1
0,0.98917854,1
0,0.9923235,1
0,0.98876685,1
0,0.9928154,1
0,0.9929103,1
0,0.9929837,1
0,0.9878803,1
0,0.99254227,1
0,0.991626,1
0,0.9918332,1
0,0.9905834,1
1,0.9937528,1
1,0.99254745,1
1,0.9921933,1
1,0.9915691,1
1,0.9896825,1
1,0.9833309,1
1,0.98658967,1
0,0.97661006,1
0,0.9832206,1
1,0.98293394,1
1,0.9812584,1
1,0.9796656,1
1,0.98341113,1
1,0.97851574,1
1,0.9733021,1
1,0.95725757,1
1,0.97312397,1
1,0.9717755,1
1,0.92217135,1
1,0.9358059,1
0,0.8525645,1
0,0.8520642,1
1,0.73740935,1
0,0.5641458,1
0,0.45112374,0
1,0.5989803,1
1,0.6171384,1
0,0.7181595,1
1,0.8944021,1
1,0.9490254,1
1,0.9663694,1
0,0.97191423,1
1,0.976101,1
1,0.97420824,1
1,0.9617292,1
1,0.9646855,1
1,0.9743052,1
0,0.9166899,1
0,0.9122686,1
0,0.78769547,1
0,0.84580076,1
0,0.7123456,1
0,0.797714,1
1,0.9473996,1
1,0.9735503,1
1,0.9805275,1
1,0.9840403,1
1,0.9827739,1
1,0.97351426,1
0,0.968978,1
1,0.95614094,1
1,0.9591859,1
1,0.9462987,1
1,0.9189297,1
1,0.9483174,1
1,0.8845074,1
0,0.45838472,0
0,0.41312456,0
0,0.30285853,0
1,0.3861613,0
0,0.3430124,0
0,0.52266943,1
0,0.803906,1
0,0.8713195,1
0,0.9254872,1
0,0.96284634,1
0,0.9693303,1
0,0.9674942,1
0,0.97331864,1
0,0.9778676,1
0,0.9740868,1
0,0.9775828,1
1,0.98826456,1
0,0.98418695,1
0,0.98202753,1
0,0.9819457,1
0,0.9835067,1
0,0.97491926,1
1,0.9784582,1
1,0.9716329,1
1,0.96988386,1
1,0.9712795,1
1,0.9609111,1
1,0.9462972,1
1,0.75125617,1
1,0.46576172,0
1,0.5149533,1
1,0.15515903,0
0,0.11709355,0
0,0.1364335,0
0,0.22612168,0
0,0.23795523,0
0,0.3545797,0
1,0.7547628,1
1,0.8373312,1
1,0.92977434,1
0,0.9397991,1
0,0.9327452,1
0,0.8989732,1
0,0.9302492,1
0,0.9048726,1
1,0.9699479,1
1,0.9632545,1
1,0.96681577,1
1,0.96478516,1
0,0.9688653,1
0,0.93244106,1
0,0.90095925,1
0,0.77925307,1
0,0.8514487,1
0,0.87582666,1
0,0.8767289,1
0,0.9155631,1
0,0.94316715,1
0,0.94633174,1
0,0.94553417,1
0,0.94847864,1
0,0.96375585,1
0,0.97956026,1
0,0.96895826,1
0,0.9714101,1
0,0.9852541,1
0,0.9832487,1
0,0.9805993,1
1,0.98814255,1
1,0.9904213,1
1,0.9901136,1
1,0.9890576,1
1,0.9863318,1
1,0.9824937,1
1,0.97660375,1
1,0.9605377,1
1,0.97490543,1
1,0.9639316,1
1,0.93823224,1
1,0.91973335,1
1,0.90427536,1
0,0.5801902,1
0,0.40873918,0
0,0.38766354,0
0,0.19714658,0
0,0.16684924,0
0,0.27830386,0
0,0.52122325,1
0,0.728761,1
0,0.8871663,1
0,0.9647229,1
0,0.9798552,1
1,0.9834345,1
1,0.9855802,1
1,0.9901038,1
1,0.9811491,1
1,0.983423,1
0,0.959791,1
1,0.96756506,1
1,0.93580014,1
0,0.8730517,1
1,0.88825274,1
1,0.83932227,1
0,0.6775711,1
0,0.53786314,1
0,0.33970645,0
0,0.2548118,0
1,0.30727142,0
0,0.38870254,0
0,0.5940028,1
0,0.74849916,1
0,0.81624717,1
0,0.74634486,1
0,0.9363465,1
0,0.9400542,1
0,0.9611277,1
0,0.9680578,1
0,0.9704798,1
0,0.97969615,1
0,0.98126674,1
0,0.98297286,1
1,0.9887166,1
1,0.9885698,1
1,0.9860563,1
1,0.9881953,1
1,0.9886176,1
1,0.9810862,1
1,0.978786,1
0,0.96625674,1
0,0.92790496,1
1,0.9349174,1
1,0.93397933,1
0,0.9300597,1
0,0.9139897,1
0,0.9063192,1
0,0.7505305,1
0,0.7275925,1
0,0.72877276,1
1,0.7292507,1
1,0.72995156,1
1,0.8568829,1
1,0.9115151,1
1,0.8867992,1
1,0.9074635,1
0,0.7889553,1
1,0.85696226,1
1,0.8134964,1
0,0.6332722,1
0,0.71394485,1
1,0.6490885,1
1,0.4720503,0
1,0.62748086,1
1,0.70036805,1
1,0.8252743,1
0,0.8361077,1
0,0.750642,1
0,0.80417776,1
0,0.8844891,1
0,0.91934705,1
0,0.95270723,1
0,0.97533005,1
0,0.9786281,1
0,0.9778702,1
0,0.97187275,1
0,0.97488254,1
0,0.96859455,1
0,0.9706562,1
0,0.97213835,1
0,0.9764547,1
0,0.9745054,1
0,0.98239154,1
0,0.986177,1
0,0.99004257,1
0,0.9892859,1
0,0.9898,1
0,0.99093074,1
0,0.9927355,1
0,0.9940661,1
0,0.99308974,1
0,0.9913248,1
0,0.9935742,1
0,0.9932668,1
0,0.9932975,1
0,0.9938474,1
0,0.9930432,1
0,0.9929224,1
0,0.9925251,1
0,0.9923955,1
1,0.99358314,1
1,0.9923551,1
0,0.9944133,1
1,0.9928854,1
1,0.99407345,1
0,0.98643315,1
0,0.9911349,1
1,0.99327034,1
1,0.9906418,1
1,0.9887504,1
1,0.9917977,1
1,0.9897295,1
0,0.9882222,1
0,0.9827664,1
0,0.9832345,1
0,0.98832756,1
1,0.98033786,1
1,0.9882563,1
1,0.9899469,1
1,0.9879182,1
1,0.9901799,1
0,0.97704405,1
0,0.9881743,1
0,0.98628634,1
0,0.9877363,1
0,0.9855623,1
0,0.98944944,1
0,0.98739177,1
0,0.99071234,1
0,0.99167305,1
0,0.99042577,1
0,0.9918962,1
0,0.9931564,1
0,0.9921854,1
0,0.99308664,1
0,0.99129105,1
0,0.9922084,1
1,0.9947584,1
1,0.9947352,1
1,0.9944952,1
1,0.99436533,1
1,0.993473,1
1,0.99285513,1
1,0.99377656,1
1,0.99279237,1
1,0.99197394,1
1,0.99230254,1
1,0.992031,1
1,0.99146855,1
1,0.991235,1
0,0.9918664,1
0,0.9882958,1
0,0.9897026,1
0,0.98799187,1
0,0.9880294,1
1,0.9936666,1
1,0.9931096,1
0,0.9914135,1
0,0.991093,1
0,0.99174714,1
0,0.99109286,1
1,0.9925344,1
0,0.99118936,1
0,0.9917352,1
1,0.99353904,1
0,0.9930276,1
0,0.99006796,1
0,0.99150026,1
0,0.99315506,1
0,0.9905477,1
1,0.9930403,1
1,0.9936154,1
1,0.99356467,1
0,0.9907759,1
0,0.9926351,1
0,0.9906785,1
0,0.9916797,1
1,0.9923739,1
1,0.992478,1
1,0.9926864,1
0,0.9911261,1
1,0.9924716,1
1,0.990135,1
0,0.991045,1
0,0.9897522,1
0,0.9922017,1
0,0.99033535,1
0,0.9880387,1
0,0.99187917,1
0,0.9935921,1
0,0.9911594,1
0,0.99206513,1
1,0.9951373,1
1,0.99514353,1
1,0.9951566,1
1,0.9942697,1
1,0.99413496,1
1,0.9917317,1
1,0.9921915,1
1,0.9914653,1
0,0.9894546,1
0,0.9880091,1
0,0.98959994,1
0,0.99154717,1
1,0.99271375,1
1,0.99338573,1
1,0.9925718,1
1,0.9922978,1
1,0.9930228,1
1,0.989417,1
0,0.9896151,1
0,0.98947036,1
0,0.9915918,1
0,0.9869719,1
0,0.99097556,1
0,0.99178594,1
0,0.99199945,1
0,0.9919368,1
0,0.99179196,1
0,0.99143654,1
1,0.9930837,1
1,0.9916602,1
1,0.99405223,1
1,0.99442345,1
1,0.9877934,1
1,0.9877857,1
0,0.9884411,1
0,0.9854967,1
0,0.9867731,1
0,0.98997116,1
0,0.98685956,1
0,0.99201,1
0,0.9906301,1
1,0.9901051,1
1,0.99107164,1
1,0.9920025,1
1,0.99181116,1
1,0.9912723,1
0,0.9898024,1
1,0.9916679,1
1,0.9901473,1
1,0.98961544,1
0,0.9893694,1
1,0.9901946,1
1,0.987986,1
1,0.9894795,1
1,0.9879054,1
1,0.99006534,1
1,0.9820641,1
1,0.9819744,1
1,0.983146,1
1,0.978233,1
0,0.9614252,1
0,0.9729935,1
0,0.9807685,1
0,0.9786814,1
0,0.98213726,1
0,0.9864944,1
0,0.9913085,1
1,0.9925811,1
1,0.9924896,1
1,0.9920367,1
1,0.99203473,1
1,0.9917319,1
0,0.9850714,1
1,0.9851834,1
1,0.98765767,1
1,0.9850922,1
0,0.9839781,1
1,0.98760635,1
0,0.9799105,1
1,0.9877193,1
0,0.98477256,1
0,0.9874866,1
0,0.9840188,1
0,0.9830555,1
1,0.98579746,1
1,0.9873548,1
1,0.989085,1
1,0.9868932,1
1,0.98750967,1
0,0.9761303,1
0,0.9805627,1
0,0.95219,1
0,0.9577809,1
1,0.9788048,1
1,0.9851458,1
1,0.98985785,1
0,0.9893903,1
0,0.9898487,1
0,0.9851076,1
0,0.9898482,1
0,0.9897439,1
1,0.9917169,1
1,0.9917212,1
0,0.988218,1
0,0.98984665,1
0,0.9902473,1
0,0.98718077,1
0,0.98878235,1
1,0.993731,1
1,0.9943428,1
1,0.9928745,1
1,0.9941711,1
1,0.9935535,1
0,0.98952043,1
0,0.9892841,1
0,0.99173534,1
0,0.9905922,1
0,0.9909995,1
1,0.9921165,1
1,0.9922765,1
1,0.9950576,1
1,0.990497,1
1,0.9928277,1
1,0.98965585,1
1,0.99179286,1
1,0.9878285,1
0,0.9711936,1
0,0.9824997,1
0,0.9807457,1
1,0.9855818,1
1,0.9851046,1
1,0.9875415,1
1,0.98884284,1
0,0.98437136,1
0,0.98387927,1
0,0.9882384,1
0,0.9871798,1
0,0.98493975,1
0,0.98891234,1
0,0.9923574,1
0,0.9915154,1
0,0.991067,1
0,0.99228126,1
0,0.99197644,1
1,0.99347126,1
0,0.9919417,1
0,0.9903183,1
0,0.9926077,1
0,0.99078304,1
0,0.9924666,1
0,0.9920878,1
0,0.9916033,1
0,0.9904456,1
0,0.9928284,1
0,0.99408406,1
0,0.9940188,1
0,0.9942362,1
1,0.99439937,1
1,0.9943516,1
1,0.99337065,1
1,0.9939615,1
0,0.9928873,1
0,0.99106604,1
0,0.9921721,1
0,0.9907335,1
0,0.99365765,1
1,0.992845,1
1,0.9926884,1
1,0.99295443,1
1,0.9939353,1
1,0.99421126,1
0,0.9865502,1
0,0.9912192,1
1,0.99061686,1
1,0.99077773,1
1,0.9911549,1
1,0.99010146,1
1,0.9905357,1
1,0.9884276,1
1,0.9881123,1
1,0.985967,1
1,0.9844467,1
0,0.9823048,1
0,0.9823291,1
0,0.9841044,1
0,0.9838537,1
0,0.9828637,1
0,0.98372066,1
0,0.98524845,1
0,0.9891939,1
0,0.9894065,1
1,0.9915895,1
1,0.99330395,1
1,0.98992586,1
1,0.99192214,1
0,0.99041337,1
0,0.98917633,1
0,0.98958766,1
0,0.98817086,1
0,0.989578,1
0,0.9899845,1
1,0.9925377,1
1,0.9928773,1
1,0.99233115,1
1,0.9929892,1
1,0.991963,1
1,0.98911756,1
1,0.99255896,1
0,0.99026513,1
1,0.990316,1
1,0.9918731,1
0,0.98887163,1
0,0.98974156,1
0,0.9908948,1
0,0.9895229,1
0,0.98646414,1
0,0.9927434,1
0,0.9919946,1
0,0.99220395,1
0,0.9926537,1
0,0.9951266,1
0,0.99573934,1
0,0.9961433,1
0,0.9962368,1
0,0.9963122,1
0,0.9965205,1
0,0.99615943,1
0,0.9969061,1
0,0.99628973,1
1,0.9966736,1
1,0.996135,1
1,0.99646723,1
0,0.9959189,1
0,0.9950094,1
0,0.9947655,1
0,0.9951226,1
0,0.9965544,1
1,0.9967533,1
1,0.9962508,1
1,0.995824,1
1,0.9940811,1
1,0.99529004,1
1,0.992542,1
1,0.9936069,1
1,0.9943163,1
0,0.99172044,1
0,0.9906878,1
0,0.9891026,1
0,0.9941479,1
0,0.99220383,1
1,0.9944102,1
1,0.994892,1
1,0.9941969,1
0,0.9937692,1
0,0.99342394,1
0,0.99310464,1
0,0.9939389,1
0,0.99356645,1
0,0.99431086,1
0,0.9956454,1
0,0.99438816,1
0,0.993328,1
0,0.99445146,1
0,0.9959848,1
0,0.9948108,1
0,0.99420494,1
0,0.9945351,1
1,0.99535614,1
1,0.99583143,1
1,0.99461323,1
1,0.9941963,1
1,0.99473923,1
1,0.9902885,1
1,0.9929617,1
1,0.9912493,1
1,0.9934964,1
1,0.98910683,1
1,0.99292374,1
1,0.9894134,1
0,0.98383325,1
1,0.991738,1
0,0.98986864,1
0,0.9905889,1
0,0.99240375,1
0,0.9946761,1
0,0.9907278,1
1,0.99505484,1
0,0.994262,1
0,0.9942253,1
0,0.9949443,1
0,0.9946116,1
1,0.9933355,1
1,0.9954489,1
1,0.99458694,1
1,0.9950714,1
1,0.9921307,1
0,0.96278566,1
0,0.9901945,1
0,0.9931202,1
0,0.98748404,1
0,0.9929327,1
0,0.99446857,1
1,0.9945545,1
0,0.99409145,1
0,0.9933468,1
0,0.994439,1
0,0.9934402,1
0,0.9928934,1
0,0.994406,1
0,0.9951833,1
0,0.9952319,1
0,0.9946392,1
0,0.9951174,1
1,0.995609,1
1,0.9955877,1
1,0.9956416,1
1,0.9927031,1
1,0.9933577,1
1,0.9947113,1
1,0.99450314,1
1,0.98941654,1
1,0.99286956,1
1,0.99282455,1
0,0.98771346,1
1,0.9939877,1
1,0.9921469,1
1,0.9928704,1
1,0.9927463,1
1,0.99370277,1
1,0.9909854,1
1,0.9862715,1
1,0.99013853,1
1,0.99069875,1
1,0.990375,1
1,0.993083,1
1,0.99125284,1
1,0.98623335,1
1,0.99407876,1
1,0.9878945,1
1,0.98865044,1
1,0.9821308,1
1,0.99156874,1
1,0.99218374,1
1,0.9913625,1
