y,prob_up,pred
0,0.25449857,0
0,0.11300835,0
0,0.11572707,0
0,0.22802268,0
0,0.28738624,0
0,0.33594954,0
0,0.54366946,1
0,0.33863446,0
0,0.6083753,1
0,0.8980252,1
0,0.90211785,1
1,0.9493683,1
0,0.86982197,1
0,0.87270457,1
1,0.85206264,1
0,0.73206055,1
0,0.5688588,1
0,0.44661397,0
0,0.34008738,0
0,0.3067491,0
0,0.51073617,1
0,0.46289268,0
0,0.50970256,1
0,0.6377674,1
0,0.6124707,1
0,0.80201286,1
1,0.9071185,1
1,0.9208128,1
1,0.87123275,1
1,0.90578717,1
1,0.8537981,1
1,0.81603307,1
1,0.69234157,1
1,0.59769946,1
1,0.39692387,0
1,0.4343952,0
1,0.43285114,0
0,0.3270603,0
0,0.43234625,0
0,0.68278545,1
1,0.76338935,1
1,0.88407755,1
1,0.9465312,1
1,0.9920546,1
1,0.98359275,1
1,0.9726825,1
0,0.95041865,1
0,0.9260482,1
0,0.89200425,1
0,0.8691087,1
0,0.8642186,1
0,0.92775124,1
0,0.9138434,1
0,0.94589627,1
1,0.97090954,1
1,0.93866974,1
1,0.9732492,1
1,0.90547544,1
1,0.8943344,1
1,0.46894592,0
1,0.22400741,0
1,0.16539787,0
0,0.11585666,0
0,0.1689064,0
0,0.21773158,0
1,0.48083505,0
1,0.58348364,1
1,0.89817464,1
1,0.9487773,1
1,0.9757801,1
1,0.9838178,1
1,0.9774091,1
1,0.96909773,1
1,0.94293183,1
1,0.8497484,1
1,0.85445946,1
0,0.51790684,1
0,0.27561614,0
1,0.27463877,0
1,0.11945514,0
1,0.17320405,0
1,0.13650554,0
0,0.054144967,0
0,0.043455333,0
0,0.02356962,0
0,0.018975653,0
0,0.02307231,0
0,0.2717934,0
0,0.3985918,0
0,0.48595873,0
0,0.85373724,1
0,0.93910974,1
0,0.9635175,1
1,0.93984616,1
1,0.97451955,1
1,0.920621,1
1,0.9349052,1
0,0.8337616,1
0,0.53633523,1
0,0.3276473,0
0,0.24368437,0
0,0.23593318,0
0,0.76069176,1
0,0.8964585,1
1,0.9542671,1
1,0.9594419,1
1,0.9449859,1
1,0.9036872,1
1,0.81344813,1
0,0.5008096,1
0,0.5126078,1
0,0.29393986,0
0,0.49552506,0
0,0.43768272,0
1,0.8121795,1
0,0.7775983,1
1,0.9026667,1
0,0.60836804,1
0,0.79726195,1
1,0.7774171,1
1,0.83421797,1
1,0.82760733,1
1,0.799477,1
1,0.8874253,1
1,0.48034176,0
0,0.340504,0
1,0.39696753,0
1,0.5818809,1
1,0.862433,1
1,0.88139737,1
1,0.94954747,1
1,0.93446136,1
0,0.90204227,1
1,0.9522741,1
1,0.95305294,1
0,0.9241139,1
1,0.9674065,1
0,0.902667,1
0,0.81789315,1
0,0.86631083,1
1,0.91881347,1
1,0.94432545,1
1,0.9124726,1
1,0.9640745,1
1,0.9709372,1
0,0.9070611,1
0,0.92475593,1
0,0.87613946,1
0,0.8636666,1
0,0.6831746,1
0,0.8338409,1
0,0.93707097,1
0,0.94943064,1
0,0.9321728,1
0,0.8811118,1
0,0.81636363,1
0,0.9289319,1
0,0.9552274,1
0,0.8481534,1
1,0.9408812,1
0,0.78935117,1
0,0.7898684,1
1,0.74438894,1
1,0.5598161,1
0,0.21417916,0
1,0.50968695,1
1,0.44843942,0
1,0.16460337,0
0,0.09876667,0
0,0.09481539,0
0,0.07593743,0
0,0.06311051,0
0,0.16721228,0
1,0.28438345,0
1,0.36743265,0
0,0.28197074,0
1,0.4277773,0
1,0.598996,1
1,0.53307885,1
1,0.6581198,1
1,0.80527115,1
1,0.7612219,1
1,0.516449,1
1,0.5729543,1
1,0.6883573,1
1,0.8662916,1
1,0.81123704,1
1,0.85322076,1
1,0.9410956,1
1,0.94885826,1
1,0.9792516,1
1,0.8216509,1
1,0.9202701,1
0,0.72733146,1
0,0.5496425,1
0,0.35871023,0
1,0.48348644,0
0,0.43684518,0
1,0.6747438,1
1,0.73439765,1
1,0.46726996,0
0,0.22575174,0
0,0.2704953,0
0,0.17641316,0
0,0.16491888,0
0,0.08772532,0
1,0.106121495,0
1,0.2010857,0
0,0.12674026,0
1,0.39167818,0
1,0.10727254,0
1,0.104727894,0
1,0.053055104,0
1,0.18731728,0
1,0.11214225,0
0,0.072916694,0
1,0.11007228,0
0,0.05638596,0
0,0.19347782,0
1,0.545586,1
0,0.6695649,1
1,0.673184,1
1,0.85277045,1
1,0.96365076,1
0,0.91848934,1
0,0.9139742,1
0,0.6559874,1
0,0.6973684,1
0,0.6645443,1
0,0.9108608,1
0,0.9103529,1
0,0.9057014,1
0,0.8896485,1
0,0.7836356,1
1,0.8989458,1
1,0.856034,1
0,0.55992246,1
1,0.7659591,1
1,0.73873127,1
1,0.7173328,1
1,0.5321767,1
1,0.65052015,1
1,0.5770584,1
1,0.3202452,0
1,0.5592132,1
1,0.7614965,1
0,0.8898174,1
1,0.9570253,1
0,0.96980155,1
0,0.98129845,1
0,0.9785146,1
1,0.9862367,1
1,0.9265518,1
1,0.8832343,1
1,0.8212432,1
1,0.7637419,1
0,0.24724425,0
0,0.19210327,0
1,0.21871465,0
0,0.13143305,0
0,0.21769887,0
0,0.300496,0
1,0.47066543,0
1,0.6205277,1
1,0.8055374,1
1,0.84979063,1
1,0.85193485,1
0,0.6777218,1
1,0.73102754,1
0,0.68144786,1
1,0.6241297,1
1,0.3948275,0
1,0.3116242,0
0,0.183169,0
0,0.18394673,0
1,0.13832197,0
0,0.09604331,0
1,0.09231945,0
1,0.18633796,0
1,0.17141204,0
0,0.10216582,0
0,0.13369508,0
0,0.08198619,0
0,0.0786914,0
0,0.105279684,0
0,0.13802768,0
0,0.15626083,0
0,0.38228378,0
0,0.32815692,0
0,0.4147471,0
1,0.7958711,1
1,0.8400376,1
1,0.89877236,1
1,0.92972887,1
1,0.920081,1
1,0.82265097,1
0,0.7114353,1
0,0.672322,1
0,0.74862427,1
1,0.79550606,1
1,0.8934579,1
1,0.97189766,1
1,0.9585471,1
1,0.9504388,1
0,0.7523698,1
0,0.67954874,1
0,0.43491963,0
0,0.5687889,1
0,0.7148643,1
0,0.7577694,1
0,0.7418454,1
0,0.66221935,1
0,0.5650283,1
0,0.5920018,1
0,0.4868402,0
0,0.46468723,0
0,0.4706486,0
0,0.53966033,1
0,0.7776726,1
0,0.8640125,1
0,0.92525715,1
1,0.97939223,1
0,0.9304426,1
0,0.9358325,1
0,0.9525874,1
0,0.9474634,1
0,0.89502937,1
1,0.9320251,1
0,0.7516177,1
1,0.8575238,1
1,0.71650136,1
1,0.54380244,1
1,0.45507506,0
1,0.51487976,1
0,0.36578614,0
0,0.4143521,0
0,0.28117555,0
0,0.38645723,0
0,0.70453894,1
1,0.86812216,1
1,0.9442489,1
1,0.9649725,1
0,0.9663616,1
0,0.9656889,1
0,0.91429925,1
0,0.8602875,1
0,0.8001092,1
0,0.8836639,1
0,0.88934153,1
0,0.8630852,1
0,0.8327212,1
0,0.85052586,1
0,0.8845335,1
0,0.8472988,1
0,0.8873304,1
1,0.9432609,1
1,0.9190894,1
1,0.92737883,1
1,0.7807055,1
1,0.7962477,1
1,0.6690807,1
1,0.43869954,0
0,0.31759986,0
0,0.19797757,0
0,0.38600677,0
0,0.23685336,0
1,0.42796034,0
1,0.77134186,1
1,0.82268065,1
1,0.89021534,1
1,0.928843,1
1,0.69939524,1
0,0.47743776,0
1,0.63482094,1
1,0.62486154,1
0,0.75517845,1
0,0.82112145,1
0,0.9528829,1
0,0.97296,1
0,0.97125566,1
1,0.9869861,1
1,0.98302585,1
1,0.9783634,1
1,0.95387006,1
1,0.84280866,1
1,0.2729196,0
1,0.09022789,0
1,0.07740526,0
1,0.12343382,0
1,0.25660643,0
1,0.4434795,0
1,0.66672546,1
0,0.6279968,1
0,0.78742397,1
0,0.82688695,1
0,0.78234917,1
0,0.8627234,1
0,0.85870135,1
0,0.8509347,1
0,0.935281,1
0,0.90334624,1
0,0.92389905,1
1,0.8725504,1
0,0.8579181,1
1,0.8702064,1
1,0.9006963,1
1,0.86367023,1
1,0.55284005,1
1,0.54080284,1
1,0.4003435,0
1,0.06724357,0
1,0.035148285,0
1,0.02342042,0
1,0.026764084,0
0,0.012447021,0
0,0.045235533,0
1,0.11548031,0
0,0.37249386,0
0,0.8574598,1
0,0.87202215,1
0,0.9813488,1
0,0.98749036,1
0,0.99586713,1
0,0.9899866,1
0,0.9912009,1
0,0.9800764,1
0,0.9020627,1
1,0.9164329,1
1,0.8436755,1
0,0.6801262,1
0,0.42295086,0
1,0.3038675,0
0,0.042828694,0
1,0.061586186,0
1,0.07529154,0
1,0.087841265,0
1,0.12436401,0
1,0.14213687,0
0,0.17527054,0
0,0.17005081,0
0,0.3408261,0
1,0.76837885,1
1,0.9184108,1
1,0.97891665,1
0,0.9862169,1
0,0.9853124,1
0,0.97442573,1
0,0.9655027,1
0,0.9343538,1
1,0.8906621,1
0,0.7102818,1
0,0.43409824,0
0,0.22303434,0
0,0.19430362,0
0,0.072008625,0
0,0.15166816,0
1,0.41702592,0
1,0.34888235,0
1,0.5028153,1
0,0.6282376,1
0,0.6924512,1
0,0.8444985,1
0,0.82551295,1
0,0.81797063,1
0,0.91399884,1
0,0.90679663,1
0,0.9146815,1
0,0.90363437,1
0,0.9422923,1
0,0.94701827,1
0,0.9182005,1
0,0.9424295,1
1,0.91508263,1
1,0.82823133,1
1,0.8451705,1
1,0.89052474,1
1,0.8098736,1
1,0.65579724,1
1,0.5021142,1
1,0.58338016,1
1,0.5218407,1
1,0.48857352,0
0,0.2037601,0
0,0.2888442,0
0,0.33917156,0
0,0.4929168,0
0,0.514017,1
0,0.5660202,1
0,0.7548618,1
0,0.76166946,1
1,0.8462974,1
1,0.8975246,1
1,0.8219452,1
1,0.8890197,1
1,0.8333201,1
1,0.4254382,0
0,0.30701992,0
0,0.18396142,0
1,0.2864641,0
0,0.29174307,0
0,0.44140083,0
1,0.8288514,1
0,0.75351477,1
0,0.91218805,1
1,0.97428995,1
0,0.95981175,1
0,0.98220956,1
0,0.9447569,1
0,0.96911174,1
0,0.8256986,1
0,0.9224256,1
0,0.62843287,1
0,0.70416826,1
0,0.5136482,1
0,0.30908507,0
0,0.29584175,0
0,0.42547125,0
0,0.25520104,0
0,0.3346407,0
0,0.6272892,1
0,0.79865915,1
0,0.8665895,1
0,0.88773084,1
1,0.9360469,1
1,0.9468356,1
1,0.9722111,1
1,0.83161414,1
1,0.6458446,1
0,0.33196655,0
1,0.15777321,0
1,0.14825234,0
1,0.04812906,0
1,0.059380915,0
1,0.18848374,0
1,0.07995686,0
1,0.12826164,0
1,0.20229237,0
1,0.40316853,0
1,0.58639604,1
1,0.69894046,1
0,0.9218818,1
0,0.96133024,1
0,0.98823756,1
0,0.97555053,1
0,0.9898184,1
1,0.9949668,1
1,0.99651647,1
0,0.98215955,1
0,0.98718494,1
0,0.97691685,1
0,0.89725786,1
0,0.90944386,1
1,0.92795354,1
0,0.6802852,1
1,0.5558407,1
1,0.26228407,0
1,0.18779887,0
1,0.20881458,0
1,0.19262195,0
0,0.123849384,0
0,0.15900837,0
0,0.31993306,0
0,0.5515642,1
0,0.7026518,1
0,0.9522878,1
0,0.9708775,1
0,0.9557943,1
0,0.9728891,1
0,0.970969,1
0,0.9692347,1
0,0.9813902,1
0,0.9587631,1
0,0.9467896,1
0,0.7922945,1
0,0.8774437,1
1,0.93943375,1
0,0.8735384,1
1,0.9007549,1
0,0.48851854,0
0,0.41488463,0
0,0.39292222,0
0,0.5492048,1
0,0.38229823,0
0,0.2915626,0
0,0.405447,0
0,0.24058014,0
1,0.46307135,0
1,0.47318038,0
1,0.67275286,1
1,0.77678484,1
1,0.7942287,1
1,0.6477824,1
0,0.4004128,0
0,0.46321017,0
0,0.42525834,0
0,0.6490103,1
0,0.57123697,1
1,0.94877464,1
0,0.92046046,1
0,0.9826126,1
0,0.9932854,1
1,0.9896339,1
1,0.980843,1
1,0.97858083,1
1,0.9903666,1
1,0.9481258,1
