y,prob_up,pred
0,0.4163314,0
0,0.41351646,0
0,0.41159138,0
1,0.41892594,0
1,0.39578485,0
1,0.3880287,0
1,0.3942419,0
1,0.3976978,0
1,0.40456975,0
1,0.41977015,0
1,0.42918447,0
1,0.4375629,0
1,0.44207442,0
0,0.43422064,0
0,0.45004004,0
0,0.45534486,0
1,0.46814176,0
1,0.46329585,0
0,0.47048652,0
0,0.47458443,0
0,0.47318092,0
0,0.47473994,0
0,0.4786318,0
1,0.48264337,0
1,0.46506155,0
1,0.4584432,0
1,0.4553888,0
1,0.46054986,0
0,0.44704604,0
0,0.4639765,0
1,0.46638393,0
1,0.45467272,0
1,0.45929894,0
1,0.4569069,0
1,0.45929918,0
1,0.45929444,0
0,0.4615442,0
0,0.46636707,0
0,0.46200857,0
0,0.47020608,0
1,0.47619385,0
1,0.4752567,0
1,0.47575212,0
1,0.4734473,0
1,0.4652774,0
1,0.46297106,0
1,0.46956176,0
1,0.4495228,0
1,0.46402487,0
1,0.45254883,0
1,0.4606615,0
1,0.46393952,0
1,0.4645645,0
1,0.47789362,0
1,0.46575603,0
0,0.45454934,0
0,0.47031167,0
0,0.4644248,0
0,0.4698643,0
0,0.47839257,0
1,0.4976916,0
0,0.483803,0
0,0.49118865,0
0,0.4876559,0
0,0.48239645,0
0,0.47634473,0
0,0.48098537,0
0,0.45983818,0
0,0.4375434,0
0,0.43020463,0
0,0.43288377,0
0,0.4215847,0
1,0.42954552,0
1,0.4335944,0
0,0.40511963,0
0,0.3961227,0
0,0.40470842,0
0,0.41264707,0
0,0.4040061,0
1,0.39521733,0
1,0.4019587,0
1,0.39849165,0
1,0.40081453,0
1,0.39688206,0
1,0.40891364,0
1,0.4170449,0
1,0.41651142,0
1,0.4336434,0
1,0.42724127,0
1,0.4229146,0
1,0.44352296,0
0,0.4465326,0
0,0.44849288,0
1,0.46104476,0
0,0.45657888,0
1,0.47539732,0
1,0.4870242,0
1,0.47306675,0
1,0.47542712,0
1,0.484738,0
1,0.4775232,0
1,0.4780106,0
1,0.46544158,0
1,0.47420186,0
1,0.46300408,0
0,0.47239372,0
0,0.46885985,0
0,0.47285977,0
0,0.47176525,0
0,0.46912417,0
0,0.50377184,1
0,0.4779778,0
0,0.47383586,0
0,0.47854453,0
0,0.4823251,0
1,0.4819921,0
1,0.45042893,0
1,0.43073514,0
1,0.4185811,0
0,0.41577026,0
1,0.41281366,0
0,0.40869933,0
0,0.4019648,0
0,0.39699638,0
0,0.3996459,0
0,0.39850008,0
0,0.40324938,0
0,0.39834318,0
0,0.39994195,0
1,0.40358663,0
0,0.39932233,0
1,0.39983276,0
1,0.387998,0
1,0.37874886,0
0,0.38692242,0
1,0.40229025,0
0,0.39941204,0
0,0.40950125,0
1,0.42386356,0
1,0.4105523,0
1,0.41028216,0
1,0.41656762,0
1,0.41951296,0
1,0.41419625,0
1,0.41344732,0
1,0.4208957,0
0,0.42542014,0
0,0.4261559,0
0,0.4345315,0
0,0.44055548,0
0,0.44273454,0
0,0.4550637,0
0,0.43978986,0
0,0.42658404,0
0,0.41692716,0
0,0.4138201,0
0,0.41075677,0
0,0.40568772,0
0,0.39239517,0
0,0.3850685,0
0,0.38234383,0
0,0.38666502,0
1,0.37312853,0
0,0.37114573,0
0,0.36341608,0
0,0.36271733,0
0,0.3659569,0
0,0.37739924,0
0,0.39138538,0
0,0.38598928,0
0,0.37322286,0
1,0.3709868,0
1,0.37801704,0
0,0.36776552,0
0,0.36739498,0
0,0.376417,0
0,0.37883162,0
0,0.38448164,0
1,0.38937077,0
1,0.37413815,0
1,0.37366587,0
0,0.3805049,0
1,0.3828045,0
1,0.38676798,0
0,0.39567846,0
1,0.4042486,0
1,0.4060783,0
1,0.4121196,0
1,0.41802734,0
1,0.4198876,0
1,0.42560932,0
1,0.4281376,0
1,0.43241167,0
1,0.43191233,0
1,0.43377885,0
1,0.43635532,0
0,0.42546606,0
0,0.43782574,0
0,0.43961367,0
0,0.44012466,0
0,0.45748442,0
0,0.44730216,0
0,0.46584857,0
0,0.4500674,0
1,0.44588986,0
1,0.4383711,0
1,0.42986295,0
1,0.41494688,0
1,0.40735382,0
1,0.41532832,0
0,0.40236616,0
0,0.41351187,0
0,0.41420332,0
0,0.41653788,0
1,0.4395,0
1,0.45591193,0
1,0.46526375,0
1,0.4677158,0
1,0.47350216,0
1,0.48117226,0
0,0.45260596,0
0,0.47374776,0
0,0.48183075,0
1,0.48600435,0
1,0.48251322,0
1,0.47947922,0
1,0.4885685,0
1,0.47952965,0
1,0.47108302,0
1,0.46628153,0
0,0.46784908,0
0,0.4683562,0
0,0.47421387,0
0,0.46934932,0
0,0.46554795,0
0,0.47153503,0
0,0.47118542,0
1,0.47049257,0
1,0.45871213,0
0,0.45218623,0
1,0.45206815,0
1,0.43872288,0
0,0.42621186,0
0,0.4187058,0
0,0.41701418,0
0,0.41049668,0
0,0.4105776,0
1,0.40139076,0
1,0.3910969,0
0,0.3928069,0
0,0.3881067,0
0,0.38134912,0
0,0.38790053,0
0,0.3964608,0
0,0.4029545,0
0,0.39003357,0
0,0.3869132,0
0,0.37968075,0
0,0.379009,0
0,0.37964374,0
1,0.3888076,0
1,0.38886657,0
0,0.37941906,0
0,0.37197626,0
0,0.3756117,0
0,0.38603243,0
0,0.39103085,0
1,0.3977411,0
1,0.37340605,0
1,0.36259863,0
1,0.3674598,0
1,0.3815385,0
1,0.38052058,0
0,0.3895019,0
0,0.38615966,0
0,0.39095882,0
0,0.39722842,0
0,0.4039836,0
0,0.42502812,0
0,0.39871085,0
0,0.39853406,0
0,0.39473593,0
0,0.38505083,0
0,0.3867697,0
1,0.3772373,0
1,0.37496403,0
1,0.36323625,0
0,0.36683705,0
0,0.36725876,0
0,0.3692032,0
0,0.37636784,0
0,0.3719758,0
0,0.3807858,0
0,0.38147536,0
0,0.38243565,0
0,0.37775633,0
0,0.37760377,0
0,0.38898623,0
0,0.36364526,0
1,0.3673011,0
1,0.35277537,0
0,0.36081302,0
0,0.36065757,0
1,0.37023458,0
0,0.3685251,0
0,0.3697491,0
1,0.37757358,0
1,0.36376286,0
1,0.36335802,0
1,0.38040042,0
1,0.39810345,0
0,0.4067025,0
0,0.41418377,0
0,0.4219462,0
1,0.4302002,0
1,0.43414333,0
1,0.4360306,0
1,0.43938327,0
1,0.44224745,0
1,0.4393916,0
1,0.43445814,0
0,0.43699494,0
0,0.439681,0
0,0.44331285,0
0,0.44775236,0
0,0.45303187,0
0,0.457495,0
0,0.4614545,0
0,0.46361238,0
0,0.47130072,0
0,0.4688836,0
0,0.4790569,0
1,0.46446997,0
1,0.43865746,0
0,0.42629153,0
0,0.4138582,0
0,0.41819313,0
0,0.40381488,0
0,0.3957259,0
1,0.39204928,0
1,0.37016273,0
1,0.37267378,0
1,0.36774528,0
1,0.37350067,0
1,0.385884,0
1,0.40333095,0
1,0.40226078,0
1,0.40641534,0
1,0.4054798,0
1,0.42562398,0
1,0.424735,0
1,0.431298,0
1,0.43091604,0
0,0.43318015,0
0,0.440671,0
0,0.44305423,0
1,0.4489657,0
1,0.460224,0
1,0.46650225,0
1,0.47209808,0
1,0.4762332,0
1,0.4721936,0
1,0.44121355,0
1,0.45302385,0
0,0.4242025,0
0,0.44541153,0
0,0.44582388,0
0,0.45390916,0
0,0.46359056,0
0,0.47500837,0
0,0.4823566,0
0,0.48785636,0
1,0.52119285,1
1,0.4985238,0
1,0.50018775,1
0,0.49430132,0
0,0.482821,0
0,0.45941967,0
0,0.44925123,0
0,0.4400449,0
0,0.4405314,0
0,0.4259062,0
0,0.4068693,0
1,0.41672882,0
1,0.39962956,0
0,0.38982484,0
0,0.38307035,0
0,0.3696707,0
0,0.37616295,0
0,0.36910668,0
0,0.36768222,0
0,0.40219757,0
0,0.3845998,0
0,0.36778364,0
0,0.3823267,0
0,0.3562492,0
0,0.36547872,0
1,0.35508928,0
1,0.36562055,0
1,0.36452666,0
1,0.3562439,0
0,0.3598144,0
0,0.36635658,0
0,0.37412137,0
0,0.37111777,0
0,0.37559843,0
1,0.3758898,0
1,0.36846164,0
1,0.36315528,0
1,0.37094644,0
1,0.36939088,0
1,0.37889227,0
0,0.38812754,0
1,0.39811927,0
0,0.3949991,0
0,0.40345344,0
0,0.4092777,0
0,0.41937354,0
0,0.42108384,0
1,0.42238295,0
1,0.42359483,0
1,0.41858226,0
1,0.4189907,0
1,0.42377263,0
1,0.4158717,0
0,0.4208562,0
0,0.42217684,0
0,0.41679332,0
0,0.42912203,0
0,0.4288269,0
1,0.44244888,0
1,0.44146088,0
1,0.44125086,0
1,0.43916598,0
1,0.4308451,0
1,0.42888418,0
0,0.42950606,0
0,0.42741007,0
0,0.43241176,0
0,0.42850554,0
0,0.4342399,0
0,0.4356595,0
1,0.44093516,0
0,0.438539,0
0,0.43471593,0
1,0.4397172,0
1,0.42625886,0
1,0.42133057,0
1,0.4188073,0
1,0.41409636,0
1,0.41317606,0
1,0.4107123,0
1,0.40861398,0
1,0.41963375,0
1,0.41465548,0
1,0.43139187,0
1,0.42319027,0
1,0.42241386,0
1,0.4247269,0
0,0.4209839,0
0,0.42768908,0
0,0.4250919,0
0,0.43162343,0
0,0.4413496,0
0,0.44921142,0
0,0.45985052,0
1,0.46731782,0
1,0.4659084,0
1,0.47160766,0
1,0.46618015,0
1,0.4682794,0
0,0.45572776,0
0,0.4546186,0
0,0.4451053,0
0,0.46389636,0
0,0.45885596,0
0,0.45149648,0
0,0.44927338,0
1,0.4474457,0
0,0.42700192,0
0,0.43035418,0
0,0.4142196,0
0,0.40526336,0
0,0.3984367,0
0,0.39480418,0
1,0.38096434,0
1,0.38248748,0
1,0.38137624,0
1,0.38106355,0
1,0.3745221,0
1,0.37102807,0
1,0.3771171,0
1,0.38618192,0
1,0.38861272,0
1,0.39152646,0
1,0.4167574,0
1,0.39532223,0
1,0.40087655,0
1,0.39598167,0
0,0.39672065,0
0,0.4078891,0
0,0.42118734,0
0,0.41539022,0
0,0.4183453,0
0,0.42855966,0
0,0.43605456,0
1,0.43980074,0
1,0.42345294,0
0,0.41478062,0
0,0.4157004,0
0,0.41500726,0
0,0.4104975,0
0,0.43567038,0
0,0.43364114,0
0,0.42008406,0
1,0.40769523,0
1,0.38770616,0
1,0.38760042,0
1,0.38260734,0
1,0.38753703,0
1,0.40274423,0
1,0.39933294,0
1,0.40191898,0
1,0.40348735,0
1,0.4112804,0
1,0.41304874,0
1,0.41779914,0
1,0.42410335,0
1,0.4357293,0
1,0.43447694,0
1,0.44566828,0
0,0.43162918,0
0,0.44626844,0
1,0.4495776,0
0,0.44704214,0
0,0.44761923,0
1,0.46054864,0
0,0.45054784,0
0,0.4519601,0
1,0.45177034,0
1,0.44575387,0
0,0.43402967,0
1,0.43276238,0
1,0.43085194,0
0,0.4293851,0
0,0.4313584,0
0,0.43658087,0
0,0.4309999,0
0,0.44010457,0
0,0.4371681,0
0,0.44818112,0
1,0.44003513,0
0,0.4268627,0
1,0.41220924,0
0,0.41365063,0
0,0.40972957,0
1,0.40949604,0
1,0.41140708,0
0,0.40452075,0
0,0.40289256,0
0,0.40414453,0
0,0.40361282,0
0,0.41091347,0
0,0.40848055,0
0,0.4063156,0
0,0.4058216,0
1,0.40284285,0
1,0.401039,0
1,0.40816706,0
1,0.39453587,0
1,0.39440653,0
0,0.39964148,0
1,0.40287274,0
1,0.41013357,0
1,0.4123086,0
1,0.41611043,0
1,0.41260234,0
1,0.4105989,0
0,0.41686112,0
0,0.42134944,0
1,0.43048579,0
1,0.42689165,0
