y,prob_up,pred
0,0.28927785,0
1,0.6693015,1
1,0.84937024,1
1,0.92465377,1
1,0.9194314,1
1,0.95072263,1
1,0.93484247,1
0,0.8745707,1
0,0.83274883,1
0,0.8531142,1
0,0.76631486,1
1,0.9472083,1
0,0.89457643,1
0,0.93594486,1
0,0.8589179,1
1,0.78940654,1
0,0.30249462,0
1,0.26679817,0
1,0.3279596,0
1,0.3634177,0
1,0.17462398,0
1,0.4008368,0
1,0.21489413,0
1,0.44456354,0
1,0.7156745,1
1,0.7659469,1
1,0.8968401,1
1,0.7389222,1
1,0.6349992,1
1,0.61461276,1
1,0.087881446,0
0,0.023282344,0
1,0.014318989,0
1,0.00925884,0
1,0.01563947,0
1,0.015974578,0
0,0.022506252,0
0,0.01684189,0
0,0.014738679,0
0,0.02710034,0
0,0.023328668,0
0,0.060981434,0
0,0.05748802,0
0,0.06055978,0
0,0.052763674,0
0,0.06762246,0
1,0.06834821,0
1,0.07161434,0
1,0.14883468,0
1,0.095190324,0
1,0.08644478,0
1,0.11171267,0
1,0.19502622,0
1,0.15761198,0
1,0.14342907,0
0,0.1538095,0
1,0.16035968,0
0,0.039918862,0
0,0.029986562,0
0,0.018264852,0
0,0.021622535,0
1,0.016099982,0
1,0.016378947,0
1,0.06548684,0
1,0.05683868,0
1,0.06502776,0
1,0.01646829,0
0,0.051287245,0
0,0.047653336,0
0,0.03896408,0
0,0.044755615,0
0,0.035577595,0
1,0.27557728,0
1,0.103850275,0
1,0.11479998,0
1,0.20861258,0
1,0.081808254,0
0,0.034584265,0
0,0.08025694,0
0,0.11386298,0
0,0.09586836,0
0,0.17771262,0
0,0.55758244,1
0,0.7337484,1
1,0.56801367,1
1,0.56543165,1
1,0.422885,0
1,0.516302,1
1,0.6162845,1
1,0.36292216,0
1,0.23268369,0
0,0.12809741,0
1,0.33937097,0
0,0.33055246,0
0,0.29203436,0
0,0.47792116,0
0,0.7093064,1
0,0.657857,1
0,0.9743484,1
0,0.9745892,1
0,0.9494961,1
0,0.9550404,1
1,0.9918039,1
1,0.99033546,1
1,0.9737974,1
0,0.97671473,1
0,0.9172635,1
0,0.8832118,1
1,0.95559645,1
0,0.77585214,1
1,0.98127705,1
1,0.95372605,1
1,0.8009396,1
0,0.12820289,0
0,0.14490984,0
0,0.074978344,0
0,0.039017573,0
0,0.042102072,0
0,0.05681899,0
1,0.035914674,0
1,0.043756984,0
1,0.05154075,0
1,0.038947586,0
1,0.09003961,0
1,0.03520278,0
0,0.014625763,0
0,0.025383212,0
0,0.013164861,0
0,0.01478463,0
0,0.04359732,0
0,0.06172576,0
1,0.06927078,0
1,0.072391614,0
1,0.061733663,0
1,0.040210128,0
1,0.092195526,0
1,0.035898343,0
1,0.036428794,0
0,0.022923881,0
0,0.059770998,0
0,0.028028077,0
0,0.02843938,0
0,0.036018357,0
0,0.17643663,0
0,0.14472395,0
0,0.09059268,0
0,0.42358714,0
0,0.34425732,0
0,0.22121796,0
0,0.17899688,0
0,0.46593356,0
0,0.1752928,0
0,0.24102369,0
1,0.7218106,1
1,0.40330458,0
1,0.40992874,0
1,0.4814099,0
1,0.41790786,0
1,0.09046146,0
0,0.07627474,0
1,0.1055192,0
1,0.04572702,0
1,0.031213356,0
1,0.03986079,0
1,0.041051704,0
1,0.025019703,0
1,0.03120296,0
0,0.012785312,0
0,0.0155719835,0
0,0.020158878,0
0,0.015273696,0
0,0.016427323,0
0,0.02098404,0
0,0.024728104,0
0,0.026938008,0
0,0.034179468,0
0,0.028559355,0
0,0.07010702,0
0,0.04515844,0
0,0.16898568,0
0,0.088134885,0
1,0.24375421,0
1,0.1558755,0
1,0.09745033,0
1,0.09332501,0
1,0.09611369,0
1,0.047216143,0
1,0.03389135,0
1,0.03126005,0
1,0.019322706,0
0,0.023547012,0
0,0.021219863,0
0,0.020061282,0
0,0.018294677,0
0,0.019174594,0
1,0.028626794,0
1,0.03400042,0
0,0.026203657,0
0,0.020678133,0
0,0.021765765,0
1,0.030059235,0
1,0.028970206,0
0,0.047207024,0
0,0.041617844,0
0,0.0589661,0
0,0.030317122,0
1,0.026096122,0
1,0.08365454,0
1,0.065342955,0
1,0.098034225,0
1,0.094437726,0
0,0.02220687,0
0,0.05436222,0
0,0.07754117,0
1,0.06416887,0
1,0.064872324,0
1,0.20690735,0
1,0.074398875,0
1,0.07589981,0
1,0.042413097,0
1,0.03820684,0
1,0.035750084,0
0,0.051229898,0
0,0.040120713,0
1,0.054931946,0
1,0.061344843,0
1,0.11742791,0
1,0.19166149,0
1,0.14817749,0
1,0.0887469,0
1,0.22620662,0
1,0.2578639,0
1,0.2960421,0
1,0.19004217,0
1,0.23798236,0
0,0.14194082,0
0,0.21910797,0
0,0.08379955,0
1,0.043407645,0
0,0.03869334,0
0,0.04740733,0
1,0.12732454,0
1,0.08445274,0
0,0.014874377,0
0,0.089349404,0
0,0.10580355,0
0,0.09584449,0
0,0.058530435,0
0,0.32768485,0
0,0.24941555,0
0,0.32119653,0
0,0.2140177,0
0,0.20546213,0
0,0.18888585,0
0,0.19301164,0
0,0.7529051,1
0,0.9485472,1
0,0.9086177,1
0,0.9139036,1
0,0.9137816,1
1,0.96403486,1
1,0.9627353,1
1,0.9259534,1
1,0.95995015,1
1,0.9117962,1
1,0.7857354,1
0,0.39161906,0
0,0.27936602,0
1,0.09728544,0
1,0.08307543,0
1,0.034925517,0
1,0.033706427,0
1,0.033726964,0
0,0.01203416,0
0,0.017381756,0
0,0.01292453,0
1,0.03804072,0
1,0.037157685,0
1,0.041782778,0
1,0.040138077,0
0,0.0222373,0
0,0.025805349,0
0,0.017149812,0
0,0.024141833,0
0,0.02587484,0
1,0.19441143,0
1,0.18842517,0
0,0.049359057,0
0,0.06504562,0
0,0.038936637,0
0,0.06796044,0
1,0.08509503,0
1,0.13354412,0
1,0.073435225,0
1,0.07835268,0
1,0.13489679,0
1,0.051698696,0
1,0.08246094,0
1,0.05506457,0
1,0.044325072,0
1,0.05326147,0
0,0.022255888,0
1,0.072836116,0
1,0.09418401,0
1,0.123296246,0
1,0.11061248,0
1,0.1237086,0
1,0.039284714,0
1,0.10394446,0
1,0.09414154,0
0,0.04884534,0
1,0.21162935,0
1,0.1845458,0
0,0.14096627,0
0,0.27182126,0
0,0.24694625,0
0,0.32143158,0
0,0.3140765,0
0,0.29317403,0
0,0.64441687,1
1,0.5147306,1
0,0.45422524,0
0,0.38994145,0
1,0.29415807,0
1,0.2871245,0
1,0.21398008,0
1,0.57944447,1
1,0.48867473,0
1,0.3818939,0
0,0.30938956,0
0,0.19221719,0
1,0.7399126,1
1,0.6748272,1
1,0.75579077,1
1,0.7706697,1
1,0.742246,1
1,0.5515667,1
1,0.68387616,1
1,0.65947366,1
1,0.5724461,1
1,0.3728947,0
1,0.30129874,0
1,0.37380093,0
1,0.44368505,0
1,0.47714186,0
0,0.22398086,0
1,0.15545434,0
0,0.15692511,0
0,0.17130113,0
0,0.42045408,0
0,0.50526834,1
0,0.21325962,0
0,0.9421224,1
0,0.7550761,1
0,0.7949226,1
0,0.9204589,1
1,0.90889746,1
1,0.8790092,1
1,0.8809507,1
0,0.8868236,1
0,0.8770978,1
0,0.37545797,0
0,0.66596454,1
1,0.7447479,1
1,0.8403138,1
1,0.76634496,1
1,0.58884937,1
0,0.3924053,0
0,0.30862907,0
0,0.36878014,0
0,0.29598355,0
0,0.3412444,0
0,0.32379344,0
0,0.4109341,0
0,0.492071,0
0,0.3465327,0
0,0.3316812,0
0,0.19732495,0
1,0.4294988,0
1,0.252825,0
1,0.055997074,0
1,0.09182412,0
1,0.10022843,0
0,0.05812666,0
0,0.04453373,0
0,0.036319617,0
0,0.050084278,0
0,0.030214159,0
0,0.12361304,0
0,0.030265179,0
0,0.040543642,0
0,0.1382039,0
0,0.13525036,0
0,0.1258847,0
0,0.10864928,0
0,0.04352423,0
0,0.12471776,0
0,0.30409813,0
0,0.28158677,0
0,0.08198513,0
0,0.087825656,0
0,0.07868867,0
0,0.1433821,0
0,0.11654577,0
0,0.060211718,0
0,0.08167606,0
0,0.06260342,0
0,0.14900635,0
0,0.053747892,0
0,0.080997914,0
0,0.088691816,0
1,0.41287306,0
1,0.08671426,0
1,0.066486545,0
1,0.037252758,0
0,0.040779207,0
0,0.023551602,0
0,0.025737748,0
0,0.028199261,0
0,0.03638509,0
0,0.050425895,0
0,0.043278754,0
0,0.87224585,1
0,0.9149767,1
0,0.52098453,1
1,0.76962996,1
1,0.62410456,1
1,0.68836224,1
1,0.39827132,0
0,0.13301235,0
0,0.2399819,0
0,0.07723191,0
0,0.48499817,0
0,0.42968887,0
1,0.8705813,1
1,0.7899919,1
1,0.7337355,1
1,0.54686564,1
0,0.23950322,0
0,0.04197886,0
0,0.12468702,0
0,0.10736082,0
0,0.061053433,0
0,0.08738639,0
0,0.03092482,0
0,0.075730816,0
0,0.043582983,0
0,0.046167202,0
0,0.016462877,0
0,0.020161374,0
0,0.59352803,1
0,0.8049557,1
1,0.976044,1
1,0.90644026,1
0,0.022643317,0
1,0.56258607,1
1,0.06730392,0
1,0.07371343,0
1,0.14676385,0
1,0.57702965,1
1,0.6413719,1
1,0.86508006,1
1,0.8947514,1
0,0.7283926,1
1,0.8808106,1
1,0.9259048,1
1,0.7943448,1
1,0.49039364,0
1,0.5975483,1
1,0.21476255,0
1,0.1614311,0
1,0.13812199,0
0,0.037076388,0
0,0.037458085,0
0,0.16216949,0
0,0.13887943,0
0,0.11613111,0
0,0.10540754,0
0,0.072700985,0
1,0.08728374,0
0,0.022246411,0
1,0.04857837,0
1,0.046591587,0
0,0.019392861,0
0,0.012885521,0
0,0.019290153,0
0,0.03911645,0
0,0.030347295,0
0,0.08964932,0
0,0.116836004,0
0,0.19989401,0
0,0.3019947,0
0,0.78564984,1
0,0.6066939,1
0,0.52863383,1
1,0.19413964,0
1,0.10452226,0
1,0.5620294,1
1,0.2086997,0
1,0.12506187,0
1,0.037015676,0
1,0.05525229,0
1,0.07106402,0
1,0.30160907,0
0,0.26336524,0
0,0.18466482,0
0,0.28590918,0
0,0.49004197,0
0,0.34757295,0
1,0.9682912,1
1,0.970237,1
1,0.94050187,1
1,0.9285795,1
1,0.6446261,1
1,0.26757973,0
1,0.050819676,0
0,0.016628034,0
0,0.017847067,0
1,0.014600761,0
1,0.035665747,0
1,0.028384384,0
1,0.1915947,0
1,0.52678394,1
1,0.51595753,1
0,0.14400302,0
1,0.58373237,1
0,0.8118366,1
1,0.8954994,1
