y,prob_up,pred
0,0.5291771,1
0,0.7298075,1
0,0.7735047,1
1,0.898969,1
1,0.8291652,1
1,0.83567786,1
1,0.8624698,1
1,0.6120385,1
0,0.3855457,0
0,0.38349918,0
0,0.37604362,0
0,0.43953112,0
1,0.63878775,1
1,0.8633697,1
1,0.86053157,1
0,0.74515384,1
1,0.5999282,1
1,0.6153212,1
1,0.63465303,1
1,0.8439183,1
1,0.8851366,1
1,0.7881478,1
1,0.8093761,1
1,0.7268531,1
1,0.56019026,1
1,0.6051131,1
0,0.514102,1
0,0.5080778,1
0,0.5410709,1
0,0.65700656,1
0,0.75817287,1
0,0.9440061,1
0,0.936043,1
0,0.9182052,1
0,0.96500945,1
1,0.95485157,1
1,0.95957404,1
1,0.7814489,1
1,0.70722735,1
1,0.47585517,0
1,0.051631294,0
1,0.013111501,0
1,0.012905563,0
1,0.010977143,0
0,0.006093105,0
0,0.007904457,0
0,0.006323353,0
0,0.011744212,0
0,0.013617556,0
1,0.04048757,0
0,0.05674461,0
0,0.081219964,0
0,0.123337016,0
0,0.1235073,0
0,0.13497017,0
1,0.24835142,0
1,0.2679391,0
1,0.2808756,0
1,0.24097446,0
1,0.11027827,0
1,0.062112108,0
0,0.04917243,0
0,0.05679123,0
0,0.092992775,0
0,0.11261242,0
0,0.17638838,0
0,0.2926615,0
1,0.7551253,1
1,0.82080925,1
1,0.8955367,1
1,0.8835226,1
1,0.7869618,1
1,0.6904267,1
1,0.677451,1
1,0.5404945,1
1,0.20692638,0
1,0.09869044,0
1,0.068012744,0
0,0.050171074,0
1,0.04317174,0
1,0.04137445,0
0,0.034027297,0
0,0.03427173,0
0,0.045047488,0
0,0.017345363,0
0,0.017628461,0
0,0.032852717,0
0,0.011922658,0
0,0.02290881,0
0,0.04499518,0
1,0.07100581,0
1,0.13598584,0
0,0.17944106,0
0,0.29451773,0
1,0.25257644,0
0,0.051877037,0
0,0.031192312,0
0,0.029381858,0
0,0.0143519975,0
0,0.004866145,0
0,0.0072656013,0
0,0.009374054,0
0,0.016717216,0
0,0.055794947,0
1,0.08085945,0
1,0.09328072,0
1,0.14553161,0
1,0.095176175,0
0,0.033887573,0
0,0.044900764,0
0,0.08995612,0
0,0.16338031,0
0,0.34393084,0
0,0.6908651,1
0,0.8674043,1
0,0.96872365,1
0,0.9512026,1
1,0.98357004,1
1,0.9335221,1
1,0.91451406,1
1,0.65833527,1
1,0.12413785,0
1,0.03925072,0
1,0.039706483,0
1,0.038766045,0
0,0.058655865,0
0,0.14135143,0
0,0.22321732,0
1,0.36539358,0
0,0.36963308,0
0,0.52822125,1
0,0.7083869,1
0,0.75807476,1
0,0.7966497,1
0,0.8598237,1
0,0.9541426,1
0,0.98357934,1
0,0.9954568,1
0,0.9970042,1
0,0.9967289,1
0,0.99047405,1
0,0.97458005,1
0,0.9171897,1
1,0.9024674,1
1,0.6857417,1
1,0.48712403,0
1,0.24017198,0
1,0.21052139,0
0,0.03929364,0
0,0.033439662,0
0,0.044957444,0
0,0.06458413,0
0,0.098916635,0
0,0.21334767,0
0,0.31085092,0
1,0.784428,1
1,0.8289594,1
1,0.9349199,1
0,0.8599319,1
0,0.69175893,1
0,0.3676054,0
0,0.45473483,0
0,0.6062313,1
0,0.67419636,1
0,0.85718447,1
1,0.9472072,1
1,0.91564167,1
1,0.806142,1
1,0.7757593,1
1,0.49836707,0
0,0.19110103,0
0,0.14874718,0
0,0.23267217,0
0,0.23274112,0
0,0.26082948,0
0,0.51297784,1
0,0.5016858,1
0,0.6489046,1
0,0.86635554,1
0,0.93396026,1
0,0.98136866,1
0,0.9873405,1
1,0.9952223,1
1,0.99558204,1
1,0.9971392,1
1,0.98615855,1
0,0.9749058,1
1,0.9441676,1
1,0.9002165,1
0,0.7501925,1
1,0.761893,1
1,0.603493,1
1,0.30568323,0
1,0.48855856,0
1,0.8782348,1
1,0.65701807,1
1,0.59548384,1
1,0.2990489,0
1,0.2559497,0
1,0.5243986,1
1,0.7779207,1
1,0.54073167,1
1,0.5046604,1
1,0.49011207,0
1,0.32935002,0
1,0.29067656,0
0,0.15243724,0
1,0.32870004,0
1,0.65250003,1
1,0.5746956,1
1,0.5699846,1
1,0.7981736,1
0,0.4086717,0
0,0.13219088,0
0,0.10041802,0
0,0.13351117,0
0,0.27841142,0
1,0.5713825,1
1,0.7430061,1
1,0.7336052,1
1,0.80740744,1
1,0.88418144,1
0,0.7662064,1
0,0.4741603,0
0,0.12855482,0
0,0.03820546,0
0,0.01931535,0
0,0.043914717,0
0,0.01651626,0
0,0.059011605,0
0,0.021078657,0
0,0.008434166,0
1,0.011066037,0
1,0.010440764,0
1,0.016727574,0
1,0.012345528,0
1,0.019292802,0
0,0.010169783,0
0,0.011284046,0
1,0.025245957,0
0,0.01692375,0
1,0.041120425,0
1,0.06427626,0
1,0.025266306,0
0,0.036818396,0
0,0.07297267,0
0,0.06947591,0
0,0.10088063,0
0,0.14962319,0
0,0.38660637,0
1,0.85221624,1
1,0.950922,1
1,0.98737526,1
1,0.9883823,1
1,0.9589919,1
1,0.61298203,1
1,0.23891304,0
0,0.09645612,0
0,0.10103833,0
0,0.06719714,0
0,0.0416255,0
0,0.107571684,0
0,0.30074164,0
0,0.2982752,0
0,0.5242258,1
0,0.9160136,1
1,0.88241094,1
1,0.79043704,1
1,0.83890545,1
1,0.66562843,1
0,0.11023646,0
0,0.012011294,0
0,0.006728895,0
1,0.008005285,0
1,0.0073246956,0
1,0.0072738943,0
1,0.00925358,0
1,0.0096145505,0
1,0.0073796767,0
1,0.009909542,0
1,0.01588684,0
1,0.027038917,0
1,0.030801523,0
1,0.03587391,0
0,0.041442655,0
0,0.063904464,0
0,0.10284087,0
0,0.106321,0
0,0.11349736,0
0,0.25480533,0
0,0.24696608,0
1,0.37873647,0
0,0.45285127,0
1,0.61497045,1
1,0.9273643,1
1,0.91526514,1
1,0.77766144,1
1,0.84592026,1
1,0.25315478,0
1,0.040629555,0
1,0.02748282,0
0,0.024272205,0
0,0.0140352445,0
0,0.021153653,0
0,0.01905154,0
0,0.01971599,0
1,0.032192625,0
0,0.0300406,0
0,0.028820835,0
1,0.071322285,0
0,0.06662809,0
0,0.059252523,0
0,0.43711802,0
0,0.7059486,1
0,0.692251,1
0,0.8267824,1
1,0.9418404,1
1,0.89711016,1
1,0.6484169,1
1,0.49981815,0
1,0.1870106,0
1,0.19791281,0
1,0.37346435,0
1,0.5366861,1
1,0.5465963,1
1,0.64319897,1
1,0.69214714,1
1,0.639025,1
1,0.60226303,1
1,0.57712376,1
1,0.56517047,1
1,0.5034367,1
1,0.48818228,0
1,0.38675317,0
1,0.38476503,0
1,0.36543062,0
1,0.16794021,0
1,0.14133425,0
1,0.10080743,0
1,0.06592618,0
1,0.05369408,0
0,0.03827581,0
0,0.03410337,0
0,0.03931419,0
0,0.04758505,0
0,0.042518202,0
0,0.031352498,0
1,0.31377876,0
1,0.053355224,0
1,0.055133525,0
1,0.045260035,0
0,0.010007187,0
0,0.008086541,0
0,0.004214487,0
1,0.01337333,0
1,0.0060826167,0
1,0.018511513,0
1,0.029176354,0
1,0.0196245,0
1,0.007201741,0
1,0.0079593435,0
0,0.008972242,0
0,0.008936962,0
0,0.0098498,0
0,0.013425545,0
0,0.014781039,0
0,0.03079342,0
1,0.03851248,0
1,0.058590382,0
1,0.09318848,0
0,0.07581609,0
1,0.37519222,0
0,0.31925225,0
0,0.35721862,0
0,0.39931163,0
1,0.69485974,1
1,0.6410365,1
0,0.7153764,1
0,0.3251669,0
0,0.21363817,0
0,0.18825361,0
0,0.19013004,0
0,0.48306304,0
0,0.3966467,0
0,0.38452563,0
0,0.4616655,0
0,0.46294287,0
0,0.32567337,0
0,0.27013654,0
1,0.6394516,1
0,0.4615636,0
0,0.44699758,0
0,0.5860788,1
0,0.32053035,0
0,0.27553087,0
0,0.3396349,0
0,0.36234033,0
0,0.33800164,0
0,0.3501938,0
0,0.3275023,0
1,0.37175027,0
1,0.43633896,0
1,0.75894463,1
1,0.6355867,1
1,0.95408636,1
0,0.7402455,1
0,0.38564652,0
0,0.17453115,0
0,0.096281074,0
0,0.332639,0
0,0.6295542,1
1,0.83991235,1
0,0.8029667,1
1,0.9180807,1
1,0.90375316,1
1,0.8887511,1
1,0.7802975,1
1,0.78597707,1
1,0.60765547,1
1,0.51171196,1
1,0.45280054,0
1,0.31408173,0
1,0.42049345,0
1,0.26316684,0
1,0.21987332,0
1,0.19716796,0
1,0.23532638,0
1,0.2695075,0
1,0.28484398,0
1,0.3486581,0
0,0.13552892,0
1,0.26519436,0
0,0.18476777,0
0,0.25162652,0
0,0.26133218,0
0,0.35111734,0
0,0.38408527,0
0,0.42831722,0
0,0.5381003,1
0,0.9812486,1
0,0.9795899,1
0,0.96709746,1
0,0.95768917,1
0,0.94599694,1
0,0.6994273,1
1,0.8367816,1
0,0.7935664,1
0,0.6674989,1
0,0.39543578,0
0,0.16150945,0
0,0.119334035,0
1,0.58142984,1
1,0.7471151,1
1,0.88458455,1
1,0.91957974,1
1,0.60724884,1
0,0.13544267,0
1,0.079790555,0
1,0.052464318,0
1,0.059656642,0
1,0.09590046,0
1,0.16164003,0
1,0.20742482,0
1,0.26416337,0
1,0.45148706,0
1,0.3339671,0
0,0.27000257,0
0,0.26085943,0
1,0.27321264,0
1,0.50051975,1
1,0.55259085,1
1,0.70347095,1
0,0.78956604,1
0,0.5752568,1
0,0.41141003,0
0,0.2177306,0
0,0.20557214,0
0,0.7709056,1
0,0.9700714,1
0,0.9861596,1
0,0.9851606,1
1,0.97184056,1
1,0.896784,1
0,0.6625692,1
0,0.41967458,0
1,0.3398899,0
0,0.068289846,0
0,0.04656565,0
0,0.056680806,0
0,0.051014688,0
1,0.038294576,0
0,0.037327845,0
0,0.07058149,0
0,0.091907844,0
0,0.114260904,0
0,0.04239888,0
0,0.05835678,0
0,0.113528624,0
0,0.20286274,0
0,0.28284565,0
0,0.74563795,1
0,0.8333076,1
0,0.8942896,1
0,0.9419991,1
0,0.97143495,1
0,0.9645376,1
0,0.9658946,1
0,0.95325685,1
1,0.98286057,1
1,0.97963333,1
1,0.9808878,1
1,0.98302215,1
1,0.9734718,1
0,0.85725474,1
0,0.5877186,1
0,0.60769,1
0,0.5674592,1
0,0.39124933,0
0,0.48108196,0
1,0.5751964,1
0,0.2920644,0
0,0.09094056,0
1,0.050282188,0
0,0.013186746,0
0,0.0088066,0
0,0.011981622,0
0,0.011524026,0
0,0.010732697,0
0,0.020398779,0
0,0.022515615,0
0,0.038889118,0
1,0.08539929,0
1,0.078358985,0
1,0.13211733,0
0,0.063994445,0
0,0.081590086,0
0,0.08772686,0
0,0.22305585,0
0,0.2954208,0
0,0.6289212,1
0,0.85063916,1
0,0.89234865,1
0,0.9366965,1
0,0.9158429,1
0,0.7895692,1
1,0.8473328,1
1,0.8608529,1
1,0.38967875,0
0,0.21455917,0
0,0.20560354,0
0,0.11906471,0
0,0.12492299,0
0,0.1674678,0
0,0.3921559,0
0,0.65442294,1
1,0.72854316,1
1,0.85729223,1
1,0.88707954,1
1,0.9366712,1
1,0.9356873,1
0,0.84705913,1
0,0.8777986,1
0,0.65991735,1
1,0.68158585,1
1,0.2340502,0
1,0.16792542,0
1,0.14096111,0
1,0.14142641,0
0,0.043673065,0
0,0.13005014,0
0,0.09660213,0
0,0.14805788,0
0,0.18221672,0
0,0.3462393,0
0,0.5422379,1
0,0.7642209,1
0,0.7795128,1
1,0.9332664,1
1,0.90584826,1
1,0.9075704,1
1,0.842035,1
1,0.74450564,1
1,0.4221062,0
0,0.11280736,0
0,0.11600935,0
0,0.049982462,0
0,0.10868965,0
0,0.34631878,0
0,0.23211919,0
0,0.49212193,0
1,0.6420366,1
1,0.7516954,1
1,0.66042167,1
1,0.511601,1
1,0.5632068,1
0,0.30946884,0
0,0.16364135,0
1,0.08229789,0
1,0.14660014,0
1,0.076515734,0
1,0.25551054,0
1,0.40761337,0
1,0.12618737,0
1,0.098655246,0
1,0.13414276,0
0,0.1389736,0
0,0.19976635,0
0,0.20412356,0
0,0.30552512,0
0,0.5472397,1
1,0.94979787,1
0,0.9445261,1
0,0.98108655,1
0,0.9877808,1
0,0.93539757,1
0,0.8813858,1
0,0.88974136,1
0,0.9100647,1
1,0.9954613,1
1,0.99032557,1
1,0.44798392,0
1,0.29592457,0
1,0.110085785,0
1,0.012773052,0
1,0.008199919,0
1,0.047398686,0
1,0.013599365,0
1,0.027376248,0
1,0.05027021,0
1,0.10557376,0
1,0.10591832,0
1,0.08875114,0
1,0.081318565,0
1,0.32852682,0
1,0.7817767,1
0,0.44959527,0
1,0.8652148,1
0,0.7515512,1
0,0.8129454,1
1,0.8851107,1
1,0.9838118,1
1,0.9550851,1
1,0.99076617,1
1,0.9924878,1
1,0.9750954,1
1,0.95105094,1
1,0.8707888,1
1,0.7957625,1
0,0.5023928,1
0,0.3945748,0
0,0.5837839,1
0,0.8666592,1
0,0.9438143,1
0,0.99195975,1
1,0.9977017,1
1,0.9945135,1
1,0.99488753,1
0,0.9857845,1
0,0.9567234,1
0,0.8069422,1
0,0.77763337,1
0,0.6327871,1
0,0.74289536,1
1,0.858231,1
0,0.8591767,1
1,0.86131054,1
0,0.41450566,0
0,0.15053274,0
1,0.108324125,0
1,0.21297093,0
1,0.13450933,0
1,0.17382564,0
1,0.1361115,0
1,0.09774399,0
1,0.21569277,0
1,0.16053507,0
1,0.22009864,0
1,0.3744947,0
1,0.4142054,0
1,0.32143274,0
1,0.5173928,1
1,0.8132792,1
1,0.69964504,1
1,0.8834791,1
1,0.88106984,1
1,0.8628482,1
1,0.81699467,1
1,0.69939816,1
1,0.8124843,1
0,0.59425014,1
0,0.73747766,1
0,0.88521546,1
1,0.9773196,1
1,0.9919675,1
