y,prob_up,pred
1,0.42959324,0
1,0.4325806,0
1,0.4172682,0
0,0.42970446,0
0,0.42932102,0
0,0.42021468,0
0,0.43760547,0
0,0.41101834,0
1,0.43165317,0
1,0.42492002,0
1,0.41013855,0
1,0.43201283,0
1,0.4220771,0
0,0.4097425,0
0,0.41185054,0
0,0.421367,0
1,0.42074093,0
1,0.42340046,0
1,0.41250446,0
1,0.4123629,0
1,0.41842547,0
1,0.41124263,0
1,0.40836063,0
0,0.40899014,0
0,0.41027454,0
0,0.4313688,0
0,0.42569286,0
0,0.43320107,0
0,0.4503798,0
0,0.43469596,0
1,0.44950208,0
1,0.42971036,0
1,0.43923727,0
1,0.42337883,0
1,0.4247848,0
1,0.414638,0
1,0.4020175,0
0,0.4106218,0
0,0.4146582,0
0,0.41897497,0
1,0.43797335,0
1,0.43603694,0
1,0.42901823,0
1,0.415907,0
0,0.42831197,0
0,0.41495198,0
0,0.41906556,0
0,0.41927737,0
0,0.41836214,0
0,0.43883967,0
1,0.42189732,0
1,0.420483,0
1,0.3957144,0
1,0.3991288,0
1,0.3870079,0
1,0.3740481,0
0,0.37671322,0
0,0.38632986,0
0,0.38337955,0
0,0.3805609,0
0,0.37860018,0
1,0.39644668,0
1,0.41093498,0
1,0.4078234,0
0,0.38713676,0
0,0.38421234,0
0,0.40598547,0
0,0.41351247,0
0,0.3967817,0
1,0.47343504,0
1,0.42784464,0
1,0.4131926,0
1,0.4130909,0
1,0.42305335,0
1,0.40661213,0
0,0.41807407,0
0,0.42648315,0
0,0.4482428,0
0,0.43698424,0
0,0.4459296,0
0,0.47507116,0
0,0.46052274,0
0,0.454765,0
0,0.44829044,0
1,0.464004,0
1,0.4438495,0
1,0.43085393,0
1,0.42340037,0
1,0.40637866,0
0,0.41110456,0
0,0.4055215,0
0,0.41509363,0
1,0.41742107,0
1,0.40759343,0
1,0.42144328,0
1,0.40278855,0
1,0.40460572,0
1,0.4011622,0
1,0.3977835,0
1,0.40916127,0
1,0.4052972,0
0,0.41069666,0
0,0.41802233,0
0,0.4057374,0
0,0.41112098,0
0,0.40652514,0
0,0.43613842,0
0,0.44468042,0
0,0.4082353,0
0,0.4129399,0
1,0.42256072,0
1,0.40281105,0
0,0.38695407,0
0,0.38364625,0
0,0.39849833,0
0,0.39447635,0
0,0.3989612,0
0,0.4066886,0
0,0.4226176,0
1,0.4067582,0
0,0.40235287,0
0,0.41136226,0
1,0.4343256,0
1,0.4397951,0
1,0.4167343,0
1,0.42542946,0
0,0.4221051,0
0,0.41593423,0
0,0.4117497,0
0,0.42767155,0
0,0.43168813,0
0,0.45102304,0
0,0.44296387,0
0,0.43131086,0
0,0.43314922,0
0,0.42830908,0
0,0.41231817,0
0,0.4031127,0
1,0.4155215,0
0,0.4060655,0
0,0.3959639,0
0,0.4092444,0
0,0.39671212,0
0,0.41009477,0
1,0.43730325,0
0,0.4070239,0
1,0.423895,0
1,0.42158225,0
1,0.41923884,0
1,0.41794923,0
1,0.40731418,0
0,0.3983622,0
0,0.4159229,0
0,0.4060739,0
1,0.42163342,0
1,0.4078193,0
1,0.40353724,0
1,0.404968,0
0,0.4065117,0
0,0.39380252,0
0,0.4095676,0
1,0.42410037,0
0,0.42367938,0
1,0.4285636,0
1,0.43281904,0
1,0.39669928,0
0,0.39275816,0
1,0.42821458,0
0,0.4100478,0
1,0.4074565,0
1,0.41760916,0
1,0.42361462,0
1,0.42392272,0
1,0.43606752,0
0,0.41077027,0
0,0.43283755,0
0,0.42573628,0
0,0.43353888,0
0,0.42990252,0
0,0.45133474,0
0,0.44628027,0
1,0.424517,0
0,0.40973893,0
0,0.41155005,0
0,0.39634565,0
0,0.3914626,0
0,0.38151166,0
0,0.40415955,0
0,0.39544275,0
0,0.39309824,0
0,0.41714394,0
0,0.39531007,0
0,0.40931436,0
0,0.41238618,0
0,0.4061681,0
0,0.4119634,0
0,0.40141845,0
0,0.3962259,0
0,0.40048054,0
0,0.39736527,0
0,0.4038805,0
1,0.4166209,0
0,0.39241013,0
1,0.41847327,0
1,0.43656668,0
0,0.41709945,0
0,0.4241731,0
0,0.4274231,0
0,0.4465387,0
0,0.45449546,0
0,0.46280515,0
0,0.46772748,0
0,0.48413125,0
0,0.4630271,0
0,0.47272035,0
1,0.46320206,0
0,0.45285025,0
1,0.44575375,0
1,0.44685963,0
1,0.45820528,0
1,0.45774692,0
1,0.46561608,0
1,0.44859403,0
1,0.4605173,0
0,0.45489344,0
0,0.46023372,0
0,0.49888656,0
0,0.51634336,1
0,0.48019633,0
1,0.55743057,1
0,0.50116163,1
0,0.48335528,0
1,0.48914263,0
0,0.46117625,0
0,0.465614,0
0,0.46846196,0
0,0.47059393,0
0,0.440677,0
0,0.4592606,0
0,0.47685793,0
0,0.45239058,0
0,0.46981242,0
1,0.45797506,0
1,0.4749875,0
0,0.45709392,0
0,0.47232684,0
0,0.46338552,0
0,0.4458019,0
0,0.45518076,0
0,0.4621208,0
1,0.49207827,0
1,0.4751838,0
1,0.45402384,0
0,0.44616008,0
0,0.4869427,0
1,0.49668875,0
0,0.47927696,0
0,0.48119584,0
1,0.49020538,0
1,0.4873556,0
1,0.46826637,0
1,0.4578018,0
1,0.46206677,0
0,0.43618613,0
0,0.4444813,0
0,0.46756345,0
0,0.51125395,1
1,0.5069806,1
0,0.49225304,0
0,0.48556897,0
0,0.4730541,0
0,0.47249797,0
0,0.47617438,0
0,0.47562274,0
0,0.47506455,0
0,0.4751163,0
0,0.46806446,0
0,0.46711686,0
0,0.4440121,0
0,0.45359465,0
1,0.4803642,0
1,0.4641612,0
1,0.501813,1
1,0.51193917,1
1,0.51545644,1
1,0.5088891,1
1,0.50048983,1
0,0.49883366,0
0,0.48901936,0
1,0.53351164,1
1,0.51441264,1
1,0.52280277,1
1,0.5157533,1
1,0.49634025,0
1,0.4779624,0
1,0.4836963,0
0,0.4756423,0
1,0.46958572,0
0,0.47272983,0
0,0.46263832,0
0,0.49751493,0
0,0.5072486,1
0,0.46000454,0
1,0.49369204,0
1,0.50194293,1
1,0.48926884,0
1,0.47238633,0
1,0.46605098,0
1,0.47039306,0
1,0.45558113,0
1,0.46172658,0
1,0.45328018,0
0,0.45397925,0
0,0.4522301,0
0,0.45932236,0
0,0.47795808,0
0,0.48357347,0
0,0.46885273,0
0,0.48921415,0
0,0.46441838,0
1,0.47490972,0
1,0.44019672,0
0,0.416128,0
0,0.41062897,0
1,0.41898945,0
1,0.4018642,0
1,0.4022566,0
1,0.4068457,0
1,0.421719,0
1,0.39970565,0
0,0.40332645,0
0,0.42360255,0
1,0.4500247,0
1,0.4754252,0
1,0.44263768,0
1,0.42621124,0
0,0.42614543,0
0,0.41640824,0
0,0.42508066,0
0,0.43759862,0
0,0.48484242,0
0,0.4623459,0
0,0.44291103,0
1,0.44051018,0
1,0.42266822,0
1,0.40872267,0
0,0.41183525,0
0,0.39409077,0
0,0.39201668,0
0,0.4016753,0
0,0.41513944,0
0,0.5035476,1
0,0.46082005,0
0,0.47712156,0
0,0.46058062,0
0,0.45571032,0
0,0.48005468,0
0,0.4580315,0
0,0.4497449,0
0,0.4426299,0
0,0.4553793,0
0,0.44689375,0
0,0.44456032,0
0,0.454043,0
0,0.44813573,0
0,0.4523471,0
0,0.44906908,0
0,0.4646535,0
0,0.44477803,0
1,0.4677882,0
0,0.42799938,0
0,0.45272282,0
0,0.43836185,0
0,0.43336678,0
0,0.4300355,0
1,0.43901545,0
1,0.43372503,0
1,0.4273646,0
1,0.42661598,0
1,0.42458883,0
0,0.41464958,0
1,0.48239633,0
1,0.46812135,0
1,0.4621571,0
1,0.47540566,0
1,0.452973,0
1,0.44791338,0
0,0.44061005,0
0,0.44577566,0
0,0.45754674,0
0,0.45130733,0
0,0.44808015,0
0,0.44586426,0
0,0.47092438,0
0,0.438368,0
0,0.4269498,0
0,0.4119515,0
1,0.43531567,0
1,0.4028448,0
1,0.4118835,0
0,0.40644398,0
0,0.4109589,0
0,0.41891146,0
0,0.41990986,0
0,0.42338294,0
1,0.49048477,0
1,0.4498083,0
1,0.42637676,0
1,0.4338779,0
1,0.43558547,0
0,0.42751417,0
1,0.46640337,0
1,0.4522113,0
1,0.4492499,0
1,0.43969363,0
1,0.45777112,0
1,0.45653808,0
1,0.46102464,0
1,0.45369765,0
0,0.47478652,0
0,0.49393508,0
0,0.50408417,1
1,0.5209956,1
1,0.5385907,1
1,0.5293511,1
1,0.52320313,1
1,0.51729137,1
0,0.50286466,1
0,0.50552905,1
0,0.5076973,1
0,0.51833385,1
0,0.5303956,1
0,0.5396598,1
1,0.52825624,1
1,0.5079771,1
1,0.49261737,0
1,0.47729105,0
1,0.45948347,0
1,0.44987318,0
1,0.46000788,0
1,0.45450512,0
1,0.45982492,0
1,0.46211556,0
1,0.45193717,0
1,0.44716957,0
1,0.4409437,0
0,0.43539703,0
1,0.4533221,0
1,0.43827564,0
0,0.43640736,0
0,0.43051973,0
0,0.45464793,0
0,0.44298494,0
0,0.44285288,0
1,0.4713414,0
0,0.44279042,0
0,0.42070836,0
0,0.4203258,0
0,0.40696394,0
0,0.40458378,0
1,0.4561031,0
0,0.41508883,0
0,0.39602342,0
0,0.39037755,0
0,0.39548504,0
0,0.38062653,0
0,0.393493,0
0,0.38542193,0
0,0.38795823,0
0,0.39968154,0
0,0.3958486,0
0,0.38925916,0
0,0.42254573,0
1,0.40855742,0
1,0.40033084,0
1,0.40835127,0
1,0.4159428,0
1,0.4031883,0
1,0.40111256,0
1,0.4074168,0
0,0.4027517,0
1,0.41604817,0
1,0.41862738,0
1,0.43341818,0
1,0.4254017,0
1,0.43386367,0
1,0.4253324,0
1,0.42816636,0
1,0.4431965,0
0,0.44909185,0
0,0.45111945,0
0,0.4527581,0
0,0.45740578,0
0,0.46280572,0
0,0.4795632,0
0,0.4657201,0
0,0.47392067,0
0,0.44447157,0
1,0.45598757,0
1,0.4296213,0
1,0.42529997,0
0,0.39985943,0
0,0.40147585,0
0,0.41643208,0
0,0.40643626,0
0,0.40610665,0
0,0.4205973,0
0,0.40858093,0
0,0.40557382,0
0,0.3957742,0
0,0.39831555,0
1,0.44239005,0
1,0.42398304,0
1,0.42431659,0
1,0.4102748,0
1,0.416618,0
0,0.4174986,0
1,0.43885124,0
0,0.41839963,0
0,0.42058203,0
0,0.4527294,0
1,0.4668239,0
1,0.46037516,0
0,0.45407087,0
0,0.43818906,0
0,0.44103745,0
0,0.4422772,0
0,0.4474371,0
0,0.45501527,0
0,0.44190302,0
0,0.4254934,0
1,0.43217677,0
1,0.41397667,0
1,0.42096162,0
1,0.40000838,0
1,0.41743279,0
1,0.4013468,0
1,0.39657953,0
0,0.4177619,0
1,0.4385582,0
1,0.45105708,0
0,0.4378952,0
0,0.45465222,0
0,0.4736214,0
0,0.45796326,0
0,0.47546855,0
0,0.48923528,0
0,0.47889116,0
0,0.45957068,0
0,0.43654278,0
0,0.46643138,0
0,0.42604664,0
1,0.44929457,0
1,0.4261964,0
1,0.42797998,0
1,0.4245054,0
1,0.40642104,0
1,0.40371048,0
0,0.41083342,0
0,0.415956,0
0,0.4417803,0
1,0.43534848,0
1,0.44195652,0
1,0.46229506,0
1,0.44311106,0
1,0.43280432,0
1,0.41680545,0
0,0.4362168,0
0,0.44682407,0
1,0.45815313,0
1,0.46508944,0
1,0.5011703,1
1,0.5048528,1
1,0.4798696,0
1,0.47804,0
1,0.4747027,0
1,0.47699967,0
0,0.48910496,0
0,0.48447472,0
0,0.49699426,0
0,0.49299914,0
0,0.48628125,0
1,0.5090812,1
1,0.5030095,1
1,0.48320773,0
1,0.47757038,0
0,0.45035198,0
0,0.44509286,0
1,0.4421307,0
0,0.42165735,0
0,0.43857765,0
0,0.4431935,0
0,0.430505,0
0,0.41678756,0
0,0.40997267,0
0,0.4168485,0
0,0.40700448,0
0,0.42900863,0
0,0.42327902,0
0,0.44763184,0
0,0.42592967,0
0,0.41999695,0
0,0.44517344,0
0,0.43696648,0
0,0.44740024,0
1,0.48068622,0
0,0.45906538,0
0,0.4978434,0
0,0.5014369,1
0,0.4972679,0
0,0.50708336,1
0,0.5067093,1
0,0.52215016,1
0,0.5383141,1
0,0.54240054,1
1,0.5319007,1
1,0.5324926,1
1,0.53312045,1
1,0.53216726,1
1,0.53660935,1
1,0.5157427,1
0,0.5230944,1
0,0.5480049,1
1,0.5754223,1
0,0.55352545,1
0,0.5647451,1
0,0.55421853,1
0,0.551139,1
1,0.54846084,1
1,0.55460787,1
1,0.5457336,1
1,0.53097785,1
1,0.5218167,1
1,0.49395916,0
0,0.49355623,0
1,0.5151472,1
0,0.50854313,1
0,0.51397157,1
0,0.5156355,1
0,0.5323819,1
0,0.48112464,0
0,0.50257766,1
0,0.49793032,0
0,0.4804045,0
1,0.48823097,0
1,0.47950006,0
1,0.4812914,0
1,0.44573426,0
