y,prob_up,pred
0,0.631549,1
0,0.57269365,1
1,0.6607201,1
0,0.6491009,1
1,0.68158764,1
1,0.7093946,1
1,0.7112103,1
1,0.6848214,1
1,0.71769583,1
0,0.5536668,1
0,0.6303046,1
1,0.56752276,1
1,0.61850315,1
1,0.669735,1
1,0.62653565,1
1,0.57041067,1
1,0.43116826,0
1,0.4623771,0
0,0.50461876,1
1,0.48552704,0
0,0.48124215,0
0,0.4707787,0
0,0.38470536,0
1,0.62739646,1
0,0.48819542,0
1,0.6974854,1
1,0.5827094,1
1,0.52769315,1
0,0.49177238,0
0,0.43912184,0
0,0.39012745,0
0,0.34046748,0
1,0.4082638,0
1,0.5511946,1
1,0.48046628,0
1,0.50094646,1
1,0.6656873,1
0,0.48615688,0
1,0.538572,1
0,0.5003875,1
0,0.33785775,0
1,0.5550357,1
0,0.3821331,0
0,0.26553726,0
1,0.70255595,1
1,0.6460734,1
0,0.33672738,0
0,0.34993556,0
1,0.50618196,1
1,0.32961184,0
0,0.2595792,0
1,0.31205806,0
1,0.25453973,0
0,0.20032384,0
0,0.17314632,0
0,0.21460545,0
0,0.15362938,0
1,0.1944354,0
1,0.49289596,0
1,0.5200026,1
1,0.705891,1
1,0.5612743,1
0,0.34961507,0
0,0.2654989,0
0,0.2820367,0
0,0.20226859,0
0,0.25360602,0
0,0.21710272,0
0,0.4478254,0
1,0.35975578,0
1,0.5313731,1
1,0.43008843,0
1,0.5259934,1
1,0.5275128,1
0,0.2942387,0
0,0.34792072,0
0,0.33590156,0
0,0.35062566,0
0,0.24998355,0
0,0.28359428,0
0,0.3261768,0
0,0.41649303,0
0,0.3771595,0
1,0.6684202,1
1,0.5235064,1
1,0.70604926,1
1,0.7783162,1
1,0.66772974,1
1,0.31072333,0
1,0.35914454,0
1,0.40350628,0
0,0.25524235,0
0,0.29542807,0
0,0.2806112,0
0,0.26637268,0
0,0.28210703,0
0,0.7300988,1
1,0.912867,1
1,0.9404928,1
1,0.9242424,1
0,0.83097863,1
0,0.46834946,0
0,0.37156767,0
0,0.40907913,0
0,0.34056598,0
1,0.4608059,0
1,0.24009098,0
1,0.3075993,0
1,0.33252406,0
0,0.253834,0
0,0.19589917,0
0,0.1577518,0
0,0.21796532,0
0,0.18787684,0
0,0.4615676,0
0,0.6497019,1
0,0.4706232,0
0,0.61998427,1
0,0.6973892,1
0,0.7391598,1
0,0.7192969,1
0,0.60932434,1
0,0.7064299,1
0,0.60609293,1
0,0.5588978,1
0,0.46730453,0
1,0.6216548,1
1,0.34337875,0
1,0.3282435,0
1,0.3239943,0
0,0.35936096,0
0,0.31669906,0
0,0.48988435,0
0,0.5780199,1
0,0.60487276,1
0,0.76874804,1
0,0.72102743,1
1,0.6980967,1
0,0.6980276,1
0,0.7986995,1
1,0.668773,1
0,0.28012142,0
0,0.1811288,0
1,0.22107267,0
1,0.3675668,0
1,0.26227525,0
1,0.2396509,0
1,0.21633162,0
1,0.17542394,0
1,0.10464333,0
1,0.0765168,0
1,0.068799786,0
0,0.05023712,0
1,0.07812419,0
0,0.03854105,0
0,0.03190004,0
0,0.038987253,0
0,0.076373436,0
0,0.056020204,0
0,0.09919406,0
0,0.15653454,0
0,0.09081128,0
0,0.2272303,0
0,0.2900932,0
0,0.5630768,1
1,0.6881067,1
1,0.86335355,1
1,0.8727259,1
1,0.78438896,1
0,0.40704343,0
0,0.34914663,0
0,0.42714807,0
0,0.42547283,0
0,0.506915,1
1,0.85769683,1
0,0.8862708,1
0,0.8481602,1
0,0.7957679,1
1,0.8731177,1
0,0.80778825,1
0,0.7599688,1
0,0.70140076,1
0,0.63031876,1
0,0.50436056,1
0,0.50171566,1
0,0.5351519,1
0,0.58087546,1
0,0.4713112,0
0,0.3484451,0
1,0.37547243,0
0,0.2490564,0
1,0.288383,0
1,0.1651333,0
1,0.14140847,0
1,0.16995971,0
1,0.36635393,0
1,0.30110207,0
1,0.26029682,0
1,0.43147156,0
1,0.32562274,0
1,0.4372838,0
1,0.56920975,1
1,0.47570878,0
1,0.54176337,1
1,0.74994874,1
1,0.68131477,1
1,0.648839,1
1,0.9059802,1
0,0.79529005,1
0,0.8057416,1
0,0.83364654,1
0,0.6748677,1
0,0.6734686,1
1,0.94295585,1
1,0.78147453,1
1,0.48239246,0
1,0.2914572,0
1,0.17373458,0
1,0.12011722,0
1,0.096217506,0
