y,prob_up,pred
1,0.97851276,1
1,0.9664252,1
1,0.9739371,1
0,0.89079636,1
0,0.92125416,1
0,0.94660074,1
0,0.94807893,1
1,0.95575774,1
1,0.97713405,1
0,0.9465561,1
0,0.95881605,1
0,0.95116657,1
0,0.90181565,1
1,0.93172646,1
1,0.8713223,1
1,0.87034494,1
1,0.9465495,1
1,0.9696518,1
1,0.667004,1
1,0.5813779,1
1,0.43808365,0
1,0.22646853,0
1,0.15016551,0
1,0.35839775,0
1,0.50597996,1
1,0.5850394,1
1,0.8053565,1
1,0.8466503,1
0,0.92837673,1
0,0.8308049,1
0,0.9758076,1
1,0.95869464,1
1,0.98319095,1
1,0.9923369,1
1,0.96613485,1
1,0.97744703,1
0,0.80244404,1
0,0.5230795,1
0,0.29908136,0
0,0.062234506,0
0,0.04234932,0
1,0.10743489,0
1,0.098652385,0
1,0.11257749,0
1,0.14110814,0
1,0.12443203,0
1,0.04423311,0
1,0.05554426,0
1,0.03703834,0
0,0.06323096,0
0,0.049111467,0
0,0.080839925,0
0,0.11802471,0
0,0.13317604,0
0,0.4154053,0
0,0.5354521,1
0,0.54978323,1
0,0.4879229,0
0,0.43249086,0
0,0.6221515,1
1,0.7883615,1
0,0.71181434,1
0,0.80698127,1
0,0.83220005,1
0,0.84148407,1
0,0.91154367,1
0,0.93202424,1
0,0.96356356,1
0,0.9691348,1
0,0.9736388,1
0,0.9731117,1
0,0.96761805,1
0,0.9870263,1
0,0.9834736,1
1,0.9897871,1
1,0.9882676,1
0,0.9885494,1
0,0.9868439,1
0,0.982841,1
0,0.975156,1
0,0.9859307,1
0,0.9810261,1
0,0.9859455,1
0,0.99016047,1
1,0.9884161,1
1,0.98659086,1
1,0.9865183,1
1,0.9755974,1
1,0.9677114,1
0,0.9025891,1
0,0.92522335,1
0,0.9352865,1
0,0.93684274,1
0,0.7163201,1
0,0.91757226,1
0,0.9362155,1
1,0.9671135,1
1,0.9669102,1
1,0.97831625,1
1,0.94764924,1
0,0.9747326,1
0,0.9707508,1
0,0.97718084,1
0,0.9515102,1
0,0.9477797,1
0,0.9763106,1
1,0.96903956,1
1,0.9756482,1
1,0.96656567,1
1,0.976379,1
1,0.96395516,1
1,0.94733095,1
1,0.8891556,1
0,0.8509903,1
1,0.869859,1
1,0.6859008,1
0,0.5063761,1
1,0.4762901,0
1,0.70453817,1
1,0.52218235,1
1,0.44521815,0
1,0.5159984,1
1,0.40140936,0
1,0.5340274,1
1,0.24222158,0
0,0.10960929,0
0,0.11952263,0
1,0.20054875,0
0,0.14241418,0
0,0.19506465,0
0,0.2881515,0
0,0.37208676,0
0,0.5466679,1
0,0.54470015,1
0,0.3963679,0
1,0.32884094,0
1,0.21662039,0
0,0.12004731,0
0,0.09380533,0
0,0.07811064,0
0,0.08251415,0
0,0.07490821,0
0,0.14375114,0
0,0.10843391,0
0,0.15408373,0
0,0.12770136,0
0,0.2118975,0
0,0.21595599,0
0,0.3312669,0
0,0.5951133,1
1,0.75751096,1
1,0.81438184,1
1,0.9318857,1
1,0.9533391,1
0,0.95476377,1
1,0.97371066,1
0,0.97799677,1
0,0.9704766,1
0,0.9740492,1
0,0.98069876,1
0,0.96175843,1
1,0.9814865,1
1,0.9833681,1
1,0.9683501,1
1,0.97929186,1
1,0.9788994,1
1,0.9689396,1
0,0.91748464,1
0,0.96038383,1
1,0.92744386,1
1,0.95169264,1
1,0.9207782,1
1,0.95356876,1
1,0.9463567,1
1,0.7541996,1
0,0.7454413,1
0,0.6524513,1
0,0.4063896,0
0,0.35834727,0
0,0.37474233,0
0,0.5582251,1
0,0.7386898,1
1,0.9395818,1
0,0.9318966,1
0,0.9066661,1
0,0.8862012,1
0,0.86041623,1
1,0.80994076,1
1,0.8781848,1
1,0.8790523,1
1,0.81638634,1
1,0.70953757,1
0,0.73792917,1
0,0.80904025,1
0,0.93150896,1
0,0.91691464,1
0,0.94728583,1
0,0.9726221,1
0,0.9752628,1
0,0.98682237,1
1,0.9830582,1
1,0.9828143,1
1,0.98229724,1
1,0.9788245,1
1,0.98462206,1
1,0.9786744,1
1,0.966734,1
1,0.9728271,1
0,0.9644376,1
0,0.96481943,1
0,0.9617177,1
0,0.95986164,1
0,0.9570527,1
0,0.9561554,1
0,0.95503163,1
0,0.98137003,1
0,0.97171986,1
0,0.9731486,1
0,0.9792991,1
0,0.979738,1
0,0.9806831,1
0,0.9791718,1
1,0.9858123,1
0,0.9732063,1
1,0.9751008,1
1,0.9804519,1
1,0.97805756,1
0,0.9760616,1
0,0.97771317,1
0,0.97248757,1
0,0.97597903,1
0,0.97591895,1
0,0.9804453,1
0,0.97776514,1
0,0.9775804,1
0,0.981962,1
0,0.97842807,1
0,0.98075944,1
0,0.98534125,1
0,0.987374,1
0,0.9828484,1
0,0.98345864,1
0,0.98686606,1
0,0.98143744,1
0,0.99028754,1
0,0.98676074,1
0,0.98447394,1
0,0.98765486,1
0,0.98711085,1
1,0.9882167,1
1,0.9861669,1
1,0.984053,1
1,0.98245037,1
1,0.9811684,1
1,0.9687722,1
1,0.98210824,1
1,0.9794897,1
1,0.98027647,1
1,0.98172116,1
1,0.9708392,1
1,0.9778399,1
1,0.9768993,1
1,0.9752353,1
1,0.9606546,1
1,0.9663441,1
1,0.94529444,1
1,0.9470056,1
0,0.9424621,1
0,0.8963073,1
0,0.8923759,1
0,0.8706515,1
0,0.8459966,1
0,0.9769548,1
0,0.9757513,1
0,0.9670844,1
0,0.9829391,1
0,0.9857231,1
0,0.985587,1
0,0.9842128,1
0,0.98438185,1
0,0.98281467,1
0,0.97925204,1
1,0.98429674,1
1,0.98106164,1
1,0.98886263,1
1,0.9757662,1
1,0.97502613,1
1,0.9779092,1
1,0.8898017,1
0,0.69159335,1
1,0.90769416,1
1,0.8854388,1
1,0.71876204,1
1,0.82359976,1
1,0.84612775,1
0,0.8541466,1
0,0.886683,1
0,0.86646265,1
0,0.83329606,1
0,0.89986795,1
1,0.98129547,1
1,0.9224007,1
1,0.880071,1
1,0.5663065,1
1,0.2119335,0
0,0.067284405,0
0,0.05272583,0
0,0.013365117,0
0,0.030291576,0
0,0.17151554,0
0,0.3614333,0
0,0.33671188,0
0,0.5070127,1
1,0.62915057,1
1,0.7896959,1
1,0.91012347,1
1,0.9624768,1
1,0.9772445,1
1,0.9775974,1
1,0.9667891,1
0,0.98029065,1
0,0.9782516,1
0,0.9756914,1
0,0.95646036,1
0,0.96874094,1
0,0.98180723,1
0,0.975116,1
1,0.97296876,1
0,0.9531932,1
0,0.9731049,1
1,0.97539335,1
1,0.9702528,1
0,0.9396618,1
1,0.97667533,1
0,0.9669154,1
0,0.95603037,1
1,0.96064216,1
1,0.956834,1
0,0.9588962,1
0,0.9740719,1
1,0.96831256,1
0,0.94535077,1
0,0.95967793,1
0,0.98101085,1
0,0.97262496,1
0,0.96302205,1
0,0.9757464,1
0,0.9702363,1
0,0.9759957,1
0,0.9729624,1
0,0.9774226,1
0,0.979123,1
0,0.9768511,1
0,0.9812408,1
1,0.9845466,1
1,0.9822481,1
1,0.9858936,1
1,0.98207825,1
1,0.98572457,1
0,0.96702933,1
0,0.9354151,1
0,0.977796,1
0,0.980007,1
0,0.9847156,1
0,0.98549426,1
0,0.98438615,1
0,0.98457146,1
0,0.9844179,1
0,0.98469996,1
0,0.9839408,1
1,0.98629606,1
1,0.9818232,1
0,0.9885904,1
0,0.9860445,1
0,0.9828158,1
0,0.9792022,1
0,0.9790309,1
0,0.99019426,1
1,0.99371874,1
1,0.9885085,1
1,0.9872645,1
1,0.98894686,1
1,0.9904113,1
1,0.9785257,1
0,0.9828333,1
0,0.98317313,1
0,0.97537327,1
0,0.97660816,1
0,0.9773767,1
0,0.98617744,1
0,0.9819958,1
0,0.98607045,1
0,0.98394924,1
1,0.9919343,1
0,0.9672414,1
0,0.98622686,1
0,0.98791444,1
0,0.9857954,1
0,0.971313,1
0,0.979894,1
1,0.9902867,1
1,0.9816788,1
1,0.9828592,1
0,0.9790647,1
0,0.98173577,1
0,0.980224,1
0,0.96272445,1
0,0.9851307,1
0,0.98508334,1
1,0.9898511,1
1,0.9836324,1
1,0.9766137,1
1,0.98812336,1
1,0.97874486,1
1,0.98367,1
1,0.9600093,1
1,0.9636851,1
1,0.95066756,1
1,0.95799714,1
1,0.9535669,1
0,0.8462079,1
0,0.89799166,1
0,0.8960703,1
0,0.9343918,1
0,0.9573085,1
0,0.9786468,1
0,0.98840606,1
0,0.99004036,1
0,0.98542666,1
0,0.99426913,1
0,0.9918292,1
1,0.99573475,1
1,0.9965215,1
1,0.99614197,1
1,0.9941407,1
1,0.9669977,1
1,0.955703,1
1,0.9602013,1
1,0.91606003,1
1,0.62369883,1
1,0.25686216,0
0,0.11088137,0
0,0.05875299,0
0,0.05770065,0
0,0.070930526,0
0,0.23924977,0
0,0.22198743,0
0,0.27889144,0
0,0.26430783,0
0,0.45332193,0
0,0.8823124,1
1,0.9852584,1
1,0.9849031,1
0,0.9943879,1
0,0.9929686,1
0,0.99789715,1
0,0.9975108,1
0,0.9962915,1
0,0.9973218,1
1,0.9972031,1
1,0.99611014,1
1,0.9953317,1
1,0.9908921,1
1,0.9852144,1
1,0.98323315,1
1,0.97379375,1
0,0.9613766,1
1,0.98074794,1
0,0.94444495,1
1,0.9786008,1
0,0.9629224,1
0,0.9820578,1
0,0.96322966,1
0,0.98368305,1
0,0.9753667,1
0,0.98538566,1
0,0.98577255,1
0,0.98617935,1
0,0.9871315,1
0,0.985578,1
0,0.98801154,1
0,0.98748523,1
1,0.9844467,1
0,0.9825758,1
1,0.9910891,1
1,0.98992133,1
1,0.97830564,1
1,0.9803662,1
1,0.9870619,1
1,0.9852601,1
0,0.9729812,1
0,0.98163384,1
0,0.96757644,1
0,0.966396,1
1,0.9808406,1
1,0.9822146,1
1,0.97922313,1
0,0.9858403,1
0,0.9788512,1
0,0.9668795,1
1,0.9657228,1
0,0.95185524,1
1,0.98315525,1
1,0.97548157,1
0,0.9666249,1
0,0.9537319,1
0,0.9751659,1
1,0.9768673,1
1,0.9723414,1
1,0.9740025,1
1,0.9751363,1
1,0.9678717,1
1,0.9384431,1
1,0.9283411,1
1,0.96117425,1
1,0.8702636,1
1,0.77735233,1
1,0.54135084,1
1,0.7301706,1
1,0.6847214,1
1,0.85177153,1
0,0.8037599,1
0,0.59304035,1
0,0.7551982,1
0,0.77256465,1
0,0.9750367,1
1,0.9841171,1
