y,prob_up,pred
1,0.49317482,0
1,0.48945263,0
1,0.49115458,0
1,0.49001476,0
1,0.49130407,0
0,0.4934113,0
0,0.49763376,0
1,0.49866995,0
1,0.49802324,0
1,0.4925002,0
1,0.49307275,0
1,0.49369422,0
0,0.4933776,0
0,0.49267095,0
1,0.49892786,0
0,0.4938105,0
0,0.49270383,0
1,0.4968529,0
1,0.49041745,0
1,0.48970696,0
1,0.49047577,0
1,0.4886371,0
1,0.48741654,0
1,0.49130774,0
1,0.4895994,0
1,0.4913448,0
1,0.49113992,0
0,0.49513155,0
0,0.49294138,0
0,0.49376097,0
0,0.495442,0
0,0.5036585,1
0,0.50941515,1
1,0.4987022,0
0,0.4972124,0
1,0.49984992,0
1,0.4922872,0
1,0.49047926,0
1,0.4843589,0
1,0.48479727,0
0,0.4748163,0
0,0.4742222,0
0,0.47472364,0
0,0.47514474,0
0,0.47205862,0
0,0.47301272,0
1,0.49272108,0
0,0.48024243,0
1,0.47544247,0
0,0.4633132,0
1,0.46716213,0
0,0.45714614,0
0,0.45051417,0
0,0.44597724,0
0,0.44584972,0
0,0.44092792,0
0,0.43893793,0
1,0.44286504,0
0,0.44047064,0
0,0.43826574,0
0,0.46023563,0
0,0.45337024,0
0,0.45547852,0
0,0.45999345,0
1,0.50144434,1
0,0.48100242,0
1,0.480329,0
1,0.49408263,0
0,0.4785408,0
0,0.46697664,0
0,0.45919058,0
0,0.453001,0
0,0.45027375,0
0,0.45529935,0
0,0.44846606,0
1,0.47611913,0
1,0.4614931,0
1,0.4636279,0
1,0.46013105,0
1,0.45732,0
1,0.45636204,0
0,0.45485285,0
0,0.45220983,0
0,0.4536942,0
0,0.4476793,0
0,0.44687706,0
0,0.45575458,0
0,0.45820448,0
0,0.45680648,0
0,0.4592408,0
1,0.46202102,0
1,0.4656915,0
1,0.45731044,0
1,0.45526218,0
1,0.4506161,0
1,0.4487952,0
1,0.44764066,0
1,0.4470587,0
0,0.45675153,0
1,0.4541391,0
1,0.45565838,0
1,0.4542564,0
1,0.4558597,0
1,0.45838922,0
1,0.45954874,0
1,0.46488458,0
1,0.46887076,0
1,0.471624,0
0,0.47330698,0
0,0.47421998,0
0,0.4770292,0
0,0.47487888,0
0,0.48156726,0
0,0.48961276,0
0,0.4870269,0
1,0.50047696,1
1,0.49966833,0
1,0.49962983,0
1,0.49407047,0
1,0.48892993,0
1,0.48163998,0
1,0.47842532,0
0,0.4676745,0
0,0.46415097,0
0,0.46338004,0
0,0.4644709,0
0,0.46490735,0
1,0.45969176,0
1,0.4600867,0
1,0.4717802,0
1,0.46831918,0
1,0.4633133,0
1,0.46241692,0
1,0.4599198,0
0,0.4577852,0
0,0.4599705,0
0,0.46279892,0
0,0.46073526,0
0,0.46018392,0
0,0.46442798,0
0,0.471932,0
1,0.46585602,0
1,0.46018282,0
1,0.46352473,0
1,0.45626757,0
1,0.45776013,0
1,0.44927078,0
0,0.4476968,0
0,0.44646263,0
0,0.44887257,0
0,0.44810462,0
0,0.4480688,0
1,0.4510332,0
1,0.45666504,0
1,0.45911753,0
1,0.46564397,0
1,0.45918378,0
0,0.46285316,0
0,0.4619663,0
0,0.46652445,0
0,0.46303004,0
0,0.458436,0
0,0.46056792,0
0,0.46748653,0
0,0.45995632,0
0,0.4581014,0
0,0.45232615,0
0,0.46060702,0
0,0.46657255,0
1,0.4638991,0
1,0.4721652,0
1,0.4832228,0
1,0.47617427,0
1,0.475229,0
1,0.48084995,0
1,0.47068074,0
1,0.46720573,0
1,0.46423313,0
1,0.46305984,0
1,0.46185684,0
1,0.46953914,0
0,0.4774659,0
0,0.47543535,0
0,0.47258133,0
0,0.47197723,0
0,0.47212812,0
0,0.47844833,0
0,0.47954577,0
0,0.48082647,0
0,0.4854577,0
1,0.48693746,0
0,0.48365247,0
0,0.48327255,0
0,0.4826377,0
0,0.4775668,0
0,0.47276825,0
0,0.46976212,0
0,0.46418425,0
0,0.46435985,0
0,0.4615336,0
0,0.4693457,0
0,0.48090872,0
0,0.46451935,0
0,0.46970552,0
0,0.4633435,0
0,0.4575545,0
0,0.45212993,0
1,0.4576657,0
1,0.45162037,0
0,0.44742355,0
0,0.45503458,0
0,0.44971088,0
0,0.4440854,0
0,0.44493973,0
0,0.45087013,0
0,0.45391226,0
0,0.4491183,0
0,0.4513503,0
0,0.48740417,0
0,0.46998817,0
0,0.469798,0
0,0.477338,0
1,0.47923636,0
0,0.4720281,0
0,0.46287614,0
1,0.47522187,0
1,0.47710374,0
1,0.46298885,0
1,0.4662777,0
1,0.46327463,0
0,0.4563051,0
0,0.45945045,0
0,0.46412942,0
0,0.46291342,0
1,0.4572357,0
1,0.46836257,0
1,0.46924382,0
1,0.46957588,0
1,0.46541333,0
0,0.4611369,0
0,0.4585151,0
0,0.4650586,0
0,0.46301115,0
0,0.457359,0
0,0.45925814,0
0,0.4655724,0
0,0.46373704,0
0,0.46475488,0
0,0.46860045,0
1,0.5155438,1
1,0.52525926,1
0,0.5013983,1
0,0.49524674,0
0,0.4932458,0
1,0.4842681,0
1,0.48404577,0
1,0.4833932,0
1,0.50538164,1
1,0.49127665,0
1,0.49653792,0
1,0.48540723,0
1,0.4754786,0
1,0.4707751,0
1,0.4686898,0
1,0.46516788,0
1,0.46411133,0
0,0.46132347,0
0,0.46788672,0
0,0.46717042,0
0,0.4727019,0
0,0.4735413,0
0,0.48435768,0
0,0.48369893,0
0,0.48889226,0
0,0.4903757,0
0,0.49016875,0
0,0.48561823,0
0,0.4836506,0
0,0.48994276,0
0,0.4833416,0
0,0.48711237,0
0,0.4797462,0
0,0.4936475,0
1,0.4948834,0
0,0.48463342,0
0,0.4799324,0
1,0.495451,0
1,0.4789756,0
1,0.47595483,0
1,0.47865245,0
1,0.47136077,0
0,0.46663874,0
0,0.46886137,0
0,0.46621984,0
0,0.46892393,0
0,0.4708987,0
1,0.47228116,0
1,0.47416046,0
1,0.4775149,0
1,0.48117992,0
1,0.48360744,0
1,0.4824905,0
1,0.47832727,0
1,0.478109,0
1,0.48203504,0
1,0.48131058,0
0,0.48319235,0
0,0.4867768,0
0,0.48816028,0
1,0.49219283,0
1,0.49036273,0
1,0.49899685,0
0,0.4946881,0
0,0.4931085,0
0,0.49078667,0
0,0.49676523,0
0,0.49827588,0
0,0.4902849,0
0,0.48842695,0
0,0.49616334,0
0,0.48650572,0
0,0.4979478,0
0,0.4919392,0
0,0.48329335,0
0,0.5099408,1
0,0.4899951,0
0,0.49410218,0
0,0.48307317,0
1,0.47841293,0
1,0.47067633,0
1,0.46797472,0
1,0.47338328,0
1,0.4804955,0
1,0.4813426,0
1,0.4775415,0
1,0.47086748,0
1,0.47583088,0
0,0.4758305,0
0,0.47654888,0
0,0.4689743,0
1,0.4665463,0
0,0.4657714,0
1,0.48231268,0
0,0.4771583,0
1,0.48152137,0
1,0.4818871,0
1,0.4894481,0
1,0.48256662,0
1,0.4780475,0
1,0.4738608,0
1,0.48228917,0
1,0.47511798,0
1,0.48323366,0
1,0.47642672,0
0,0.48538184,0
0,0.49419078,0
0,0.4892678,0
0,0.48444954,0
0,0.4821517,0
0,0.49526286,0
0,0.4868779,0
0,0.49364343,0
0,0.501369,1
0,0.49298048,0
0,0.4911183,0
0,0.4901977,0
1,0.5074885,1
1,0.48960733,0
1,0.48356387,0
0,0.48340556,0
0,0.475062,0
0,0.46943012,0
0,0.46494693,0
0,0.47067648,0
0,0.47484598,0
0,0.47657487,0
0,0.4837202,0
0,0.47633684,0
0,0.47619396,0
0,0.47810802,0
0,0.4661872,0
1,0.483638,0
1,0.4870466,0
1,0.47030625,0
1,0.46194902,0
1,0.4568867,0
0,0.45246,0
1,0.46472964,0
1,0.4546275,0
1,0.45788965,0
1,0.4565309,0
1,0.4672123,0
1,0.45703182,0
1,0.45994604,0
1,0.45646018,0
0,0.46045035,0
0,0.4635328,0
0,0.4607077,0
0,0.46038586,0
0,0.46807975,0
1,0.4651538,0
0,0.46874553,0
0,0.4757013,0
1,0.47876105,0
1,0.48513865,0
1,0.48121455,0
0,0.4844371,0
1,0.4753143,0
0,0.48178002,0
0,0.48277608,0
0,0.47469592,0
1,0.48997727,0
0,0.481186,0
0,0.4820577,0
0,0.47433698,0
0,0.47550014,0
1,0.4770574,0
1,0.51276433,1
1,0.48994902,0
1,0.49028692,0
1,0.48546883,0
1,0.49539706,0
1,0.4871802,0
1,0.477836,0
1,0.47650763,0
1,0.47374552,0
1,0.4788155,0
1,0.4762901,0
1,0.48145035,0
1,0.482911,0
1,0.48253042,0
1,0.48240265,0
1,0.48353037,0
1,0.486846,0
0,0.4939751,0
0,0.49262547,0
0,0.4910283,0
0,0.49483913,0
1,0.49583593,0
1,0.4973183,0
1,0.49716574,0
1,0.49805567,0
1,0.4978885,0
1,0.49826902,0
1,0.50502646,1
0,0.50390667,1
0,0.5093016,1
0,0.50851285,1
0,0.5072959,1
0,0.5026386,1
0,0.5078271,1
0,0.5081135,1
1,0.50577915,1
1,0.5062563,1
1,0.4920275,0
0,0.49304393,0
0,0.49376366,0
1,0.48998466,0
1,0.4881049,0
1,0.49135953,0
1,0.4911853,0
0,0.47696388,0
0,0.475873,0
0,0.48380613,0
0,0.4839877,0
0,0.4755975,0
0,0.48617357,0
0,0.4704642,0
1,0.47246006,0
1,0.46553308,0
0,0.4721787,0
1,0.46747205,0
1,0.46172294,0
0,0.45502302,0
0,0.4540915,0
0,0.46130803,0
1,0.45434105,0
0,0.45390323,0
0,0.46312705,0
1,0.46409336,0
1,0.46161884,0
0,0.46183458,0
0,0.46993914,0
0,0.46246508,0
0,0.45636842,0
0,0.453333,0
0,0.4500642,0
0,0.4554613,0
0,0.45287147,0
1,0.4546256,0
1,0.45521525,0
1,0.45697463,0
1,0.45912385,0
1,0.45149767,0
0,0.44801626,0
0,0.44711143,0
0,0.45558074,0
0,0.45100924,0
0,0.4498897,0
0,0.45517573,0
0,0.4520888,0
0,0.50104725,1
1,0.5332028,1
1,0.5397392,1
1,0.5527288,1
1,0.56427217,1
1,0.5347186,1
0,0.5176433,1
0,0.5099311,1
0,0.50160193,1
0,0.49403065,0
1,0.49538958,0
0,0.49378052,0
0,0.48646995,0
0,0.4880594,0
0,0.4828158,0
0,0.48291048,0
1,0.48653603,0
0,0.4833451,0
1,0.4842847,0
1,0.48057264,0
0,0.4717382,0
0,0.46538544,0
0,0.4676843,0
0,0.45508942,0
0,0.4549262,0
1,0.46139264,0
1,0.4584086,0
0,0.45408827,0
0,0.45432344,0
0,0.46149468,0
0,0.45622346,0
0,0.4543448,0
0,0.50641763,1
0,0.5205911,1
0,0.53692734,1
0,0.5539917,1
1,0.5749059,1
1,0.5669248,1
1,0.55317813,1
1,0.5391011,1
1,0.53858835,1
1,0.5235313,1
1,0.52096564,1
0,0.50677776,1
1,0.5127003,1
0,0.49874076,0
1,0.5020338,1
1,0.49685436,0
1,0.52162826,1
0,0.5099413,1
0,0.5163455,1
0,0.5034314,1
0,0.49959502,0
0,0.48735893,0
0,0.49072814,0
0,0.49584797,0
0,0.49482787,0
0,0.5049971,1
0,0.49715355,0
1,0.5032851,1
1,0.5155897,1
1,0.50553656,1
1,0.50518495,1
0,0.49478042,0
0,0.492515,0
0,0.48888183,0
0,0.4919512,0
0,0.47743753,0
0,0.49371675,0
1,0.4844183,0
1,0.4860867,0
0,0.4821611,0
0,0.4897291,0
1,0.47884047,0
0,0.4755765,0
0,0.47354633,0
1,0.48204142,0
1,0.503885,1
0,0.48473272,0
0,0.49153045,0
0,0.48186177,0
1,0.4956652,0
0,0.48462844,0
1,0.48036522,0
1,0.49010387,0
0,0.48561773,0
1,0.48651317,0
1,0.48923722,0
1,0.4803432,0
1,0.48315307,0
1,0.48054007,0
1,0.48312768,0
1,0.48693493,0
1,0.48693508,0
0,0.48471412,0
0,0.4861059,0
0,0.48831853,0
0,0.48994654,0
0,0.5036971,1
0,0.49885026,0
0,0.5063466,1
0,0.5069225,1
0,0.50074875,1
0,0.52805096,1
0,0.51825744,1
0,0.53381616,1
1,0.52646726,1
1,0.5245266,1
0,0.5127176,1
0,0.5200261,1
1,0.5383781,1
0,0.52203476,1
0,0.51630574,1
0,0.51351863,1
0,0.50831133,1
0,0.5001066,1
0,0.50387585,1
0,0.50172454,1
0,0.52065,1
0,0.5193669,1
0,0.51503766,1
1,0.51383525,1
1,0.54926986,1
1,0.5443113,1
1,0.5307893,1
0,0.51880676,1
0,0.51648164,1
1,0.5054679,1
1,0.51065993,1
1,0.5021839,1
1,0.500488,1
0,0.496447,0
0,0.49342442,0
0,0.49078676,0
1,0.4815158,0
1,0.48610422,0
1,0.4901753,0
1,0.49322587,0
1,0.4911242,0
1,0.48742983,0
1,0.4919268,0
1,0.4924824,0
0,0.48731375,0
0,0.48611936,0
1,0.5020276,1
0,0.48991472,0
0,0.5010334,1
0,0.49668917,0
0,0.49949387,0
0,0.49676862,0
1,0.50261325,1
1,0.5280884,1
1,0.51346105,1
