y,prob_up,pred
1,0.5055271,1
0,0.49608332,0
0,0.4927836,0
0,0.48172817,0
0,0.46767333,0
0,0.4575321,0
1,0.47956112,0
1,0.47466987,0
1,0.47845632,0
1,0.4700949,0
1,0.4571993,0
1,0.4419752,0
1,0.4347757,0
1,0.43183663,0
1,0.445202,0
1,0.44572416,0
1,0.44728947,0
0,0.44267482,0
1,0.4598712,0
1,0.46069232,0
1,0.46283528,0
1,0.47140062,0
1,0.47688958,0
1,0.47000337,0
0,0.46384647,0
1,0.47124767,0
0,0.4778569,0
0,0.47708705,0
0,0.47155887,0
0,0.47139326,0
0,0.46665516,0
0,0.48215783,0
0,0.48224857,0
0,0.47237375,0
0,0.47366717,0
0,0.47027713,0
1,0.4665589,0
1,0.46332943,0
0,0.46128115,0
0,0.46989423,0
0,0.46685243,0
0,0.45005822,0
0,0.45139718,0
0,0.4680092,0
0,0.48444763,0
0,0.48131976,0
0,0.47330147,0
0,0.4760241,0
0,0.48172495,0
0,0.47026342,0
0,0.47864556,0
0,0.4759657,0
0,0.4734787,0
1,0.4758456,0
1,0.4792208,0
1,0.4751198,0
1,0.4720968,0
1,0.46268967,0
0,0.44202933,0
0,0.43745607,0
0,0.44105002,0
0,0.4452866,0
1,0.45953518,0
1,0.47271928,0
1,0.47313276,0
1,0.5223341,1
1,0.5016319,1
1,0.44640076,0
1,0.4509082,0
1,0.45290244,0
1,0.45316735,0
1,0.45825747,0
0,0.45859426,0
0,0.46196428,0
0,0.47427693,0
0,0.46666715,0
0,0.47368544,0
0,0.47766754,0
0,0.4773822,0
1,0.50225115,1
0,0.47991583,0
0,0.48157507,0
0,0.49233416,0
0,0.47177762,0
0,0.47597256,0
0,0.47554985,0
0,0.46163452,0
0,0.46815106,0
0,0.4621892,0
0,0.46091244,0
0,0.46393257,0
0,0.47305378,0
0,0.46438202,0
0,0.46716598,0
0,0.47363776,0
0,0.48697352,0
0,0.48262638,0
0,0.46911806,0
0,0.47072697,0
0,0.47868282,0
0,0.48989984,0
0,0.49760705,0
0,0.50673854,1
0,0.50701576,1
0,0.49441296,0
0,0.48059186,0
0,0.4880982,0
0,0.5085869,1
0,0.50269866,1
0,0.49289665,0
0,0.50242174,1
1,0.5294559,1
0,0.49201167,0
1,0.5026696,1
1,0.5184612,1
1,0.5114203,1
1,0.49424198,0
1,0.46751258,0
0,0.4607814,0
0,0.45589668,0
1,0.45524463,0
0,0.44211572,0
0,0.4421973,0
0,0.4631582,0
0,0.46642652,0
0,0.45436183,0
0,0.46545386,0
1,0.4871087,0
0,0.46901825,0
0,0.45555392,0
0,0.45915678,0
0,0.46112555,0
0,0.45484212,0
0,0.45316234,0
0,0.45979023,0
1,0.48530704,0
1,0.46715745,0
1,0.46305853,0
1,0.47754815,0
1,0.46674353,0
1,0.4262374,0
1,0.4308239,0
1,0.4335575,0
1,0.4438668,0
0,0.44126052,0
0,0.44263855,0
0,0.4309123,0
0,0.4636573,0
0,0.46514168,0
0,0.48253697,0
0,0.47253743,0
1,0.4902073,0
1,0.5005809,1
0,0.49555403,0
0,0.4667626,0
0,0.450721,0
0,0.4467866,0
0,0.4651179,0
1,0.46531394,0
1,0.4617216,0
0,0.455229,0
1,0.471735,0
1,0.45981714,0
1,0.43771785,0
1,0.44446525,0
1,0.4460301,0
1,0.42946863,0
1,0.4359019,0
1,0.4362928,0
1,0.42908332,0
0,0.44128746,0
0,0.46572438,0
0,0.47054294,0
0,0.4743693,0
0,0.46653152,0
0,0.49210906,0
0,0.4949005,0
0,0.4858681,0
1,0.4983719,0
1,0.5165365,1
1,0.50456613,1
0,0.46418327,0
0,0.4511372,0
0,0.44886962,0
0,0.4416887,0
0,0.44377068,0
1,0.46275833,0
1,0.4704495,0
1,0.46590668,0
1,0.46327522,0
1,0.46713826,0
0,0.44039205,0
0,0.42147374,0
0,0.4547612,0
0,0.47016892,0
0,0.46278748,0
1,0.48680323,0
1,0.47409797,0
1,0.46796605,0
1,0.4552176,0
0,0.44086754,0
0,0.4293051,0
0,0.43341497,0
0,0.43314695,0
0,0.45511347,0
0,0.4609798,0
0,0.46107125,0
0,0.46889392,0
0,0.44867724,0
0,0.4610315,0
0,0.46376503,0
0,0.492752,0
0,0.5184987,1
0,0.49404386,0
0,0.49375644,0
0,0.48605695,0
0,0.48446202,0
0,0.50610626,1
1,0.5225271,1
0,0.50591826,1
0,0.50824946,1
0,0.52944374,1
0,0.5139007,1
0,0.49994063,0
0,0.4907189,0
0,0.48032922,0
0,0.48498085,0
0,0.49549568,0
0,0.497449,0
1,0.4933152,0
0,0.49659047,0
0,0.48430884,0
0,0.47533363,0
0,0.45474645,0
0,0.4400125,0
1,0.45466393,0
0,0.45046037,0
1,0.4778912,0
0,0.46238944,0
0,0.43309444,0
0,0.43616316,0
0,0.45539495,0
0,0.4337728,0
0,0.48003402,0
0,0.46824732,0
0,0.46405217,0
1,0.4860433,0
1,0.4807309,0
1,0.4609084,0
0,0.45597884,0
1,0.48134294,0
0,0.44004437,0
0,0.43504232,0
0,0.4355303,0
0,0.44833913,0
0,0.44180462,0
0,0.4442874,0
1,0.46495023,0
1,0.5195783,1
0,0.47696474,0
0,0.45600268,0
1,0.4676016,0
1,0.4364225,0
1,0.4475219,0
1,0.47536984,0
1,0.46045047,0
1,0.44425887,0
0,0.41973782,0
0,0.42683175,0
0,0.44767788,0
0,0.46825126,0
0,0.46467862,0
1,0.48519915,0
1,0.48522535,0
1,0.5166192,1
1,0.48725775,0
1,0.4645161,0
0,0.46897903,0
0,0.45743397,0
0,0.45124167,0
0,0.4895963,0
0,0.48823574,0
0,0.5165657,1
0,0.49139857,0
1,0.48999014,0
1,0.4876255,0
1,0.50257254,1
1,0.47244906,0
0,0.46042317,0
0,0.44695616,0
1,0.45516652,0
1,0.4476388,0
1,0.45402965,0
1,0.48250544,0
1,0.44847172,0
1,0.4244404,0
1,0.4232801,0
1,0.44837573,0
0,0.41960034,0
0,0.4661009,0
1,0.47621855,0
1,0.49913895,0
1,0.49194992,0
0,0.49955216,0
0,0.4945866,0
0,0.4828244,0
0,0.49608073,0
0,0.5195221,1
0,0.52915365,1
0,0.5338405,1
0,0.51991796,1
0,0.5120673,1
0,0.48510867,0
0,0.46836275,0
0,0.4601295,0
0,0.4817302,0
1,0.5044294,1
1,0.5048665,1
1,0.49975383,0
1,0.50419176,1
0,0.46800518,0
0,0.4632121,0
1,0.46144953,0
1,0.4467378,0
1,0.45263606,0
1,0.46753338,0
1,0.4565491,0
0,0.43202665,0
0,0.44318637,0
0,0.43115732,0
0,0.43039957,0
1,0.46984127,0
0,0.4722272,0
0,0.46773696,0
0,0.45444265,0
0,0.46747714,0
0,0.45745367,0
1,0.5033133,1
0,0.48589072,0
0,0.4781839,0
0,0.45015162,0
0,0.4373858,0
0,0.4547065,0
1,0.50981927,1
1,0.48676455,0
1,0.46803045,0
1,0.45628935,0
1,0.45966154,0
1,0.4516262,0
1,0.4434792,0
1,0.43816966,0
1,0.42481303,0
1,0.42841727,0
1,0.4333854,0
0,0.43261486,0
0,0.4431751,0
0,0.462836,0
0,0.49230677,0
0,0.50075585,1
1,0.512806,1
0,0.4992683,0
0,0.49326265,0
1,0.49258384,0
1,0.48121354,0
1,0.47034264,0
1,0.4787147,0
1,0.4726577,0
1,0.4343721,0
1,0.43300003,0
1,0.433693,0
1,0.44112632,0
1,0.4479135,0
1,0.45484626,0
0,0.45358822,0
0,0.4663021,0
0,0.47079977,0
0,0.47349608,0
0,0.47514516,0
1,0.5338664,1
0,0.5089307,1
0,0.49406645,0
0,0.4951541,0
0,0.479296,0
0,0.45658216,0
0,0.4530784,0
0,0.44425213,0
1,0.45380586,0
1,0.44683793,0
1,0.43391904,0
1,0.45174858,0
1,0.44314447,0
1,0.41310123,0
1,0.42182857,0
1,0.440706,0
0,0.44198185,0
0,0.4322285,0
0,0.444364,0
0,0.4552182,0
0,0.46953914,0
0,0.47687435,0
0,0.47239155,0
0,0.483077,0
0,0.48823196,0
0,0.47100425,0
0,0.4604365,0
0,0.48785058,0
0,0.48425925,0
0,0.5234814,1
0,0.50502694,1
0,0.5253551,1
0,0.5049087,1
0,0.535447,1
0,0.52852833,1
1,0.53042126,1
1,0.5160345,1
1,0.5098369,1
1,0.49970317,0
1,0.49954873,0
0,0.47936854,0
0,0.46998343,0
0,0.4621766,0
0,0.45241517,0
0,0.46555147,0
0,0.48878315,0
1,0.46807417,0
1,0.49120855,0
1,0.46438193,0
1,0.46987042,0
1,0.4537962,0
1,0.42426875,0
0,0.41932976,0
0,0.4256202,0
0,0.4164851,0
0,0.42529234,0
0,0.43392208,0
0,0.48224735,0
0,0.47150093,0
0,0.47035182,0
1,0.505371,1
1,0.51502544,1
1,0.50453067,1
1,0.47893277,0
0,0.45562398,0
0,0.4465156,0
0,0.43534315,0
0,0.44035068,0
0,0.44153944,0
0,0.5061497,1
0,0.4935219,0
0,0.49682912,0
0,0.48683324,0
1,0.5296731,1
1,0.5025601,1
1,0.51169634,1
1,0.48184428,0
1,0.46234196,0
1,0.45055085,0
1,0.42673573,0
0,0.43321356,0
0,0.44070637,0
0,0.44433597,0
0,0.45676824,0
0,0.4776522,0
0,0.5277273,1
1,0.54374593,1
1,0.6028474,1
1,0.5860341,1
1,0.56954944,1
1,0.55342263,1
1,0.4243479,0
1,0.4831328,0
1,0.5230347,1
1,0.5526091,1
1,0.582372,1
1,0.6036909,1
1,0.6238723,1
1,0.60147536,1
1,0.67102426,1
1,0.70157355,1
0,0.7110085,1
0,0.7281605,1
1,0.7368886,1
0,0.7324385,1
0,0.75865805,1
0,0.7646293,1
0,0.7428414,1
0,0.7332374,1
0,0.7277919,1
0,0.70969594,1
1,0.6992391,1
0,0.6915103,1
0,0.65300953,1
0,0.6177624,1
1,0.58522236,1
1,0.53662694,1
1,0.5305645,1
1,0.50950146,1
1,0.4794344,0
1,0.425344,0
1,0.42756945,0
0,0.4365355,0
1,0.44181415,0
1,0.44251043,0
1,0.45201227,0
0,0.44284424,0
1,0.48460525,0
0,0.47122067,0
1,0.45577168,0
1,0.47423327,0
0,0.47665146,0
1,0.4671407,0
1,0.50391555,1
0,0.46426186,0
0,0.4954852,0
0,0.49825007,0
0,0.47680816,0
0,0.49850684,0
0,0.4901349,0
1,0.49588987,0
0,0.47733483,0
0,0.46053842,0
0,0.46597353,0
0,0.44799146,0
0,0.43566665,0
0,0.44113892,0
0,0.45137152,0
0,0.44205424,0
1,0.4382346,0
1,0.43735906,0
1,0.42904514,0
1,0.4502391,0
1,0.44775453,0
1,0.4212348,0
1,0.41824722,0
1,0.41429603,0
0,0.42536226,0
0,0.41876882,0
0,0.45576602,0
0,0.4674293,0
0,0.47077024,0
0,0.48614347,0
0,0.4704557,0
0,0.47230086,0
0,0.47809136,0
0,0.47479394,0
0,0.48284504,0
0,0.47721654,0
0,0.48669344,0
0,0.4538912,0
0,0.4664039,0
0,0.47273704,0
0,0.459516,0
0,0.46609893,0
1,0.5381217,1
1,0.51284534,1
1,0.49649814,0
1,0.49731666,0
0,0.46187395,0
0,0.4591695,0
1,0.44243675,0
1,0.44724435,0
1,0.46318212,0
1,0.48200962,0
1,0.46864957,0
0,0.4341635,0
0,0.42899397,0
0,0.44070008,0
0,0.44850415,0
0,0.45119813,0
0,0.47696257,0
0,0.46886295,0
0,0.47412032,0
0,0.47130114,0
1,0.49265435,0
1,0.46547976,0
0,0.4519809,0
0,0.44797635,0
0,0.45744085,0
0,0.436497,0
0,0.4285168,0
0,0.45829114,0
0,0.456398,0
0,0.46257943,0
0,0.49331868,0
0,0.46673736,0
0,0.47766954,0
1,0.49608377,0
1,0.52382284,1
1,0.5203957,1
1,0.5375439,1
1,0.52333796,1
1,0.46135584,0
1,0.47719038,0
1,0.4448522,0
1,0.48213306,0
0,0.45759696,0
1,0.50169384,1
1,0.5014044,1
0,0.4799247,0
0,0.5080502,1
0,0.52627915,1
0,0.5165481,1
0,0.542346,1
0,0.5441766,1
0,0.54193085,1
0,0.5543416,1
0,0.5538398,1
0,0.5499518,1
0,0.557569,1
0,0.54548746,1
0,0.50920707,1
0,0.4808699,0
0,0.470977,0
1,0.5023184,1
1,0.5286495,1
1,0.5081633,1
1,0.4831559,0
1,0.48669383,0
0,0.44474983,0
0,0.45391977,0
0,0.4500217,0
0,0.47294486,0
0,0.46310675,0
1,0.48600343,0
1,0.49188957,0
1,0.49510106,0
1,0.47819382,0
1,0.47269708,0
1,0.47186822,0
1,0.47164738,0
1,0.4975826,0
0,0.44866562,0
1,0.49821824,0
0,0.46787784,0
0,0.48423326,0
1,0.51995355,1
1,0.5168102,1
1,0.5237292,1
1,0.5141277,1
1,0.50458986,1
1,0.49599332,0
1,0.49370694,0
1,0.5181671,1
0,0.49067855,0
0,0.5039767,1
0,0.48723057,0
0,0.5061629,1
0,0.51943755,1
1,0.5245063,1
1,0.4918234,0
0,0.48648575,0
1,0.49239594,0
0,0.45807478,0
0,0.44361275,0
0,0.44258568,0
0,0.45118648,0
0,0.44882858,0
1,0.4516738,0
1,0.44976798,0
1,0.46764842,0
1,0.4440069,0
1,0.42024028,0
0,0.41115183,0
1,0.42621654,0
0,0.4146999,0
1,0.43518758,0
0,0.43837443,0
0,0.4442157,0
0,0.43747416,0
1,0.4482804,0
1,0.4603329,0
1,0.46495822,0
1,0.47942388,0
1,0.46241477,0
1,0.435456,0
1,0.45123363,0
0,0.46694225,0
1,0.47872978,0
0,0.45974025,0
0,0.47665784,0
1,0.51898026,1
1,0.5255001,1
1,0.4976433,0
1,0.5203428,1
1,0.50650126,1
1,0.46889845,0
1,0.47393876,0
1,0.4997549,0
1,0.53137594,1
1,0.51510566,1
