y,prob_up,pred
1,0.3592151,0
0,0.34972018,0
0,0.3635169,0
0,0.36776635,0
0,0.36108187,0
0,0.36234885,0
0,0.3695885,0
0,0.37610215,0
0,0.40674675,0
0,0.42360014,0
0,0.4524489,0
0,0.4553032,0
0,0.46292555,0
0,0.46281096,0
0,0.4372014,0
0,0.4074814,0
0,0.3860322,0
0,0.38300535,0
1,0.37897676,0
1,0.42164013,0
1,0.4181467,0
1,0.42740196,0
1,0.4247135,0
1,0.3586605,0
1,0.33847168,0
0,0.3344327,0
0,0.32545808,0
0,0.30096945,0
0,0.33554122,0
0,0.35433173,0
0,0.3737627,0
0,0.39542606,0
0,0.4211473,0
0,0.44162655,0
0,0.4355369,0
0,0.43420982,0
0,0.4112537,0
0,0.45529214,0
0,0.45171618,0
0,0.46914274,0
0,0.48739454,0
1,0.5195006,1
1,0.47432584,0
1,0.4764694,0
1,0.44048515,0
1,0.4003241,0
1,0.31439963,0
0,0.27141896,0
0,0.24984983,0
1,0.26021484,0
1,0.25628456,0
1,0.27563384,0
0,0.29448998,0
1,0.32187983,0
0,0.30031568,0
0,0.30737627,0
1,0.32043773,0
1,0.3381608,0
1,0.3339242,0
1,0.33386767,0
1,0.3413618,0
1,0.34393716,0
0,0.31685752,0
0,0.3043525,0
0,0.29288626,0
1,0.3008741,0
1,0.29610425,0
1,0.30458236,0
1,0.33252957,0
1,0.32814553,0
0,0.3073966,0
1,0.3048291,0
1,0.29555127,0
1,0.29412502,0
1,0.2788892,0
1,0.2956306,0
0,0.2737214,0
0,0.2933371,0
0,0.251789,0
0,0.26902708,0
0,0.25842166,0
0,0.2732781,0
0,0.28705516,0
0,0.3666672,0
0,0.37517184,0
0,0.3875876,0
0,0.40135813,0
0,0.4301749,0
0,0.38137242,0
0,0.3967744,0
0,0.4145198,0
1,0.42417428,0
1,0.40661538,0
1,0.40417054,0
1,0.3928158,0
1,0.37003514,0
1,0.31946212,0
1,0.2876381,0
1,0.28395358,0
1,0.25980568,0
1,0.25660437,0
1,0.27646443,0
0,0.28821254,0
0,0.29300553,0
0,0.2895952,0
0,0.30545276,0
0,0.32770646,0
1,0.3364605,0
1,0.36060363,0
1,0.373833,0
1,0.39235303,0
1,0.37513167,0
0,0.33825225,0
0,0.34585613,0
0,0.34817988,0
0,0.3543219,0
0,0.36082128,0
1,0.38759422,0
1,0.37578803,0
1,0.38363895,0
1,0.41834664,0
1,0.38829353,0
1,0.36969355,0
0,0.35708427,0
1,0.3624151,0
0,0.34605852,0
0,0.34824693,0
1,0.35384837,0
1,0.36774862,0
0,0.3505285,0
0,0.37313864,0
0,0.39262712,0
0,0.3616094,0
0,0.36596927,0
0,0.39606765,0
0,0.39114988,0
0,0.3731331,0
0,0.38114154,0
0,0.36951727,0
0,0.38868827,0
0,0.37931612,0
1,0.40332678,0
1,0.3934504,0
0,0.3770215,0
1,0.3970477,0
1,0.3690114,0
1,0.34600446,0
1,0.34995344,0
0,0.34969842,0
0,0.32781234,0
0,0.32836303,0
0,0.34696794,0
0,0.34832755,0
0,0.38121313,0
0,0.39260083,0
0,0.3928155,0
0,0.3830451,0
0,0.4006318,0
0,0.38353744,0
0,0.37853014,0
0,0.40434742,0
0,0.38417616,0
0,0.42226124,0
0,0.39677447,0
0,0.37891582,0
0,0.37574893,0
0,0.39510006,0
0,0.43828696,0
0,0.4151674,0
0,0.4175504,0
0,0.42422232,0
0,0.42087948,0
0,0.404589,0
0,0.44731537,0
0,0.39368165,0
0,0.40362462,0
1,0.4179407,0
1,0.43032846,0
1,0.38872325,0
1,0.41611636,0
1,0.38254446,0
1,0.370895,0
0,0.3126247,0
0,0.33802995,0
0,0.35027024,0
0,0.34695175,0
0,0.34463695,0
1,0.39187676,0
1,0.4003373,0
1,0.3768481,0
0,0.36800918,0
1,0.3857183,0
1,0.34695622,0
1,0.3380512,0
1,0.35482842,0
1,0.36052898,0
1,0.33936906,0
0,0.33470088,0
0,0.34445867,0
1,0.36168906,0
1,0.3524018,0
1,0.36297765,0
1,0.4044276,0
1,0.40505978,0
1,0.3401736,0
1,0.343101,0
1,0.31292146,0
1,0.29790914,0
1,0.2890532,0
1,0.30563626,0
0,0.29673973,0
0,0.31131062,0
1,0.3072592,0
1,0.30379307,0
1,0.30775237,0
1,0.3085322,0
1,0.3430934,0
0,0.30608857,0
0,0.29812264,0
0,0.29481336,0
0,0.2938148,0
1,0.29528883,0
0,0.29810843,0
1,0.31920174,0
0,0.30577314,0
0,0.3261987,0
0,0.32149845,0
0,0.3254597,0
0,0.318593,0
0,0.33821836,0
0,0.33718795,0
0,0.33217996,0
0,0.3689462,0
1,0.40669852,0
1,0.40746227,0
0,0.3873719,0
0,0.37003317,0
0,0.36501727,0
1,0.35884857,0
0,0.34535813,0
0,0.34634292,0
0,0.35373443,0
0,0.34869817,0
0,0.33981487,0
0,0.36680606,0
0,0.39617044,0
0,0.4073959,0
0,0.416657,0
1,0.435023,0
1,0.42437866,0
0,0.3748332,0
0,0.3811497,0
0,0.37524098,0
0,0.35274702,0
0,0.35204616,0
1,0.38891914,0
0,0.37042293,0
0,0.36378065,0
1,0.36939308,0
1,0.3568079,0
0,0.34628606,0
1,0.36151424,0
1,0.35357416,0
1,0.35197845,0
0,0.31763026,0
1,0.37312695,0
1,0.35081276,0
0,0.33329335,0
0,0.3273288,0
0,0.34865552,0
0,0.33920166,0
0,0.3320225,0
0,0.36351642,0
0,0.37482595,0
0,0.3625394,0
0,0.3842726,0
0,0.38052216,0
0,0.36344385,0
1,0.3780799,0
1,0.37226015,0
1,0.37410957,0
1,0.35093552,0
1,0.34459183,0
1,0.3469662,0
0,0.3363868,0
0,0.31918627,0
0,0.3300976,0
0,0.3364109,0
0,0.35482463,0
0,0.35879183,0
0,0.36045283,0
0,0.3617934,0
1,0.3821351,0
1,0.36130697,0
1,0.3601755,0
1,0.3723604,0
1,0.35084984,0
1,0.34183374,0
1,0.3439542,0
0,0.34597534,0
0,0.3401595,0
0,0.35076827,0
0,0.35876602,0
0,0.35876453,0
0,0.37504885,0
0,0.38266125,0
0,0.37923643,0
1,0.399766,0
1,0.38262713,0
1,0.36981577,0
1,0.36575606,0
1,0.36317986,0
1,0.33655694,0
1,0.33350748,0
0,0.33318666,0
0,0.35124168,0
0,0.34092775,0
0,0.3386807,0
0,0.35960624,0
1,0.396492,0
0,0.37012643,0
0,0.36748105,0
0,0.36895448,0
0,0.35866478,0
0,0.34325138,0
0,0.35006323,0
0,0.3507871,0
0,0.3583214,0
0,0.3535798,0
1,0.35131052,0
0,0.34723464,0
0,0.34965107,0
0,0.35852218,0
0,0.3584477,0
0,0.36445555,0
0,0.3678319,0
0,0.37213272,0
0,0.3908174,0
0,0.41455477,0
0,0.43973407,0
0,0.43648618,0
0,0.44821283,0
0,0.43485686,0
0,0.4533739,0
1,0.43235245,0
1,0.4342728,0
1,0.43153176,0
0,0.42308468,0
0,0.39048317,0
0,0.37663075,0
0,0.36486128,0
0,0.3561746,0
0,0.38167745,0
1,0.38060778,0
1,0.3823165,0
1,0.3972303,0
1,0.38941398,0
1,0.37916628,0
1,0.3635162,0
1,0.342937,0
1,0.34992838,0
0,0.34680855,0
1,0.34310436,0
0,0.33084685,0
0,0.35039192,0
0,0.36278966,0
0,0.36106652,0
0,0.35283884,0
0,0.3696249,0
0,0.37654853,0
0,0.37453958,0
1,0.38850656,0
0,0.3872668,0
0,0.38113323,0
0,0.3679017,0
0,0.36241984,0
0,0.34604302,0
0,0.40361282,0
0,0.42012936,0
0,0.40921357,0
0,0.4157463,0
1,0.4637386,0
1,0.45061746,0
1,0.42502347,0
1,0.42911616,0
1,0.41599447,0
1,0.38293248,0
1,0.34732255,0
1,0.32290366,0
1,0.2879936,0
0,0.2908829,0
0,0.3069181,0
0,0.29168844,0
0,0.30434367,0
1,0.32600576,0
1,0.34562975,0
1,0.36856186,0
1,0.3703534,0
1,0.3598519,0
1,0.3144192,0
0,0.26515347,0
0,0.2474965,0
0,0.25263608,0
1,0.26173082,0
1,0.27277794,0
1,0.2953492,0
1,0.29064235,0
1,0.2922414,0
1,0.2795974,0
1,0.25835484,0
1,0.26817498,0
1,0.27700135,0
1,0.2633172,0
1,0.2687189,0
0,0.2812631,0
0,0.2827492,0
0,0.26921085,0
0,0.26873547,0
0,0.2837014,0
0,0.29826242,0
0,0.31473422,0
0,0.3205352,0
0,0.33240324,0
1,0.34059426,0
0,0.34074762,0
0,0.33872163,0
0,0.333794,0
0,0.33452496,0
0,0.33109754,0
0,0.34142387,0
0,0.34268165,0
0,0.37706456,0
0,0.40832698,0
0,0.39842343,0
0,0.3918742,0
0,0.40146792,0
0,0.40528435,0
0,0.38635865,0
0,0.38860714,0
0,0.3966211,0
0,0.37504643,0
0,0.3963001,0
0,0.39009604,0
0,0.41994777,0
1,0.41206414,0
1,0.42294636,0
1,0.4064304,0
1,0.42259645,0
1,0.3947588,0
0,0.3630949,0
0,0.34115836,0
0,0.35829931,0
0,0.33738846,0
0,0.32399863,0
0,0.38075858,0
0,0.38567975,0
0,0.38392374,0
1,0.42387825,0
0,0.39600974,0
0,0.38241306,0
0,0.36620116,0
0,0.37733912,0
0,0.35062248,0
0,0.37639362,0
0,0.35695615,0
0,0.38378477,0
0,0.3729117,0
0,0.37111852,0
1,0.40277308,0
1,0.39804488,0
1,0.4007365,0
1,0.4003126,0
0,0.37918088,0
0,0.36138952,0
0,0.35814914,0
0,0.3502507,0
0,0.35009596,0
0,0.37045696,0
0,0.38530666,0
0,0.38329223,0
0,0.41936564,0
0,0.4108683,0
0,0.42112932,0
1,0.4294607,0
1,0.44091815,0
1,0.4189538,0
0,0.40815726,0
0,0.37247512,0
0,0.37673557,0
0,0.36918175,0
0,0.37085828,0
1,0.3772316,0
0,0.38554636,0
1,0.39746687,0
0,0.380075,0
0,0.3832266,0
0,0.3550257,0
0,0.37390065,0
0,0.3563233,0
0,0.37482235,0
0,0.38399184,0
1,0.3992985,0
1,0.39266896,0
1,0.41626975,0
1,0.37928414,0
1,0.3875971,0
1,0.35968217,0
1,0.3074772,0
0,0.28661332,0
0,0.3095256,0
0,0.2993124,0
0,0.28898576,0
0,0.34683242,0
0,0.36159414,0
0,0.3835584,0
0,0.40470824,0
0,0.39794543,0
0,0.4099258,0
1,0.41913626,0
0,0.36475822,0
1,0.4012685,0
0,0.3493364,0
0,0.38040218,0
0,0.3458698,0
0,0.3996352,0
0,0.3597569,0
1,0.41159123,0
1,0.3981441,0
1,0.39845413,0
1,0.3819592,0
1,0.39601603,0
1,0.3445878,0
1,0.35470298,0
1,0.3664869,0
1,0.35367504,0
1,0.3666505,0
1,0.3428583,0
1,0.33005652,0
1,0.2989907,0
0,0.32017583,0
1,0.28857332,0
1,0.29389402,0
0,0.30294305,0
1,0.35353678,0
1,0.37552854,0
1,0.32862052,0
1,0.32968846,0
1,0.3506349,0
1,0.32385257,0
1,0.30712634,0
1,0.31484234,0
1,0.327347,0
1,0.30844164,0
1,0.31163904,0
1,0.3258415,0
1,0.32125834,0
1,0.29870406,0
1,0.28607586,0
0,0.27686405,0
0,0.25997236,0
0,0.25177756,0
0,0.25985587,0
0,0.33695036,0
0,0.3017695,0
0,0.33943975,0
0,0.3446026,0
0,0.36066264,0
1,0.3753985,0
0,0.37856212,0
0,0.3743441,0
0,0.38832697,0
0,0.3828971,0
0,0.33206055,0
0,0.37471706,0
0,0.38656336,0
0,0.37041795,0
0,0.37655908,0
0,0.42046237,0
0,0.3905466,0
0,0.37941343,0
0,0.3603187,0
0,0.34740674,0
0,0.3568623,0
0,0.3476099,0
0,0.36416236,0
0,0.3764008,0
0,0.39226392,0
0,0.3787884,0
0,0.40429583,0
1,0.4228345,0
1,0.42011935,0
1,0.43521124,0
1,0.4038781,0
1,0.37948492,0
1,0.3329478,0
1,0.36011034,0
0,0.2963637,0
0,0.31407666,0
0,0.3284424,0
1,0.34984046,0
1,0.35238287,0
1,0.37355277,0
1,0.3722752,0
1,0.39039296,0
1,0.356708,0
1,0.34411573,0
1,0.3312182,0
1,0.32182765,0
1,0.27654722,0
1,0.2822554,0
1,0.2999654,0
1,0.3093453,0
1,0.2717709,0
1,0.32010242,0
1,0.32453552,0
0,0.30173877,0
0,0.26921868,0
0,0.29697132,0
0,0.31980562,0
0,0.28031808,0
