y,prob_up,pred
1,0.5087254,1
1,0.5116072,1
1,0.4822956,0
1,0.47891685,0
1,0.47542867,0
1,0.4663252,0
1,0.4672541,0
1,0.4783037,0
1,0.4797384,0
1,0.48681325,0
1,0.48619932,0
0,0.47705773,0
1,0.4984187,0
1,0.5090412,1
1,0.50365525,1
0,0.49989173,0
0,0.49685273,0
1,0.49668464,0
1,0.51781416,1
1,0.5146383,1
1,0.5160948,1
1,0.50597435,1
1,0.49794355,0
1,0.4694875,0
1,0.47560528,0
0,0.4674121,0
0,0.4526827,0
0,0.45198503,0
0,0.49484977,0
0,0.4702832,0
1,0.50327253,1
0,0.484028,0
1,0.49796164,0
1,0.5135239,1
1,0.5193701,1
0,0.50789356,1
0,0.5031544,1
0,0.5101259,1
0,0.5122871,1
0,0.53217924,1
0,0.5365241,1
0,0.5590728,1
1,0.581621,1
0,0.50122935,1
0,0.5203961,1
0,0.5130652,1
0,0.53889483,1
0,0.51260257,1
0,0.54134,1
0,0.53908306,1
1,0.55096453,1
1,0.527662,1
1,0.5420358,1
1,0.533575,1
1,0.51637536,1
0,0.4687082,0
0,0.46811712,0
0,0.4756784,0
0,0.4551929,0
0,0.43548697,0
0,0.45221737,0
0,0.45417067,0
0,0.47191277,0
0,0.45675665,0
0,0.4893154,0
0,0.4946189,0
0,0.51596034,1
0,0.5358587,1
1,0.5237208,1
0,0.4811386,0
0,0.4948845,0
0,0.48732138,0
1,0.494985,0
1,0.4802233,0
1,0.49881408,0
1,0.48023915,0
0,0.4798163,0
0,0.46348011,0
1,0.46242043,0
0,0.44237885,0
0,0.4548756,0
1,0.46184942,0
0,0.45990154,0
0,0.44756123,0
1,0.47356632,0
1,0.45749992,0
0,0.46373585,0
0,0.4695606,0
0,0.4455502,0
0,0.42527065,0
0,0.44224173,0
0,0.45969883,0
0,0.47095245,0
0,0.48809934,0
1,0.5057891,1
1,0.52007955,1
1,0.54332983,1
1,0.5590652,1
1,0.5849146,1
1,0.59908634,1
1,0.61082965,1
1,0.61870974,1
1,0.6219433,1
1,0.6090176,1
1,0.60714334,1
1,0.59890676,1
1,0.51869184,1
1,0.49343628,0
1,0.46639425,0
1,0.43628,0
1,0.42176744,0
1,0.4186808,0
1,0.41239437,0
1,0.40454414,0
1,0.40948847,0
1,0.41542318,0
0,0.41431245,0
0,0.4139142,0
1,0.42417893,0
0,0.42093724,0
1,0.43817782,0
1,0.45350748,0
1,0.44959268,0
0,0.4523635,0
0,0.45910588,0
0,0.46554852,0
0,0.45383626,0
0,0.47093126,0
0,0.4938383,0
0,0.4985514,0
0,0.49516407,0
0,0.50981116,1
0,0.49054316,0
0,0.516906,1
1,0.5271769,1
1,0.5225937,1
1,0.52807534,1
1,0.54979855,1
0,0.5295468,1
0,0.49615115,0
0,0.51479656,1
0,0.48262125,0
0,0.4697263,0
0,0.50350034,1
1,0.49900195,0
1,0.5246242,1
1,0.517317,1
1,0.5322272,1
1,0.5120227,1
1,0.46938166,0
1,0.48059902,0
1,0.458817,0
1,0.47663113,0
1,0.4769756,0
1,0.46088517,0
1,0.45495516,0
1,0.46380457,0
0,0.44218674,0
1,0.4524261,0
0,0.44297254,0
0,0.47121114,0
1,0.48587418,0
1,0.48957768,0
0,0.47760725,0
1,0.506447,1
0,0.49307147,0
1,0.5081619,1
1,0.5056054,1
1,0.52183366,1
1,0.5069461,1
1,0.5332369,1
1,0.51291203,1
1,0.49749297,0
1,0.492484,0
1,0.49327064,0
1,0.50624573,1
0,0.4501922,0
0,0.45836872,0
0,0.46234447,0
0,0.44506523,0
0,0.4620843,0
0,0.49336243,0
0,0.4922461,0
0,0.51137716,1
0,0.54574376,1
1,0.5633909,1
1,0.5672541,1
0,0.56721395,1
0,0.56498843,1
0,0.56401086,1
0,0.54557556,1
0,0.5444664,1
0,0.55953306,1
0,0.55275023,1
0,0.5524814,1
0,0.54472435,1
0,0.5312696,1
0,0.53065735,1
0,0.53115404,1
0,0.54840654,1
1,0.5176369,1
1,0.52669215,1
1,0.5314006,1
1,0.531638,1
1,0.54734504,1
0,0.4615604,0
0,0.49022463,0
0,0.45215902,0
0,0.43744326,0
0,0.4525624,0
0,0.44620484,0
0,0.46651378,0
0,0.48477677,0
0,0.49919295,0
0,0.5192264,1
0,0.5230868,1
1,0.52455246,1
1,0.49763563,0
1,0.5271677,1
1,0.5111,1
1,0.50493616,1
1,0.50885296,1
0,0.49183387,0
0,0.47821793,0
0,0.48349193,0
0,0.4748421,0
0,0.47002438,0
1,0.46683404,0
0,0.45485872,0
1,0.47145,0
1,0.46999156,0
1,0.47069064,0
1,0.45002577,0
1,0.46766576,0
1,0.467701,0
1,0.45423862,0
0,0.43389228,0
0,0.44525114,0
0,0.44533274,0
0,0.43949428,0
0,0.4436929,0
0,0.4617887,0
1,0.48409176,0
1,0.49832946,0
1,0.51481515,1
1,0.52690023,1
0,0.51123023,1
1,0.51230586,1
1,0.5092457,1
0,0.4845908,0
0,0.50634784,1
1,0.5131116,1
0,0.49246457,0
0,0.47576773,0
1,0.4787807,0
1,0.49128506,0
1,0.46641877,0
1,0.49322006,0
1,0.48345524,0
1,0.46768767,0
1,0.45498383,0
1,0.44822204,0
1,0.4535759,0
1,0.46009022,0
1,0.45975414,0
0,0.44020715,0
0,0.46422553,0
0,0.46568978,0
0,0.47016832,0
0,0.46030772,0
0,0.47733548,0
0,0.5106066,1
0,0.534589,1
0,0.5445283,1
1,0.5474213,1
1,0.5609769,1
1,0.55453795,1
1,0.55012167,1
1,0.5365966,1
1,0.50652385,1
1,0.5052042,1
1,0.4994055,0
0,0.4765145,0
0,0.46885803,0
0,0.43949667,0
1,0.45793325,0
1,0.4468274,0
1,0.45601097,0
1,0.45728362,0
1,0.46659425,0
0,0.45585757,0
0,0.45433918,0
1,0.46421334,0
1,0.45762238,0
1,0.48104516,0
1,0.47454125,0
1,0.4888264,0
1,0.44910666,0
0,0.46234518,0
0,0.46294287,0
1,0.46295974,0
0,0.46435067,0
0,0.4361651,0
1,0.468179,0
1,0.47091582,0
1,0.45502758,0
0,0.47809762,0
0,0.45775262,0
0,0.44500116,0
0,0.4696197,0
0,0.47551727,0
0,0.5138685,1
0,0.50157005,1
0,0.51510245,1
0,0.5254091,1
0,0.5303047,1
0,0.53661937,1
0,0.53579336,1
0,0.53910434,1
1,0.54810214,1
0,0.5597631,1
0,0.53848684,1
0,0.5409674,1
0,0.5445412,1
0,0.5359031,1
1,0.53444076,1
1,0.5333226,1
1,0.5387233,1
1,0.53185296,1
1,0.53303593,1
0,0.48934212,0
0,0.47061485,0
0,0.47221822,0
0,0.46994644,0
0,0.46997645,0
0,0.4712753,0
0,0.45977753,0
0,0.48943624,0
1,0.5216709,1
1,0.5099727,1
1,0.5136114,1
1,0.5222734,1
1,0.5229692,1
1,0.51669407,1
1,0.52180886,1
1,0.5115066,1
1,0.5096593,1
1,0.5022991,1
1,0.5064952,1
1,0.49712345,0
1,0.49132708,0
1,0.46984938,0
0,0.4406711,0
1,0.44669145,0
0,0.44691572,0
0,0.4402197,0
0,0.44751376,0
0,0.45512435,0
0,0.4476841,0
0,0.46584925,0
0,0.4742882,0
0,0.48191756,0
0,0.5008302,1
0,0.5208752,1
0,0.5210661,1
0,0.5300786,1
0,0.5233076,1
0,0.5303961,1
0,0.54103893,1
0,0.5416961,1
0,0.5360286,1
0,0.5416066,1
0,0.5419596,1
0,0.5390953,1
0,0.5515216,1
0,0.5198147,1
0,0.519565,1
0,0.51161474,1
0,0.5078462,1
0,0.52671456,1
1,0.5228171,1
1,0.53572845,1
1,0.53840876,1
1,0.5484472,1
1,0.52841747,1
0,0.49348208,0
0,0.4879542,0
0,0.47658017,0
0,0.47114745,0
0,0.47161725,0
0,0.47270575,0
0,0.4737834,0
0,0.52551943,1
0,0.544449,1
0,0.5538445,1
0,0.56532043,1
1,0.5746783,1
1,0.57407236,1
0,0.54187,1
0,0.53127867,1
0,0.5323526,1
0,0.5351038,1
0,0.5441488,1
0,0.55211073,1
0,0.5658624,1
0,0.5778178,1
0,0.57666814,1
0,0.5840019,1
1,0.5861551,1
1,0.5809575,1
1,0.5701342,1
1,0.57149786,1
1,0.5458228,1
1,0.5401308,1
1,0.49715185,0
1,0.46059304,0
1,0.45726147,0
1,0.41969043,0
1,0.42883116,0
1,0.43149775,0
1,0.43675235,0
1,0.4254318,0
1,0.42047697,0
1,0.4337699,0
1,0.43872496,0
1,0.44453517,0
0,0.42829,0
0,0.40635598,0
0,0.43452322,0
1,0.46887305,0
1,0.48307094,0
1,0.483922,0
0,0.47500503,0
0,0.49719962,0
0,0.50029826,1
0,0.5059153,1
0,0.5190393,1
0,0.5296309,1
0,0.5417412,1
0,0.5462629,1
0,0.55390245,1
0,0.56607103,1
0,0.5569775,1
1,0.5703097,1
1,0.5760478,1
1,0.5584482,1
1,0.570272,1
1,0.5718886,1
0,0.5520298,1
0,0.5233404,1
1,0.53286964,1
1,0.5404054,1
1,0.5413064,1
1,0.53375584,1
1,0.5364513,1
0,0.49598733,0
0,0.5075346,1
0,0.49521562,0
0,0.49699786,0
0,0.52743167,1
0,0.5388433,1
0,0.54331523,1
0,0.5485336,1
0,0.57287145,1
0,0.5627787,1
0,0.5539758,1
0,0.56264985,1
0,0.55809593,1
0,0.56591904,1
0,0.5582251,1
1,0.5596917,1
1,0.5457688,1
1,0.5530328,1
1,0.55154455,1
1,0.56280255,1
1,0.528061,1
0,0.51013815,1
0,0.51573265,1
0,0.49866077,0
0,0.47674593,0
0,0.47399062,0
1,0.4991908,0
1,0.50383466,1
1,0.52173084,1
1,0.49649706,0
1,0.49569002,0
1,0.4772308,0
0,0.46047845,0
1,0.47173274,0
1,0.47247285,0
0,0.46068937,0
1,0.48156214,0
1,0.48549366,0
1,0.46854535,0
1,0.4788486,0
1,0.47706652,0
1,0.43918502,0
1,0.4646661,0
1,0.47720444,0
0,0.44922045,0
0,0.4605353,0
0,0.4590333,0
0,0.46629998,0
1,0.48483536,0
1,0.49225408,0
1,0.4978927,0
1,0.51203144,1
1,0.5036327,1
0,0.47680506,0
1,0.47882757,0
1,0.49953896,0
0,0.4988023,0
0,0.4919289,0
1,0.5111548,1
0,0.47917345,0
0,0.5035549,1
0,0.5138171,1
0,0.51936376,1
1,0.50725913,1
1,0.5068386,1
1,0.54758066,1
1,0.52957255,1
1,0.52115595,1
1,0.48743987,0
1,0.48463494,0
0,0.47017556,0
0,0.47952035,0
0,0.46539727,0
0,0.4523014,0
0,0.45698914,0
0,0.48346317,0
1,0.5097717,1
1,0.5344627,1
1,0.530025,1
1,0.55603236,1
1,0.55103165,1
1,0.5119547,1
0,0.4920675,0
0,0.4934004,0
0,0.48420647,0
0,0.4766508,0
0,0.47555643,0
0,0.5080918,1
0,0.4956099,0
0,0.49729377,0
0,0.5098411,1
0,0.50306475,1
0,0.522292,1
0,0.5108003,1
1,0.5273517,1
1,0.53255475,1
1,0.5293227,1
1,0.520968,1
1,0.5026053,1
1,0.48507228,0
1,0.47145966,0
1,0.45665172,0
1,0.4213472,0
0,0.43377373,0
1,0.4382023,0
0,0.41183257,0
0,0.43465933,0
0,0.4383177,0
0,0.4511212,0
0,0.45450002,0
0,0.46348625,0
0,0.48988175,0
0,0.5068734,1
0,0.5046454,1
0,0.5047247,1
1,0.53780866,1
1,0.5265826,1
1,0.5220202,1
1,0.49079618,0
1,0.50316024,1
1,0.47059098,0
0,0.44011003,0
0,0.436951,0
0,0.43436024,0
0,0.4362386,0
0,0.44176117,0
0,0.42841172,0
1,0.47979954,0
1,0.4849794,0
1,0.47840676,0
0,0.46516964,0
1,0.48956048,0
1,0.47568467,0
0,0.47184682,0
0,0.46940115,0
0,0.47647932,0
1,0.4807397,0
1,0.4732639,0
1,0.48091412,0
0,0.46793005,0
0,0.45688948,0
0,0.44041032,0
0,0.4627299,0
0,0.46336868,0
0,0.4922111,0
0,0.48551497,0
0,0.4954055,0
0,0.49593398,0
0,0.51059806,1
1,0.52059555,1
1,0.5172517,1
1,0.5012519,1
1,0.51380897,1
1,0.5125926,1
0,0.4903644,0
0,0.4969709,0
0,0.4805536,0
0,0.47867024,0
0,0.48764592,0
0,0.49708667,0
0,0.49572083,0
1,0.5223477,1
1,0.51256174,1
0,0.5247204,1
1,0.50354505,1
1,0.49221906,0
1,0.46569026,0
1,0.4739846,0
1,0.5062768,1
1,0.48097622,0
1,0.46717426,0
0,0.44851077,0
1,0.4662103,0
1,0.45344862,0
0,0.46209997,0
0,0.45768908,0
0,0.46281925,0
0,0.4646828,0
0,0.44854838,0
1,0.4964084,0
1,0.47816437,0
1,0.4982605,0
1,0.49793747,0
1,0.4711781,0
1,0.46062157,0
0,0.4592586,0
1,0.48232743,0
1,0.45904633,0
1,0.4678722,0
1,0.44771153,0
1,0.47417516,0
1,0.46709532,0
