y,prob_up,pred
0,0.4421743,0
1,0.41976148,0
1,0.46958214,0
1,0.41639096,0
1,0.44965705,0
1,0.44303232,0
0,0.39272317,0
0,0.45056593,0
0,0.43609044,0
1,0.42867267,0
1,0.44353887,0
1,0.45842403,0
1,0.42581722,0
1,0.4346454,0
0,0.41381446,0
0,0.41876507,0
0,0.4193814,0
0,0.4418966,0
0,0.443255,0
0,0.45269322,0
0,0.4563118,0
0,0.48899618,0
0,0.47013304,0
0,0.49535435,0
0,0.49344212,0
0,0.48008835,0
1,0.52201015,1
1,0.50897294,1
1,0.4959729,0
1,0.51444674,1
1,0.4940728,0
0,0.4741075,0
0,0.46968883,0
0,0.4601616,0
1,0.45187083,0
1,0.44154716,0
0,0.43241647,0
1,0.45500723,0
1,0.41561455,0
0,0.39852104,0
0,0.4136356,0
1,0.42172804,0
1,0.40664238,0
0,0.4108606,0
1,0.4004785,0
1,0.4166636,0
1,0.4070227,0
0,0.40447822,0
1,0.4294493,0
0,0.39606008,0
0,0.4160952,0
0,0.4258891,0
1,0.43625394,0
1,0.4216121,0
1,0.45315304,0
1,0.4314034,0
1,0.4233392,0
0,0.38368192,0
0,0.40778247,0
0,0.43859547,0
0,0.4182517,0
0,0.44954786,0
0,0.43334028,0
0,0.434453,0
0,0.46111125,0
0,0.48521906,0
1,0.52676815,1
0,0.49692485,0
0,0.5156109,1
0,0.5184055,1
0,0.51820713,1
0,0.51446784,1
0,0.51117414,1
1,0.5702182,1
0,0.50397927,1
1,0.5298821,1
0,0.5199709,1
1,0.5285808,1
0,0.5135049,1
0,0.4753526,0
0,0.46830803,0
0,0.46851042,0
0,0.43816328,0
1,0.5102151,1
1,0.4832045,0
1,0.44187874,0
1,0.42851081,0
1,0.41452,0
1,0.42877555,0
1,0.4232143,0
0,0.40797266,0
0,0.41578856,0
0,0.4176003,0
0,0.42608368,0
0,0.4174072,0
0,0.42222902,0
0,0.4252503,0
1,0.43303543,0
0,0.43161374,0
1,0.4311635,0
1,0.44918063,0
1,0.44568318,0
1,0.4210099,0
1,0.44102985,0
1,0.41728297,0
0,0.38992977,0
0,0.42602712,0
0,0.43028048,0
0,0.44380426,0
0,0.44269547,0
0,0.45110482,0
0,0.49418077,0
1,0.5029246,1
1,0.5232233,1
1,0.529034,1
1,0.55893016,1
0,0.49724308,0
0,0.51381683,1
0,0.50556815,1
0,0.4722459,0
0,0.470548,0
0,0.49531177,0
0,0.47201744,0
0,0.4672381,0
0,0.47489166,0
1,0.46477774,0
1,0.4747055,0
1,0.48108268,0
1,0.45825526,0
0,0.4594839,0
0,0.41894686,0
0,0.438357,0
0,0.4401552,0
0,0.43143243,0
0,0.43914953,0
0,0.43129346,0
0,0.43105593,0
1,0.46214783,0
1,0.4777979,0
1,0.44303685,0
1,0.45916778,0
1,0.46275818,0
0,0.43420553,0
0,0.45377985,0
0,0.43784988,0
0,0.4431265,0
0,0.44443795,0
0,0.43221274,0
0,0.44665596,0
0,0.44706124,0
0,0.43709576,0
1,0.47429302,0
1,0.45979488,0
1,0.48654228,0
0,0.46952674,0
0,0.45607045,0
0,0.4677649,0
0,0.44728342,0
0,0.4537577,0
0,0.46623385,0
0,0.44884548,0
1,0.45056692,0
1,0.45408553,0
1,0.4677087,0
1,0.46487445,0
1,0.4494652,0
0,0.43615717,0
0,0.4286766,0
1,0.432554,0
1,0.43210208,0
1,0.41926822,0
1,0.42487237,0
1,0.41314015,0
1,0.40997386,0
1,0.41154438,0
0,0.40925202,0
1,0.4260844,0
1,0.43446344,0
1,0.4240002,0
0,0.43330804,0
1,0.439237,0
0,0.4226149,0
0,0.45469105,0
0,0.4328147,0
0,0.4509357,0
0,0.43974817,0
1,0.4547857,0
1,0.4786035,0
1,0.46643922,0
0,0.44690767,0
0,0.4669989,0
0,0.44424295,0
0,0.4352356,0
0,0.46195132,0
0,0.47465855,0
0,0.4668517,0
1,0.48049232,0
0,0.4764323,0
0,0.48848647,0
0,0.48847985,0
0,0.49041355,0
0,0.4814414,0
0,0.48185173,0
0,0.507931,1
0,0.53672284,1
0,0.5273131,1
0,0.5147616,1
0,0.5263262,1
0,0.535937,1
0,0.54013884,1
0,0.54971313,1
0,0.54071134,1
0,0.52654445,1
0,0.55556196,1
0,0.54734516,1
0,0.56449217,1
0,0.58393484,1
0,0.54873663,1
0,0.56252724,1
0,0.5791814,1
0,0.5509109,1
0,0.54455125,1
1,0.56103545,1
1,0.5338552,1
1,0.5431846,1
1,0.5193016,1
0,0.49812344,0
0,0.49747673,0
0,0.49292415,0
0,0.4638538,0
1,0.47951168,0
0,0.45120662,0
1,0.4473079,0
1,0.43854457,0
0,0.42558807,0
1,0.4242938,0
1,0.42662987,0
0,0.41760892,0
0,0.41773248,0
0,0.422442,0
0,0.40370604,0
0,0.4290483,0
0,0.42125222,0
0,0.4149934,0
1,0.42568335,0
0,0.42886394,0
0,0.43363407,0
0,0.44062403,0
0,0.4351294,0
0,0.44236967,0
0,0.4607093,0
1,0.45066267,0
1,0.4567304,0
1,0.4588281,0
1,0.46743056,0
1,0.46952802,0
1,0.45191815,0
1,0.45125052,0
1,0.4533723,0
1,0.4513861,0
1,0.44391534,0
1,0.42223153,0
1,0.4552603,0
1,0.5063894,1
1,0.5296101,1
1,0.5487659,1
1,0.52551156,1
1,0.4760702,0
1,0.50917935,1
1,0.5187079,1
1,0.5252647,1
0,0.5075101,1
0,0.5440124,1
0,0.55717134,1
0,0.5856317,1
0,0.58238727,1
0,0.67052466,1
1,0.6656064,1
0,0.63869935,1
1,0.68956083,1
1,0.6871984,1
1,0.6932442,1
1,0.5789861,1
1,0.64787686,1
1,0.5067386,1
1,0.47867867,0
1,0.4406629,0
1,0.49164566,0
0,0.4091937,0
0,0.40558872,0
1,0.4667558,0
1,0.44761828,0
1,0.5502401,1
1,0.48527896,0
1,0.4780641,0
0,0.38859713,0
0,0.45237887,0
1,0.5136496,1
1,0.5367479,1
1,0.5083146,1
1,0.6031218,1
1,0.58655316,1
1,0.5070581,1
1,0.40120757,0
1,0.45094162,0
0,0.40639046,0
0,0.41797608,0
0,0.42903173,0
0,0.3882604,0
0,0.4819437,0
0,0.58460814,1
0,0.55633754,1
0,0.7050993,1
0,0.6611467,1
0,0.8072647,1
0,0.81104356,1
0,0.6366422,1
0,0.8146871,1
1,0.8526148,1
1,0.8279312,1
1,0.8087945,1
1,0.8368718,1
0,0.7990074,1
0,0.7884518,1
0,0.7109111,1
0,0.7150428,1
0,0.6733982,1
0,0.70055085,1
1,0.6575013,1
0,0.5708179,1
0,0.5856659,1
0,0.5557334,1
0,0.501829,1
0,0.4328904,0
0,0.40809405,0
1,0.48320305,0
1,0.4159499,0
0,0.3652172,0
0,0.3605043,0
0,0.35055724,0
1,0.3545612,0
0,0.31257677,0
0,0.3530531,0
0,0.37180975,0
0,0.3513005,0
0,0.31760582,0
0,0.33534455,0
0,0.35232505,0
0,0.34061772,0
0,0.34401733,0
0,0.34197894,0
1,0.42857653,0
0,0.3850644,0
0,0.39291942,0
1,0.3819161,0
1,0.4317668,0
1,0.38965428,0
1,0.39661306,0
1,0.4208675,0
1,0.3428383,0
1,0.3572591,0
1,0.3543624,0
1,0.35204062,0
1,0.34797382,0
1,0.36486068,0
1,0.36550763,0
1,0.36091986,0
1,0.45616516,0
1,0.45735562,0
1,0.4805979,0
1,0.4956632,0
0,0.3942934,0
0,0.4602423,0
0,0.46627542,0
1,0.51937467,1
1,0.46576965,0
1,0.533057,1
1,0.578085,1
1,0.6165981,1
1,0.6064342,1
1,0.6320983,1
1,0.4811593,0
1,0.5699317,1
1,0.56231076,1
0,0.37110806,0
0,0.39143118,0
1,0.3734164,0
1,0.4265299,0
1,0.47535753,0
1,0.53376144,1
0,0.4476747,0
0,0.48116,0
0,0.48824173,0
0,0.49742216,0
0,0.5016565,1
0,0.50367016,1
1,0.57819,1
1,0.57623184,1
1,0.73520225,1
1,0.63840705,1
1,0.6406704,1
0,0.48895115,0
0,0.32974097,0
0,0.28629637,0
0,0.41308987,0
0,0.36462146,0
0,0.37384057,0
0,0.4124196,0
0,0.5414148,1
0,0.5150968,1
0,0.6251592,1
0,0.62736034,1
0,0.58024853,1
0,0.59759223,1
1,0.72577816,1
0,0.5762127,1
0,0.5852634,1
0,0.50374544,1
0,0.47339678,0
0,0.38553047,0
1,0.63311225,1
1,0.66241837,1
1,0.5330165,1
1,0.5511686,1
1,0.5603008,1
1,0.431371,0
1,0.38339025,0
1,0.3308482,0
0,0.3166065,0
1,0.26445743,0
1,0.23968509,0
1,0.24054554,0
1,0.19448048,0
1,0.2047409,0
1,0.18524012,0
1,0.1883454,0
1,0.19203925,0
1,0.18082471,0
0,0.16663742,0
0,0.15435086,0
0,0.14484623,0
0,0.13833831,0
0,0.16967294,0
1,0.2299975,0
1,0.20001078,0
1,0.18245964,0
0,0.1833608,0
0,0.16780704,0
0,0.18250023,0
1,0.16999233,0
1,0.17039093,0
1,0.17001636,0
1,0.17049275,0
1,0.16790484,0
1,0.16493909,0
1,0.15263104,0
1,0.15537572,0
1,0.15410773,0
1,0.14769419,0
1,0.16288126,0
0,0.14979434,0
0,0.17364278,0
1,0.17648593,0
1,0.15119442,0
1,0.14611293,0
1,0.14723216,0
1,0.19652276,0
1,0.20152925,0
1,0.20513058,0
1,0.21266232,0
1,0.19361994,0
0,0.19229421,0
1,0.19538873,0
0,0.18203793,0
0,0.18723571,0
1,0.21343708,0
1,0.19786398,0
0,0.1812743,0
1,0.18825337,0
1,0.20689064,0
1,0.2170583,0
1,0.18099387,0
1,0.2636102,0
1,0.19750014,0
1,0.2043339,0
1,0.17473905,0
1,0.16156915,0
1,0.17537929,0
1,0.19243658,0
1,0.17681114,0
1,0.17825945,0
0,0.18076198,0
0,0.20915867,0
0,0.22438294,0
0,0.2031709,0
0,0.20888576,0
0,0.238711,0
0,0.25302705,0
1,0.34652862,0
1,0.3152686,0
0,0.40883264,0
0,0.48553243,0
1,0.47021455,0
1,0.45129886,0
1,0.4754012,0
1,0.55149466,1
1,0.5838122,1
1,0.4453106,0
1,0.38948217,0
1,0.34008446,0
1,0.30320743,0
0,0.2419293,0
0,0.2196832,0
0,0.21128885,0
1,0.23765537,0
1,0.23160845,0
1,0.33776966,0
1,0.42227536,0
1,0.38323775,0
1,0.37810728,0
0,0.34539765,0
0,0.35403207,0
0,0.32259008,0
0,0.30901042,0
0,0.30922058,0
0,0.3378755,0
0,0.41019318,0
0,0.3674599,0
0,0.41102663,0
0,0.52337694,1
1,0.62949884,1
1,0.65417874,1
1,0.7108214,1
1,0.61988646,1
0,0.5622973,1
0,0.51551205,1
0,0.46281904,0
0,0.38197646,0
0,0.41574013,0
0,0.4328375,0
0,0.43180466,0
0,0.48014498,0
1,0.4498268,0
0,0.4115976,0
1,0.3926529,0
1,0.34356838,0
1,0.3569412,0
0,0.2903798,0
0,0.3411747,0
0,0.210935,0
0,0.20577429,0
0,0.21796337,0
0,0.20992349,0
0,0.22409521,0
0,0.22501259,0
0,0.21868989,0
0,0.24238555,0
0,0.22487377,0
0,0.23109974,0
0,0.21116485,0
0,0.26178825,0
1,0.41377166,0
1,0.31817338,0
1,0.36302692,0
0,0.2886809,0
0,0.30719966,0
0,0.24107268,0
0,0.27654034,0
0,0.23652482,0
1,0.31805333,0
0,0.24850687,0
0,0.2166984,0
0,0.25172135,0
0,0.19707961,0
1,0.19308525,0
1,0.22526664,0
0,0.21302743,0
0,0.18983738,0
0,0.18703564,0
0,0.16673407,0
0,0.15463708,0
0,0.19540668,0
0,0.20268233,0
0,0.2032076,0
0,0.20082396,0
0,0.3198656,0
0,0.34296608,0
1,0.4771045,0
1,0.44743377,0
0,0.3882527,0
1,0.42738461,0
1,0.3828554,0
1,0.2924321,0
1,0.270139,0
1,0.31874746,0
1,0.23844306,0
1,0.23427814,0
1,0.21140833,0
0,0.18795186,0
1,0.18184121,0
1,0.16166438,0
1,0.15331256,0
1,0.15818487,0
1,0.15567777,0
0,0.15089731,0
0,0.16742031,0
0,0.16093683,0
0,0.14473552,0
0,0.13764548,0
0,0.18675943,0
0,0.17716908,0
0,0.2281516,0
0,0.27332202,0
0,0.3507575,0
0,0.38325712,0
0,0.43758154,0
0,0.40160426,0
0,0.48024282,0
0,0.50109375,1
0,0.44641057,0
0,0.4658421,0
1,0.562107,1
0,0.51891387,1
0,0.50492513,1
0,0.4948627,0
0,0.41821715,0
0,0.37293017,0
0,0.41598582,0
1,0.37614802,0
1,0.3654933,0
1,0.35884625,0
1,0.3311471,0
1,0.34780455,0
1,0.29481953,0
1,0.24760687,0
1,0.18337297,0
0,0.16844028,0
1,0.17649531,0
1,0.15952246,0
1,0.1389063,0
1,0.13138753,0
1,0.13734919,0
0,0.12633647,0
0,0.12926634,0
0,0.12700902,0
1,0.12634364,0
1,0.12401097,0
1,0.1253447,0
1,0.13229853,0
1,0.11178313,0
1,0.1146962,0
0,0.11463174,0
0,0.107045144,0
1,0.10377694,0
1,0.10517124,0
1,0.09512365,0
1,0.104425386,0
1,0.10127785,0
1,0.09784778,0
0,0.09399665,0
0,0.11145627,0
0,0.11692694,0
0,0.10829327,0
