y,prob_up,pred
1,0.48492336,0
1,0.4836289,0
1,0.5003652,1
1,0.4996099,0
0,0.49827677,0
0,0.4997292,0
0,0.49813646,0
0,0.49984318,0
0,0.50246185,1
0,0.48596132,0
0,0.47534811,0
0,0.46803477,0
0,0.4684134,0
1,0.46696302,0
0,0.4678335,0
1,0.46758392,0
1,0.48296115,0
1,0.4720824,0
1,0.48787758,0
0,0.5098582,1
1,0.5093692,1
1,0.5045091,1
1,0.50071913,1
1,0.49628395,0
1,0.491721,0
1,0.53209215,1
0,0.51155525,1
0,0.5076552,1
0,0.5090056,1
0,0.50512207,1
0,0.5001276,1
0,0.4903515,0
0,0.49129394,0
0,0.4865633,0
1,0.4812547,0
1,0.4759737,0
1,0.47218594,0
1,0.47139427,0
1,0.4801692,0
1,0.4915733,0
1,0.49625492,0
1,0.50602776,1
1,0.5059727,1
1,0.5167161,1
1,0.51292133,1
1,0.51953256,1
1,0.51484126,1
1,0.5204073,1
0,0.53076905,1
0,0.52676606,1
0,0.519214,1
0,0.5103893,1
0,0.5071276,1
0,0.5033179,1
0,0.49800298,0
1,0.4893847,0
0,0.4884628,0
1,0.4798571,0
1,0.48090613,0
1,0.47504365,0
1,0.48130262,0
1,0.4741072,0
0,0.48944822,0
0,0.4835075,0
0,0.4901356,0
0,0.49582452,0
1,0.49020103,0
1,0.48536876,0
1,0.47550327,0
1,0.47431263,0
1,0.48556694,0
1,0.48590368,0
0,0.49680823,0
0,0.4943279,0
1,0.49273485,0
0,0.4893017,0
0,0.4958424,0
0,0.50441444,1
0,0.49321914,0
0,0.50608,1
0,0.49206153,0
0,0.48487717,0
0,0.4811325,0
1,0.4771805,0
1,0.4716417,0
1,0.47145456,0
1,0.4713893,0
1,0.47132936,0
0,0.48172328,0
0,0.49567774,0
0,0.49025148,0
0,0.4854904,0
0,0.48158458,0
0,0.4806865,0
0,0.47566956,0
0,0.47732675,0
0,0.47294822,0
0,0.46354532,0
0,0.46168774,0
0,0.4646409,0
0,0.46471846,0
0,0.46556357,0
0,0.4646329,0
0,0.46494004,0
0,0.4608593,0
0,0.46468815,0
0,0.46239316,0
0,0.46255097,0
0,0.46438172,0
0,0.46650952,0
0,0.46487254,0
0,0.46409762,0
0,0.46523875,0
0,0.4630894,0
0,0.46274632,0
0,0.46722156,0
0,0.47163194,0
0,0.47172967,0
0,0.46876967,0
0,0.46728912,0
0,0.46531007,0
1,0.4637408,0
1,0.46244144,0
1,0.45875207,0
1,0.45736417,0
0,0.4662439,0
0,0.47383907,0
0,0.4771453,0
0,0.47875842,0
0,0.46844652,0
0,0.46685985,0
0,0.46160606,0
0,0.4618829,0
0,0.45462698,0
0,0.4557613,0
0,0.45483878,0
0,0.4881554,0
1,0.46002272,0
1,0.45401657,0
1,0.4577877,0
0,0.48029622,0
0,0.48637596,0
1,0.5046152,1
0,0.51544225,1
0,0.5134806,1
1,0.49963632,0
1,0.5056452,1
1,0.5085732,1
1,0.4995273,0
1,0.49757034,0
1,0.50349134,1
1,0.501279,1
1,0.50491756,1
1,0.50532776,1
1,0.50188273,1
1,0.5148529,1
1,0.5120193,1
1,0.50586444,1
1,0.52572316,1
0,0.53776616,1
0,0.5377726,1
0,0.53610474,1
1,0.53017884,1
1,0.5276144,1
1,0.5198298,1
1,0.5178174,1
1,0.51836866,1
1,0.5267132,1
1,0.5472007,1
1,0.53927577,1
1,0.55354923,1
1,0.55342615,1
1,0.5572742,1
0,0.5585583,1
0,0.5461141,1
0,0.5420784,1
1,0.5321254,1
0,0.5388898,1
0,0.5398765,1
1,0.52655435,1
0,0.52862245,1
0,0.53109825,1
0,0.5242424,1
0,0.51514596,1
0,0.520608,1
0,0.52144474,1
0,0.51128566,1
1,0.49511763,0
1,0.48463863,0
1,0.47980678,0
1,0.48720148,0
1,0.4841753,0
1,0.489375,0
1,0.52899337,1
1,0.5219483,1
1,0.5125284,1
1,0.5221169,1
1,0.51830417,1
1,0.5127967,1
1,0.5065132,1
0,0.53094965,1
1,0.51528,1
0,0.51822233,1
0,0.51437116,1
0,0.5192512,1
0,0.5147985,1
0,0.5165421,1
0,0.50838035,1
0,0.50539035,1
0,0.49951875,0
0,0.49541613,0
0,0.49023584,0
0,0.4837924,0
0,0.48018312,0
1,0.47852454,0
0,0.48444661,0
1,0.4734015,0
0,0.4800027,0
0,0.48370236,0
0,0.48759943,0
0,0.48111045,0
0,0.48679698,0
0,0.48326486,0
1,0.47238418,0
0,0.47037017,0
1,0.46793494,0
1,0.4689845,0
1,0.47217157,0
1,0.48169556,0
1,0.48108026,0
0,0.4888872,0
0,0.4914687,0
0,0.4912373,0
0,0.4901073,0
0,0.49311846,0
0,0.4872024,0
1,0.47536305,0
1,0.47531548,0
1,0.47823417,0
1,0.47129363,0
1,0.4740717,0
1,0.47328097,0
0,0.49448687,0
0,0.5024462,1
1,0.5004702,1
1,0.4997206,0
1,0.4971609,0
1,0.4900508,0
1,0.48843378,0
0,0.4947922,0
0,0.5038433,1
1,0.49849546,0
0,0.5000452,1
0,0.5072802,1
1,0.49307048,0
1,0.49178246,0
1,0.49266493,0
1,0.48019394,0
1,0.47473773,0
1,0.48268113,0
0,0.5021654,1
0,0.49465787,0
0,0.4959124,0
0,0.49681458,0
0,0.49604565,0
0,0.49027574,0
0,0.48783472,0
1,0.4844549,0
0,0.4813361,0
0,0.48217994,0
0,0.47836697,0
0,0.48864627,0
0,0.4903179,0
1,0.47923827,0
1,0.4808344,0
1,0.47748482,0
1,0.47685337,0
1,0.47798106,0
1,0.48559257,0
1,0.5062393,1
1,0.53967255,1
0,0.5496934,1
0,0.5405209,1
0,0.53129333,1
0,0.529941,1
1,0.52285665,1
1,0.50630206,1
0,0.5070482,1
0,0.5066356,1
0,0.5167592,1
0,0.5126863,1
1,0.50860083,1
1,0.49929777,0
1,0.4973804,0
1,0.50093496,1
1,0.4984188,0
1,0.50191796,1
0,0.49738222,0
0,0.503527,1
0,0.4985184,0
0,0.4969446,0
0,0.5014665,1
0,0.48982295,0
0,0.48098922,0
0,0.48396176,0
0,0.4852336,0
0,0.48192057,0
0,0.47406366,0
0,0.4750159,0
0,0.47617763,0
0,0.48067838,0
0,0.48090652,0
1,0.46958116,0
1,0.47206286,0
0,0.48342615,0
0,0.476859,0
0,0.48905352,0
0,0.50043327,1
0,0.501564,1
0,0.48326397,0
0,0.4698382,0
1,0.46906435,0
0,0.47362342,0
0,0.47760215,0
0,0.50108105,1
0,0.5030832,1
0,0.5276304,1
0,0.5149086,1
1,0.4971305,0
0,0.4996469,0
0,0.49261525,0
1,0.48846656,0
1,0.49436903,0
1,0.497538,0
1,0.48951802,0
1,0.48851797,0
1,0.492201,0
0,0.49912795,0
0,0.49973342,0
0,0.4982586,0
0,0.49076152,0
0,0.48701075,0
0,0.48049447,0
0,0.4712252,0
0,0.4674087,0
0,0.4654764,0
1,0.4617059,0
1,0.46741036,0
1,0.47415876,0
1,0.4671638,0
1,0.469195,0
1,0.47316512,0
0,0.4748296,0
0,0.4802641,0
0,0.48369193,0
0,0.49373156,0
0,0.48699704,0
1,0.4754612,0
1,0.4699873,0
1,0.4631675,0
1,0.4701335,0
1,0.47560087,0
1,0.488705,0
1,0.4808694,0
1,0.49937522,0
1,0.5035988,1
0,0.51067615,1
0,0.50959855,1
1,0.5064296,1
1,0.50600684,1
1,0.49676615,0
1,0.49128494,0
1,0.48985463,0
1,0.4966962,0
1,0.5055555,1
1,0.50586075,1
1,0.509231,1
1,0.5047067,1
1,0.5308518,1
1,0.5452642,1
1,0.53869134,1
1,0.5346966,1
1,0.53175986,1
1,0.5347493,1
1,0.5323868,1
1,0.53532946,1
1,0.5367941,1
1,0.53288144,1
