y,prob_up,pred
1,0.5324386,1
1,0.49911767,0
1,0.48766848,0
1,0.44467175,0
0,0.4085555,0
0,0.38050687,0
0,0.3551106,0
1,0.33939964,0
1,0.32684383,0
1,0.32368562,0
1,0.3153415,0
1,0.33071104,0
1,0.30642524,0
1,0.3008654,0
1,0.29269263,0
1,0.29128045,0
1,0.27115428,0
1,0.2435951,0
1,0.23097394,0
1,0.20580532,0
1,0.19868815,0
1,0.189821,0
0,0.1757042,0
0,0.17306937,0
0,0.17066202,0
0,0.16883495,0
0,0.17187199,0
0,0.17482424,0
0,0.18283448,0
1,0.21619116,0
1,0.20989382,0
1,0.23792669,0
0,0.26429793,0
0,0.29948595,0
1,0.3422734,0
0,0.2975698,0
0,0.3068411,0
0,0.33154905,0
0,0.3786393,0
0,0.3553123,0
0,0.36663374,0
0,0.38807252,0
0,0.435952,0
0,0.46811026,0
0,0.54343146,1
0,0.59622693,1
0,0.61858714,1
0,0.57406396,1
0,0.5690933,1
0,0.5658462,1
0,0.5644333,1
1,0.6401795,1
1,0.6574236,1
1,0.6757586,1
1,0.6218296,1
1,0.5981574,1
1,0.54718536,1
0,0.5294117,1
0,0.5164301,1
0,0.502658,1
0,0.4894593,0
0,0.48756662,0
1,0.56898785,1
1,0.5533632,1
0,0.5630753,1
1,0.5378405,1
1,0.5142357,1
1,0.477739,0
1,0.41776568,0
1,0.37657455,0
1,0.317647,0
1,0.28672835,0
0,0.2577649,0
0,0.24220592,0
0,0.2282952,0
0,0.2236305,0
0,0.22027753,0
1,0.21545164,0
0,0.21437705,0
0,0.21202658,0
0,0.2176894,0
0,0.22006005,0
0,0.22395088,0
0,0.24153101,0
0,0.2626864,0
1,0.29642364,0
0,0.31503403,0
0,0.33664024,0
0,0.35821664,0
0,0.34296548,0
0,0.33221588,0
0,0.338844,0
0,0.32957706,0
0,0.28488195,0
0,0.2769052,0
0,0.25828803,0
0,0.2549246,0
0,0.26084784,0
1,0.25224292,0
1,0.24275775,0
1,0.23260745,0
1,0.25143766,0
0,0.25342187,0
0,0.2931054,0
0,0.36058024,0
0,0.42063287,0
0,0.4709359,0
0,0.49940735,0
0,0.51446515,1
0,0.49713746,0
0,0.52717555,1
0,0.47642964,0
1,0.54668236,1
1,0.46658528,0
1,0.51127267,1
1,0.4535427,0
1,0.46560243,0
1,0.4900663,0
1,0.5117955,1
1,0.51619416,1
1,0.5009249,1
1,0.47722095,0
1,0.45246506,0
1,0.41007045,0
0,0.32642928,0
1,0.30868557,0
1,0.28897238,0
0,0.27376693,0
0,0.26830593,0
0,0.27342895,0
0,0.26136297,0
0,0.2680821,0
0,0.29849055,0
0,0.31137237,0
0,0.41566342,0
0,0.4786295,0
0,0.5127611,1
0,0.546683,1
0,0.67608887,1
0,0.6852684,1
1,0.7542493,1
0,0.7530575,1
1,0.78997767,1
0,0.72229075,1
0,0.63421446,1
0,0.54478717,1
1,0.4721892,0
1,0.43109807,0
1,0.3916883,0
1,0.31548783,0
1,0.3086855,0
0,0.27681324,0
0,0.28242233,0
0,0.28356305,0
0,0.2828224,0
0,0.29013494,0
0,0.29129663,0
0,0.31248045,0
1,0.26052174,0
1,0.2436535,0
1,0.23624417,0
1,0.20590974,0
1,0.19120288,0
1,0.22691332,0
1,0.29975125,0
0,0.36162925,0
1,0.37236726,0
1,0.3629345,0
0,0.33521828,0
0,0.32887238,0
0,0.3303001,0
0,0.3135366,0
0,0.334328,0
0,0.3378569,0
0,0.36973852,0
0,0.40210757,0
1,0.43568864,0
1,0.5247318,1
1,0.6022788,1
1,0.6500392,1
1,0.55381095,1
1,0.5096438,1
1,0.46787664,0
1,0.44544023,0
1,0.39814606,0
1,0.38093084,0
1,0.35793546,0
1,0.3301765,0
1,0.31924173,0
1,0.28786707,0
0,0.2710592,0
0,0.25789252,0
1,0.26951447,0
1,0.2578172,0
1,0.25779074,0
1,0.28338063,0
1,0.27372557,0
1,0.27191967,0
0,0.2711203,0
1,0.28192604,0
1,0.28429124,0
1,0.2923183,0
1,0.27455556,0
1,0.30317384,0
1,0.2811668,0
0,0.27440023,0
0,0.28703797,0
0,0.27337512,0
0,0.24400713,0
0,0.2376122,0
0,0.27442354,0
0,0.30418712,0
0,0.39673057,0
1,0.4675499,0
0,0.48311272,0
1,0.5277065,1
1,0.5605604,1
1,0.5612208,1
1,0.52356803,1
1,0.49350345,0
1,0.4781094,0
1,0.4384863,0
1,0.47036833,0
1,0.3937915,0
1,0.37749276,0
1,0.36090225,0
1,0.30238414,0
0,0.27616963,0
0,0.2566707,0
1,0.25854096,0
1,0.25035307,0
0,0.24698588,0
0,0.2462342,0
0,0.24370192,0
0,0.24134378,0
0,0.2390222,0
1,0.26805332,0
1,0.2832447,0
1,0.29749635,0
1,0.32332984,0
0,0.3191496,0
0,0.2963907,0
0,0.29087403,0
0,0.28114656,0
0,0.3027759,0
1,0.39615002,0
1,0.41145778,0
1,0.51191205,1
1,0.5411772,1
1,0.48325455,0
1,0.46160188,0
1,0.43740824,0
1,0.40921116,0
0,0.3622573,0
0,0.35047585,0
0,0.2979728,0
0,0.2952098,0
0,0.2662816,0
0,0.28744918,0
0,0.28630725,0
0,0.31584567,0
0,0.33870122,0
0,0.38501474,0
0,0.5070206,1
0,0.5756622,1
1,0.640111,1
0,0.61334914,1
0,0.63057584,1
0,0.6269051,1
1,0.64511985,1
0,0.608849,1
0,0.5863525,1
0,0.57770884,1
0,0.52213717,1
0,0.4789897,0
0,0.44538125,0
1,0.43760356,0
0,0.36961892,0
0,0.32951272,0
0,0.30300182,0
0,0.27541068,0
0,0.24928676,0
0,0.23304641,0
0,0.20876282,0
0,0.18499094,0
0,0.17676477,0
0,0.17526543,0
0,0.17461625,0
1,0.18869698,0
1,0.20934641,0
1,0.21926108,0
1,0.24095297,0
1,0.29686847,0
1,0.33599937,0
1,0.37313244,0
1,0.4415451,0
1,0.51286536,1
1,0.5556032,1
1,0.57547915,1
0,0.5650656,1
1,0.553834,1
1,0.5326725,1
1,0.50485665,1
1,0.45597467,0
1,0.44175336,0
0,0.37253824,0
0,0.3360485,0
1,0.31592906,0
0,0.27944013,0
0,0.26767722,0
0,0.24686556,0
0,0.23800446,0
0,0.23928526,0
0,0.23828787,0
1,0.24108055,0
1,0.23864628,0
0,0.22263195,0
1,0.23194706,0
0,0.23456357,0
1,0.23046659,0
1,0.23544517,0
1,0.2417148,0
1,0.24018876,0
1,0.25348428,0
1,0.23306948,0
1,0.24039806,0
1,0.24578118,0
1,0.24994887,0
1,0.24899551,0
0,0.25350624,0
0,0.25214344,0
1,0.26071033,0
0,0.27322,0
0,0.27309743,0
1,0.28761917,0
1,0.31233752,0
0,0.29761493,0
1,0.37970752,0
1,0.4322376,0
0,0.41626465,0
0,0.4253302,0
0,0.43039176,0
0,0.43963164,0
0,0.46881855,0
1,0.50132,1
1,0.5324763,1
0,0.494728,0
0,0.48942447,0
0,0.45998397,0
1,0.43715203,0
1,0.3974109,0
1,0.40698424,0
1,0.34273177,0
1,0.29637033,0
1,0.28660148,0
1,0.28608316,0
0,0.27718377,0
0,0.26360947,0
0,0.25896078,0
0,0.25819805,0
0,0.2622548,0
0,0.29999796,0
1,0.31932288,0
1,0.35851452,0
1,0.3971311,0
1,0.41054448,0
1,0.45259458,0
1,0.4196294,0
1,0.36112684,0
1,0.34390387,0
1,0.30189258,0
1,0.28498152,0
0,0.27597466,0
1,0.27694398,0
0,0.22330523,0
0,0.2319655,0
0,0.23111303,0
0,0.27357787,0
0,0.26902857,0
0,0.30212155,0
0,0.36953938,0
0,0.4565709,0
0,0.5185313,1
0,0.54988825,1
1,0.69074243,1
1,0.6938257,1
1,0.66878086,1
1,0.643959,1
1,0.59330493,1
1,0.50770384,1
1,0.45843446,0
1,0.4152532,0
0,0.38964552,0
0,0.358805,0
0,0.33702415,0
1,0.31704152,0
1,0.30648783,0
1,0.30144906,0
1,0.29161263,0
0,0.29123306,0
0,0.28382117,0
0,0.28511718,0
0,0.28399223,0
0,0.2857783,0
0,0.32153097,0
1,0.33164278,0
0,0.39147648,0
0,0.40069386,0
0,0.38776556,0
0,0.38080642,0
0,0.33727098,0
1,0.32808018,0
1,0.28875303,0
1,0.25826544,0
1,0.2162283,0
1,0.19310355,0
1,0.19106394,0
0,0.22127776,0
0,0.24621823,0
1,0.2629191,0
1,0.26746088,0
0,0.2713879,0
1,0.27184403,0
1,0.26667023,0
1,0.26509497,0
0,0.2719788,0
0,0.2867351,0
0,0.29307196,0
0,0.29900312,0
0,0.3119006,0
0,0.36877963,0
0,0.39456844,0
0,0.42671394,0
0,0.44760442,0
0,0.5308162,1
0,0.4666372,0
0,0.39666578,0
1,0.36428142,0
1,0.3024189,0
1,0.2669099,0
1,0.23466085,0
0,0.23494753,0
1,0.24789758,0
0,0.28182906,0
0,0.32383937,0
0,0.34217805,0
1,0.3425256,0
0,0.312346,0
0,0.30875802,0
0,0.30287334,0
0,0.29151973,0
0,0.30714974,0
0,0.31561565,0
0,0.31287184,0
0,0.33222178,0
0,0.31005856,0
1,0.31348252,0
1,0.26522303,0
1,0.22807655,0
0,0.22173904,0
0,0.23128554,0
0,0.2534689,0
0,0.2711171,0
0,0.26255903,0
0,0.26032242,0
0,0.23793414,0
0,0.23045824,0
0,0.2281758,0
0,0.26923656,0
0,0.29301417,0
0,0.31325358,0
0,0.34053937,0
0,0.33833304,0
1,0.30942374,0
0,0.2909624,0
0,0.27840778,0
1,0.27903453,0
1,0.28542134,0
0,0.2947426,0
0,0.3331285,0
0,0.33724424,0
0,0.36307693,0
0,0.40637684,0
0,0.42058045,0
0,0.37441167,0
1,0.39687112,0
1,0.3117132,0
0,0.28993946,0
1,0.30470222,0
1,0.3088757,0
0,0.35243055,0
0,0.42062294,0
0,0.4675776,0
0,0.45902693,0
0,0.45815203,0
0,0.5007862,1
0,0.4338709,0
0,0.38650155,0
0,0.40413752,0
0,0.3941992,0
0,0.3692623,0
1,0.4205261,0
1,0.38298166,0
1,0.40387765,0
1,0.38144276,0
1,0.41317257,0
1,0.40443984,0
1,0.45031333,0
0,0.49528265,0
0,0.5435942,1
0,0.61209005,1
0,0.61031914,1
0,0.57662994,1
0,0.5624665,1
1,0.54210943,1
1,0.5208239,1
1,0.46850425,0
1,0.37388667,0
1,0.36472106,0
1,0.38416097,0
0,0.43534347,0
0,0.46681386,0
0,0.44649002,0
0,0.44484955,0
1,0.42975423,0
1,0.40839523,0
1,0.36384577,0
0,0.3493837,0
0,0.34783766,0
0,0.30781156,0
0,0.31076247,0
0,0.30355507,0
0,0.30861944,0
0,0.2892297,0
0,0.26254645,0
0,0.2224319,0
0,0.1970144,0
0,0.19993706,0
1,0.18507242,0
1,0.19399865,0
1,0.22560798,0
1,0.23466323,0
1,0.2420111,0
1,0.26281676,0
1,0.29557833,0
1,0.3457461,0
1,0.36738643,0
0,0.43239748,0
1,0.54110265,1
1,0.59939086,1
1,0.6575295,1
1,0.612766,1
1,0.6544873,1
1,0.5768101,1
0,0.5314,1
0,0.5043041,1
0,0.44711363,0
0,0.4088983,0
0,0.39508593,0
0,0.4242866,0
0,0.50614995,1
0,0.4947495,0
1,0.57951874,1
1,0.5138557,1
1,0.4440429,0
1,0.3107674,0
1,0.2511863,0
0,0.25293338,0
0,0.29955134,0
0,0.35564622,0
1,0.38162446,0
1,0.3538458,0
1,0.36057732,0
1,0.3540173,0
1,0.3606018,0
1,0.3433461,0
0,0.35477835,0
1,0.36039528,0
0,0.34447497,0
0,0.34359473,0
0,0.33900192,0
0,0.3741026,0
0,0.3464475,0
0,0.37497166,0
0,0.5371561,1
0,0.5250437,1
0,0.55228937,1
0,0.5127961,1
0,0.42231005,0
1,0.34894854,0
0,0.27759495,0
1,0.27303478,0
1,0.1938067,0
1,0.15660544,0
1,0.15810035,0
1,0.19709554,0
1,0.20049906,0
1,0.21687068,0
1,0.2678879,0
1,0.31256106,0
1,0.38252348,0
1,0.42993078,0
1,0.47855595,0
1,0.532099,1
1,0.5670582,1
0,0.5887775,1
0,0.5857759,1
0,0.6095457,1
0,0.5995513,1
0,0.5344837,1
0,0.56615454,1
0,0.5755497,1
0,0.7153801,1
1,0.8109109,1
1,0.81879747,1
0,0.7500783,1
0,0.76763517,1
0,0.67178696,1
0,0.5151698,1
0,0.3805616,0
0,0.3157199,0
0,0.21295255,0
0,0.15466128,0
0,0.2089594,0
0,0.1977031,0
0,0.23113814,0
1,0.31710175,0
1,0.32589254,0
1,0.43039426,0
1,0.56290144,1
0,0.45788756,0
0,0.4908843,0
0,0.47528288,0
0,0.49559012,0
0,0.51950413,1
1,0.64108133,1
1,0.6584267,1
1,0.62219304,1
0,0.60736865,1
0,0.5676388,1
1,0.59998995,1
0,0.5550702,1
0,0.5376653,1
0,0.5386668,1
0,0.51001763,1
0,0.43889633,0
1,0.49422386,0
1,0.44413194,0
1,0.37241414,0
1,0.39015338,0
1,0.4111771,0
1,0.39374706,0
1,0.44106588,0
1,0.4901357,0
0,0.4883545,0
0,0.5573807,1
1,0.61850095,1
1,0.6213268,1
1,0.64352745,1
0,0.7007415,1
0,0.7133311,1
0,0.74538684,1
1,0.7682386,1
0,0.7408706,1
1,0.8418347,1
0,0.8260523,1
0,0.7990432,1
0,0.73621595,1
0,0.7230312,1
1,0.7327169,1
1,0.78846747,1
1,0.75759554,1
1,0.773865,1
1,0.7126894,1
1,0.48067653,0
1,0.38434008,0
1,0.3225989,0
1,0.26436487,0
0,0.2302318,0
1,0.23386186,0
1,0.26037642,0
1,0.24951795,0
1,0.27919903,0
1,0.30231804,0
0,0.24640949,0
0,0.22766195,0
0,0.22929999,0
0,0.25064114,0
0,0.2638674,0
