y,prob_up,pred
1,0.1388158,0
1,0.15911387,0
1,0.12669861,0
1,0.088985294,0
1,0.08678116,0
1,0.07424494,0
1,0.1106457,0
1,0.083893225,0
1,0.07474123,0
0,0.08663482,0
0,0.09554112,0
0,0.09883199,0
0,0.09561585,0
0,0.14378355,0
0,0.26164553,0
0,0.3207281,0
0,0.4053573,0
0,0.43604538,0
0,0.5869501,1
0,0.5278259,1
1,0.6153917,1
1,0.59668607,1
1,0.6077585,1
1,0.6730459,1
1,0.65684634,1
1,0.64872396,1
1,0.61896867,1
0,0.57923174,1
0,0.44871607,0
0,0.40897152,0
0,0.29141647,0
0,0.25563195,0
0,0.23932993,0
0,0.21852663,0
1,0.22524245,0
1,0.2059887,0
1,0.22415589,0
1,0.1879866,0
1,0.1743557,0
1,0.16131324,0
0,0.13439332,0
0,0.12838925,0
0,0.10468369,0
0,0.09155827,0
0,0.10560936,0
0,0.13332915,0
0,0.18172455,0
1,0.2655071,0
1,0.24984461,0
1,0.25988165,0
0,0.27555758,0
0,0.20702577,0
0,0.19443119,0
0,0.20499755,0
0,0.19305322,0
1,0.29803482,0
1,0.4600961,0
1,0.36826032,0
1,0.4297189,0
1,0.42259455,0
1,0.45982677,0
1,0.37897822,0
1,0.31624213,0
1,0.22636539,0
1,0.17624232,0
1,0.14605369,0
1,0.10513815,0
1,0.09715069,0
1,0.10160178,0
1,0.07898747,0
1,0.081019804,0
1,0.07575402,0
1,0.08198677,0
1,0.07385767,0
1,0.072353356,0
1,0.09983082,0
1,0.11792016,0
0,0.10229473,0
0,0.102627,0
0,0.13563843,0
0,0.15217346,0
0,0.18550336,0
1,0.2404898,0
1,0.20372526,0
1,0.22825693,0
1,0.26085845,0
1,0.260114,0
1,0.23110197,0
1,0.20266661,0
0,0.17613818,0
0,0.25238436,0
0,0.23671554,0
0,0.27710998,0
0,0.21863279,0
0,0.20793797,0
0,0.2544295,0
0,0.27887446,0
0,0.30678377,0
0,0.3570977,0
0,0.39353207,0
0,0.3911472,0
0,0.4460452,0
0,0.48331225,0
1,0.56201524,1
1,0.6737823,1
1,0.7195265,1
1,0.77161986,1
1,0.6982644,1
1,0.6508817,1
1,0.490488,0
0,0.3758936,0
1,0.2562448,0
0,0.17293492,0
0,0.17867605,0
0,0.12108412,0
0,0.14623584,0
0,0.1123993,0
0,0.19640498,0
0,0.16909151,0
0,0.15422985,0
0,0.18096212,0
0,0.12145163,0
0,0.14768249,0
1,0.16085954,0
0,0.12100491,0
0,0.13520281,0
1,0.14720713,0
0,0.09312529,0
0,0.07291507,0
0,0.0924562,0
0,0.080799386,0
0,0.08278402,0
0,0.0986834,0
1,0.10589581,0
1,0.16567612,0
1,0.115647435,0
1,0.1614572,0
0,0.105497524,0
0,0.11233548,0
0,0.14016853,0
0,0.13259631,0
0,0.21470433,0
0,0.22306141,0
0,0.3160877,0
1,0.44968215,0
1,0.5046893,1
1,0.5369056,1
1,0.57587266,1
1,0.70636886,1
1,0.6737383,1
1,0.640918,1
1,0.5969821,1
1,0.49605954,0
1,0.41474065,0
1,0.46727112,0
1,0.55294544,1
1,0.5181857,1
1,0.49947673,0
0,0.5162897,1
0,0.57090735,1
0,0.58573914,1
0,0.55353916,1
0,0.54259825,1
0,0.47679862,0
0,0.43433598,0
0,0.4142591,0
0,0.3385573,0
0,0.3115932,0
0,0.250523,0
0,0.27850717,0
1,0.24401781,0
1,0.23322104,0
1,0.21902399,0
1,0.22399512,0
1,0.234084,0
0,0.16370057,0
1,0.2612027,0
0,0.20393819,0
0,0.20354612,0
1,0.22127649,0
1,0.18005742,0
1,0.18923454,0
1,0.23438995,0
1,0.207357,0
1,0.16097234,0
1,0.17245443,0
0,0.15249501,0
0,0.15785323,0
0,0.14962797,0
0,0.15999168,0
0,0.14713788,0
0,0.18457848,0
0,0.17937607,0
1,0.1932561,0
0,0.24943791,0
1,0.30571622,0
1,0.2953761,0
0,0.20486198,0
0,0.21248396,0
1,0.27923006,0
1,0.2295559,0
0,0.17992584,0
0,0.20877095,0
0,0.20419307,0
0,0.18693648,0
0,0.14973503,0
0,0.22357513,0
1,0.22629385,0
0,0.16470431,0
0,0.16336338,0
0,0.16005011,0
0,0.21621817,0
0,0.16563833,0
0,0.33061388,0
0,0.21299018,0
0,0.24123368,0
0,0.5270531,1
0,0.4653299,0
0,0.38185683,0
0,0.43266287,0
0,0.44325876,0
0,0.462005,0
0,0.41061574,0
0,0.29268667,0
0,0.3011652,0
0,0.3127997,0
1,0.22448084,0
1,0.30371514,0
1,0.27331632,0
0,0.24685466,0
1,0.2771738,0
0,0.30570957,0
0,0.24377823,0
0,0.20735672,0
0,0.33647373,0
1,0.20804262,0
1,0.26371884,0
1,0.22017585,0
1,0.21785252,0
1,0.21788108,0
0,0.29458672,0
0,0.20004518,0
1,0.20664099,0
1,0.2480913,0
1,0.16870892,0
1,0.23077844,0
1,0.17614888,0
1,0.17627597,0
1,0.18099736,0
1,0.18084444,0
1,0.19224249,0
1,0.20838371,0
1,0.25427547,0
1,0.27721617,0
1,0.2906212,0
0,0.37457627,0
0,0.3568622,0
1,0.36819375,0
1,0.38912866,0
1,0.36034104,0
1,0.45658332,0
1,0.4538909,0
0,0.38818607,0
0,0.35314482,0
1,0.36124957,0
0,0.27139366,0
0,0.23036113,0
1,0.22857781,0
0,0.19230784,0
0,0.16782923,0
1,0.22561562,0
1,0.19885358,0
1,0.15962225,0
1,0.19534376,0
1,0.15150188,0
1,0.15549079,0
1,0.1744436,0
0,0.16071935,0
0,0.17902806,0
0,0.13391459,0
0,0.16156296,0
0,0.1250714,0
0,0.17808633,0
0,0.1586088,0
0,0.170361,0
0,0.21641636,0
0,0.304548,0
0,0.30168536,0
0,0.32169065,0
1,0.5099407,1
1,0.5318155,1
1,0.48311046,0
0,0.48473105,0
0,0.47893617,0
0,0.43693772,0
1,0.42688873,0
0,0.33760968,0
1,0.31264102,0
1,0.21827139,0
1,0.2560022,0
0,0.17989501,0
0,0.13523102,0
0,0.13375472,0
0,0.13317752,0
0,0.09514564,0
0,0.15276137,0
0,0.10621041,0
1,0.3157584,0
1,0.16932668,0
0,0.1772752,0
1,0.123113886,0
1,0.11825323,0
1,0.080819294,0
1,0.078019015,0
1,0.10159669,0
0,0.071238086,0
0,0.082385294,0
0,0.07546063,0
0,0.076609604,0
0,0.103417136,0
0,0.079944976,0
1,0.07898369,0
1,0.07928388,0
1,0.11630687,0
1,0.112764,0
1,0.093819655,0
0,0.25801915,0
1,0.29438162,0
1,0.33894762,0
1,0.3293613,0
1,0.42837182,0
1,0.40440977,0
1,0.40225282,0
1,0.40744764,0
1,0.39550564,0
0,0.3180144,0
0,0.279737,0
0,0.26613367,0
0,0.25905976,0
0,0.21935658,0
0,0.28005502,0
0,0.25141844,0
0,0.24273144,0
0,0.25330722,0
0,0.24242155,0
0,0.2526196,0
0,0.28073278,0
0,0.356106,0
0,0.33855593,0
0,0.36841333,0
0,0.4581308,0
1,0.45522097,0
0,0.45183122,0
0,0.4426117,0
1,0.53900164,1
1,0.49770093,0
0,0.42731178,0
0,0.3787132,0
0,0.3798181,0
0,0.26730615,0
0,0.21537486,0
0,0.18168402,0
1,0.28458112,0
1,0.31393284,0
1,0.22108297,0
1,0.19256969,0
1,0.16974239,0
0,0.08691064,0
0,0.12035505,0
0,0.086278304,0
0,0.07918969,0
1,0.09010019,0
1,0.09997766,0
0,0.08921537,0
0,0.09065851,0
0,0.07625405,0
0,0.07115377,0
1,0.06858006,0
1,0.0677147,0
0,0.06718315,0
0,0.09711709,0
0,0.07995965,0
0,0.11497516,0
0,0.10012785,0
0,0.13982862,0
1,0.17088374,0
1,0.298838,0
0,0.247944,0
0,0.24685831,0
1,0.26405922,0
1,0.23968022,0
1,0.18647271,0
0,0.21305795,0
0,0.18794133,0
0,0.13124122,0
0,0.09978629,0
0,0.12408097,0
0,0.2325361,0
1,0.1921498,0
1,0.16892368,0
1,0.22287486,0
1,0.19408691,0
0,0.16409719,0
0,0.13024566,0
0,0.10602328,0
1,0.1648691,0
0,0.13202336,0
1,0.17384577,0
1,0.14252228,0
1,0.14964318,0
1,0.16941302,0
1,0.109143205,0
1,0.09236368,0
1,0.08513312,0
1,0.07361305,0
1,0.08024809,0
1,0.06238452,0
1,0.077406704,0
1,0.29949522,0
1,0.19727781,0
0,0.2318268,0
0,0.17691158,0
1,0.15361315,0
1,0.14035973,0
0,0.13479386,0
0,0.16959526,0
0,0.15401503,0
0,0.14515083,0
0,0.16310623,0
0,0.18906417,0
0,0.16967832,0
0,0.21916212,0
0,0.21066806,0
1,0.25517863,0
1,0.3089209,0
1,0.26452214,0
1,0.2256844,0
1,0.24022381,0
1,0.21445619,0
1,0.2243021,0
1,0.20656948,0
1,0.16760384,0
0,0.1577446,0
0,0.14027566,0
0,0.1336301,0
0,0.15247071,0
0,0.13785669,0
1,0.20283127,0
0,0.1688956,0
0,0.14143977,0
0,0.13524242,0
0,0.2030072,0
0,0.15614115,0
0,0.19500683,0
0,0.17053759,0
0,0.15582545,0
0,0.25827175,0
0,0.4717116,0
0,0.58479697,1
0,0.6309629,1
0,0.71110207,1
0,0.700893,1
0,0.8233426,1
0,0.82942533,1
1,0.7517645,1
0,0.75884527,1
0,0.74228805,1
0,0.6149725,1
1,0.49768925,0
1,0.7434692,1
1,0.61245,1
1,0.7116835,1
1,0.5891138,1
0,0.6295041,1
0,0.6129641,1
0,0.57823163,1
0,0.65443635,1
0,0.6669723,1
0,0.8560946,1
0,0.8166327,1
0,0.6889406,1
1,0.85875523,1
1,0.8002304,1
1,0.8218847,1
1,0.739166,1
1,0.74484116,1
1,0.61090726,1
1,0.42472374,0
1,0.29078487,0
1,0.27135193,0
0,0.19576113,0
0,0.1870662,0
0,0.16081093,0
0,0.14340469,0
0,0.13497144,0
0,0.25611818,0
0,0.16367516,0
0,0.28080264,0
1,0.36777943,0
1,0.38976526,0
0,0.21330439,0
1,0.25290173,0
0,0.1701789,0
0,0.18805657,0
0,0.18821877,0
0,0.21043263,0
0,0.18051518,0
0,0.32143345,0
0,0.34111625,0
0,0.47947824,0
0,0.80289656,1
0,0.6882492,1
1,0.7869715,1
0,0.7110817,1
0,0.7793233,1
0,0.7177587,1
1,0.7009794,1
1,0.6496535,1
1,0.7240569,1
1,0.5956271,1
1,0.7430755,1
1,0.69317013,1
1,0.7846351,1
1,0.7658556,1
1,0.8297011,1
0,0.8486956,1
0,0.87912536,1
1,0.847781,1
1,0.7998795,1
1,0.73275024,1
1,0.68459773,1
1,0.5526272,1
0,0.59509313,1
0,0.6937704,1
0,0.6987471,1
0,0.6797983,1
0,0.77940005,1
0,0.8657084,1
0,0.81827664,1
0,0.7874361,1
1,0.7301422,1
1,0.81729704,1
1,0.74979156,1
0,0.6761662,1
1,0.71455485,1
0,0.7283027,1
0,0.76963097,1
0,0.77960527,1
0,0.814256,1
0,0.71363574,1
0,0.7733733,1
1,0.790299,1
1,0.81504935,1
1,0.7973679,1
1,0.83365613,1
0,0.7474061,1
0,0.6825736,1
0,0.69179875,1
1,0.73538256,1
1,0.79970074,1
1,0.72372264,1
1,0.6701205,1
1,0.66721135,1
0,0.553425,1
0,0.48651746,0
0,0.35160875,0
0,0.3311981,0
0,0.25410587,0
0,0.3117648,0
0,0.44311044,0
1,0.57987714,1
1,0.6721222,1
0,0.6012799,1
0,0.75615555,1
0,0.66561824,1
1,0.68779385,1
0,0.61162627,1
1,0.762554,1
1,0.6580882,1
0,0.59688157,1
0,0.5823901,1
0,0.55550516,1
0,0.5342577,1
0,0.57560164,1
0,0.6685822,1
0,0.72387993,1
0,0.8173666,1
0,0.84286016,1
0,0.77968794,1
0,0.78441244,1
0,0.7496086,1
0,0.6380629,1
0,0.82437515,1
0,0.8084613,1
1,0.7302778,1
0,0.72052276,1
1,0.6537919,1
0,0.49244422,0
0,0.560345,1
0,0.5348424,1
0,0.6199295,1
0,0.55230355,1
0,0.46775106,0
1,0.6705797,1
1,0.7901126,1
1,0.6545687,1
1,0.6239441,1
1,0.68206173,1
1,0.5565018,1
1,0.5189636,1
1,0.5207969,1
0,0.4006942,0
0,0.39067617,0
0,0.3857289,0
0,0.4056462,0
1,0.43763456,0
1,0.49653715,0
1,0.4225695,0
1,0.4342847,0
1,0.41125748,0
1,0.47151196,0
0,0.5400246,1
1,0.59168977,1
0,0.65385467,1
1,0.7779293,1
1,0.7964552,1
1,0.82381207,1
1,0.78157336,1
1,0.8000131,1
1,0.77946293,1
1,0.7956165,1
1,0.81722826,1
1,0.8436973,1
1,0.8705716,1
1,0.8507442,1
