y,prob_up,pred
1,0.12291058,0
0,0.1106851,0
0,0.109053135,0
0,0.14629018,0
1,0.24851188,0
1,0.2362888,0
1,0.28251347,0
1,0.2401739,0
1,0.20254795,0
1,0.15351541,0
1,0.12242277,0
1,0.09351557,0
1,0.12799607,0
1,0.1503176,0
0,0.13208394,0
0,0.18823645,0
0,0.20574282,0
0,0.22989683,0
0,0.29220748,0
0,0.3422699,0
0,0.28505504,0
0,0.29941154,0
0,0.2707795,0
1,0.2760151,0
1,0.29128608,0
0,0.21739075,0
0,0.21267983,0
0,0.23145781,0
0,0.1534769,0
0,0.11902303,0
1,0.42317447,0
0,0.3102191,0
0,0.33784577,0
1,0.40139058,0
0,0.3102531,0
0,0.32425803,0
0,0.30856413,0
1,0.35924512,0
1,0.34242693,0
1,0.4373461,0
1,0.4850528,0
1,0.5701075,1
0,0.38088292,0
0,0.4877374,0
0,0.5023468,1
0,0.5441325,1
0,0.6672831,1
0,0.83944136,1
0,0.8404151,1
0,0.8533758,1
0,0.8341295,1
0,0.84728247,1
0,0.8337821,1
0,0.71993613,1
0,0.72587407,1
1,0.71189183,1
0,0.6002372,1
0,0.46529993,0
0,0.48549342,0
0,0.30948573,0
0,0.197917,0
1,0.15479198,0
1,0.21266973,0
1,0.10706059,0
1,0.06312516,0
1,0.04766514,0
1,0.037132863,0
1,0.026197419,0
1,0.031212598,0
0,0.030465826,0
0,0.040178522,0
0,0.048199374,0
0,0.058746688,0
0,0.06373447,0
0,0.09370315,0
0,0.1287411,0
1,0.19263144,0
1,0.31364366,0
1,0.42216069,0
1,0.5381436,1
0,0.53948516,1
0,0.5038834,1
0,0.44419706,0
0,0.44036204,0
0,0.5019,1
0,0.6189056,1
0,0.66153795,1
0,0.6033973,1
1,0.6123013,1
1,0.62090427,1
1,0.5564487,1
1,0.46047562,0
1,0.33335352,0
0,0.22664557,0
0,0.1389437,0
0,0.06378773,0
0,0.06256179,0
0,0.068680264,0
0,0.08306539,0
0,0.12577288,0
1,0.3790798,0
0,0.3985901,0
1,0.58996224,1
1,0.703319,1
1,0.81207156,1
1,0.8090704,1
0,0.8337848,1
0,0.8346612,1
0,0.83954173,1
0,0.790236,1
0,0.77542096,1
0,0.82993305,1
1,0.7967786,1
1,0.884695,1
1,0.72287047,1
1,0.7823946,1
1,0.63536936,1
1,0.29616943,0
1,0.1354165,0
0,0.06915733,0
0,0.035568565,0
0,0.042085305,0
0,0.047183137,0
0,0.043447994,0
0,0.07810813,0
0,0.07169768,0
0,0.12126396,0
0,0.23761794,0
0,0.29539132,0
0,0.5162245,1
0,0.65683925,1
0,0.7696088,1
0,0.7900453,1
0,0.7237657,1
0,0.6565264,1
0,0.52111167,1
1,0.63158935,1
1,0.5609003,1
1,0.5602323,1
1,0.5519491,1
1,0.59651244,1
1,0.42930713,0
1,0.28823906,0
1,0.14998834,0
0,0.1104745,0
0,0.12947987,0
0,0.15292503,0
1,0.18577614,0
1,0.18461682,0
1,0.24793383,0
1,0.30278444,0
0,0.406426,0
0,0.22320533,0
0,0.23699969,0
0,0.32885706,0
0,0.6009196,1
0,0.7122033,1
0,0.6616377,1
0,0.7103632,1
0,0.579503,1
1,0.65058756,1
1,0.5504565,1
1,0.5635477,1
1,0.50297785,1
1,0.4400091,0
1,0.40606785,0
1,0.3494916,0
1,0.2872772,0
0,0.2942084,0
0,0.20221801,0
0,0.18456522,0
0,0.21931572,0
0,0.4664423,0
0,0.5341779,1
0,0.72028935,1
0,0.7329587,1
0,0.735546,1
0,0.5592559,1
0,0.59766406,1
0,0.49088722,0
0,0.47452837,0
0,0.5683803,1
0,0.5442657,1
0,0.647218,1
0,0.6600889,1
0,0.6595549,1
0,0.82825124,1
0,0.8943768,1
0,0.9337817,1
0,0.93071306,1
0,0.9509752,1
0,0.97448844,1
0,0.9776219,1
0,0.9728097,1
0,0.97767216,1
0,0.9594316,1
0,0.9663503,1
0,0.9717852,1
0,0.96390045,1
0,0.97298366,1
0,0.9767422,1
0,0.9729149,1
0,0.9694288,1
0,0.9559721,1
0,0.97191316,1
0,0.9794352,1
0,0.9694928,1
0,0.96909183,1
1,0.97626024,1
1,0.9789842,1
1,0.9614448,1
1,0.9618111,1
1,0.96210104,1
1,0.94588876,1
1,0.9659456,1
1,0.96200913,1
1,0.964534,1
1,0.92543334,1
1,0.7980398,1
1,0.84952086,1
1,0.94076216,1
1,0.7348853,1
1,0.6143304,1
1,0.5857868,1
1,0.52093333,1
1,0.54903656,1
0,0.22809976,0
0,0.31829494,0
0,0.5044949,1
0,0.5233047,1
0,0.664107,1
1,0.93589556,1
1,0.9401923,1
1,0.93824023,1
1,0.80272764,1
1,0.5633227,1
0,0.21988419,0
1,0.50094175,1
0,0.26069412,0
0,0.44100854,0
1,0.46550584,0
1,0.5972971,1
1,0.63730943,1
1,0.76800746,1
1,0.8308141,1
1,0.4246293,0
0,0.26931047,0
0,0.30221537,0
1,0.34952652,0
0,0.4278649,0
0,0.6709187,1
1,0.85015666,1
1,0.85646355,1
1,0.8760695,1
1,0.88270587,1
0,0.6988228,1
0,0.4359943,0
0,0.24598697,0
1,0.40967882,0
1,0.44851264,0
1,0.5120433,1
0,0.26959854,0
0,0.21129198,0
0,0.2191742,0
0,0.27206206,0
0,0.42885175,0
1,0.5956507,1
1,0.4142446,0
1,0.35502258,0
1,0.49937284,0
1,0.4321864,0
0,0.3555743,0
0,0.5520245,1
1,0.5080524,1
1,0.6099355,1
1,0.74708104,1
1,0.83083093,1
1,0.85623753,1
1,0.7429791,1
1,0.7643114,1
1,0.7409728,1
0,0.7338072,1
1,0.77166086,1
1,0.7897727,1
0,0.609511,1
1,0.5847206,1
1,0.650183,1
1,0.52750176,1
1,0.5402994,1
0,0.33362848,0
0,0.30056393,0
0,0.21467145,0
0,0.24454741,0
0,0.2589245,0
0,0.43083477,0
0,0.48541707,0
1,0.5450474,1
1,0.33318162,0
1,0.35779312,0
1,0.26168814,0
1,0.2196348,0
1,0.16946042,0
0,0.16401172,0
0,0.19803806,0
1,0.3083521,0
1,0.6124461,1
1,0.76817495,1
1,0.8893521,1
0,0.8721722,1
0,0.78559613,1
0,0.8266329,1
0,0.6810827,1
0,0.5493781,1
0,0.62878734,1
0,0.49909744,0
0,0.47499946,0
0,0.38586256,0
0,0.331012,0
1,0.28415072,0
1,0.31992972,0
1,0.33512196,0
0,0.3767736,0
0,0.40082252,0
0,0.29377523,0
0,0.3378824,0
0,0.6014316,1
0,0.7568198,1
0,0.72813594,1
0,0.74656844,1
1,0.821462,1
1,0.82385,1
1,0.84700936,1
1,0.8710409,1
1,0.9299594,1
1,0.9282702,1
1,0.9532127,1
1,0.9715162,1
0,0.97446513,1
0,0.98121566,1
0,0.974567,1
0,0.98089063,1
0,0.9650451,1
1,0.96248406,1
0,0.8971525,1
0,0.75144976,1
0,0.5198578,1
0,0.2552274,0
0,0.18791027,0
0,0.35545546,0
0,0.33385757,0
0,0.35269758,0
0,0.35637626,0
0,0.45203623,0
0,0.5311607,1
0,0.55175424,1
0,0.5730508,1
0,0.7247438,1
0,0.7376239,1
0,0.8161037,1
0,0.822051,1
0,0.8972939,1
0,0.9062488,1
0,0.92990524,1
0,0.95831394,1
1,0.97687745,1
1,0.9706631,1
1,0.96708196,1
1,0.96587247,1
1,0.9684353,1
0,0.94856304,1
0,0.96502185,1
0,0.9775555,1
0,0.97966444,1
0,0.98933697,1
0,0.9856785,1
1,0.9788473,1
1,0.97329617,1
1,0.9512758,1
1,0.9544105,1
1,0.92488146,1
1,0.89645785,1
1,0.87160856,1
1,0.80990565,1
0,0.61100173,1
0,0.52742374,1
0,0.420543,0
0,0.4231136,0
0,0.37148693,0
0,0.4489587,0
0,0.5568823,1
1,0.5706022,1
1,0.6472151,1
1,0.60717803,1
1,0.5269658,1
1,0.4946987,0
1,0.36578706,0
0,0.25585404,0
0,0.24324168,0
0,0.38816518,0
0,0.33232903,0
0,0.5067008,1
0,0.53355914,1
0,0.5821699,1
1,0.80278563,1
1,0.68738276,1
1,0.7139823,1
1,0.68332696,1
1,0.65861017,1
1,0.36057913,0
1,0.3773948,0
1,0.4414248,0
0,0.48094776,0
0,0.539717,1
0,0.62827694,1
1,0.8838085,1
1,0.9110839,1
1,0.8495469,1
1,0.66705126,1
1,0.37798586,0
1,0.3215356,0
1,0.19542947,0
1,0.21748607,0
1,0.38815248,0
1,0.60425395,1
0,0.61499375,1
1,0.8397935,1
1,0.9236911,1
1,0.86418736,1
0,0.898667,1
1,0.8902248,1
0,0.78917044,1
0,0.7541602,1
1,0.76156765,1
1,0.787676,1
1,0.6376176,1
1,0.6977028,1
0,0.6572559,1
0,0.46879885,0
0,0.38453007,0
0,0.6534528,1
0,0.7025851,1
1,0.69120175,1
0,0.5414805,1
1,0.49437276,0
1,0.31117374,0
0,0.20694762,0
0,0.19587158,0
0,0.2999016,0
0,0.32627195,0
0,0.27690014,0
0,0.48841205,0
0,0.4453994,0
0,0.5297371,1
0,0.64874244,1
0,0.59213704,1
0,0.5090203,1
1,0.64908206,1
1,0.67855173,1
0,0.6571968,1
0,0.7143873,1
0,0.71700794,1
0,0.7828033,1
0,0.883144,1
1,0.9497048,1
0,0.94360036,1
0,0.9572391,1
1,0.9694849,1
1,0.96286625,1
1,0.9702628,1
1,0.97395194,1
1,0.96770054,1
1,0.9576411,1
1,0.9231621,1
1,0.886408,1
0,0.7364681,1
1,0.58916736,1
1,0.5426239,1
1,0.5973052,1
1,0.38259724,0
1,0.31356588,0
0,0.22540253,0
0,0.23169361,0
0,0.26309067,0
0,0.3077236,0
0,0.4810414,0
0,0.5641181,1
0,0.8052953,1
0,0.78747404,1
0,0.76845884,1
0,0.64524734,1
0,0.59019834,1
0,0.5568429,1
1,0.750015,1
0,0.57006425,1
0,0.5303146,1
0,0.576572,1
0,0.7582413,1
0,0.80732477,1
0,0.8901237,1
0,0.9512809,1
0,0.95446414,1
0,0.9798733,1
0,0.9627467,1
0,0.963457,1
0,0.9747891,1
0,0.97086316,1
0,0.9593195,1
1,0.975026,1
1,0.9647088,1
1,0.9645128,1
1,0.9684739,1
1,0.9733846,1
0,0.9149917,1
0,0.9643146,1
0,0.96863323,1
0,0.9405947,1
0,0.95111966,1
0,0.92446315,1
0,0.8954739,1
0,0.8433395,1
0,0.8592078,1
0,0.79680157,1
0,0.76765966,1
0,0.7729367,1
1,0.90844715,1
1,0.84711003,1
1,0.9108881,1
1,0.9295034,1
1,0.9127616,1
1,0.8620698,1
1,0.7683824,1
0,0.68851274,1
1,0.8684138,1
1,0.95191985,1
0,0.83272576,1
0,0.7751325,1
0,0.85270625,1
0,0.40320092,0
0,0.43129745,0
1,0.6414827,1
1,0.71188086,1
1,0.45772675,0
0,0.17749432,0
1,0.4667294,0
1,0.17515178,0
1,0.57468987,1
0,0.31206998,0
0,0.6269023,1
0,0.61670476,1
0,0.598688,1
0,0.88032,1
0,0.86028075,1
0,0.5811543,1
0,0.5228714,1
0,0.40559268,0
0,0.32655704,0
0,0.4044971,0
0,0.29614103,0
0,0.4928234,0
0,0.56228125,1
0,0.632582,1
0,0.74905354,1
0,0.77583563,1
0,0.7911322,1
1,0.8807346,1
1,0.9155588,1
1,0.8242615,1
1,0.81884545,1
1,0.9218665,1
1,0.6704553,1
1,0.7322874,1
1,0.8370887,1
1,0.9040891,1
1,0.7428084,1
1,0.8960562,1
0,0.881261,1
1,0.86919534,1
1,0.81435925,1
1,0.5979518,1
1,0.67480874,1
1,0.72540224,1
1,0.43556246,0
1,0.21334097,0
1,0.24363841,0
0,0.2623421,0
0,0.5195539,1
0,0.7515172,1
0,0.93719935,1
0,0.9246746,1
0,0.95641357,1
0,0.9468347,1
0,0.9157211,1
0,0.8237025,1
0,0.42697808,0
0,0.34900236,0
0,0.4118781,0
1,0.328776,0
1,0.32515657,0
1,0.31961778,0
0,0.30410826,0
0,0.3353406,0
0,0.32974288,0
0,0.30557075,0
0,0.3266136,0
0,0.51540965,1
0,0.48844698,0
0,0.6487457,1
0,0.5437598,1
0,0.5894823,1
0,0.6164238,1
1,0.6208596,1
1,0.7132828,1
1,0.7164785,1
0,0.5283968,1
1,0.71106786,1
0,0.6642813,1
0,0.8582479,1
0,0.9044494,1
0,0.89369714,1
0,0.8675596,1
0,0.6742885,1
1,0.6203295,1
1,0.38793,0
1,0.24056317,0
1,0.2582033,0
1,0.16442691,0
1,0.11906217,0
0,0.13569489,0
1,0.2805003,0
1,0.24179089,0
1,0.34870595,0
1,0.47720438,0
1,0.6739424,1
1,0.45215434,0
0,0.6375423,1
0,0.79129404,1
0,0.6341492,1
0,0.7983656,1
1,0.88401014,1
1,0.93337405,1
1,0.8927297,1
