y,prob_up,pred
1,0.46958536,0
0,0.4512993,0
0,0.43092108,0
0,0.40833345,0
0,0.4103268,0
0,0.41570106,0
0,0.45007676,0
1,0.4928342,0
1,0.52768576,1
1,0.5156155,1
1,0.5300338,1
1,0.533136,1
1,0.5290065,1
1,0.52792436,1
0,0.5036407,1
1,0.4836633,0
1,0.46720698,0
0,0.44717264,0
0,0.45278788,0
0,0.44195864,0
0,0.4345019,0
0,0.42076316,0
0,0.43066508,0
0,0.45346537,0
1,0.51901156,1
0,0.5303753,1
1,0.5489134,1
1,0.54553944,1
1,0.5447898,1
0,0.5255074,1
0,0.53902763,1
0,0.5280975,1
0,0.5162142,1
0,0.5343975,1
1,0.54129386,1
1,0.5478665,1
1,0.54614836,1
1,0.5577113,1
1,0.56607425,1
1,0.5348141,1
1,0.5108887,1
1,0.49354038,0
1,0.46917227,0
1,0.4480198,0
1,0.4370266,0
0,0.41539937,0
0,0.38316306,0
0,0.36080056,0
0,0.3580849,0
0,0.35289904,0
1,0.3758253,0
0,0.3793292,0
0,0.38293552,0
0,0.4124379,0
0,0.42772117,0
0,0.4466102,0
0,0.45218575,0
1,0.48315686,0
1,0.5119583,1
1,0.5119735,1
1,0.5176839,1
1,0.507683,1
1,0.50741225,1
1,0.5007658,1
0,0.46732423,0
0,0.44587877,0
0,0.43099007,0
0,0.43577677,0
0,0.42380875,0
1,0.45101303,0
0,0.46129006,0
1,0.50377566,1
0,0.5036882,1
0,0.4967285,0
0,0.48048362,0
1,0.4960448,0
1,0.4922951,0
1,0.49681535,0
1,0.51721144,1
1,0.5034011,1
0,0.4732752,0
0,0.46548533,0
0,0.4549273,0
1,0.4455828,0
1,0.4492649,0
1,0.4710294,0
0,0.46924582,0
0,0.47046605,0
0,0.45967746,0
0,0.44950333,0
0,0.45737198,0
0,0.492848,0
0,0.50746816,1
1,0.5021404,1
1,0.5079562,1
1,0.5055774,1
1,0.50908667,1
1,0.51429707,1
1,0.496793,0
0,0.48760653,0
0,0.46815202,0
0,0.45408076,0
0,0.41148368,0
0,0.40688807,0
1,0.42356515,0
0,0.42053607,0
0,0.45843285,0
0,0.5041108,1
0,0.5032788,1
0,0.49056077,0
0,0.49578285,0
0,0.5283783,1
0,0.5431118,1
0,0.52048266,1
0,0.5387224,1
0,0.5212261,1
0,0.5222892,1
0,0.5109026,1
1,0.54132986,1
0,0.53005296,1
0,0.52477425,1
0,0.53770894,1
0,0.52984524,1
0,0.50274116,1
0,0.5233315,1
0,0.528536,1
0,0.53266925,1
0,0.5521978,1
0,0.5489394,1
0,0.56636053,1
0,0.5749323,1
0,0.58190465,1
0,0.567192,1
0,0.5671933,1
0,0.5729881,1
0,0.5939268,1
1,0.6169764,1
1,0.61639786,1
0,0.5874004,1
1,0.60174215,1
1,0.5826588,1
0,0.5710937,1
0,0.5564703,1
1,0.58725065,1
0,0.5724764,1
1,0.5820888,1
0,0.5908209,1
0,0.59066993,1
0,0.6009192,1
0,0.6016746,1
0,0.597804,1
0,0.6061833,1
0,0.63921237,1
0,0.60245836,1
0,0.6162096,1
0,0.60607433,1
0,0.60424626,1
0,0.5806797,1
0,0.58871514,1
0,0.57053447,1
0,0.57002866,1
0,0.56745964,1
0,0.5557712,1
1,0.5559863,1
0,0.51711094,1
1,0.53567195,1
1,0.5364813,1
1,0.53453296,1
1,0.5358786,1
0,0.4567095,0
0,0.5098332,1
0,0.5371846,1
0,0.5438191,1
0,0.5597617,1
0,0.5660699,1
0,0.56426716,1
0,0.5870988,1
0,0.60932845,1
0,0.5935849,1
0,0.58643323,1
1,0.6021893,1
1,0.5998558,1
1,0.58004236,1
1,0.5779354,1
1,0.54166937,1
0,0.5360309,1
1,0.53830683,1
1,0.550214,1
1,0.5448299,1
0,0.5463243,1
0,0.56428933,1
0,0.55512387,1
0,0.54308355,1
1,0.5690999,1
1,0.57697314,1
1,0.5868679,1
1,0.5914825,1
1,0.5771577,1
1,0.5418377,1
1,0.5540146,1
1,0.54169387,1
1,0.53526574,1
1,0.54270905,1
1,0.5705035,1
1,0.5478744,1
0,0.5604531,1
0,0.5686298,1
0,0.56210685,1
1,0.55237466,1
1,0.566756,1
1,0.5947128,1
1,0.5907924,1
