y,prob_up,pred
1,0.6577722,1
1,0.71741724,1
0,0.68998915,1
0,0.7031549,1
0,0.7166916,1
0,0.7158578,1
0,0.72820675,1
0,0.7486243,1
0,0.68725985,1
0,0.69040084,1
1,0.7088239,1
1,0.6746197,1
0,0.63523334,1
0,0.6440589,1
0,0.61759126,1
0,0.5866798,1
0,0.5634541,1
0,0.5601341,1
0,0.56050086,1
1,0.52915835,1
0,0.516251,1
1,0.5284227,1
1,0.55091006,1
1,0.49639904,0
1,0.48920965,0
1,0.5094058,1
0,0.47925374,0
0,0.46540105,0
0,0.43432596,0
0,0.44502023,0
0,0.41552076,0
0,0.43829653,0
0,0.39312646,0
0,0.52493656,1
0,0.4451948,0
0,0.5229016,1
0,0.57100546,1
1,0.6493964,1
0,0.45191693,0
0,0.52540874,1
1,0.5158205,1
0,0.49652305,0
0,0.46180174,0
0,0.44503948,0
1,0.47785202,0
1,0.44834995,0
1,0.4912235,0
1,0.46889916,0
1,0.48478192,0
0,0.44488183,0
0,0.47112554,0
0,0.47182155,0
0,0.48227498,0
0,0.44919476,0
0,0.44217813,0
0,0.42967373,0
0,0.39726052,0
0,0.3461873,0
0,0.32498842,0
0,0.31739664,0
1,0.41757354,0
1,0.3259567,0
1,0.33376548,0
1,0.34752634,0
1,0.3254058,0
1,0.2946612,0
0,0.29823855,0
0,0.3199367,0
0,0.32552794,0
0,0.3534471,0
1,0.37683704,0
1,0.3762342,0
1,0.36006325,0
1,0.3624579,0
1,0.36969033,0
1,0.34489948,0
1,0.34296054,0
0,0.3613965,0
0,0.37014192,0
0,0.3626078,0
1,0.37891766,0
1,0.36293587,0
1,0.37939566,0
1,0.37874186,0
0,0.35256046,0
0,0.3374441,0
0,0.3522316,0
0,0.364844,0
0,0.37428376,0
0,0.337274,0
0,0.31620947,0
0,0.3466199,0
0,0.2944833,0
0,0.2826657,0
1,0.28205678,0
1,0.25730348,0
1,0.2424095,0
1,0.2392869,0
1,0.23988962,0
1,0.23649977,0
0,0.24806577,0
1,0.27243838,0
0,0.2730055,0
0,0.28073278,0
0,0.29543367,0
0,0.29668295,0
0,0.2823361,0
0,0.29060495,0
1,0.28174755,0
1,0.27112412,0
1,0.24885972,0
1,0.23347683,0
1,0.22078115,0
1,0.23111369,0
1,0.24792723,0
1,0.25243264,0
1,0.26210803,0
1,0.2537171,0
1,0.2664843,0
0,0.26176155,0
0,0.27075607,0
0,0.2854549,0
0,0.28306946,0
0,0.29554617,0
0,0.31151825,0
0,0.35509863,0
0,0.32278752,0
0,0.3719781,0
0,0.32296592,0
0,0.32956398,0
0,0.3376586,0
1,0.3179623,0
1,0.2877937,0
1,0.30074835,0
1,0.28964075,0
0,0.2666162,0
0,0.2518161,0
0,0.2648871,0
0,0.28320277,0
0,0.27319157,0
0,0.27336812,0
0,0.29315943,0
0,0.3312067,0
0,0.30457288,0
0,0.29715693,0
0,0.33928844,0
0,0.30729473,0
0,0.30771858,0
0,0.4307778,0
0,0.39801452,0
0,0.37522337,0
0,0.40644264,0
0,0.42367187,0
0,0.42802292,0
1,0.50899184,1
1,0.48523977,0
1,0.5032946,1
1,0.5196307,1
1,0.54451334,1
1,0.49257636,0
0,0.53533274,1
0,0.539933,1
0,0.5780503,1
1,0.57147986,1
0,0.5696534,1
0,0.5643787,1
0,0.5566758,1
0,0.5353214,1
0,0.5378323,1
0,0.53173226,1
0,0.514965,1
0,0.4399466,0
0,0.39883316,0
0,0.3978993,0
0,0.43750906,0
0,0.45762017,0
0,0.43422037,0
1,0.45812985,0
1,0.42629138,0
0,0.45328137,0
0,0.44975442,0
1,0.4695952,0
0,0.43514514,0
0,0.5107963,1
1,0.5465144,1
1,0.52952445,1
1,0.5208265,1
1,0.5463524,1
1,0.5298826,1
0,0.52651626,1
0,0.5553099,1
0,0.5578107,1
0,0.54488724,1
1,0.52557945,1
1,0.51741296,1
1,0.4872381,0
1,0.4683489,0
1,0.4585948,0
1,0.5094734,1
1,0.5587883,1
1,0.5598113,1
1,0.571004,1
1,0.56254435,1
1,0.53327405,1
1,0.5149282,1
1,0.55063695,1
1,0.5618605,1
1,0.5546932,1
1,0.5614,1
1,0.5211833,1
1,0.52247393,1
1,0.5008871,1
1,0.5162412,1
0,0.47172424,0
0,0.47453657,0
0,0.51358366,1
1,0.52167064,1
1,0.53181267,1
1,0.5481656,1
1,0.5588725,1
1,0.5734112,1
1,0.554104,1
1,0.5185328,1
1,0.5344147,1
1,0.5079924,1
1,0.48719504,0
0,0.3953222,0
1,0.4265742,0
1,0.41625533,0
1,0.40360704,0
1,0.40962896,0
1,0.4182351,0
1,0.40308106,0
1,0.41418993,0
1,0.4159227,0
1,0.4156252,0
1,0.42395502,0
1,0.44706282,0
1,0.42649296,0
1,0.45796314,0
1,0.47616726,0
0,0.4706515,0
0,0.49849677,0
1,0.5161673,1
0,0.52003694,1
0,0.5324634,1
0,0.5856136,1
0,0.5704199,1
0,0.5524268,1
0,0.5649048,1
1,0.6020253,1
1,0.52607006,1
1,0.51487756,1
1,0.5117696,1
1,0.49612033,0
0,0.45152265,0
0,0.44872564,0
0,0.42925993,0
0,0.4108566,0
0,0.38328788,0
0,0.36827433,0
0,0.35073924,0
1,0.36883458,0
1,0.32233304,0
1,0.2917356,0
1,0.2677743,0
1,0.26011604,0
1,0.2278762,0
1,0.2260495,0
1,0.2372407,0
1,0.23428793,0
1,0.2370663,0
0,0.22977372,0
0,0.25725263,0
1,0.25077716,0
1,0.2621874,0
1,0.26430094,0
0,0.2860135,0
0,0.28086334,0
0,0.26898688,0
0,0.29121748,0
0,0.3015199,0
1,0.36371046,0
1,0.3238524,0
1,0.3278985,0
1,0.3327971,0
0,0.32490882,0
0,0.30176052,0
0,0.2925925,0
0,0.29114667,0
0,0.28513804,0
0,0.31069398,0
1,0.27586988,0
1,0.27654156,0
1,0.26226407,0
0,0.25382057,0
1,0.24450721,0
0,0.22899687,0
0,0.2356039,0
0,0.21753272,0
0,0.21137662,0
1,0.2076465,0
1,0.22624917,0
1,0.21765958,0
1,0.2099943,0
1,0.2105448,0
1,0.21488735,0
1,0.2393969,0
1,0.23451537,0
1,0.23278467,0
1,0.2348713,0
1,0.24705331,0
1,0.25650644,0
1,0.2548679,0
1,0.25615996,0
0,0.25494218,0
0,0.26684892,0
1,0.27116525,0
0,0.27632365,0
0,0.28410378,0
0,0.28598943,0
0,0.29367775,0
0,0.29016015,0
1,0.2951994,0
1,0.28054535,0
1,0.27411518,0
1,0.26663607,0
1,0.23897289,0
1,0.23064946,0
1,0.25285855,0
1,0.24968211,0
1,0.246504,0
1,0.25497615,0
1,0.25237507,0
1,0.25788695,0
0,0.25407374,0
0,0.27194783,0
0,0.26904014,0
0,0.2754083,0
1,0.2916111,0
1,0.29784003,0
1,0.31239548,0
0,0.31641236,0
0,0.33066115,0
0,0.34593484,0
0,0.35304633,0
0,0.36063603,0
0,0.36156547,0
1,0.36793306,0
1,0.35542443,0
1,0.34358734,0
0,0.3338655,0
0,0.31969643,0
0,0.28930104,0
0,0.28673866,0
0,0.2748128,0
1,0.2902548,0
1,0.26129806,0
1,0.25054172,0
0,0.24247386,0
1,0.23898944,0
1,0.22764349,0
1,0.22178346,0
1,0.21906899,0
1,0.2175887,0
1,0.21217786,0
1,0.22783045,0
0,0.23672971,0
0,0.24115269,0
0,0.24181244,0
0,0.25301945,0
0,0.2567375,0
0,0.26678708,0
1,0.27973288,0
1,0.27339298,0
1,0.28048638,0
1,0.28870812,0
0,0.27719367,0
1,0.27595475,0
1,0.28485736,0
1,0.3050495,0
1,0.2877474,0
1,0.28526285,0
0,0.2639229,0
1,0.28296322,0
1,0.26873562,0
1,0.2700382,0
1,0.2654833,0
1,0.27836454,0
1,0.26825413,0
0,0.2612147,0
0,0.27187783,0
0,0.28716484,0
0,0.28516603,0
0,0.28495067,0
0,0.3002005,0
0,0.2963653,0
0,0.31056237,0
0,0.29850942,0
0,0.29116237,0
0,0.28381822,0
1,0.30300426,0
0,0.27909338,0
0,0.28067648,0
0,0.27746922,0
0,0.2669692,0
0,0.26269,0
0,0.30184162,0
0,0.27080047,0
1,0.2613649,0
1,0.26504114,0
1,0.31175205,0
1,0.28405526,0
1,0.25609794,0
0,0.25686815,0
0,0.26615134,0
1,0.27798396,0
0,0.26797837,0
0,0.27732453,0
0,0.28420654,0
0,0.29676473,0
0,0.28692457,0
0,0.311065,0
0,0.34842515,0
1,0.36419708,0
1,0.36645854,0
0,0.32922828,0
1,0.36778295,0
1,0.35667065,0
1,0.33348808,0
1,0.32915062,0
0,0.3477808,0
0,0.34311166,0
0,0.32516614,0
0,0.36644143,0
1,0.3480266,0
1,0.3729445,0
1,0.39880925,0
1,0.41206038,0
1,0.40871242,0
1,0.37038052,0
0,0.3780211,0
0,0.38414025,0
0,0.4312429,0
0,0.44688466,0
0,0.4631274,0
0,0.484938,0
1,0.4941371,0
0,0.4845507,0
0,0.4873787,0
0,0.48994207,0
1,0.48636317,0
0,0.4756218,0
1,0.49059916,0
1,0.4821722,0
1,0.46784163,0
1,0.45349836,0
1,0.4661856,0
1,0.4438337,0
0,0.42253807,0
1,0.43132013,0
1,0.43265173,0
0,0.41772825,0
0,0.42514545,0
0,0.4366213,0
0,0.42078272,0
0,0.44337186,0
0,0.44748828,0
0,0.48731956,0
0,0.52046025,1
0,0.48560473,0
0,0.52246404,1
0,0.5683446,1
0,0.54413253,1
0,0.567024,1
0,0.5680949,1
0,0.60558116,1
0,0.5704143,1
0,0.57321066,1
0,0.54162246,1
1,0.61604017,1
1,0.5757404,1
1,0.55522233,1
1,0.55086714,1
1,0.5534837,1
1,0.51818484,1
1,0.5260837,1
1,0.5005745,1
1,0.4755839,0
1,0.46792397,0
1,0.47353965,0
1,0.4671047,0
0,0.46853775,0
0,0.49841124,0
0,0.4814103,0
0,0.49982107,0
0,0.49088454,0
1,0.5345469,1
0,0.50602126,1
1,0.5451558,1
1,0.49480644,0
1,0.5243668,1
1,0.5062473,1
1,0.51137626,1
0,0.47812352,0
0,0.48971325,0
0,0.4866561,0
1,0.47854263,0
1,0.47889826,0
1,0.47451645,0
1,0.48165742,0
1,0.47344056,0
1,0.4735907,0
0,0.4584908,0
1,0.45458844,0
0,0.44596457,0
0,0.44821608,0
0,0.4369127,0
1,0.46147978,0
0,0.425185,0
0,0.4291491,0
1,0.43188056,0
1,0.43187353,0
1,0.4178356,0
1,0.41177404,0
1,0.4216027,0
0,0.39525884,0
0,0.4035917,0
0,0.407132,0
0,0.40539423,0
0,0.3998761,0
0,0.4091622,0
0,0.4027976,0
0,0.3820679,0
0,0.38497573,0
0,0.37926656,0
0,0.35394344,0
0,0.35068223,0
0,0.35473683,0
0,0.3451799,0
0,0.33041525,0
0,0.34890616,0
0,0.42560157,0
1,0.46058333,0
1,0.5315036,1
1,0.5656602,1
1,0.5390388,1
1,0.5035331,1
0,0.49293366,0
0,0.49691105,0
1,0.48223788,0
0,0.48765147,0
0,0.4913112,0
0,0.51351416,1
1,0.5238161,1
0,0.49799296,0
1,0.5247695,1
0,0.5309081,1
1,0.5253371,1
0,0.49016583,0
0,0.49227026,0
0,0.48798424,0
0,0.49227765,0
0,0.46744844,0
0,0.45374897,0
0,0.44997612,0
0,0.42238107,0
0,0.41748518,0
0,0.41651586,0
1,0.39480224,0
1,0.4352442,0
1,0.42606813,0
1,0.4344306,0
0,0.38971874,0
