y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.9732891,1,68,1,1.0,0.0,0.0,1.0,0.0
1,0.9728363,1,69,1,1.0,0.0,0.0,1.0,0.0
1,0.9694117,1,70,1,1.0,0.0,0.0,1.0,0.0
0,0.96657646,1,71,1,1.0,0.0,0.0,-1.0,0.0
0,0.9643068,1,72,1,1.0,0.0,0.0,-1.0,0.0
1,0.9587214,1,73,1,1.0,0.0,0.0,1.0,0.0
1,0.9635642,1,74,1,1.0,0.0,0.0,1.0,0.0
1,0.9597942,1,75,1,1.0,0.0,0.0,1.0,0.0
1,0.9677538,1,76,1,1.0,0.0,0.0,1.0,0.0
1,0.9580087,1,77,1,1.0,0.0,0.0,1.0,0.0
1,0.95568323,1,78,1,1.0,0.0,0.0,1.0,0.0
1,0.9496588,1,79,1,1.0,0.0,0.0,1.0,0.0
1,0.96343553,1,80,1,1.0,0.0,0.0,1.0,0.0
1,0.9671952,1,81,1,1.0,0.0,0.0,1.0,0.0
1,0.9614053,1,82,1,1.0,0.0,0.0,1.0,0.0
1,0.9564943,1,83,1,1.0,0.0,0.0,1.0,0.0
1,0.9475025,1,84,1,1.0,0.0,0.0,1.0,0.0
1,0.9445464,1,85,1,1.0,0.0,0.0,1.0,0.0
1,0.9448197,1,86,1,1.0,0.0,0.0,1.0,0.0
0,0.92461985,1,87,1,1.0,0.0,0.0,-1.0,0.0
0,0.9395835,1,88,1,1.0,0.0,0.0,-1.0,0.0
0,0.9351513,1,89,1,1.0,0.0,0.0,-1.0,0.0
1,0.9484243,1,90,1,1.0,0.0,0.0,1.0,0.0
1,0.96001357,1,91,1,1.0,0.0,0.0,1.0,0.0
1,0.96434337,1,92,1,1.0,0.0,0.0,1.0,0.0
1,0.9534615,1,93,1,1.0,0.0,0.0,1.0,0.0
1,0.95651436,1,94,1,1.0,0.0,0.0,1.0,0.0
0,0.9421359,1,95,1,1.0,0.0,0.0,-1.0,0.0
0,0.93261456,1,96,1,1.0,0.0,0.0,-1.0,0.0
0,0.9472413,1,97,1,1.0,0.0,0.0,-1.0,0.0
0,0.936502,1,98,1,1.0,0.0,0.0,-1.0,0.0
0,0.93960875,1,99,1,1.0,0.0,0.0,-1.0,0.0
0,0.95855916,1,100,1,1.0,0.0,0.0,-1.0,0.0
0,0.96281594,1,101,1,1.0,0.0,0.0,-1.0,0.0
1,0.9507845,1,102,1,1.0,0.0,0.0,1.0,0.0
1,0.92900246,1,103,1,1.0,0.0,0.0,1.0,0.0
1,0.8696525,1,104,1,1.0,0.0,0.0,1.0,0.0
1,0.5847542,1,105,1,1.0,0.0,0.0,1.0,0.0
0,0.31006435,0,106,0,0.0,1.0,0.003,-0.003,0.0
0,0.09005874,0,107,0,0.0,0.0,0.0,-0.0,0.0
0,0.04796299,0,108,0,0.0,0.0,0.0,-0.0,0.0
0,0.042857468,0,109,0,0.0,0.0,0.0,-0.0,0.0
0,0.06549332,0,110,0,0.0,0.0,0.0,-0.0,0.0
0,0.13356079,0,111,0,0.0,0.0,0.0,-0.0,0.0
0,0.2691023,0,112,0,0.0,0.0,0.0,-0.0,0.0
0,0.44870135,0,113,0,0.0,0.0,0.0,-0.0,0.0
0,0.58969337,1,114,1,1.0,1.0,0.003,-1.003,-0.0
0,0.6590892,1,115,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7680418,1,116,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8337105,1,117,1,1.0,0.0,0.0,-1.0,-0.0
0,0.85194737,1,118,1,1.0,0.0,0.0,-1.0,-0.0
0,0.91054255,1,119,1,1.0,0.0,0.0,-1.0,-0.0
1,0.93686104,1,120,1,1.0,0.0,0.0,1.0,-0.0
0,0.9449309,1,121,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9508884,1,122,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9466726,1,123,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9408983,1,124,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9395227,1,125,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9440938,1,126,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9500631,1,127,1,1.0,0.0,0.0,1.0,-0.0
1,0.94117755,1,128,1,1.0,0.0,0.0,1.0,-0.0
1,0.9346517,1,129,1,1.0,0.0,0.0,1.0,-0.0
1,0.9094045,1,130,1,1.0,0.0,0.0,1.0,-0.0
1,0.90122724,1,131,1,1.0,0.0,0.0,1.0,-0.0
1,0.8566401,1,132,1,1.0,0.0,0.0,1.0,-0.0
1,0.93518263,1,133,1,1.0,0.0,0.0,1.0,-0.0
1,0.94588655,1,134,1,1.0,0.0,0.0,1.0,-0.0
1,0.9450795,1,135,1,1.0,0.0,0.0,1.0,-0.0
1,0.9342172,1,136,1,1.0,0.0,0.0,1.0,-0.0
1,0.92345184,1,137,1,1.0,0.0,0.0,1.0,-0.0
1,0.9301465,1,138,1,1.0,0.0,0.0,1.0,-0.0
1,0.91026133,1,139,1,1.0,0.0,0.0,1.0,-0.0
1,0.914938,1,140,1,1.0,0.0,0.0,1.0,-0.0
1,0.93012196,1,141,1,1.0,0.0,0.0,1.0,-0.0
1,0.91821367,1,142,1,1.0,0.0,0.0,1.0,-0.0
1,0.90110075,1,143,1,1.0,0.0,0.0,1.0,-0.0
0,0.86213976,1,144,1,1.0,0.0,0.0,-1.0,-0.0
0,0.89711446,1,145,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9115929,1,146,1,1.0,0.0,0.0,1.0,-0.0
0,0.9446976,1,147,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9182661,1,148,1,1.0,0.0,0.0,-1.0,-0.0
0,0.93098193,1,149,1,1.0,0.0,0.0,-1.0,-0.0
0,0.90412605,1,150,1,1.0,0.0,0.0,-1.0,-0.0
0,0.86138284,1,151,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8823539,1,152,1,1.0,0.0,0.0,1.0,-0.0
0,0.8883512,1,153,1,1.0,0.0,0.0,-1.0,-0.0
1,0.95338905,1,154,1,1.0,0.0,0.0,1.0,-0.0
1,0.97232246,1,155,1,1.0,0.0,0.0,1.0,-0.0
1,0.9541353,1,156,1,1.0,0.0,0.0,1.0,-0.0
1,0.89960027,1,157,1,1.0,0.0,0.0,1.0,-0.0
0,0.88740534,1,158,1,1.0,0.0,0.0,-1.0,-0.0
0,0.83005124,1,159,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5405297,1,160,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54601943,1,161,1,1.0,0.0,0.0,-1.0,-0.0
0,0.47832322,0,162,0,0.0,1.0,0.003,-0.003,-0.0
0,0.6815142,1,163,1,1.0,1.0,0.003,-1.003,0.0
1,0.80251074,1,164,1,1.0,0.0,0.0,1.0,0.0
1,0.82729584,1,165,1,1.0,0.0,0.0,1.0,0.0
1,0.7582895,1,166,1,1.0,0.0,0.0,1.0,0.0
1,0.68246365,1,167,1,1.0,0.0,0.0,1.0,0.0
1,0.5343982,1,168,1,1.0,0.0,0.0,1.0,0.0
0,0.17346853,0,169,0,0.0,1.0,0.003,-0.003,0.0
0,0.07652985,0,170,0,0.0,0.0,0.0,-0.0,0.0
0,0.08025558,0,171,0,0.0,0.0,0.0,-0.0,0.0
0,0.13432753,0,172,0,0.0,0.0,0.0,-0.0,0.0
1,0.33622065,0,173,0,0.0,0.0,0.0,0.0,0.0
1,0.5185403,1,174,1,1.0,1.0,0.003,0.997,0.0
1,0.682053,1,175,1,1.0,0.0,0.0,1.0,0.0
1,0.71823156,1,176,1,1.0,0.0,0.0,1.0,0.0
1,0.7195031,1,177,1,1.0,0.0,0.0,1.0,0.0
0,0.65064895,1,178,1,1.0,0.0,0.0,-1.0,0.0
0,0.6705568,1,179,1,1.0,0.0,0.0,-1.0,0.0
0,0.63305813,1,180,1,1.0,0.0,0.0,-1.0,0.0
1,0.6603181,1,181,1,1.0,0.0,0.0,1.0,0.0
1,0.7536525,1,182,1,1.0,0.0,0.0,1.0,0.0
1,0.81594926,1,183,1,1.0,0.0,0.0,1.0,0.0
1,0.8776194,1,184,1,1.0,0.0,0.0,1.0,0.0
1,0.90657204,1,185,1,1.0,0.0,0.0,1.0,0.0
1,0.16679688,0,186,0,0.0,1.0,0.003,-0.003,0.0
1,0.07664367,0,187,0,0.0,0.0,0.0,0.0,0.0
1,0.056803327,0,188,0,0.0,0.0,0.0,0.0,0.0
1,0.05404213,0,189,0,0.0,0.0,0.0,0.0,0.0
0,0.059431244,0,190,0,0.0,0.0,0.0,-0.0,0.0
1,0.061234977,0,191,0,0.0,0.0,0.0,0.0,0.0
0,0.06248385,0,192,0,0.0,0.0,0.0,-0.0,0.0
0,0.07729769,0,193,0,0.0,0.0,0.0,-0.0,0.0
0,0.09289372,0,194,0,0.0,0.0,0.0,-0.0,0.0
1,0.16695352,0,195,0,0.0,0.0,0.0,0.0,0.0
0,0.12046743,0,196,0,0.0,0.0,0.0,-0.0,0.0
0,0.14106444,0,197,0,0.0,0.0,0.0,-0.0,0.0
0,0.15606175,0,198,0,0.0,0.0,0.0,-0.0,0.0
0,0.27341887,0,199,0,0.0,0.0,0.0,-0.0,0.0
0,0.1506853,0,200,0,0.0,0.0,0.0,-0.0,0.0
0,0.19901577,0,201,0,0.0,0.0,0.0,-0.0,0.0
1,0.31714618,0,202,0,0.0,0.0,0.0,0.0,0.0
0,0.26675335,0,203,0,0.0,0.0,0.0,-0.0,0.0
1,0.26243436,0,204,0,0.0,0.0,0.0,0.0,0.0
1,0.30276692,0,205,0,0.0,0.0,0.0,0.0,0.0
1,0.27590683,0,206,0,0.0,0.0,0.0,0.0,0.0
1,0.22935931,0,207,0,0.0,0.0,0.0,0.0,0.0
0,0.33530954,0,208,0,0.0,0.0,0.0,-0.0,0.0
0,0.4408059,0,209,0,0.0,0.0,0.0,-0.0,0.0
0,0.57327753,1,210,1,1.0,1.0,0.003,-1.003,-0.0
0,0.6977794,1,211,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7875895,1,212,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7709573,1,213,1,1.0,0.0,0.0,-1.0,-0.0
0,0.71205264,1,214,1,1.0,0.0,0.0,-1.0,-0.0
0,0.688626,1,215,1,1.0,0.0,0.0,-1.0,-0.0
0,0.78807694,1,216,1,1.0,0.0,0.0,-1.0,-0.0
0,0.69163764,1,217,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4701997,0,218,0,0.0,1.0,0.003,-0.003,-0.0
1,0.35599306,0,219,0,0.0,0.0,0.0,0.0,-0.0
1,0.16546665,0,220,0,0.0,0.0,0.0,0.0,-0.0
1,0.07661435,0,221,0,0.0,0.0,0.0,0.0,-0.0
1,0.053919513,0,222,0,0.0,0.0,0.0,0.0,-0.0
1,0.04562941,0,223,0,0.0,0.0,0.0,0.0,-0.0
0,0.017971806,0,224,0,0.0,0.0,0.0,-0.0,-0.0
0,0.018307053,0,225,0,0.0,0.0,0.0,-0.0,-0.0
0,0.02647992,0,226,0,0.0,0.0,0.0,-0.0,-0.0
0,0.046021987,0,227,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11928195,0,228,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3240748,0,229,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46712497,0,230,0,0.0,0.0,0.0,-0.0,-0.0
0,0.59484833,1,231,1,1.0,1.0,0.003,-1.003,0.0
1,0.5803032,1,232,1,1.0,0.0,0.0,1.0,0.0
1,0.74112314,1,233,1,1.0,0.0,0.0,1.0,0.0
1,0.7801696,1,234,1,1.0,0.0,0.0,1.0,0.0
1,0.81265503,1,235,1,1.0,0.0,0.0,1.0,0.0
1,0.67370945,1,236,1,1.0,0.0,0.0,1.0,0.0
1,0.35813862,0,237,0,0.0,1.0,0.003,-0.003,0.0
0,0.26059335,0,238,0,0.0,0.0,0.0,-0.0,0.0
0,0.34117496,0,239,0,0.0,0.0,0.0,-0.0,0.0
0,0.35197893,0,240,0,0.0,0.0,0.0,-0.0,0.0
0,0.2794905,0,241,0,0.0,0.0,0.0,-0.0,0.0
0,0.38762808,0,242,0,0.0,0.0,0.0,-0.0,0.0
0,0.4786215,0,243,0,0.0,0.0,0.0,-0.0,0.0
0,0.5580686,1,244,1,1.0,1.0,0.003,-1.003,-0.0
0,0.4919565,0,245,0,0.0,1.0,0.003,-0.003,-0.0
0,0.7224001,1,246,1,1.0,1.0,0.003,-1.003,0.0
0,0.7718695,1,247,1,1.0,0.0,0.0,-1.0,0.0
0,0.78646004,1,248,1,1.0,0.0,0.0,-1.0,0.0
0,0.8235769,1,249,1,1.0,0.0,0.0,-1.0,0.0
0,0.89415926,1,250,1,1.0,0.0,0.0,-1.0,0.0
0,0.9236533,1,251,1,1.0,0.0,0.0,-1.0,0.0
0,0.9422762,1,252,1,1.0,0.0,0.0,-1.0,0.0
0,0.9569959,1,253,1,1.0,0.0,0.0,-1.0,0.0
0,0.9635413,1,254,1,1.0,0.0,0.0,-1.0,0.0
1,0.96613574,1,255,1,1.0,0.0,0.0,1.0,0.0
0,0.9600274,1,256,1,1.0,0.0,0.0,-1.0,0.0
0,0.9574148,1,257,1,1.0,0.0,0.0,-1.0,0.0
0,0.9507061,1,258,1,1.0,0.0,0.0,-1.0,0.0
1,0.9468468,1,259,1,1.0,0.0,0.0,1.0,0.0
1,0.90675217,1,260,1,1.0,0.0,0.0,1.0,0.0
1,0.85840005,1,261,1,1.0,0.0,0.0,1.0,0.0
0,0.8242031,1,262,1,1.0,0.0,0.0,-1.0,0.0
0,0.7693274,1,263,1,1.0,0.0,0.0,-1.0,0.0
0,0.4732233,0,264,0,0.0,1.0,0.003,-0.003,0.0
0,0.4454718,0,265,0,0.0,0.0,0.0,-0.0,0.0
0,0.54107183,1,266,1,1.0,1.0,0.003,-1.003,-0.0
0,0.80127877,1,267,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8958272,1,268,1,1.0,0.0,0.0,-1.0,-0.0
0,0.93437237,1,269,1,1.0,0.0,0.0,-1.0,-0.0
0,0.950234,1,270,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9548901,1,271,1,1.0,0.0,0.0,1.0,-0.0
0,0.9646538,1,272,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96368885,1,273,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9422358,1,274,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9278669,1,275,1,1.0,0.0,0.0,-1.0,-0.0
0,0.90696305,1,276,1,1.0,0.0,0.0,-1.0,-0.0
0,0.92873454,1,277,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9300135,1,278,1,1.0,0.0,0.0,-1.0,-0.0
0,0.90647316,1,279,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9007611,1,280,1,1.0,0.0,0.0,1.0,-0.0
1,0.9264646,1,281,1,1.0,0.0,0.0,1.0,-0.0
1,0.9278835,1,282,1,1.0,0.0,0.0,1.0,-0.0
1,0.8347781,1,283,1,1.0,0.0,0.0,1.0,-0.0
1,0.8535408,1,284,1,1.0,0.0,0.0,1.0,-0.0
1,0.6986578,1,285,1,1.0,0.0,0.0,1.0,-0.0
1,0.3541368,0,286,0,0.0,1.0,0.003,-0.003,-0.0
0,0.32394218,0,287,0,0.0,0.0,0.0,-0.0,-0.0
1,0.41991982,0,288,0,0.0,0.0,0.0,0.0,-0.0
0,0.43038765,0,289,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42911342,0,290,0,0.0,0.0,0.0,-0.0,-0.0
0,0.67131215,1,291,1,1.0,1.0,0.003,-1.003,0.0
0,0.8032146,1,292,1,1.0,0.0,0.0,-1.0,0.0
0,0.7886624,1,293,1,1.0,0.0,0.0,-1.0,0.0
0,0.848856,1,294,1,1.0,0.0,0.0,-1.0,0.0
0,0.9319604,1,295,1,1.0,0.0,0.0,-1.0,0.0
0,0.9562226,1,296,1,1.0,0.0,0.0,-1.0,0.0
0,0.9645768,1,297,1,1.0,0.0,0.0,-1.0,0.0
1,0.97428155,1,298,1,1.0,0.0,0.0,1.0,0.0
1,0.97800124,1,299,1,1.0,0.0,0.0,1.0,0.0
1,0.9803498,1,300,1,1.0,0.0,0.0,1.0,0.0
1,0.9800362,1,301,1,1.0,0.0,0.0,1.0,0.0
1,0.9766573,1,302,1,1.0,0.0,0.0,1.0,0.0
1,0.9725097,1,303,1,1.0,0.0,0.0,1.0,0.0
1,0.9718642,1,304,1,1.0,0.0,0.0,1.0,0.0
1,0.9665178,1,305,1,1.0,0.0,0.0,1.0,0.0
1,0.9695687,1,306,1,1.0,0.0,0.0,1.0,0.0
1,0.97042805,1,307,1,1.0,0.0,0.0,1.0,0.0
0,0.9688144,1,308,1,1.0,0.0,0.0,-1.0,0.0
0,0.9701657,1,309,1,1.0,0.0,0.0,-1.0,0.0
0,0.9723527,1,310,1,1.0,0.0,0.0,-1.0,0.0
0,0.9669279,1,311,1,1.0,0.0,0.0,-1.0,0.0
0,0.95633954,1,312,1,1.0,0.0,0.0,-1.0,0.0
0,0.97605145,1,313,1,1.0,0.0,0.0,-1.0,0.0
0,0.9754015,1,314,1,1.0,0.0,0.0,-1.0,0.0
0,0.9759192,1,315,1,1.0,0.0,0.0,-1.0,0.0
1,0.9810389,1,316,1,1.0,0.0,0.0,1.0,0.0
1,0.9816632,1,317,1,1.0,0.0,0.0,1.0,0.0
1,0.9731541,1,318,1,1.0,0.0,0.0,1.0,0.0
1,0.9563457,1,319,1,1.0,0.0,0.0,1.0,0.0
1,0.9433681,1,320,1,1.0,0.0,0.0,1.0,0.0
1,0.888661,1,321,1,1.0,0.0,0.0,1.0,0.0
0,0.8347337,1,322,1,1.0,0.0,0.0,-1.0,0.0
1,0.85140204,1,323,1,1.0,0.0,0.0,1.0,0.0
1,0.9072155,1,324,1,1.0,0.0,0.0,1.0,0.0
1,0.9405143,1,325,1,1.0,0.0,0.0,1.0,0.0
0,0.9468456,1,326,1,1.0,0.0,0.0,-1.0,0.0
0,0.96173096,1,327,1,1.0,0.0,0.0,-1.0,0.0
0,0.9425506,1,328,1,1.0,0.0,0.0,-1.0,0.0
0,0.94661087,1,329,1,1.0,0.0,0.0,-1.0,0.0
0,0.9520172,1,330,1,1.0,0.0,0.0,-1.0,0.0
0,0.9656153,1,331,1,1.0,0.0,0.0,-1.0,0.0
0,0.974102,1,332,1,1.0,0.0,0.0,-1.0,0.0
0,0.9700143,1,333,1,1.0,0.0,0.0,-1.0,0.0
1,0.9668921,1,334,1,1.0,0.0,0.0,1.0,0.0
1,0.9532747,1,335,1,1.0,0.0,0.0,1.0,0.0
1,0.90967685,1,336,1,1.0,0.0,0.0,1.0,0.0
1,0.8459875,1,337,1,1.0,0.0,0.0,1.0,0.0
1,0.6135309,1,338,1,1.0,0.0,0.0,1.0,0.0
0,0.18371986,0,339,0,0.0,1.0,0.003,-0.003,0.0
0,0.1136534,0,340,0,0.0,0.0,0.0,-0.0,0.0
0,0.12132798,0,341,0,0.0,0.0,0.0,-0.0,0.0
0,0.06956965,0,342,0,0.0,0.0,0.0,-0.0,0.0
0,0.08947088,0,343,0,0.0,0.0,0.0,-0.0,0.0
0,0.16436738,0,344,0,0.0,0.0,0.0,-0.0,0.0
0,0.35833898,0,345,0,0.0,0.0,0.0,-0.0,0.0
0,0.5079999,1,346,1,1.0,1.0,0.003,-1.003,-0.0
0,0.67281604,1,347,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7212676,1,348,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8328614,1,349,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9057156,1,350,1,1.0,0.0,0.0,-1.0,-0.0
0,0.93124527,1,351,1,1.0,0.0,0.0,-1.0,-0.0
0,0.94306463,1,352,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9631888,1,353,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96705705,1,354,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9708746,1,355,1,1.0,0.0,0.0,1.0,-0.0
0,0.97222286,1,356,1,1.0,0.0,0.0,-1.0,-0.0
1,0.97411525,1,357,1,1.0,0.0,0.0,1.0,-0.0
0,0.9769617,1,358,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97025293,1,359,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9750481,1,360,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9784615,1,361,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9772613,1,362,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97889334,1,363,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97799915,1,364,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97700375,1,365,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9768968,1,366,1,1.0,0.0,0.0,1.0,-0.0
1,0.9748898,1,367,1,1.0,0.0,0.0,1.0,-0.0
1,0.966232,1,368,1,1.0,0.0,0.0,1.0,-0.0
0,0.96290445,1,369,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9610023,1,370,1,1.0,0.0,0.0,1.0,-0.0
1,0.8721801,1,371,1,1.0,0.0,0.0,1.0,-0.0
0,0.8033046,1,372,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9306169,1,373,1,1.0,0.0,0.0,-1.0,-0.0
0,0.916652,1,374,1,1.0,0.0,0.0,-1.0,-0.0
1,0.91394615,1,375,1,1.0,0.0,0.0,1.0,-0.0
0,0.9581053,1,376,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9788084,1,377,1,1.0,0.0,0.0,1.0,-0.0
1,0.9817762,1,378,1,1.0,0.0,0.0,1.0,-0.0
1,0.9823345,1,379,1,1.0,0.0,0.0,1.0,-0.0
1,0.9756,1,380,1,1.0,0.0,0.0,1.0,-0.0
1,0.9799309,1,381,1,1.0,0.0,0.0,1.0,-0.0
1,0.9688835,1,382,1,1.0,0.0,0.0,1.0,-0.0
1,0.9698977,1,383,1,1.0,0.0,0.0,1.0,-0.0
1,0.97548825,1,384,1,1.0,0.0,0.0,1.0,-0.0
1,0.9784879,1,385,1,1.0,0.0,0.0,1.0,-0.0
1,0.9714569,1,386,1,1.0,0.0,0.0,1.0,-0.0
0,0.9689062,1,387,1,1.0,0.0,0.0,-1.0,-0.0
0,0.960376,1,388,1,1.0,0.0,0.0,-1.0,-0.0
0,0.964308,1,389,1,1.0,0.0,0.0,-1.0,-0.0
1,0.972902,1,390,1,1.0,0.0,0.0,1.0,-0.0
1,0.97507983,1,391,1,1.0,0.0,0.0,1.0,-0.0
1,0.97934705,1,392,1,1.0,0.0,0.0,1.0,-0.0
1,0.98018885,1,393,1,1.0,0.0,0.0,1.0,-0.0
1,0.9790799,1,394,1,1.0,0.0,0.0,1.0,-0.0
1,0.9548102,1,395,1,1.0,0.0,0.0,1.0,-0.0
0,0.9419665,1,396,1,1.0,0.0,0.0,-1.0,-0.0
