y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.34659535,0,79,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31527078,0,80,0,0.0,0.0,0.0,-0.0,-0.0
1,0.33482414,0,81,0,0.0,0.0,0.0,0.0,-0.0
1,0.35946608,0,82,0,0.0,0.0,0.0,0.0,-0.0
1,0.34113294,0,83,0,0.0,0.0,0.0,0.0,-0.0
0,0.34729362,0,84,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36212656,0,85,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36729446,0,86,0,0.0,0.0,0.0,-0.0,-0.0
1,0.39951903,0,87,0,0.0,0.0,0.0,0.0,-0.0
1,0.38952816,0,88,0,0.0,0.0,0.0,0.0,-0.0
1,0.40096378,0,89,0,0.0,0.0,0.0,0.0,-0.0
1,0.40157884,0,90,0,0.0,0.0,0.0,0.0,-0.0
1,0.37000817,0,91,0,0.0,0.0,0.0,0.0,-0.0
1,0.3543155,0,92,0,0.0,0.0,0.0,0.0,-0.0
1,0.30513826,0,93,0,0.0,0.0,0.0,0.0,-0.0
1,0.24129513,0,94,0,0.0,0.0,0.0,0.0,-0.0
0,0.2368615,0,95,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22927602,0,96,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21047384,0,97,0,0.0,0.0,0.0,-0.0,-0.0
0,0.20529234,0,98,0,0.0,0.0,0.0,-0.0,-0.0
0,0.20834905,0,99,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21511948,0,100,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21098158,0,101,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2276003,0,102,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2616059,0,103,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29504013,0,104,0,0.0,0.0,0.0,-0.0,-0.0
1,0.41175973,0,105,0,0.0,0.0,0.0,0.0,-0.0
1,0.4375584,0,106,0,0.0,0.0,0.0,0.0,-0.0
1,0.4737871,0,107,0,0.0,0.0,0.0,0.0,-0.0
1,0.5149667,1,108,1,1.0,1.0,0.003,0.997,-0.0
1,0.5360853,1,109,1,1.0,0.0,0.0,1.0,-0.0
1,0.5044623,1,110,1,1.0,0.0,0.0,1.0,-0.0
1,0.5066482,1,111,1,1.0,0.0,0.0,1.0,-0.0
0,0.46421632,0,112,0,0.0,1.0,0.003,-0.003,-0.0
0,0.41372237,0,113,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33532286,0,114,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2919663,0,115,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27948734,0,116,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29133236,0,117,0,0.0,0.0,0.0,-0.0,-0.0
1,0.31617534,0,118,0,0.0,0.0,0.0,0.0,-0.0
1,0.39542642,0,119,0,0.0,0.0,0.0,0.0,-0.0
1,0.4760791,0,120,0,0.0,0.0,0.0,0.0,-0.0
1,0.5324386,1,121,1,1.0,1.0,0.003,0.997,-0.0
1,0.49911767,0,122,0,0.0,1.0,0.003,-0.003,-0.0
1,0.48766848,0,123,0,0.0,0.0,0.0,0.0,-0.0
1,0.44467175,0,124,0,0.0,0.0,0.0,0.0,-0.0
0,0.4085555,0,125,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38050687,0,126,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3551106,0,127,0,0.0,0.0,0.0,-0.0,-0.0
1,0.33939964,0,128,0,0.0,0.0,0.0,0.0,-0.0
1,0.32684383,0,129,0,0.0,0.0,0.0,0.0,-0.0
1,0.32368562,0,130,0,0.0,0.0,0.0,0.0,-0.0
1,0.3153415,0,131,0,0.0,0.0,0.0,0.0,-0.0
1,0.33071104,0,132,0,0.0,0.0,0.0,0.0,-0.0
1,0.30642524,0,133,0,0.0,0.0,0.0,0.0,-0.0
1,0.3008654,0,134,0,0.0,0.0,0.0,0.0,-0.0
1,0.29269263,0,135,0,0.0,0.0,0.0,0.0,-0.0
1,0.29128045,0,136,0,0.0,0.0,0.0,0.0,-0.0
1,0.27115428,0,137,0,0.0,0.0,0.0,0.0,-0.0
1,0.2435951,0,138,0,0.0,0.0,0.0,0.0,-0.0
1,0.23097394,0,139,0,0.0,0.0,0.0,0.0,-0.0
1,0.20580532,0,140,0,0.0,0.0,0.0,0.0,-0.0
1,0.19868815,0,141,0,0.0,0.0,0.0,0.0,-0.0
1,0.189821,0,142,0,0.0,0.0,0.0,0.0,-0.0
0,0.1757042,0,143,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17306937,0,144,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17066202,0,145,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16883495,0,146,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17187199,0,147,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17482424,0,148,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18283448,0,149,0,0.0,0.0,0.0,-0.0,-0.0
1,0.21619116,0,150,0,0.0,0.0,0.0,0.0,-0.0
1,0.20989382,0,151,0,0.0,0.0,0.0,0.0,-0.0
1,0.23792669,0,152,0,0.0,0.0,0.0,0.0,-0.0
0,0.26429793,0,153,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29948595,0,154,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3422734,0,155,0,0.0,0.0,0.0,0.0,-0.0
0,0.2975698,0,156,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3068411,0,157,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33154905,0,158,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3786393,0,159,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3553123,0,160,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36663374,0,161,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38807252,0,162,0,0.0,0.0,0.0,-0.0,-0.0
0,0.435952,0,163,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46811026,0,164,0,0.0,0.0,0.0,-0.0,-0.0
0,0.54343146,1,165,1,1.0,1.0,0.003,-1.003,0.0
0,0.59622693,1,166,1,1.0,0.0,0.0,-1.0,0.0
0,0.61858714,1,167,1,1.0,0.0,0.0,-1.0,0.0
0,0.57406396,1,168,1,1.0,0.0,0.0,-1.0,0.0
0,0.5690933,1,169,1,1.0,0.0,0.0,-1.0,0.0
0,0.5658462,1,170,1,1.0,0.0,0.0,-1.0,0.0
0,0.5644333,1,171,1,1.0,0.0,0.0,-1.0,0.0
1,0.6401795,1,172,1,1.0,0.0,0.0,1.0,0.0
1,0.6574236,1,173,1,1.0,0.0,0.0,1.0,0.0
1,0.6757586,1,174,1,1.0,0.0,0.0,1.0,0.0
1,0.6218296,1,175,1,1.0,0.0,0.0,1.0,0.0
1,0.5981574,1,176,1,1.0,0.0,0.0,1.0,0.0
1,0.54718536,1,177,1,1.0,0.0,0.0,1.0,0.0
0,0.5294117,1,178,1,1.0,0.0,0.0,-1.0,0.0
0,0.5164301,1,179,1,1.0,0.0,0.0,-1.0,0.0
0,0.502658,1,180,1,1.0,0.0,0.0,-1.0,0.0
0,0.4894593,0,181,0,0.0,1.0,0.003,-0.003,0.0
0,0.48756662,0,182,0,0.0,0.0,0.0,-0.0,0.0
1,0.56898785,1,183,1,1.0,1.0,0.003,0.997,0.0
1,0.5533632,1,184,1,1.0,0.0,0.0,1.0,0.0
0,0.5630753,1,185,1,1.0,0.0,0.0,-1.0,0.0
1,0.5378405,1,186,1,1.0,0.0,0.0,1.0,0.0
1,0.5142357,1,187,1,1.0,0.0,0.0,1.0,0.0
1,0.477739,0,188,0,0.0,1.0,0.003,-0.003,0.0
1,0.41776568,0,189,0,0.0,0.0,0.0,0.0,0.0
1,0.37657455,0,190,0,0.0,0.0,0.0,0.0,0.0
1,0.317647,0,191,0,0.0,0.0,0.0,0.0,0.0
1,0.28672835,0,192,0,0.0,0.0,0.0,0.0,0.0
0,0.2577649,0,193,0,0.0,0.0,0.0,-0.0,0.0
0,0.24220592,0,194,0,0.0,0.0,0.0,-0.0,0.0
0,0.2282952,0,195,0,0.0,0.0,0.0,-0.0,0.0
0,0.2236305,0,196,0,0.0,0.0,0.0,-0.0,0.0
0,0.22027753,0,197,0,0.0,0.0,0.0,-0.0,0.0
1,0.21545164,0,198,0,0.0,0.0,0.0,0.0,0.0
0,0.21437705,0,199,0,0.0,0.0,0.0,-0.0,0.0
0,0.21202658,0,200,0,0.0,0.0,0.0,-0.0,0.0
0,0.2176894,0,201,0,0.0,0.0,0.0,-0.0,0.0
0,0.22006005,0,202,0,0.0,0.0,0.0,-0.0,0.0
0,0.22395088,0,203,0,0.0,0.0,0.0,-0.0,0.0
0,0.24153101,0,204,0,0.0,0.0,0.0,-0.0,0.0
0,0.2626864,0,205,0,0.0,0.0,0.0,-0.0,0.0
1,0.29642364,0,206,0,0.0,0.0,0.0,0.0,0.0
0,0.31503403,0,207,0,0.0,0.0,0.0,-0.0,0.0
0,0.33664024,0,208,0,0.0,0.0,0.0,-0.0,0.0
0,0.35821664,0,209,0,0.0,0.0,0.0,-0.0,0.0
0,0.34296548,0,210,0,0.0,0.0,0.0,-0.0,0.0
0,0.33221588,0,211,0,0.0,0.0,0.0,-0.0,0.0
0,0.338844,0,212,0,0.0,0.0,0.0,-0.0,0.0
0,0.32957706,0,213,0,0.0,0.0,0.0,-0.0,0.0
0,0.28488195,0,214,0,0.0,0.0,0.0,-0.0,0.0
0,0.2769052,0,215,0,0.0,0.0,0.0,-0.0,0.0
0,0.25828803,0,216,0,0.0,0.0,0.0,-0.0,0.0
0,0.2549246,0,217,0,0.0,0.0,0.0,-0.0,0.0
0,0.26084784,0,218,0,0.0,0.0,0.0,-0.0,0.0
1,0.25224292,0,219,0,0.0,0.0,0.0,0.0,0.0
1,0.24275775,0,220,0,0.0,0.0,0.0,0.0,0.0
1,0.23260745,0,221,0,0.0,0.0,0.0,0.0,0.0
1,0.25143766,0,222,0,0.0,0.0,0.0,0.0,0.0
0,0.25342187,0,223,0,0.0,0.0,0.0,-0.0,0.0
0,0.2931054,0,224,0,0.0,0.0,0.0,-0.0,0.0
0,0.36058024,0,225,0,0.0,0.0,0.0,-0.0,0.0
0,0.42063287,0,226,0,0.0,0.0,0.0,-0.0,0.0
0,0.4709359,0,227,0,0.0,0.0,0.0,-0.0,0.0
0,0.49940735,0,228,0,0.0,0.0,0.0,-0.0,0.0
0,0.51446515,1,229,1,1.0,1.0,0.003,-1.003,-0.0
0,0.49713746,0,230,0,0.0,1.0,0.003,-0.003,-0.0
0,0.52717555,1,231,1,1.0,1.0,0.003,-1.003,0.0
0,0.47642964,0,232,0,0.0,1.0,0.003,-0.003,0.0
1,0.54668236,1,233,1,1.0,1.0,0.003,0.997,0.0
1,0.46658528,0,234,0,0.0,1.0,0.003,-0.003,0.0
1,0.51127267,1,235,1,1.0,1.0,0.003,0.997,0.0
1,0.4535427,0,236,0,0.0,1.0,0.003,-0.003,0.0
1,0.46560243,0,237,0,0.0,0.0,0.0,0.0,0.0
1,0.4900663,0,238,0,0.0,0.0,0.0,0.0,0.0
1,0.5117955,1,239,1,1.0,1.0,0.003,0.997,0.0
1,0.51619416,1,240,1,1.0,0.0,0.0,1.0,0.0
1,0.5009249,1,241,1,1.0,0.0,0.0,1.0,0.0
1,0.47722095,0,242,0,0.0,1.0,0.003,-0.003,0.0
1,0.45246506,0,243,0,0.0,0.0,0.0,0.0,0.0
1,0.41007045,0,244,0,0.0,0.0,0.0,0.0,0.0
0,0.32642928,0,245,0,0.0,0.0,0.0,-0.0,0.0
1,0.30868557,0,246,0,0.0,0.0,0.0,0.0,0.0
1,0.28897238,0,247,0,0.0,0.0,0.0,0.0,0.0
0,0.27376693,0,248,0,0.0,0.0,0.0,-0.0,0.0
0,0.26830593,0,249,0,0.0,0.0,0.0,-0.0,0.0
0,0.27342895,0,250,0,0.0,0.0,0.0,-0.0,0.0
0,0.26136297,0,251,0,0.0,0.0,0.0,-0.0,0.0
0,0.2680821,0,252,0,0.0,0.0,0.0,-0.0,0.0
0,0.29849055,0,253,0,0.0,0.0,0.0,-0.0,0.0
0,0.31137237,0,254,0,0.0,0.0,0.0,-0.0,0.0
0,0.41566342,0,255,0,0.0,0.0,0.0,-0.0,0.0
0,0.4786295,0,256,0,0.0,0.0,0.0,-0.0,0.0
0,0.5127611,1,257,1,1.0,1.0,0.003,-1.003,-0.0
0,0.546683,1,258,1,1.0,0.0,0.0,-1.0,-0.0
0,0.67608887,1,259,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6852684,1,260,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7542493,1,261,1,1.0,0.0,0.0,1.0,-0.0
0,0.7530575,1,262,1,1.0,0.0,0.0,-1.0,-0.0
1,0.78997767,1,263,1,1.0,0.0,0.0,1.0,-0.0
0,0.72229075,1,264,1,1.0,0.0,0.0,-1.0,-0.0
0,0.63421446,1,265,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54478717,1,266,1,1.0,0.0,0.0,-1.0,-0.0
1,0.4721892,0,267,0,0.0,1.0,0.003,-0.003,-0.0
1,0.43109807,0,268,0,0.0,0.0,0.0,0.0,-0.0
1,0.3916883,0,269,0,0.0,0.0,0.0,0.0,-0.0
1,0.31548783,0,270,0,0.0,0.0,0.0,0.0,-0.0
1,0.3086855,0,271,0,0.0,0.0,0.0,0.0,-0.0
0,0.27681324,0,272,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28242233,0,273,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28356305,0,274,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2828224,0,275,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29013494,0,276,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29129663,0,277,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31248045,0,278,0,0.0,0.0,0.0,-0.0,-0.0
1,0.26052174,0,279,0,0.0,0.0,0.0,0.0,-0.0
1,0.2436535,0,280,0,0.0,0.0,0.0,0.0,-0.0
1,0.23624417,0,281,0,0.0,0.0,0.0,0.0,-0.0
1,0.20590974,0,282,0,0.0,0.0,0.0,0.0,-0.0
1,0.19120288,0,283,0,0.0,0.0,0.0,0.0,-0.0
1,0.22691332,0,284,0,0.0,0.0,0.0,0.0,-0.0
1,0.29975125,0,285,0,0.0,0.0,0.0,0.0,-0.0
0,0.36162925,0,286,0,0.0,0.0,0.0,-0.0,-0.0
1,0.37236726,0,287,0,0.0,0.0,0.0,0.0,-0.0
1,0.3629345,0,288,0,0.0,0.0,0.0,0.0,-0.0
0,0.33521828,0,289,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32887238,0,290,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3303001,0,291,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3135366,0,292,0,0.0,0.0,0.0,-0.0,-0.0
0,0.334328,0,293,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3378569,0,294,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36973852,0,295,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40210757,0,296,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43568864,0,297,0,0.0,0.0,0.0,0.0,-0.0
1,0.5247318,1,298,1,1.0,1.0,0.003,0.997,-0.0
1,0.6022788,1,299,1,1.0,0.0,0.0,1.0,-0.0
1,0.6500392,1,300,1,1.0,0.0,0.0,1.0,-0.0
1,0.55381095,1,301,1,1.0,0.0,0.0,1.0,-0.0
1,0.5096438,1,302,1,1.0,0.0,0.0,1.0,-0.0
1,0.46787664,0,303,0,0.0,1.0,0.003,-0.003,-0.0
1,0.44544023,0,304,0,0.0,0.0,0.0,0.0,-0.0
1,0.39814606,0,305,0,0.0,0.0,0.0,0.0,-0.0
1,0.38093084,0,306,0,0.0,0.0,0.0,0.0,-0.0
1,0.35793546,0,307,0,0.0,0.0,0.0,0.0,-0.0
1,0.3301765,0,308,0,0.0,0.0,0.0,0.0,-0.0
1,0.31924173,0,309,0,0.0,0.0,0.0,0.0,-0.0
1,0.28786707,0,310,0,0.0,0.0,0.0,0.0,-0.0
0,0.2710592,0,311,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25789252,0,312,0,0.0,0.0,0.0,-0.0,-0.0
1,0.26951447,0,313,0,0.0,0.0,0.0,0.0,-0.0
1,0.2578172,0,314,0,0.0,0.0,0.0,0.0,-0.0
1,0.25779074,0,315,0,0.0,0.0,0.0,0.0,-0.0
1,0.28338063,0,316,0,0.0,0.0,0.0,0.0,-0.0
1,0.27372557,0,317,0,0.0,0.0,0.0,0.0,-0.0
1,0.27191967,0,318,0,0.0,0.0,0.0,0.0,-0.0
0,0.2711203,0,319,0,0.0,0.0,0.0,-0.0,-0.0
1,0.28192604,0,320,0,0.0,0.0,0.0,0.0,-0.0
1,0.28429124,0,321,0,0.0,0.0,0.0,0.0,-0.0
1,0.2923183,0,322,0,0.0,0.0,0.0,0.0,-0.0
1,0.27455556,0,323,0,0.0,0.0,0.0,0.0,-0.0
1,0.30317384,0,324,0,0.0,0.0,0.0,0.0,-0.0
1,0.2811668,0,325,0,0.0,0.0,0.0,0.0,-0.0
0,0.27440023,0,326,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28703797,0,327,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27337512,0,328,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24400713,0,329,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2376122,0,330,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27442354,0,331,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30418712,0,332,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39673057,0,333,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4675499,0,334,0,0.0,0.0,0.0,0.0,-0.0
0,0.48311272,0,335,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5277065,1,336,1,1.0,1.0,0.003,0.997,-0.0
1,0.5605604,1,337,1,1.0,0.0,0.0,1.0,-0.0
1,0.5612208,1,338,1,1.0,0.0,0.0,1.0,-0.0
1,0.52356803,1,339,1,1.0,0.0,0.0,1.0,-0.0
1,0.49350345,0,340,0,0.0,1.0,0.003,-0.003,-0.0
1,0.4781094,0,341,0,0.0,0.0,0.0,0.0,-0.0
1,0.4384863,0,342,0,0.0,0.0,0.0,0.0,-0.0
1,0.47036833,0,343,0,0.0,0.0,0.0,0.0,-0.0
1,0.3937915,0,344,0,0.0,0.0,0.0,0.0,-0.0
1,0.37749276,0,345,0,0.0,0.0,0.0,0.0,-0.0
1,0.36090225,0,346,0,0.0,0.0,0.0,0.0,-0.0
1,0.30238414,0,347,0,0.0,0.0,0.0,0.0,-0.0
0,0.27616963,0,348,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2566707,0,349,0,0.0,0.0,0.0,-0.0,-0.0
1,0.25854096,0,350,0,0.0,0.0,0.0,0.0,-0.0
1,0.25035307,0,351,0,0.0,0.0,0.0,0.0,-0.0
0,0.24698588,0,352,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2462342,0,353,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24370192,0,354,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24134378,0,355,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2390222,0,356,0,0.0,0.0,0.0,-0.0,-0.0
1,0.26805332,0,357,0,0.0,0.0,0.0,0.0,-0.0
1,0.2832447,0,358,0,0.0,0.0,0.0,0.0,-0.0
1,0.29749635,0,359,0,0.0,0.0,0.0,0.0,-0.0
1,0.32332984,0,360,0,0.0,0.0,0.0,0.0,-0.0
0,0.3191496,0,361,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2963907,0,362,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29087403,0,363,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28114656,0,364,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3027759,0,365,0,0.0,0.0,0.0,-0.0,-0.0
1,0.39615002,0,366,0,0.0,0.0,0.0,0.0,-0.0
1,0.41145778,0,367,0,0.0,0.0,0.0,0.0,-0.0
1,0.51191205,1,368,1,1.0,1.0,0.003,0.997,-0.0
1,0.5411772,1,369,1,1.0,0.0,0.0,1.0,-0.0
1,0.48325455,0,370,0,0.0,1.0,0.003,-0.003,-0.0
1,0.46160188,0,371,0,0.0,0.0,0.0,0.0,-0.0
1,0.43740824,0,372,0,0.0,0.0,0.0,0.0,-0.0
1,0.40921116,0,373,0,0.0,0.0,0.0,0.0,-0.0
0,0.3622573,0,374,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35047585,0,375,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2979728,0,376,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2952098,0,377,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2662816,0,378,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28744918,0,379,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28630725,0,380,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31584567,0,381,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33870122,0,382,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38501474,0,383,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5070206,1,384,1,1.0,1.0,0.003,-1.003,0.0
0,0.5756622,1,385,1,1.0,0.0,0.0,-1.0,0.0
1,0.640111,1,386,1,1.0,0.0,0.0,1.0,0.0
0,0.61334914,1,387,1,1.0,0.0,0.0,-1.0,0.0
0,0.63057584,1,388,1,1.0,0.0,0.0,-1.0,0.0
0,0.6269051,1,389,1,1.0,0.0,0.0,-1.0,0.0
1,0.64511985,1,390,1,1.0,0.0,0.0,1.0,0.0
