y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.48008835,0,172,0,0.0,0.0,0.0,-0.0,-0.0
1,0.52201015,1,173,1,1.0,1.0,0.002,0.998,-0.0
1,0.50897294,1,174,1,1.0,0.0,0.0,1.0,-0.0
1,0.4959729,0,175,0,0.0,1.0,0.002,-0.002,-0.0
1,0.51444674,1,176,1,1.0,1.0,0.002,0.998,-0.0
1,0.4940728,0,177,0,0.0,1.0,0.002,-0.002,-0.0
0,0.4741075,0,178,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46968883,0,179,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4601616,0,180,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45187083,0,181,0,0.0,0.0,0.0,0.0,-0.0
1,0.44154716,0,182,0,0.0,0.0,0.0,0.0,-0.0
0,0.43241647,0,183,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45500723,0,184,0,0.0,0.0,0.0,0.0,-0.0
1,0.41561455,0,185,0,0.0,0.0,0.0,0.0,-0.0
0,0.39852104,0,186,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4136356,0,187,0,0.0,0.0,0.0,-0.0,-0.0
1,0.42172804,0,188,0,0.0,0.0,0.0,0.0,-0.0
1,0.40664238,0,189,0,0.0,0.0,0.0,0.0,-0.0
0,0.4108606,0,190,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4004785,0,191,0,0.0,0.0,0.0,0.0,-0.0
1,0.4166636,0,192,0,0.0,0.0,0.0,0.0,-0.0
1,0.4070227,0,193,0,0.0,0.0,0.0,0.0,-0.0
0,0.40447822,0,194,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4294493,0,195,0,0.0,0.0,0.0,0.0,-0.0
0,0.39606008,0,196,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4160952,0,197,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4258891,0,198,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43625394,0,199,0,0.0,0.0,0.0,0.0,-0.0
1,0.4216121,0,200,0,0.0,0.0,0.0,0.0,-0.0
1,0.45315304,0,201,0,0.0,0.0,0.0,0.0,-0.0
1,0.4314034,0,202,0,0.0,0.0,0.0,0.0,-0.0
1,0.4233392,0,203,0,0.0,0.0,0.0,0.0,-0.0
0,0.38368192,0,204,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40778247,0,205,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43859547,0,206,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4182517,0,207,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44954786,0,208,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43334028,0,209,0,0.0,0.0,0.0,-0.0,-0.0
0,0.434453,0,210,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46111125,0,211,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48521906,0,212,0,0.0,0.0,0.0,-0.0,-0.0
1,0.52676815,1,213,1,1.0,1.0,0.002,0.998,-0.0
0,0.49692485,0,214,0,0.0,1.0,0.002,-0.002,-0.0
0,0.5156109,1,215,1,1.0,1.0,0.002,-1.002,0.0
0,0.5184055,1,216,1,1.0,0.0,0.0,-1.0,0.0
0,0.51820713,1,217,1,1.0,0.0,0.0,-1.0,0.0
0,0.51446784,1,218,1,1.0,0.0,0.0,-1.0,0.0
0,0.51117414,1,219,1,1.0,0.0,0.0,-1.0,0.0
1,0.5702182,1,220,1,1.0,0.0,0.0,1.0,0.0
0,0.50397927,1,221,1,1.0,0.0,0.0,-1.0,0.0
1,0.5298821,1,222,1,1.0,0.0,0.0,1.0,0.0
0,0.5199709,1,223,1,1.0,0.0,0.0,-1.0,0.0
1,0.5285808,1,224,1,1.0,0.0,0.0,1.0,0.0
0,0.5135049,1,225,1,1.0,0.0,0.0,-1.0,0.0
0,0.4753526,0,226,0,0.0,1.0,0.002,-0.002,0.0
0,0.46830803,0,227,0,0.0,0.0,0.0,-0.0,0.0
0,0.46851042,0,228,0,0.0,0.0,0.0,-0.0,0.0
0,0.43816328,0,229,0,0.0,0.0,0.0,-0.0,0.0
1,0.5102151,1,230,1,1.0,1.0,0.002,0.998,0.0
1,0.4832045,0,231,0,0.0,1.0,0.002,-0.002,0.0
1,0.44187874,0,232,0,0.0,0.0,0.0,0.0,0.0
1,0.42851081,0,233,0,0.0,0.0,0.0,0.0,0.0
1,0.41452,0,234,0,0.0,0.0,0.0,0.0,0.0
1,0.42877555,0,235,0,0.0,0.0,0.0,0.0,0.0
1,0.4232143,0,236,0,0.0,0.0,0.0,0.0,0.0
0,0.40797266,0,237,0,0.0,0.0,0.0,-0.0,0.0
0,0.41578856,0,238,0,0.0,0.0,0.0,-0.0,0.0
0,0.4176003,0,239,0,0.0,0.0,0.0,-0.0,0.0
0,0.42608368,0,240,0,0.0,0.0,0.0,-0.0,0.0
0,0.4174072,0,241,0,0.0,0.0,0.0,-0.0,0.0
0,0.42222902,0,242,0,0.0,0.0,0.0,-0.0,0.0
0,0.4252503,0,243,0,0.0,0.0,0.0,-0.0,0.0
1,0.43303543,0,244,0,0.0,0.0,0.0,0.0,0.0
0,0.43161374,0,245,0,0.0,0.0,0.0,-0.0,0.0
1,0.4311635,0,246,0,0.0,0.0,0.0,0.0,0.0
1,0.44918063,0,247,0,0.0,0.0,0.0,0.0,0.0
1,0.44568318,0,248,0,0.0,0.0,0.0,0.0,0.0
1,0.4210099,0,249,0,0.0,0.0,0.0,0.0,0.0
1,0.44102985,0,250,0,0.0,0.0,0.0,0.0,0.0
1,0.41728297,0,251,0,0.0,0.0,0.0,0.0,0.0
0,0.38992977,0,252,0,0.0,0.0,0.0,-0.0,0.0
0,0.42602712,0,253,0,0.0,0.0,0.0,-0.0,0.0
0,0.43028048,0,254,0,0.0,0.0,0.0,-0.0,0.0
0,0.44380426,0,255,0,0.0,0.0,0.0,-0.0,0.0
0,0.44269547,0,256,0,0.0,0.0,0.0,-0.0,0.0
0,0.45110482,0,257,0,0.0,0.0,0.0,-0.0,0.0
0,0.49418077,0,258,0,0.0,0.0,0.0,-0.0,0.0
1,0.5029246,1,259,1,1.0,1.0,0.002,0.998,0.0
1,0.5232233,1,260,1,1.0,0.0,0.0,1.0,0.0
1,0.529034,1,261,1,1.0,0.0,0.0,1.0,0.0
1,0.55893016,1,262,1,1.0,0.0,0.0,1.0,0.0
0,0.49724308,0,263,0,0.0,1.0,0.002,-0.002,0.0
0,0.51381683,1,264,1,1.0,1.0,0.002,-1.002,-0.0
0,0.50556815,1,265,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4722459,0,266,0,0.0,1.0,0.002,-0.002,-0.0
0,0.470548,0,267,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49531177,0,268,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47201744,0,269,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4672381,0,270,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47489166,0,271,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46477774,0,272,0,0.0,0.0,0.0,0.0,-0.0
1,0.4747055,0,273,0,0.0,0.0,0.0,0.0,-0.0
1,0.48108268,0,274,0,0.0,0.0,0.0,0.0,-0.0
1,0.45825526,0,275,0,0.0,0.0,0.0,0.0,-0.0
0,0.4594839,0,276,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41894686,0,277,0,0.0,0.0,0.0,-0.0,-0.0
0,0.438357,0,278,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4401552,0,279,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43143243,0,280,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43914953,0,281,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43129346,0,282,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43105593,0,283,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46214783,0,284,0,0.0,0.0,0.0,0.0,-0.0
1,0.4777979,0,285,0,0.0,0.0,0.0,0.0,-0.0
1,0.44303685,0,286,0,0.0,0.0,0.0,0.0,-0.0
1,0.45916778,0,287,0,0.0,0.0,0.0,0.0,-0.0
1,0.46275818,0,288,0,0.0,0.0,0.0,0.0,-0.0
0,0.43420553,0,289,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45377985,0,290,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43784988,0,291,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4431265,0,292,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44443795,0,293,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43221274,0,294,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44665596,0,295,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44706124,0,296,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43709576,0,297,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47429302,0,298,0,0.0,0.0,0.0,0.0,-0.0
1,0.45979488,0,299,0,0.0,0.0,0.0,0.0,-0.0
1,0.48654228,0,300,0,0.0,0.0,0.0,0.0,-0.0
0,0.46952674,0,301,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45607045,0,302,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4677649,0,303,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44728342,0,304,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4537577,0,305,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46623385,0,306,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44884548,0,307,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45056692,0,308,0,0.0,0.0,0.0,0.0,-0.0
1,0.45408553,0,309,0,0.0,0.0,0.0,0.0,-0.0
1,0.4677087,0,310,0,0.0,0.0,0.0,0.0,-0.0
1,0.46487445,0,311,0,0.0,0.0,0.0,0.0,-0.0
1,0.4494652,0,312,0,0.0,0.0,0.0,0.0,-0.0
0,0.43615717,0,313,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4286766,0,314,0,0.0,0.0,0.0,-0.0,-0.0
1,0.432554,0,315,0,0.0,0.0,0.0,0.0,-0.0
1,0.43210208,0,316,0,0.0,0.0,0.0,0.0,-0.0
1,0.41926822,0,317,0,0.0,0.0,0.0,0.0,-0.0
1,0.42487237,0,318,0,0.0,0.0,0.0,0.0,-0.0
1,0.41314015,0,319,0,0.0,0.0,0.0,0.0,-0.0
1,0.40997386,0,320,0,0.0,0.0,0.0,0.0,-0.0
1,0.41154438,0,321,0,0.0,0.0,0.0,0.0,-0.0
0,0.40925202,0,322,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4260844,0,323,0,0.0,0.0,0.0,0.0,-0.0
1,0.43446344,0,324,0,0.0,0.0,0.0,0.0,-0.0
1,0.4240002,0,325,0,0.0,0.0,0.0,0.0,-0.0
0,0.43330804,0,326,0,0.0,0.0,0.0,-0.0,-0.0
1,0.439237,0,327,0,0.0,0.0,0.0,0.0,-0.0
0,0.4226149,0,328,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45469105,0,329,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4328147,0,330,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4509357,0,331,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43974817,0,332,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4547857,0,333,0,0.0,0.0,0.0,0.0,-0.0
1,0.4786035,0,334,0,0.0,0.0,0.0,0.0,-0.0
1,0.46643922,0,335,0,0.0,0.0,0.0,0.0,-0.0
0,0.44690767,0,336,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4669989,0,337,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44424295,0,338,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4352356,0,339,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46195132,0,340,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47465855,0,341,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4668517,0,342,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48049232,0,343,0,0.0,0.0,0.0,0.0,-0.0
0,0.4764323,0,344,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48848647,0,345,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48847985,0,346,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49041355,0,347,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4814414,0,348,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48185173,0,349,0,0.0,0.0,0.0,-0.0,-0.0
0,0.507931,1,350,1,1.0,1.0,0.002,-1.002,0.0
0,0.53672284,1,351,1,1.0,0.0,0.0,-1.0,0.0
0,0.5273131,1,352,1,1.0,0.0,0.0,-1.0,0.0
0,0.5147616,1,353,1,1.0,0.0,0.0,-1.0,0.0
0,0.5263262,1,354,1,1.0,0.0,0.0,-1.0,0.0
0,0.535937,1,355,1,1.0,0.0,0.0,-1.0,0.0
0,0.54013884,1,356,1,1.0,0.0,0.0,-1.0,0.0
0,0.54971313,1,357,1,1.0,0.0,0.0,-1.0,0.0
0,0.54071134,1,358,1,1.0,0.0,0.0,-1.0,0.0
0,0.52654445,1,359,1,1.0,0.0,0.0,-1.0,0.0
0,0.55556196,1,360,1,1.0,0.0,0.0,-1.0,0.0
0,0.54734516,1,361,1,1.0,0.0,0.0,-1.0,0.0
0,0.56449217,1,362,1,1.0,0.0,0.0,-1.0,0.0
0,0.58393484,1,363,1,1.0,0.0,0.0,-1.0,0.0
0,0.54873663,1,364,1,1.0,0.0,0.0,-1.0,0.0
0,0.56252724,1,365,1,1.0,0.0,0.0,-1.0,0.0
0,0.5791814,1,366,1,1.0,0.0,0.0,-1.0,0.0
0,0.5509109,1,367,1,1.0,0.0,0.0,-1.0,0.0
0,0.54455125,1,368,1,1.0,0.0,0.0,-1.0,0.0
1,0.56103545,1,369,1,1.0,0.0,0.0,1.0,0.0
1,0.5338552,1,370,1,1.0,0.0,0.0,1.0,0.0
1,0.5431846,1,371,1,1.0,0.0,0.0,1.0,0.0
1,0.5193016,1,372,1,1.0,0.0,0.0,1.0,0.0
0,0.49812344,0,373,0,0.0,1.0,0.002,-0.002,0.0
0,0.49747673,0,374,0,0.0,0.0,0.0,-0.0,0.0
0,0.49292415,0,375,0,0.0,0.0,0.0,-0.0,0.0
0,0.4638538,0,376,0,0.0,0.0,0.0,-0.0,0.0
1,0.47951168,0,377,0,0.0,0.0,0.0,0.0,0.0
0,0.45120662,0,378,0,0.0,0.0,0.0,-0.0,0.0
1,0.4473079,0,379,0,0.0,0.0,0.0,0.0,0.0
1,0.43854457,0,380,0,0.0,0.0,0.0,0.0,0.0
0,0.42558807,0,381,0,0.0,0.0,0.0,-0.0,0.0
1,0.4242938,0,382,0,0.0,0.0,0.0,0.0,0.0
1,0.42662987,0,383,0,0.0,0.0,0.0,0.0,0.0
0,0.41760892,0,384,0,0.0,0.0,0.0,-0.0,0.0
