y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.2509693,0,46,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27250123,0,47,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37176004,0,48,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49849334,0,49,0,0.0,0.0,0.0,0.0,-0.0
1,0.57329315,1,50,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.6085976,1,51,1,1.0,0.0,0.0,1.0,-0.0
1,0.57537764,1,52,1,1.0,0.0,0.0,1.0,-0.0
1,0.64308953,1,53,1,1.0,0.0,0.0,1.0,-0.0
1,0.53692126,1,54,1,1.0,0.0,0.0,1.0,-0.0
0,0.28850883,0,55,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.09243666,0,56,0,0.0,0.0,0.0,-0.0,-0.0
0,0.04280947,0,57,0,0.0,0.0,0.0,-0.0,-0.0
0,0.023130095,0,58,0,0.0,0.0,0.0,-0.0,-0.0
0,0.019475507,0,59,0,0.0,0.0,0.0,-0.0,-0.0
1,0.01969056,0,60,0,0.0,0.0,0.0,0.0,-0.0
1,0.01964506,0,61,0,0.0,0.0,0.0,0.0,-0.0
1,0.026014829,0,62,0,0.0,0.0,0.0,0.0,-0.0
1,0.031271186,0,63,0,0.0,0.0,0.0,0.0,-0.0
1,0.038382646,0,64,0,0.0,0.0,0.0,0.0,-0.0
0,0.04726832,0,65,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07345494,0,66,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1081284,0,67,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15660055,0,68,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23058493,0,69,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44166383,0,70,0,0.0,0.0,0.0,-0.0,-0.0
0,0.68782717,1,71,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.8077627,1,72,1,1.0,0.0,0.0,-1.0,0.0
0,0.92620385,1,73,1,1.0,0.0,0.0,-1.0,0.0
1,0.96077144,1,74,1,1.0,0.0,0.0,1.0,0.0
1,0.9696091,1,75,1,1.0,0.0,0.0,1.0,0.0
1,0.98106706,1,76,1,1.0,0.0,0.0,1.0,0.0
1,0.97736883,1,77,1,1.0,0.0,0.0,1.0,0.0
0,0.96668094,1,78,1,1.0,0.0,0.0,-1.0,0.0
0,0.97016263,1,79,1,1.0,0.0,0.0,-1.0,0.0
0,0.9684277,1,80,1,1.0,0.0,0.0,-1.0,0.0
1,0.97112906,1,81,1,1.0,0.0,0.0,1.0,0.0
0,0.9596429,1,82,1,1.0,0.0,0.0,-1.0,0.0
1,0.9652284,1,83,1,1.0,0.0,0.0,1.0,0.0
1,0.9682469,1,84,1,1.0,0.0,0.0,1.0,0.0
1,0.96567106,1,85,1,1.0,0.0,0.0,1.0,0.0
0,0.963809,1,86,1,1.0,0.0,0.0,-1.0,0.0
0,0.9605399,1,87,1,1.0,0.0,0.0,-1.0,0.0
0,0.94412106,1,88,1,1.0,0.0,0.0,-1.0,0.0
0,0.93740326,1,89,1,1.0,0.0,0.0,-1.0,0.0
0,0.915555,1,90,1,1.0,0.0,0.0,-1.0,0.0
0,0.9111093,1,91,1,1.0,0.0,0.0,-1.0,0.0
0,0.8672526,1,92,1,1.0,0.0,0.0,-1.0,0.0
0,0.8209251,1,93,1,1.0,0.0,0.0,-1.0,0.0
0,0.83513147,1,94,1,1.0,0.0,0.0,-1.0,0.0
0,0.76708424,1,95,1,1.0,0.0,0.0,-1.0,0.0
0,0.7022135,1,96,1,1.0,0.0,0.0,-1.0,0.0
0,0.72091883,1,97,1,1.0,0.0,0.0,-1.0,0.0
0,0.71271735,1,98,1,1.0,0.0,0.0,-1.0,0.0
0,0.6064026,1,99,1,1.0,0.0,0.0,-1.0,0.0
0,0.6494708,1,100,1,1.0,0.0,0.0,-1.0,0.0
0,0.69220144,1,101,1,1.0,0.0,0.0,-1.0,0.0
1,0.75140315,1,102,1,1.0,0.0,0.0,1.0,0.0
0,0.70475805,1,103,1,1.0,0.0,0.0,-1.0,0.0
0,0.7383708,1,104,1,1.0,0.0,0.0,-1.0,0.0
0,0.74382246,1,105,1,1.0,0.0,0.0,-1.0,0.0
0,0.7392547,1,106,1,1.0,0.0,0.0,-1.0,0.0
0,0.7286693,1,107,1,1.0,0.0,0.0,-1.0,0.0
0,0.7284579,1,108,1,1.0,0.0,0.0,-1.0,0.0
0,0.72065765,1,109,1,1.0,0.0,0.0,-1.0,0.0
0,0.86391866,1,110,1,1.0,0.0,0.0,-1.0,0.0
0,0.9512007,1,111,1,1.0,0.0,0.0,-1.0,0.0
0,0.9706636,1,112,1,1.0,0.0,0.0,-1.0,0.0
0,0.97554463,1,113,1,1.0,0.0,0.0,-1.0,0.0
0,0.9823747,1,114,1,1.0,0.0,0.0,-1.0,0.0
0,0.98115647,1,115,1,1.0,0.0,0.0,-1.0,0.0
0,0.9775385,1,116,1,1.0,0.0,0.0,-1.0,0.0
0,0.98456174,1,117,1,1.0,0.0,0.0,-1.0,0.0
0,0.9820411,1,118,1,1.0,0.0,0.0,-1.0,0.0
0,0.98917854,1,119,1,1.0,0.0,0.0,-1.0,0.0
0,0.9923235,1,120,1,1.0,0.0,0.0,-1.0,0.0
0,0.98876685,1,121,1,1.0,0.0,0.0,-1.0,0.0
0,0.9928154,1,122,1,1.0,0.0,0.0,-1.0,0.0
0,0.9929103,1,123,1,1.0,0.0,0.0,-1.0,0.0
0,0.9929837,1,124,1,1.0,0.0,0.0,-1.0,0.0
0,0.9878803,1,125,1,1.0,0.0,0.0,-1.0,0.0
0,0.99254227,1,126,1,1.0,0.0,0.0,-1.0,0.0
0,0.991626,1,127,1,1.0,0.0,0.0,-1.0,0.0
0,0.9918332,1,128,1,1.0,0.0,0.0,-1.0,0.0
0,0.9905834,1,129,1,1.0,0.0,0.0,-1.0,0.0
1,0.9937528,1,130,1,1.0,0.0,0.0,1.0,0.0
1,0.99254745,1,131,1,1.0,0.0,0.0,1.0,0.0
1,0.9921933,1,132,1,1.0,0.0,0.0,1.0,0.0
1,0.9915691,1,133,1,1.0,0.0,0.0,1.0,0.0
1,0.9896825,1,134,1,1.0,0.0,0.0,1.0,0.0
1,0.9833309,1,135,1,1.0,0.0,0.0,1.0,0.0
1,0.98658967,1,136,1,1.0,0.0,0.0,1.0,0.0
0,0.97661006,1,137,1,1.0,0.0,0.0,-1.0,0.0
0,0.9832206,1,138,1,1.0,0.0,0.0,-1.0,0.0
1,0.98293394,1,139,1,1.0,0.0,0.0,1.0,0.0
1,0.9812584,1,140,1,1.0,0.0,0.0,1.0,0.0
1,0.9796656,1,141,1,1.0,0.0,0.0,1.0,0.0
1,0.98341113,1,142,1,1.0,0.0,0.0,1.0,0.0
1,0.97851574,1,143,1,1.0,0.0,0.0,1.0,0.0
1,0.9733021,1,144,1,1.0,0.0,0.0,1.0,0.0
1,0.95725757,1,145,1,1.0,0.0,0.0,1.0,0.0
1,0.97312397,1,146,1,1.0,0.0,0.0,1.0,0.0
1,0.9717755,1,147,1,1.0,0.0,0.0,1.0,0.0
1,0.92217135,1,148,1,1.0,0.0,0.0,1.0,0.0
1,0.9358059,1,149,1,1.0,0.0,0.0,1.0,0.0
0,0.8525645,1,150,1,1.0,0.0,0.0,-1.0,0.0
0,0.8520642,1,151,1,1.0,0.0,0.0,-1.0,0.0
1,0.73740935,1,152,1,1.0,0.0,0.0,1.0,0.0
0,0.5641458,1,153,1,1.0,0.0,0.0,-1.0,0.0
0,0.45112374,0,154,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.5989803,1,155,1,1.0,1.0,0.0015,0.9985,0.0
1,0.6171384,1,156,1,1.0,0.0,0.0,1.0,0.0
0,0.7181595,1,157,1,1.0,0.0,0.0,-1.0,0.0
1,0.8944021,1,158,1,1.0,0.0,0.0,1.0,0.0
1,0.9490254,1,159,1,1.0,0.0,0.0,1.0,0.0
1,0.9663694,1,160,1,1.0,0.0,0.0,1.0,0.0
0,0.97191423,1,161,1,1.0,0.0,0.0,-1.0,0.0
1,0.976101,1,162,1,1.0,0.0,0.0,1.0,0.0
1,0.97420824,1,163,1,1.0,0.0,0.0,1.0,0.0
1,0.9617292,1,164,1,1.0,0.0,0.0,1.0,0.0
1,0.9646855,1,165,1,1.0,0.0,0.0,1.0,0.0
1,0.9743052,1,166,1,1.0,0.0,0.0,1.0,0.0
0,0.9166899,1,167,1,1.0,0.0,0.0,-1.0,0.0
0,0.9122686,1,168,1,1.0,0.0,0.0,-1.0,0.0
0,0.78769547,1,169,1,1.0,0.0,0.0,-1.0,0.0
0,0.84580076,1,170,1,1.0,0.0,0.0,-1.0,0.0
0,0.7123456,1,171,1,1.0,0.0,0.0,-1.0,0.0
0,0.797714,1,172,1,1.0,0.0,0.0,-1.0,0.0
1,0.9473996,1,173,1,1.0,0.0,0.0,1.0,0.0
1,0.9735503,1,174,1,1.0,0.0,0.0,1.0,0.0
1,0.9805275,1,175,1,1.0,0.0,0.0,1.0,0.0
1,0.9840403,1,176,1,1.0,0.0,0.0,1.0,0.0
1,0.9827739,1,177,1,1.0,0.0,0.0,1.0,0.0
1,0.97351426,1,178,1,1.0,0.0,0.0,1.0,0.0
0,0.968978,1,179,1,1.0,0.0,0.0,-1.0,0.0
1,0.95614094,1,180,1,1.0,0.0,0.0,1.0,0.0
1,0.9591859,1,181,1,1.0,0.0,0.0,1.0,0.0
1,0.9462987,1,182,1,1.0,0.0,0.0,1.0,0.0
1,0.9189297,1,183,1,1.0,0.0,0.0,1.0,0.0
1,0.9483174,1,184,1,1.0,0.0,0.0,1.0,0.0
1,0.8845074,1,185,1,1.0,0.0,0.0,1.0,0.0
0,0.45838472,0,186,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.41312456,0,187,0,0.0,0.0,0.0,-0.0,0.0
0,0.30285853,0,188,0,0.0,0.0,0.0,-0.0,0.0
1,0.3861613,0,189,0,0.0,0.0,0.0,0.0,0.0
0,0.3430124,0,190,0,0.0,0.0,0.0,-0.0,0.0
0,0.52266943,1,191,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.803906,1,192,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8713195,1,193,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9254872,1,194,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96284634,1,195,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9693303,1,196,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9674942,1,197,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97331864,1,198,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9778676,1,199,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9740868,1,200,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9775828,1,201,1,1.0,0.0,0.0,-1.0,-0.0
1,0.98826456,1,202,1,1.0,0.0,0.0,1.0,-0.0
0,0.98418695,1,203,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98202753,1,204,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9819457,1,205,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9835067,1,206,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97491926,1,207,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9784582,1,208,1,1.0,0.0,0.0,1.0,-0.0
1,0.9716329,1,209,1,1.0,0.0,0.0,1.0,-0.0
1,0.96988386,1,210,1,1.0,0.0,0.0,1.0,-0.0
1,0.9712795,1,211,1,1.0,0.0,0.0,1.0,-0.0
1,0.9609111,1,212,1,1.0,0.0,0.0,1.0,-0.0
1,0.9462972,1,213,1,1.0,0.0,0.0,1.0,-0.0
1,0.75125617,1,214,1,1.0,0.0,0.0,1.0,-0.0
1,0.46576172,0,215,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.5149533,1,216,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.15515903,0,217,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.11709355,0,218,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1364335,0,219,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22612168,0,220,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23795523,0,221,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3545797,0,222,0,0.0,0.0,0.0,-0.0,-0.0
1,0.7547628,1,223,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.8373312,1,224,1,1.0,0.0,0.0,1.0,-0.0
1,0.92977434,1,225,1,1.0,0.0,0.0,1.0,-0.0
0,0.9397991,1,226,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9327452,1,227,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8989732,1,228,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9302492,1,229,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9048726,1,230,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9699479,1,231,1,1.0,0.0,0.0,1.0,-0.0
1,0.9632545,1,232,1,1.0,0.0,0.0,1.0,-0.0
1,0.96681577,1,233,1,1.0,0.0,0.0,1.0,-0.0
1,0.96478516,1,234,1,1.0,0.0,0.0,1.0,-0.0
0,0.9688653,1,235,1,1.0,0.0,0.0,-1.0,-0.0
0,0.93244106,1,236,1,1.0,0.0,0.0,-1.0,-0.0
0,0.90095925,1,237,1,1.0,0.0,0.0,-1.0,-0.0
0,0.77925307,1,238,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8514487,1,239,1,1.0,0.0,0.0,-1.0,-0.0
0,0.87582666,1,240,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8767289,1,241,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9155631,1,242,1,1.0,0.0,0.0,-1.0,-0.0
0,0.94316715,1,243,1,1.0,0.0,0.0,-1.0,-0.0
0,0.94633174,1,244,1,1.0,0.0,0.0,-1.0,-0.0
0,0.94553417,1,245,1,1.0,0.0,0.0,-1.0,-0.0
0,0.94847864,1,246,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96375585,1,247,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97956026,1,248,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96895826,1,249,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9714101,1,250,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9852541,1,251,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9832487,1,252,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9805993,1,253,1,1.0,0.0,0.0,-1.0,-0.0
1,0.98814255,1,254,1,1.0,0.0,0.0,1.0,-0.0
1,0.9904213,1,255,1,1.0,0.0,0.0,1.0,-0.0
1,0.9901136,1,256,1,1.0,0.0,0.0,1.0,-0.0
1,0.9890576,1,257,1,1.0,0.0,0.0,1.0,-0.0
1,0.9863318,1,258,1,1.0,0.0,0.0,1.0,-0.0
1,0.9824937,1,259,1,1.0,0.0,0.0,1.0,-0.0
1,0.97660375,1,260,1,1.0,0.0,0.0,1.0,-0.0
1,0.9605377,1,261,1,1.0,0.0,0.0,1.0,-0.0
1,0.97490543,1,262,1,1.0,0.0,0.0,1.0,-0.0
1,0.9639316,1,263,1,1.0,0.0,0.0,1.0,-0.0
1,0.93823224,1,264,1,1.0,0.0,0.0,1.0,-0.0
1,0.91973335,1,265,1,1.0,0.0,0.0,1.0,-0.0
1,0.90427536,1,266,1,1.0,0.0,0.0,1.0,-0.0
0,0.5801902,1,267,1,1.0,0.0,0.0,-1.0,-0.0
0,0.40873918,0,268,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.38766354,0,269,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19714658,0,270,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16684924,0,271,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27830386,0,272,0,0.0,0.0,0.0,-0.0,-0.0
0,0.52122325,1,273,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.728761,1,274,1,1.0,0.0,0.0,-1.0,0.0
0,0.8871663,1,275,1,1.0,0.0,0.0,-1.0,0.0
0,0.9647229,1,276,1,1.0,0.0,0.0,-1.0,0.0
0,0.9798552,1,277,1,1.0,0.0,0.0,-1.0,0.0
1,0.9834345,1,278,1,1.0,0.0,0.0,1.0,0.0
1,0.9855802,1,279,1,1.0,0.0,0.0,1.0,0.0
1,0.9901038,1,280,1,1.0,0.0,0.0,1.0,0.0
1,0.9811491,1,281,1,1.0,0.0,0.0,1.0,0.0
1,0.983423,1,282,1,1.0,0.0,0.0,1.0,0.0
0,0.959791,1,283,1,1.0,0.0,0.0,-1.0,0.0
1,0.96756506,1,284,1,1.0,0.0,0.0,1.0,0.0
1,0.93580014,1,285,1,1.0,0.0,0.0,1.0,0.0
0,0.8730517,1,286,1,1.0,0.0,0.0,-1.0,0.0
1,0.88825274,1,287,1,1.0,0.0,0.0,1.0,0.0
1,0.83932227,1,288,1,1.0,0.0,0.0,1.0,0.0
0,0.6775711,1,289,1,1.0,0.0,0.0,-1.0,0.0
0,0.53786314,1,290,1,1.0,0.0,0.0,-1.0,0.0
0,0.33970645,0,291,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.2548118,0,292,0,0.0,0.0,0.0,-0.0,0.0
1,0.30727142,0,293,0,0.0,0.0,0.0,0.0,0.0
0,0.38870254,0,294,0,0.0,0.0,0.0,-0.0,0.0
0,0.5940028,1,295,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.74849916,1,296,1,1.0,0.0,0.0,-1.0,-0.0
0,0.81624717,1,297,1,1.0,0.0,0.0,-1.0,-0.0
0,0.74634486,1,298,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9363465,1,299,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9400542,1,300,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9611277,1,301,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9680578,1,302,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9704798,1,303,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97969615,1,304,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98126674,1,305,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98297286,1,306,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9887166,1,307,1,1.0,0.0,0.0,1.0,-0.0
1,0.9885698,1,308,1,1.0,0.0,0.0,1.0,-0.0
1,0.9860563,1,309,1,1.0,0.0,0.0,1.0,-0.0
1,0.9881953,1,310,1,1.0,0.0,0.0,1.0,-0.0
1,0.9886176,1,311,1,1.0,0.0,0.0,1.0,-0.0
1,0.9810862,1,312,1,1.0,0.0,0.0,1.0,-0.0
1,0.978786,1,313,1,1.0,0.0,0.0,1.0,-0.0
0,0.96625674,1,314,1,1.0,0.0,0.0,-1.0,-0.0
0,0.92790496,1,315,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9349174,1,316,1,1.0,0.0,0.0,1.0,-0.0
1,0.93397933,1,317,1,1.0,0.0,0.0,1.0,-0.0
0,0.9300597,1,318,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9139897,1,319,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9063192,1,320,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7505305,1,321,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7275925,1,322,1,1.0,0.0,0.0,-1.0,-0.0
0,0.72877276,1,323,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7292507,1,324,1,1.0,0.0,0.0,1.0,-0.0
1,0.72995156,1,325,1,1.0,0.0,0.0,1.0,-0.0
1,0.8568829,1,326,1,1.0,0.0,0.0,1.0,-0.0
1,0.9115151,1,327,1,1.0,0.0,0.0,1.0,-0.0
1,0.8867992,1,328,1,1.0,0.0,0.0,1.0,-0.0
1,0.9074635,1,329,1,1.0,0.0,0.0,1.0,-0.0
0,0.7889553,1,330,1,1.0,0.0,0.0,-1.0,-0.0
1,0.85696226,1,331,1,1.0,0.0,0.0,1.0,-0.0
1,0.8134964,1,332,1,1.0,0.0,0.0,1.0,-0.0
0,0.6332722,1,333,1,1.0,0.0,0.0,-1.0,-0.0
0,0.71394485,1,334,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6490885,1,335,1,1.0,0.0,0.0,1.0,-0.0
1,0.4720503,0,336,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.62748086,1,337,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.70036805,1,338,1,1.0,0.0,0.0,1.0,-0.0
1,0.8252743,1,339,1,1.0,0.0,0.0,1.0,-0.0
0,0.8361077,1,340,1,1.0,0.0,0.0,-1.0,-0.0
0,0.750642,1,341,1,1.0,0.0,0.0,-1.0,-0.0
0,0.80417776,1,342,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8844891,1,343,1,1.0,0.0,0.0,-1.0,-0.0
0,0.91934705,1,344,1,1.0,0.0,0.0,-1.0,-0.0
0,0.95270723,1,345,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97533005,1,346,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9786281,1,347,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9778702,1,348,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97187275,1,349,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97488254,1,350,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96859455,1,351,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9706562,1,352,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97213835,1,353,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9764547,1,354,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9745054,1,355,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98239154,1,356,1,1.0,0.0,0.0,-1.0,-0.0
0,0.986177,1,357,1,1.0,0.0,0.0,-1.0,-0.0
0,0.99004257,1,358,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9892859,1,359,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9898,1,360,1,1.0,0.0,0.0,-1.0,-0.0
0,0.99093074,1,361,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9927355,1,362,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9940661,1,363,1,1.0,0.0,0.0,-1.0,-0.0
0,0.99308974,1,364,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9913248,1,365,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9935742,1,366,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9932668,1,367,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9932975,1,368,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9938474,1,369,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9930432,1,370,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9929224,1,371,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9925251,1,372,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9923955,1,373,1,1.0,0.0,0.0,-1.0,-0.0
1,0.99358314,1,374,1,1.0,0.0,0.0,1.0,-0.0
1,0.9923551,1,375,1,1.0,0.0,0.0,1.0,-0.0
0,0.9944133,1,376,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9928854,1,377,1,1.0,0.0,0.0,1.0,-0.0
1,0.99407345,1,378,1,1.0,0.0,0.0,1.0,-0.0
0,0.98643315,1,379,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9911349,1,380,1,1.0,0.0,0.0,-1.0,-0.0
1,0.99327034,1,381,1,1.0,0.0,0.0,1.0,-0.0
1,0.9906418,1,382,1,1.0,0.0,0.0,1.0,-0.0
1,0.9887504,1,383,1,1.0,0.0,0.0,1.0,-0.0
1,0.9917977,1,384,1,1.0,0.0,0.0,1.0,-0.0
1,0.9897295,1,385,1,1.0,0.0,0.0,1.0,-0.0
0,0.9882222,1,386,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9827664,1,387,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9832345,1,388,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98832756,1,389,1,1.0,0.0,0.0,-1.0,-0.0
1,0.98033786,1,390,1,1.0,0.0,0.0,1.0,-0.0
1,0.9882563,1,391,1,1.0,0.0,0.0,1.0,-0.0
1,0.9899469,1,392,1,1.0,0.0,0.0,1.0,-0.0
1,0.9879182,1,393,1,1.0,0.0,0.0,1.0,-0.0
