pred,ret,weight,turnover,tc,pnl,equity
0,-1.0,0.0,0.0,0.0,-0.0,5.434658063249269e-190
0,1.0,0.0,0.0,0.0,0.0,5.434658063249269e-190
0,1.0,0.0,0.0,0.0,0.0,5.434658063249269e-190
0,1.0,0.0,0.0,0.0,0.0,5.434658063249269e-190
0,1.0,0.0,0.0,0.0,0.0,5.434658063249269e-190
0,-1.0,0.0,0.0,0.0,-0.0,5.434658063249269e-190
0,-1.0,0.0,0.0,0.0,-0.0,5.434658063249269e-190
1,-1.0,0.9999999989999999,0.9999999989999999,0.000999999999,-1.000999998999,-5.434652623156224e-193
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-5.434653072821398e-202
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-5.43465352248661e-211
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-5.434653972151859e-220
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-5.434654421817145e-229
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-5.434654871482468e-238
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-5.434655321147828e-247
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-5.434655770813226e-256
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-5.434656220478661e-265
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-5.434656670144133e-274
0,-1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,-5.429222013479423e-274
0,-1.0,0.0,0.0,0.0,-0.0,-5.429222013479423e-274
0,1.0,0.0,0.0,0.0,0.0,-5.429222013479423e-274
0,1.0,0.0,0.0,0.0,0.0,-5.429222013479423e-274
0,-1.0,0.0,0.0,0.0,-0.0,-5.429222013479423e-274
0,-1.0,0.0,0.0,0.0,-0.0,-5.429222013479423e-274
0,-1.0,0.0,0.0,0.0,-0.0,-5.429222013479423e-274
0,-1.0,0.0,0.0,0.0,-0.0,-5.429222013479423e-274
0,-1.0,0.0,0.0,0.0,-0.0,-5.429222013479423e-274
1,-1.0,0.9999999989999999,0.9999999989999999,0.000999999999,-1.000999998999,5.429216578827864e-277
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,1.085843315222651e-276
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,2.1716866293594583e-276
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,4.3433732565472294e-276
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,4.343373615919544e-285
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,4.343373975291888e-294
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,4.3433743346642627e-303
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,4.343374694037e-312
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,4.343e-321
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
0,1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
1,-1.0,0.9999999989999999,0.9999999989999999,0.000999999999,-1.000999998999,-0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-0.0
0,-1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
1,-1.0,0.9999999989999999,0.9999999989999999,0.000999999999,-1.000999998999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
0,-1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
1,-1.0,0.9999999989999999,0.9999999989999999,0.000999999999,-1.000999998999,-0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-0.0
0,-1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
1,-1.0,0.9999999989999999,0.9999999989999999,0.000999999999,-1.000999998999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
0,-1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
1,-1.0,0.9999999989999999,0.9999999989999999,0.000999999999,-1.000999998999,-0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,-0.0
0,-1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,-0.0
1,1.0,0.9999999989999999,0.9999999989999999,0.000999999999,0.9989999990009999,-0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,-0.0
0,-1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
1,-1.0,0.9999999989999999,0.9999999989999999,0.000999999999,-1.000999998999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
0,-1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
1,1.0,0.9999999989999999,0.9999999989999999,0.000999999999,0.9989999990009999,0.0
0,1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,0.0
1,1.0,0.9999999989999999,0.9999999989999999,0.000999999999,0.9989999990009999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
0,1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
1,1.0,0.9999999989999999,0.9999999989999999,0.000999999999,0.9989999990009999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
0,1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
1,1.0,0.9999999989999999,0.9999999989999999,0.000999999999,0.9989999990009999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
0,-1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
