y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.14891261,0,27,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.11476364,0,28,0,0.0,0.0,0.0,0.0,-0.0
1,0.057940755,0,29,0,0.0,0.0,0.0,0.0,-0.0
1,0.054972257,0,30,0,0.0,0.0,0.0,0.0,-0.0
0,0.03195236,0,31,0,0.0,0.0,0.0,-0.0,-0.0
1,0.05441612,0,32,0,0.0,0.0,0.0,0.0,-0.0
1,0.08990929,0,33,0,0.0,0.0,0.0,0.0,-0.0
1,0.13465409,0,34,0,0.0,0.0,0.0,0.0,-0.0
1,0.18648146,0,35,0,0.0,0.0,0.0,0.0,-0.0
1,0.37038767,0,36,0,0.0,0.0,0.0,0.0,-0.0
0,0.4152198,0,37,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33966205,0,38,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5765396,1,39,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.44612548,0,40,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.48970184,0,41,0,0.0,0.0,0.0,-0.0,0.0
0,0.69489175,1,42,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.62127143,1,43,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55974096,1,44,1,1.0,0.0,0.0,-1.0,-0.0
0,0.36740756,0,45,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.28053886,0,46,0,0.0,0.0,0.0,-0.0,-0.0
1,0.10342604,0,47,0,0.0,0.0,0.0,0.0,-0.0
1,0.048875198,0,48,0,0.0,0.0,0.0,0.0,-0.0
1,0.055546787,0,49,0,0.0,0.0,0.0,0.0,-0.0
1,0.057266127,0,50,0,0.0,0.0,0.0,0.0,-0.0
1,0.06599181,0,51,0,0.0,0.0,0.0,0.0,-0.0
1,0.080382526,0,52,0,0.0,0.0,0.0,0.0,-0.0
1,0.10628227,0,53,0,0.0,0.0,0.0,0.0,-0.0
0,0.15108839,0,54,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1965555,0,55,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3352545,0,56,0,0.0,0.0,0.0,0.0,-0.0
0,0.4452101,0,57,0,0.0,0.0,0.0,-0.0,-0.0
1,0.57740736,1,58,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.7606131,1,59,1,1.0,0.0,0.0,1.0,-0.0
1,0.6084387,1,60,1,1.0,0.0,0.0,1.0,-0.0
1,0.58749664,1,61,1,1.0,0.0,0.0,1.0,-0.0
1,0.773277,1,62,1,1.0,0.0,0.0,1.0,-0.0
1,0.5956084,1,63,1,1.0,0.0,0.0,1.0,-0.0
1,0.53928334,1,64,1,1.0,0.0,0.0,1.0,-0.0
0,0.5987502,1,65,1,1.0,0.0,0.0,-1.0,-0.0
0,0.56972057,1,66,1,1.0,0.0,0.0,-1.0,-0.0
0,0.64290076,1,67,1,1.0,0.0,0.0,-1.0,-0.0
0,0.70606005,1,68,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8238933,1,69,1,1.0,0.0,0.0,-1.0,-0.0
1,0.96158576,1,70,1,1.0,0.0,0.0,1.0,-0.0
1,0.97168666,1,71,1,1.0,0.0,0.0,1.0,-0.0
1,0.945461,1,72,1,1.0,0.0,0.0,1.0,-0.0
1,0.8731356,1,73,1,1.0,0.0,0.0,1.0,-0.0
1,0.8177888,1,74,1,1.0,0.0,0.0,1.0,-0.0
1,0.6502105,1,75,1,1.0,0.0,0.0,1.0,-0.0
1,0.49522996,0,76,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.22034992,0,77,0,0.0,0.0,0.0,0.0,-0.0
0,0.095943235,0,78,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0669245,0,79,0,0.0,0.0,0.0,-0.0,-0.0
0,0.048852395,0,80,0,0.0,0.0,0.0,-0.0,-0.0
0,0.05456741,0,81,0,0.0,0.0,0.0,-0.0,-0.0
0,0.055633668,0,82,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07809943,0,83,0,0.0,0.0,0.0,-0.0,-0.0
0,0.093468204,0,84,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15510651,0,85,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19295456,0,86,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47645134,0,87,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4292595,0,88,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44571927,0,89,0,0.0,0.0,0.0,-0.0,-0.0
0,0.6023413,1,90,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.6123166,1,91,1,1.0,0.0,0.0,-1.0,0.0
0,0.59003013,1,92,1,1.0,0.0,0.0,-1.0,0.0
0,0.4938182,0,93,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.46856946,0,94,0,0.0,0.0,0.0,-0.0,0.0
0,0.3019578,0,95,0,0.0,0.0,0.0,-0.0,0.0
0,0.3168377,0,96,0,0.0,0.0,0.0,-0.0,0.0
0,0.2853196,0,97,0,0.0,0.0,0.0,-0.0,0.0
0,0.20245707,0,98,0,0.0,0.0,0.0,-0.0,0.0
0,0.17845967,0,99,0,0.0,0.0,0.0,-0.0,0.0
0,0.16489364,0,100,0,0.0,0.0,0.0,-0.0,0.0
0,0.15980722,0,101,0,0.0,0.0,0.0,-0.0,0.0
1,0.16025776,0,102,0,0.0,0.0,0.0,0.0,0.0
1,0.16310354,0,103,0,0.0,0.0,0.0,0.0,0.0
0,0.17412552,0,104,0,0.0,0.0,0.0,-0.0,0.0
0,0.17958878,0,105,0,0.0,0.0,0.0,-0.0,0.0
0,0.22672212,0,106,0,0.0,0.0,0.0,-0.0,0.0
0,0.21141697,0,107,0,0.0,0.0,0.0,-0.0,0.0
0,0.23423637,0,108,0,0.0,0.0,0.0,-0.0,0.0
0,0.23848753,0,109,0,0.0,0.0,0.0,-0.0,0.0
0,0.22990495,0,110,0,0.0,0.0,0.0,-0.0,0.0
0,0.24074751,0,111,0,0.0,0.0,0.0,-0.0,0.0
0,0.32528713,0,112,0,0.0,0.0,0.0,-0.0,0.0
0,0.25366974,0,113,0,0.0,0.0,0.0,-0.0,0.0
0,0.23876606,0,114,0,0.0,0.0,0.0,-0.0,0.0
0,0.19429556,0,115,0,0.0,0.0,0.0,-0.0,0.0
0,0.17627786,0,116,0,0.0,0.0,0.0,-0.0,0.0
0,0.1562446,0,117,0,0.0,0.0,0.0,-0.0,0.0
0,0.14443186,0,118,0,0.0,0.0,0.0,-0.0,0.0
0,0.1772691,0,119,0,0.0,0.0,0.0,-0.0,0.0
0,0.20993903,0,120,0,0.0,0.0,0.0,-0.0,0.0
0,0.21573749,0,121,0,0.0,0.0,0.0,-0.0,0.0
0,0.29148972,0,122,0,0.0,0.0,0.0,-0.0,0.0
0,0.33482888,0,123,0,0.0,0.0,0.0,-0.0,0.0
1,0.4176552,0,124,0,0.0,0.0,0.0,0.0,0.0
1,0.35284224,0,125,0,0.0,0.0,0.0,0.0,0.0
1,0.49384204,0,126,0,0.0,0.0,0.0,0.0,0.0
1,0.6004818,1,127,1,1.0,1.0,0.0015,0.9985,0.0
1,0.5839232,1,128,1,1.0,0.0,0.0,1.0,0.0
1,0.57348543,1,129,1,1.0,0.0,0.0,1.0,0.0
1,0.556887,1,130,1,1.0,0.0,0.0,1.0,0.0
1,0.4932239,0,131,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.6064588,1,132,1,1.0,1.0,0.0015,0.9985,0.0
1,0.78517216,1,133,1,1.0,0.0,0.0,1.0,0.0
1,0.91209036,1,134,1,1.0,0.0,0.0,1.0,0.0
1,0.91908354,1,135,1,1.0,0.0,0.0,1.0,0.0
1,0.9541425,1,136,1,1.0,0.0,0.0,1.0,0.0
1,0.9410912,1,137,1,1.0,0.0,0.0,1.0,0.0
1,0.9565877,1,138,1,1.0,0.0,0.0,1.0,0.0
1,0.9633288,1,139,1,1.0,0.0,0.0,1.0,0.0
1,0.9501041,1,140,1,1.0,0.0,0.0,1.0,0.0
1,0.9564631,1,141,1,1.0,0.0,0.0,1.0,0.0
1,0.9543831,1,142,1,1.0,0.0,0.0,1.0,0.0
1,0.9439605,1,143,1,1.0,0.0,0.0,1.0,0.0
1,0.9556188,1,144,1,1.0,0.0,0.0,1.0,0.0
1,0.92174643,1,145,1,1.0,0.0,0.0,1.0,0.0
1,0.95498943,1,146,1,1.0,0.0,0.0,1.0,0.0
1,0.9297597,1,147,1,1.0,0.0,0.0,1.0,0.0
0,0.88930994,1,148,1,1.0,0.0,0.0,-1.0,0.0
1,0.9755981,1,149,1,1.0,0.0,0.0,1.0,0.0
0,0.9264866,1,150,1,1.0,0.0,0.0,-1.0,0.0
0,0.94383264,1,151,1,1.0,0.0,0.0,-1.0,0.0
0,0.91614443,1,152,1,1.0,0.0,0.0,-1.0,0.0
0,0.9289276,1,153,1,1.0,0.0,0.0,-1.0,0.0
0,0.9600339,1,154,1,1.0,0.0,0.0,-1.0,0.0
0,0.9652125,1,155,1,1.0,0.0,0.0,-1.0,0.0
1,0.9751339,1,156,1,1.0,0.0,0.0,1.0,0.0
1,0.974739,1,157,1,1.0,0.0,0.0,1.0,0.0
1,0.9791004,1,158,1,1.0,0.0,0.0,1.0,0.0
1,0.9689436,1,159,1,1.0,0.0,0.0,1.0,0.0
1,0.9370585,1,160,1,1.0,0.0,0.0,1.0,0.0
0,0.8573385,1,161,1,1.0,0.0,0.0,-1.0,0.0
0,0.75829,1,162,1,1.0,0.0,0.0,-1.0,0.0
0,0.6357159,1,163,1,1.0,0.0,0.0,-1.0,0.0
1,0.5823375,1,164,1,1.0,0.0,0.0,1.0,0.0
1,0.5947438,1,165,1,1.0,0.0,0.0,1.0,0.0
1,0.5495183,1,166,1,1.0,0.0,0.0,1.0,0.0
1,0.3723167,0,167,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.29520205,0,168,0,0.0,0.0,0.0,-0.0,0.0
0,0.1589317,0,169,0,0.0,0.0,0.0,-0.0,0.0
0,0.18884662,0,170,0,0.0,0.0,0.0,-0.0,0.0
0,0.15095793,0,171,0,0.0,0.0,0.0,-0.0,0.0
0,0.1588724,0,172,0,0.0,0.0,0.0,-0.0,0.0
1,0.3210366,0,173,0,0.0,0.0,0.0,0.0,0.0
1,0.40452206,0,174,0,0.0,0.0,0.0,0.0,0.0
1,0.3756451,0,175,0,0.0,0.0,0.0,0.0,0.0
1,0.33093947,0,176,0,0.0,0.0,0.0,0.0,0.0
1,0.25792873,0,177,0,0.0,0.0,0.0,0.0,0.0
0,0.12672429,0,178,0,0.0,0.0,0.0,-0.0,0.0
0,0.098200865,0,179,0,0.0,0.0,0.0,-0.0,0.0
1,0.10472703,0,180,0,0.0,0.0,0.0,0.0,0.0
1,0.11575699,0,181,0,0.0,0.0,0.0,0.0,0.0
1,0.16178626,0,182,0,0.0,0.0,0.0,0.0,0.0
1,0.28453803,0,183,0,0.0,0.0,0.0,0.0,0.0
1,0.29643792,0,184,0,0.0,0.0,0.0,0.0,0.0
1,0.18596813,0,185,0,0.0,0.0,0.0,0.0,0.0
0,0.12701805,0,186,0,0.0,0.0,0.0,-0.0,0.0
0,0.17706119,0,187,0,0.0,0.0,0.0,-0.0,0.0
0,0.12321064,0,188,0,0.0,0.0,0.0,-0.0,0.0
0,0.14875682,0,189,0,0.0,0.0,0.0,-0.0,0.0
0,0.16317281,0,190,0,0.0,0.0,0.0,-0.0,0.0
0,0.18109307,0,191,0,0.0,0.0,0.0,-0.0,0.0
0,0.2295239,0,192,0,0.0,0.0,0.0,-0.0,0.0
1,0.25485125,0,193,0,0.0,0.0,0.0,0.0,0.0
0,0.40620768,0,194,0,0.0,0.0,0.0,-0.0,0.0
0,0.4832408,0,195,0,0.0,0.0,0.0,-0.0,0.0
1,0.8473013,1,196,1,1.0,1.0,0.0015,0.9985,0.0
1,0.8071324,1,197,1,1.0,0.0,0.0,1.0,0.0
1,0.59399164,1,198,1,1.0,0.0,0.0,1.0,0.0
1,0.7595911,1,199,1,1.0,0.0,0.0,1.0,0.0
1,0.58504003,1,200,1,1.0,0.0,0.0,1.0,0.0
0,0.2200246,0,201,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.11427064,0,202,0,0.0,0.0,0.0,-0.0,0.0
0,0.06818841,0,203,0,0.0,0.0,0.0,-0.0,0.0
0,0.062065087,0,204,0,0.0,0.0,0.0,-0.0,0.0
0,0.054100174,0,205,0,0.0,0.0,0.0,-0.0,0.0
0,0.07059883,0,206,0,0.0,0.0,0.0,-0.0,0.0
0,0.1092128,0,207,0,0.0,0.0,0.0,-0.0,0.0
0,0.19278246,0,208,0,0.0,0.0,0.0,-0.0,0.0
1,0.24726903,0,209,0,0.0,0.0,0.0,0.0,0.0
1,0.29490334,0,210,0,0.0,0.0,0.0,0.0,0.0
1,0.25985175,0,211,0,0.0,0.0,0.0,0.0,0.0
1,0.36649755,0,212,0,0.0,0.0,0.0,0.0,0.0
1,0.37425745,0,213,0,0.0,0.0,0.0,0.0,0.0
0,0.15889135,0,214,0,0.0,0.0,0.0,-0.0,0.0
0,0.18168814,0,215,0,0.0,0.0,0.0,-0.0,0.0
0,0.3163254,0,216,0,0.0,0.0,0.0,-0.0,0.0
0,0.26294997,0,217,0,0.0,0.0,0.0,-0.0,0.0
0,0.26806015,0,218,0,0.0,0.0,0.0,-0.0,0.0
0,0.3805413,0,219,0,0.0,0.0,0.0,-0.0,0.0
0,0.41372645,0,220,0,0.0,0.0,0.0,-0.0,0.0
0,0.3178346,0,221,0,0.0,0.0,0.0,-0.0,0.0
0,0.23089069,0,222,0,0.0,0.0,0.0,-0.0,0.0
0,0.16096313,0,223,0,0.0,0.0,0.0,-0.0,0.0
1,0.25759825,0,224,0,0.0,0.0,0.0,0.0,0.0
1,0.2515203,0,225,0,0.0,0.0,0.0,0.0,0.0
0,0.21134639,0,226,0,0.0,0.0,0.0,-0.0,0.0
0,0.13066804,0,227,0,0.0,0.0,0.0,-0.0,0.0
0,0.17343414,0,228,0,0.0,0.0,0.0,-0.0,0.0
0,0.19489107,0,229,0,0.0,0.0,0.0,-0.0,0.0
0,0.26616558,0,230,0,0.0,0.0,0.0,-0.0,0.0
1,0.6670611,1,231,1,1.0,1.0,0.0015,0.9985,0.0
1,0.6025038,1,232,1,1.0,0.0,0.0,1.0,0.0
1,0.66052926,1,233,1,1.0,0.0,0.0,1.0,0.0
0,0.4781417,0,234,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.5538939,1,235,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.26377195,0,236,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.26040816,0,237,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16818058,0,238,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25235423,0,239,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30073157,0,240,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30268577,0,241,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29693028,0,242,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34656125,0,243,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44040033,0,244,0,0.0,0.0,0.0,-0.0,-0.0
0,0.59458816,1,245,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.71555036,1,246,1,1.0,0.0,0.0,-1.0,0.0
0,0.7851344,1,247,1,1.0,0.0,0.0,-1.0,0.0
0,0.7309503,1,248,1,1.0,0.0,0.0,-1.0,0.0
0,0.61561495,1,249,1,1.0,0.0,0.0,-1.0,0.0
0,0.62871665,1,250,1,1.0,0.0,0.0,-1.0,0.0
0,0.5608057,1,251,1,1.0,0.0,0.0,-1.0,0.0
0,0.30780575,0,252,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.31174663,0,253,0,0.0,0.0,0.0,-0.0,0.0
0,0.4154355,0,254,0,0.0,0.0,0.0,-0.0,0.0
0,0.5272064,1,255,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.5829489,1,256,1,1.0,0.0,0.0,-1.0,-0.0
0,0.69851667,1,257,1,1.0,0.0,0.0,-1.0,-0.0
0,0.69117737,1,258,1,1.0,0.0,0.0,-1.0,-0.0
1,0.56532204,1,259,1,1.0,0.0,0.0,1.0,-0.0
1,0.6100974,1,260,1,1.0,0.0,0.0,1.0,-0.0
1,0.65038353,1,261,1,1.0,0.0,0.0,1.0,-0.0
1,0.56439304,1,262,1,1.0,0.0,0.0,1.0,-0.0
1,0.47708693,0,263,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.1815797,0,264,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4382025,0,265,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5774606,1,266,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.51786876,1,267,1,1.0,0.0,0.0,-1.0,0.0
0,0.7239475,1,268,1,1.0,0.0,0.0,-1.0,0.0
0,0.97468364,1,269,1,1.0,0.0,0.0,-1.0,0.0
0,0.97128415,1,270,1,1.0,0.0,0.0,-1.0,0.0
0,0.9842802,1,271,1,1.0,0.0,0.0,-1.0,0.0
1,0.98804086,1,272,1,1.0,0.0,0.0,1.0,0.0
1,0.9804843,1,273,1,1.0,0.0,0.0,1.0,0.0
0,0.94597465,1,274,1,1.0,0.0,0.0,-1.0,0.0
0,0.9108561,1,275,1,1.0,0.0,0.0,-1.0,0.0
0,0.9196516,1,276,1,1.0,0.0,0.0,-1.0,0.0
0,0.7928423,1,277,1,1.0,0.0,0.0,-1.0,0.0
0,0.65189016,1,278,1,1.0,0.0,0.0,-1.0,0.0
0,0.5998984,1,279,1,1.0,0.0,0.0,-1.0,0.0
0,0.4723876,0,280,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.27093434,0,281,0,0.0,0.0,0.0,-0.0,0.0
0,0.26754135,0,282,0,0.0,0.0,0.0,-0.0,0.0
1,0.1646716,0,283,0,0.0,0.0,0.0,0.0,0.0
1,0.25337982,0,284,0,0.0,0.0,0.0,0.0,0.0
1,0.21384248,0,285,0,0.0,0.0,0.0,0.0,0.0
1,0.16986646,0,286,0,0.0,0.0,0.0,0.0,0.0
1,0.27689165,0,287,0,0.0,0.0,0.0,0.0,0.0
1,0.26882082,0,288,0,0.0,0.0,0.0,0.0,0.0
1,0.3874342,0,289,0,0.0,0.0,0.0,0.0,0.0
0,0.338491,0,290,0,0.0,0.0,0.0,-0.0,0.0
0,0.5731442,1,291,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.63758713,1,292,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5907732,1,293,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5671464,1,294,1,1.0,0.0,0.0,-1.0,-0.0
0,0.76780105,1,295,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8709188,1,296,1,1.0,0.0,0.0,1.0,-0.0
1,0.8382952,1,297,1,1.0,0.0,0.0,1.0,-0.0
1,0.8927863,1,298,1,1.0,0.0,0.0,1.0,-0.0
1,0.80594146,1,299,1,1.0,0.0,0.0,1.0,-0.0
1,0.6770562,1,300,1,1.0,0.0,0.0,1.0,-0.0
0,0.30523205,0,301,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.12867957,0,302,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11461418,0,303,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09183244,0,304,0,0.0,0.0,0.0,-0.0,-0.0
1,0.13885568,0,305,0,0.0,0.0,0.0,0.0,-0.0
1,0.23066777,0,306,0,0.0,0.0,0.0,0.0,-0.0
1,0.25882435,0,307,0,0.0,0.0,0.0,0.0,-0.0
1,0.40565062,0,308,0,0.0,0.0,0.0,0.0,-0.0
1,0.38901913,0,309,0,0.0,0.0,0.0,0.0,-0.0
1,0.3759377,0,310,0,0.0,0.0,0.0,0.0,-0.0
1,0.20163457,0,311,0,0.0,0.0,0.0,0.0,-0.0
1,0.13343182,0,312,0,0.0,0.0,0.0,0.0,-0.0
1,0.10519274,0,313,0,0.0,0.0,0.0,0.0,-0.0
1,0.10436384,0,314,0,0.0,0.0,0.0,0.0,-0.0
1,0.099471666,0,315,0,0.0,0.0,0.0,0.0,-0.0
1,0.10983032,0,316,0,0.0,0.0,0.0,0.0,-0.0
1,0.106667824,0,317,0,0.0,0.0,0.0,0.0,-0.0
1,0.2280918,0,318,0,0.0,0.0,0.0,0.0,-0.0
0,0.18529578,0,319,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22265807,0,320,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24720126,0,321,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36767805,0,322,0,0.0,0.0,0.0,-0.0,-0.0
1,0.661373,1,323,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.7660939,1,324,1,1.0,0.0,0.0,1.0,-0.0
1,0.80291295,1,325,1,1.0,0.0,0.0,1.0,-0.0
1,0.8347831,1,326,1,1.0,0.0,0.0,1.0,-0.0
1,0.8763906,1,327,1,1.0,0.0,0.0,1.0,-0.0
1,0.770952,1,328,1,1.0,0.0,0.0,1.0,-0.0
1,0.8151591,1,329,1,1.0,0.0,0.0,1.0,-0.0
1,0.67366344,1,330,1,1.0,0.0,0.0,1.0,-0.0
1,0.7527037,1,331,1,1.0,0.0,0.0,1.0,-0.0
1,0.5716222,1,332,1,1.0,0.0,0.0,1.0,-0.0
1,0.4799346,0,333,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.74701226,1,334,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.5068057,1,335,1,1.0,0.0,0.0,1.0,-0.0
1,0.2319752,0,336,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.50329405,1,337,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.2539031,0,338,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.2580846,0,339,0,0.0,0.0,0.0,-0.0,-0.0
1,0.28775945,0,340,0,0.0,0.0,0.0,0.0,-0.0
0,0.31880507,0,341,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5039811,1,342,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.62848973,1,343,1,1.0,0.0,0.0,-1.0,0.0
0,0.73471546,1,344,1,1.0,0.0,0.0,-1.0,0.0
0,0.7993916,1,345,1,1.0,0.0,0.0,-1.0,0.0
1,0.9580677,1,346,1,1.0,0.0,0.0,1.0,0.0
1,0.93261415,1,347,1,1.0,0.0,0.0,1.0,0.0
1,0.9358219,1,348,1,1.0,0.0,0.0,1.0,0.0
1,0.87789243,1,349,1,1.0,0.0,0.0,1.0,0.0
0,0.88534063,1,350,1,1.0,0.0,0.0,-1.0,0.0
0,0.5411669,1,351,1,1.0,0.0,0.0,-1.0,0.0
0,0.584507,1,352,1,1.0,0.0,0.0,-1.0,0.0
0,0.36828732,0,353,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.34706584,0,354,0,0.0,0.0,0.0,-0.0,0.0
0,0.49990538,0,355,0,0.0,0.0,0.0,-0.0,0.0
1,0.39201236,0,356,0,0.0,0.0,0.0,0.0,0.0
1,0.34002945,0,357,0,0.0,0.0,0.0,0.0,0.0
0,0.2326622,0,358,0,0.0,0.0,0.0,-0.0,0.0
0,0.19467752,0,359,0,0.0,0.0,0.0,-0.0,0.0
1,0.21205802,0,360,0,0.0,0.0,0.0,0.0,0.0
0,0.16350332,0,361,0,0.0,0.0,0.0,-0.0,0.0
0,0.21748431,0,362,0,0.0,0.0,0.0,-0.0,0.0
0,0.22281565,0,363,0,0.0,0.0,0.0,-0.0,0.0
0,0.21244362,0,364,0,0.0,0.0,0.0,-0.0,0.0
0,0.27565157,0,365,0,0.0,0.0,0.0,-0.0,0.0
0,0.40140083,0,366,0,0.0,0.0,0.0,-0.0,0.0
0,0.33940604,0,367,0,0.0,0.0,0.0,-0.0,0.0
0,0.39928046,0,368,0,0.0,0.0,0.0,-0.0,0.0
0,0.3819466,0,369,0,0.0,0.0,0.0,-0.0,0.0
0,0.2822227,0,370,0,0.0,0.0,0.0,-0.0,0.0
0,0.32724294,0,371,0,0.0,0.0,0.0,-0.0,0.0
0,0.23235936,0,372,0,0.0,0.0,0.0,-0.0,0.0
0,0.27451456,0,373,0,0.0,0.0,0.0,-0.0,0.0
0,0.29692885,0,374,0,0.0,0.0,0.0,-0.0,0.0
0,0.3255895,0,375,0,0.0,0.0,0.0,-0.0,0.0
0,0.3532654,0,376,0,0.0,0.0,0.0,-0.0,0.0
1,0.36014006,0,377,0,0.0,0.0,0.0,0.0,0.0
1,0.40425947,0,378,0,0.0,0.0,0.0,0.0,0.0
1,0.283786,0,379,0,0.0,0.0,0.0,0.0,0.0
1,0.31731936,0,380,0,0.0,0.0,0.0,0.0,0.0
1,0.5083004,1,381,1,1.0,1.0,0.0015,0.9985,0.0
1,0.32278123,0,382,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.45687237,0,383,0,0.0,0.0,0.0,0.0,0.0
1,0.49655175,0,384,0,0.0,0.0,0.0,0.0,0.0
1,0.3215267,0,385,0,0.0,0.0,0.0,0.0,0.0
1,0.38035962,0,386,0,0.0,0.0,0.0,0.0,0.0
1,0.42075893,0,387,0,0.0,0.0,0.0,0.0,0.0
1,0.5176129,1,388,1,1.0,1.0,0.0015,0.9985,0.0
0,0.7986904,1,389,1,1.0,0.0,0.0,-1.0,0.0
0,0.8008775,1,390,1,1.0,0.0,0.0,-1.0,0.0
1,0.91338706,1,391,1,1.0,0.0,0.0,1.0,0.0
1,0.9292196,1,392,1,1.0,0.0,0.0,1.0,0.0
1,0.9107002,1,393,1,1.0,0.0,0.0,1.0,0.0
1,0.9817857,1,394,1,1.0,0.0,0.0,1.0,0.0
