y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.4055771,0,39,0,0.0,0.0,0.0,-0.0,0.0
0,0.41776195,0,40,0,0.0,0.0,0.0,-0.0,0.0
0,0.4179023,0,41,0,0.0,0.0,0.0,-0.0,0.0
0,0.4374269,0,42,0,0.0,0.0,0.0,-0.0,0.0
0,0.46081692,0,43,0,0.0,0.0,0.0,-0.0,0.0
0,0.48071438,0,44,0,0.0,0.0,0.0,-0.0,0.0
0,0.47951868,0,45,0,0.0,0.0,0.0,-0.0,0.0
0,0.505378,1,46,1,1.0,1.0,0.002,-1.002,-0.0
0,0.50694686,1,47,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5023276,1,48,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5400088,1,49,1,1.0,0.0,0.0,1.0,-0.0
1,0.53372324,1,50,1,1.0,0.0,0.0,1.0,-0.0
1,0.5135329,1,51,1,1.0,0.0,0.0,1.0,-0.0
1,0.48958516,0,52,0,0.0,1.0,0.002,-0.002,-0.0
1,0.49368402,0,53,0,0.0,0.0,0.0,0.0,-0.0
1,0.47386247,0,54,0,0.0,0.0,0.0,0.0,-0.0
1,0.46725664,0,55,0,0.0,0.0,0.0,0.0,-0.0
0,0.4533962,0,56,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45862624,0,57,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44084534,0,58,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44793338,0,59,0,0.0,0.0,0.0,0.0,-0.0
1,0.4289876,0,60,0,0.0,0.0,0.0,0.0,-0.0
1,0.44148445,0,61,0,0.0,0.0,0.0,0.0,-0.0
1,0.48073068,0,62,0,0.0,0.0,0.0,0.0,-0.0
1,0.45326775,0,63,0,0.0,0.0,0.0,0.0,-0.0
0,0.42078254,0,64,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43522894,0,65,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4309804,0,66,0,0.0,0.0,0.0,0.0,-0.0
1,0.43402097,0,67,0,0.0,0.0,0.0,0.0,-0.0
1,0.44528693,0,68,0,0.0,0.0,0.0,0.0,-0.0
1,0.46070436,0,69,0,0.0,0.0,0.0,0.0,-0.0
1,0.43555436,0,70,0,0.0,0.0,0.0,0.0,-0.0
1,0.4239511,0,71,0,0.0,0.0,0.0,0.0,-0.0
1,0.44189158,0,72,0,0.0,0.0,0.0,0.0,-0.0
1,0.4283922,0,73,0,0.0,0.0,0.0,0.0,-0.0
1,0.41973546,0,74,0,0.0,0.0,0.0,0.0,-0.0
1,0.40863186,0,75,0,0.0,0.0,0.0,0.0,-0.0
1,0.41002595,0,76,0,0.0,0.0,0.0,0.0,-0.0
1,0.3936096,0,77,0,0.0,0.0,0.0,0.0,-0.0
0,0.4214926,0,78,0,0.0,0.0,0.0,-0.0,-0.0
1,0.42324084,0,79,0,0.0,0.0,0.0,0.0,-0.0
1,0.4381955,0,80,0,0.0,0.0,0.0,0.0,-0.0
1,0.43545154,0,81,0,0.0,0.0,0.0,0.0,-0.0
1,0.44869202,0,82,0,0.0,0.0,0.0,0.0,-0.0
0,0.4525837,0,83,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45772475,0,84,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46691397,0,85,0,0.0,0.0,0.0,0.0,-0.0
0,0.46043184,0,86,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4703932,0,87,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4837433,0,88,0,0.0,0.0,0.0,0.0,-0.0
1,0.4696831,0,89,0,0.0,0.0,0.0,0.0,-0.0
1,0.45339563,0,90,0,0.0,0.0,0.0,0.0,-0.0
1,0.47599968,0,91,0,0.0,0.0,0.0,0.0,-0.0
1,0.4612019,0,92,0,0.0,0.0,0.0,0.0,-0.0
1,0.43897346,0,93,0,0.0,0.0,0.0,0.0,-0.0
1,0.4339531,0,94,0,0.0,0.0,0.0,0.0,-0.0
1,0.4115595,0,95,0,0.0,0.0,0.0,0.0,-0.0
1,0.43318427,0,96,0,0.0,0.0,0.0,0.0,-0.0
1,0.42603436,0,97,0,0.0,0.0,0.0,0.0,-0.0
0,0.42204148,0,98,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43210903,0,99,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4333585,0,100,0,0.0,0.0,0.0,-0.0,-0.0
0,0.434072,0,101,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43777537,0,102,0,0.0,0.0,0.0,0.0,-0.0
1,0.45812336,0,103,0,0.0,0.0,0.0,0.0,-0.0
0,0.46416813,0,104,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4635176,0,105,0,0.0,0.0,0.0,-0.0,-0.0
0,0.461135,0,106,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4301569,0,107,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43538418,0,108,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44958013,0,109,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4528204,0,110,0,0.0,0.0,0.0,0.0,-0.0
0,0.49874455,0,111,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46920046,0,112,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4540778,0,113,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44126147,0,114,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4213129,0,115,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47184214,0,116,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46760744,0,117,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47021547,0,118,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47199512,0,119,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48109913,0,120,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4959443,0,121,0,0.0,0.0,0.0,-0.0,-0.0
1,0.55407614,1,122,1,1.0,1.0,0.002,0.998,-0.0
0,0.51153713,1,123,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4821509,0,124,0,0.0,1.0,0.002,-0.002,-0.0
0,0.4894585,0,125,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4744353,0,126,0,0.0,0.0,0.0,0.0,-0.0
1,0.4576923,0,127,0,0.0,0.0,0.0,0.0,-0.0
1,0.5167708,1,128,1,1.0,1.0,0.002,0.998,-0.0
1,0.5148159,1,129,1,1.0,0.0,0.0,1.0,-0.0
1,0.51034033,1,130,1,1.0,0.0,0.0,1.0,-0.0
1,0.46328914,0,131,0,0.0,1.0,0.002,-0.002,-0.0
1,0.4550975,0,132,0,0.0,0.0,0.0,0.0,-0.0
1,0.41762736,0,133,0,0.0,0.0,0.0,0.0,-0.0
1,0.4049833,0,134,0,0.0,0.0,0.0,0.0,-0.0
1,0.4105243,0,135,0,0.0,0.0,0.0,0.0,-0.0
1,0.40983397,0,136,0,0.0,0.0,0.0,0.0,-0.0
1,0.3948965,0,137,0,0.0,0.0,0.0,0.0,-0.0
0,0.3942205,0,138,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3994477,0,139,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4030382,0,140,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42940417,0,141,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44059008,0,142,0,0.0,0.0,0.0,0.0,-0.0
1,0.47562054,0,143,0,0.0,0.0,0.0,0.0,-0.0
1,0.48462883,0,144,0,0.0,0.0,0.0,0.0,-0.0
1,0.46515733,0,145,0,0.0,0.0,0.0,0.0,-0.0
1,0.4632024,0,146,0,0.0,0.0,0.0,0.0,-0.0
0,0.44060796,0,147,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43413383,0,148,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44934434,0,149,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44841716,0,150,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45869386,0,151,0,0.0,0.0,0.0,0.0,-0.0
1,0.46948048,0,152,0,0.0,0.0,0.0,0.0,-0.0
1,0.46740672,0,153,0,0.0,0.0,0.0,0.0,-0.0
0,0.44738898,0,154,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44414532,0,155,0,0.0,0.0,0.0,0.0,-0.0
1,0.42699695,0,156,0,0.0,0.0,0.0,0.0,-0.0
1,0.41316,0,157,0,0.0,0.0,0.0,0.0,-0.0
1,0.41527295,0,158,0,0.0,0.0,0.0,0.0,-0.0
1,0.41617772,0,159,0,0.0,0.0,0.0,0.0,-0.0
1,0.4176524,0,160,0,0.0,0.0,0.0,0.0,-0.0
0,0.420875,0,161,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4361363,0,162,0,0.0,0.0,0.0,0.0,-0.0
0,0.42176884,0,163,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42763814,0,164,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43259683,0,165,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43077865,0,166,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42446265,0,167,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42198306,0,168,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43077424,0,169,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4575155,0,170,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44177502,0,171,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4196334,0,172,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44083208,0,173,0,0.0,0.0,0.0,0.0,-0.0
1,0.47013554,0,174,0,0.0,0.0,0.0,0.0,-0.0
1,0.45062461,0,175,0,0.0,0.0,0.0,0.0,-0.0
1,0.43855223,0,176,0,0.0,0.0,0.0,0.0,-0.0
1,0.42906356,0,177,0,0.0,0.0,0.0,0.0,-0.0
1,0.4023867,0,178,0,0.0,0.0,0.0,0.0,-0.0
0,0.38552874,0,179,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38084647,0,180,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4069909,0,181,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40211353,0,182,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40718266,0,183,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43511996,0,184,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42102423,0,185,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43470138,0,186,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4488054,0,187,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45433658,0,188,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44396818,0,189,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4617115,0,190,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46742067,0,191,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4594231,0,192,0,0.0,0.0,0.0,0.0,-0.0
1,0.46407783,0,193,0,0.0,0.0,0.0,0.0,-0.0
1,0.43803087,0,194,0,0.0,0.0,0.0,0.0,-0.0
1,0.45198932,0,195,0,0.0,0.0,0.0,0.0,-0.0
1,0.44632763,0,196,0,0.0,0.0,0.0,0.0,-0.0
1,0.4197285,0,197,0,0.0,0.0,0.0,0.0,-0.0
1,0.40789345,0,198,0,0.0,0.0,0.0,0.0,-0.0
1,0.41247556,0,199,0,0.0,0.0,0.0,0.0,-0.0
1,0.3848772,0,200,0,0.0,0.0,0.0,0.0,-0.0
1,0.3767834,0,201,0,0.0,0.0,0.0,0.0,-0.0
1,0.38761413,0,202,0,0.0,0.0,0.0,0.0,-0.0
1,0.37439898,0,203,0,0.0,0.0,0.0,0.0,-0.0
1,0.38017312,0,204,0,0.0,0.0,0.0,0.0,-0.0
0,0.37873453,0,205,0,0.0,0.0,0.0,-0.0,-0.0
1,0.41376162,0,206,0,0.0,0.0,0.0,0.0,-0.0
1,0.4153021,0,207,0,0.0,0.0,0.0,0.0,-0.0
0,0.4157829,0,208,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4162158,0,209,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43192825,0,210,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44131967,0,211,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4323866,0,212,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44113147,0,213,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45200884,0,214,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4710975,0,215,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4640763,0,216,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45309263,0,217,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44820833,0,218,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46407816,0,219,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49013972,0,220,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45363227,0,221,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47392413,0,222,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4898665,0,223,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5129233,1,224,1,1.0,1.0,0.002,-1.002,0.0
0,0.56054914,1,225,1,1.0,0.0,0.0,-1.0,0.0
0,0.5679596,1,226,1,1.0,0.0,0.0,-1.0,0.0
0,0.5712082,1,227,1,1.0,0.0,0.0,-1.0,0.0
0,0.58765316,1,228,1,1.0,0.0,0.0,-1.0,0.0
1,0.6007477,1,229,1,1.0,0.0,0.0,1.0,0.0
0,0.5864072,1,230,1,1.0,0.0,0.0,-1.0,0.0
1,0.6330657,1,231,1,1.0,0.0,0.0,1.0,0.0
1,0.59598804,1,232,1,1.0,0.0,0.0,1.0,0.0
1,0.5842593,1,233,1,1.0,0.0,0.0,1.0,0.0
1,0.5523484,1,234,1,1.0,0.0,0.0,1.0,0.0
1,0.578846,1,235,1,1.0,0.0,0.0,1.0,0.0
1,0.53041947,1,236,1,1.0,0.0,0.0,1.0,0.0
1,0.53102875,1,237,1,1.0,0.0,0.0,1.0,0.0
0,0.48024938,0,238,0,0.0,1.0,0.002,-0.002,0.0
1,0.46484187,0,239,0,0.0,0.0,0.0,0.0,0.0
1,0.4400872,0,240,0,0.0,0.0,0.0,0.0,0.0
1,0.42382923,0,241,0,0.0,0.0,0.0,0.0,0.0
1,0.4127817,0,242,0,0.0,0.0,0.0,0.0,0.0
1,0.44395092,0,243,0,0.0,0.0,0.0,0.0,0.0
1,0.4299182,0,244,0,0.0,0.0,0.0,0.0,0.0
1,0.42449158,0,245,0,0.0,0.0,0.0,0.0,0.0
0,0.41627428,0,246,0,0.0,0.0,0.0,-0.0,0.0
1,0.4289064,0,247,0,0.0,0.0,0.0,0.0,0.0
1,0.41738668,0,248,0,0.0,0.0,0.0,0.0,0.0
0,0.40893796,0,249,0,0.0,0.0,0.0,-0.0,0.0
0,0.4106076,0,250,0,0.0,0.0,0.0,-0.0,0.0
0,0.417134,0,251,0,0.0,0.0,0.0,-0.0,0.0
0,0.40800956,0,252,0,0.0,0.0,0.0,-0.0,0.0
0,0.41817966,0,253,0,0.0,0.0,0.0,-0.0,0.0
0,0.44337913,0,254,0,0.0,0.0,0.0,-0.0,0.0
0,0.450982,0,255,0,0.0,0.0,0.0,-0.0,0.0
0,0.44412997,0,256,0,0.0,0.0,0.0,-0.0,0.0
0,0.44521314,0,257,0,0.0,0.0,0.0,-0.0,0.0
0,0.43779662,0,258,0,0.0,0.0,0.0,-0.0,0.0
1,0.4392743,0,259,0,0.0,0.0,0.0,0.0,0.0
1,0.4211393,0,260,0,0.0,0.0,0.0,0.0,0.0
1,0.44564185,0,261,0,0.0,0.0,0.0,0.0,0.0
1,0.42695037,0,262,0,0.0,0.0,0.0,0.0,0.0
1,0.42003822,0,263,0,0.0,0.0,0.0,0.0,0.0
0,0.37911767,0,264,0,0.0,0.0,0.0,-0.0,0.0
0,0.40179545,0,265,0,0.0,0.0,0.0,-0.0,0.0
0,0.38704252,0,266,0,0.0,0.0,0.0,-0.0,0.0
0,0.382603,0,267,0,0.0,0.0,0.0,-0.0,0.0
0,0.3887243,0,268,0,0.0,0.0,0.0,-0.0,0.0
0,0.4100205,0,269,0,0.0,0.0,0.0,-0.0,0.0
0,0.4078067,0,270,0,0.0,0.0,0.0,-0.0,0.0
1,0.46459338,0,271,0,0.0,0.0,0.0,0.0,0.0
1,0.47446474,0,272,0,0.0,0.0,0.0,0.0,0.0
0,0.46011436,0,273,0,0.0,0.0,0.0,-0.0,0.0
1,0.4916451,0,274,0,0.0,0.0,0.0,0.0,0.0
0,0.46702474,0,275,0,0.0,0.0,0.0,-0.0,0.0
0,0.4526123,0,276,0,0.0,0.0,0.0,-0.0,0.0
0,0.4426866,0,277,0,0.0,0.0,0.0,-0.0,0.0
0,0.4510692,0,278,0,0.0,0.0,0.0,-0.0,0.0
0,0.40783122,0,279,0,0.0,0.0,0.0,-0.0,0.0
0,0.42676407,0,280,0,0.0,0.0,0.0,-0.0,0.0
1,0.4424548,0,281,0,0.0,0.0,0.0,0.0,0.0
1,0.45293862,0,282,0,0.0,0.0,0.0,0.0,0.0
1,0.48403147,0,283,0,0.0,0.0,0.0,0.0,0.0
1,0.49513423,0,284,0,0.0,0.0,0.0,0.0,0.0
1,0.47305635,0,285,0,0.0,0.0,0.0,0.0,0.0
0,0.4212024,0,286,0,0.0,0.0,0.0,-0.0,0.0
1,0.4310277,0,287,0,0.0,0.0,0.0,0.0,0.0
0,0.39377707,0,288,0,0.0,0.0,0.0,-0.0,0.0
0,0.38153216,0,289,0,0.0,0.0,0.0,-0.0,0.0
0,0.3822529,0,290,0,0.0,0.0,0.0,-0.0,0.0
0,0.39007005,0,291,0,0.0,0.0,0.0,-0.0,0.0
0,0.39544272,0,292,0,0.0,0.0,0.0,-0.0,0.0
0,0.3987288,0,293,0,0.0,0.0,0.0,-0.0,0.0
0,0.40157625,0,294,0,0.0,0.0,0.0,-0.0,0.0
0,0.51023,1,295,1,1.0,1.0,0.002,-1.002,-0.0
0,0.5448977,1,296,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5848192,1,297,1,1.0,0.0,0.0,1.0,-0.0
1,0.5897468,1,298,1,1.0,0.0,0.0,1.0,-0.0
1,0.5853005,1,299,1,1.0,0.0,0.0,1.0,-0.0
1,0.5752387,1,300,1,1.0,0.0,0.0,1.0,-0.0
1,0.5826882,1,301,1,1.0,0.0,0.0,1.0,-0.0
0,0.51516366,1,302,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5089893,1,303,1,1.0,0.0,0.0,1.0,-0.0
0,0.4667103,0,304,0,0.0,1.0,0.002,-0.002,-0.0
0,0.47156048,0,305,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46412766,0,306,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46993306,0,307,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46103948,0,308,0,0.0,0.0,0.0,0.0,-0.0
0,0.4630279,0,309,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46513605,0,310,0,0.0,0.0,0.0,0.0,-0.0
1,0.5056563,1,311,1,1.0,1.0,0.002,0.998,-0.0
0,0.46599194,0,312,0,0.0,1.0,0.002,-0.002,-0.0
0,0.45252404,0,313,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4421963,0,314,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43005177,0,315,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45270035,0,316,0,0.0,0.0,0.0,0.0,-0.0
1,0.43506908,0,317,0,0.0,0.0,0.0,0.0,-0.0
1,0.45119363,0,318,0,0.0,0.0,0.0,0.0,-0.0
1,0.44592467,0,319,0,0.0,0.0,0.0,0.0,-0.0
1,0.4415969,0,320,0,0.0,0.0,0.0,0.0,-0.0
1,0.39181212,0,321,0,0.0,0.0,0.0,0.0,-0.0
0,0.37195602,0,322,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3818549,0,323,0,0.0,0.0,0.0,-0.0,-0.0
1,0.39211705,0,324,0,0.0,0.0,0.0,0.0,-0.0
0,0.37796438,0,325,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39487478,0,326,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4295617,0,327,0,0.0,0.0,0.0,0.0,-0.0
1,0.42536396,0,328,0,0.0,0.0,0.0,0.0,-0.0
0,0.42240897,0,329,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44157335,0,330,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45563704,0,331,0,0.0,0.0,0.0,0.0,-0.0
1,0.40881374,0,332,0,0.0,0.0,0.0,0.0,-0.0
1,0.4263113,0,333,0,0.0,0.0,0.0,0.0,-0.0
1,0.44218916,0,334,0,0.0,0.0,0.0,0.0,-0.0
1,0.456077,0,335,0,0.0,0.0,0.0,0.0,-0.0
1,0.44696352,0,336,0,0.0,0.0,0.0,0.0,-0.0
1,0.4411459,0,337,0,0.0,0.0,0.0,0.0,-0.0
0,0.42287087,0,338,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40979922,0,339,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39318419,0,340,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41780338,0,341,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4040313,0,342,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4178128,0,343,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4284182,0,344,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4360248,0,345,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42197806,0,346,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42651412,0,347,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4223843,0,348,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43733445,0,349,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44997054,0,350,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46795195,0,351,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45085043,0,352,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4476474,0,353,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45324758,0,354,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44878206,0,355,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4684733,0,356,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46303004,0,357,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45102158,0,358,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42762786,0,359,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44743037,0,360,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45476314,0,361,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44576845,0,362,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4991914,0,363,0,0.0,0.0,0.0,-0.0,-0.0
1,0.51027966,1,364,1,1.0,1.0,0.002,0.998,-0.0
0,0.5282702,1,365,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52858615,1,366,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5436611,1,367,1,1.0,0.0,0.0,1.0,-0.0
1,0.53083587,1,368,1,1.0,0.0,0.0,1.0,-0.0
0,0.4901239,0,369,0,0.0,1.0,0.002,-0.002,-0.0
1,0.5317031,1,370,1,1.0,1.0,0.002,0.998,-0.0
1,0.50810874,1,371,1,1.0,0.0,0.0,1.0,-0.0
0,0.4658657,0,372,0,0.0,1.0,0.002,-0.002,-0.0
0,0.463902,0,373,0,0.0,0.0,0.0,-0.0,-0.0
1,0.485321,0,374,0,0.0,0.0,0.0,0.0,-0.0
0,0.4411023,0,375,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4265121,0,376,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4305333,0,377,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44883695,0,378,0,0.0,0.0,0.0,0.0,-0.0
0,0.4292168,0,379,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45686942,0,380,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50050575,1,381,1,1.0,1.0,0.002,0.998,-0.0
1,0.48953858,0,382,0,0.0,1.0,0.002,-0.002,-0.0
1,0.4567884,0,383,0,0.0,0.0,0.0,0.0,-0.0
1,0.45917934,0,384,0,0.0,0.0,0.0,0.0,-0.0
1,0.4485355,0,385,0,0.0,0.0,0.0,0.0,-0.0
0,0.42533675,0,386,0,0.0,0.0,0.0,-0.0,-0.0
1,0.40030557,0,387,0,0.0,0.0,0.0,0.0,-0.0
1,0.41557738,0,388,0,0.0,0.0,0.0,0.0,-0.0
1,0.4201542,0,389,0,0.0,0.0,0.0,0.0,-0.0
1,0.40029326,0,390,0,0.0,0.0,0.0,0.0,-0.0
1,0.44380704,0,391,0,0.0,0.0,0.0,0.0,-0.0
1,0.4240973,0,392,0,0.0,0.0,0.0,0.0,-0.0
1,0.4149612,0,393,0,0.0,0.0,0.0,0.0,-0.0
