y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.5618897,1,42,1,1.0,0.0,0.0,-1.0,0.0
0,0.5526771,1,43,1,1.0,0.0,0.0,-1.0,0.0
0,0.59929127,1,44,1,1.0,0.0,0.0,-1.0,0.0
0,0.6610112,1,45,1,1.0,0.0,0.0,-1.0,0.0
1,0.6692821,1,46,1,1.0,0.0,0.0,1.0,0.0
1,0.68054336,1,47,1,1.0,0.0,0.0,1.0,0.0
0,0.6766226,1,48,1,1.0,0.0,0.0,-1.0,0.0
1,0.7115955,1,49,1,1.0,0.0,0.0,1.0,0.0
1,0.6792439,1,50,1,1.0,0.0,0.0,1.0,0.0
1,0.64576876,1,51,1,1.0,0.0,0.0,1.0,0.0
1,0.64930576,1,52,1,1.0,0.0,0.0,1.0,0.0
1,0.67391306,1,53,1,1.0,0.0,0.0,1.0,0.0
1,0.6612286,1,54,1,1.0,0.0,0.0,1.0,0.0
1,0.69381523,1,55,1,1.0,0.0,0.0,1.0,0.0
1,0.695726,1,56,1,1.0,0.0,0.0,1.0,0.0
1,0.6959618,1,57,1,1.0,0.0,0.0,1.0,0.0
1,0.6870775,1,58,1,1.0,0.0,0.0,1.0,0.0
1,0.68058604,1,59,1,1.0,0.0,0.0,1.0,0.0
1,0.64723635,1,60,1,1.0,0.0,0.0,1.0,0.0
1,0.6093824,1,61,1,1.0,0.0,0.0,1.0,0.0
1,0.6353366,1,62,1,1.0,0.0,0.0,1.0,0.0
1,0.64762384,1,63,1,1.0,0.0,0.0,1.0,0.0
1,0.67795736,1,64,1,1.0,0.0,0.0,1.0,0.0
0,0.7143877,1,65,1,1.0,0.0,0.0,-1.0,0.0
0,0.73902935,1,66,1,1.0,0.0,0.0,-1.0,0.0
0,0.7670251,1,67,1,1.0,0.0,0.0,-1.0,0.0
0,0.79531574,1,68,1,1.0,0.0,0.0,-1.0,0.0
0,0.8139529,1,69,1,1.0,0.0,0.0,-1.0,0.0
0,0.8640257,1,70,1,1.0,0.0,0.0,-1.0,0.0
1,0.82237524,1,71,1,1.0,0.0,0.0,1.0,0.0
1,0.80704695,1,72,1,1.0,0.0,0.0,1.0,0.0
1,0.80329955,1,73,1,1.0,0.0,0.0,1.0,0.0
1,0.7885183,1,74,1,1.0,0.0,0.0,1.0,0.0
1,0.7794499,1,75,1,1.0,0.0,0.0,1.0,0.0
1,0.77509767,1,76,1,1.0,0.0,0.0,1.0,0.0
0,0.7714643,1,77,1,1.0,0.0,0.0,-1.0,0.0
0,0.76728225,1,78,1,1.0,0.0,0.0,-1.0,0.0
0,0.78428257,1,79,1,1.0,0.0,0.0,-1.0,0.0
0,0.7649302,1,80,1,1.0,0.0,0.0,-1.0,0.0
1,0.7765393,1,81,1,1.0,0.0,0.0,1.0,0.0
1,0.7679257,1,82,1,1.0,0.0,0.0,1.0,0.0
1,0.7823427,1,83,1,1.0,0.0,0.0,1.0,0.0
1,0.72857356,1,84,1,1.0,0.0,0.0,1.0,0.0
1,0.7269187,1,85,1,1.0,0.0,0.0,1.0,0.0
1,0.7661002,1,86,1,1.0,0.0,0.0,1.0,0.0
1,0.8060434,1,87,1,1.0,0.0,0.0,1.0,0.0
1,0.8205831,1,88,1,1.0,0.0,0.0,1.0,0.0
1,0.8322048,1,89,1,1.0,0.0,0.0,1.0,0.0
1,0.79330856,1,90,1,1.0,0.0,0.0,1.0,0.0
1,0.817993,1,91,1,1.0,0.0,0.0,1.0,0.0
1,0.82782847,1,92,1,1.0,0.0,0.0,1.0,0.0
1,0.8148589,1,93,1,1.0,0.0,0.0,1.0,0.0
1,0.85884106,1,94,1,1.0,0.0,0.0,1.0,0.0
0,0.8530802,1,95,1,1.0,0.0,0.0,-1.0,0.0
1,0.8816282,1,96,1,1.0,0.0,0.0,1.0,0.0
0,0.8847268,1,97,1,1.0,0.0,0.0,-1.0,0.0
1,0.8837983,1,98,1,1.0,0.0,0.0,1.0,0.0
1,0.87179756,1,99,1,1.0,0.0,0.0,1.0,0.0
1,0.87299436,1,100,1,1.0,0.0,0.0,1.0,0.0
1,0.8691777,1,101,1,1.0,0.0,0.0,1.0,0.0
1,0.87282866,1,102,1,1.0,0.0,0.0,1.0,0.0
1,0.8596705,1,103,1,1.0,0.0,0.0,1.0,0.0
1,0.8388874,1,104,1,1.0,0.0,0.0,1.0,0.0
1,0.8177483,1,105,1,1.0,0.0,0.0,1.0,0.0
0,0.8281227,1,106,1,1.0,0.0,0.0,-1.0,0.0
0,0.79734,1,107,1,1.0,0.0,0.0,-1.0,0.0
0,0.7692425,1,108,1,1.0,0.0,0.0,-1.0,0.0
1,0.8046004,1,109,1,1.0,0.0,0.0,1.0,0.0
1,0.772513,1,110,1,1.0,0.0,0.0,1.0,0.0
1,0.8016688,1,111,1,1.0,0.0,0.0,1.0,0.0
1,0.7722922,1,112,1,1.0,0.0,0.0,1.0,0.0
0,0.77316934,1,113,1,1.0,0.0,0.0,-1.0,0.0
0,0.75237525,1,114,1,1.0,0.0,0.0,-1.0,0.0
0,0.69528776,1,115,1,1.0,0.0,0.0,-1.0,0.0
1,0.711254,1,116,1,1.0,0.0,0.0,1.0,0.0
0,0.65868807,1,117,1,1.0,0.0,0.0,-1.0,0.0
1,0.650469,1,118,1,1.0,0.0,0.0,1.0,0.0
1,0.5949251,1,119,1,1.0,0.0,0.0,1.0,0.0
1,0.63990164,1,120,1,1.0,0.0,0.0,1.0,0.0
1,0.5700051,1,121,1,1.0,0.0,0.0,1.0,0.0
1,0.6580128,1,122,1,1.0,0.0,0.0,1.0,0.0
0,0.5533605,1,123,1,1.0,0.0,0.0,-1.0,0.0
1,0.54274917,1,124,1,1.0,0.0,0.0,1.0,0.0
1,0.5024831,1,125,1,1.0,0.0,0.0,1.0,0.0
0,0.49879673,0,126,0,0.0,1.0,0.003,-0.003,0.0
0,0.46755886,0,127,0,0.0,0.0,0.0,-0.0,0.0
1,0.5339722,1,128,1,1.0,1.0,0.003,0.997,0.0
0,0.46604714,0,129,0,0.0,1.0,0.003,-0.003,0.0
0,0.4051931,0,130,0,0.0,0.0,0.0,-0.0,0.0
0,0.41472724,0,131,0,0.0,0.0,0.0,-0.0,0.0
0,0.48040405,0,132,0,0.0,0.0,0.0,-0.0,0.0
0,0.4328178,0,133,0,0.0,0.0,0.0,-0.0,0.0
0,0.43328404,0,134,0,0.0,0.0,0.0,-0.0,0.0
0,0.3858828,0,135,0,0.0,0.0,0.0,-0.0,0.0
0,0.47189254,0,136,0,0.0,0.0,0.0,-0.0,0.0
0,0.45936608,0,137,0,0.0,0.0,0.0,-0.0,0.0
0,0.5338749,1,138,1,1.0,1.0,0.003,-1.003,-0.0
0,0.5064289,1,139,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5687368,1,140,1,1.0,0.0,0.0,-1.0,-0.0
0,0.60072774,1,141,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6785133,1,142,1,1.0,0.0,0.0,1.0,-0.0
1,0.68793726,1,143,1,1.0,0.0,0.0,1.0,-0.0
1,0.7380479,1,144,1,1.0,0.0,0.0,1.0,-0.0
1,0.73716414,1,145,1,1.0,0.0,0.0,1.0,-0.0
1,0.70494294,1,146,1,1.0,0.0,0.0,1.0,-0.0
0,0.6631314,1,147,1,1.0,0.0,0.0,-1.0,-0.0
0,0.64159197,1,148,1,1.0,0.0,0.0,-1.0,-0.0
0,0.75606805,1,149,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6919691,1,150,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6325644,1,151,1,1.0,0.0,0.0,-1.0,-0.0
1,0.79747874,1,152,1,1.0,0.0,0.0,1.0,-0.0
1,0.7795835,1,153,1,1.0,0.0,0.0,1.0,-0.0
0,0.6670912,1,154,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6011778,1,155,1,1.0,0.0,0.0,-1.0,-0.0
1,0.56142986,1,156,1,1.0,0.0,0.0,1.0,-0.0
0,0.44341114,0,157,0,0.0,1.0,0.003,-0.003,-0.0
0,0.3748356,0,158,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33335516,0,159,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27377534,0,160,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2641167,0,161,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38521308,0,162,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2934699,0,163,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2811572,0,164,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24245322,0,165,0,0.0,0.0,0.0,-0.0,-0.0
1,0.29376164,0,166,0,0.0,0.0,0.0,0.0,-0.0
1,0.2956313,0,167,0,0.0,0.0,0.0,0.0,-0.0
1,0.42677763,0,168,0,0.0,0.0,0.0,0.0,-0.0
1,0.24877484,0,169,0,0.0,0.0,0.0,0.0,-0.0
1,0.25851947,0,170,0,0.0,0.0,0.0,0.0,-0.0
0,0.23953553,0,171,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19217846,0,172,0,0.0,0.0,0.0,-0.0,-0.0
1,0.1917197,0,173,0,0.0,0.0,0.0,0.0,-0.0
0,0.12870967,0,174,0,0.0,0.0,0.0,-0.0,-0.0
1,0.1388158,0,175,0,0.0,0.0,0.0,0.0,-0.0
1,0.15911387,0,176,0,0.0,0.0,0.0,0.0,-0.0
1,0.12669861,0,177,0,0.0,0.0,0.0,0.0,-0.0
1,0.088985294,0,178,0,0.0,0.0,0.0,0.0,-0.0
1,0.08678116,0,179,0,0.0,0.0,0.0,0.0,-0.0
1,0.07424494,0,180,0,0.0,0.0,0.0,0.0,-0.0
1,0.1106457,0,181,0,0.0,0.0,0.0,0.0,-0.0
1,0.083893225,0,182,0,0.0,0.0,0.0,0.0,-0.0
1,0.07474123,0,183,0,0.0,0.0,0.0,0.0,-0.0
0,0.08663482,0,184,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09554112,0,185,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09883199,0,186,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09561585,0,187,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14378355,0,188,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26164553,0,189,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3207281,0,190,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4053573,0,191,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43604538,0,192,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5869501,1,193,1,1.0,1.0,0.003,-1.003,0.0
0,0.5278259,1,194,1,1.0,0.0,0.0,-1.0,0.0
1,0.6153917,1,195,1,1.0,0.0,0.0,1.0,0.0
1,0.59668607,1,196,1,1.0,0.0,0.0,1.0,0.0
1,0.6077585,1,197,1,1.0,0.0,0.0,1.0,0.0
1,0.6730459,1,198,1,1.0,0.0,0.0,1.0,0.0
1,0.65684634,1,199,1,1.0,0.0,0.0,1.0,0.0
1,0.64872396,1,200,1,1.0,0.0,0.0,1.0,0.0
1,0.61896867,1,201,1,1.0,0.0,0.0,1.0,0.0
0,0.57923174,1,202,1,1.0,0.0,0.0,-1.0,0.0
0,0.44871607,0,203,0,0.0,1.0,0.003,-0.003,0.0
0,0.40897152,0,204,0,0.0,0.0,0.0,-0.0,0.0
0,0.29141647,0,205,0,0.0,0.0,0.0,-0.0,0.0
0,0.25563195,0,206,0,0.0,0.0,0.0,-0.0,0.0
0,0.23932993,0,207,0,0.0,0.0,0.0,-0.0,0.0
0,0.21852663,0,208,0,0.0,0.0,0.0,-0.0,0.0
1,0.22524245,0,209,0,0.0,0.0,0.0,0.0,0.0
1,0.2059887,0,210,0,0.0,0.0,0.0,0.0,0.0
1,0.22415589,0,211,0,0.0,0.0,0.0,0.0,0.0
1,0.1879866,0,212,0,0.0,0.0,0.0,0.0,0.0
1,0.1743557,0,213,0,0.0,0.0,0.0,0.0,0.0
1,0.16131324,0,214,0,0.0,0.0,0.0,0.0,0.0
0,0.13439332,0,215,0,0.0,0.0,0.0,-0.0,0.0
0,0.12838925,0,216,0,0.0,0.0,0.0,-0.0,0.0
0,0.10468369,0,217,0,0.0,0.0,0.0,-0.0,0.0
0,0.09155827,0,218,0,0.0,0.0,0.0,-0.0,0.0
0,0.10560936,0,219,0,0.0,0.0,0.0,-0.0,0.0
0,0.13332915,0,220,0,0.0,0.0,0.0,-0.0,0.0
0,0.18172455,0,221,0,0.0,0.0,0.0,-0.0,0.0
1,0.2655071,0,222,0,0.0,0.0,0.0,0.0,0.0
1,0.24984461,0,223,0,0.0,0.0,0.0,0.0,0.0
1,0.25988165,0,224,0,0.0,0.0,0.0,0.0,0.0
0,0.27555758,0,225,0,0.0,0.0,0.0,-0.0,0.0
0,0.20702577,0,226,0,0.0,0.0,0.0,-0.0,0.0
0,0.19443119,0,227,0,0.0,0.0,0.0,-0.0,0.0
0,0.20499755,0,228,0,0.0,0.0,0.0,-0.0,0.0
0,0.19305322,0,229,0,0.0,0.0,0.0,-0.0,0.0
1,0.29803482,0,230,0,0.0,0.0,0.0,0.0,0.0
1,0.4600961,0,231,0,0.0,0.0,0.0,0.0,0.0
1,0.36826032,0,232,0,0.0,0.0,0.0,0.0,0.0
1,0.4297189,0,233,0,0.0,0.0,0.0,0.0,0.0
1,0.42259455,0,234,0,0.0,0.0,0.0,0.0,0.0
1,0.45982677,0,235,0,0.0,0.0,0.0,0.0,0.0
1,0.37897822,0,236,0,0.0,0.0,0.0,0.0,0.0
1,0.31624213,0,237,0,0.0,0.0,0.0,0.0,0.0
1,0.22636539,0,238,0,0.0,0.0,0.0,0.0,0.0
1,0.17624232,0,239,0,0.0,0.0,0.0,0.0,0.0
1,0.14605369,0,240,0,0.0,0.0,0.0,0.0,0.0
1,0.10513815,0,241,0,0.0,0.0,0.0,0.0,0.0
1,0.09715069,0,242,0,0.0,0.0,0.0,0.0,0.0
1,0.10160178,0,243,0,0.0,0.0,0.0,0.0,0.0
1,0.07898747,0,244,0,0.0,0.0,0.0,0.0,0.0
1,0.081019804,0,245,0,0.0,0.0,0.0,0.0,0.0
1,0.07575402,0,246,0,0.0,0.0,0.0,0.0,0.0
1,0.08198677,0,247,0,0.0,0.0,0.0,0.0,0.0
1,0.07385767,0,248,0,0.0,0.0,0.0,0.0,0.0
1,0.072353356,0,249,0,0.0,0.0,0.0,0.0,0.0
1,0.09983082,0,250,0,0.0,0.0,0.0,0.0,0.0
1,0.11792016,0,251,0,0.0,0.0,0.0,0.0,0.0
0,0.10229473,0,252,0,0.0,0.0,0.0,-0.0,0.0
0,0.102627,0,253,0,0.0,0.0,0.0,-0.0,0.0
0,0.13563843,0,254,0,0.0,0.0,0.0,-0.0,0.0
0,0.15217346,0,255,0,0.0,0.0,0.0,-0.0,0.0
0,0.18550336,0,256,0,0.0,0.0,0.0,-0.0,0.0
1,0.2404898,0,257,0,0.0,0.0,0.0,0.0,0.0
1,0.20372526,0,258,0,0.0,0.0,0.0,0.0,0.0
1,0.22825693,0,259,0,0.0,0.0,0.0,0.0,0.0
1,0.26085845,0,260,0,0.0,0.0,0.0,0.0,0.0
1,0.260114,0,261,0,0.0,0.0,0.0,0.0,0.0
1,0.23110197,0,262,0,0.0,0.0,0.0,0.0,0.0
1,0.20266661,0,263,0,0.0,0.0,0.0,0.0,0.0
0,0.17613818,0,264,0,0.0,0.0,0.0,-0.0,0.0
0,0.25238436,0,265,0,0.0,0.0,0.0,-0.0,0.0
0,0.23671554,0,266,0,0.0,0.0,0.0,-0.0,0.0
0,0.27710998,0,267,0,0.0,0.0,0.0,-0.0,0.0
0,0.21863279,0,268,0,0.0,0.0,0.0,-0.0,0.0
0,0.20793797,0,269,0,0.0,0.0,0.0,-0.0,0.0
0,0.2544295,0,270,0,0.0,0.0,0.0,-0.0,0.0
0,0.27887446,0,271,0,0.0,0.0,0.0,-0.0,0.0
0,0.30678377,0,272,0,0.0,0.0,0.0,-0.0,0.0
0,0.3570977,0,273,0,0.0,0.0,0.0,-0.0,0.0
0,0.39353207,0,274,0,0.0,0.0,0.0,-0.0,0.0
0,0.3911472,0,275,0,0.0,0.0,0.0,-0.0,0.0
0,0.4460452,0,276,0,0.0,0.0,0.0,-0.0,0.0
0,0.48331225,0,277,0,0.0,0.0,0.0,-0.0,0.0
1,0.56201524,1,278,1,1.0,1.0,0.003,0.997,0.0
1,0.6737823,1,279,1,1.0,0.0,0.0,1.0,0.0
1,0.7195265,1,280,1,1.0,0.0,0.0,1.0,0.0
1,0.77161986,1,281,1,1.0,0.0,0.0,1.0,0.0
1,0.6982644,1,282,1,1.0,0.0,0.0,1.0,0.0
1,0.6508817,1,283,1,1.0,0.0,0.0,1.0,0.0
1,0.490488,0,284,0,0.0,1.0,0.003,-0.003,0.0
0,0.3758936,0,285,0,0.0,0.0,0.0,-0.0,0.0
1,0.2562448,0,286,0,0.0,0.0,0.0,0.0,0.0
0,0.17293492,0,287,0,0.0,0.0,0.0,-0.0,0.0
0,0.17867605,0,288,0,0.0,0.0,0.0,-0.0,0.0
0,0.12108412,0,289,0,0.0,0.0,0.0,-0.0,0.0
0,0.14623584,0,290,0,0.0,0.0,0.0,-0.0,0.0
0,0.1123993,0,291,0,0.0,0.0,0.0,-0.0,0.0
0,0.19640498,0,292,0,0.0,0.0,0.0,-0.0,0.0
0,0.16909151,0,293,0,0.0,0.0,0.0,-0.0,0.0
0,0.15422985,0,294,0,0.0,0.0,0.0,-0.0,0.0
0,0.18096212,0,295,0,0.0,0.0,0.0,-0.0,0.0
0,0.12145163,0,296,0,0.0,0.0,0.0,-0.0,0.0
0,0.14768249,0,297,0,0.0,0.0,0.0,-0.0,0.0
1,0.16085954,0,298,0,0.0,0.0,0.0,0.0,0.0
0,0.12100491,0,299,0,0.0,0.0,0.0,-0.0,0.0
0,0.13520281,0,300,0,0.0,0.0,0.0,-0.0,0.0
1,0.14720713,0,301,0,0.0,0.0,0.0,0.0,0.0
0,0.09312529,0,302,0,0.0,0.0,0.0,-0.0,0.0
0,0.07291507,0,303,0,0.0,0.0,0.0,-0.0,0.0
0,0.0924562,0,304,0,0.0,0.0,0.0,-0.0,0.0
0,0.080799386,0,305,0,0.0,0.0,0.0,-0.0,0.0
0,0.08278402,0,306,0,0.0,0.0,0.0,-0.0,0.0
0,0.0986834,0,307,0,0.0,0.0,0.0,-0.0,0.0
1,0.10589581,0,308,0,0.0,0.0,0.0,0.0,0.0
1,0.16567612,0,309,0,0.0,0.0,0.0,0.0,0.0
1,0.115647435,0,310,0,0.0,0.0,0.0,0.0,0.0
1,0.1614572,0,311,0,0.0,0.0,0.0,0.0,0.0
0,0.105497524,0,312,0,0.0,0.0,0.0,-0.0,0.0
0,0.11233548,0,313,0,0.0,0.0,0.0,-0.0,0.0
0,0.14016853,0,314,0,0.0,0.0,0.0,-0.0,0.0
0,0.13259631,0,315,0,0.0,0.0,0.0,-0.0,0.0
0,0.21470433,0,316,0,0.0,0.0,0.0,-0.0,0.0
0,0.22306141,0,317,0,0.0,0.0,0.0,-0.0,0.0
0,0.3160877,0,318,0,0.0,0.0,0.0,-0.0,0.0
1,0.44968215,0,319,0,0.0,0.0,0.0,0.0,0.0
1,0.5046893,1,320,1,1.0,1.0,0.003,0.997,0.0
1,0.5369056,1,321,1,1.0,0.0,0.0,1.0,0.0
1,0.57587266,1,322,1,1.0,0.0,0.0,1.0,0.0
1,0.70636886,1,323,1,1.0,0.0,0.0,1.0,0.0
1,0.6737383,1,324,1,1.0,0.0,0.0,1.0,0.0
1,0.640918,1,325,1,1.0,0.0,0.0,1.0,0.0
1,0.5969821,1,326,1,1.0,0.0,0.0,1.0,0.0
1,0.49605954,0,327,0,0.0,1.0,0.003,-0.003,0.0
1,0.41474065,0,328,0,0.0,0.0,0.0,0.0,0.0
1,0.46727112,0,329,0,0.0,0.0,0.0,0.0,0.0
1,0.55294544,1,330,1,1.0,1.0,0.003,0.997,0.0
1,0.5181857,1,331,1,1.0,0.0,0.0,1.0,0.0
1,0.49947673,0,332,0,0.0,1.0,0.003,-0.003,0.0
0,0.5162897,1,333,1,1.0,1.0,0.003,-1.003,-0.0
0,0.57090735,1,334,1,1.0,0.0,0.0,-1.0,-0.0
0,0.58573914,1,335,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55353916,1,336,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54259825,1,337,1,1.0,0.0,0.0,-1.0,-0.0
0,0.47679862,0,338,0,0.0,1.0,0.003,-0.003,-0.0
0,0.43433598,0,339,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4142591,0,340,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3385573,0,341,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3115932,0,342,0,0.0,0.0,0.0,-0.0,-0.0
0,0.250523,0,343,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27850717,0,344,0,0.0,0.0,0.0,-0.0,-0.0
1,0.24401781,0,345,0,0.0,0.0,0.0,0.0,-0.0
1,0.23322104,0,346,0,0.0,0.0,0.0,0.0,-0.0
1,0.21902399,0,347,0,0.0,0.0,0.0,0.0,-0.0
1,0.22399512,0,348,0,0.0,0.0,0.0,0.0,-0.0
1,0.234084,0,349,0,0.0,0.0,0.0,0.0,-0.0
0,0.16370057,0,350,0,0.0,0.0,0.0,-0.0,-0.0
1,0.2612027,0,351,0,0.0,0.0,0.0,0.0,-0.0
0,0.20393819,0,352,0,0.0,0.0,0.0,-0.0,-0.0
0,0.20354612,0,353,0,0.0,0.0,0.0,-0.0,-0.0
1,0.22127649,0,354,0,0.0,0.0,0.0,0.0,-0.0
1,0.18005742,0,355,0,0.0,0.0,0.0,0.0,-0.0
1,0.18923454,0,356,0,0.0,0.0,0.0,0.0,-0.0
1,0.23438995,0,357,0,0.0,0.0,0.0,0.0,-0.0
1,0.207357,0,358,0,0.0,0.0,0.0,0.0,-0.0
1,0.16097234,0,359,0,0.0,0.0,0.0,0.0,-0.0
1,0.17245443,0,360,0,0.0,0.0,0.0,0.0,-0.0
0,0.15249501,0,361,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15785323,0,362,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14962797,0,363,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15999168,0,364,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14713788,0,365,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18457848,0,366,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17937607,0,367,0,0.0,0.0,0.0,-0.0,-0.0
1,0.1932561,0,368,0,0.0,0.0,0.0,0.0,-0.0
0,0.24943791,0,369,0,0.0,0.0,0.0,-0.0,-0.0
1,0.30571622,0,370,0,0.0,0.0,0.0,0.0,-0.0
1,0.2953761,0,371,0,0.0,0.0,0.0,0.0,-0.0
0,0.20486198,0,372,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21248396,0,373,0,0.0,0.0,0.0,-0.0,-0.0
1,0.27923006,0,374,0,0.0,0.0,0.0,0.0,-0.0
1,0.2295559,0,375,0,0.0,0.0,0.0,0.0,-0.0
0,0.17992584,0,376,0,0.0,0.0,0.0,-0.0,-0.0
0,0.20877095,0,377,0,0.0,0.0,0.0,-0.0,-0.0
0,0.20419307,0,378,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18693648,0,379,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14973503,0,380,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22357513,0,381,0,0.0,0.0,0.0,-0.0,-0.0
1,0.22629385,0,382,0,0.0,0.0,0.0,0.0,-0.0
0,0.16470431,0,383,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16336338,0,384,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16005011,0,385,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21621817,0,386,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16563833,0,387,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33061388,0,388,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21299018,0,389,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24123368,0,390,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5270531,1,391,1,1.0,1.0,0.003,-1.003,0.0
0,0.4653299,0,392,0,0.0,1.0,0.003,-0.003,0.0
0,0.38185683,0,393,0,0.0,0.0,0.0,-0.0,0.0
0,0.43266287,0,394,0,0.0,0.0,0.0,-0.0,0.0
0,0.44325876,0,395,0,0.0,0.0,0.0,-0.0,0.0
0,0.462005,0,396,0,0.0,0.0,0.0,-0.0,0.0
0,0.41061574,0,397,0,0.0,0.0,0.0,-0.0,0.0
0,0.29268667,0,398,0,0.0,0.0,0.0,-0.0,0.0
0,0.3011652,0,399,0,0.0,0.0,0.0,-0.0,0.0
