y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.4116473,0,59,0,0.0,0.0,0.0,0.0,1.0
1,0.38523492,0,60,0,0.0,0.0,0.0,0.0,1.0
1,0.3735956,0,61,0,0.0,0.0,0.0,0.0,1.0
0,0.37957135,0,62,0,0.0,0.0,0.0,-0.0,1.0
0,0.36725217,0,63,0,0.0,0.0,0.0,-0.0,1.0
0,0.3629259,0,64,0,0.0,0.0,0.0,-0.0,1.0
0,0.38174206,0,65,0,0.0,0.0,0.0,-0.0,1.0
0,0.38645154,0,66,0,0.0,0.0,0.0,-0.0,1.0
0,0.42142662,0,67,0,0.0,0.0,0.0,-0.0,1.0
0,0.42047027,0,68,0,0.0,0.0,0.0,-0.0,1.0
0,0.42125347,0,69,0,0.0,0.0,0.0,-0.0,1.0
0,0.42322645,0,70,0,0.0,0.0,0.0,-0.0,1.0
0,0.5247692,1,71,1,1.0,1.0,0.0015,-1.0015,-0.0015000000000000568
0,0.4323858,0,72,0,0.0,1.0,0.0015,-0.0015,-0.0014977500000000568
1,0.44674107,0,73,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.40252292,0,74,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.39382684,0,75,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.40462458,0,76,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.3765891,0,77,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.38065106,0,78,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.38244867,0,79,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.3949722,0,80,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.40140134,0,81,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.41292006,0,82,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.3949452,0,83,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.3710517,0,84,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.3779763,0,85,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.38770106,0,86,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.39268303,0,87,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.4027491,0,88,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.39049685,0,89,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.39745948,0,90,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.39619792,0,91,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.39558828,0,92,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.3946201,0,93,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.3994221,0,94,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.3824908,0,95,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.397039,0,96,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.4190445,0,97,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.39908785,0,98,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.40333802,0,99,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.41849148,0,100,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.41461563,0,101,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.3910256,0,102,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.3669816,0,103,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.35954136,0,104,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.36076844,0,105,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.353763,0,106,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.35147434,0,107,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.38175902,0,108,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.38554078,0,109,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.38188538,0,110,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.37588355,0,111,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.35335988,0,112,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.36298192,0,113,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.35878128,0,114,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.3233231,0,115,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.35771167,0,116,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.3608431,0,117,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.34546518,0,118,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.3440582,0,119,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.3339996,0,120,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.34290728,0,121,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.41858193,0,122,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.37527722,0,123,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.34919158,0,124,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.3668914,0,125,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.36178267,0,126,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.34972808,0,127,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.34395212,0,128,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.36032426,0,129,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.3640089,0,130,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.3755462,0,131,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.3885109,0,132,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.3803157,0,133,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.37362608,0,134,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.37053445,0,135,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.37187332,0,136,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.37500185,0,137,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.36436722,0,138,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.38079378,0,139,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.37059128,0,140,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.3853583,0,141,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.38428703,0,142,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.38570225,0,143,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.4209674,0,144,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.3826646,0,145,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.37586918,0,146,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.39031097,0,147,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.3644923,0,148,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.39015177,0,149,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.44746315,0,150,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.40315822,0,151,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.39991012,0,152,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.37239558,0,153,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.38880304,0,154,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.39159095,0,155,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.43357882,0,156,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.4282197,0,157,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.4005907,0,158,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.3990542,0,159,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.37789246,0,160,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.38588542,0,161,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.3992879,0,162,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.4342327,0,163,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.415011,0,164,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.41179556,0,165,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.40265715,0,166,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.39724934,0,167,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.40032187,0,168,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.39476517,0,169,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.3935839,0,170,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.434418,0,171,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.43030027,0,172,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.4241693,0,173,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.40718833,0,174,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.39786077,0,175,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.39458734,0,176,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.400541,0,177,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.39761373,0,178,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.40191132,0,179,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.396574,0,180,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.4021889,0,181,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.41281578,0,182,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.44377238,0,183,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.42676526,0,184,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.41667378,0,185,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.41598207,0,186,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.4445452,0,187,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.41668275,0,188,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.3918786,0,189,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.38942072,0,190,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.38706702,0,191,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.38876486,0,192,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.38235727,0,193,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.370456,0,194,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.38201055,0,195,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.37458754,0,196,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.3746805,0,197,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.41687828,0,198,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.38581,0,199,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.37269711,0,200,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.36675146,0,201,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.36485812,0,202,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.35353547,0,203,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.36328316,0,204,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.36954007,0,205,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.37810907,0,206,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.37665588,0,207,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.40028924,0,208,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.39694917,0,209,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.4045482,0,210,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.3740905,0,211,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.36728832,0,212,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.3929877,0,213,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.35848603,0,214,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.34972113,0,215,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.38280156,0,216,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.35359874,0,217,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.36659196,0,218,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.3701474,0,219,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.40614963,0,220,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.40467304,0,221,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.43225577,0,222,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.41495216,0,223,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.39567122,0,224,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.39255446,0,225,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.37335524,0,226,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.38100484,0,227,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.3809481,0,228,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.3854918,0,229,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.40143973,0,230,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.48838463,0,231,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.39636916,0,232,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.41779864,0,233,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.42743346,0,234,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.46170047,0,235,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.45690164,0,236,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.46137813,0,237,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.46607587,0,238,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.47459826,0,239,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.45899373,0,240,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.4472383,0,241,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.44070253,0,242,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.45768678,0,243,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.45113683,0,244,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.42923445,0,245,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.4364125,0,246,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.43495378,0,247,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.4538401,0,248,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.43664122,0,249,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.42653477,0,250,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.43513277,0,251,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.43381017,0,252,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.42065644,0,253,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.43797687,0,254,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.4381178,0,255,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.43792513,0,256,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.4347601,0,257,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.45792943,0,258,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.43457255,0,259,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.44312462,0,260,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.44133148,0,261,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.43277457,0,262,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.45405334,0,263,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.4487833,0,264,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.44580114,0,265,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.43801236,0,266,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.4282962,0,267,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.43608156,0,268,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.4422577,0,269,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.4300348,0,270,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.47125772,0,271,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.4431781,0,272,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.44043607,0,273,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.43947586,0,274,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.4439426,0,275,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.46937695,0,276,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.4772438,0,277,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.4790573,0,278,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.47607666,0,279,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.4657689,0,280,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.4621514,0,281,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.46406654,0,282,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.45555887,0,283,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.4536106,0,284,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
1,0.4516538,0,285,0,0.0,0.0,0.0,0.0,-0.0014977500000000568
0,0.466751,0,286,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.4653449,0,287,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.45310742,0,288,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.44987753,0,289,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.45197445,0,290,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.44943318,0,291,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.44906116,0,292,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.4473341,0,293,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.44513422,0,294,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.45233092,0,295,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.47461632,0,296,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.49673757,0,297,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
0,0.4978026,0,298,0,0.0,0.0,0.0,-0.0,-0.0014977500000000568
1,0.5088497,1,299,1,1.0,1.0,0.0015,0.9985,-0.0029932533750001134
1,0.5057866,1,300,1,1.0,0.0,0.0,1.0,-0.005986506750000227
1,0.5246926,1,301,1,1.0,0.0,0.0,1.0,-0.011973013500000454
0,0.5166229,1,302,1,1.0,0.0,0.0,-1.0,-0.0
0,0.53449523,1,303,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5508218,1,304,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5675328,1,305,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5835876,1,306,1,1.0,0.0,0.0,-1.0,-0.0
1,0.58790785,1,307,1,1.0,0.0,0.0,1.0,-0.0
0,0.5817045,1,308,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5877396,1,309,1,1.0,0.0,0.0,1.0,-0.0
1,0.58791816,1,310,1,1.0,0.0,0.0,1.0,-0.0
1,0.57702804,1,311,1,1.0,0.0,0.0,1.0,-0.0
1,0.566584,1,312,1,1.0,0.0,0.0,1.0,-0.0
1,0.5599683,1,313,1,1.0,0.0,0.0,1.0,-0.0
0,0.53457355,1,314,1,1.0,0.0,0.0,-1.0,-0.0
1,0.51608944,1,315,1,1.0,0.0,0.0,1.0,-0.0
1,0.4944785,0,316,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.47340015,0,317,0,0.0,0.0,0.0,0.0,-0.0
1,0.4649955,0,318,0,0.0,0.0,0.0,0.0,-0.0
0,0.44964096,0,319,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44237506,0,320,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4384953,0,321,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43832594,0,322,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44536442,0,323,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44170886,0,324,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43687636,0,325,0,0.0,0.0,0.0,0.0,-0.0
1,0.43843952,0,326,0,0.0,0.0,0.0,0.0,-0.0
0,0.427175,0,327,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42937392,0,328,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42802942,0,329,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4449985,0,330,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45230618,0,331,0,0.0,0.0,0.0,0.0,-0.0
1,0.46949816,0,332,0,0.0,0.0,0.0,0.0,-0.0
1,0.44900522,0,333,0,0.0,0.0,0.0,0.0,-0.0
1,0.45201707,0,334,0,0.0,0.0,0.0,0.0,-0.0
1,0.4466084,0,335,0,0.0,0.0,0.0,0.0,-0.0
1,0.46566498,0,336,0,0.0,0.0,0.0,0.0,-0.0
1,0.48390487,0,337,0,0.0,0.0,0.0,0.0,-0.0
1,0.47570595,0,338,0,0.0,0.0,0.0,0.0,-0.0
1,0.46649384,0,339,0,0.0,0.0,0.0,0.0,-0.0
0,0.4725165,0,340,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46584526,0,341,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45451576,0,342,0,0.0,0.0,0.0,0.0,-0.0
1,0.4519349,0,343,0,0.0,0.0,0.0,0.0,-0.0
1,0.45016593,0,344,0,0.0,0.0,0.0,0.0,-0.0
1,0.44662622,0,345,0,0.0,0.0,0.0,0.0,-0.0
1,0.44856435,0,346,0,0.0,0.0,0.0,0.0,-0.0
1,0.44930616,0,347,0,0.0,0.0,0.0,0.0,-0.0
1,0.44778877,0,348,0,0.0,0.0,0.0,0.0,-0.0
1,0.44680354,0,349,0,0.0,0.0,0.0,0.0,-0.0
1,0.4494051,0,350,0,0.0,0.0,0.0,0.0,-0.0
0,0.44603723,0,351,0,0.0,0.0,0.0,-0.0,-0.0
0,0.443036,0,352,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44112918,0,353,0,0.0,0.0,0.0,-0.0,-0.0
